Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-07-05,113.88700103759766,113.88700103759766,114.05259704589844,106.24949645996094,107.5145034790039,36398000.0,0.04311600057453586,0.0018589895055433764,0.0210376013982543,0,3831.3899,0.044058999270150334,-0.03277394635618114,0.001584124726909275,0.001582871324856268,-0.08270165258266593,1.263159351338058,0.014061640988176381,2.049473215045971,0.18706845976358824,2.2592504944210705,29.09,0.6950851266826765,27.37,29.82,27.3,27.54,22.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0036955716,0.026480095,-2.3143129105749525,0.04016273587111611,-0.0035227447527492605,-0.0035227447527492605,-0.011584975290384462,0.0044892339497035055,-0.015284519177979647,0.008119534235767101,-0.024481684900750887,0.016840386205135227,-0.030156836843873613,0.021747372112562245,-0.037839764729453156,0.027549720370525034,-0.05217177234612886,0.039034308866052914
2022-07-06,115.2135009765625,115.2135009765625,116.35199737548828,112.25050354003906,114.09200286865234,28852000.0,0.011580199528322425,0.0001341010211157589,0.0241701058713901,0,3845.0801,0.011647509609344464,0.005669302476210003,0.0035731680558013235,0.003566799457030911,-0.06412494462753193,1.2640665123165622,0.014061640988176381,0.4791124867197949,0.12640063784180686,2.3523874216692335,28.53,0.8182746075343272,27.84,28.07,26.43,26.73,22.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0056608324,0.023108058,-2.3143129105749525,0.004006286074219226,0.005570500390447717,0.005570500390447717,-0.0024535547701811994,0.013620377984928208,-0.006098039215630708,0.01730071101382801,-0.014925101305383529,0.026381741276810963,-0.02004959900023364,0.031945014372258586,-0.02661991212434255,0.03978320769809801,-0.04143768735080934,0.05637567304096284
2022-07-07,119.30599975585938,119.30599975585938,119.86199951171876,115.53399658203124,116.00800323486328,32184000.0,0.0349046817989156,0.00121833681148355,0.0225769250322495,0,3902.6201,0.03552100009641568,0.019617912471962873,0.014964577721020778,0.014853713087749605,-0.053090817842796345,1.2711913177100294,0.014061640988176381,1.546033472187058,0.0025057648103723623,2.203301127280659,28.94,0.8617327505296801,26.73,26.79,25.66,26.08,27.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.01063592,0.02366952,-2.3143129105749525,0.03828797243284412,-0.010667309630210137,-0.010667309630210137,-0.018657776526303925,-0.0026779329639097346,-0.02229439746667639,0.0009573357812005176,-0.031126533636335354,0.009783442598777663,-0.03625937737650222,0.014914668630496654,-0.04272480867808011,0.0214126640945147,-0.05610664002477246,0.03526589460731235
2022-07-08,120.1685028076172,120.1685028076172,120.43499755859376,117.51399993896484,117.5500030517578,29082000.0,0.007203328721688763,5.1887944672706264e-05,0.0238336053873255,0,3899.3799,0.007229335100688905,0.025070506956979433,-0.0008302627252906314,-0.0008306075842827254,-0.06280230333492098,1.274528841721029,0.014061640988176381,0.3022341187842033,-0.02193289380161482,2.3393115446180617,28.76,0.895269047085163,26.41,26.61,24.43,24.64,31.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,6.14516e-05,0.032377772,-2.3143129105749525,0.004996648391342409,7.508097308776558e-05,7.508097308776558e-05,-0.010531773324993502,0.010663193185978838,-0.015439845155087669,0.01554597029562877,-0.027910335919859676,0.027856792322469816,-0.03567634336582761,0.03542329929829599,-0.04507387988271152,0.044599747286374045,-0.05966231785802103,0.05939255468578409
2022-07-11,116.52249908447266,116.52249908447266,118.79450225830078,116.2344970703125,118.6500015258789,26718000.0,-0.030810568344495286,0.000949291121710815,0.0220890991837165,0,3854.4299,-0.03034076016559506,-0.006102969039578632,-0.011527473893990114,-0.01159443027717642,-0.06349725567755249,1.2787617805587985,0.014198882922212606,-1.3948313640244787,0.08757391835297988,2.206334784519642,28.79,0.8285864804337763,26.42,26.74,25.79,26.17,30.37,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.008316141,0.031606548,-2.3143129105749525,0.029102474501868376,0.00801833299935112,0.00801833299935112,-0.0027285903918415587,0.018850904888625224,-0.007678778607792781,0.023921596819131464,-0.02025098074160391,0.03739106096411121,-0.028285383247906866,0.04692432470500155,-0.03873058594714514,0.05961099453409052,-0.055714404209633576,0.07857560738824872
2022-07-12,114.84950256347656,114.84950256347656,117.84950256347656,114.61499786376952,116.8385009765625,24970000.0,-0.014461781606722825,0.00020914312724054662,0.0228292291660277,0,3818.8,-0.014357712322864424,-0.0005960485262371806,-0.009243883252358476,-0.009286873074843084,-0.04953434824023095,1.2799753856511304,0.014342870683677709,-0.6334765620664704,0.17987917096784214,2.2848224765955685,27.69,0.8771804578064799,27.14,27.75,25.82,27.29,30.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.007449388,0.021374308,-2.3143129105749525,0.004095486823221969,-0.0075627497855307365,-0.0075627497855307365,-0.014719150494142718,-0.00039184537226772217,-0.01795662846410697,0.0028658566291809,-0.025683053769833517,0.010735908989023227,-0.029993998817664402,0.015292175579433132,-0.03517528809616925,0.02123022545270697,-0.047123944385410024,0.03590759821137958
2022-07-13,112.18699645996094,112.18699645996094,115.15699768066406,111.822998046875,112.63899993896484,38958000.0,-0.02345550764802337,0.0005501608390264829,0.021619695685275,0,3801.78,-0.02318256539286334,0.00681607871263501,-0.004456897454697795,-0.004466859031662644,-0.025399552267972858,1.2814905897863524,0.012500097222226447,-1.0849138669421108,0.2914516713417303,2.292481576700829,25.78,1.2056607225002116,27.35,29.06,26.23,26.82,27.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.013954705,0.026645955,-2.3143129105749525,0.005705850738373553,-0.013983333016785516,-0.013983333016785516,-0.02266352158006911,-0.005302014993101343,-0.026631019079131436,-0.00133284606379008,-0.03637278266216068,0.00842292746590198,-0.042105911298645944,0.01418436923927616,-0.04910979233596439,0.02127642836360874,-0.061548968776230874,0.03405319340487807
2022-07-14,111.44000244140624,111.44000244140624,111.9875030517578,109.32550048828124,110.82599639892578,32366000.0,-0.006680738913987935,4.463227243687269e-05,0.0214754238777441,0,3790.3799,-0.006658472390971837,0.042698809588480824,-0.0029986216982572644,-0.003003126572164298,0.010867739240078,1.2815284826216067,0.012593615547426338,-0.31108763915535426,0.3389287801122573,2.442330703708368,21.96,2.3852512096915865,27.47,28.45,26.2,26.4,26.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.016246561,0.016879912,-2.3143129105749525,0.005674135227115169,-0.01628577057408482,-0.01628577057408482,-0.022236448712850902,-0.01033707568512918,-0.024915424175826206,-0.007660732837926589,-0.031193261034352854,-0.001398698833487243,-0.0345316585158109,0.0019193282937400558,-0.038236612453062854,0.005582849727435217,-0.04663792811244973,0.013983898331260814
2022-07-15,112.76699829101562,112.76699829101562,114.00050354003906,111.82250213623048,112.96299743652344,34330000.0,0.011837376536072544,0.00014012348325676083,0.0200300540153569,0,3863.1599,0.011907715546821684,0.05198983183930239,0.019201241543097103,0.019019223989550024,0.03418031953055567,1.2777085164511552,0.012593615547426338,0.5909807595624511,0.24654046572163757,2.464800672774712,22.85,2.761247906291962,26.72,26.72,24.13,24.23,33.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.018858029,0.01765187,-2.3143129105749525,0.025437941085197056,-0.018854790368416724,-0.018854790368416724,-0.024678648450225535,-0.013037241530288401,-0.027305840514277306,-0.01041869586205578,-0.033500654622867436,-0.00428122724405389,-0.03684902377348431,-0.0010192348266351557,-0.04067277349357457,0.002583033520889012,-0.04960741661387215,0.010406270158256075
2022-07-18,109.91000366210938,109.91000366210938,114.8000030517578,109.3000030517578,113.44000244140624,33354000.0,-0.025661845515458703,0.000658530315259268,0.0190560621347111,0,3830.8501,-0.025335378898117544,-0.004352722877657089,-0.00836356786577741,-0.008398738739448835,0.01078105746980862,1.2809123699154132,0.011671273916592935,-1.3466499707048605,0.3418589943112372,2.4149705805751567,22.46,2.9687679824019537,24.83,25.91,24.38,25.3,35.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0013392199,0.026881231,-2.3143129105749525,0.020462089376748857,0.0013837545996286378,0.0013837545996286378,-0.006699493852606564,0.009454633574284645,-0.010416932868710609,0.013154824730002106,-0.019765864126599454,0.02237943839435369,-0.02569158840865199,0.028091761282424767,-0.033748878165896855,0.03568121977230747,-0.04741620086057438,0.04899191297666674
2022-07-19,114.62000274658205,114.62000274658205,114.80999755859376,110.5,111.7300033569336,30992300.0,0.041960450686120594,0.0017606794217823582,0.0197255503826967,0,3936.6899,0.04285323380529005,0.07487153532440538,0.02762828020861474,0.027253506513884546,0.0736124436493153,1.2880868529055836,0.011671273916592935,2.127213176415519,0.29198866725659933,2.1588095920934283,21.5,3.1907094299964376,25.12,25.41,24.23,24.5,39.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0018584168,0.03169232,-2.3143129105749525,0.030787878907060723,0.001808149449647602,0.001808149449647602,-0.008546160999303984,0.012173766736256192,-0.013332613278014414,0.0169760035352005,-0.02552921418190037,0.029285795056052742,-0.03327649645633558,0.03721280582190489,-0.04300045035671102,0.04724553041198976,-0.058197548613389195,0.0628660209484013
2022-07-20,114.6999969482422,114.6999969482422,116.33000183105467,113.26000213623048,114.05999755859376,26780100.0,0.0006976644427986124,4.867356747454983e-07,0.0230081083311326,0,3959.8999,0.0006979078672422201,0.06336127358132582,0.005895816177951874,0.0058785038672229985,0.07757066763258624,1.2868484834844245,0.011671273916592935,0.03032254684991172,0.3005737715173603,2.2963667812937563,21.63,3.262232364501558,24.23,24.73,23.4,23.88,44.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0017237203,0.033098668,-2.3143129105749525,0.00402732680730169,0.0016851170808658414,0.0016851170808658414,-0.009217835496052871,0.012593367603343657,-0.014267633202393831,0.017650672233126434,-0.027181356214090957,0.03062079381154379,-0.03536986373284982,0.038904713467010445,-0.045424537734622406,0.04914871044335642,-0.060865657403773296,0.06501429155599156
2022-07-21,115.04000091552734,115.04000091552734,115.20999908447266,111.91000366210938,115.08999633789062,27267800.0,0.00295990440218344,8.761034070064906e-06,0.021259570071945,0,3998.95,0.0029642892443890734,0.02700532555784174,0.009861385637551123,0.009813079491612175,0.06219736027773126,1.2842295901423537,0.011671273916592935,0.1392269172032529,0.2922564977676834,2.433273383751331,20.07,3.2885608132165527,24.07,24.67,22.92,23.11,48.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0021480403,0.03362123,-2.3143129105749525,0.0038060239378151523,0.002100784681546831,0.002100784681546831,-0.009026366752848684,0.013241051229855192,-0.014171979854356136,0.018404771574144912,-0.027254971675803246,0.03161190636487589,-0.03542249463408556,0.03995943255621506,-0.045325132087801194,0.050143761558885246,-0.06069334410142701,0.06589084491094797
2022-07-22,108.36000061035156,108.36000061035156,113.18000030517578,107.5999984741211,111.80999755859376,44455300.0,-0.059820879081553494,0.0035785375740898444,0.0197621461248265,0,3961.6299,-0.05806676157870372,-0.03279358126789289,-0.009332474774628285,-0.009376295165558251,0.05365582646449285,1.289128189706885,0.016685560167494024,-3.0270436572879396,-0.13169731309640711,2.756475274750032,20.31,3.049007853202424,23.3,23.81,22.41,23.03,42.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.002033765,0.032528784,-2.3143129105749525,0.05221826599129585,0.0019942800293066627,0.0019942800293066627,-0.008753526490219432,0.0127526908183581,-0.013723413924633865,0.01773727778361383,-0.02637739759053877,0.030493765139249625,-0.03434967063372037,0.038619847967738166,-0.044179139658972376,0.04869532026326425,-0.05946891568751844,0.06429211422756248
2022-07-25,108.20999908447266,108.20999908447266,110.58000183105467,107.01000213623048,108.87999725341795,28289900.0,-0.0013852477266187273,1.9189112641023522e-06,0.0269288273331961,0,3966.8401,-0.0013842887138612037,-0.039708234034311785,0.001315165760436221,0.001314301687463995,0.045079628951479656,1.288297491892936,0.017004420751921743,-0.0514410712905825,-0.14948889877534063,2.9331075651477767,20.0,2.511348685910273,24.33,24.57,23.19,23.36,42.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0064875414,0.023912707,-2.3143129105749525,0.004873329745767142,0.006258595036050944,0.006258595036050944,-0.0016127394616869096,0.014166000766202823,-0.0051792820462261,0.017783301883258586,-0.013768906239409148,0.026750237680891846,-0.018712348304722126,0.03241364471677329,-0.025107164867105375,0.041484391318153,-0.04120252840337143,0.06298415735361963
2022-07-26,105.44000244140624,105.44000244140624,107.73999786376952,104.76000213623048,107.43000030517578,36626600.0,-0.025931681214246948,0.0006724520905973281,0.0247276581038997,0,3921.05,-0.02559834272712691,-0.11049620670330917,-0.011543217988544519,-0.011610358104732104,0.0023800150316739543,1.2896695925239658,0.017017725085536752,-1.0486913522213963,-0.04115315204983223,2.9423471080942805,17.37,2.209686000820727,23.95,25.31,23.82,24.69,42.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0019725892,0.036073595,-2.3143129105749525,0.019207012556427847,0.0020486061679145626,0.0020486061679145626,-0.010077908168507316,0.01412742165961613,-0.015729500913138454,0.019714365713198585,-0.030358943155609226,0.033932810649651875,-0.03969820402533759,0.042773248628608346,-0.050832988695105094,0.05339404009339006,-0.06770116463189425,0.07037710025815343
2022-07-27,113.5999984741211,113.5999984741211,114.4000015258789,108.41999816894533,109.5999984741211,41474600.0,0.07454139894636178,0.005556420156880664,0.0243290924873931,0,4023.6101,0.07738994540757371,-0.025916946967750376,0.02615628466864739,0.025820059386866705,0.03166577271754467,1.3180724356564497,0.017230180663236967,3.063879139141248,0.2428644640408917,2.8803232870444537,19.56,1.639433845366783,24.27,24.41,23.02,23.24,46.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00035822604,0.03896314,-2.3143129105749525,0.06053232619551111,0.0007121576053540747,0.0007121576053540747,-0.014093999286205368,0.015284246298114855,-0.02110931742857336,0.021992822176958818,-0.039589317516046156,0.0388041045507731,-0.05090517364379838,0.048658186570936235,-0.06303445622274073,0.059605406596078145,-0.08079118654122593,0.07705025002449334
