Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL
2022-09-22,100.56999969482422,100.56999969482422,101.68000030517578,99.41000366210938,99.4499969482422,21272700.0,0.005583797073334434,3.1178789756178184e-05,0.0191997923678658,0,3757.99,0.005599415524768503,-0.12372568932282924,-0.008427570124713957,-0.00846328288321987,-0.08979516703683699,1.3232878793790033,0.019024042280176606,0.2908259092780551,-0.7578642451063857,4.848263551121893,25.22,2.036576648311029,28.16,28.38,26.71,27.35,24.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0024267397820949554,0.029461994767189026,-2.0534272020556537
2022-09-23,99.16999816894533,99.16999816894533,100.11000061035156,98.01000213623048,100.05999755859376,25657000.0,-0.014018468687690404,0.00019651746434775632,0.0180987742274552,0,3693.23,-0.013920667496541195,-0.13539667996943983,-0.01723261637204987,-0.017382826077567966,-0.10808134718904949,1.3198282031230177,0.01827501917536626,-0.7745534869662546,-0.6932942618921734,4.965547919505867,25.45,1.4390135510138289,27.68,32.31,27.58,29.92,21.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0025923317298293114,0.0288758035749197,-2.0534272020556537
2022-09-26,98.80999755859376,98.80999755859376,100.44000244140624,98.37999725341795,98.61000061035156,22437900.0,-0.0036367412354547666,1.3225886813657062e-05,0.0176443323818682,0,3655.04,-0.0036301363012860577,-0.16049277722543354,-0.010340542018774879,-0.010394376865970473,-0.1295700258728013,1.317520404006694,0.01491380312368488,-0.20611384759402865,-0.7325033202179498,5.293939079512092,22.75,0.7990862837581139,31.74,32.88,29.83,32.26,17.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.002584971720352769,0.02766614407300949,-2.0534272020556537
2022-09-27,98.08999633789062,98.08999633789062,100.45999908447266,97.33999633789062,99.91000366210938,24225000.0,-0.0073134022567354195,5.3485852568822724e-05,0.0166947074465307,0,3647.29,-0.007286724405353606,-0.11868828707690271,-0.0021203598319033956,-0.0021226109775338642,-0.10113462195291434,1.3132214784852447,0.014965875918291209,-0.43806711079894994,-0.7316930203967139,5.598870617548108,22.65,1.0547148113754536,31.2,34.14,30.3,32.6,16.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0011388459242880344,0.03165008872747421,-2.0534272020556537
2022-09-28,100.73999786376952,100.73999786376952,101.4000015258789,97.8000030517578,98.0199966430664,24617000.0,0.026657531870072262,0.0007106240054039184,0.0160070857098866,0,3719.04,0.027016022273570472,-0.08700379547524495,0.019672140136923533,0.019481144387776417,-0.07730097733839347,1.3144757785259076,0.015248960635304913,1.6653582265513533,-0.5385363446566683,4.775630083575133,23.26,1.1233625119856587,34.5,34.88,30.03,30.18,17.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001715472200885415,0.03182821348309517,-2.0534272020556537
2022-09-29,98.08999633789062,98.08999633789062,99.3000030517578,96.5199966430664,99.3000030517578,21921500.0,-0.026657531870072176,0.0007106240054039137,0.0175317313882505,0,3640.47,-0.026305356184963213,-0.1075425978563006,-0.021126419721218426,-0.02135277627216209,-0.08672253714659073,1.3153143368729132,0.015273583984521413,-1.5205304758398048,-0.37694788776627886,4.2875430880253855,24.19,1.0896304164467063,31.67,33.46,31.16,31.84,13.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0029558599926531315,0.028094541281461716,-2.0534272020556537
2022-09-30,96.1500015258789,96.1500015258789,99.49400329589844,96.02999877929688,97.7300033569336,26277800.0,-0.01997589933748304,0.00039903655434125537,0.0186708287108133,0,3585.6201,-0.019777702971147226,-0.11910215133545154,-0.015066708419517183,-0.015181364387214813,-0.09339567635903911,1.3128907128935998,0.014640647619193028,-1.0698989127308474,-0.2642124206114874,4.255663275405582,24.6,1.0353469627785168,31.61,33.25,29.39,31.62,16.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.003999039996415377,0.03120330534875393,-2.0534272020556537
2022-10-03,99.3000030517578,99.3000030517578,99.97000122070312,97.0199966430664,97.22000122070312,24840000.0,0.03223611387926938,0.001039167038037224,0.0187025898951761,0,3678.4299,0.03276132580227853,-0.10176390492484133,0.025883891045791474,0.025554573722716883,-0.07270761252107816,1.3117243504833416,0.015290692890557405,1.7236176411901083,-0.2010263081274494,3.680001399228557,25.62,1.096045416740078,33.0,33.06,29.63,30.1,20.39,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.003626455320045352,0.032521601766347885,-2.0534272020556537
2022-10-04,102.41000366210938,102.41000366210938,102.72000122070312,101.04000091552734,101.04000091552734,22580900.0,0.03083879806280704,0.0009510314659585913,0.0204422492098376,0,3790.9299,0.03131923982651408,-0.05769227664206955,0.030583700942622194,0.0301253416720636,-0.033975857868744685,1.305273740543139,0.015890416274001586,1.5085814553110046,-0.25818200599743196,3.36484337000792,27.58,1.5063602195731736,29.52,29.62,28.56,29.07,27.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.003924751188606024,0.02578819915652275,-2.0534272020556537
2022-10-05,102.22000122070312,102.22000122070312,102.73999786376952,99.73999786376952,100.69000244140624,18475500.0,-0.0018570345645863295,3.4485773740683384e-06,0.0215598807199543,0,3783.28,-0.0018553113427585144,-0.0489393558982536,-0.002017948155675464,-0.0020199869563126836,-0.031961062076333535,1.3049005711721804,0.015872635622940525,-0.08613380513128673,-0.26805912919402347,3.5802111461982045,26.88,1.6643584015741166,29.36,30.11,28.5,28.55,29.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00498992670327425,0.02331526204943657,-2.0534272020556537
2022-10-06,102.23999786376952,102.23999786376952,103.7300033569336,101.5,101.5,17156200.0,0.00019560445289720544,3.826110199321506e-08,0.0200746527970814,0,3744.52,0.00019562358469560337,-0.0745836825017343,-0.010245078344716774,-0.010297920383574249,-0.059135121018145775,1.3016203184423045,0.016474633591857617,0.009743852353234416,-0.2931554795436318,3.8113666401744344,27.07,1.8101887562723464,28.6,30.74,28.56,30.52,23.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0074461777694523335,0.026198621839284897,-2.0534272020556537
2022-10-07,99.56999969482422,99.56999969482422,101.41999816894533,99.20999908447266,100.6500015258789,24249900.0,-0.026462058399895426,0.000700240534759476,0.0187742983862004,0,3639.6599,-0.026115006110455474,-0.09002009357478358,-0.02800361595077605,-0.02840319464258475,-0.09148865231938286,1.2959780697654733,0.015917655085410543,-1.409483212397739,-0.15310447168055413,3.5038921496975126,28.31,2.092263261532137,30.37,32.02,29.88,31.36,19.67,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0001198006357299164,0.028877602890133858,-2.0534272020556537
2022-10-10,98.70999908447266,98.70999908447266,99.98999786376952,97.87000274658205,99.8499984741211,16529900.0,-0.00867466218017921,7.524976394023152e-05,0.0196102760510395,0,3612.3899,-0.008637145857059436,-0.1169261033955652,-0.007492458292600368,-0.007520667752029659,-0.11185884426608794,1.2958599494888468,0.015471297407252567,-0.44235288466117156,-0.11378919849370876,3.694435877994064,28.16,2.061438548414801,32.93,33.99,32.05,32.45,19.4,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.002799041336402297,0.028721297159790993,-2.0534272020556537
2022-10-11,98.0500030517578,98.0500030517578,100.12000274658205,97.25,98.25,21617700.0,-0.006708665388016011,4.500619128836401e-05,0.0185841494617242,0,3588.8401,-0.00668621252999968,-0.12353624166909649,-0.006519174466742994,-0.006540517092709575,-0.12689003642507513,1.2951961064938473,0.008797426973449983,-0.36098856188350925,-0.08812548578023852,3.914603220066569,27.99,1.8234899384305028,33.56,34.43,32.45,33.63,16.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.004195850342512131,0.02693902887403965,-2.0534272020556537
2022-10-12,98.3000030517578,98.3000030517578,99.64800262451172,97.66999816894533,98.2699966430664,17343400.0,0.0025464744316085427,6.484532030836051e-06,0.0176120924435687,0,3577.03,0.002549719451492738,-0.06656532778794955,-0.0032907846744132385,-0.0032962112146206366,-0.0904368025559299,1.2944522875448932,0.008797426973449983,0.14458670596737774,-0.14662448176695872,4.124662151559357,23.46,1.7863569383280706,33.54,34.53,33.11,33.57,15.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0026241419836878777,0.026084089651703835,-2.0534272020556537
2022-10-13,99.70999908447266,99.70999908447266,100.52999877929688,95.2699966430664,95.93000030517578,32812200.0,0.014241905460331312,0.00020283187114101484,0.0166531304701721,0,3669.9099,0.014343804567050311,-0.05818459905828477,0.025965647478494613,0.025634264198272128,-0.06996943748241902,1.2830055095391986,0.009032740213911594,0.8552089041661204,-0.2591178033271407,4.0162659735509845,25.07,1.6849543350230158,33.6,33.87,31.63,31.94,19.37,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.005854170303791761,0.025830311700701714,-2.0534272020556537
2022-10-14,97.18000030517578,97.18000030517578,101.29000091552734,97.02999877929688,100.625,22624800.0,-0.02570103154072896,0.0006605430222575449,0.0164630606771109,0,3583.0701,-0.02537357138227936,-0.06467758538992263,-0.023662651772459076,-0.023947108614299654,-0.08158201439035173,1.2818093113654256,0.009084613720944882,-1.5611332573451482,-0.13146123089303774,3.554914441847542,25.98,1.566785811072957,31.89,32.98,31.14,32.02,16.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.001989491982385516,0.024855056777596474,-2.0534272020556537
2022-10-17,100.77999877929688,100.77999877929688,101.7699966430664,99.51000213623048,99.5199966430664,23311600.0,0.036374979021827014,0.0013231390988383553,0.0177150074934296,0,3677.95,0.037044643577031966,-0.027501674704783263,0.026480056865200607,0.02613552900287911,-0.05044240871698502,1.2832005183431392,0.009084613720944882,2.053342570434604,-0.012010816993564738,3.117668863545876,27.25,1.5366142435026189,32.27,32.59,30.7,31.37,23.4,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.003436827100813389,0.02687283419072628,-2.0534272020556537
2022-10-18,101.38999938964844,101.38999938964844,104.22000122070312,100.6500015258789,103.94000244140624,21610500.0,0.006034549804749981,3.641579134600804e-05,0.0204436663728532,0,3719.98,0.006052794381228743,-0.023688003087315224,0.011427561549232745,0.011362760181543908,-0.046132045932886445,1.2817300767360698,0.009397831941034062,0.29517943086584303,-0.06760547901114544,3.2825252939508482,27.42,1.5281103072464703,31.1,31.93,30.42,30.5,28.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0018019009148702025,0.022200701758265495,-2.0534272020556537
2022-10-19,100.29000091552734,100.29000091552734,101.65899658203124,99.63500213623048,100.6999969482422,21573700.0,-0.01090846271573174,0.0001189945588205095,0.0191985595553229,0,3695.1599,-0.010849181188903323,-0.015123253342196108,-0.0066721057640094505,-0.006694463767139565,-0.04169422270876866,1.283178408987192,0.009372224846077559,-0.5681917273167149,0.010447762710263176,3.4037126830775004,27.24,1.5355002804014422,30.94,31.9,30.76,30.76,29.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.005392910446971655,0.022554295137524605,-2.0534272020556537
2022-10-20,100.52999877929688,100.52999877929688,103.0,99.97000122070312,100.81999969482422,25125100.0,0.002390180045736745,5.712960651038109e-06,0.0183587572386284,0,3665.78,0.0023930388032569194,0.005199446374954286,-0.00795091438397566,-0.007982691453665232,-0.032757835441758365,1.2814514131513464,0.009372224846077559,0.13019291091815305,-0.023295237888224143,3.6063781209312933,26.69,1.5326378857677632,31.3,31.32,29.76,29.98,39.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.004768142011016607,0.023747729137539864,-2.0534272020556537
2022-10-21,101.4800033569336,101.4800033569336,101.62000274658205,98.2300033569336,98.45999908447266,28988700.0,0.009405589536182483,8.846511452314542e-05,0.0173062968734972,0,3752.75,0.009449961097904191,0.009048460424289084,0.023724828003862664,0.02344776785243657,-0.001394362411821115,1.2714551184535101,0.009878924510907942,0.5434778800418112,-0.11570172391580018,3.709427675177981,27.74,1.4780918630306226,30.21,30.44,29.24,29.69,43.74,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.005499836523085833,0.021385541185736656,-2.0534272020556537
2022-10-24,102.97000122070312,102.97000122070312,103.0999984741211,100.3000030517578,102.08999633789062,24680800.0,0.014575927712762823,0.00021245766868768727,0.0166542310642858,0,3797.3401,0.014682674561300457,0.03831807121024777,0.011881979881420257,0.01181194339402132,0.028189443928485325,1.2718902372693146,0.009771166528938655,0.8752086876001258,-0.22888755503109287,3.684768239163414,27.43,1.4146381555411547,30.65,30.95,29.78,29.85,47.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0019650885369628668,0.019459743052721024,-2.0534272020556537
2022-10-25,104.93000030517578,104.93000030517578,105.0999984741211,103.0199966430664,103.3000030517578,29910200.0,0.018855768554595722,0.00035554000778448085,0.0164964678998291,0,3859.1101,0.019034661175458822,0.06193708023272526,0.01626664938439415,0.01613576490375625,0.055832521668709445,1.2712061195811273,0.009991089597435141,1.1430185339730248,-0.33306863440518836,3.570511968539602,27.76,1.3916992012171427,29.8,30.0,28.22,28.46,51.37,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0014452784089371562,0.02034052275121212,-2.0534272020556537
2022-10-26,94.81999969482422,94.81999969482422,98.54000091552734,94.56999969482422,96.76000213623048,71504300.0,-0.10131310982269712,0.010264346221945888,0.0168149794907452,0,3830.6001,-0.09634995312063177,-0.03333669859464816,-0.007387713556034514,-0.007415137863931564,0.050259260985553667,1.2872167962700531,0.02997579630536403,-6.025169990748955,-1.9074945084590615,7.111882233687644,27.85,0.8926869552098549,28.44,28.52,27.27,27.28,53.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0008244167547672987,0.01987978257238865,-2.0534272020556537
2022-10-27,92.5999984741211,92.5999984741211,95.16999816894533,91.9000015258789,94.30999755859376,54036500.0,-0.023691229081537802,0.0005612743353939025,0.0362169126940775,0,3807.3,-0.023412795062730862,-0.08080206037582138,-0.006082623973199364,-0.006101198489902984,0.023731930820857006,1.2915709601428453,0.029976079265115828,-0.6541482230044416,-1.9200013249547125,7.42087004017632,27.13,0.5639631587668831,27.51,27.67,26.94,27.39,54.57,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001301031676121056,0.02796545997262001,-2.0534272020556537
