Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-07-27,286.0599975585937,286.0599975585937,287.7300109863281,278.8399963378906,278.8399963378906,728500.0,0.024129978362115213,0.0005822558557561484,0.0135740729846508,0,4023.6101,0.024423462121218487,0.05355041666633853,0.02615628466864739,0.025820059386866705,0.03166577271754467,0.86513236365589,0.006754638088076482,1.777652027464472,-0.09595010304593518,4.401313969716646,19.56,1.639433845366783,24.27,24.41,23.02,23.24,46.63,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0009784645,0.033416774,-2.7569350391229595,0.015762586142326944,0.000976982234477493,0.000976982234477493,-0.008057393600436278,0.010013883466933302,-0.01221193792361278,0.014171886724509862,-0.022653230466480254,0.024636638351922577,-0.029212151653323873,0.031231070869356274,-0.03790565766303164,0.0399805922048426,-0.05292569659788771,0.054954497144857214
2022-07-28,292.760009765625,292.760009765625,294.2900085449219,283.8099975585937,287.07000732421875,923800.0,0.023151623597968345,0.0005359976752220047,0.0148307874040093,0,4072.4299,0.023421702664522037,0.10201010965122137,0.01213333270040251,0.012060313867023076,0.06564872891889406,0.8686656042001941,0.006754638088076482,1.5610515454971474,-0.19100751667947005,4.043487027587204,18.64,1.7066826171131786,23.33,23.54,22.22,22.33,48.49,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0009832352,0.03625536,-2.7569350391229595,0.013959278785019971,0.0007836185102086506,0.0007836185102086506,-0.008554723579268522,0.010195283683701636,-0.012827587779279042,0.014569933993398058,-0.023439562880340208,0.025904337876169276,-0.029896442778056753,0.03353309072654787,-0.03814580105331032,0.043847432361066675,-0.05292197875669385,0.0598997380583666
2022-07-29,291.0400085449219,291.0400085449219,297.45001220703125,290.5299987792969,292.0,1293900.0,-0.005892449960358502,3.472096653532891e-05,0.0157137187480968,0,4130.29,-0.005875123525511894,0.08241595975783889,0.014207758370500034,0.014107774093655833,0.08155898320797239,0.8609863392916388,0.006395407211727593,-0.3749876178146677,-0.09066162772946636,4.092272701871356,19.33,1.5052799665771337,22.13,22.16,21.21,21.33,52.4,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,-0.0003260181,0.03465576,-2.7569350391229595,0.003915870758805937,-0.0003441799339221932,-0.0003441799339221932,-0.009530664887214338,0.008846112062552293,-0.013753500300601107,0.013074307236214916,-0.024363084694992498,0.023723850959459464,-0.03104870487064268,0.030481736175229937,-0.040033234283054386,0.039639094842840145,-0.05569399334352573,0.05556743405907226
2022-08-01,280.3399963378906,280.3399963378906,288.8399963378906,279.3299865722656,286.989990234375,849400.0,-0.037457604957956844,0.001403072169186353,0.015032660639927,0,4118.6299,-0.036764746745737265,0.039528344525451065,-0.0028230705349987506,-0.0028270629142373442,0.08803607796406387,0.8632619647754416,0.010864711981614114,-2.491748191166427,-0.3583301956346604,3.494484602114945,19.19,1.2691642044189584,22.41,23.27,22.26,22.84,59.09,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0011824605,0.030107953,-2.7569350391229595,0.031989394242257,0.0011085231672983533,0.0011085231672983533,-0.006495378211975439,0.008737248835194809,-0.009963150600769318,0.012239626142492625,-0.018478740936971518,0.021004813723896724,-0.023594119585376563,0.026560722849913277,-0.030387996695129846,0.03449354506912949,-0.04396156407891107,0.048970451577300254
2022-08-02,280.260009765625,280.260009765625,285.2099914550781,278.2799987792969,279.0299987792969,1086700.0,-0.0002853605848646438,8.143066339429159e-08,0.018151716901275,0,4091.1899,-0.0002853198734055207,0.023145429421363772,-0.006662409749416898,-0.006684702672815086,0.06949983218441713,0.860833137006079,0.010753612448837619,-0.015720859157108146,-0.3537027513098776,3.70679239644306,19.06,1.123686393577721,24.08,24.68,22.67,23.93,57.37,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.004702337,0.034682553,-2.7569350391229595,0.0036238881626603943,0.004417015471581794,0.004417015471581794,-0.0042277609452653405,0.013164375443706838,-0.008147678802877924,0.017226428724119648,-0.017631744035156417,0.02771492954282169,-0.023070248775101457,0.03482941724324933,-0.029671133495573217,0.044922763482639363,-0.042812762781630834,0.06075963936790995
2022-08-03,286.0299987792969,286.0299987792969,287.79998779296875,280.57000732421875,280.7900085449219,843500.0,0.02037891756894858,0.00041530028128200107,0.0171680443786667,0,4155.1699,0.020587985487109606,0.0364532286628807,0.015638482095392314,0.015517461126397614,0.08450719150248842,0.8617856995134604,0.010753612448837619,1.1870261469193175,-0.4568001536029505,3.682244587942438,19.76,0.8566660181583218,23.86,23.92,21.68,21.95,60.26,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0016499391,0.031334195,-2.7569350391229595,0.01477605391484337,-0.0015971476094102995,-0.0015971476094102995,-0.010122774635442535,0.0069092253677015495,-0.014043053146828483,0.010802780743230022,-0.023892772384045365,0.02046279143434969,-0.03013135027209495,0.02638149540987438,-0.03869069181329938,0.034235993399146944,-0.053694074972605754,0.04880299232849335
2022-08-04,285.75,285.75,287.0199890136719,283.5,285.75,740900.0,-0.0009793934809757044,9.592115905777076e-07,0.0173666402551793,0,4151.9399,-0.0009789140317163492,0.021959210937039453,-0.0007773448686176909,-0.0007776471578055255,0.07980582771214584,0.8609526289315179,0.010538489063367133,-0.056395103864929616,-0.43778409692550746,3.883390014550145,19.74,0.8309191697555358,22.06,22.66,21.44,21.44,61.51,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0035269086,0.030836297,-2.7569350391229595,0.003229213615622943,0.003389576798378924,0.003389576798378924,-0.00434555136456887,0.01117138890522541,-0.00785606401033967,0.01474655279951435,-0.01634268555747417,0.023687283508550816,-0.02121501695359359,0.029322764837300067,-0.027212922461329107,0.037244690581535,-0.03949760459492849,0.051642624660236155
2022-08-05,287.5299987792969,287.5299987792969,287.6300048828125,283.2099914550781,284.1099853515625,561200.0,0.006209895699235374,3.8562804595381987e-05,0.0164534385818664,0,4145.1899,0.006229217075404581,0.04823190512248088,-0.0016257460759487863,-0.001627069035158774,0.06215562719005119,0.8609547005827427,0.010538489063367133,0.37742236483499564,-0.48915954853601074,4.133352610025871,19.11,0.7510170881326277,21.5,22.58,20.76,21.15,63.31,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.007064499,0.027271014,-2.7569350391229595,0.002341673197243278,0.006949689005525387,0.006949689005525387,0.0005731905979947487,0.013361496385985392,-0.0023090060557337073,0.016292548738044473,-0.009181047322667175,0.02350461203617637,-0.012992511036795832,0.027880378997325685,-0.01746535580683574,0.03391222469522437,-0.026876055634379913,0.046212328598145794
2022-08-08,289.8299865722656,289.8299865722656,291.44000244140625,288.2099914550781,288.760009765625,529600.0,0.007967299493680361,6.347786122199934e-05,0.0157217451664139,0,4140.0601,0.00799912288364113,0.05634723814633924,-0.0012375307582411788,-0.0012382971317690986,0.06172268570189843,0.8609057244026997,0.01082702026397179,0.5067694081889057,-0.5581495186362849,4.3843605476957155,19.12,0.6930576374944731,21.74,22.01,20.83,21.29,64.74,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0010229071,0.025212495,-2.7569350391229595,0.004213958698129451,0.0009898128337081703,0.0009898128337081703,-0.004789158468537149,0.006778781999983147,-0.007410323480251792,0.00941384537204247,-0.013724138494656677,0.015826008281885552,-0.017342166043852456,0.019612661561906636,-0.02191089932016997,0.024688930250148736,-0.03231517784253177,0.036062946542422335
2022-08-09,293.4200134277344,293.4200134277344,294.3699951171875,288.6099853515625,289.3699951171875,667900.0,0.012310577606507469,0.00015155032100584316,0.0151269481402623,0,4122.4702,0.012386664671681924,0.07071961859042064,-0.004248706437860683,-0.004257757837984153,0.0695408418246235,0.8590674255177314,0.011316248047204621,0.8138176644991132,-0.6543706959207657,4.562521504216766,18.77,0.3766165158361378,21.41,22.23,21.41,21.77,64.46,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0031960707,0.025725111,-2.7569350391229595,0.00577558730972277,0.003132404876324507,0.003132404876324507,-0.002615647042104509,0.008899353909638778,-0.005216033430656174,0.011525918263081147,-0.011426954994398195,0.017919396048479985,-0.014895368833022789,0.021691597065312915,-0.019045530817418825,0.02671380992895321,-0.02817162405730778,0.03777016885609272
2022-08-10,297.7200012207031,297.7200012207031,299.8800048828125,294.760009765625,297.6700134277344,943100.0,0.014548376117538358,0.00021165524765736046,0.0148523405664594,0,4210.2402,0.014654718820084067,0.1003844023772491,0.021290632980197177,0.021067153896483275,0.10250345658321991,0.8561812688904141,0.011910976793950546,0.9795342392291032,-0.7528357376065957,4.691778819454905,19.85,0.41430128596965726,22.28,22.34,19.54,19.74,65.11,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0011754921,0.026327193,-2.7569350391229595,0.008341876065260368,0.0011659170849767765,0.0011659170849767765,-0.0052889848582503484,0.007625618716373282,-0.008224833289851964,0.010568100495152884,-0.015352569986222067,0.017741956747500526,-0.0195088880131955,0.02197470050267287,-0.02483406569767164,0.027506235054962812,-0.03608929179708595,0.0390318948788687
2022-08-11,296.69000244140625,296.69000244140625,302.3299865722656,294.6499938964844,299.6600036621094,741000.0,-0.003465620712482207,1.201052692278568e-05,0.014789683408408,0,4207.27,-0.003459622380336258,0.10113568791971006,-0.0007054704384799049,-0.0007057193998464985,0.10665793391516609,0.8559664918886299,0.011894052297941831,-0.23432690320551328,-0.6798067750098277,4.776018115643823,19.76,0.37884180222314856,19.84,20.85,19.71,20.2,65.83,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0037614545,0.02685645,-2.7569350391229595,0.004274919631869165,0.003694823360550602,0.003694823360550602,-0.0023933554776474778,0.009802995715348999,-0.005146062698375082,0.012583409900863892,-0.01170999975808276,0.01934070233220642,-0.01536380173589443,0.023317241110994896,-0.019730045459414113,0.028629758396640934,-0.029609750024536096,0.04074290208364724
2022-08-12,301.4800109863281,301.4800109863281,302.0299987792969,297.95001220703125,299.5599975585937,702600.0,0.016015884537185627,0.00025650855750846167,0.0141208099142689,0,4280.1499,0.01614482626817826,0.12245435458088072,0.01732237294017258,0.017174051046168808,0.12921396084862113,0.8560213413556578,0.011894052297941831,1.1342043858972832,-0.771033644426163,4.805974124842149,20.52,0.5242306532227647,20.34,20.35,19.12,19.53,68.03,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0032533016,0.02804937,-2.7569350391229595,0.008198903881234097,0.0031749039183813542,0.0031749039183813542,-0.003437185543306107,0.00981149868938426,-0.006430134410704377,0.01283842092459182,-0.01359629863825643,0.020242744125766616,-0.017627862282611644,0.0246760239823673,-0.02252453658776032,0.03074210044133114,-0.033502103760765206,0.04394677467560908
2022-08-15,300.67999267578125,300.67999267578125,301.7799987792969,298.9599914550781,299.8699951171875,1078000.0,-0.0026571634661663145,7.060517685928983e-06,0.01429072472368,0,4297.1401,-0.0026536363320722733,0.10706916759487228,0.003969533870764597,0.00396167605889174,0.11233814059832192,0.855004963473925,0.011615367774294921,-0.1859362290957396,-0.6999140863721599,4.897928430555434,19.56,0.5138147093614095,20.74,21.16,19.81,19.95,66.83,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00017900714,0.0260024,-2.7569350391229595,0.002349404899659225,0.00017780543569484482,0.00017780543569484482,-0.005324937169904412,0.005682924995029887,-0.007821454201904988,0.008182730992061397,-0.013834508600926254,0.014218664261361702,-0.017280654049605514,0.017702871002943387,-0.021644040011355645,0.022176672704352977,-0.03167455457259015,0.032413339243263416
2022-08-16,301.0,301.0,302.5899963378906,299.1400146484375,299.260009765625,757000.0,0.0010637127984569074,1.1314849176010255e-06,0.0136482296588234,0,4305.2002,0.0010642787415648947,0.1269187312685658,0.0018756893683780085,0.0018739324596749468,0.12382371735192677,0.8565489612962818,0.011615367774294921,0.0779377857090228,-0.6868873509527549,5.159282748427778,19.37,0.4915101445777296,20.23,20.39,19.5,19.69,67.94,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0023832512,0.02439314,-2.7569350391229595,0.0020882269849021116,0.002356947282279041,0.002356947282279041,-0.0030763059602739,0.007798434933231253,-0.005537412362009288,0.010270956437523503,-0.011436161120549942,0.016249482519392837,-0.014767980668210206,0.019714568742024683,-0.01886418927454426,0.02420133445456491,-0.028216273523386563,0.03447327576595693
2022-08-17,300.3999938964844,300.3999938964844,301.79998779296875,297.739990234375,298.7799987792969,513100.0,-0.001995365176857722,3.981482189016447e-06,0.013038559340432,0,4274.04,-0.0019933757591881207,0.08962962470984004,-0.007237805108343265,-0.007264125095926922,0.08569384649778988,0.85438935545533,0.011588476367213179,-0.1530357092957488,-0.624712637887558,5.308111750909478,17.22,0.8784051204063634,19.74,20.63,19.41,19.9,67.14,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0049335654,0.02570486,-2.7569350391229595,0.004190996473209894,0.0048408128780209475,0.0048408128780209475,-0.0008875203506042811,0.010595098603154782,-0.003471038655096998,0.01321455882983537,-0.009584011045635572,0.01957730297152128,-0.012915117201568878,0.023321482353971797,-0.01674318220411026,0.028359397314124277,-0.02515006530838819,0.04012037254815276
2022-08-18,302.57000732421875,302.57000732421875,303.2900085449219,298.6499938964844,301.1199951171875,644900.0,0.007197780294249719,5.180804116428958e-05,0.0124892680301314,0,4283.7402,0.0072237465773123954,0.09917542558259407,0.0022695622876716115,0.0022669907213344587,0.08177992075001694,0.8547644776053428,0.011588476367213179,0.5763172250675119,-0.7039392827812243,5.610734335069262,17.09,1.1026840990160087,20.51,20.61,19.43,19.56,66.37,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.004327602,0.026095832,-2.7569350391229595,0.002702943664153328,0.004243543137013631,0.004243543137013631,-0.0018225020622178846,0.010333892424133875,-0.004561738343408013,0.013106829021131642,-0.01106974994774269,0.019850390963116808,-0.014658638741834557,0.02383383829256987,-0.018882838078383347,0.02923573833008729,-0.028496586717109175,0.04182538948893356
2022-08-19,299.8699951171875,299.8699951171875,301.9599914550781,298.0899963378906,301.8900146484375,681900.0,-0.008963648742518883,8.034699877926034e-05,0.0121657741887014,0,4228.48,-0.00892359500833817,0.0684076701139884,-0.012899988659443085,-0.012983916069532885,0.05739756686130093,0.8534200540820145,0.011549250148964185,-0.7367922997324415,-0.5356514291829096,5.116072437732229,17.4,1.2167917743898182,20.16,21.27,20.08,20.6,63.71,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0042936904,0.027168408,-2.7569350391229595,0.00897501598539435,0.004193605622705773,0.004193605622705773,-0.0018871746136638209,0.010302765761485835,-0.004631744465187267,0.013086732944008517,-0.011145585681609848,0.019877252167536545,-0.014728538225992563,0.023928363806745248,-0.01892849337428224,0.029552065767877243,-0.028495646082431436,0.0426130909472853
2022-08-22,292.75,292.75,298.2799987792969,292.3999938964844,297.0,660300.0,-0.024030028645922043,0.000577442276723834,0.0119850877931156,0,4137.9902,-0.023743606339824197,0.04744359450764368,-0.021400077569244558,-0.021632379392643838,0.044517106456612776,0.8586462546844617,0.012062538657991183,-2.0049939608890663,-0.5626118034179999,3.8682411620927266,18.56,1.216689497502886,22.41,24.62,22.39,23.8,60.31,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00043114927,0.025948085,-2.7569350391229595,0.018605110324264495,-0.0003731267504799714,-0.0003731267504799714,-0.006350810405633681,0.005590095418150572,-0.009079452136489252,0.008298648987241633,-0.01577329356210927,0.014850500505268652,-0.019792196340107912,0.018628156744753786,-0.025189082137783404,0.023353592492473943,-0.036097699777289945,0.03315432556084778
