,Symbol,Date,LogReturn,SquaredReturn,AR_GARCH_Vol,AR_GARCH_Mean,AR_GARCH_CRPS,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
1238,BA,2022-11-30,0.020102314414920604,0.0004041030448363247,0.024509917908616546,0,0.0110571915,-0.023875451160367857,0.023875451160367857,-0.03687376038326403,-0.04031522736827077,0.04031522736827077,-0.05055692158105897,-0.048038556364921714,0.048038556364921714,-0.05729935452339123,-0.05701859541962563,0.05701859541962563,-0.0653241817495532
1239,BA,2022-12-01,-0.01748197683302044,0.0003056195139902634,0.02415217061982735,0,0.009840361,-0.023526964561877958,0.023526964561877958,-0.03633555018387623,-0.039726785442773804,0.039726785442773804,-0.049818991666622445,-0.04733738456332804,0.04733738456332804,-0.056463011912757356,-0.05618635077490701,0.05618635077490701,-0.06437070858818209
1240,BA,2022-12-02,0.03954230475446657,0.0015635938652951097,0.0237729480581031,0,0.021355152,-0.023157558602008386,0.023157558602008386,-0.03576503167275418,-0.039103019836699844,0.039103019836699844,-0.04903676443165805,-0.0465941220002235,0.0465941220002235,-0.05557646434909262,-0.055304147174651486,0.055304147174651486,-0.06335999922399864
1241,BA,2022-12-05,0.012120701695501217,0.00014691140959132608,0.02502381149658293,0,0.007897751,-0.024376042035737712,0.024376042035737712,-0.03764688369994828,-0.04116050710030438,0.04116050710030438,-0.05161693646665318,-0.04904576928922189,0.04904576928922189,-0.05850073638823344,-0.05821409067547445,0.05821409067547445,-0.06669381824794575
1242,BA,2022-12-06,-0.036699852131014433,0.0013468791464383246,0.02430273471647815,0,0.019804215,-0.0236736311378124,0.0236736311378124,-0.03656206519885604,-0.03997444134323854,0.03997444134323854,-0.05012956215713486,-0.047632484770128415,0.047632484770128415,-0.05681500107831289,-0.05653661524105748,0.05653661524105748,-0.06477199415964932
1243,BA,2022-12-07,-0.010875491069133773,0.00011827630599480845,0.025355412301688234,0,0.0075693047,-0.02469905898163483,0.02469905898163483,-0.03814575801996597,-0.04170594188728187,0.04170594188728187,-0.05230093369432366,-0.049695694924472775,0.049695694924472775,-0.059275953676304866,-0.0589855095034614,0.0589855095034614,-0.06757760542919052
1244,BA,2022-12-08,0.014511757000027473,0.00021059109122784637,0.024628573262671045,0,0.008680897,-0.023991034987339732,0.023991034987339732,-0.03705227053209072,-0.04051039805774452,0.04051039805774452,-0.05080167349954652,-0.04827111658544138,0.04827111658544138,-0.057576747341409495,-0.05729462905027388,0.05729462905027388,-0.06564042368649943
1245,BA,2022-12-09,0.002565390958903293,6.581230772022757e-06,0.024019174952986267,0,0.005712878,-0.0233974116372193,0.0233974116372193,-0.03613546586007739,-0.039508027037801416,0.039508027037801416,-0.04954465980128634,-0.047076717846219626,0.047076717846219626,-0.056152094271465586,-0.05587695658809461,0.05587695658809461,-0.06401624664567285
1246,BA,2022-12-12,0.036799209717352205,0.001354181835821669,0.023177016418946664,0,0.019868137,-0.0225770533225274,0.0225770533225274,-0.03486848683123371,-0.038122799518618244,0.038122799518618244,-0.047807528607171176,-0.04542611745022896,0.04542611745022896,-0.054183293699111554,-0.05391780287282623,0.05391780287282623,-0.06177171374496492
1247,BA,2022-12-13,0.00460632844065848,2.1218261703219184e-05,0.024211215394626357,0,0.005975493,-0.023584480896377512,0.023584480896377512,-0.03642437964817472,-0.039823905454754484,0.039823905454754484,-0.049940784079816745,-0.04745311019540937,0.04745311019540937,-0.05660104695214739,-0.0563237094612339,0.0563237094612339,-0.06452807556161351
1248,BA,2022-12-14,0.005967304192763225,3.560871932896957e-05,0.02337639952581585,0,0.0060117324,-0.022771275173779873,0.022771275173779873,-0.03516844723642873,-0.038450755545104874,0.038450755545104874,-0.04821879869531087,-0.04581690115881826,0.04581690115881826,-0.05464941208306813,-0.054381637339611016,0.054381637339611016,-0.06230311243668941
1249,BA,2022-12-15,-0.02435800722249188,0.0005933125158509666,0.02259792748387142,0,0.013118274,-0.022012954754819108,0.022012954754819108,-0.03399728086831789,-0.03717028298343226,0.03717028298343226,-0.04661303444410564,-0.04429112399363582,0.04429112399363582,-0.052829497969759706,-0.05257064055983336,0.05257064055983336,-0.06022831768035747
1250,BA,2022-12-16,0.00532002774380274,2.830269519483087e-05,0.022756530039520727,0,0.005767042,-0.02216745170521417,0.02216745170521417,-0.03423588928206251,-0.0374311609723358,0.0374311609723358,-0.04694018596694687,-0.04460197929056448,0.04460197929056448,-0.053200279467206915,-0.05293960527798557,0.05293960527798557,-0.060651027467057195
1251,BA,2022-12-19,0.005291874759167302,2.800393846671199e-05,0.021999192801276792,0,0.005600332,-0.021429718991826982,0.021429718991826982,-0.033096519009324386,-0.03618545206918485,0.03618545206918485,-0.04537801674601881,-0.04311762557945534,0.04311762557945534,-0.051429774357002134,-0.05117777540386483,0.05117777540386483,-0.058632561490092036
1252,BA,2022-12-20,0.013958565543001141,0.00019484155201825875,0.02127311375843705,0,0.008058751,-0.020722435320354848,0.020722435320354848,-0.032004174891942815,-0.034991158322116446,0.034991158322116446,-0.04388032420509053,-0.04169453680556012,0.04169453680556012,-0.049732344743292474,-0.04948866296616899,0.04948866296616899,-0.05669740530002049
1253,BA,2022-12-21,0.04013133172200467,0.0016105237857815785,0.02082558381180591,0,0.021662723,-0.020286490188941842,0.020286490188941842,-0.0313308918528915,-0.034255037066230815,0.034255037066230815,-0.042957198452431365,-0.040817394228159956,0.040817394228159956,-0.04868610798446445,-0.048447552626254026,0.048447552626254026,-0.05550464212222857
1254,BA,2022-12-22,-0.040343792554126554,0.0016276215976503972,0.022523292514660877,0,0.021787953,-0.021940251795597224,0.021940251795597224,-0.033884996854101984,-0.03704751938362889,0.03704751938362889,-0.04645908393722713,-0.044144842141995905,0.044144842141995905,-0.05265501613034343,-0.05239701365788131,0.05239701365788131,-0.06002939949908247
1255,BA,2022-12-23,0.004293558312633803,1.8434642983986828e-05,0.024200041295517526,0,0.0059316093,-0.023573596051371964,0.023573596051371964,-0.036407568859392225,-0.03980552569730741,0.03980552569730741,-0.0499177351224726,-0.047431209363596384,0.047431209363596384,-0.0565749241120504,-0.05629771461952775,0.05629771461952775,-0.0644982941937691
1256,BA,2022-12-27,0.001796755757186316,3.2283312509821717e-06,0.02336859431288691,0,0.005511454,-0.02276367200755239,0.02276367200755239,-0.0351567047429469,-0.03843791711230958,0.03843791711230958,-0.04820269878263703,-0.04580160322258588,0.04580160322258588,-0.05463116503448913,-0.05436347969910735,0.05436347969910735,-0.06228230987219837
1257,BA,2022-12-28,-0.005399981361012131,2.9159798699278423e-05,0.02255617460772659,0,0.0057376935,-0.02197228269875929,0.02197228269875929,-0.0339344660699976,-0.037101605613669784,0.037101605613669784,-0.046526910251731425,-0.044209289860141,0.044209289860141,-0.052731887979325875,-0.05247350884517875,0.05247350884517875,-0.06011703732111594
1258,BA,2022-12-29,0.0028095117731212196,7.89335640330674e-06,0.02183615568859927,0,0.0052344273,-0.021270902277892124,0.021270902277892124,-0.03285123905984169,-0.03591727988306953,0.03591727988306953,-0.045041718005599855,-0.042798078710463996,0.042798078710463996,-0.05104862573975218,-0.05079849436339773,0.05079849436339773,-0.05819803265893978
1259,BA,2022-12-30,0.00832898858389376,6.937205083063259e-05,0.021096499796178364,0,0.0060949833,-0.020550393208836233,0.020550393208836233,-0.031738469353925644,-0.034700654205724976,0.034700654205724976,-0.043516020323154915,-0.04134837980036619,0.04134837980036619,-0.04931945612918235,-0.04907779745054257,0.04907779745054257,-0.056226691256297014
1260,CAT,2021-12-31,0.0031975222228023065,1.0224148365314603e-05,0.015955392874421118,0,0.0039606406,-0.01554236961290683,0.01554236961290683,-0.024003969979247104,-0.02624428583892725,0.02624428583892725,-0.03291139323088116,-0.0312719953930524,0.0312719953930524,-0.03730056201249225,-0.037117794292895946,0.037117794292895946,-0.04252453998011134
1261,CAT,2022-01-03,0.0012568281205491373,1.5796169246030767e-06,0.015671866223261725,0,0.003699154,-0.015266182367496313,0.015266182367496313,-0.023577420456066315,-0.025777925998430318,0.025777925998430318,-0.03232655917626499,-0.03071629336812274,0.03071629336812274,-0.036637732615748306,-0.03645821267073737,0.03645821267073737,-0.0417688807175943
1262,CAT,2022-01-04,0.05214317468445859,0.002718910666173963,0.015391751053072136,0,0.028857816,-0.014993318293039803,0.014993318293039803,-0.023156003309595295,-0.025317177544779843,0.025317177544779843,-0.031748762027137806,-0.030167277723027835,0.030167277723027835,-0.03598287858874111,-0.03580656734008023,0.03580656734008023,-0.041022313782670426
1263,CAT,2022-01-05,0.00762856861825775,5.819505916346696e-05,0.018538575937015675,0,0.005441604,-0.018058684081164754,0.018058684081164754,-0.027890220175243553,-0.03049324386851552,0.03049324386851552,-0.038239758018231214,-0.03633494116121161,0.03633494116121161,-0.04333953458899321,-0.0431271767188211,0.0431271767188211,-0.04940927621229479
1264,CAT,2022-01-06,0.01014179924469799,0.00010285609191975671,0.01818564078923911,0,0.006197483,-0.017714885056013627,0.017714885056013627,-0.02735924956495972,-0.029912717210616585,0.029912717210616585,-0.03751175416869297,-0.03564320098269122,0.03564320098269122,-0.04251444181505514,-0.0423061267881168,0.0423061267881168,-0.048468628437580846
1265,CAT,2022-01-07,0.009861570795298844,9.725057855069108e-05,0.017912968741521058,0,0.006058325,-0.017449271430445293,0.017449271430445293,-0.026949030167724004,-0.02946421160395926,0.02946421160395926,-0.036949310043615666,-0.03510877358957305,0.03510877358957305,-0.04187698834054458,-0.04167179674959755,0.04167179674959755,-0.04774189901851188
1266,CAT,2022-01-10,-0.01143946260710162,0.00013086130473927618,0.01764497864801241,0,0.006627974,-0.017188218561444098,0.017188218561444098,-0.02654585450104206,-0.029023407126664496,0.029023407126664496,-0.03639652344545026,-0.03458352265808258,0.03458352265808258,-0.041250480351657764,-0.041048358565299696,0.041048358565299696,-0.047027648010380826
1267,CAT,2022-01-11,-0.007654196203518242,5.8586719521953064e-05,0.017486643802969968,0,0.0052655707,-0.01703398239166622,0.01703398239166622,-0.026307648842492558,-0.028762969482523635,0.028762969482523635,-0.036069924132706516,-0.03427319206430166,0.03427319206430166,-0.04088032470881476,-0.04068001663514863,0.04068001663514863,-0.046605651729797457
1268,CAT,2022-01-12,0.011077314578281499,0.00012270689826620782,0.01722366486175417,0,0.006433744,-0.016777810955653547,0.016777810955653547,-0.025912012165927964,-0.028330407617252976,0.028330407617252976,-0.035527474102555946,-0.03375776281082622,0.03375776281082622,-0.0402655318057503,-0.040068236134333746,0.040068236134333746,-0.04590475651601763
1269,CAT,2022-01-13,0.02047245510751279,0.00041912141812912654,0.017027665190378415,0,0.011016372,-0.016586884955867357,0.016586884955867357,-0.02561714194463819,-0.028008016846909265,0.028008016846909265,-0.03512318307014193,-0.033373610513948056,0.033373610513948056,-0.0398073232267375,-0.03961227271551605,0.03961227271551605,-0.045382375404683865
1270,CAT,2022-01-14,0.0085099430122909,7.241913007243871e-05,0.017179098919611478,0,0.0054836352,-0.016734398652968125,0.016734398652968125,-0.02584496527177063,-0.028257103165681058,0.028257103165681058,-0.03543554736291958,-0.033670415169289446,0.033670415169289446,-0.04016134542177203,-0.03996456024957547,0.03996456024957547,-0.04578597873327581
1271,CAT,2022-01-18,0.0040539712430286,1.643468283930285e-05,0.016910355023919826,0,0.004302503,-0.016472611494799907,0.016472611494799907,-0.02544065555310302,-0.027815058794131577,0.027815058794131577,-0.03488120588733697,-0.03314368681266883,0.03314368681266883,-0.039533075192036984,-0.03933936845917174,0.03933936845917174,-0.0450697186808473
1272,CAT,2022-01-19,-0.03137408265952976,0.000984333062727006,0.016598003278174723,0,0.016938375,-0.016168345324745904,0.016168345324745904,-0.02497074033466608,-0.02730128589225812,0.02730128589225812,-0.03423691394094124,-0.032531488640500206,0.032531488640500206,-0.03880285840868511,-0.03861272963950467,0.03861272963950467,-0.044237234366337606
1273,CAT,2022-01-20,-0.022953847214405087,0.0005268791019422521,0.017615664863262447,0,0.012360528,-0.01715966359693003,0.01715966359693003,-0.026501753599569154,-0.028975190241498847,0.028975190241498847,-0.03633605752621,-0.03452606869572209,0.03452606869572209,-0.04118195050381931,-0.04098016450446653,0.04098016450446653,-0.04694952049441307
1274,CAT,2022-01-21,-0.011794341768321953,0.0001391064977479838,0.01791084828393902,0,0.006802217,-0.017447205863288916,0.017447205863288916,-0.026945840061373006,-0.02946072376161465,0.02946072376161465,-0.03694493614860342,-0.035104617569081516,0.035104617569081516,-0.041872031128888564,-0.04166686382760958,0.04166686382760958,-0.04773624754481059
1275,CAT,2022-01-24,0.0011203959919415115,1.2552871787586035e-06,0.01772376953116123,0,0.0041677672,-0.01726496985410512,0.01726496985410512,-0.026664390848509543,-0.029153006596582542,0.029153006596582542,-0.03655904640923616,-0.034737949951364366,0.034737949951364366,-0.04143467789828309,-0.04123165356880676,0.04123165356880676,-0.04723764259258267
1276,CAT,2022-01-25,-9.331840402684219e-05,8.708324530116956e-09,0.017368941357508633,0,0.0040592183,-0.016919326806178515,0.016919326806178515,-0.026130572289782442,-0.028569366188205502,0.028569366188205502,-0.03582713779097847,-0.034042499510305156,0.034042499510305156,-0.040605159603166324,-0.040406199801380244,0.040406199801380244,-0.04629194949838443
1277,CAT,2022-01-26,-9.332711483966487e-05,8.709950364295995e-09,0.017028492089812764,0,0.0039796596,-0.01658769045008129,0.01658769045008129,-0.025618385967230057,-0.02800937697544298,0.02800937697544298,-0.03512488872619568,-0.033375231207058216,0.033375231207058216,-0.039809256354543986,-0.039614196371257196,0.039614196371257196,-0.04538457926881509
1278,CAT,2022-01-27,-0.009942397709335589,9.885127221060156e-05,0.01670114338006788,0,0.0059252884,-0.01626881552928134,0.01626881552928134,-0.02512590867987611,-0.027470936262941226,0.027470936262941226,-0.03444966235008388,-0.032733639525572594,0.032733639525572594,-0.03904397962687886,-0.038852669396272174,0.038852669396272174,-0.04451212483259117
1279,CAT,2022-01-28,-0.05328722881738303,0.002839528755036136,0.016536130357875184,0,0.029286172,-0.016108074054467937,0.016108074054467937,-0.024877656088286945,-0.027199513994893343,0.027199513994893343,-0.034109287875801496,-0.0324102199450948,0.0324102199450948,-0.038658211722847176,-0.03846879170290514,0.03846879170290514,-0.04407232977930096
1280,CAT,2022-01-31,0.0019864925066112,3.946152478822448e-06,0.019703853733964632,0,0.0046775946,-0.019193797353801834,0.019193797353801834,-0.0296433135321792,-0.03240995527923304,0.03240995527923304,-0.04064339145430186,-0.038618843675215744,0.038618843675215744,-0.04606372427639079,-0.045838018244420305,0.045838018244420305,-0.05251499116737639
1281,CAT,2022-02-01,0.018628736585419334,0.0003470298267689408,0.0192814887401932,0,0.010077284,-0.018782365752185014,0.018782365752185014,-0.02900788971588272,-0.03171522668733076,0.03171522668733076,-0.03977217377220674,-0.03779102349909325,0.03779102349909325,-0.04507631821462381,-0.044855450339090865,0.044855450339090865,-0.05138929797980049
1282,CAT,2022-02-02,-0.0019985870352237536,3.994350137364473e-06,0.01922937955634234,0,0.0045694164,-0.01873160547307366,0.01873160547307366,-0.028929494448862735,-0.03162951470727619,0.03162951470727619,-0.03966468749128881,-0.037688891375481794,0.037688891375481794,-0.044954497219117935,-0.044734226250021415,0.044734226250021415,-0.051250415841990575
1283,CAT,2022-02-03,-0.021454229532592697,0.0004602839648371727,0.01883109078332087,0,0.011545486,-0.018343626852196517,0.018343626852196517,-0.028330291920543572,-0.030974387974397777,0.030974387974397777,-0.038843132138091006,-0.036908259724913066,0.036908259724913066,-0.044023376613445846,-0.04380766800964858,0.04380766800964858,-0.050188890940329675
1284,CAT,2022-02-04,-0.010927427032002451,0.0001194086615397379,0.01900291056202976,0,0.0065970183,-0.018510998882990105,0.018510998882990105,-0.02858878488542575,-0.03125700636058909,0.03125700636058909,-0.03919754699621692,-0.03724502030301413,0.03724502030301413,-0.044425057371866916,-0.044207380586566175,0.044207380586566175,-0.05064682745788127
