Date,Symbol,Mean_SP,Vol_SP,NLL,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase,ECE
2022-03-01,AMZN,-0.00012909078,0.023561563,-2.599717393851352,-0.020206298679113388,0.020129580050706863,-0.03705230727791786,0.03585055097937584,-0.04628850147128105,0.0443662591278553,-0.05577174201607704,0.053102847188711166,-0.0589715950191021,0.05605434253811836,-0.06973296776413918,0.06610727682709694,-0.08128795400261879,0.07810575142502785,-0.11867469176650047,0.11622228100895882,-0.03451081,-0.05141352,-0.06168445,-0.07292448,-0.07682958,-0.09004316,-0.10521094,-0.15315703,0.5003345865980284,0.0054488232074439025
2022-03-02,AMZN,8.355881e-06,0.025886426,-2.8538503896072136,-0.02218983694911003,0.0223911814391613,-0.04103029891848564,0.03987167403101921,-0.05127796158194542,0.049341779202222824,-0.06174546852707863,0.05895085260272026,-0.06525546684861183,0.0621870793402195,-0.07673319801688194,0.07306801900267601,-0.0885726697742939,0.0856764130294323,-0.12745607271790504,0.12361136451363564,-0.038091093,-0.05669965,-0.06782819,-0.07978491,-0.083874255,-0.097462244,-0.11305842,-0.15996222,0.5037023014981208,0.0054488232074439025
2022-03-03,AMZN,-0.00019425349,0.02409467,-1.961899206401337,-0.02076142653822899,0.020558174699544907,-0.03801045939326286,0.03666345402598381,-0.04744308069348335,0.045394111424684525,-0.057112809270620346,0.054335784167051315,-0.060374144464731216,0.05735917016863823,-0.07134556397795677,0.06764067336916924,-0.08300601318478584,0.07984412088990211,-0.12125493958592415,0.11817941442131996,-0.03539324,-0.052648243,-0.0631076,-0.07453347,-0.0784982,-0.0918866,-0.10726738,-0.15513349,0.49898770193916353,0.0054488232074439025
2022-03-04,AMZN,-9.0409565e-05,0.024851954,-2.597270709575235,-0.021408069878816605,0.021411601454019547,-0.03930656984448433,0.03808904066681862,-0.04900840297341347,0.04708893969655037,-0.05888676270842552,0.056232985109090805,-0.06220391020178795,0.05931127443909645,-0.07328270748257637,0.06970002129673958,-0.08490343764424324,0.08189984038472176,-0.1234280876815319,0.11994485184550285,-0.036527015,-0.05424508,-0.06488061,-0.07641726,-0.080402635,-0.09380336,-0.10922966,-0.15678588,0.5012688218722302,0.0054488232074439025
2022-03-07,AMZN,-4.1461048e-05,0.025753327,-0.050806278727501805,-0.02223588153719902,0.022336270660161972,-0.040879424661397934,0.03970237448811531,-0.050909895449876785,0.04904184117913246,-0.061059143394231796,0.05846531316637993,-0.0644516758620739,0.06162434443831444,-0.07564952597022057,0.07219265773892403,-0.0873132012784481,0.08443161472678185,-0.126359511166811,0.12221257016062737,-0.037925277,-0.056203183,-0.067073524,-0.07877713,-0.08280018,-0.09626818,-0.11182274,-0.15903413,0.5022540528035708,0.0054488232074439025
2022-03-08,AMZN,0.00020475934,0.030427324,-2.618170192933785,-0.02627531811594963,0.026785504072904587,-0.048796746879816055,0.04787129536271095,-0.060824137181043625,0.05915442481637001,-0.07282214984297752,0.07042044028639793,-0.07671774551272392,0.07413676753640175,-0.08879296109080315,0.08620176091790199,-0.10240304097533226,0.09940779581665993,-0.14300769940018654,0.136702973395586,-0.0450629,-0.06665771,-0.0791704,-0.092223175,-0.096603855,-0.111198016,-0.12773713,-0.17293987,0.5067005204467424,0.0054488232074439025
2022-03-09,AMZN,7.1375965e-05,0.031046227,-2.258678832788615,-0.026936177164316177,0.02716350182890892,-0.049851369112730026,0.04874042049050331,-0.062123049050569534,0.06031311675906181,-0.07439618930220604,0.07189864292740822,-0.07835203781723976,0.07572771236300468,-0.09079339727759361,0.08819037303328514,-0.10488588735461235,0.10185740515589714,-0.1467006541788578,0.1398603655397892,-0.046074543,-0.06811009,-0.080914006,-0.09429169,-0.09878788,-0.11380711,-0.13073455,-0.17637204,0.5041732876099412,0.0054488232074439025
2022-03-10,AMZN,-9.646309e-05,0.029286811,-0.707837807888251,-0.025456953793764114,0.02539481595158577,-0.04682396724820137,0.045521330088377,-0.05830681696534157,0.05639547482132912,-0.06993243470788002,0.06737184897065163,-0.07380258664488792,0.07103757187724113,-0.08586058393120766,0.08315030112862587,-0.09948026016354561,0.09675366058945656,-0.1412588693201542,0.13568197563290596,-0.04339562,-0.06417569,-0.076430015,-0.089444324,-0.09385785,-0.10859634,-0.12549412,-0.17225397,0.5010180978912533,0.0054488232074439025
2022-03-11,AMZN,-0.00013629433,0.028121412,-2.733964727490763,-0.024463433772325516,0.02434435859322548,-0.044810835272073746,0.04352649673819542,-0.0557241253554821,0.053895581513643265,-0.06680425629019737,0.06438719108700752,-0.07052301988005638,0.06790609285235405,-0.08234653249382973,0.0796179361641407,-0.09542915597558022,0.09297480806708336,-0.13800764456391335,0.1321815736591816,-0.041579314,-0.061448622,-0.07324179,-0.085895754,-0.09022317,-0.10468488,-0.1214363,-0.16879617,0.49992109718132005,0.0054488232074439025
2022-03-14,AMZN,-0.000114620256,0.027676366,-2.131523483472506,-0.024115178734064102,0.024048056453466415,-0.0440586619079113,0.04287176951766014,-0.054692212492227554,0.05300014838576317,-0.06544977053999901,0.06321908161044121,-0.06905851140618324,0.06664083525538445,-0.0806795097887516,0.07802451029419899,-0.09334303811192513,0.0910637341439724,-0.1356925331056118,0.13010553643107414,-0.040872607,-0.060289863,-0.07179643,-0.08417655,-0.08842603,-0.10265798,-0.11922588,-0.16683002,0.4999932084087626,0.0054488232074439025
2022-03-15,AMZN,1.7700793e-05,0.029506326,-1.59556097974649,-0.025708746165037155,0.025874372571706772,-0.04714871570467949,0.0461406446993351,-0.05853084847331047,0.05698837712407112,-0.06997475400567055,0.06786763295531273,-0.07377180084586143,0.07147974893450737,-0.08560800924897194,0.08334588631987572,-0.09898895397782326,0.09664326533675194,-0.1407170332968235,0.1354249231517315,-0.043646403,-0.06429967,-0.07638994,-0.08921465,-0.093568854,-0.10814284,-0.124954276,-0.17181157,0.5024329017521725,0.0054488232074439025
2022-03-16,AMZN,-8.485334e-05,0.028715529,-1.5563499333107267,-0.025059442967176437,0.025038588792085648,-0.04582394286990166,0.04467511549592018,-0.05687839165329933,0.05521582439541817,-0.06803243979811668,0.06582384929060936,-0.07175593450665474,0.06936262920498848,-0.08347923681139946,0.08106673136353493,-0.09656262770295143,0.09433140233159065,-0.13887547329068184,0.13353028520941734,-0.042470813,-0.06258259,-0.07442862,-0.0870764,-0.091391064,-0.10583396,-0.12260521,-0.17002833,0.500519455518116,0.0054488232074439025
2022-03-17,AMZN,-0.0002606087,0.02583255,-2.1005586632245468,-0.022517140954732895,0.02217179164290428,-0.040913019329309464,0.03957637771964073,-0.050809379667043686,0.04899398609995842,-0.06088719889521599,0.05858304724097252,-0.06428719684481621,0.061821501702070236,-0.07567104324698448,0.0727420262992382,-0.0877133347094059,0.08556665852665901,-0.12954478338360786,0.12527963891625404,-0.038058903,-0.056225445,-0.06714566,-0.0790624,-0.0831993,-0.09717002,-0.11346134,-0.16234161,0.4967789089541299,0.0054488232074439025
2022-03-18,AMZN,-0.00032757648,0.023436487,-2.1304196956434898,-0.020380530506372452,0.019892793148756027,-0.03681115433573723,0.03550691530108452,-0.04573218896985054,0.0439467690885067,-0.05484442040324211,0.05262410268187523,-0.05792824551463127,0.05556558445096016,-0.06846550479531288,0.06561939790844917,-0.08034636452794075,0.0777648352086544,-0.1202140785753727,0.11747930571436882,-0.03434551,-0.050828192,-0.06088814,-0.072050534,-0.075983115,-0.08951828,-0.105309546,-0.15484549,0.49462043614455586,0.0054488232074439025
2022-03-21,AMZN,-0.00032541365,0.021108087,-3.085085002149084,-0.018454987555742264,0.017956461757421494,-0.032911207526922226,0.03189026191830635,-0.04068339988589287,0.0392780639231205,-0.04851175472140312,0.046795982867479324,-0.05113686993718147,0.049329932779073715,-0.060093123465776443,0.057950686663389206,-0.07150569185614586,0.06845325604081154,-0.10856783017516136,0.10661090537905693,-0.030744271,-0.04522494,-0.054083347,-0.06404273,-0.067611225,-0.080248296,-0.09562839,-0.14496633,0.4929185971787087,0.0054488232074439025
2022-03-22,AMZN,-0.00015098286,0.021297771,-2.3840867433449833,-0.018559154123067856,0.018412474542856216,-0.033297766000032425,0.032506342977285385,-0.04113932326436043,0.039909254759550095,-0.048931363970041275,0.04735102877020836,-0.05151465907692909,0.04983175918459892,-0.06019512191414833,0.05815132334828377,-0.0709850899875164,0.06810691580176353,-0.10685975477099419,0.10510144755244255,-0.030998114,-0.045539528,-0.05428781,-0.064001545,-0.067459494,-0.07966758,-0.094609104,-0.14383453,0.49738719296659695,0.0054488232074439025
2022-03-23,AMZN,-0.000152644,0.020634681,-2.9632166879261215,-0.017999637871980667,0.017847854644060135,-0.032235365360975266,0.03147616609930992,-0.03979984298348427,0.03859998658299446,-0.04728280380368233,0.045723896473646164,-0.0497509203851223,0.04809148237109184,-0.05798683688044548,0.05599552020430565,-0.06819440796971321,0.06539664790034294,-0.10307690128684044,0.10149408504366875,-0.030007007,-0.044032022,-0.0524568,-0.06181129,-0.06514746,-0.07699146,-0.09172234,-0.14090763,0.49719506243030076,0.0054488232074439025
2022-03-24,AMZN,-9.011123e-05,0.020547628,-3.104017217834266,-0.017914894968271255,0.01789093390107155,-0.032127123326063156,0.03147364780306816,-0.0396442674100399,0.038540925830602646,-0.04703507944941521,0.04556768015027046,-0.049460072070360184,0.047891970723867416,-0.05749477818608284,0.055597733706235886,-0.06733540073037148,0.06465795263648033,-0.10144408419728279,0.09990682080388069,-0.02986824,-0.043784127,-0.052087054,-0.061263718,-0.064529955,-0.076126456,-0.090630025,-0.13970685,0.49866989768326375,0.0054488232074439025
2022-03-25,AMZN,-0.00013624216,0.019512009,-3.053789487723327,-0.017007727175951004,0.01687851920723915,-0.030373509973287582,0.029748667031526566,-0.03747653588652611,0.036444876343011856,-0.044467125087976456,0.04308810457587242,-0.04675835743546486,0.04528554901480675,-0.05432869866490364,0.0525754876434803,-0.06359750404953957,0.06114893779158592,-0.09692510589957237,0.09560196474194527,-0.02828622,-0.041456833,-0.049372274,-0.058178496,-0.061331417,-0.07262909,-0.08704636,-0.13629298,0.4971255610556389,0.0054488232074439025
2022-03-28,AMZN,-0.00013275334,0.018629514,-1.949519129398905,-0.016199875622987747,0.016063418239355087,-0.02885967120528221,0.028336066752672195,-0.0356074683368206,0.03472687676548958,-0.042249906808137894,0.04104209318757057,-0.0444239042699337,0.04312637075781822,-0.051580365747213364,0.05003506317734718,-0.06029334291815758,0.05814549699425697,-0.09301761910319328,0.09159209951758385,-0.02690949,-0.039436776,-0.04700536,-0.055466987,-0.058510333,-0.0694966,-0.083760835,-0.13308871,0.49678505256713423,0.0054488232074439025
2022-03-29,AMZN,-7.3117015e-05,0.018480696,-3.2084750365455483,-0.01601102575659752,0.0159926600754261,-0.028611961752176285,0.028179164975881577,-0.03533470258116722,0.03452103212475777,-0.041937123984098434,0.0407729335129261,-0.0440920852124691,0.04283126816153526,-0.05115365609526634,0.04962760582566261,-0.05965959653258324,0.0575561560690403,-0.09212584421038628,0.0905199907720089,-0.026662322,-0.039116424,-0.046622988,-0.054990813,-0.057995517,-0.06883528,-0.08294263,-0.13226137,0.49851589317270684,0.0054488232074439025
2022-03-30,AMZN,-0.0001446292,0.017404223,-2.5053541124884204,-0.015031058341264725,0.014849457889795303,-0.026751268655061722,0.026290055364370346,-0.03307248279452324,0.03229869529604912,-0.03934280201792717,0.03823466971516609,-0.041399259120225906,0.040189262479543686,-0.048152174800634384,0.04666414484381676,-0.05628332123160362,0.05427834764122963,-0.09004894271492958,0.08668966963887215,-0.025010744,-0.036757186,-0.04395022,-0.05205875,-0.054990932,-0.06565363,-0.07973806,-0.12945548,0.49619142019105555,0.0054488232074439025
2022-03-31,AMZN,-7.371802e-05,0.01726109,-2.3208749921214604,-0.014854025095701218,0.014813531190156937,-0.026502463966608047,0.026168424636125565,-0.03277688845992088,0.03212027624249458,-0.038980256766080856,0.037978772073984146,-0.041008371859788895,0.03990237042307854,-0.047641295939683914,0.0462530143558979,-0.05556439980864525,0.05368286743760109,-0.08943193033337593,0.08553333207964897,-0.024760699,-0.036404196,-0.043512795,-0.05150686,-0.054395035,-0.06490116,-0.07882547,-0.12850296,0.4982286026499043,0.0054488232074439025
2022-04-01,AMZN,4.81013e-06,0.01762413,-3.236177129315929,-0.01515292003750801,0.015279877930879593,-0.027150902897119522,0.026900824159383774,-0.033586446195840836,0.032957736402750015,-0.03990636393427849,0.03889937326312065,-0.04196310415863991,0.040846165269613266,-0.048659589141607285,0.047243569046258926,-0.05659287050366402,0.05464978888630867,-0.08975112810730934,0.08621608093380928,-0.02531494,-0.037216708,-0.044414353,-0.05244522,-0.055332933,-0.065790914,-0.079575524,-0.12895446,0.5006982449750528,0.0054488232074439025
2022-04-04,AMZN,-3.11622e-05,0.017110562,-1.4458292038090408,-0.014725755900144577,0.014769528061151505,-0.026272904127836227,0.026041869074106216,-0.03247225657105446,0.03193482384085655,-0.038574617356061935,0.03770742192864418,-0.04056212678551674,0.039595384150743484,-0.04703247919678688,0.045801449567079544,-0.05469198152422905,0.052993472665548325,-0.08860825374722481,0.08377538993954659,-0.024529587,-0.036023214,-0.043012254,-0.05085232,-0.05368306,-0.06399011,-0.07771662,-0.1274334,0.49925782738739566,0.0054488232074439025
2022-04-05,AMZN,-1.2778346e-05,0.016905712,-1.7221811358773784,-0.014499355107545853,0.014574404805898666,-0.025910746306180954,0.025721002370119095,-0.0320574976503849,0.03156615421175957,-0.03811552748084068,0.037291254848241806,-0.04008762910962105,0.03916161134839058,-0.046496402472257614,0.04529913142323494,-0.054050084203481674,0.05239299312233925,-0.08818845078349113,0.08295593038201332,-0.024198502,-0.035586894,-0.04252645,-0.050315104,-0.05312814,-0.063379794,-0.07707363,-0.12702604,0.4998493875986989,0.0054488232074439025
2022-04-06,AMZN,6.736067e-05,0.017382659,-1.0497321326389177,-0.01490691676735878,0.015154074877500534,-0.02675231173634529,0.026644986122846603,-0.03309894725680351,0.032631050795316696,-0.039304863661527634,0.03847644850611687,-0.0413154698908329,0.040383871644735336,-0.047823715955019,0.04661991074681282,-0.05544717237353325,0.053752560168504715,-0.0888550840318203,0.08411626890301704,-0.024927212,-0.036644474,-0.043706954,-0.051565263,-0.0543888,-0.06462703,-0.07820638,-0.12774642,0.5023365394997705,0.0054488232074439025
2022-04-07,AMZN,0.0001500581,0.018300682,-3.135860738508687,-0.015735555440187454,0.016167502850294113,-0.028364453464746475,0.028313081711530685,-0.035066697746515274,0.03459012880921364,-0.04156029596924782,0.040709834545850754,-0.04365583136677742,0.04270525649189949,-0.05042411759495735,0.049187760800123215,-0.05831128731369972,0.05649304762482643,-0.09016149118542671,0.08669731393456459,-0.02634672,-0.038680106,-0.046001554,-0.054055367,-0.056927297,-0.06724883,-0.08073186,-0.12962143,0.5046179697970644,0.0054488232074439025
2022-04-08,AMZN,0.00016665869,0.01898586,-2.2697407755926613,-0.016375217586755753,0.01685190573334694,-0.029563147574663162,0.029488880187273026,-0.03652607277035713,0.03600875660777092,-0.043253879994153976,0.042374346405267715,-0.045424800366163254,0.04444997385144234,-0.05244207754731178,0.051168445497751236,-0.060609910637140274,0.05868231877684593,-0.09135887399315834,0.08891968056559563,-0.027419478,-0.04021941,-0.047762413,-0.05601328,-0.058942247,-0.069401935,-0.08289802,-0.1315278,0.5049122852710208,0.0054488232074439025
2022-04-11,AMZN,0.00015710242,0.019363329,-2.2408434748360366,-0.016745898872613907,0.01720762625336647,-0.03021669015288353,0.03012247011065483,-0.03730801120400429,0.036788035184144974,-0.044153425842523575,0.043304089456796646,-0.04636272415518761,0.045429524034261703,-0.05350951477885246,0.05230025574564934,-0.06183623895049095,0.059959981590509415,-0.09223541989922523,0.09023020789027214,-0.028010854,-0.041047405,-0.04870628,-0.057066865,-0.06002975,-0.07058336,-0.08412622,-0.13276261,0.504412958324628,0.0054488232074439025
2022-04-12,AMZN,0.00026412084,0.021067027,-3.0759917451722485,-0.018235336989164352,0.018935997039079666,-0.033127766102552414,0.03305615112185478,-0.04087932035326958,0.04034962132573128,-0.048367369920015335,0.04749832674860954,-0.05079355463385582,0.049822334200143814,-0.05866101011633873,0.05728116258978844,-0.06773404404520988,0.06550126150250435,-0.09803210571408272,0.09601201489567757,-0.03061594,-0.044851087,-0.053104058,-0.062009044,-0.06512802,-0.07603565,-0.08954597,-0.13762274,0.5068651610108109,0.0054488232074439025
2022-04-13,AMZN,0.00020598967,0.021564588,-1.7247665403466315,-0.018739040940999985,0.0193309523165226,-0.03398411348462105,0.03381272032856941,-0.04191381856799126,0.04131503030657768,-0.04959535226225853,0.048686932772397995,-0.05209032818675041,0.05108741298317909,-0.06020302698016167,0.05880338326096535,-0.06958241388201714,0.06731778010725975,-0.10069338604807854,0.09827657416462898,-0.03141334,-0.045981895,-0.05443078,-0.06354433,-0.066731945,-0.07784259,-0.09148644,-0.13970047,0.5051940998737776,0.0054488232074439025
2022-04-14,AMZN,6.869539e-05,0.020730246,-2.0554164324530477,-0.018011044710874557,0.01831090822815895,-0.032539378851652145,0.032220590859651566,-0.04019799456000328,0.039476681500673294,-0.047656912356615067,0.046651024371385574,-0.05008448287844658,0.0490034781396389,-0.058013755828142166,0.05663381144404411,-0.06733202561736107,0.0651710145175457,-0.0992179624736309,0.09697848930954933,-0.030160407,-0.044239514,-0.052517407,-0.061533976,-0.06471176,-0.07589394,-0.08982366,-0.13882047,0.5020184758611332,0.0054488232074439025
