Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-04-28,119.4114990234375,119.4114990234375,120.4384994506836,115.1438980102539,117.11499786376952,36790000.0,0.03746512811209149,0.001403635824455428,0.0250087701903729,0,4287.5,0.03817579330068832,-0.16641187418193715,0.02474689050564538,0.02444564600458133,-0.07429400046865009,1.3243157746932321,0.01062308291344498,1.498079586756875,0.18453888434199808,1.9872158961532211,22.14,2.2580249481941372,29.91,32.0,28.0,29.99,24.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.01908671110868454,0.03693859279155731,-1.9823268404994827,0.019526071846485138,0.019526071846485138,-0.006292793899774551,0.0444229394197464,-0.016627877950668335,0.054767780005931854,-0.043374549597501755,0.07908332347869873,-0.05300189554691315,0.09006236493587494,-0.06187829375267029,0.10285841673612595,-0.07098954170942307,0.11585146188735962
2022-04-29,114.96649932861328,114.96649932861328,118.95999908447266,114.69400024414062,117.5780029296875,33694000.0,-0.03793472731203943,0.0014390435362387902,0.0260650157623985,0,4131.9302,-0.03722421819653876,-0.1940348296758252,-0.03628450145772599,-0.03695915392332947,-0.10223250215722057,1.3102906693743932,0.011236290270566936,-1.4553886196671413,0.29589874496526297,2.005314557050655,25.12,3.0664521664114504,28.97,34.34,28.54,33.4,14.33,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.016765093430876732,0.029464224353432655,-1.9823268404994827,0.017206504940986633,0.017206504940986633,-0.0030131498351693153,0.0366072952747345,-0.012318683788180351,0.04529740661382675,-0.032300688326358795,0.0641903504729271,-0.04056312516331673,0.07490129768848419,-0.048681553453207016,0.08246034383773804,-0.05805235728621483,0.09357335418462753
2022-05-02,117.15699768066406,117.15699768066406,117.3395004272461,113.39949798583984,113.90650177001952,30280000.0,0.01887412008777299,0.00035623240908767595,0.026955069242776,0,4155.3799,0.019053362195447843,-0.16106399972902308,0.005675241077402582,0.005659197568658232,-0.08278064975220134,1.3106545371006926,0.011236290270566936,0.7002067001861361,0.16771355944493832,1.9346753114035162,25.19,3.453070935977077,33.35,36.64,31.74,32.34,13.27,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.015167812816798687,0.04193958267569542,-1.9823268404994827,0.015058552846312523,0.015058552846312523,-0.013030946254730225,0.04338964819908142,-0.02573462389409542,0.05632981285452843,-0.054033778607845306,0.08392728120088577,-0.0667189359664917,0.09786650538444519,-0.07856796681880951,0.11024869233369827,-0.09258805960416794,0.12331675738096237
2022-05-03,118.12950134277344,118.12950134277344,119.3000030517578,116.6269989013672,116.76499938964844,21216000.0,0.008266595867360726,6.833660723426544e-05,0.0253308657880307,0,4175.48,0.008300858517731324,-0.1604157504976459,0.004837126925506752,0.004825465616761077,-0.08147631210543926,1.310996484287717,0.011236290270566936,0.32634478175897347,0.08176122509885739,1.9806498281055545,25.06,3.5938652976674867,31.76,32.82,29.06,29.25,30.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.01803300902247429,0.03811516985297203,-1.9823268404994827,0.017952535301446915,0.017952535301446915,-0.006671043578535318,0.043880559504032135,-0.018618231639266014,0.05479993671178818,-0.04589572176337242,0.08013872057199478,-0.05763855203986168,0.09343355894088745,-0.06879856437444687,0.10426895320415497,-0.08156881481409073,0.11770305782556534
2022-05-04,122.5749969482422,122.5749969482422,123.14299774169922,115.7385025024414,118.00350189208984,33232000.0,0.03694157094687325,0.00136467966402287,0.0232932877282374,0,4300.1699,0.03763239118879702,-0.1466662346746861,0.029862411028193314,0.029425211792711823,-0.06163918480091857,1.3093573897663466,0.011510929575486427,1.5859320237602463,0.00035396490950437493,1.861058193151817,26.77,3.6261091789656255,29.12,29.42,24.94,25.42,22.4,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.014362405054271221,0.02621777541935444,-1.9823268404994827,0.014277160167694092,0.014277160167694092,-0.003276277333498001,0.03234034776687622,-0.010811792686581612,0.040138255804777145,-0.02800903469324112,0.05746245011687279,-0.036742761731147766,0.06542082875967026,-0.04574671760201454,0.07267363369464874,-0.057400260120630264,0.08104857802391052
2022-05-05,116.74649810791016,116.74649810791016,121.2332534790039,115.18250274658205,120.22049713134766,43090000.0,-0.04871816133413803,0.002373459243779102,0.0246853229074572,0,4146.8701,-0.04755047102137111,-0.1723804599497767,-0.035649707701084,-0.036300676621782775,-0.08358894165041053,1.311171950168586,0.013257012844068038,-1.973567917939641,0.08529072427376641,1.784294009945847,29.28,3.67231383311531,25.97,33.2,25.78,31.2,13.13,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.009950104169547558,0.02891288511455059,-1.9823268404994827,0.009964175522327423,0.009964175522327423,-0.009764398448169231,0.02949932962656021,-0.018493037670850754,0.037926703691482544,-0.037897948175668716,0.05816536396741867,-0.046393632888793945,0.06673138588666916,-0.05471929907798767,0.07492528110742569,-0.06538267433643341,0.08194366097450256
2022-05-06,115.66000366210938,115.66000366210938,117.49849700927734,114.14299774169922,115.5189971923828,35310000.0,-0.009350016913308497,8.742281627915496e-05,0.0278721887587517,0,4123.3398,-0.009306441421450762,-0.15684953647210675,-0.005674231271435404,-0.005690390879591651,-0.07984783102212234,1.3078164040713416,0.012655294787511456,-0.33546044748181636,0.09722477702129674,1.8987620416621012,29.31,3.7401093269821803,32.23,35.34,29.83,30.19,12.24,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.015953771770000458,0.032552409917116165,-1.9823268404994827,0.016424627974629402,0.016424627974629402,-0.0065907640382647514,0.03825090080499649,-0.015963178128004074,0.04758566617965698,-0.037292465567588806,0.06853030622005463,-0.046941839158535004,0.07806532829999924,-0.05785003677010536,0.08846786618232727,-0.06893452256917953,0.09851092100143433
2022-05-09,113.08399963378906,113.08399963378906,115.56289672851562,112.55149841308594,113.30349731445312,34520000.0,-0.022523982244284695,0.0005073297761408522,0.0255290521740414,0,3991.24,-0.02227221119451006,-0.17133328935289494,-0.03203708799357263,-0.03256150648250866,-0.11309916648334195,1.2856928446347862,0.01240335485135824,-0.8822882295327699,0.1808941040005255,1.98318025368395,31.35,3.742605301717769,31.9,35.48,31.9,34.75,8.19,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.009825029410421848,0.038353510200977325,-1.9823268404994827,0.011168541386723518,0.011168541386723518,-0.01673698052763939,0.03603602200746536,-0.028091898187994957,0.047439731657505035,-0.05422784015536308,0.07141086459159851,-0.06659048795700073,0.08251195400953293,-0.07540503144264221,0.09483831375837326,-0.08828344941139221,0.10877063125371933
2022-05-10,114.58450317382812,114.58450317382812,116.69100189208984,113.38330078125,116.04049682617188,31158000.0,0.013181667629100292,0.00017375636148407052,0.024498187445754,0,4001.05,0.01326892880423669,-0.14495875439737516,0.00245788276325154,0.0024548671098168664,-0.1085560218415973,1.2844588440946603,0.012957501287173398,0.5380670573399879,0.07183098657728192,1.982459682572544,30.78,3.6316883126173782,33.66,34.84,32.24,32.99,7.4,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.016942040994763374,0.03385644406080246,-1.9823268404994827,0.01751858927309513,0.01751858927309513,-0.006108559668064117,0.03970698267221451,-0.016240404918789864,0.04994817450642586,-0.03865933045744896,0.07340625673532486,-0.05015010014176369,0.08316168189048767,-0.05790962278842926,0.09350211173295975,-0.06870275735855103,0.10312731564044952
2022-05-11,113.96099853515624,113.96099853515624,116.6709976196289,113.6500015258789,113.71050262451172,36502000.0,-0.005456298031521836,2.9771188208789065e-05,0.022843979873634,0,3935.1799,-0.005441439473940157,-0.12200248685010717,-0.01646320340910512,-0.016600227932322038,-0.10818054985147074,1.2781281300549618,0.01377491153510051,-0.23885058828209577,0.07065968357755043,2.108582821828242,31.25,3.1997960004422565,32.87,34.39,30.69,32.56,4.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.009801583364605904,0.036164190620183945,-1.9823268404994827,0.00999687984585762,0.00999687984585762,-0.014491235837340355,0.03363310173153877,-0.02535504847764969,0.04442477598786354,-0.04966018348932266,0.06914619356393814,-0.06016925722360611,0.08142940700054169,-0.07102864235639572,0.0920395702123642,-0.08032006025314331,0.10320667177438736
2022-05-12,113.16100311279295,113.16100311279295,114.85649871826172,110.1135025024414,111.93800354003906,41464000.0,-0.007044660799218372,4.962724577604404e-05,0.0210577410367959,0,3930.0801,-0.0070199053417076,-0.11850868955044325,-0.001295950917008848,-0.001296791387616073,-0.10628206773097737,1.2759491240964684,0.014416240851700736,-0.33454019530911056,0.08490421581298181,2.243306098638555,31.0,2.6998701614875538,33.74,34.76,31.7,31.77,3.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.01078460831195116,0.0362287312746048,-1.9823268404994827,0.00990629754960537,0.00990629754960537,-0.013606357388198376,0.03523150831460953,-0.02435939945280552,0.04631613940000534,-0.04779333248734474,0.07127833366394043,-0.05918222665786743,0.08392471820116043,-0.0673837885260582,0.09310305863618851,-0.0818127766251564,0.10334249585866928
2022-05-13,116.5155029296875,116.5155029296875,118.08499908447266,114.0,114.84549713134766,29738000.0,0.029212725563387335,0.000853383334841784,0.0195749651476178,0,4023.8899,0.029643602695452964,-0.10569434191770544,0.02386969161264685,0.023589264235278046,-0.09506159079481535,1.2754869764192074,0.015099703122944461,1.4923513448473453,0.005477169932105446,2.0728475101751496,31.68,2.578630342729736,31.09,31.2,28.78,28.87,11.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0029648058116436005,0.03870004788041115,-1.9823268404994827,0.003473905846476555,0.003473905846476555,-0.022877659648656845,0.028294235467910767,-0.03502155467867851,0.040385082364082336,-0.0607571043074131,0.06696593761444092,-0.0733020156621933,0.07780668139457703,-0.08384690433740616,0.08940879255533218,-0.1032104417681694,0.10275024175643921
2022-05-16,114.7925033569336,114.7925033569336,116.60749816894533,114.33499908447266,115.38400268554688,23282000.0,-0.014898156525905518,0.00022195506787038116,0.0206642372652376,0,4008.01,-0.014787728065626338,-0.09791906797075778,-0.003946405193641089,-0.003954212798702348,-0.08755194942172828,1.2776461526661962,0.014757841280769932,-0.7209632920237483,0.08745190745237248,2.153217080593616,31.41,2.2407759072849713,30.01,30.23,27.36,27.47,11.74,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.014841806143522263,0.02661016769707203,-1.9823268404994827,0.014652987942099571,0.014652987942099571,-0.003005068749189377,0.03277008235454559,-0.010727793909609318,0.040839944034814835,-0.02902161329984665,0.058168068528175354,-0.03713938593864441,0.06708843261003494,-0.044929951429367065,0.07310159504413605,-0.05743924155831337,0.08202667534351349
2022-05-17,116.70149993896484,116.70149993896484,117.22750091552734,115.3375015258789,117.22750091552734,21576000.0,0.016493212172998196,0.0002720260477835359,0.0197525501188172,0,4088.8501,0.016629976054232776,-0.08799164374368285,0.020169635305301137,0.019968922591194902,-0.06895746441478035,1.2718784437537802,0.014757841280769932,0.8349915364743712,-0.03486421421284179,2.1120764011564552,32.15,1.6115472206692112,27.07,27.17,25.51,26.1,15.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.015939315780997276,0.030996164306998253,-1.9823268404994827,0.015725478529930115,0.015725478529930115,-0.005163516383618116,0.03724806010723114,-0.014070197939872742,0.0463220588862896,-0.034269433468580246,0.06671447306871414,-0.04341736435890198,0.07685822248458862,-0.05531400442123413,0.0846947506070137,-0.06479538977146149,0.09304063022136688
2022-05-18,112.4010009765625,112.4010009765625,115.69564819335938,112.14199829101562,115.2375030517578,27982000.0,-0.037546549251971276,0.0014097433607307048,0.0191462199722543,0,3923.6799,-0.03685041721530158,-0.13889424021097718,-0.04039526907577262,-0.04123381792847181,-0.12068685696101256,1.250910563614604,0.014950032116993767,-1.9610424045258943,0.025894390917549696,1.9842358886261202,34.62,1.5020138333443795,26.74,31.49,26.21,30.96,6.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.009581586346030235,0.027479024603962898,-1.9823268404994827,0.00942162610590458,0.00942162610590458,-0.008898558095097542,0.028566479682922363,-0.0173192098736763,0.036745309829711914,-0.035955268889665604,0.054642725735902786,-0.044170673936605453,0.06283024698495865,-0.05074518546462059,0.07055763155221939,-0.061721161007881165,0.07924441993236542
2022-05-19,110.74549865722656,110.74549865722656,113.5875015258789,110.46800231933594,111.84100341796876,29192000.0,-0.014838078984661815,0.0002201685879550626,0.0218000970113147,0,3900.79,-0.014728537156721067,-0.13645703111010432,-0.005833783739596088,-0.005850866727327065,-0.1252755776934117,1.252214264268408,0.015349799402208613,-0.6806427960829966,0.09217067318319039,2.0824739964626553,34.71,1.669605409138525,31.24,33.11,29.06,29.35,13.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.021359875798225403,0.03212908282876015,-1.9823268404994827,0.021813033148646355,0.021813033148646355,-0.0005806107074022293,0.04377264529466629,-0.010208791121840477,0.052986130118370056,-0.03180474787950516,0.0721002146601677,-0.041383665055036545,0.08416139334440231,-0.051340337842702866,0.09160713851451874,-0.062417566776275635,0.09877515584230423
2022-05-20,109.31300354003906,109.31300354003906,112.5500030517578,106.3730010986328,112.08550262451172,37586000.0,-0.013019404725608702,0.00016950489940920218,0.0207068271506491,0,3901.3601,-0.012935018890666394,-0.12505850093015258,0.00014614988245975624,0.00014613920360614753,-0.11204783201031354,1.247587838041512,0.014676980992252302,-0.6287493796557132,0.1506609003964681,2.199224961630936,34.36,1.5856610959198005,28.78,32.91,28.06,29.43,12.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.018803482875227928,0.03003769926726818,-1.9823268404994827,0.01890731044113636,0.01890731044113636,-0.001998067367821932,0.039562322199344635,-0.010604537092149258,0.04866171255707741,-0.030202656984329224,0.06778828054666519,-0.039144497364759445,0.0765872448682785,-0.0466536283493042,0.08422010391950607,-0.057917457073926926,0.09671105444431305
2022-05-23,111.66649627685548,111.66649627685548,112.00550079345705,109.1542510986328,110.10399627685548,31558000.0,0.021301358081788468,0.0004537478561285749,0.0196531888174274,0,3973.75,0.021529851532753774,-0.06644291004121294,0.018555041868603794,0.01838499731444223,-0.06976712610514246,1.2468195087490335,0.014676980992252302,1.0838626891377323,0.025048457452276417,2.0572898187333926,33.6,1.590619725488659,28.98,30.39,28.29,28.48,17.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.02071850560605526,0.03083690069615841,-1.9823268404994827,0.020480258390307426,0.020480258390307426,0.00030916323885321617,0.04151129722595215,-0.009045249782502651,0.0504721961915493,-0.030408600345253944,0.07131869345903397,-0.038775600492954254,0.08163698017597198,-0.04949319735169411,0.0904771015048027,-0.0592263825237751,0.10120975226163864
