Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,Mean_cGAN,Vol_cGAN,LB_50,UB_50,LB_67,UB_67,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2021-08-27,4474.1001,4513.3301,4474.1001,4509.3701,2862360000.0,0.008769067728944095,7.689654883480874e-05,8.52,17.95,18.22,16.11,16.39,False,0.0011426479,0.012893831,-0.006776166,0.009897874,-0.012214372,0.012553185,-0.028303208,0.022906294,-0.031193305,0.025481496,-0.033069223,0.026394462
2021-08-30,4513.7598,4537.3599,4513.7598,4528.79,2557300000.0,0.004297319293010224,1.846695310607789e-05,8.46,16.77,16.8,15.98,16.19,True,0.0008751404,0.0115137305,-0.0057717813,0.008805035,-0.01066147,0.011342518,-0.025208311,0.019056948,-0.031040825,0.021504741,-0.033878483,0.025736408
2021-08-31,4529.75,4531.3901,4515.7998,4522.6802,3090380000.0,-0.0013500129355656846,1.8225349261946774e-06,8.44,15.98,17.07,15.91,16.48,True,-0.0009529407,0.010933096,-0.006972518,0.004547531,-0.011796499,0.007952052,-0.026073666,0.018177925,-0.03025824,0.01944752,-0.037807774,0.02171038
2021-09-01,4528.7998,4537.1099,4522.02,4524.0898,3101830000.0,0.00031162503554463944,9.71101627781978e-08,7.96,16.06,16.71,15.68,16.11,True,-0.00016636986,0.0113952365,-0.006449368,0.006943107,-0.011379961,0.009250427,-0.027380848,0.01903025,-0.032759957,0.021281438,-0.036389485,0.025192417
2021-09-02,4534.48,4545.8501,4524.6602,4536.9502,2897010000.0,0.002838616458040825,8.057743395860238e-06,7.85,16.27,16.98,15.73,16.41,True,0.0003508595,0.011866185,-0.0060317745,0.008136541,-0.011917323,0.010793073,-0.025502525,0.019493308,-0.0313933,0.02148287,-0.03487759,0.024396991
2021-09-03,4532.4199,4541.4502,4521.2998,4535.4302,2609660000.0,-0.0003350829544631136,1.1228058637172906e-07,7.56,16.27,17.06,16.08,16.41,False,0.00062641443,0.012254668,-0.006452799,0.0090442905,-0.012318364,0.011936755,-0.026211595,0.020677924,-0.03148755,0.023888292,-0.035584994,0.02620728
2021-09-07,4535.3799,4535.3799,4513.0,4520.0298,3098870000.0,-0.0034013545082278085,1.1569212490641636e-05,7.63,16.94,18.39,16.89,18.14,True,0.0006972114,0.011933013,-0.0056952895,0.0079596955,-0.010373521,0.011504073,-0.027571134,0.02091991,-0.032651447,0.02333498,-0.03620415,0.024724917
2021-09-08,4518.0898,4521.79,4493.9502,4514.0698,2808480000.0,-0.001319445462980044,1.7409363297786229e-06,7.64,18.97,19.64,17.78,17.96,True,0.00014249419,0.0120062325,-0.0060657947,0.0076751364,-0.011521802,0.010935459,-0.027754001,0.018828522,-0.032451306,0.02274593,-0.038714986,0.027323056
2021-09-09,4513.02,4529.8999,4492.0698,4493.2798,3035300000.0,-0.0046162384812883945,2.1309657716127782e-05,7.8,19.44,19.54,17.17,18.8,True,0.00073213805,0.011928682,-0.005796024,0.008401758,-0.010314306,0.011456704,-0.026272874,0.02098895,-0.028548094,0.024515158,-0.037428435,0.026609764
2021-09-10,4506.9199,4520.4702,4457.6602,4458.5801,2851140000.0,-0.007752550683550183,6.010204210101441e-05,8.16,17.94,21.13,16.99,20.95,False,0.0009628208,0.012033959,-0.006001161,0.009185693,-0.011241653,0.012348197,-0.025917778,0.021090193,-0.030827394,0.023281427,-0.035810534,0.026966043
2021-09-13,4474.8101,4492.9902,4445.7002,4468.73,3096390000.0,0.0022738998107479642,5.170620349319627e-06,8.13,19.64,21.18,18.76,19.37,True,5.132088e-05,0.011778498,-0.00701627,0.007552886,-0.011601942,0.010899145,-0.025532417,0.020789437,-0.029572835,0.023963861,-0.036059335,0.02745543
2021-09-14,4479.3301,4485.6802,4435.46,4443.0498,2568730000.0,-0.005763219391926047,3.321469775947244e-05,8.33,19.58,20.47,18.39,19.46,True,0.0017748477,0.0127706155,-0.0051010735,0.010250175,-0.010959817,0.013323264,-0.027373005,0.022967415,-0.031449433,0.025342321,-0.037403923,0.028050847
2021-09-15,4447.4902,4486.8701,4438.3701,4480.7002,3154760000.0,0.008438296323251835,7.120484483900543e-05,8.76,19.3,20.27,18.01,18.18,True,0.001486922,0.012403723,-0.005700931,0.009831263,-0.0103670815,0.012696228,-0.026275158,0.022309175,-0.031997696,0.024720421,-0.03722377,0.0282162
2021-09-16,4477.0898,4485.8701,4443.7998,4473.75,3321030000.0,-0.0015523457589172464,2.4097773552283617e-06,8.46,18.41,19.76,17.65,18.69,True,0.0008618575,0.012675116,-0.0077564134,0.0098009305,-0.012764069,0.012504728,-0.02703228,0.023399534,-0.02945479,0.02562254,-0.03359323,0.028344445
2021-09-17,4469.7402,4471.52,4427.7598,4432.9902,5622210000.0,-0.009152638030158868,8.37707829111104e-05,8.25,18.37,21.51,18.35,20.81,False,0.0012665687,0.012374151,-0.0061049103,0.009803505,-0.011085051,0.013147001,-0.027556153,0.021507682,-0.03220407,0.024998778,-0.035516188,0.027891003
2021-09-20,4402.9502,4402.9502,4305.9102,4357.73,3773680000.0,-0.01712306549004436,0.00029319937177634805,10.1,24.25,28.79,23.9,25.71,True,0.00033613513,0.012179973,-0.0066476553,0.008372896,-0.011632603,0.011165538,-0.027606307,0.02125723,-0.03255926,0.024749832,-0.034982625,0.027550006
2021-09-21,4374.4502,4394.8701,4347.96,4354.1899,3044300000.0,-0.0008127026500434412,6.60485597387632e-07,9.75,23.41,25.6,21.71,24.36,True,0.0006719348,0.012643731,-0.006984244,0.009037783,-0.011944748,0.012177763,-0.02804567,0.022100745,-0.031330477,0.024818549,-0.038323153,0.02580625
2021-09-22,4367.4302,4416.75,4367.4302,4395.6401,3273670000.0,0.009474586380290731,8.976778707759063e-05,9.8,22.72,23.4,20.75,20.87,True,-0.00023433834,0.011991289,-0.007629105,0.00767936,-0.012768255,0.010730938,-0.025487991,0.021210024,-0.029761424,0.023307696,-0.033929024,0.026132908
2021-09-23,4406.75,4465.3999,4406.75,4448.98,2833290000.0,0.012061693113434819,0.00014548444076268094,10.63,19.91,20.21,18.42,18.63,True,0.0008514354,0.012536889,-0.0070118452,0.009809051,-0.012237811,0.012425524,-0.026197406,0.021634927,-0.031473037,0.023136405,-0.038498618,0.029212117
2021-09-24,4438.04,4463.1201,4430.27,4455.48,2772090000.0,0.001459942804959862,2.13143299375407e-06,10.62,19.33,20.41,17.63,17.75,False,-0.00045467916,0.012871218,-0.0077286493,0.008153896,-0.013358064,0.010624063,-0.030608648,0.0206622,-0.036875743,0.022991195,-0.04016262,0.026721444
2021-09-27,4442.1201,4457.2998,4436.1899,4443.1099,3032870000.0,-0.002780240039633838,7.729734677983165e-06,10.46,17.78,19.32,17.74,18.76,True,-0.00089259044,0.012496018,-0.008012716,0.007046088,-0.013045741,0.010389206,-0.030721582,0.018353341,-0.03633681,0.021543032,-0.039174177,0.026130151
2021-09-28,4419.54,4419.54,4346.3301,4352.6299,3495970000.0,-0.020574322055332436,0.0004233027280365387,12.19,19.74,24.82,19.71,23.25,True,0.00015389666,0.012574006,-0.007896399,0.00857672,-0.01272254,0.01139144,-0.028670354,0.022077238,-0.031217355,0.023611594,-0.03896287,0.025453415
2021-09-29,4362.4102,4385.5698,4355.0801,4359.46,2753800000.0,0.0015679593479206503,2.458496516731751e-06,12.1,22.07,23.79,21.45,22.56,True,0.00027983577,0.012613107,-0.006820251,0.008901516,-0.011680238,0.01210123,-0.028201923,0.021804793,-0.03355738,0.023793058,-0.036539566,0.026285429
2021-09-30,4370.6699,4382.5498,4306.2402,4307.54,3123770000.0,-0.011981220973814677,0.0001435496560233767,12.77,21.48,24.71,20.6,23.14,True,-0.0007636496,0.011736769,-0.008008821,0.0063332524,-0.012459908,0.009901338,-0.025768561,0.019301036,-0.031776786,0.021662865,-0.037946105,0.024600038
2021-10-01,4317.1602,4375.1899,4288.52,4357.04,3148980000.0,0.011425952216359555,0.00013055238405053183,13.29,24.78,24.89,20.64,21.15,False,-0.0013589165,0.012646397,-0.009621114,0.0070236395,-0.014876837,0.009914856,-0.029355092,0.019814325,-0.033956885,0.022964435,-0.03656823,0.025634008
2021-10-04,4348.8398,4355.5098,4278.9399,4300.46,3110560000.0,-0.013070933999937525,0.00017084931563072277,13.92,22.9,24.58,21.88,22.96,True,-0.0007807985,0.012195037,-0.007823251,0.0073204045,-0.013406507,0.01036736,-0.02830094,0.018484667,-0.034044415,0.021973118,-0.040605634,0.023857865
2021-10-05,4309.8701,4369.23,4309.8701,4345.7202,2967400000.0,0.010469504999553951,0.00010961053493568517,14.31,22.92,23.17,20.62,21.3,True,-0.000842975,0.012663869,-0.0083061,0.007660014,-0.012981538,0.010595415,-0.029697824,0.020130072,-0.03371702,0.023027219,-0.037191734,0.02842875
2021-10-06,4319.5698,4365.5698,4290.4902,4363.5498,3219590000.0,0.0040944016911015554,1.6764125208095276e-05,14.35,22.95,24.4,20.99,21.0,True,-0.0010771494,0.013372175,-0.009208201,0.0077161286,-0.014430497,0.010701455,-0.031634398,0.021588981,-0.037490755,0.024680382,-0.043613028,0.027729902
2021-10-07,4383.73,4429.9702,4383.73,4399.7598,3096080000.0,0.008264048112232062,6.82944912012863e-05,14.63,20.54,20.76,19.07,19.54,True,-0.00031769965,0.013668471,-0.00837109,0.009378662,-0.014034591,0.01256322,-0.03266644,0.021357428,-0.03832129,0.023370933,-0.04156275,0.02647109
2021-10-08,4406.5098,4412.02,4386.2202,4391.3398,2401890000.0,-0.0019155743781388537,3.6694251981820563e-06,14.55,19.46,19.94,18.2,18.77,False,-0.00056226726,0.012544311,-0.00790723,0.007447196,-0.013719107,0.010308978,-0.029448485,0.01992919,-0.033803355,0.023277344,-0.03816162,0.025012964
2021-10-11,4385.4399,4415.8799,4360.5898,4361.1899,2580000000.0,-0.006889441175804082,4.746439971486473e-05,14.54,19.93,20.45,18.11,20.0,True,-0.00076951506,0.012586949,-0.008258126,0.007453699,-0.013140671,0.010612449,-0.029501533,0.019832596,-0.03308843,0.023363462,-0.039570644,0.02480564
2021-10-12,4368.3101,4374.8901,4342.0898,4350.6499,2608150000.0,-0.002419696731012319,5.854932270071703e-06,14.55,20.62,20.81,18.97,19.85,True,-0.000788339,0.012090695,-0.007629912,0.0071910447,-0.01313651,0.010001283,-0.029129239,0.018131606,-0.03271081,0.020475067,-0.037701212,0.024366861
2021-10-13,4358.0098,4372.8701,4329.9199,4363.7998,2926460000.0,0.0030179553347657734,9.108054402641192e-06,14.47,20.14,20.23,18.44,18.64,True,-0.00014555064,0.011848039,-0.0072731255,0.0076734275,-0.012287825,0.0105219195,-0.028012471,0.018742623,-0.032495953,0.020840568,-0.036396064,0.024441123
2021-10-14,4386.75,4439.73,4386.75,4438.2598,2642920000.0,0.016919171105043044,0.0002862583508817235,15.3,18.01,18.08,16.8,16.86,True,-0.001038482,0.011236283,-0.0067883283,0.004930303,-0.011688458,0.00845125,-0.028768545,0.016674168,-0.033935837,0.01804499,-0.038856205,0.023757577
2021-10-15,4447.6899,4475.8198,4447.6899,4471.3701,3000560000.0,0.0074325090481373365,5.524219075064337e-05,15.5,16.64,16.85,15.72,16.3,False,-0.0013439021,0.011018471,-0.007461454,0.004687422,-0.011734626,0.0074051167,-0.027201748,0.016602626,-0.032205883,0.018935539,-0.039947018,0.02244578
2021-10-18,4463.7202,4488.75,4447.4702,4486.46,2683540000.0,0.0033691003524570426,1.1350837184926169e-05,15.19,17.29,17.93,16.27,16.31,True,-0.0007528152,0.010166647,-0.0067490977,0.0045201248,-0.010927396,0.0071705137,-0.024837961,0.015798168,-0.029187465,0.01719864,-0.037622973,0.01967665
2021-10-19,4497.3398,4520.3999,4496.4102,4519.6299,2531210000.0,0.007366137880338079,5.4259987272151574e-05,14.27,16.09,16.31,15.57,15.7,True,-0.0014456427,0.011283666,-0.0076905773,0.0049291626,-0.013285828,0.007934768,-0.02706067,0.016686048,-0.033558387,0.019021867,-0.035880152,0.023771463
2021-10-20,4524.4199,4540.8701,4524.3999,4536.1899,2671560000.0,0.0036573206677255115,1.3375994466572182e-05,14.32,15.82,15.89,15.29,15.49,True,-0.00058436324,0.010450645,-0.0060530882,0.0048152907,-0.010505106,0.007862252,-0.025027605,0.016690996,-0.031423386,0.018309008,-0.038705774,0.020971121
2021-10-21,4532.2402,4551.4399,4526.8901,4549.7798,3016950000.0,0.0029914055588603043,8.94850721758033e-06,14.0,16.06,16.11,14.92,15.01,True,-0.0009530908,0.010344545,-0.006871031,0.0038106171,-0.011268594,0.0068657817,-0.024596272,0.01635597,-0.029270004,0.01872231,-0.036415596,0.020822706
2021-10-22,4546.1201,4559.6699,4524.0,4544.8999,3062810000.0,-0.0010731330028727936,1.1516144418547792e-06,13.37,15.35,16.39,14.84,15.43,False,-0.001754877,0.011021753,-0.0082466435,0.0035172373,-0.012850579,0.00680856,-0.027748676,0.016302818,-0.03116839,0.018635694,-0.039661575,0.021884246
2021-10-25,4553.6899,4572.6201,4537.3599,4566.48,3250210000.0,0.00473696423363219,2.24388301507106e-05,13.48,16.14,16.33,15.1,15.24,True,-0.00073260616,0.011121475,-0.007038298,0.005384786,-0.011403765,0.008837507,-0.027205862,0.017206209,-0.032245062,0.020912325,-0.035903573,0.023759713
2021-10-26,4578.6899,4598.5298,4569.1699,4574.79,2866500000.0,0.001818128616510003,3.3055916661725777e-06,13.45,15.02,16.71,14.9,15.98,True,-0.00092109165,0.010507866,-0.0062114005,0.004652305,-0.0103865685,0.0072909296,-0.02770213,0.015602318,-0.03235274,0.017971303,-0.036476124,0.022818811
2021-10-27,4580.2202,4584.5698,4551.6602,4551.6802,3259510000.0,-0.005064356511624948,2.5647706876838012e-05,11.62,15.79,17.29,15.54,16.98,True,-0.00072795514,0.01131157,-0.007205788,0.0056533883,-0.0125500895,0.009119565,-0.026633,0.018619496,-0.031024737,0.020468041,-0.03622987,0.02227376
2021-10-28,4562.8398,4597.5498,4562.8398,4596.4199,3197560000.0,0.009781278344207965,9.567340604687171e-05,12.05,17.06,17.16,16.23,16.53,True,0.00093134656,0.011644155,-0.005539843,0.008185766,-0.011020208,0.011431723,-0.024479885,0.020580444,-0.02995409,0.023013005,-0.033182587,0.027657203
2021-10-29,4572.8701,4608.0801,4567.5898,4605.3799,3632260000.0,0.0019474457229045343,3.7925448436591643e-06,11.35,17.4,18.06,16.13,16.26,False,0.0004617168,0.012017323,-0.0056258743,0.008243307,-0.011395477,0.011149716,-0.028173609,0.019414268,-0.03348422,0.021481985,-0.038002104,0.02427467
2021-11-01,4610.6201,4620.3398,4595.0601,4613.6699,2924000000.0,0.001798450472509106,3.2344241020682263e-06,10.75,16.85,17.7,16.32,16.41,True,0.0015222833,0.012502411,-0.0057257456,0.010186654,-0.011496792,0.013084881,-0.027268544,0.022803936,-0.030607872,0.02493659,-0.033677123,0.028925529
2021-11-02,4613.3398,4635.1499,4613.3398,4630.6499,3309690000.0,0.0036736113555949357,1.3495420391956061e-05,9.98,16.54,16.65,15.89,16.03,True,0.0017779242,0.012315499,-0.0054747337,0.010200184,-0.010610323,0.013339724,-0.024941139,0.021830624,-0.03075192,0.02453163,-0.03638439,0.027970763
2021-11-03,4630.6499,4663.46,4621.1899,4660.5698,3339440000.0,0.006440489922507373,4.147991044191903e-05,9.65,16.11,16.39,14.9,15.1,True,0.0010342086,0.01225201,-0.006669002,0.009839821,-0.011462875,0.012992015,-0.026305465,0.02015885,-0.0314892,0.02240964,-0.034590863,0.026680084
2021-11-04,4662.9302,4683.0,4662.5898,4680.0601,3332940000.0,0.004173236386713902,1.74159019393929e-05,9.65,15.06,16.14,14.73,15.44,True,0.0014024394,0.011680028,-0.0056363605,0.009533478,-0.010553471,0.012386829,-0.023120541,0.021996746,-0.026896786,0.025168978,-0.029841863,0.029724136
2021-11-05,4699.2598,4718.5,4681.3198,4697.5298,3491150000.0,0.0037258443578142147,1.3881916178656019e-05,9.28,15.59,17.02,14.95,16.48,False,0.0012300198,0.012250449,-0.0059343423,0.009722982,-0.011265175,0.012074175,-0.027243834,0.02181756,-0.03241062,0.02382136,-0.037487257,0.025998278
2021-11-08,4701.48,4714.9199,4694.3901,4701.7002,3465720000.0,0.0008873918977766564,7.874643802396557e-07,9.26,17.23,17.69,16.44,17.22,True,0.0008988839,0.012256343,-0.006193316,0.00881239,-0.012325367,0.012081381,-0.027575942,0.021071142,-0.032034587,0.023474464,-0.036673274,0.027926894
2021-11-09,4707.25,4708.5298,4670.8701,4685.25,3110230000.0,-0.0035049119233799596,1.2284407590651009e-05,9.0,17.43,18.57,17.21,17.78,True,0.001538737,0.012146127,-0.0054266066,0.00977459,-0.010807692,0.012527287,-0.025717283,0.021332648,-0.030946389,0.023874097,-0.036860824,0.02751534
2021-11-10,4670.2598,4684.8501,4630.8599,4646.71,3581630000.0,-0.008259833757375561,6.822485369948087e-05,9.41,17.74,19.9,17.22,18.73,True,0.00068343576,0.012513797,-0.006283034,0.008991082,-0.011400985,0.012230667,-0.027865415,0.021824555,-0.032709837,0.023447312,-0.03872859,0.025715332
2021-11-11,4659.3901,4664.5498,4648.3101,4649.27,2623140000.0,0.0005507757255752215,3.033538998829117e-07,9.34,18.34,18.39,17.27,17.66,True,0.0010416168,0.011843012,-0.005894124,0.008397277,-0.01182971,0.012365992,-0.025600204,0.020844597,-0.02848814,0.023103042,-0.031237211,0.02761035
2021-11-12,4655.2402,4688.4702,4650.77,4682.8501,2865790000.0,0.0071967022655550425,5.179252349904508e-05,7.8,17.49,17.69,16.15,16.29,False,0.0013954628,0.011988328,-0.0048610712,0.0091232015,-0.0098045,0.0119011495,-0.026539402,0.022226714,-0.031153856,0.024426632,-0.038961567,0.026153311
2021-11-15,4689.2998,4697.4199,4672.8599,4682.7998,2618980000.0,-1.0741379517177051e-05,1.1537723393203071e-10,7.37,17.03,17.46,16.49,16.49,True,0.0011120621,0.012255156,-0.005988621,0.009334663,-0.011041015,0.012566429,-0.026135588,0.022010451,-0.030661864,0.025069213,-0.034768593,0.027555408
2021-11-16,4679.4199,4714.9502,4679.4199,4700.8999,2838210000.0,0.0038577795595556223,1.4882463130125171e-05,7.37,16.86,17.08,16.03,16.37,True,0.0007063856,0.012116385,-0.006950127,0.008809021,-0.011443114,0.0121314665,-0.02709776,0.020075254,-0.030332804,0.023094736,-0.037253093,0.024881281
2021-11-17,4701.5,4701.5,4684.4102,4688.6699,3221250000.0,-0.00260501964982348,6.786127375966445e-06,6.92,16.36,17.19,16.28,17.11,True,0.0015289399,0.011223514,-0.0046191667,0.009157353,-0.009798083,0.011919503,-0.02385532,0.019816544,-0.027490435,0.02151211,-0.03226694,0.025377436
2021-11-18,4700.7202,4708.7998,4672.7798,4704.54,3335620000.0,0.003379061102524433,1.1418053934593636e-05,6.9,16.81,18.15,16.38,17.59,True,0.00024609963,0.012261011,-0.0063462597,0.008116054,-0.011836963,0.011674795,-0.027457485,0.020393876,-0.034271907,0.022995282,-0.03916449,0.026016327
2021-11-19,4708.4399,4717.75,4694.2202,4697.96,3265600000.0,-0.0013996279870592404,1.958958502159501e-06,6.88,17.36,19.01,17.23,17.91,False,0.00061414315,0.012170897,-0.006114629,0.008650995,-0.011206494,0.011266849,-0.025714068,0.020234255,-0.033878054,0.023577562,-0.039563246,0.025964346
2021-11-22,4712.0,4743.8301,4682.1699,4682.9399,3206280000.0,-0.003202275473674823,1.0254568209299311e-05,6.73,18.2,19.59,17.35,19.17,True,0.0016267804,0.012041911,-0.0041615916,0.009579756,-0.009742698,0.012234197,-0.028743163,0.020557843,-0.033384446,0.023523401,-0.035887595,0.02913176
2021-11-23,4678.48,4699.3901,4652.6602,4690.7002,3428780000.0,0.0016557712244478784,2.7415783477096265e-06,6.76,20.24,20.91,19.03,19.38,True,0.0007559122,0.011869248,-0.0069750454,0.008717274,-0.012049593,0.01154732,-0.024689842,0.0212292,-0.029152308,0.022985287,-0.03609849,0.026102204
2021-11-24,4675.7798,4702.8701,4659.8901,4701.46,2464040000.0,0.002291231085938874,5.249739889172631e-06,6.63,19.17,20.96,18.52,18.58,False,0.001047674,0.011517285,-0.0055076303,0.008355651,-0.009505407,0.011474073,-0.025533829,0.021838138,-0.031974755,0.02340642,-0.033723217,0.026476111
2021-11-26,4664.6299,4664.6299,4585.4302,4594.6201,2676740000.0,-0.0229870232086985,0.0005284032359972435,9.75,26.62,28.99,23.88,28.62,False,0.0011632165,0.012701695,-0.0068681026,0.010029683,-0.012424451,0.013471053,-0.02707718,0.022464667,-0.030587086,0.024526749,-0.03450183,0.026773972
2021-11-29,4628.75,4672.9502,4625.2598,4655.27,3471380000.0,0.013113835628098357,0.00017197268488078183,13.11,25.31,25.69,21.71,22.96,True,0.0009575242,0.012306386,-0.0065806885,0.009129435,-0.011253778,0.012101071,-0.026140632,0.021916961,-0.030992584,0.024734559,-0.036119957,0.027364053
2021-11-30,4640.25,4646.02,4560.0,4567.0,4950190000.0,-0.019143376992336782,0.00036646888267072926,14.37,26.23,28.56,23.71,27.19,True,-0.0003057337,0.01084862,-0.0067223096,0.0057283854,-0.011271549,0.008962176,-0.02583147,0.018598204,-0.030416852,0.021035647,-0.0347712,0.023043623
2021-12-01,4602.8198,4652.9399,4510.27,4513.04,4078260000.0,-0.011885550113429818,0.00014126630149885155,14.98,24.92,32.61,22.38,31.12,True,-0.0014834115,0.010842111,-0.007512435,0.0036807335,-0.011883566,0.006766143,-0.02931344,0.01650909,-0.031895027,0.018601136,-0.035393804,0.019946285
2021-12-02,4504.73,4595.46,4504.73,4577.1001,3771510000.0,0.014094647563591505,0.00019865908994185595,15.74,29.44,30.68,27.15,27.95,True,0.00030481987,0.0119326515,-0.0061093955,0.0076126484,-0.010833049,0.010329805,-0.026728654,0.019592324,-0.03362948,0.024024392,-0.039352898,0.02665822
2021-12-03,4589.4902,4608.0298,4495.1201,4538.4302,3971500000.0,-0.008484450317427047,7.198589718888793e-05,15.96,26.95,35.32,25.89,30.67,False,-0.0004544126,0.011127437,-0.0067629237,0.0057520093,-0.01119524,0.009313929,-0.025608316,0.018562421,-0.030144263,0.020878525,-0.037492916,0.023111047
