Date,Close,Symbol,Total Return,LogReturn,RV_5,RV,RV_lag1,RV_lag5,RV_lag22,HAR_vol,Mean
2023-02-01,240.9668675652824,CAT,-1.090015458,-0.010959996519844176,3.5725550093215963,0.014176805592546018,0.03615234640679279,0.011334519156808574,0.007494843178692335,0.013841835592368583,0
2023-02-02,236.4862782194923,CAT,-1.859421335,-0.018769259022135967,3.429091731289507,0.013607506870196457,0.014176805592546018,0.01330014504886343,0.00794185458725468,0.011372745326338824,0
2023-02-03,239.24802078966607,CAT,1.167823601,0.011610571702179738,2.065447209207844,0.008196219084158112,0.013607506870196457,0.014451914388111928,0.008437221881070265,0.011560348088232999,0
2023-02-06,242.78227876579533,CAT,1.477236035,0.014664311822994578,1.7897799120723328,0.007102301238382272,0.008196219084158112,0.01544249732154051,0.008406842697445559,0.010986766765675431,0
2023-02-07,241.0827448768717,CAT,-0.700023864,-0.007024855259249453,2.374597007693575,0.009423003998784029,0.007102301238382272,0.01584703583841515,0.008309181009027607,0.010909046768704788,0
2023-02-08,240.3198859155224,CAT,-0.316430345,-0.0031693204444857306,2.0155897138103938,0.007998371880199976,0.009423003998784029,0.010501167356813394,0.008382073381551938,0.010005980187663856,0
2023-02-09,237.8188672932617,CAT,-1.040703982,-0.010461571732719142,1.6834020219724428,0.006680166753858899,0.007998371880199976,0.009265480614344186,0.008486118376539606,0.009453598297851045,0
2023-02-10,239.161112808922,CAT,0.564398246,0.005628114867275986,2.254653416545555,0.008947037367244266,0.006680166753858899,0.007880012591076674,0.008436246195772504,0.008836791242669914,0
2023-02-13,239.6246220505139,CAT,0.193806274,0.0019361871193970548,1.3422839394174906,0.005326523569117026,0.008947037367244266,0.008030176247693905,0.008618313993028284,0.009298884333606608,0
2023-02-14,235.9648303215753,CAT,-1.527302035,-0.01539085425128011,2.1924446494790817,0.008700177180472547,0.005326523569117026,0.007675020713840856,0.0087007109820589,0.00853481136011294,0
2023-02-15,240.15572639069737,CAT,1.776068096,0.0176048030253225,0.8515575361345817,0.003379196571962626,0.008700177180472547,0.007530455350178559,0.008635398824187243,0.009120433840747571,0
2023-02-16,238.05062191360275,CAT,-0.876558102,-0.008804224713994202,0.9137067998436224,0.0036258206343000882,0.003379196571962626,0.0066066202885310885,0.00861466341872565,0.007812233700886986,0
2023-02-17,239.2769901186539,CAT,0.515171183,0.0051384871629470115,2.44650069606519,0.009708336095496786,0.0036258206343000882,0.005995751064619328,0.00860747010856579,0.007667672386101673,0
2023-02-21,232.44022878870075,CAT,-2.857258162,-0.028988723835721417,2.5844842283251994,0.010255889794941268,0.009708336095496786,0.006148010810269832,0.008791901050226723,0.008930917783424135,0
2023-02-22,229.71711198831449,CAT,-1.171534211,-0.011784507458224569,1.130261728492679,0.004485165589256663,0.010255889794941268,0.00713388405543468,0.008941096077678774,0.009306291983813789,0
2023-02-23,229.7750506433328,CAT,0.025221741,0.00025218560853588925,1.4706628479087247,0.005835963682177478,0.004485165589256663,0.006290881737191504,0.008832686557028084,0.007956062517639466,0
2023-02-24,228.0562038689987,CAT,-0.748056314,-0.007508682874514987,1.6687161601681568,0.006621889524476812,0.005835963682177478,0.006782235159234473,0.00892292302979947,0.008382832139499585,0
2023-02-27,231.7353084840948,CAT,1.613244697,0.0160037018509533,0.6478558099650555,0.0025708563887502207,0.006621889524476812,0.007381448937269819,0.008670135055073368,0.00869557968367289,0
2023-02-28,231.32008145522275,CAT,-0.179181598,-0.0017934232024379396,1.1576556932931208,0.0045938717987822255,0.0025708563887502207,0.005953952995920504,0.00858932506673148,0.007422012856744526,0
2023-03-01,240.1267570662046,CAT,3.807138384,0.037364552937877264,2.435598152970941,0.009665072035598972,0.0045938717987822255,0.004821549396688697,0.008441380140587313,0.007482230860944755,0
2023-03-02,243.5161684034925,CAT,1.411509229,0.014016401972561437,1.388888752076047,0.005511463301889075,0.009665072035598972,0.00585753068595716,0.008733278668704755,0.00883813565210066,0
2023-03-03,246.53863492358272,CAT,1.241176937,0.012335374838565135,0.9860712951733162,0.003912981330052841,0.005511463301889075,0.005792630609899478,0.008752908425426573,0.008007474069725743,0
2023-03-06,245.25432806230447,CAT,-0.520935334,-0.0052229693286932185,0.9936197669029888,0.003942935582948368,0.003912981330052841,0.005250848971014684,0.007287482740120212,0.007405387408934648,0
2023-03-07,237.6836770972677,CAT,-3.086857233,-0.03135504401821371,1.9161079198615736,0.007603602856593547,0.003942935582948368,0.005525264809854314,0.006822306830593045,0.007475461499359707,0
2023-03-08,240.17503927613947,CAT,1.04818396,0.010427286002866302,1.7229576982584334,0.006837133723247751,0.007603602856593547,0.006127211021416579,0.006549402102702004,0.00840798328913503,0
2023-03-09,232.681639852565,CAT,-3.119974268,-0.03169682113635344,1.9792565530535444,0.0078541926708474,0.006837133723247751,0.005561623358946334,0.006487625495387898,0.00808087920978653,0
2023-03-10,219.2109024867242,CAT,-5.789342629,-0.05963687523187195,4.234983800782554,0.016805491272946643,0.0078541926708474,0.006030169232737999,0.0065218023786817675,0.008427019983697461,0
2023-03-13,216.9802642565452,CAT,-1.017576318,-0.010227890180994757,7.451136991126496,0.029568003933041653,0.016805491272946643,0.008608671221316758,0.006857369982052795,0.010660605653180456,0
2023-03-14,217.9169391837769,CAT,0.431686693,0.00430757598886168,3.2993985365637832,0.013092851335570567,0.029568003933041653,0.013733684891335416,0.007837807802636508,0.013496304311358884,0
2023-03-15,209.7958709938806,CAT,-3.726680551,-0.037978962175644164,3.5770730381387428,0.014194734278328347,0.013092851335570567,0.01483153458713082,0.008129293465441582,0.01155542529551001,0
2023-03-16,211.1960551636433,CAT,0.667403111,0.006651858364094589,2.886623393291282,0.011454854735282865,0.014194734278328347,0.016303054698146937,0.008367825143218132,0.012028781311622681,0
2023-03-17,207.6231714171197,CAT,-1.691737918,-0.017062112702653013,3.9275902858038343,0.015585675737316803,0.011454854735282865,0.01702318711103403,0.008646385650771124,0.011810119166965002,0
2023-03-20,212.741085972657,CAT,2.465001628,0.02435110675218324,3.316478222812991,0.013160627868305522,0.015585675737316803,0.016779224003908064,0.008959362857900409,0.012335655017198613,0
2023-03-21,217.19270599088367,CAT,2.092506014,0.02070913799705209,1.0968183526731254,0.00435245378044891,0.013160627868305522,0.013497748790960837,0.009403973371370541,0.011325001065422023,0
2023-03-22,212.39345403997496,CAT,-2.209674551,-0.02234453562976817,2.2717830321752306,0.009015012032441393,0.00435245378044891,0.011749669279936507,0.009437002150740942,0.009515563630182156,0
2023-03-23,211.90097546903007,CAT,-0.23187088,-0.00232140116793288,2.523430683426181,0.010013613823119764,0.009015012032441393,0.010713724830759117,0.009405487420602059,0.010036766686995168,0
2023-03-24,209.55445992723523,CAT,-1.1073642,-0.011135411203578017,3.499972646727017,0.01388878034415483,0.010013613823119764,0.010425476648326496,0.009394474876428355,0.010128449720160632,0
2023-03-27,210.5104477401436,CAT,0.456200175,0.004551627360040777,1.4824931516479911,0.005882909331936473,0.01388878034415483,0.0100860975696941,0.009821911910741906,0.010679984408398714,0
2023-03-28,212.59623933227675,CAT,0.990825688,0.009859491955163053,0.981615142811628,0.003895298185760429,0.005882909331936473,0.008630553862420292,0.009824045803912771,0.008968492804234894,0
2023-03-29,215.33866901793635,CAT,1.28997093,0.012817216712844016,0.7610148295068178,0.0030199001170905467,0.003895298185760429,0.008539122743482595,0.009700109833971118,0.008562038726237552,0
2023-03-30,216.825761172465,CAT,0.69058296,0.006882093574077462,0.6919127882688728,0.002745685667733622,0.0030199001170905467,0.007340100360412425,0.009720520912532043,0.008029419605219116,0
2023-03-31,220.9780314720547,CAT,1.915026276,0.018969204370264406,0.8220441371611407,0.0032620799093696054,0.002745685667733622,0.005886514729335197,0.009636512452029834,0.0075005930093149245,0
2023-04-03,221.97264505532908,CAT,0.450096137,0.004490862335609598,1.560693197019802,0.006193226972300801,0.0032620799093696054,0.0037611746423781523,0.009345467355383044,0.006865244015366035,0
2023-04-04,209.979343399734,CAT,-5.4030539,-0.0555449926923562,2.773728526685251,0.01100685923287798,0.006193226972300801,0.0038232381704510184,0.009376456613129032,0.007558768076742626,0
2023-04-05,206.19401791830748,CAT,-1.802713267,-0.01819160101957034,3.1665666897925666,0.012565740832510186,0.01100685923287798,0.005245550379874529,0.009698905608711991,0.008965345280324348,0
2023-04-06,201.98380896401247,CAT,-2.041867653,-0.020630019551369092,1.8029107676270884,0.007154407808044001,0.012565740832510186,0.007154718522958457,0.010090851301873894,0.009765684945688295,0
2023-04-10,208.12530643105413,CAT,3.040588995,0.029952792529798426,2.5273182670724514,0.010029040742350998,0.007154407808044001,0.008036462951020533,0.01007043334512164,0.00904881206207,0
2023-04-11,213.0211228065629,CAT,2.352340741,0.023250995823497024,2.3828931464239003,0.009455925184221826,0.010029040742350998,0.009389855117616811,0.010215520027808152,0.009910443785403532,0
2023-04-12,212.9245583803212,CAT,-0.045330916,-0.0004534119356578455,1.2556569089387173,0.004982765511661576,0.009455925184221826,0.010042394760001017,0.010288326051143354,0.00998165987591336,0
2023-04-13,214.0543621596993,CAT,0.530612245,0.005292094582779996,2.310061916285388,0.009166912366211859,0.004982765511661576,0.008837576015757733,0.009750929425630396,0.008854726386217062,0
2023-04-14,215.9953071138466,CAT,0.906753282,0.009026669577715944,1.806547975697312,0.007168841173402031,0.009166912366211859,0.00815781032249807,0.008823607081683586,0.009380564756870229,0
2023-04-17,217.5017121533704,CAT,0.697424893,0.006950041343913391,0.769207659860108,0.003052411348651222,0.007168841173402031,0.008160696995569676,0.008554333892494107,0.009009776181102215,0
2023-04-18,217.4630863831869,CAT,-0.017758835,-0.00017760412067821657,1.6542984868225412,0.006564676535010084,0.003052411348651222,0.006765371116829721,0.008047864668417875,0.007759237257527975,0
2023-04-19,216.9319820435611,CAT,-0.244227353,-0.0024452607447192822,0.64113191485635,0.0025441742653029764,0.006564676535010084,0.006187121386987372,0.007825583841132747,0.008289477984509363,0
2023-04-20,214.63374871591188,CAT,-1.059425773,-0.010650776415194895,1.1474111575045538,0.004553218878986324,0.0025441742653029764,0.005699403137715652,0.007232788319677574,0.007245276698871266,0
2023-04-21,213.8612333105684,CAT,-0.359922617,-0.0036057189685600568,2.0091216338329123,0.007972704896162352,0.004553218878986324,0.004776664440270545,0.006841542456526702,0.007360768510278412,0
2023-04-24,216.9292929516768,CAT,1.434602987,0.014244099292933706,1.4906655913829074,0.00591533964834487,0.007972704896162352,0.004937437184822609,0.007006099325422768,0.00814911835219186,0
2023-04-25,212.26894919186665,CAT,-2.14832386,-0.021717362604419047,1.593844151895334,0.006324778380537039,0.00591533964834487,0.005510022844761339,0.006865205126145652,0.007895620529145607,0
2023-04-26,209.89994111315417,CAT,-1.1160408,-0.011223152627233791,1.664284533843952,0.006604303705729968,0.006324778380537039,0.00546204321386673,0.006697530787846438,0.007956254063665947,0
2023-04-27,208.09405790630768,CAT,-0.860354318,-0.008640767317724797,8.026273608530026,0.03185029209734137,0.006604303705729968,0.006274069101952129,0.0063664182133725804,0.008243834433814596,0
2023-04-28,212.4340030313868,CAT,2.085568982,0.020641187194766136,2.961291182230545,0.011751155485041844,0.03185029209734137,0.011733483745623139,0.007546753793618258,0.013395461093604967,0
2023-05-01,210.948518457182,CAT,-0.699268739,-0.00701725080496598,1.930932159203034,0.007662429203186643,0.011751155485041844,0.012489173863399039,0.007903838216312868,0.010827205190802418,0
2023-05-02,208.8901999643365,CAT,-0.975744465,-0.009805360458383747,2.8016495121557887,0.011117656794269003,0.007662429203186643,0.012838591774367393,0.008114862265680872,0.010279741151203996,0
2023-05-03,209.36594339033013,CAT,0.227748083,0.0022748913015234024,2.055712294443649,0.008157588470014479,0.011117656794269003,0.013797167457113785,0.008495406407796117,0.011052783193616684,0
2023-05-04,204.25898335370488,CAT,-2.439250603,-0.024694931273809628,5.191291760380083,0.020600364128492393,0.008157588470014479,0.014107824409970686,0.008717929524189065,0.01068376414509179,0
2023-05-05,208.8319456672889,CAT,2.23880597,0.022141125875753603,1.5491787285520775,0.00614753463711142,0.020600364128492393,0.01185783881620089,0.009372799394925049,0.012023284238011111,0
2023-05-08,208.5406741827669,CAT,-0.139476498,-0.0013957385700661441,2.472843463334121,0.009812870886246513,0.00614753463711142,0.010737114646614804,0.009151921004208387,0.0095487822038909,0
2023-05-09,207.27849774734543,CAT,-0.60524233,-0.006070813454782503,1.4871096381740874,0.005901228722913045,0.009812870886246513,0.011167202983226779,0.009026790552105491,0.010260263213283556,0
2023-05-10,206.9678081625308,CAT,-0.149889925,-0.0015000237232695138,3.044232418256874,0.012080287374035215,0.005901228722913045,0.010123917368955588,0.008969827866417722,0.009335266029096323,0
2023-05-11,203.91916661942776,CAT,-1.473002768,-0.014839591790485055,1.2227996432468125,0.004852379536693701,0.012080287374035215,0.010908457149759734,0.009063066349676093,0.010558406739328771,0
2023-05-12,203.4434231935087,CAT,-0.233300005,-0.002335725734790301,1.7404346692997843,0.006906486782935653,0.004852379536693701,0.007758860231399996,0.008853814274788452,0.008475039476599656,0
2023-05-15,205.14250685489807,CAT,0.835162737,0.008316945496396588,1.3152405692790217,0.005219208608250086,0.006906486782935653,0.007910650660564842,0.008941256150755455,0.00891180406649475,0
2023-05-16,201.17150561029783,CAT,-1.935728146,-0.019547087038572726,0.963596010474844,0.003823793692360492,0.005219208608250086,0.006991918204965557,0.008761815070848101,0.008314509761515031,0
2023-05-17,205.9289398648673,CAT,2.364864865,0.02337335118662895,1.3021164332452655,0.005167128703354229,0.003823793692360492,0.006576431198855048,0.008609767458073486,0.007894830489585733,0
2023-05-18,208.4727108339456,CAT,1.235266384,0.012276992214841381,1.9720258230551893,0.007825499297838052,0.005167128703354229,0.005193799464718849,0.00870589097419635,0.007743326519197961,0
2023-05-19,208.5309651307135,CAT,0.027943368,0.00027939464568079234,3.8187563789369703,0.015153795154511786,0.007825499297838052,0.005788423416947721,0.008763201099779442,0.00846891029981378,0
2023-05-22,208.02609455625165,CAT,-0.242108204,-0.0024240175982309584,3.121017758169395,0.012384991103846804,0.015153795154511786,0.007437885091262947,0.009336365685652569,0.010226573210083361,0
2023-05-23,206.52119188345523,CAT,-0.723420144,-0.007260495161365369,2.049262179724938,0.008131992776686262,0.012384991103846804,0.00887104159038229,0.009692355332237135,0.0101448153183573,0
2023-05-24,203.59876798435144,CAT,-1.415072164,-0.014251797767896578,1.6342702751716465,0.006485199504649391,0.008131992776686262,0.009732681407247444,0.009699595690442767,0.009654004118869932,0
2023-05-25,203.87062137026587,CAT,0.133524082,0.0013343501787019215,1.5798638922094728,0.0062693011595614,0.006485199504649391,0.009996295567506476,0.009725498411183881,0.009439583270421019,0
2023-05-26,205.6376683785696,CAT,0.866749214,0.008630145078420491,1.2439720463581632,0.00493639700935779,0.0062693011595614,0.009685055939851145,0.009722976719321352,0.00931877157821065,0
2023-05-30,203.79294897406515,CAT,-0.89707271,-0.009011206339670681,2.328765089890892,0.009241131309090841,0.00493639700935779,0.007641576310820347,0.009647162778577162,0.00849804034497512,0
