Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_95,UB_95,LB_99,UB_99
2022-06-21,CAT,2.9066621e-05,0.026455129,-2.4839735756459733,0.0048655206,-0.022878695279359818,0.023518148809671402,-0.052954476326704025,0.04903043434023857,-0.08462145552039146,0.07854592427611351
2022-06-22,CAT,0.00013760227,0.025183454,-0.8981901060700825,0.018301535,-0.021526295691728592,0.02233951911330223,-0.049197833985090256,0.047115664929151535,-0.08100880309939384,0.07681692764163017
2022-06-23,CAT,0.00015962103,0.024933891,-0.4224255162300295,0.021364048,-0.0213460810482502,0.02217358723282814,-0.04820014163851738,0.046673376113176346,-0.07941349223256111,0.07683456316590309
2022-06-24,CAT,0.00015799384,0.02509772,-1.4432799776119263,0.014073741,-0.021138552576303482,0.022043120115995407,-0.04880407825112343,0.04642036184668541,-0.08218539878726006,0.07872052118182182
2022-06-27,CAT,0.00017592173,0.025043368,-2.729075252543826,0.0019600797,-0.020828615874052048,0.0217185877263546,-0.04738621041178703,0.046663615852594376,-0.08334359899163246,0.08097795769572258
2022-06-28,CAT,0.00016007942,0.026315467,-2.919629391087709,0.00015127473,-0.02197912707924843,0.022884797304868698,-0.05042609944939613,0.04854485020041466,-0.08735552057623863,0.08430548384785652
2022-06-29,CAT,0.00018491507,0.024804266,-2.305686255630195,0.0061084563,-0.020741049200296402,0.021702196449041367,-0.047939810901880264,0.046252887696027756,-0.08133837208151817,0.07845631614327431
2022-06-30,CAT,0.00019381486,0.024911333,-2.064441197341048,0.008376241,-0.020880024880170822,0.02181318774819374,-0.04799379035830498,0.046111781150102615,-0.08172372356057167,0.07926348969340324
2022-07-01,CAT,0.00015811478,0.02532786,-2.9771868466264153,0.00022706343,-0.021133769303560257,0.02207953855395317,-0.04934806004166603,0.047089140862226486,-0.08355424925684929,0.08000965043902397
2022-07-05,CAT,0.00015564417,0.025715781,-2.0814251850998153,0.007984998,-0.02143847569823265,0.022344205528497696,-0.04993446543812752,0.04723105952143669,-0.085434440523386,0.08225467428565025
2022-07-06,CAT,0.00016183064,0.024901079,-2.8874726333488043,0.0012028958,-0.02075466886162758,0.021686401218175888,-0.04847211763262749,0.04620392248034477,-0.08222940936684608,0.07908382639288902
2022-07-07,CAT,0.00019071193,0.023780527,-0.6074009841893764,0.018880123,-0.01992570236325264,0.020827975124120712,-0.04594285413622856,0.044245410710573196,-0.07781616970896721,0.07548869773745537
2022-07-08,CAT,0.00016186797,0.027639372,-2.8684795624553665,0.00084839296,-0.02322840318083763,0.024071719497442245,-0.05266989395022392,0.05056935176253319,-0.09227387979626656,0.08839775249361992
2022-07-11,CAT,0.00021178299,0.024875693,-2.215237148802592,0.0068207076,-0.020649243146181107,0.021690208464860916,-0.04799475148320198,0.04618421569466591,-0.08226485177874565,0.07949979230761528
2022-07-12,CAT,0.00018765312,0.02530708,-2.9771758928272645,0.00031532627,-0.021005835384130478,0.021945957094430923,-0.048442158848047256,0.046814050525426865,-0.08418544009327888,0.08183727040886879
2022-07-13,CAT,0.0001483187,0.027258242,-2.9154595929430953,0.00038449187,-0.022705230861902237,0.02353869006037712,-0.051872123032808304,0.04991763457655907,-0.09137901291251183,0.08869422599673271
2022-07-14,CAT,0.00014179453,0.026178472,-2.246564044116859,0.006560319,-0.022025134414434433,0.022865790873765945,-0.05020933225750923,0.04865676537156105,-0.08571886643767357,0.08319344744086266
2022-07-15,CAT,0.000114096896,0.025906108,-2.4483573235881537,0.0052158083,-0.021891992539167404,0.02269960567355156,-0.04989812895655632,0.04816589877009392,-0.08485830202698708,0.08132738247513771
2022-07-18,CAT,0.00010020374,0.025111012,-2.936836708705153,0.00024119951,-0.021220188587903976,0.02205941453576088,-0.04879729077219963,0.047067489475011826,-0.08203049376606941,0.07775423303246498
2022-07-19,CAT,0.00019420564,0.022225985,-0.9252786054942146,0.016902518,-0.01889858767390251,0.019817743450403214,-0.04313688352704048,0.04224174842238426,-0.0706368051469326,0.06800111755728722
2022-07-20,CAT,0.00018733692,0.021161575,-3.067232639856993,0.00048348214,-0.017936963587999344,0.018830250948667526,-0.04117598757147789,0.04089948907494545,-0.06697822734713554,0.06453043594956398
2022-07-21,CAT,0.0001913102,0.021129282,-3.003415951074046,0.00085954415,-0.01791198179125786,0.018851999193429947,-0.04137960448861122,0.04067804291844368,-0.06705797091126442,0.06388949975371361
2022-07-22,CAT,0.00016248194,0.021886555,-2.7558766011867384,0.0030564247,-0.018482331186532974,0.019414503127336502,-0.04290639981627464,0.04190954193472862,-0.07027116790413857,0.0664992667734623
2022-07-25,CAT,0.00018642735,0.021481697,-2.5707989763770875,0.0049277274,-0.01812334731221199,0.019074324518442154,-0.04212234541773796,0.04083383455872536,-0.06920353695750237,0.06548730656504631
2022-07-26,CAT,0.00015034055,0.022579068,-3.0642782591251447,0.00040983688,-0.01895665004849434,0.019844550639390945,-0.043983276933431625,0.042885471135377884,-0.07337547466158867,0.07002631947398186
2022-07-27,CAT,0.00015774634,0.022270769,-2.356085149316823,0.0068648215,-0.018729839473962784,0.019612666219472885,-0.043582987040281296,0.04200940206646919,-0.07216185703873634,0.06915773823857307
2022-07-28,CAT,0.00019253991,0.021902418,-2.722649946460918,0.00325982,-0.018348921090364456,0.01923609897494316,-0.04216807708144188,0.04157530888915062,-0.07111893966794014,0.0689534954726696
2022-07-29,CAT,0.0001643738,0.022509329,0.4112050062657197,0.024260499,-0.018729064613580704,0.019643578678369522,-0.04377562180161476,0.042574357241392136,-0.07406090572476387,0.07074810191988945
2022-08-01,CAT,0.00022397528,0.020537786,-2.5580809689003194,0.0051727723,-0.01720767840743065,0.01806081458926201,-0.039132166653871536,0.03962923213839531,-0.06594592705368996,0.06477152183651924
2022-08-02,CAT,0.00014494336,0.023930496,0.6914602169553569,0.027804548,-0.020020578056573868,0.020815711468458176,-0.04551830515265465,0.044664543122053146,-0.07917586341500282,0.07677750661969185
2022-08-03,CAT,0.00015400737,0.026323074,-2.903398792459437,0.0005706488,-0.022422578185796738,0.02322911098599434,-0.05024271830916405,0.04860500618815422,-0.08522878214716911,0.08268054947257042
2022-08-04,CAT,0.0001919604,0.023667144,-2.9371129242180416,0.0005184808,-0.01972334459424019,0.0206960029900074,-0.045402590185403824,0.04432075843214989,-0.07779780402779579,0.07526050135493279
2022-08-05,CAT,0.00022981479,0.021814065,-2.881629757067317,0.0018305616,-0.0181562639772892,0.019121762365102768,-0.04161737486720085,0.04127227142453194,-0.07150579616427422,0.06927536055445671
2022-08-08,CAT,0.0002849726,0.019248642,-3.181098867567016,0.00038368627,-0.01598091796040535,0.016992885619401932,-0.037199717015028,0.03729916736483574,-0.06188793107867241,0.060224611312150955
2022-08-09,CAT,0.00027207032,0.019418424,-3.1889721238340756,0.00031267386,-0.016095604747533798,0.017036903649568558,-0.03712139651179314,0.037246640771627426,-0.06310850009322166,0.06189167872071266
2022-08-10,CAT,0.00024904427,0.018904546,-2.0233655252217297,0.009321245,-0.015805382281541824,0.016634900122880936,-0.03614973649382591,0.03631644323468208,-0.06106600537896156,0.05975880101323128
2022-08-11,CAT,0.0002851086,0.01796408,-2.583907884127739,0.00534907,-0.01493687555193901,0.015794988721609116,-0.03423416242003441,0.03487979993224144,-0.05792449787259102,0.05694430693984032
2022-08-12,CAT,0.00027521185,0.017829578,-2.75308278925601,0.0042647608,-0.014898810535669327,0.015696842223405838,-0.03375217691063881,0.0345442108809948,-0.05733267590403557,0.05669829621911049
2022-08-15,CAT,0.00027706526,0.017180122,-3.2574594171489926,0.00097415945,-0.014346670359373093,0.015126276761293411,-0.03270639106631279,0.03342253342270851,-0.0552867166697979,0.05426989868283272
2022-08-16,CAT,0.00027093862,0.017076004,-3.123599653774971,0.0017591319,-0.014177102595567703,0.014905530959367752,-0.03209490701556206,0.03321600332856178,-0.05543985590338707,0.05502406880259514
2022-08-17,CAT,0.00021174987,0.017869864,-3.1138667078710807,0.0018307432,-0.014885034412145615,0.01557011529803276,-0.03402050957083702,0.034252796322107315,-0.05857420340180397,0.057190556079149246
2022-08-18,CAT,0.00023724226,0.016779842,-3.1671491995336094,0.0016597952,-0.014118168503046036,0.014820273965597153,-0.032361697405576706,0.03264352306723595,-0.053816113620996475,0.052062977105379105
2022-08-19,CAT,0.00024080767,0.016766539,-3.0996234447208195,0.0022661812,-0.013958808034658432,0.014743197709321976,-0.032802145928144455,0.03238571807742119,-0.054667722433805466,0.051901232451200485
2022-08-22,CAT,0.00026038775,0.016605696,-2.2674403851049436,0.0075981044,-0.01397090032696724,0.014703955501317978,-0.031880881637334824,0.03226649388670921,-0.05330726131796837,0.05158933624625206
2022-08-23,CAT,0.00022664768,0.016707493,-1.5370511777357065,0.011904922,-0.014259565621614456,0.014941196888685226,-0.03253595903515816,0.03236234560608864,-0.052952129393815994,0.05050716921687126
2022-08-24,CAT,0.00016444213,0.018589461,-2.639235899384011,0.005025737,-0.015610788017511368,0.016322273761034012,-0.03658526763319969,0.035601746290922165,-0.06056573614478111,0.057005371898412704
2022-08-25,CAT,0.00021090002,0.018634487,-2.0907941571377138,0.008864973,-0.015520278364419937,0.01637933775782585,-0.03683788701891899,0.03533071652054787,-0.061316486448049545,0.057401616126298904
2022-08-26,CAT,0.00027201127,0.016668504,-0.53936343254547,0.0161579,-0.01395423337817192,0.014794070273637772,-0.032755520194768906,0.03237941488623619,-0.05383060500025749,0.05062722787261009
2022-08-29,CAT,6.5860426e-05,0.022931067,-3.054324114214031,0.00043453043,-0.01932307705283165,0.020002935081720352,-0.044987041503190994,0.042409781366586685,-0.07642624154686928,0.0712939165532589
2022-08-30,CAT,0.00013233293,0.020422842,-1.98170394411565,0.009985093,-0.01753900572657585,0.018224652856588364,-0.04024654999375343,0.038895133882761,-0.06492753699421883,0.06091636046767235
2022-08-31,CAT,9.646175e-05,0.02235761,-2.773265940922085,0.003032295,-0.018941882997751236,0.019706394523382187,-0.04460258409380913,0.04158194735646248,-0.07328588888049126,0.06763838604092598
2022-09-01,CAT,0.00010278956,0.022443753,-2.7581981278944743,0.0030949838,-0.018954601138830185,0.019729916006326675,-0.04447053745388985,0.04187155142426491,-0.07382683828473091,0.06845060363411903
2022-09-02,CAT,0.00014707874,0.021155704,-2.953651750973176,0.001999888,-0.017841409891843796,0.018692631274461746,-0.042068373411893845,0.03985225036740303,-0.06907937303185463,0.0639556534588337
2022-09-06,CAT,0.00013825181,0.02267066,-3.0542829488205707,0.00059696566,-0.01913011446595192,0.01995426043868065,-0.04454245790839195,0.04220634326338768,-0.07457674667239189,0.06964140012860298
2022-09-07,CAT,7.863161e-05,0.02355779,-2.9950647180621455,0.00069895247,-0.020023200660943985,0.020732734352350235,-0.046488311141729355,0.04372305050492287,-0.0770144946873188,0.07202764227986336
2022-09-08,CAT,0.00017456265,0.020257896,-2.821241952067971,0.00308778,-0.01703410968184471,0.01793915405869484,-0.04037793353199959,0.03848930820822716,-0.06582673266530037,0.06108090654015541
2022-09-09,CAT,0.00018140182,0.020657916,-1.3578951597676967,0.013979724,-0.017446469515562057,0.018287066370248795,-0.04030706360936165,0.039070744067430496,-0.06723251566290855,0.06317702308297157
2022-09-12,CAT,0.00024098836,0.01883978,-2.7157831457677926,0.004477062,-0.01570265367627144,0.016595210880041122,-0.036641355603933334,0.0359676219522953,-0.061722662299871445,0.058471161872148514
2022-09-13,CAT,0.0002418434,0.018152641,0.02600860010679642,0.019918242,-0.015153814107179642,0.01598436012864113,-0.03520460054278374,0.034708935767412186,-0.05930821970105171,0.056601930409669876
2022-09-14,CAT,0.00010185533,0.02043288,-3.1270810288376825,0.0005755252,-0.017359476536512375,0.018120545893907547,-0.04118811711668968,0.03870369866490364,-0.0660981573164463,0.06053025647997856
2022-09-15,CAT,0.00012427199,0.020115266,-2.8427449236013156,0.0031634294,-0.017206337302923203,0.017959389835596085,-0.04031175747513771,0.03822750225663185,-0.06433606520295143,0.05926879122853279
2022-09-16,CAT,0.00010128344,0.0207574,-2.551708991624133,0.0050705057,-0.017759736627340317,0.018522080034017563,-0.04172349348664284,0.039371516555547714,-0.0666356272995472,0.060845229774713516
2022-09-19,CAT,0.00011159739,0.020433981,-2.7299048530441223,0.0039972365,-0.017550159245729446,0.018317166715860367,-0.04117540642619133,0.03884487226605415,-0.06506530568003654,0.05946856364607811
2022-09-20,CAT,9.888002e-05,0.020207873,-2.1464412620305975,0.008252539,-0.01731463149189949,0.018041204661130905,-0.04065636172890663,0.038596171885728836,-0.06450055167078972,0.05912981554865837
2022-09-21,CAT,0.0001474892,0.020251235,-1.2384773173280947,0.01454141,-0.017387423664331436,0.018198061734437943,-0.04069575294852257,0.038510385900735855,-0.06434090808033943,0.05900947377085686
2022-09-22,CAT,-4.0891755e-05,0.027487297,-2.8026002784517345,0.0014388785,-0.02398565784096718,0.024453338235616684,-0.054655153304338455,0.0506986565887928,-0.0885806642472744,0.08088229224085808
2022-09-23,CAT,5.3897704e-05,0.023879746,-1.2838772256740716,0.014986801,-0.020385723561048508,0.02118842676281929,-0.04821845516562462,0.04453544691205025,-0.07737228646874428,0.07064023986458778
2022-09-26,CAT,9.3593204e-05,0.025256477,-2.7993265356076074,0.0020672316,-0.02150839939713478,0.02227369323372841,-0.05008290335536003,0.04648080840706825,-0.08244719728827477,0.07698215171694756
2022-09-27,CAT,9.383396e-05,0.024971064,-2.9606334062884496,0.0006189775,-0.021235469728708267,0.022015955299139023,-0.04967065528035164,0.046132076531648636,-0.08124786242842674,0.07610997930169106
2022-09-28,CAT,0.0001302117,0.024557825,-1.8076506913298322,0.012092937,-0.020913954824209213,0.02172461524605751,-0.04843727871775627,0.04555365815758705,-0.0794244296848774,0.07501765713095665
2022-09-29,CAT,0.00013616386,0.023979574,-2.784062604246536,0.0024700342,-0.020346473902463913,0.021195586770772934,-0.04719359055161476,0.04475807771086693,-0.0777846984565258,0.07331011071801186
2022-09-30,CAT,0.0001733402,0.023155982,-2.809543910348283,0.002452348,-0.019618835300207138,0.02054508402943611,-0.04566853865981102,0.04348127171397209,-0.07466629520058632,0.0705057717859745
2022-10-03,CAT,0.000132781,0.024777986,-0.9966861258120059,0.017590914,-0.021053340286016464,0.021888870745897293,-0.04884825274348259,0.0460021086037159,-0.08055417612195015,0.07567379996180534
2022-10-04,CAT,0.00012694736,0.024515372,-0.4768584783970694,0.020338956,-0.020642388612031937,0.021464485675096512,-0.04783322289586067,0.045807402580976486,-0.08038042113184929,0.07637525722384453
2022-10-05,CAT,0.00021515362,0.021109737,-3.0343231703396176,0.0012211907,-0.017713535577058792,0.018730055540800095,-0.04194362089037895,0.040617261081933975,-0.06784458830952644,0.0636613704264164
2022-10-06,CAT,0.00022099409,0.021525273,-3.074372425970389,0.0003533382,-0.01801728829741478,0.018992770463228226,-0.04211699590086937,0.040788594633340836,-0.06993849948048592,0.06664521619677544
2022-10-07,CAT,0.00014366233,0.023295127,-2.958446565388395,0.0012359493,-0.019697856158018112,0.020505283027887344,-0.04540063813328743,0.04391241446137428,-0.0757596306502819,0.0718458853662014
2022-10-10,CAT,0.00013136974,0.023139633,-2.9124352317788316,0.0009546024,-0.01964583620429039,0.020457055419683456,-0.0456378348171711,0.043666642159223557,-0.07449155673384666,0.07055353000760078
2022-10-11,CAT,0.00013846232,0.022881074,-2.928785725394531,0.000914942,-0.019458387047052383,0.0202893428504467,-0.045347440987825394,0.043000686913728714,-0.07348573580384254,0.06946087256073952
2022-10-12,CAT,0.00015308474,0.022259144,-3.0655018392549214,0.00047204737,-0.01901385560631752,0.019843358546495438,-0.04402311518788338,0.042396340519189835,-0.07066914811730385,0.06679084524512291
2022-10-13,CAT,0.00019979657,0.021597411,-2.452525225608166,0.006227876,-0.018339674919843674,0.01921696588397026,-0.04233088716864586,0.041073646396398544,-0.06891917064785957,0.06575623527169228
2022-10-14,CAT,4.8204733e-05,0.027742188,-2.059407481311546,0.008517314,-0.023891616612672806,0.024491455405950546,-0.053732361644506454,0.05147555097937584,-0.08992889150977135,0.0849120207130909
2022-10-17,CAT,0.00012479241,0.026376547,-2.619861895300639,0.0031136018,-0.02260536327958107,0.023418713361024857,-0.05194546654820442,0.048762980848550797,-0.08512454852461815,0.07976699247956276
2022-10-18,CAT,0.00017132834,0.02398261,-2.6527568085136966,0.0034689028,-0.02025630697607994,0.021228540688753128,-0.04746116325259209,0.04485223814845085,-0.07763653621077538,0.07324017211794853
2022-10-19,CAT,0.00018675084,0.023973128,-2.911770646948729,0.00063538505,-0.02020702138543129,0.021172795444726944,-0.047094400972127914,0.04463845118880272,-0.07792796567082405,0.07409581169486046
2022-10-20,CAT,0.00018007556,0.023092741,-2.289921279883216,0.0065101893,-0.019429590553045273,0.02043766900897026,-0.04587138816714287,0.04370816424489021,-0.07472499832510948,0.07008590176701546
