Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,RVOL_Std,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2021-12-20,4587.8999,4587.8999,4531.1001,4568.02,3395780000.0,-0.01145339465222509,0.0001311802490596183,0.0112107301453518,0,-1.0216457361587554,-0.86575578319637,5.355387713605476,19.92,25.89,27.39,22.85,22.87,True,0.8066949030873601,9.6876465e-05,0.011884627,-3.2221622977675195,0.008361045540041988,0.0019253014486834018,0.0019253014486834018,-0.005171599566515671,0.007654011015273729,-0.009407194796605267,0.010117024649125454,-0.02388717886035605,0.015815098769868717,-0.030351200142071613,0.018623401411166047,-0.0351145621384535,0.021177812479936393,-0.04016219265688712,0.024223319255120397
2021-12-21,4594.96,4651.1401,4583.1602,4649.23,2564370000.0,0.01762176386180875,0.00031052656160134885,0.0112466281359723,0,1.566848627762983,-0.8269495825385971,4.952071553148606,20.78,22.28,22.68,20.9,21.01,True,1.0254760412177393,0.00019217149,0.011527432,-3.2221622977675195,0.011174120596490873,0.0018007365874070013,0.0018007365874070013,-0.005170801420853582,0.007486785994125491,-0.009277051780641943,0.00997758982600583,-0.022320500573602353,0.015900992789524542,-0.028591304087637562,0.01882233004918719,-0.03330869786317769,0.021400810218487862,-0.03834188915800764,0.024364438839339593
2021-12-22,4650.3599,4697.6699,4645.5298,4696.5601,2439570000.0,0.010128732644456274,0.00010259122498287419,0.0122033863836013,0,0.829993603912033,-0.9230407657161259,5.127426460640813,21.04,21.04,21.36,18.59,18.63,True,1.1422438930069394,-0.00047633387,0.010606807,-3.2221622977675195,0.005642649680424698,0.0006680835786973229,0.0006680835786973229,-0.0055355920916264345,0.0061289758882050625,-0.008906551171042538,0.008555493783483168,-0.02038228977509795,0.014334870037700726,-0.026617272756499853,0.01722437422776557,-0.031392978503788055,0.01983423251646983,-0.03653038479375791,0.02291379589660977
2021-12-23,4703.96,4740.7402,4703.96,4725.79,2194630000.0,0.00620439560314492,3.8494524800324014e-05,0.0119599434645807,0,0.5187646263980428,-1.009052345510801,5.446446626072864,21.14,18.81,18.93,17.62,17.96,False,1.1850968080477748,-0.00045202434,0.009876403,-3.2221622977675195,0.00369188479349287,0.0006499637680269871,0.0006499637680269871,-0.005023972363484244,0.005719831912359956,-0.008085772860073413,0.007935805711014517,-0.01903066504813192,0.013024435844680434,-0.02507530245945802,0.015520125162328308,-0.02974970173064271,0.017809321173484778,-0.034792905674076106,0.020593970081753885
2021-12-27,4733.9902,4791.4902,4733.9902,4791.1899,2264120000.0,0.013744051197255589,0.0001888989433127828,0.0114109794617705,0,1.204458499228873,-1.0729279356133006,5.449169486107905,20.24,19.37,19.41,17.55,17.68,True,1.0632110692512506,-0.00066577765,0.010118528,-3.2221622977675195,0.009152651763037485,0.0005499508409710211,0.0005499508409710211,-0.005210119996368961,0.0056722580923498364,-0.008378626313040172,0.007897060828979348,-0.020160996355164152,0.012952183837829914,-0.026280338875788303,0.015417469199066584,-0.030951754191644358,0.017692540773016095,-0.035972034558723644,0.020502607338238242
2021-12-28,4795.4902,4807.02,4780.04,4786.3501,2217050000.0,-0.0010106562670495135,1.0214260901264576e-06,0.0117210181908584,0,-0.08622597888618218,-1.0650858995729955,5.713208460824865,18.67,17.78,18.47,17.51,17.54,True,0.9954033241748759,-0.0007763925,0.009082722,-3.2221622977675195,0.0018239523179792308,0.00020520931223551179,0.00020520931223551179,-0.0047606264703954956,0.004761986667550851,-0.0074095565362265,0.006768359569609991,-0.017661749384678398,0.011368624401171049,-0.023801905102266024,0.01364557584629423,-0.02854252699897243,0.01578564103737618,-0.033666303381281265,0.018505447543555577
2021-12-29,4788.6401,4804.0601,4778.0801,4793.0601,2369370000.0,0.0014009215509761218,1.9625811919893427e-06,0.010991188181973,0,0.12745860845816634,-1.0982136617883176,6.077383569860615,18.23,17.63,18.0,16.71,16.95,True,1.0105136207782612,0.00016854896,0.011112164,-3.2221622977675195,0.002220015656876054,0.0016777753495344845,0.0016777753495344845,-0.004605736350599959,0.007059945492323476,-0.008195300121112995,0.009367453399428006,-0.022048910148946867,0.014777118805713814,-0.028367315419387806,0.017722926102699033,-0.033104853705999374,0.020768896676181075,-0.03818833269134488,0.024695006198962727
2021-12-30,4794.23,4808.9302,4775.3301,4778.73,2390990000.0,-0.002994238393575073,8.965463557559034e-06,0.0103270393626013,0,-0.28994160750645653,-1.0474281366587463,6.239978988348868,17.23,17.3,17.79,16.62,17.33,True,1.284058236824228,-0.0005730456,0.009972546,-3.2221622977675195,0.002603915120406232,0.0006050696522921915,0.0006050696522921915,-0.005030363100702964,0.005621013928572081,-0.008134778123774987,0.007801934845618081,-0.01968894619447131,0.012819764669978018,-0.025751610287109847,0.015359510202723409,-0.030397963709301673,0.017794814892602265,-0.03540076501722834,0.020899067633253658
2021-12-31,4775.21,4786.8301,4765.75,4766.1802,2446190000.0,-0.0026296333792205826,6.91497170911106e-06,0.0097618446744626,0,-0.2693787359780283,-1.0035111145157056,6.442467906307967,16.59,17.63,18.27,16.99,17.22,False,1.6018739026529378,0.00028949356,0.009394531,-3.2221622977675195,0.0027943307382165246,0.0015393383209264182,0.0015393383209264182,-0.003856753812795492,0.006214475493146573,-0.006870501906820164,0.008203053382654537,-0.017700024880928745,0.012607066427178924,-0.023478147574020794,0.014698742421406551,-0.02800768520581306,0.016607536934363926,-0.03293317370289492,0.01896333042556352
2022-01-03,4778.1401,4796.6401,4758.1699,4796.5601,2775190000.0,0.006353827721501595,4.0371126714522146e-05,0.0092333404940699,0,0.6881396527705582,-1.0989118034197343,6.724777838020762,15.94,17.6,18.54,16.56,16.6,True,1.9233986124105233,0.00024060882,0.009989701,-3.2221622977675195,0.0034382539242925492,0.0016503732786749318,0.0016503732786749318,-0.004259194014612717,0.006629880285503482,-0.0076226673552446875,0.008729641791750974,-0.019129402003618633,0.013373146298771628,-0.024922546931054605,0.0155788850987891,-0.029441528953685774,0.017590786331436556,-0.03434492833772907,0.020068709738276555
2022-01-04,4804.5098,4818.6201,4774.27,4793.54,3641050000.0,-0.0006298370336797239,3.9669468899447364e-07,0.008980888968171,0,-0.07013081176172176,-1.094541122266677,7.069742839006722,15.67,16.57,17.81,16.34,16.91,True,2.1484984420650624,-0.0003810693,0.008596665,-3.2221622977675195,0.0017604494178919718,0.0005484192802449995,0.0005484192802449995,-0.004345923428470821,0.004959634272478061,-0.006953923729999216,0.006872491677830208,-0.015942928382115834,0.011175305117797425,-0.02141752373388997,0.01325154351031971,-0.02590719517280481,0.015167599077769163,-0.030844167806676856,0.01756841409943377
2022-01-05,4787.9902,4797.7002,4699.4399,4700.5801,3733540000.0,-0.019583251501832124,0.0003835037393840101,0.0084758101077487,0,-2.3104872871005986,-0.9487249759995802,4.764208218426451,16.5,17.07,20.17,16.58,19.73,True,2.0808078025400367,-0.00017285862,0.0098727755,-3.2221622977675195,0.01473445975983365,0.001056388778701921,0.001056388778701921,-0.004638331243917047,0.0060402781241133685,-0.007786135423022715,0.008180771488759037,-0.01907763350641772,0.013016481417826145,-0.024993334896324364,0.015389607754117659,-0.029570669868170786,0.017611605113925097,-0.034516150132158904,0.020410574042360196
2022-01-06,4693.3901,4725.0098,4671.2598,4696.0498,3371250000.0,-0.0009642393920414291,9.297576051644249e-07,0.0105195798714739,0,-0.0916613974913743,-0.9691962327254394,5.054976598103951,14.93,20.29,21.06,19.08,19.61,True,2.026092023795856,0.00017097889,0.009629286,-3.2221622977675195,0.002146243734719077,0.0013807198864181258,0.0013807198864181258,-0.004276133374265879,0.006209239129687237,-0.007452610182943211,0.008298176806697689,-0.017898517659813817,0.01313239196262863,-0.023638219572259367,0.01554513490016322,-0.02818082179878086,0.017769047058744318,-0.03310501016748173,0.02044586371475171
2022-01-07,4697.6602,4707.9502,4662.7402,4677.0298,3279870000.0,-0.004058436910401298,1.6470910155707633e-05,0.0098905678649335,0,-0.4103340643149801,-0.9267343882458753,5.217554006476362,14.97,19.85,20.8,18.57,18.76,False,1.7147273835803198,-0.0001808831,0.011736056,-3.2221622977675195,0.0034272066240953027,0.0012144289794845616,0.0012144289794845616,-0.005999831250314323,0.007242609047209605,-0.010007147212727741,0.009894306305426188,-0.022491467186042797,0.016281521878463382,-0.02867861371512839,0.019574346953397343,-0.03337997384298456,0.02261490095420574,-0.03841963223961833,0.026199777610218376
2022-01-10,4655.3398,4673.02,4582.2402,4670.29,3621800000.0,-0.001442082075336308,2.079600712006273e-06,0.0094147025258884,0,-0.1531734084397137,-0.9390135427306607,5.525014645296077,14.78,19.58,23.33,19.29,19.4,True,1.3657513194819901,0.0001496668,0.011130735,-3.2221622977675195,0.0027327318810396063,0.0017079301772094727,0.0017079301772094727,-0.005376628367734168,0.007350836181293439,-0.009452905041444706,0.009772215504873803,-0.021038691512113634,0.01539703225810125,-0.02681090217263417,0.018144606611615217,-0.03133142180795451,0.020587553270343253,-0.03621841780801875,0.023422454482833373
2022-01-11,4669.1401,4714.1299,4638.27,4713.0698,3421600000.0,0.009118289677805012,8.314320664836543e-05,0.0088871255808855,0,1.026011120785409,-0.9902165427953061,5.4287648112672615,14.78,19.62,21.0,18.2,18.41,True,1.1721092099288655,-3.9848674e-05,0.011086743,-3.2221622977675195,0.005286830536340753,0.0013528859117976654,0.0013528859117976654,-0.005533835151558449,0.007058192742360516,-0.009407025296162422,0.009543763939097387,-0.021021627821399446,0.01537182694464157,-0.026889893226774757,0.018222062848551164,-0.03145226277309572,0.020753760821517142,-0.036368543281598414,0.02369795087815639
2022-01-12,4728.5898,4748.8301,4706.71,4726.3501,3060040000.0,0.0028137976491929336,7.917457210603679e-06,0.0089685945057169,0,0.31373897519832333,-1.0688174892743343,5.7881841206689595,14.49,18.17,18.69,17.36,17.62,True,0.9421464854257067,-0.00027065343,0.009387075,-3.2221622977675195,0.0020693593841097585,0.000741754862489688,0.000741754862489688,-0.004839148140230081,0.005628723883941481,-0.007852235341809925,0.007756946841437699,-0.017337351106622666,0.012693676631161738,-0.02279734704760923,0.015153895598294552,-0.027274847961929825,0.01741616520859538,-0.032177681103695586,0.020140317268332833
2022-01-13,4733.5601,4744.1299,4650.29,4659.0298,3539830000.0,-0.01434602654427307,0.00020580847760898755,0.0085214134713828,0,-1.6835266346892908,-0.8303100051119165,4.458528843251774,15.05,18.06,20.61,17.45,20.31,True,0.7532743339728223,-0.0003557552,0.009981221,-3.2221622977675195,0.010008605708855112,0.000797827057782922,0.000797827057782922,-0.0051889677997637405,0.00598558527405303,-0.008454223627311503,0.008229201194484125,-0.018953529185967877,0.013366139028063315,-0.02463529911087977,0.015878782606585293,-0.029147137889356325,0.018176139332878382,-0.03404994122750908,0.020964586175088607
2022-01-14,4637.9902,4665.1299,4614.75,4662.8501,3483530000.0,0.0008196415862162241,6.718123298550479e-07,0.0094732381706479,0,0.08652179660760778,-0.8851751701719452,4.763292170899364,14.1,20.11,22.07,19.05,19.19,False,0.7157971469316529,0.00020196638,0.010183173,-3.2221622977675195,0.0020963623179445544,0.0015171500268298965,0.0015171500268298965,-0.0046413897062361695,0.006620222469529342,-0.008184759412710966,0.008836421649743534,-0.018923944793693578,0.014091535936980015,-0.024621167219252588,0.016777920537615516,-0.0291495518761499,0.0192326297976781,-0.03405563347140292,0.02209743205556802
2022-01-18,4632.2402,4632.2402,4568.7002,4577.1099,3324960000.0,-0.018559097878394968,0.0003444401140598446,0.0089317186958213,0,-2.077886519990585,-0.7097662579763478,3.6078225532472654,15.07,21.18,23.2,21.18,22.79,True,0.6555269296950972,-0.00055417843,0.011748457,-3.2221622977675195,0.012566373705628008,0.0008840569924825285,0.0008840569924825285,-0.006762159754628797,0.0070260192737475104,-0.010955474804121419,0.009705926757515235,-0.02244458999615043,0.016139606944847763,-0.028217698447601903,0.019333618692044783,-0.03275563754158334,0.02216738183055022,-0.03766554407841989,0.025484784505842448
2022-01-19,4588.0298,4611.5498,4530.2002,4532.7598,3387370000.0,-0.009736791380036821,9.480510637835935e-05,0.0106108967967163,0,-0.9176219094930803,-0.5993739834154443,3.543152289455611,15.07,23.12,23.99,21.85,23.85,True,0.6171835671463327,0.0004420455,0.010860929,-3.2221622977675195,0.006871675897247531,0.0019616176145015015,0.0019616176145015015,-0.004895862889915987,0.007267426932043717,-0.009072830433517365,0.009571264032538315,-0.019859769381927937,0.015372915659002256,-0.025341990403232414,0.018686627036223296,-0.029803953134469253,0.021728654392689197,-0.03466160781814842,0.025038587861294658
2022-01-20,4547.3501,4602.1099,4477.9502,4482.73,3473060000.0,-0.011098745531011806,0.00012318215236215452,0.010526610815593,0,-1.054351274635451,-0.4742634456587643,3.4336997541313625,15.13,23.46,25.89,21.68,25.59,True,0.32252648470044837,0.00020899659,0.012817506,-3.2221622977675195,0.007479305650262111,0.0019371917597570708,0.0019371917597570708,-0.006763753248197606,0.008245456499233953,-0.011965680400776705,0.011109726037195598,-0.02333023119725829,0.019142351111728465,-0.028888651169784813,0.023217671552574887,-0.03345074318414087,0.026348241603644212,-0.038399429992483226,0.02955627906940978
2022-01-21,4471.3799,4494.52,4395.3398,4397.9399,3945810000.0,-0.019096009096553658,0.00036465756341566005,0.0106157967419711,0,-1.7988295707523114,-0.3229921596177551,2.964757051470152,15.41,25.38,29.79,25.31,28.85,False,0.37011259548039693,0.0003221528,0.013279801,-3.2221622977675195,0.013778348267818551,0.002222166281070714,0.002222166281070714,-0.007160458480172119,0.008612197357490893,-0.012808123136869274,0.011491887736699418,-0.023843034170666553,0.019987131468332146,-0.029038039035458058,0.024816992693003817,-0.03344985283784178,0.028397786432423335,-0.03831310011476022,0.03187721781479865
2022-01-24,4356.3198,4417.3501,4222.6201,4410.1299,5172540000.0,0.002767918070466212,7.6613704448134e-06,0.0119785515609671,0,0.2310728518701423,-0.41654797978367825,3.092606952840225,15.11,28.2,38.94,28.02,29.9,True,0.3762815139994025,-8.202309e-05,0.016412366,-3.2221622977675195,0.003445579315310327,0.0026642932785678366,0.0026642932785678366,-0.010796324814654017,0.010150856802871755,-0.017599186860006985,0.01360467495372809,-0.029507058672926842,0.025199259629718033,-0.03477056138105006,0.0313200857491716,-0.039229286834352485,0.03529731742865117,-0.04417142458083596,0.038948880507761394
2022-01-25,4366.6401,4411.0098,4287.1099,4356.4502,3989420000.0,-0.012246593378153049,0.0001499790493698221,0.0112650011365308,0,-1.0871364529595193,-0.3034433379141374,3.052139910944094,15.56,32.29,35.85,29.13,31.16,True,0.4263814150628849,-0.00070241094,0.017852511,-3.2221622977675195,0.0075790758478051,0.0011857892972508195,0.0011857892972508195,-0.012699868064877232,0.010003452654723249,-0.019179056397817643,0.014512551483824868,-0.031529569997620535,0.0298641184328371,-0.037000896409179494,0.03422426618565168,-0.04156585224111599,0.0373654905706823,-0.046601606534346474,0.04065016098340626
2022-01-26,4408.4302,4453.23,4304.7998,4349.9302,4046270000.0,-0.0014977524342583354,2.2432623543267694e-06,0.0113930347808315,0,-0.1314621137449933,-0.3561166769925836,3.243863186675536,14.81,29.35,33.04,26.9,31.96,True,0.42494444081279054,0.00018480944,0.015976485,-3.2221622977675195,0.003815977049753191,0.002473626636473513,0.002473626636473513,-0.010113190394490868,0.009952751453343359,-0.016607795841793123,0.013474571053747164,-0.028107159769717244,0.025831329635894365,-0.033045271411860484,0.03150664083695276,-0.03728700987967568,0.035270510241592466,-0.04211737029244783,0.03883708082100719
2022-01-27,4380.5801,4428.7402,4309.5,4326.5098,4074330000.0,-0.005398632822385761,2.9145236350940843e-05,0.0106997735811282,0,-0.5045558003122268,-0.3422720197252372,3.43203553945056,14.88,32.19,33.0,28.42,30.49,True,0.3915623974681873,-0.00040417165,0.018863317,-3.2221622977675195,0.005168319901440248,0.0017492405023331085,0.0017492405023331085,-0.012969992589669974,0.01097161462675084,-0.019882437773901272,0.015687129459159125,-0.03350321762167261,0.031478883698188125,-0.03911516256815102,0.03608891181542713,-0.04366459138762347,0.03952939622141037,-0.0486365426319775,0.04319638945134939
2022-01-28,4336.1899,4432.7202,4292.46,4431.8501,3936030000.0,0.024055960498375634,0.0005786892354994089,0.0102243787132767,0,2.352804133432397,0.18563994508042886,3.398784484010753,17.08,30.27,32.82,27.28,27.66,False,0.7611803699226029,0.00025280833,0.015345932,-3.2221622977675195,0.015586047831035564,0.002448788261009281,0.002448788261009281,-0.009573531803653994,0.009697434025357804,-0.015911561437864572,0.013067796360713976,-0.026857287624329627,0.0244807945559834,-0.03160054795501945,0.03033144865125472,-0.035720000043534955,0.03418278880404712,-0.040448291227344974,0.03776813484723461
2022-01-31,4431.79,4516.8901,4414.02,4515.5498,4001950000.0,0.018709824656062555,0.0003500575386606063,0.0127358340305515,0,1.4690694469777386,0.07642786494433665,3.0111552497231564,18.12,28.36,29.41,24.71,24.83,True,1.0922982905578378,-0.000540045,0.0126762455,-3.2221622977675195,0.013663534629928928,0.0010702969157858262,0.0010702969157858262,-0.007892511320096059,0.007209713337629324,-0.013227825517429327,0.009981683920494963,-0.02281870227363001,0.018648303114798294,-0.02748805377518599,0.024128795600668676,-0.03178885020195697,0.027951708995604216,-0.036713937299099164,0.0315543729823631
