Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2021-03-23,102.64800262451172,102.64800262451172,103.61509704589844,101.96099853515624,102.58499908447266,27340000.0,-0.03804619856349154,0.0014475132251326257,-0.00051958114,0.02542753,-2.0144025843241575,0.025379919309867407,0.0002910682392509639,0.0002910682392509639,-0.015022702981245525,0.014904284382565174,-0.02246263716437273,0.021536019630415522,-0.04210934601881336,0.03766058199108148,-0.05324703641303213,0.04659498296731404,-0.06424368545457301,0.056096816436433224,-0.07898714765911155,0.07072630152167703
2021-03-24,102.25299835205078,102.25299835205078,103.9104995727539,102.07775115966795,103.26850128173828,23080000.0,0.0010918026248488792,1.1920329716269025e-06,-0.00052577496,0.026813162,-2.0144025843241575,0.005846891203435567,0.00029420653398119355,0.00029420653398119355,-0.015950805507575196,0.015841822139673913,-0.023802156560080407,0.022881395182824525,-0.044335780664784004,0.03991327248523472,-0.05596425570585486,0.04926693253205025,-0.06758659705420819,0.05915374867482659,-0.08341572061103375,0.07438191398905764
2021-03-25,102.21800231933594,102.21800231933594,102.94349670410156,100.5364990234375,102.2405014038086,28378000.0,0.015563907429624463,0.00024223521447791954,-0.0005220661,0.02601996,-2.0144025843241575,0.00918957569972883,0.00029338164349209257,0.00029338164349209257,-0.015418654774867025,0.015305676964078982,-0.023035540247193106,0.022111483848660914,-0.04306668229380097,0.03862422891059006,-0.054416554048915364,0.04773809947238955,-0.0656790025520194,0.05740360356956646,-0.0808726958917583,0.072284188121116
2021-03-26,101.77749633789062,101.77749633789062,102.54949951171876,100.70099639892578,101.94300079345705,29870000.0,0.009822023215012602,9.64721400362465e-05,-0.0005202801,0.02559943,-2.0144025843241575,0.006891731785761759,0.00029188288331262203,0.00029188288331262203,-0.015137454960033343,0.01502082264044376,-0.022628893144680393,0.021703013217590893,-0.04238797537962914,0.037940228358018,-0.05358757264860291,0.046926712617430644,-0.06466102227511113,0.05647585354742995,-0.07953294739238859,0.07117730006708875
2021-03-29,102.79750061035156,102.79750061035156,102.92150115966795,100.78099822998048,101.3939971923828,24596000.0,-0.02688744071576259,0.0007229344682436479,-0.0005121623,0.02338461,-2.0144025843241575,0.017296738541332173,0.000273014578445989,0.000273014578445989,-0.013669142964700474,0.013516127597235467,-0.0204869778814196,0.019552505574921768,-0.038743389770513746,0.03433781303393218,-0.049127085133322576,0.04265136085439615,-0.05923769809407694,0.05159935541545056,-0.07259222492572176,0.06540927663479434
2021-03-30,102.7770004272461,102.7770004272461,103.53900146484376,102.20149993896484,102.88150024414062,20732000.0,-0.006991147472785886,4.8876142986240474e-05,-0.00051606016,0.024497,-2.0144025843241575,0.005970173004804376,0.0002846606804058589,0.0002846606804058589,-0.014403734820275545,0.014272558969624122,-0.021562569775121956,0.020632038825003123,-0.04058880172769083,0.036146512254889095,-0.051386928185063206,0.04479849524720053,-0.06197325699031186,0.05404621548871447,-0.07605244591744022,0.06829488650016682
2021-03-31,103.43150329589844,103.43150329589844,104.66635131835938,102.83724975585938,102.95600128173828,29198000.0,0.004939984116031581,2.4403443066644317e-05,-0.0005155124,0.024343705,-2.0144025843241575,0.005512517884822132,0.0002832945756355119,0.0002832945756355119,-0.014302143362294002,0.014168369116728911,-0.021414303219335816,0.020483150146924083,-0.04033629410051043,0.035897081716230544,-0.05107781477304736,0.044502442702521766,-0.06159755028759272,0.05370853655095319,-0.0755723752083237,0.06789552047865668
2021-04-01,106.8874969482422,106.8874969482422,107.14700317382812,104.84449768066406,104.89749908447266,33980000.0,0.031196767995303885,0.0009732383333528168,-0.00050955534,0.022662977,-2.0144025843241575,0.02050944751615221,0.00026357221842376183,0.00026357221842376183,-0.01319605717452349,0.013025264720702347,-0.01978992764086756,0.018853782674667627,-0.03752989135526466,0.03316684998487731,-0.047640735285147,0.041260475291834076,-0.0574531089502746,0.05001585371741315,-0.07037777081045178,0.06354749575269647
2021-04-05,111.27749633789062,111.27749633789062,111.8655014038086,107.58100128173828,107.64700317382812,43298000.0,-0.0034556404726715693,1.1941451076365787e-05,-0.00050509,0.021609742,-2.0144025843241575,0.004633383076245386,0.0002480510292517423,0.0002480510292517423,-0.012510881294912492,0.012309584300111413,-0.018774348309793833,0.01783781219184231,-0.03573567606685515,0.03146395645946211,-0.04544392041833455,0.03923613019262153,-0.05483762361125008,0.04771118052305391,-0.06719029322419977,0.06083860434509532
2021-04-06,111.2375030517578,111.2375030517578,111.88300323486328,110.73999786376952,111.125,27060000.0,0.01761781019645806,0.00031038723611842155,-0.000495387,0.020097721,-2.0144025843241575,0.009899360317816115,0.00022528257277085862,0.00022528257277085862,-0.011538653169724522,0.011286118534465208,-0.01732176448998956,0.016391322949156243,-0.03311264701265269,0.029039696790608853,-0.04223575256918952,0.03634889610086654,-0.051065484060810906,0.04441578499856774,-0.06270488724212588,0.05694492347597484
2021-04-07,112.48400115966795,112.48400115966795,112.75,111.2665023803711,111.30650329589844,25798000.0,-0.06199093273245364,0.003842875741039592,-0.0004976589,0.020381602,-2.0144025843241575,0.050086955008129624,0.00022936269671728382,0.00022936269671728382,-0.011720173525271936,0.01147776143457515,-0.017593911849409356,0.01666154805452679,-0.03360931761599388,0.029492490923688847,-0.042842878028752585,0.036888813599887785,-0.05177510343442418,0.04503343068103097,-0.06353933736769875,0.05767796747329815
2021-04-08,113.27200317382812,113.27200317382812,114.20024871826172,112.88400268554688,113.89800262451172,27166000.0,0.01704254352634418,0.0002904482898473359,-0.00051234313,0.023436544,-2.0144025843241575,0.011187011598837502,0.00027364639278627736,0.00027364639278627736,-0.013703297358279852,0.013551463839397775,-0.020537168720240476,0.019602860325068285,-0.03883022628710022,0.0344222057615657,-0.049233445897515646,0.0427515972405048,-0.05936585925392094,0.05171356164038918,-0.07275253161843562,0.0655439086251898
2021-04-09,114.29399871826172,114.29399871826172,114.4520034790039,112.68569946289062,112.83499908447266,20888000.0,0.007836825918937512,6.141584048373077e-05,-0.00050955685,0.02266332,-2.0144025843241575,0.005719637713541744,0.0002635765565181509,0.0002635765565181509,-0.013196283485146643,0.013025498482954086,-0.01979026105227931,0.018854114227936633,-0.03753047250158677,0.03316740505488296,-0.04764144308867577,0.04126113466945663,-0.057453958317793624,0.050016606225797344,-0.07037882134287649,0.06354837492060605
2021-04-12,112.739501953125,112.739501953125,113.76599884033205,111.92324829101562,113.3125,31318000.0,0.0026437962122837604,6.989658412085958e-06,-0.00050182804,0.021002728,-2.0144025843241575,0.004523667678372874,0.0002387148057236862,0.0002387148057236862,-0.012118956540151774,0.011897960211054123,-0.018190325237756357,0.017255087381980113,-0.03468927182217155,0.03048721235378492,-0.04416354186887814,0.03807377628944332,-0.05332549475187992,0.046386370434767135,-0.06537720188535243,0.059277625753779456
2021-04-13,113.3635025024414,113.3635025024414,113.8604965209961,112.80449676513672,113.07350158691406,23310000.0,0.005872608541817322,3.4487531085425776e-05,-0.0004945821,0.020004623,-2.0144025843241575,0.004975025994685725,0.0002239872622837893,0.0002239872622837893,-0.01147921895725439,0.011223338077507248,-0.017232571728300256,0.0163028659299451,-0.032949348912951204,0.028891502878024295,-0.04203617759127737,0.03617212735125187,-0.05083263851742895,0.04421342723178014,-0.06243196688614852,0.056704530493055974
2021-04-14,112.74199676513672,112.74199676513672,113.89949798583984,112.45950317382812,113.75800323486328,20220000.0,0.028856706420052624,0.0008327095054131063,-0.0004871047,0.019277276,-2.0144025843241575,0.021104782577610014,0.00021477300474343213,0.00021477300474343213,-0.011016468050291668,0.01073401002163724,-0.01653681974888322,0.015614620876019895,-0.03166642598753823,0.02773878443903609,-0.040468646212597645,0.03479544632223794,-0.049010867252525896,0.04263323731805922,-0.06031093187517636,0.054818043483752056
2021-04-15,114.83300018310548,114.83300018310548,115.32984924316406,113.3000030517578,113.8489990234375,27472000.0,-0.015950761800141676,0.00025442680200485893,-0.0004942323,0.019965207,-2.0144025843241575,0.009323113597762228,0.00022344284733894485,0.00022344284733894485,-0.011454071384855331,0.011196761858681858,-0.01719481963760231,0.016265432350559893,-0.032880144192941385,0.028828782029608452,-0.04195159487419788,0.0360972825450305,-0.050734018906241976,0.04412767477167927,-0.0623165015134636,0.05660242773464441
2021-04-16,114.88800048828124,114.88800048828124,115.3219985961914,114.22250366210938,115.1500015258789,22596000.0,0.010048371096121077,0.00010096976168536149,-0.0004935262,0.019887462,-2.0144025843241575,0.005549247553546088,0.00022238276720165992,0.00022238276720165992,-0.011404497082827746,0.011144366579879043,-0.017120377159511056,0.01619164552617835,-0.03274354524930609,0.028705167583650285,-0.04178466461680971,0.03594976104781003,-0.0505394879726994,0.04395862482487889,-0.0620889682320855,0.056401139123624516
2021-04-19,115.12000274658205,115.12000274658205,115.92250061035156,114.39225006103516,114.5989990234375,24688000.0,0.035347596502300065,0.0012494525784894157,-0.00047972237,0.018727332,-2.0144025843241575,0.026753061147522045,0.00020929215539488,0.00020929215539488,-0.010668221394851983,0.010365592781313219,-0.016011959873943705,0.01509792963115454,-0.030688016674524178,0.026873958297444413,-0.039273513481336696,0.03376031853199292,-0.04763005860253642,0.041439393534669994,-0.05871892161580588,0.05338141135801927
2021-04-20,114.68150329589844,114.68150329589844,115.4800033569336,113.58550262451172,115.39450073242188,21774000.0,-0.05870580018990242,0.0034463709759367475,-0.0004892135,0.019460928,-2.0144025843241575,0.04875635916050348,0.00021691574563687953,0.00021691574563687953,-0.011133058462922809,0.010857343206465859,-0.016712316311452664,0.015787883660388666,-0.031991539523800905,0.028028893285171837,-0.04086582176203966,0.03514218516752078,-0.04947128705684142,0.04303189925825139,-0.06084467284471057,0.0552952159200256
2021-04-21,114.66449737548828,114.66449737548828,114.76599884033205,112.92849731445312,114.2624969482422,23930000.0,0.030045027255249296,0.000902703662768673,-0.0005126027,0.023510529,-2.0144025843241575,0.020346236490780614,0.00027452565086998396,0.00027452565086998396,-0.013751979451234601,0.013601784128101032,-0.020608675666282533,0.019674583337491044,-0.03895381279346994,0.034542387350815926,-0.049384819343210776,0.04289429075929908,-0.05954835750098462,0.05187604762534792,-0.07298110798053187,0.06573503091848651
2021-04-22,113.39600372314452,113.39600372314452,115.18810272216795,112.82250213623048,114.6614990234375,21096000.0,0.017808467693275484,0.00031714152158243664,-0.00051424257,0.02398249,-2.0144025843241575,0.01034282275878483,0.0002797661150884198,0.0002797661150884198,-0.014063197654602457,0.013922784942434787,-0.021064967849810136,0.02013245690533566,-0.039739029482440257,0.035309555008801036,-0.050346503033956054,0.04380507953372134,-0.060710569844694764,0.05291361175512207,-0.07444517686863518,0.06695726886454834
2021-04-23,115.76499938964844,115.76499938964844,116.29100036621094,113.9104995727539,114.17350006103516,28670000.0,0.03425873745216931,0.0011736610918166683,-0.00051246997,0.023472464,-2.0144025843241575,0.023767103505198388,0.00027407302713671985,0.00027407302713671985,-0.013726930599600094,0.013575889636374242,-0.02057188470003406,0.019637675023729387,-0.03889024443959497,0.034480536355622995,-0.04930696077510449,0.04282084293680259,-0.05945447273456652,0.051792381331522995,-0.07286347821490535,0.06563648953950163
2021-04-26,116.33699798583984,116.33699798583984,117.06300354003906,115.69200134277344,115.99649810791016,20834000.0,0.056313922115966746,0.0031712578240831687,-0.00051391695,0.023888594,-2.0144025843241575,0.04392370972471467,0.0002787783010223951,0.0002787783010223951,-0.014001194851887402,0.013858934399135645,-0.0209741806596327,0.020041334442304035,-0.039583252743405975,0.03515689261146228,-0.05015573091803556,0.04362386278800808,-0.0604796353725387,0.05270713754006872,-0.07415309921004166,0.06671394035092125
2021-04-27,115.3560028076172,115.3560028076172,116.87249755859376,115.2135009765625,116.8000030517578,31972000.0,-0.004819046153640668,2.322320583091892e-05,-0.00051718176,0.024804108,-2.0144025843241575,0.0057899840438632826,0.00028713534946072457,0.00028713534946072457,-0.014607592952384757,0.014481192920756183,-0.02185962628562955,0.020930350759064277,-0.04109294153740087,0.036646204068927116,-0.05200392194017302,0.04539147578212,-0.0627245642250058,0.054722705856124806,-0.07701715454549725,0.06909549608755064
2021-04-28,118.99549865722656,118.99549865722656,122.618896484375,118.74250030517578,120.35724639892578,59728000.0,-0.0020640202510506726,4.260179596747282e-06,-0.00051551434,0.024344195,-2.0144025843241575,0.004909488337379,0.0002832968463621144,0.0002832968463621144,-0.014302466531083309,0.014168694150913819,-0.02141477446928221,0.02048361580911713,-0.040337102488769275,0.03589784912718428,-0.051078805699463506,0.04450333304749482,-0.061598749830846275,0.053709501401108355,-0.07557391002727898,0.06789645180192569
2021-04-29,121.49449920654295,121.49449920654295,121.82599639892578,120.11399841308594,120.5165023803711,39554000.0,-0.010563262647245194,0.00011158251775468554,-0.00051133847,0.02315089,-2.0144025843241575,0.006993082507024828,0.0002700966564740024,0.0002700966564740024,-0.013515611645373021,0.013357136865923812,-0.02026113774569411,0.019326028414730863,-0.038351776079348594,0.03395829536021763,-0.04864740557909365,0.042200652882542454,-0.05866046808639358,0.051086166873176034,-0.07187232747550482,0.06480567529806763
2021-04-30,120.50599670410156,120.50599670410156,121.35700225830078,120.10800170898438,120.22450256347656,39142000.0,0.003275878106031463,1.0731377365576285e-05,-0.0005116715,0.023244923,-2.0144025843241575,0.0049080030980109025,0.0002712859577028535,0.0002712859577028535,-0.013577349018656754,0.013421101030796793,-0.020351993850237827,0.019417124799409775,-0.03850950114367733,0.03411094658042463,-0.04884059540758993,0.0423819255097431,-0.058892795816965327,0.051292514428584776,-0.0721616558723506,0.06504817679640232
2021-05-03,119.7584991455078,119.7584991455078,120.98500061035156,119.2249984741211,120.13600158691406,33788000.0,-0.013047782975070308,0.00017024464056453458,-0.0005079133,0.022244867,-2.0144025843241575,0.00841208711513886,0.00025759490317526097,0.00025759490317526097,-0.012923288624913081,0.01274099526846709,-0.019386471249693605,0.01844982896152462,-0.036820897831170735,0.03248979710015503,-0.046772474423983,0.04045587591835545,-0.05641620047399995,0.04909998737202257,-0.06910604610994076,0.062471335753695845
2021-05-04,117.7125015258789,117.7125015258789,118.96299743652344,115.58499908447266,118.48699951171876,35120000.0,-0.0236524577529433,0.0005594387577547676,-0.0005092693,0.02258786,-2.0144025843241575,0.014495729720204065,0.0002625204946590225,0.0002625204946590225,-0.013146981132084205,0.012974181678659154,-0.0197174223125312,0.018781154415981906,-0.03740283287984055,0.03304511494925229,-0.0474851224570965,0.04111581854367338,-0.05726696364656772,0.049851166084070184,-0.07014867290775684,0.06335387751424812
