,Symbol,Date,LogReturn,SquaredReturn,GARCH_t_Vol,GARCH_t_Nu,GARCH_t_Mean,GARCH_t_CRPS
941,AXP,2022-09-27,0.0002909725733745485,8.4665038456207e-08,0.02234536444274907,5.730683303580839,0,0.005671920727477626
942,AXP,2022-09-28,0.022083256692605534,0.00048767022615150713,0.021520849364490138,5.728394686626339,0,0.013347319551147685
943,AXP,2022-09-29,-0.019903656874295662,0.00039615555696969696,0.021603911931407566,5.731369410474582,0,0.011981132946937041
944,AXP,2022-09-30,-0.021122897552517728,0.0004461768010141594,0.021519933242058937,5.733767058266944,0,0.012728576014111382
945,AXP,2022-10-03,0.0371773800944514,0.0013821575906873113,0.02153002266165422,5.736548537783982,0,0.025009669662271465
946,AXP,2022-10-04,0.03811586517770466,0.0014528191782449589,0.02312809976475339,5.739671875488656,0,0.025309082062627764
947,AXP,2022-10-05,-0.0075216860797215805,5.65757614818774e-05,0.024629301908932942,5.743207392275093,0,0.007118541775600848
948,AXP,2022-10-06,-0.013879908963506339,0.0001926518728352236,0.02379602197800507,5.741679379710233,0,0.009032556163171362
949,AXP,2022-10-07,-0.02402560654911747,0.0005772297700529964,0.023227217615400256,5.7418237865964645,0,0.014513904010057383
950,AXP,2022-10-10,-0.01077729139540201,0.00011615000982140618,0.023325318521458006,5.7448712572566745,0,0.00778176863699019
951,AXP,2022-10-11,-0.0011642291918771783,1.3554296112189878e-06,0.02265489190120914,5.744257298432501,0,0.0057706976856768365
952,AXP,2022-10-12,-0.004451100054439136,1.981229169462808e-05,0.02182055784299394,5.742140542157459,0,0.005881806373254793
953,AXP,2022-10-13,0.03823858139473817,0.0014621891070820165,0.021055095327393115,5.740466568613963,0,0.026096803932948172
954,AXP,2022-10-14,-0.03405990963088184,0.0011600774440638374,0.02285009360711603,5.7426645322414895,0,0.022019487942518685
955,AXP,2022-10-17,0.03398926071613094,0.001155269844029122,0.02392123389273299,5.746490818749349,0,0.021714666269748505
956,AXP,2022-10-18,0.030955763560831902,0.0009582592976341282,0.0248657775472801,5.750407035523787,0,0.01921808844548757
957,AXP,2022-10-19,-0.013933181675420337,0.00019413355160026908,0.025415883718130507,5.7542309180670665,0,0.009283622055781109
958,AXP,2022-10-20,-0.010824505981231471,0.0001171699297377159,0.024761394319212,5.754201222956625,0,0.00805641346103598
959,AXP,2022-10-21,-0.016852342471181263,0.0002840014467659798,0.024021036045015445,5.753449348486575,0,0.010408291128250043
960,AXP,2022-10-24,0.011289927143762974,0.00012746245491147598,0.023588105820951544,5.754454343674981,0,0.008003528328507382
961,AXP,2022-10-25,0.03735060872253069,0.0013950679719435856,0.022923751269957368,5.753961794388577,0,0.024724716600465373
962,AXP,2022-10-26,-0.0009527050693888448,9.076469492392036e-07,0.024355681225029686,5.757331935701568,0,0.006192381881809605
963,AXP,2022-10-27,0.0006125574483723554,3.752266275564509e-07,0.023448748877304405,5.755166050744497,0,0.005954396703438173
964,AXP,2022-10-28,0.023335849286081668,0.0005445618619027183,0.022579713566704736,5.753066010056257,0,0.014112420498795226
965,AXP,2022-10-31,-0.013316132392832926,0.00017731938190345434,0.022674767104964876,5.756343616473377,0,0.008643874267628205
966,AXP,2022-11-01,-0.009271544775871382,8.596154253098792e-05,0.02214263172117229,5.756603235578447,0,0.007075317499433459
967,AXP,2022-11-02,-0.024641621234702562,0.0006072094970745442,0.021479133766621285,5.75587179754215,0,0.015087587722844496
968,AXP,2022-11-03,-0.029633369479712075,0.0008781365867211312,0.02177420350613946,5.758877555272227,0,0.01874267924332145
969,AXP,2022-11-04,0.03809917536868089,0.0014515471637735007,0.022503773083793085,5.762548698432679,0,0.025490788487542777
970,AXP,2022-11-07,0.015495682012417382,0.00024011616102995558,0.024078141128612177,5.765573882303882,0,0.009771935175227724
971,AXP,2022-11-08,0.02167121622930259,0.000469641612857188,0.023571816937642254,5.7662272199893705,0,0.013033025300817654
972,AXP,2022-11-09,-0.02932048176972405,0.0008596906512087204,0.023468428520723762,5.768566692176219,0,0.018215743270841182
973,AXP,2022-11-10,0.05916365401191535,0.003500337956041627,0.023997292226678096,5.772156280916471,0,0.04407555458433308
974,AXP,2022-11-11,0.0009042759991908274,8.177150827125692e-07,0.02828685020042346,5.768428261182077,0,0.007185194149411252
975,AXP,2022-11-14,-0.004918785404744026,2.419444985792285e-05,0.02721210564610184,5.766106040369135,0,0.007240454252335344
976,AXP,2022-11-15,-0.0015583406823679363,2.4284256823229653e-06,0.026220013078583543,5.764143271820944,0,0.006685756743913873
977,AXP,2022-11-16,-0.008614554353966257,7.4210546717439e-05,0.025240103523849623,5.761979411426149,0,0.007512866468229048
978,AXP,2022-11-17,-0.012730622777094169,0.00016206875629266884,0.02441398363827842,5.760772175434024,0,0.008664237037831432
979,AXP,2022-11-18,0.012271711699162134,0.0001505949080273528,0.02376638067065925,5.760624422948884,0,0.008388724338604062
980,AXP,2022-11-21,0.0020307235744440543,4.123838235802837e-06,0.02313357493498288,5.760455759682659,0,0.005935926126253559
981,AXP,2022-11-22,0.011516442058581974,0.00013262843768867583,0.02228621471034074,5.758535127496503,0,0.007869796513416558
982,AXP,2022-11-23,-0.004213808052087776,1.7756178299839778e-05,0.02169833294630899,5.758457171584645,0,0.005815498847637251
983,AXP,2022-11-25,0.0014282007056682837,2.0397572556713837e-06,0.02093319724924432,5.757137181005924,0,0.005347215345594466
984,AXP,2022-11-28,-0.0215076154828276,0.00046257752375716555,0.020169496481411912,5.755010555990585,0,0.013046137732815771
985,AXP,2022-11-29,0.02325762403294269,0.0005409170756577134,0.020319005596918894,5.758258157724919,0,0.014235416780647561
986,AXP,2022-11-30,0.020320560753330302,0.00041292518932978776,0.020600226536256212,5.761146830791842,0,0.01224796577796912
987,AXP,2022-12-01,-0.0005712653709949788,3.263441240980308e-07,0.020621788756172994,5.763795818256402,0,0.005236533780162052
988,AXP,2022-12-02,-0.004773278750743959,2.2784190032303808e-05,0.019869769505036584,5.761920353548375,0,0.005475556635328302
989,AXP,2022-12-05,-0.0042834831991192335,1.8348228317136743e-05,0.01919159441726281,5.760509908014574,0,0.0052314978908896
990,AXP,2022-12-06,-0.008880938733601412,7.887107278998184e-05,0.018532029965276996,5.7593789295877,0,0.006291550133902427
991,AXP,2022-12-07,0.0004523863478639058,2.0465340773364278e-07,0.018028851091729293,5.759130831129727,0,0.00457747485740459
992,AXP,2022-12-08,-0.004208624167531548,1.7712517383530613e-05,0.017376240558785658,5.757312431269406,0,0.004794985316059294
993,AXP,2022-12-09,-0.0014284789103577269,2.0405519973367988e-06,0.016788561165910525,5.7558740438747105,0,0.004305141969337076
994,AXP,2022-12-12,0.021915339985409822,0.00048028212667610256,0.016186509153006165,5.754488367838711,0,0.013844859361884312
995,AXP,2022-12-13,0.001334053494802372,1.7796987269944223e-06,0.016763458547612357,5.757571467824991,0,0.004292798703337763
996,AXP,2022-12-14,-0.021885801180785956,0.0004789882933248919,0.016166390426390117,5.7560295383685665,0,0.013825923705950486
997,AXP,2022-12-15,-0.02556574689295995,0.0006536074141948913,0.016737288588497115,5.759374229332155,0,0.016633605616578506
998,AXP,2022-12-16,-0.026441578234026323,0.0006991570595061346,0.017622716225032274,5.762263439313827,0,0.01712423671324578
999,AXP,2022-12-19,-0.00885660246508189,7.84394072244946e-05,0.018489675030175783,5.765654696769381,0,0.0062753940312293985
1000,AXP,2022-12-20,0.00474700763981315,2.253408153244441e-05,0.01799240577203993,5.765279918090744,0,0.0050387913389573335
1001,AXP,2022-12-21,0.009562914411168072,9.1449332035326e-05,0.01739896845624854,5.7638539857474544,0,0.006364584558499185
1002,AXP,2022-12-22,-0.01224323627072033,0.00014989683438068185,0.016986160124320894,5.76423389750231,0,0.007521275621917135
1003,AXP,2022-12-23,0.011699240608650024,0.00013687223081908578,0.01672889260191501,5.76512122969746,0,0.007229980253388917
1004,AXP,2022-12-27,-0.004294338757944457,1.8441345367983942e-05,0.016457636180316856,5.766157352041442,0,0.00459947029642509
1005,AXP,2022-12-28,-0.01639155157789557,0.00026868296313081074,0.015921979857186522,5.765066561011051,0,0.009909484036152376
1006,AXP,2022-12-29,0.022724349963430018,0.0005163960812604419,0.016018019903810056,5.767600847717139,0,0.014513333176255612
1007,AXP,2022-12-30,0.0029145647068902422,8.494687430650203e-06,0.016679165462215876,5.771130722094506,0,0.004424051908806792
1008,BA,2021-12-31,-0.006880704325825448,4.7344092019433034e-05,0.022831174879902955,5.473586823736316,0,0.00660152342282054
1009,BA,2022-01-03,0.03196909424967416,0.0010220229871445495,0.022054293047358498,5.472231080997401,0,0.020505571259864467
1010,BA,2022-01-04,0.02738077049810352,0.0007497065930698161,0.022901407675280296,5.475907721613808,0,0.016870255525634415
1011,BA,2022-01-05,-0.0026247964462211507,6.889556384095182e-06,0.023231281365495397,5.479298330116647,0,0.006031763240171203
1012,BA,2022-01-06,-0.00815253920323864,6.646389546034291e-05,0.022376608927299216,5.477365793332195,0,0.0068191216752457005
1013,BA,2022-01-07,0.01949269852812239,0.00037996529590826475,0.021658258919528228,5.476281375627008,0,0.0117314950338073
1014,BA,2022-01-10,-0.0291445029226604,0.0008494020506089606,0.021506366533338123,5.478424558066375,0,0.018403633079458116
1015,BA,2022-01-11,0.03155458937165809,0.0009956921104139576,0.022135809990624304,5.482116258228645,0,0.020158659655170098
1016,BA,2022-01-12,0.00659794305345083,4.353285253658006e-05,0.022920918448206727,5.485749634809715,0,0.0065574222776541196
1017,BA,2022-01-13,0.029230584558770555,0.0008544270736474355,0.022143995026554193,5.484351489411216,0,0.01835251347660044
1018,BA,2022-01-14,0.009158468848833921,8.387755165506132e-05,0.022707530942488653,5.487929163992521,0,0.007170895312404095
1019,BA,2022-01-18,-0.004213146791743848,1.7750605888781476e-05,0.02200695994571191,5.4870928003541914,0,0.005912609578435939
1020,BA,2022-01-19,-0.03587889646157123,0.0012872952113001488,0.021231941103816047,5.485333002081501,0,0.0239619271819937
1021,BA,2022-01-20,-0.013402477614089721,0.00017962640619617612,0.022581402777475345,5.488393476051943,0,0.008685421913808519
1022,BA,2022-01-21,-0.04170945107877892,0.0017396783092930523,0.02204274914183221,5.4887109201239355,0,0.028764502201764863
1023,BA,2022-01-24,-0.006054114775889083,3.665230571963852e-05,0.023953170803262182,5.490615646125363,0,0.006681401028139514
1024,BA,2022-01-25,-0.0004898359100234352,2.399392187484869e-07,0.023119401535416827,5.489311281745953,0,0.005893294675611446
1025,BA,2022-01-26,-0.04936112576498628,0.0024365207367867923,0.02226888909910074,5.487201321971525,0,0.03562734830461259
1026,BA,2022-01-27,-0.023541527776266488,0.0005542035300407266,0.02513555868063879,5.486447724067379,0,0.014168899077855977
1027,BA,2022-01-28,0.004312164868703963,1.859476585488467e-05,0.02498651087853868,5.488767947261143,0,0.0066479492208478775
1028,BA,2022-01-31,0.04949706597927221,0.0024499595405564267,0.02407741947472578,5.487212545115358,0,0.03496161721117092
1029,BA,2022-02-01,0.039654713432687706,0.001572496297428583,0.026644480978511572,5.487641188432312,0,0.025603551658386146
1030,BA,2022-02-02,-0.00394363998613024,1.5552296340205317e-05,0.027718359203764885,5.490881143780578,0,0.007274201530732404
1031,BA,2022-02-03,-0.005460137748500785,2.981310423260322e-05,0.02667327805666683,5.489213802479979,0,0.007219078502358335
1032,BA,2022-02-04,0.0002906695115241373,8.448876492968059e-08,0.025699719306720013,5.487640253448078,0,0.006548095227536152
1033,BA,2022-02-07,0.026150592635372127,0.0006838534951811789,0.024731689845122133,5.4857233814854975,0,0.01585024585057884
1034,BA,2022-02-08,0.0063501236498399345,4.032407036825645e-05,0.024798033505192735,5.4885777823633894,0,0.0069330488955859195
1035,BA,2022-02-09,0.012071080789303246,0.00014571099142188587,0.02393108387213567,5.48714331684368,0,0.008361793851454642
1036,BA,2022-02-10,0.013299475844301231,0.00017687605773315194,0.02326560761596048,5.486893689754274,0,0.008736555191774825
1037,BA,2022-02-11,-0.029929156532929227,0.0008957544107725802,0.02268472333121931,5.487121106349849,0,0.01878921777457946
1038,BA,2022-02-14,-0.010702379943608308,0.00011454093645734935,0.023252662309446528,5.490599302899522,0,0.007763368303409651
1039,BA,2022-02-15,0.03595777429390582,0.0012929615321714742,0.022576455062820532,5.490102361148583,0,0.023630046816110768
1040,BA,2022-02-16,0.005496280956801625,3.0209104356100186e-05,0.023749370181632926,5.4934131106863395,0,0.006531881772347747
1041,BA,2022-02-17,-0.024740574277264844,0.0006120960155688588,0.02291919745236694,5.491823882240394,0,0.01502791493832891
1042,BA,2022-02-18,-0.021533687413378067,0.000463699693617077,0.02303308321111032,5.494804995402827,0,0.012959844976744917
1043,BA,2022-02-22,-0.05048034453137435,0.0025482651840062565,0.022911049002214908,5.49716003085641,0,0.036375192928993896
1044,BA,2022-02-23,-0.011742214070620004,0.0001378795912802664,0.02580505989548554,5.4965238137386505,0,0.008569755570017809
1045,BA,2022-02-24,0.010181169366323801,0.0001036562096657702,0.025029793258850252,5.496062990364351,0,0.00792926059295817
1046,BA,2022-02-25,0.01525372778179035,0.00023267621124096273,0.0242471209907008,5.495329319170232,0,0.009700454229785093
1047,BA,2022-02-28,0.018977020988830206,0.0003601273256105022,0.02369661272543623,5.495864483204918,0,0.011497102722379807
1048,BA,2022-03-01,-0.052129228314558566,0.0027174564446713744,0.023370725577249032,5.497446378524174,0,0.03769498798294191
1049,BA,2022-03-02,0.014769060470844926,0.00021812514719147415,0.02640255575474912,5.4964636405962946,0,0.009782356118033094
1050,BA,2022-03-03,-0.04635392486682331,0.0021486863505591008,0.0257071205563564,5.496620943108504,0,0.03153068872086745
1051,BA,2022-03-04,-0.043340386728270675,0.0018783891217560608,0.027624117839269168,5.498807824453672,0,0.02836881576050549
1052,BA,2022-03-07,-0.06670853594420494,0.004450028767819282,0.028960114250444126,5.501885639690489,0,0.048640923707994485
1053,BA,2022-03-08,0.027001086345027854,0.0007290586638116496,0.03303787237558893,5.499794837889795,0,0.01632671119522083
1054,BA,2022-03-09,0.027019466360343993,0.0007300515623977606,0.03254506762403216,5.501490309532042,0,0.016317089111687277
1055,BA,2022-03-10,-0.0009525144278684643,9.072837352975879e-07,0.03208692642905402,5.503221964501533,0,0.008182619053500413
1056,BA,2022-03-11,-0.012182204681971096,0.0001484061109134385,0.030823787536233386,5.501393903375882,0,0.009658687285490117
1057,BA,2022-03-14,-0.004036963553306742,1.6297074730726995e-05,0.02979934120695047,5.5006730275392055,0,0.007797719145279681
1058,BA,2022-03-15,0.024592556443458664,0.0006047938324247002,0.028666353756401274,5.499143259267319,0,0.014821669564763017
1059,BA,2022-03-16,0.04934855063316502,0.0024352794495940515,0.028329816019842392,5.501096964118893,0,0.033241386015421
1060,BA,2022-03-17,0.006329468882822731,4.006217633862123e-05,0.030237080621977306,5.503401732976113,0,0.008203759052205346
1061,BA,2022-03-18,0.01378539924177139,0.0001900372322550312,0.029113457207058362,5.501846897906469,0,0.009850609791076579
1062,BA,2022-03-21,-0.03660007700499687,0.001339565636771701,0.028231851731468423,5.50146894355172,0,0.02289417052451759
1063,BA,2022-03-22,0.027273935473802528,0.000743867556229144,0.028840011163073193,5.504932458632411,0,0.016417860261077433
1064,BA,2022-03-23,-0.02652112584502097,0.0007033701160874392,0.02866380694493553,5.507288408925587,0,0.01595916785097927
1065,BA,2022-03-24,0.01604982598491327,0.0002575969141459972,0.028450521607280163,5.509803893359356,0,0.010594503249112043
1066,BA,2022-03-25,-0.000529100539006696,2.799473803771762e-07,0.027690541930000805,5.5097053051583975,0,0.007055280528619961
1067,BA,2022-03-28,-0.004189765080596553,1.7554131430586238e-05,0.026633841711336093,5.507730455628522,0,0.007033261419096036
1068,BA,2022-03-29,0.02953403475036688,0.0008722592086358784,0.02564686829412777,5.505906594454944,0,0.018090104001333172
1069,BA,2022-03-30,0.005711214104314109,3.261796654531641e-05,0.025900673471310722,5.509182163872843,0,0.007073645137527018
1070,BA,2022-03-31,-0.017650104939953507,0.0003115262043913712,0.024968310739161514,5.507513288372742,0,0.010898790986303072
1071,BA,2022-04-01,-0.003871715195683602,1.4990178556487313e-05,0.02448605506936131,5.508536052420156,0,0.006468395021959743
1072,BA,2022-04-04,0.0021992992075512067,4.836917004335366e-06,0.023590021466432253,5.506655046969766,0,0.006085645444393839
1073,BA,2022-04-05,-0.04564363939618327,0.002083341817328814,0.022715518735758188,5.504632775520586,0,0.03203149885868233
1074,BA,2022-04-06,-0.021751417920314254,0.00047312418154416805,0.025033523370912292,5.506022354948234,0,0.01310172833797821
1075,BA,2022-04-07,-0.004205338554051753,1.7684872354194085e-05,0.024780085789059315,5.508004501819489,0,0.006581826006046824
1076,BA,2022-04-08,-0.015686818259779554,0.00024607626711535324,0.023880694644546854,5.506199655175498,0,0.00985434419672631
1077,BA,2022-04-11,-0.0009707906948391907,9.424345731863586e-07,0.023370168649073323,5.506881929033222,0,0.005966884469196268
