Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
MMM,2023-03-02,-0.0028167753,0.014180281,0.017216645,0.018244237,0.021388097,0.024461007,0.028144654,0.028613722,0.029440645,0.03208789,0.03433852,0.03596102,0.04098205,0.0481832,0.051647358,0.055342287,0.056102812,0.067411646,0.019928597,0.031473376,0.039742354,0.05286541
MRK,2023-03-02,0.0033698431,0.013115171,0.014686789,0.015500823,0.018701917,0.021065429,0.022981016,0.024565257,0.02469626,0.025469821,0.026049888,0.0274519,0.028861564,0.03090173,0.037498463,0.041579105,0.04436005,0.061587643,0.01731399,0.024730831,0.029882455,0.04064189
MSFT,2023-03-02,0.019462595,0.017971424,0.020044206,0.022530109,0.025993343,0.02755817,0.028833028,0.02933939,0.030953273,0.033157606,0.034822576,0.036961533,0.045679387,0.049982794,0.051224098,0.05371607,0.054955844,0.069514886,0.023175694,0.033569284,0.040867437,0.0542714
NKE,2023-03-02,0.008397765,0.018833684,0.021255953,0.023335999,0.025115442,0.028124124,0.028887352,0.032314014,0.034211144,0.037149582,0.03731874,0.037624408,0.040283352,0.042147227,0.050150163,0.056508016,0.05906248,0.07636641,0.024171019,0.033764943,0.04177682,0.053601928
PG,2023-03-02,0.016355421,0.009513638,0.010540777,0.01185231,0.014816984,0.016197428,0.018144418,0.01853766,0.019183394,0.019375756,0.019375756,0.019375756,0.021191252,0.022750143,0.024802236,0.026553279,0.0270695,0.033334658,0.013052273,0.01881845,0.02117436,0.02582956
TRV,2023-03-02,-0.004683594,0.010921084,0.01222839,0.013603261,0.016857382,0.017994154,0.020706767,0.021192104,0.02222817,0.023582716,0.025182977,0.025182977,0.029413065,0.030954761,0.03209168,0.03413251,0.03595995,0.042072564,0.014960444,0.023105027,0.027498847,0.034098405
UNH,2023-03-02,0.0052050655,0.012848123,0.014668514,0.017203132,0.019942027,0.022277666,0.024190474,0.025545979,0.025852326,0.02716003,0.02838666,0.029998891,0.034185264,0.03603485,0.036257822,0.03741668,0.03920925,0.04747061,0.018041555,0.026978478,0.031429507,0.03863156
V,2023-03-02,0.003200588,0.01166289,0.012828994,0.014771171,0.017567676,0.019734068,0.021271624,0.02137418,0.022396378,0.023436356,0.024402082,0.025451742,0.026862627,0.033103164,0.033103164,0.034285847,0.0366184,0.047079362,0.015640983,0.022933356,0.026887733,0.035353344
VZ,2023-03-02,0.0028679462,0.011665231,0.0134521825,0.014705824,0.017404957,0.020801486,0.024469387,0.026580133,0.027589697,0.027589697,0.02820873,0.029270519,0.033921953,0.036035858,0.038026076,0.042508315,0.046181712,0.058964048,0.016761664,0.026998252,0.032299843,0.042625926
WMT,2023-03-02,0.002494211,0.009589272,0.01049862,0.012363813,0.0150494715,0.016133437,0.018425124,0.019276587,0.019526875,0.020042773,0.02043228,0.021286614,0.027572768,0.029738432,0.031811044,0.032041904,0.033430558,0.04677644,0.013355553,0.020418096,0.024275267,0.033865847
AAPL,2023-03-03,0.0344885,0.015828239,0.01893692,0.020684717,0.02305544,0.025407834,0.027383044,0.029526547,0.030427039,0.030949162,0.03311276,0.03643324,0.040565897,0.042119607,0.044251457,0.04927806,0.05072583,0.06792751,0.021606375,0.031379316,0.038067825,0.04911806
AMGN,2023-03-03,0.00029815783,0.009892286,0.01079028,0.0132659,0.016726758,0.019152379,0.021135956,0.023146233,0.023373188,0.024486177,0.0266561,0.027000278,0.032646418,0.034805425,0.037077103,0.037628222,0.037954643,0.05428157,0.014764291,0.024592808,0.029683437,0.03935303
AMZN,2023-03-03,0.029623082,0.021505594,0.026237408,0.029581942,0.03297075,0.03568752,0.038364217,0.040197633,0.040903468,0.04538501,0.04838653,0.049875837,0.05597405,0.060102932,0.06770819,0.07037457,0.07200516,0.09357378,0.030098666,0.043863155,0.053999197,0.06987282
AXP,2023-03-03,0.021161526,0.012767593,0.014353426,0.017258778,0.020206807,0.02233206,0.024084901,0.027846383,0.028040389,0.028090961,0.028921993,0.032210387,0.033752527,0.036144894,0.036144894,0.036144894,0.039617304,0.053445984,0.018486597,0.027426373,0.031824153,0.039821118
BA,2023-03-03,0.023756322,0.016106285,0.018544849,0.021153733,0.025397684,0.026931938,0.030689351,0.031804822,0.033461437,0.03555591,0.038719404,0.04172735,0.04763694,0.050064564,0.052020527,0.05641356,0.05641356,0.07481107,0.022601474,0.035487812,0.04401063,0.056189336
CAT,2023-03-03,0.012335375,0.013539779,0.016195761,0.0191501,0.022657897,0.023976082,0.025836095,0.028968476,0.029785689,0.03109357,0.03206384,0.03355565,0.037142213,0.037142213,0.03830514,0.039679844,0.04372732,0.050516855,0.020102402,0.029760784,0.03470702,0.04136675
CRM,2023-03-03,-0.0008578629,0.017141601,0.020014739,0.022850815,0.026795251,0.030641392,0.033252172,0.034174986,0.035238095,0.03774647,0.04195905,0.0429638,0.04782292,0.051520463,0.05730559,0.061893493,0.07409818,0.092480026,0.02419548,0.037782725,0.046477146,0.06464543
CSCO,2023-03-03,0.015336156,0.010548758,0.012416866,0.016003698,0.018677596,0.020855287,0.022289691,0.023651643,0.024464564,0.024839211,0.026740791,0.028749052,0.030964198,0.031866703,0.03472946,0.03472946,0.036695916,0.0384203,0.016259711,0.025062907,0.029204542,0.034535315
CVX,2023-03-03,0.0146558555,0.014213116,0.01609224,0.018329663,0.021114618,0.022419713,0.023450267,0.024166057,0.024447769,0.025281807,0.027206402,0.029692777,0.030942453,0.032158025,0.033725355,0.033951424,0.038422693,0.048631947,0.018783139,0.025693322,0.029414972,0.036776096
DIS,2023-03-03,0.022194253,0.014692842,0.017099079,0.02092892,0.023984473,0.025911644,0.028385663,0.028735688,0.029361982,0.033513863,0.036330484,0.040553164,0.04545822,0.050930597,0.05153939,0.056595527,0.059790198,0.08697433,0.021088202,0.0330896,0.042490255,0.058938544
GS,2023-03-03,0.022629436,0.013187586,0.015191693,0.017741138,0.020810058,0.022411322,0.02382128,0.024918975,0.025353486,0.02647845,0.028266871,0.029544413,0.03159225,0.03378433,0.03408401,0.035762526,0.039441194,0.0399785,0.01836989,0.02628904,0.030328903,0.035776056
HD,2023-03-03,0.018361548,0.012936213,0.0152338855,0.017694335,0.02019816,0.021554945,0.022733182,0.024726883,0.025080414,0.025920535,0.02753591,0.028827075,0.029429084,0.030313572,0.032182842,0.0333492,0.037927207,0.04086372,0.018157896,0.025266707,0.029012362,0.034143288
HON,2023-03-03,0.012114545,0.011042529,0.012049574,0.014722983,0.018323423,0.020006256,0.020816224,0.022091318,0.023065645,0.02450745,0.02525909,0.02623759,0.031577066,0.034098838,0.03424417,0.038579147,0.038651273,0.0392708,0.015645966,0.024144856,0.02923207,0.035568427
IBM,2023-03-03,0.005491757,0.010642427,0.012265572,0.015063944,0.017422495,0.018410752,0.019974642,0.021458337,0.021603456,0.02166451,0.0232787,0.023660433,0.02903715,0.029541135,0.029541135,0.032449026,0.03559707,0.043750655,0.015370555,0.02246094,0.026017964,0.03349343
INTC,2023-03-03,0.0076045995,0.019629642,0.02266003,0.026985053,0.03226367,0.034180194,0.03704165,0.040219422,0.04080162,0.042330094,0.047444686,0.051961493,0.05454349,0.0603072,0.069718644,0.07345598,0.07632899,0.08849951,0.028351564,0.042802326,0.05394715,0.06987957
JNJ,2023-03-03,0.010245791,0.009394886,0.010613204,0.011955886,0.0138208065,0.015388726,0.016449945,0.017854812,0.017854812,0.017854812,0.018598782,0.018598782,0.020700183,0.022265753,0.022265753,0.023364162,0.027085338,0.031506132,0.012727919,0.017798489,0.019823344,0.024764633
JPM,2023-03-03,0.018193176,0.011677421,0.013382912,0.015733326,0.021110155,0.022069948,0.023423724,0.024866795,0.025524963,0.026882816,0.028234342,0.029632857,0.0325384,0.0325384,0.03311317,0.035659116,0.039113402,0.043991648,0.017354121,0.026358277,0.030589506,0.036259003
KO,2023-03-03,-0.0046995725,0.008367956,0.009109344,0.010696113,0.0124297235,0.0143321995,0.015941337,0.017157203,0.017157203,0.017157203,0.017770609,0.018101871,0.02085814,0.02163291,0.023386382,0.023659341,0.025782324,0.030711079,0.011552068,0.017211897,0.019509433,0.024474166
MCD,2023-03-03,0.0055903546,0.009427078,0.010251603,0.011844829,0.014137432,0.01586276,0.017230146,0.018105237,0.018172033,0.018422471,0.01975571,0.019807827,0.022812212,0.023313932,0.023866542,0.028036637,0.030428985,0.040664103,0.012753236,0.01876657,0.021766972,0.028217155
MMM,2023-03-03,0.0122989435,0.014405738,0.017350445,0.01833017,0.021463346,0.024488822,0.027633162,0.028475136,0.029369665,0.031747084,0.03448141,0.036354024,0.041831404,0.049319047,0.050578594,0.051345225,0.05403391,0.06874289,0.020004967,0.03156089,0.03915183,0.052901167
MRK,2023-03-03,-0.0012155783,0.012199959,0.014225955,0.015233828,0.018197306,0.0209162,0.02297492,0.02467872,0.024877613,0.025377635,0.026213503,0.027810926,0.02893719,0.03210273,0.03600306,0.042395458,0.046028078,0.06183523,0.016907154,0.024783885,0.030146942,0.040981255
MSFT,2023-03-03,0.016509064,0.015982,0.019219117,0.020551953,0.023214204,0.026244078,0.027402341,0.028865952,0.029638812,0.03174006,0.03453838,0.035595477,0.044057515,0.04981278,0.050455883,0.051646534,0.0536915,0.06839368,0.021566644,0.032376222,0.039515592,0.053282272
NKE,2023-03-03,0.014116319,0.017448692,0.018910887,0.022539718,0.0253438,0.027767438,0.030680627,0.032483272,0.032603927,0.039619263,0.039619263,0.03973008,0.040247098,0.042632964,0.05280816,0.052991662,0.0595955,0.07333265,0.023345273,0.034183674,0.042441472,0.053723276
PG,2023-03-03,0.00726292,0.00939002,0.0103410445,0.012072383,0.013786156,0.015317693,0.016563755,0.017822303,0.017822303,0.017822303,0.018495869,0.018495869,0.021321375,0.022410534,0.022450686,0.023172442,0.026256612,0.030968456,0.012682381,0.017904198,0.01986157,0.024681535
TRV,2023-03-03,0.002181145,0.010883951,0.011926357,0.013192009,0.015525851,0.017154668,0.01804429,0.019959483,0.02003837,0.02111366,0.021691816,0.021691816,0.027488166,0.027969899,0.030102056,0.030102056,0.031334884,0.035394907,0.01429753,0.020883461,0.024417501,0.030457983
UNH,2023-03-03,0.0017986745,0.011310627,0.013801236,0.016773157,0.01969539,0.020988096,0.022610944,0.02391555,0.02432581,0.025198797,0.026702756,0.02851271,0.033837337,0.035412952,0.035412952,0.035412952,0.03827148,0.043627247,0.01709919,0.025692988,0.02993291,0.037312392
V,2023-03-03,0.021273073,0.01159854,0.0127899675,0.014087372,0.017030999,0.018666916,0.020726027,0.021170769,0.021812854,0.021812854,0.022638174,0.022638174,0.028039228,0.030828089,0.031531207,0.03372124,0.03372124,0.0479099,0.01533553,0.022376638,0.025769934,0.03440593
VZ,2023-03-03,-0.003912878,0.010194805,0.011780644,0.014241295,0.01596805,0.020118278,0.022715386,0.024594473,0.025562176,0.026353946,0.027243385,0.028831324,0.03300959,0.035169646,0.03587607,0.037976302,0.04508515,0.060391728,0.015355853,0.025729764,0.03068291,0.041906435
WMT,2023-03-03,0.001209233,0.008663011,0.008995634,0.01116922,0.013176654,0.015936717,0.017603798,0.01888296,0.019263867,0.019263867,0.02017815,0.02018676,0.025341338,0.027542057,0.02911993,0.02961807,0.03188346,0.045279488,0.012177495,0.019664776,0.022917638,0.031833254
AAPL,2023-03-06,0.018369604,0.014694272,0.016605133,0.019052532,0.02106541,0.023414778,0.024608606,0.02695999,0.027460989,0.027724652,0.029079372,0.030814622,0.032901037,0.03335251,0.03337977,0.036225695,0.036327228,0.046256226,0.019675467,0.027492955,0.031349074,0.036443356
AMGN,2023-03-06,0.0012768132,0.009774104,0.01104076,0.012663832,0.015723249,0.017910995,0.019593053,0.02118048,0.02196638,0.022506008,0.024206614,0.024971524,0.028504003,0.029239483,0.031183165,0.032581333,0.032581333,0.041243967,0.014076484,0.022436207,0.026553895,0.03255039
AMZN,2023-03-06,-0.012192041,0.01844993,0.022093138,0.02614066,0.02878383,0.034147486,0.03590754,0.03972493,0.04025261,0.04486104,0.045192797,0.049061477,0.05537548,0.060750484,0.06955778,0.0716213,0.07584619,0.088186175,0.027038496,0.04217518,0.053222418,0.06994322
AXP,2023-03-06,-0.00016752757,0.012519836,0.01414672,0.01627149,0.019407412,0.021159718,0.02311662,0.024863066,0.025178535,0.025351232,0.026046857,0.028519653,0.030174727,0.034944877,0.035921376,0.037166536,0.038187835,0.04654725,0.017441705,0.02513529,0.029451799,0.03715521
BA,2023-03-06,-0.01494068,0.016337482,0.018593073,0.021296194,0.025128054,0.027161047,0.0290881,0.030944029,0.032483134,0.035809632,0.036636878,0.039578713,0.044152338,0.047464043,0.051161703,0.053919688,0.053919688,0.07626907,0.022459766,0.0339043,0.04201945,0.054593366
CAT,2023-03-06,-0.005222969,0.013447035,0.016376026,0.01918337,0.022442052,0.023816384,0.024841521,0.026466725,0.02758153,0.029081024,0.031212121,0.033827048,0.037309743,0.037309743,0.04097757,0.04207793,0.04207793,0.048213754,0.019583043,0.02895226,0.034701575,0.041177746
CRM,2023-03-06,-0.014207624,0.017402178,0.018882336,0.020245425,0.02326479,0.026528575,0.029253166,0.02973011,0.030904565,0.03276924,0.03550403,0.038488995,0.041322287,0.043699518,0.05024116,0.05024116,0.057145406,0.0704062,0.021904968,0.032702524,0.03966514,0.052562915
CSCO,2023-03-06,0.0028368814,0.01048414,0.012272951,0.015710182,0.017609848,0.019415122,0.02119831,0.022227222,0.02249242,0.02304586,0.023886327,0.024911756,0.026851214,0.026851214,0.028857708,0.028923212,0.02973,0.034188226,0.015660869,0.022768678,0.025523674,0.029295672
CVX,2023-03-06,0.0073083406,0.011110663,0.013951008,0.016329184,0.020292347,0.021214366,0.021906788,0.022543244,0.023600811,0.024466403,0.026748318,0.029065184,0.030417949,0.032115597,0.03371277,0.035793576,0.035793576,0.049626917,0.01684529,0.024777645,0.029298285,0.03633336
DIS,2023-03-06,-0.0047571943,0.013284465,0.01643393,0.018622395,0.0217193,0.023684092,0.026605217,0.028222378,0.029207451,0.030588841,0.03574238,0.03909585,0.044243652,0.047890034,0.05312372,0.056688484,0.060411006,0.085193306,0.019656494,0.031896558,0.041271843,0.058172345
GS,2023-03-06,-0.000112022855,0.012249346,0.014303399,0.016505409,0.019945065,0.021364529,0.023148386,0.024504261,0.024796171,0.025054801,0.026191851,0.02744769,0.029830512,0.031216465,0.031216465,0.031216465,0.033339716,0.039413404,0.017501496,0.02506629,0.027948266,0.033003315
HD,2023-03-06,-0.0008044783,0.011854199,0.013850832,0.016174775,0.017355645,0.0191489,0.021350022,0.022624759,0.023420876,0.023828996,0.025857521,0.028222103,0.02917264,0.03019983,0.032888897,0.034981076,0.034981076,0.04443957,0.016372044,0.023789993,0.028412467,0.034336403
HON,2023-03-06,0.0011171483,0.009794445,0.010924363,0.012757789,0.015623685,0.017044371,0.019204335,0.020346744,0.020651573,0.021293456,0.022024963,0.02250932,0.027095059,0.028780345,0.028780345,0.029690215,0.029690215,0.035050534,0.013889405,0.021204058,0.024522603,0.029879298
IBM,2023-03-06,0.0042335438,0.009551502,0.010574503,0.012710255,0.0151173,0.016859746,0.018054487,0.01909905,0.01909905,0.019560512,0.019996667,0.021077715,0.027384313,0.027948558,0.028054517,0.03059741,0.032348916,0.040682934,0.013410521,0.020278852,0.023723323,0.031283848
INTC,2023-03-06,-0.015652161,0.019077731,0.021649018,0.02472117,0.028332401,0.031078387,0.031740967,0.03209213,0.03369236,0.035584643,0.038872067,0.045848284,0.04858579,0.05138117,0.054761797,0.05898963,0.05898963,0.0691597,0.025174493,0.036793914,0.04557608,0.05657562
JNJ,2023-03-06,0.009949045,0.00828297,0.0096108485,0.0112894075,0.013688546,0.014749281,0.016023641,0.016995061,0.017237684,0.017237684,0.017434578,0.017434664,0.018168489,0.019466078,0.02210129,0.023127444,0.023127444,0.03292702,0.011973366,0.016722735,0.01868057,0.023158064
JPM,2023-03-06,-0.0058643003,0.011521446,0.012603719,0.014837512,0.01807105,0.019546483,0.021499736,0.02282325,0.023436412,0.023603452,0.025067471,0.026098868,0.02898059,0.029835239,0.032252964,0.033703513,0.033703513,0.038296957,0.015971396,0.023706138,0.02749078,0.03261385
KO,2023-03-06,0.015359233,0.0075430125,0.00858117,0.0099985665,0.012796947,0.013767928,0.015801128,0.016778167,0.017237684,0.017237684,0.01737401,0.01737401,0.020458067,0.021498285,0.024297813,0.024297813,0.024603855,0.035687484,0.011139573,0.016927762,0.019348316,0.025309097
MCD,2023-03-06,0.005817956,0.008559355,0.009559881,0.011545594,0.01400457,0.015383515,0.016815815,0.017670278,0.018147225,0.018147225,0.018751798,0.020571936,0.021706214,0.021826955,0.024303049,0.025388671,0.025627544,0.03530399,0.012267935,0.018160913,0.020913169,0.025753552
MMM,2023-03-06,-0.012026005,0.012865167,0.015215875,0.016837215,0.019877115,0.022675483,0.025136914,0.026559606,0.026559606,0.028104424,0.029177168,0.03053111,0.031402573,0.032919705,0.038359538,0.04043844,0.04092906,0.053853486,0.018270995,0.026990348,0.03193074,0.03949287
MRK,2023-03-06,0.038723987,0.011377333,0.011988705,0.014152216,0.017253986,0.01961564,0.021516884,0.022261841,0.023094911,0.023519972,0.025266584,0.027057953,0.028755056,0.032913357,0.037873436,0.040217303,0.044779193,0.060250677,0.015406817,0.023649815,0.028963376,0.040914346
MSFT,2023-03-06,0.0061699664,0.014839492,0.01654582,0.01876922,0.021817133,0.025660288,0.0267225,0.028768426,0.029488817,0.030989861,0.033695064,0.033695064,0.03622491,0.03676211,0.04805967,0.05070275,0.05070275,0.0594019,0.020148018,0.030358315,0.03706153,0.046230268
NKE,2023-03-06,-0.006387148,0.01674511,0.017440833,0.019082883,0.023308532,0.025414886,0.026778644,0.028226523,0.028636953,0.031613912,0.031613912,0.032580804,0.03319764,0.03319764,0.043845873,0.043845873,0.043845873,0.052222084,0.020960776,0.029128408,0.03457043,0.041261826
PG,2023-03-06,-0.0042659147,0.008787459,0.00967421,0.011465027,0.013726545,0.014594033,0.016188817,0.016989034,0.017318385,0.017318385,0.017510613,0.018282963,0.019397652,0.02185349,0.02185349,0.022434833,0.022434833,0.032338474,0.012128455,0.0170019,0.018988889,0.023575585
TRV,2023-03-06,-0.0013081159,0.010760577,0.011810843,0.01325042,0.015330452,0.016572587,0.017957982,0.018710228,0.01963406,0.01963406,0.020376382,0.021245753,0.026182782,0.026182782,0.028989764,0.029637394,0.029637394,0.036157083,0.013972504,0.020144757,0.023415277,0.029429961
UNH,2023-03-06,0.0046281903,0.011387321,0.013707782,0.016387103,0.01840448,0.019803574,0.021194916,0.02263678,0.022699298,0.023803404,0.024592027,0.025132068,0.029929413,0.031843577,0.033082906,0.033082906,0.033082906,0.0392025,0.016504694,0.023643846,0.027307963,0.03342826
V,2023-03-06,0.013229351,0.011459709,0.012127157,0.013968007,0.015516812,0.017029647,0.018349063,0.018747158,0.019485855,0.019485855,0.019670717,0.020418316,0.022798046,0.023462044,0.027263293,0.027263293,0.027263293,0.036978405,0.0143637685,0.019466665,0.021927245,0.027553016
VZ,2023-03-06,-0.0028792063,0.010028633,0.011557645,0.01322558,0.016682709,0.018783355,0.021205116,0.02308746,0.023390986,0.024048066,0.024494689,0.02620518,0.03071037,0.031458408,0.032017257,0.034645353,0.035307027,0.046775866,0.014916405,0.023716902,0.02802073,0.035253786
WMT,2023-03-06,-0.00014218684,0.008517818,0.009393052,0.010756926,0.013234673,0.014756359,0.016522573,0.017315902,0.01766713,0.01766713,0.017986443,0.019159896,0.021861978,0.024227312,0.029022224,0.029022224,0.029022224,0.040033188,0.011843674,0.017758895,0.021139534,0.028833386
AAPL,2023-03-07,-0.014602623,0.015528879,0.019178407,0.021081356,0.023364568,0.024894413,0.027559888,0.02914569,0.029881002,0.031007804,0.033819873,0.03728567,0.04027049,0.043410312,0.046634674,0.049105212,0.052743986,0.07019314,0.02165978,0.031285133,0.03829781,0.050650526
AMGN,2023-03-07,-0.027554942,0.009632505,0.011114522,0.013034557,0.016218323,0.018896623,0.020975472,0.022714602,0.023356907,0.024567286,0.026877536,0.029024703,0.032547753,0.034688994,0.03543264,0.037270714,0.038487524,0.056242216,0.014542902,0.024530858,0.030057598,0.039479826
