Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,NextDayTradingDay,Mean_SP,Vol_SP,NLL
2022-09-06,3930.8899,3942.55,3886.75,3908.1899,2209800080.0,-0.004103472797107165,1.6838488996598503e-05,0.0127854674469994,0,3908.1899,-0.004095065056851532,-0.05717470265958147,-0.004095065056851532,-0.004103472797107165,-0.05717470265958147,1.0,0.00939615842602294,-0.32094820264629453,-0.32548029978658927,4.102332281168249,19.48,1.0548912529526813,25.46,27.8,25.33,26.91,40.63,True,0.002244201023131609,0.015835199505090714,-2.619838529136551
2022-09-07,3909.4299,3987.8899,3906.03,3979.8701,2290057541.0,0.018174854942300117,0.000330325352173651,0.0120595253601682,0,3979.8701,0.01834102278397487,-0.03869267501696405,0.01834102278397487,0.018174854942300117,-0.03869267501696405,1.0,0.0096490078174506,1.5070953789218304,-0.3260251767808554,3.677009344498562,20.43,1.1320585968346413,26.93,27.15,24.54,24.64,39.63,True,0.002098256954923272,0.01731531322002411,-2.619838529136551
2022-09-08,3959.9399,4010.5,3944.8101,4006.1799,3966850000.0,0.006588963301096609,4.3414437383197926e-05,0.0129462922767241,0,4006.1799,0.006610718274448146,-0.028208887962367757,0.006610718274448146,0.006588963301096609,-0.028208887962367757,1.0,0.0096490078174506,0.5089459715769575,-0.41777720241201777,3.8294829838542297,20.49,1.136964770293906,24.7,25.9,23.56,23.61,40.37,True,0.0013039143523201346,0.01454104296863079,-2.619838529136551
2022-09-09,4022.9399,4076.8101,4022.9399,4067.3601,3901940000.0,0.015156021054425109,0.0002297049742021772,0.0123373157432288,0,4067.3601,0.015271455982293736,-0.033936329808451404,0.015271455982293736,0.015156021054425109,-0.033936329808451404,1.0,0.009529429114824451,1.2284699013838019,-0.49460734028632947,3.6829598238253705,19.91,0.4459459359366541,23.49,23.57,22.64,22.79,43.8,False,0.0008729533874429762,0.013188541866838932,-2.619838529136551
2022-09-12,4083.6699,4119.2798,4083.6699,4110.4102,3814200000.0,0.010528663952442601,0.00011085276462346425,0.0127018967023689,0,4110.4102,0.010584285369766189,-0.023022007144775647,0.010584285369766189,0.010528663952442601,-0.023022007144775647,1.0,0.009529429114824451,0.8289048635137308,-0.5959363692421649,3.7846934811464785,20.64,0.5247433234984583,23.58,24.23,23.16,23.87,47.6,True,0.0017346908571198583,0.01136904675513506,-2.619838529136551
2022-09-13,4037.1201,4037.1201,3921.28,3932.6899,4224550000.0,-0.04419918420441579,0.0019535678843358786,0.0124464911422446,0,3932.6899,-0.04323663365763364,-0.08117939981494582,-0.04323663365763364,-0.04419918420441579,-0.08117939981494582,1.0,0.013289836256583868,-3.551136115334503,-0.9562938162780955,3.767941715459015,25.03,1.6993410487600022,23.67,28.15,23.53,27.27,36.63,True,0.0018599126487970352,0.011794007383286953,-2.619838529136551
2022-09-14,3940.73,3961.9399,3912.1799,3946.01,4293240000.0,0.003381297132769869,1.1433170300077738e-05,0.0192851230664749,0,3946.01,0.00338702016652781,-0.08171250921048612,0.00338702016652781,0.003381297132769869,-0.08171250921048612,1.0,0.013289836256583868,0.1753318929370945,-1.024933322644443,4.040589037505215,25.04,2.2163844431868833,26.73,27.56,26.16,26.16,41.89,True,0.0031888484954833984,0.018495136871933937,-2.619838529136551
2022-09-15,3932.4099,3959.1399,3888.28,3901.3501,4441830000.0,-0.011382269092585887,0.00012955604969603596,0.0180148906276846,0,3901.3501,-0.011317736143598212,-0.09380518471591637,-0.011317736143598212,-0.011382269092585887,-0.09380518471591637,1.0,0.013112258801781998,-0.6318256007113386,-0.975982647701335,4.129254704855818,25.23,2.5468280926152542,26.1,26.93,25.42,26.27,40.66,True,0.0013622825499624014,0.017850596457719803,-2.619838529136551
2022-09-16,3880.95,3880.95,3837.0801,3873.3301,7954650000.0,-0.0072080447288216,5.1955908812692846e-05,0.0172646646407819,0,3873.3301,-0.0071821290788539605,-0.09375436355298494,-0.0071821290788539605,-0.0072080447288216,-0.09375436355298494,1.0,0.012713281270309617,-0.41750273629961193,-0.9659788879889066,4.322184302378807,25.36,2.6635031234991846,27.47,28.45,26.14,26.3,35.29,False,0.0018077228451147676,0.017915742471814156,-2.619838529136551
2022-09-19,3849.9099,3900.45,3838.5,3899.8899,3766850000.0,0.00683369398020931,4.6699373415148955e-05,0.0163066201112603,0,3899.8899,0.006857096946113694,-0.08960634447439175,0.006857096946113694,0.00683369398020931,-0.08960634447439175,1.0,0.013323936761860493,0.41907482565871523,-1.0574471702913444,4.596482293673109,25.07,2.6335603277694464,27.69,27.95,25.56,25.76,36.31,True,0.0011551915667951107,0.019785897806286812,-2.619838529136551
2022-09-20,3875.23,3876.01,3827.54,3855.9299,4058050000.0,-0.011336124845404432,0.00012850772651059564,0.0154124594906101,0,3855.9299,-0.011272113092218317,-0.08810496916149524,-0.011272113092218317,-0.011336124845404432,-0.08810496916149524,1.0,0.013146991557305403,-0.7355169272179345,-0.9839307397338686,4.629033504844401,24.33,2.4190771886084237,25.65,27.81,25.61,27.16,36.11,True,0.0012155056465417147,0.017939584329724312,-2.619838529136551
2022-09-21,3871.3999,3907.0701,3789.49,3789.9299,4078330000.0,-0.01726467424140515,0.0002980689766618385,0.0149299557980138,0,3789.9299,-0.01711649374123736,-0.08411336981900053,-0.01711649374123736,-0.01726467424140515,-0.08411336981900053,1.0,0.012601762606612287,-1.1563781216085012,-0.8389390872511575,4.38498761304605,25.07,2.279732196748152,28.03,30.18,25.55,27.99,27.21,True,0.0010640559485182166,0.01961779035627842,-2.619838529136551
2022-09-22,3782.3601,3790.8999,3749.45,3757.99,4284600000.0,-0.00846328288321987,7.162715716140243e-05,0.0151872283520251,0,3757.99,-0.008427570124713957,-0.08979516703683699,-0.008427570124713957,-0.00846328288321987,-0.08979516703683699,1.0,0.012167435224621236,-0.5572631613253748,-0.8094504770400248,4.565527566892674,25.22,2.036576648311029,28.16,28.38,26.71,27.35,24.49,True,0.0004036915779579431,0.02243334800004959,-2.619838529136551
2022-09-23,3727.1399,3727.1399,3647.47,3693.23,5144270000.0,-0.017382826077567966,0.00030216264244297693,0.0144952759209966,0,3693.23,-0.01723261637204987,-0.10808134718904949,-0.01723261637204987,-0.017382826077567966,-0.10808134718904949,1.0,0.011675825609575627,-1.1992062912295938,-0.6692965754777807,4.355077334373341,25.45,1.4390135510138289,27.68,32.31,27.58,29.92,21.69,False,-0.00018377872765995562,0.020572038367390633,-2.619838529136551
2022-09-26,3682.72,3715.6699,3644.76,3655.04,4886140000.0,-0.010394376865970473,0.00010804307043182214,0.0148355039547041,0,3655.04,-0.010340542018774879,-0.1295700258728013,-0.010340542018774879,-0.010394376865970473,-0.1295700258728013,1.0,0.010128652680581907,-0.7006419800572115,-0.6212468952149954,4.511396838168405,22.75,0.7990862837581139,31.74,32.88,29.83,32.26,17.63,True,0.001136422622948885,0.021071648225188255,-2.619838529136551
2022-09-27,3686.4399,3717.53,3623.29,3647.29,4577740000.0,-0.0021226109775338642,4.505477361947266e-06,0.0143307971602984,0,3647.29,-0.0021203598319033956,-0.10113462195291434,-0.0021203598319033956,-0.0021226109775338642,-0.10113462195291434,1.0,0.010437761621291536,-0.14811534583814223,-0.6703168761767068,4.810334778703498,22.65,1.0547148113754536,31.2,34.14,30.3,32.6,16.51,True,0.0014674338744953275,0.0207529217004776,-2.619838529136551
2022-09-28,3651.9399,3736.74,3640.6101,3719.04,4684850000.0,0.019481144387776417,0.00037951498665739263,0.0134241773689305,0,3719.04,0.019672140136923533,-0.07730097733839347,0.019672140136923533,0.019481144387776417,-0.07730097733839347,1.0,0.010891795664094142,1.451198375318284,-0.5913105401845467,4.31238704694827,23.26,1.1233625119856587,34.5,34.88,30.03,30.18,17.03,True,0.0014127256581559777,0.02003376930952072,-2.619838529136551
2022-09-29,3687.01,3687.01,3610.3999,3640.47,4681810000.0,-0.02135277627216209,0.0004559410545290083,0.0142674026116054,0,3640.47,-0.021126419721218426,-0.08672253714659073,-0.021126419721218426,-0.02135277627216209,-0.08672253714659073,1.0,0.01104061663112749,-1.4966127229628536,-0.42716402810151777,3.891827576103801,24.19,1.0896304164467063,31.67,33.46,31.16,31.84,13.26,True,0.0007909920532256365,0.01657562330365181,-2.619838529136551
2022-09-30,3633.48,3671.4399,3584.1299,3585.6201,5645360000.0,-0.015181364387214813,0.0002304738246573942,0.0152616506955374,0,3585.6201,-0.015066708419517183,-0.09339567635903911,-0.015066708419517183,-0.015181364387214813,-0.09339567635903911,1.0,0.010577192069741701,-0.9947393430812786,-0.32593419352612796,3.902537569475167,24.6,1.0353469627785168,31.61,33.25,29.39,31.62,16.46,False,0.001115750870667398,0.018658364191651344,-2.619838529136551
2022-10-03,3609.78,3698.3501,3604.9299,3678.4299,4806680000.0,0.025554573722716883,0.0006530362381497722,0.0152045728723245,0,3678.4299,0.025883891045791474,-0.07270761252107816,0.025883891045791474,0.025554573722716883,-0.07270761252107816,1.0,0.011003402967241293,1.6807163172095119,-0.25744314695634446,3.4481374213203995,25.62,1.096045416740078,33.0,33.06,29.63,30.1,20.39,True,0.0016787918284535408,0.017954399809241295,-2.619838529136551
2022-10-04,3726.46,3791.9199,3726.46,3790.9299,5146580000.0,0.0301253416720636,0.0009075362108585716,0.0167496167098788,0,3790.9299,0.030583700942622194,-0.033975857868744685,0.030583700942622194,0.0301253416720636,-0.033975857868744685,1.0,0.011048226243138363,1.7985690176597233,-0.23922402313810145,3.1098293771206866,27.58,1.5063602195731736,29.52,29.62,28.56,29.07,27.89,True,0.0016013114945963025,0.015261657536029816,-2.619838529136551
2022-10-05,3753.25,3806.9099,3722.6599,3783.28,4293180000.0,-0.0020199869563126836,4.08034730367338e-06,0.0188173773569401,0,3783.28,-0.002017948155675464,-0.031961062076333535,-0.002017948155675464,-0.0020199869563126836,-0.031961062076333535,1.0,0.011192008659595156,-0.10734689101442108,-0.24462469724985458,3.307585436323196,26.88,1.6643584015741166,29.36,30.11,28.5,28.55,29.71,True,0.0008818985079415143,0.013777368701994419,-2.619838529136551
2022-10-06,3771.97,3797.9299,3739.22,3744.52,4252100000.0,-0.010297920383574249,0.00010604716422643402,0.0175637335606013,0,3744.52,-0.010245078344716774,-0.059135121018145775,-0.010245078344716774,-0.010297920383574249,-0.059135121018145775,1.0,0.010765293477854085,-0.5863172740603619,-0.17668390773411802,3.4277080640770508,27.07,1.8101887562723464,28.6,30.74,28.56,30.52,23.14,True,0.0026058938819915056,0.015015553683042526,-2.619838529136551
2022-10-07,3706.74,3706.74,3620.73,3639.6599,4449660000.0,-0.02840319464258475,0.000806741465904555,0.016777038213899,0,3639.6599,-0.02800361595077605,-0.09148865231938286,-0.02800361595077605,-0.02840319464258475,-0.09148865231938286,1.0,0.011060604004179965,-1.6929802674618704,-0.056367527801049234,3.089435119069255,28.31,2.092263261532137,30.37,32.02,29.88,31.36,19.67,False,0.0008134888485074043,0.016663530841469765,-2.619838529136551
2022-10-10,3647.51,3652.1699,3588.1001,3612.3899,3834320000.0,-0.007520667752029659,5.6560443436418844e-05,0.018510391038245,0,3612.3899,-0.007492458292600368,-0.11185884426608794,-0.007492458292600368,-0.007520667752029659,-0.11185884426608794,1.0,0.01082210381228491,-0.4062943746834376,-0.028770300920582432,3.275014818815696,28.16,2.061438548414801,32.93,33.99,32.05,32.45,19.4,True,0.000143970173667185,0.018535654991865158,-2.619838529136551
2022-10-11,3595.8601,3640.6599,3568.45,3588.8401,4759030000.0,-0.006540517092709575,4.277836384002612e-05,0.0174638336829244,0,3588.8401,-0.006519174466742994,-0.12689003642507513,-0.006519174466742994,-0.006540517092709575,-0.12689003642507513,1.0,0.007128922576524799,-0.37451782990264576,-0.006306225600387708,3.476840168725029,27.99,1.8234899384305028,33.56,34.43,32.45,33.63,16.89,True,0.0010610927129164338,0.018772264942526817,-2.619838529136551
2022-10-12,3590.8301,3608.3401,3573.8601,3577.03,4006830000.0,-0.0032962112146206366,1.0865008371390852e-05,0.0164575306993573,0,3577.03,-0.0032907846744132385,-0.0904368025559299,-0.0032907846744132385,-0.0032962112146206366,-0.0904368025559299,1.0,0.007207213294748535,-0.20028589190171528,-0.012765778060301025,3.698341342390924,23.46,1.7863569383280706,33.54,34.53,33.11,33.57,15.94,True,0.0012595655862241983,0.01859929785132408,-2.619838529136551
2022-10-13,3520.3701,3685.4099,3491.5801,3669.9099,5021680000.0,0.025634264198272128,0.0006571155009868162,0.0154122763445567,0,3669.9099,0.025965647478494613,-0.06996943748241902,0.025965647478494613,0.025634264198272128,-0.06996943748241902,1.0,0.007460098702963573,1.6632367357808002,-0.03426052991887694,3.215290891092852,25.07,1.6849543350230158,33.6,33.87,31.63,31.94,19.37,True,0.001224213046953082,0.018030663952231407,-2.619838529136551
2022-10-14,3690.4099,3712.0,3579.6799,3583.0701,4243030000.0,-0.023947108614299654,0.0005734640109850647,0.0169278084723613,0,3583.0701,-0.023662651772459076,-0.08158201439035173,-0.023662651772459076,-0.023947108614299654,-0.08158201439035173,1.0,0.008041256363196135,-1.4146608908884482,0.08571253255447765,3.040994436705925,25.98,1.566785811072957,31.89,32.98,31.14,32.02,16.46,False,0.00023734803835395724,0.01530872005969286,-2.619838529136551
2022-10-17,3638.6499,3689.73,3638.6499,3677.95,4352780000.0,0.02613552900287911,0.0006830658762603352,0.0178564709446461,0,3677.95,0.026480056865200607,-0.05044240871698502,0.026480056865200607,0.02613552900287911,-0.05044240871698502,1.0,0.008041256363196135,1.463644696866338,-0.012585038446753766,2.74933783170688,27.25,1.5366142435026189,32.27,32.59,30.7,31.37,23.4,True,0.0005764013039879501,0.017806462943553925,-2.619838529136551
2022-10-18,3746.26,3762.79,3686.53,3719.98,4483740000.0,0.011362760181543908,0.00012911231894327974,0.0189745107165685,0,3719.98,0.011427561549232745,-0.046132045932886445,0.011427561549232745,0.011362760181543908,-0.046132045932886445,1.0,0.008339543874250588,0.5988433826450119,-0.10807451177632524,2.8216366839790084,27.42,1.5281103072464703,31.1,31.93,30.42,30.5,28.8,True,0.0009100366733036935,0.015092768706381321,-2.619838529136551
2022-10-19,3703.1101,3728.5801,3666.51,3695.1599,4223800000.0,-0.006694463767139565,4.4815845129544455e-05,0.0181325434751845,0,3695.1599,-0.0066721057640094505,-0.04169422270876866,-0.0066721057640094505,-0.006694463767139565,-0.04169422270876866,1.0,0.008347816329842103,-0.36919606873141375,-0.062137719811909964,2.970357199764924,27.24,1.5355002804014422,30.94,31.9,30.76,30.76,29.43,True,0.0014387988485395908,0.013799943961203098,-2.619838529136551
2022-10-20,3689.05,3736.0,3656.4399,3665.78,4496620000.0,-0.007982691453665232,6.372336284441994e-05,0.0170785377483323,0,3665.78,-0.00795091438397566,-0.032757835441758365,-0.00795091438397566,-0.007982691453665232,-0.032757835441758365,1.0,0.008363066661103901,-0.4674107099388373,-0.0017832072891724587,3.11263437819033,26.69,1.5326378857677632,31.3,31.32,29.76,29.98,39.09,True,0.0023771391715854406,0.014512085355818272,-2.619838529136551
2022-10-21,3657.1001,3757.8899,3647.4199,3752.75,5078020000.0,0.02344776785243657,0.0005497978172617579,0.0161834900372878,0,3752.75,0.023724828003862664,-0.001394362411821115,0.023724828003862664,0.02344776785243657,-0.001394362411821115,1.0,0.008533612330085953,1.4488696689287297,-0.09292328770674452,2.8455683287424374,27.74,1.4780918630306226,30.21,30.44,29.24,29.69,43.74,False,0.0032540687825530767,0.013653095811605453,-2.619838529136551
2022-10-24,3762.01,3810.74,3741.6499,3797.3401,4747930000.0,0.01181194339402132,0.00013952200674356387,0.0171667487378959,0,3797.3401,0.011881979881420257,0.028189443928485325,0.011881979881420257,0.01181194339402132,0.028189443928485325,1.0,0.008909374754604278,0.688071082903791,-0.191216556245129,2.9225521337973563,27.43,1.4146381555411547,30.65,30.95,29.78,29.85,47.23,True,0.0023842407390475273,0.012052621692419052,-2.619838529136551
2022-10-25,3799.4399,3862.8501,3799.4399,3859.1101,4843120000.0,0.01613576490375625,0.000260362909029292,0.0165422112919434,0,3859.1101,0.01626664938439415,0.055832521668709445,0.01626664938439415,0.01613576490375625,0.055832521668709445,1.0,0.008841188528717776,0.9754297426738163,-0.3018360359536668,2.9332677487638077,27.76,1.3916992012171427,29.8,30.0,28.22,28.46,51.37,True,0.0026257559657096863,0.011973833665251732,-2.619838529136551
2022-10-26,3825.97,3886.1499,3824.0701,3830.6001,4817310000.0,-0.007415137863931564,5.498426954111156e-05,0.0164315643146011,0,3830.6001,-0.007387713556034514,0.050259260985553667,-0.007387713556034514,-0.007415137863931564,0.050259260985553667,1.0,0.008538107740681738,-0.4512740066593943,-0.22072295244730045,3.001281745283089,27.85,0.8926869552098549,28.44,28.52,27.27,27.28,53.8,True,0.002281460678204894,0.01074274256825447,-2.619838529136551
2022-10-27,3834.6899,3859.95,3803.79,3807.3,4687320000.0,-0.006101198489902984,3.7224623013194455e-05,0.0155605890043772,0,3807.3,-0.006082623973199364,0.023731930820857006,-0.006082623973199364,-0.006101198489902984,0.023731930820857006,1.0,0.008097805878583896,-0.39209302990951783,-0.15076936976168775,3.107651184078519,27.13,0.5639631587668831,27.51,27.67,26.94,27.39,54.57,True,0.003916262183338404,0.01121758297085762,-2.619838529136551
2022-10-28,3808.26,3905.4199,3808.26,3901.0601,4459410000.0,0.024328060209827685,0.000591854513573001,0.014693795578155,0,3901.0601,0.02462640191211629,0.07158144415418888,0.02462640191211629,0.024328060209827685,0.07158144415418888,1.0,0.008348045136301512,1.6556688896635918,-0.193358027426376,2.843675117292566,27.39,0.345317888975281,27.43,27.59,25.75,25.75,57.11,False,0.0032919186633080244,0.011671303771436214,-2.619838529136551
2022-10-31,3881.8501,3893.73,3863.1799,3871.98,4820620000.0,-0.0074823326001846775,5.59853011397864e-05,0.0161250232744601,0,3871.98,-0.00745440963598587,0.07986342446038819,-0.00745440963598587,-0.0074823326001846775,0.07986342446038819,1.0,0.00799318632619389,-0.4640199566121372,-0.10351460972947522,2.9033898508079714,27.12,0.3535235337156308,26.91,27.07,25.84,25.88,64.06,True,0.002445110585540533,0.009947148151695728,-2.619838529136551
2022-11-01,3901.79,3911.79,3843.8,3856.1001,4481210000.0,-0.004109668156809684,1.6889372359095503e-05,0.0152857218215841,0,3856.1001,-0.004101235027040406,0.04830055345080786,-0.004101235027040406,-0.004109668156809684,0.04830055345080786,1.0,0.007814405943358195,-0.2688566627587488,-0.04470209226000392,3.0398537919990924,25.94,0.5743489067357396,25.96,26.35,25.66,25.81,63.51,True,0.003907263744622469,0.01066848449409008,-2.619838529136551
