Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-08-03,118.77999877929688,118.77999877929688,119.41999816894533,116.1500015258789,116.33999633789062,25302800.0,0.024545268799521094,0.0006024702204407437,0.0242420766615889,0,4155.1699,0.02484898374030564,0.04296361917620328,0.015638482095392314,0.015517461126397614,0.08450719150248842,1.3184856118353583,0.017319142556245015,1.0125068550093563,0.08119969096593857,3.517475914357563,19.76,0.8566660181583218,23.86,23.92,21.68,21.95,60.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0021798422,0.030214613,-2.354509873139703,0.013272300754554283,0.002213879838044606,0.002213879838044606,-0.013578933196804338,0.018004850484849365,-0.020622021517663874,0.0250453902395169,-0.036613887176401266,0.04102034307904688,-0.04443762265217718,0.04882017709302227,-0.05194881372029376,0.05627968720996794,-0.06307016685643341,0.06716583296826857
2022-08-04,118.87000274658205,118.87000274658205,119.5,117.70999908447266,118.3000030517578,15757700.0,0.0007574497875905363,5.737301807209485e-07,0.0237830094267814,0,4151.9399,0.0007577367251232481,0.031736747334527804,-0.0007773448686176909,-0.0007776471578055255,0.07980582771214584,1.3186198761978352,0.017319142556245015,0.031848357539546394,0.09202194128049661,3.742071813305621,19.74,0.8309191697555358,22.06,22.66,21.44,21.44,61.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0024268755,0.027454264,-2.354509873139703,0.004812832378988188,0.0024616046573391736,0.0024616046573391736,-0.011692902538937738,0.01661448273801725,-0.01800143811847703,0.022920764050937965,-0.0322931874551503,0.037197610363676706,-0.03924001194438392,0.04412363283206373,-0.045829853043339766,0.050669604911890986,-0.0551840681588357,0.059842618182401996
2022-08-05,118.22000122070312,118.22000122070312,118.86000061035156,116.70999908447266,116.93000030517578,15615700.0,-0.005483176376381837,3.0065223174511858e-05,0.0219573846692599,0,4145.1899,-0.005468171202659522,-0.00910263136287004,-0.0016257460759487863,-0.001627069035158774,0.06215562719005119,1.3187936096505914,0.017145838418835685,-0.24971901066424476,0.1430610229835276,3.9545164222318707,19.11,0.7510170881326277,21.5,22.58,20.76,21.15,63.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0024626143,0.027258683,-2.354509873139703,0.006181400539365816,0.0024972521941754337,0.0024972521941754337,-0.011543704662668559,0.016536596231310804,-0.01780141051935546,0.022792070173652687,-0.031976183876300905,0.036952102556714606,-0.03886359743801363,0.04381895251624049,-0.04539266042312498,0.05030470527634112,-0.05463922582673281,0.05937332101087152
2022-08-08,118.13999938964844,118.13999938964844,120.86000061035156,117.83000183105467,119.12000274658205,17061100.0,-0.0006769490091659598,4.5825996101077473e-07,0.02042364434068,0,4140.0601,-0.00067671993087981,-0.016880491730984493,-0.0012375307582411788,-0.0012382971317690986,0.06172268570189843,1.318918749015007,0.01774430341104265,-0.0331453582854264,0.16261154155242877,4.206698717522245,19.12,0.6930576374944731,21.74,22.01,20.83,21.29,64.74,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0024626902,0.027258,-2.354509873139703,0.004566700915204072,0.0024973311225488376,0.0024973311225488376,-0.011543235275163191,0.016536285168504302,-0.01780076604276149,0.022791584021194366,-0.03197513707069702,0.03695122711426453,-0.03886236064109601,0.04381789453351496,-0.045391229910965836,0.05030347965480156,-0.05463750846574285,0.059371916576650044
2022-08-09,117.5,117.5,118.1999969482422,116.55999755859376,117.98999786376952,15424300.0,-0.005432023128534249,2.9506875268931004e-05,0.0189909096889179,0,4122.4702,-0.005417296368333324,0.00838894568180093,-0.004248706437860683,-0.004257757837984153,0.0695408418246235,1.3188991228793574,0.01813339642796922,-0.2860328029311883,0.21945727293448286,4.443199623284798,18.77,0.3766165158361378,21.41,22.23,21.41,21.77,64.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0034583916,0.022478059,-2.354509873139703,0.005824630658707386,0.003502965556473628,0.003502965556473628,-0.007895436603943535,0.014899067114979828,-0.012980401982420233,0.019980841315867668,-0.024539363571307763,0.03151857294303328,-0.03021362889632905,0.03716265223845115,-0.03569759614712499,0.04258055798692522,-0.04403280653040896,0.05059939436605014
2022-08-10,120.6500015258789,120.6500015258789,121.77999877929688,119.36000061035156,119.58999633789062,20497000.0,0.026455471133979083,0.0006998919529208004,0.0178276292257394,0,4210.2402,0.026808523624501257,0.05050521624328708,0.021290632980197177,0.021067153896483275,0.10250345658321991,1.3184768802195699,0.01905546551879371,1.483959016591105,0.088978933275299,4.01474705292797,19.85,0.41430128596965726,22.28,22.34,19.54,19.74,65.11,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0034406576,0.022502612,-2.354509873139703,0.01474044319389442,0.003484894405529043,0.003484894405529043,-0.007923336233194064,0.01489086495860015,-0.013012334239699924,0.01997673232185752,-0.02457758691182757,0.03152115456778009,-0.030250833370814856,0.03716482408264083,-0.035726277158290944,0.04257571510893788,-0.04400461725757617,0.050548510626914255
2022-08-11,119.81999969482422,119.81999969482422,122.33999633789062,119.5500030517578,122.08000183105467,16671600.0,-0.006903190609365874,4.7654040589237187e-05,0.0189452809611147,0,4207.27,-0.006879418322068176,0.06803821722411008,-0.0007054704384799049,-0.0007057193998464985,0.10665793391516609,1.3185791050400841,0.01904248182682792,-0.3643752037003153,0.16374800347541166,4.19532710208699,19.76,0.37884180222314856,19.84,20.85,19.71,20.2,65.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001923873,0.022221178,-2.354509873139703,0.006137831254586052,0.0019621019009570936,0.0019621019009570936,-0.009114023763200602,0.01303689414730102,-0.014045693446203773,0.01796672400031912,-0.02517822664309681,0.029087186791334492,-0.03053410258198809,0.03442653454932125,-0.03552080504528388,0.039379725233001026,-0.042183136568081175,0.04592170007414534
2022-08-12,122.6500015258789,122.6500015258789,122.6500015258789,120.4000015258789,121.16000366210938,16121100.0,0.0233441690365918,0.0005449502280089714,0.0178716354910042,0,4280.1499,0.02361877681741409,0.10059223652984706,0.01732237294017258,0.017174051046168808,0.12921396084862113,1.3190401150197242,0.01904248182682792,1.3062133596190586,0.033429174654526425,3.948556753333328,20.52,0.5242306532227647,20.34,20.35,19.12,19.53,68.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0019032381,0.022237198,-2.354509873139703,0.013132929625547183,0.001941497261864876,0.001941497261864876,-0.009142563213522645,0.01302422536460355,-0.014077753293144573,0.01795757096221718,-0.025218089110772814,0.02908583637220461,-0.030577532014379877,0.03442875109636713,-0.03556724078952905,0.03938494436573812,-0.042232284322263634,0.04592967219591035
2022-08-15,122.87999725341795,122.87999725341795,123.26000213623048,121.56999969482422,122.20999908447266,15525000.0,0.0018734639022011312,3.5098669928506898e-06,0.0184980573500444,0,4297.1401,0.0018752199321458995,0.08968048379104587,0.003969533870764597,0.00396167605889174,0.11233814059832192,1.3187077162814305,0.019961607886545944,0.10127895414902226,0.045555196046772245,4.199383361276195,19.56,0.5138147093614095,20.74,21.16,19.81,19.95,66.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.002263501,0.02465503,-2.354509873139703,0.004314169207288538,0.0023003652462042353,0.0023003652462042353,-0.010204654653031251,0.014803901780001159,-0.015774943866585622,0.02037213649701978,-0.028368814849591972,0.03295250423330416,-0.03445504419576559,0.03902008943247593,-0.04016790725311804,0.044694485144049396,-0.047998571769099,0.052378604188243215
2022-08-16,122.51000213623048,122.51000213623048,123.22799682617188,121.53500366210938,122.31999969482422,15626200.0,-0.003015570304348063,9.093664260465871e-06,0.0173585682219907,0,4305.2002,-0.0030110280392049438,0.11463923259302788,0.0018756893683780085,0.0018739324596749468,0.12382371735192677,1.318106684906519,0.01905764472624617,-0.17372229470675976,0.10193433204159895,4.422764565038105,19.37,0.4915101445777296,20.23,20.39,19.5,19.69,67.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001523762,0.023350278,-2.354509873139703,0.004379551766486668,0.0015707224958680364,0.0015707224958680364,-0.010189951862348735,0.013329434673609933,-0.015430336352983014,0.018567101099690776,-0.027291587554093392,0.030410449020689706,-0.033042324707212314,0.036136319859825426,-0.03847251646354221,0.0415146294985844,-0.04606452770490196,0.0489008817831858
2022-08-17,120.31999969482422,120.31999969482422,122.1500015258789,120.1999969482422,120.93000030517578,17589200.0,-0.01803781907810994,0.0003253629170946269,0.0163917336810795,0,4274.04,-0.01787611136412348,0.049729513275658555,-0.007237805108343265,-0.007264125095926922,0.08569384649778988,1.3218006899399632,0.01803319847836608,-1.1004216777222575,0.2088426630076968,4.155336804608396,17.22,0.8784051204063634,19.74,20.63,19.41,19.9,67.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001523683,0.02335012,-2.354509873139703,0.012783094000411634,0.0015706422865257807,0.0015706422865257807,-0.010189935100276095,0.013329254929851077,-0.015430276747709464,0.018566879444908452,-0.02729142736690155,0.030410121193661308,-0.033042116090899035,0.0361359287060571,-0.03847225941648888,0.04151417128725697,-0.046064184979196815,0.04890026338351562
2022-08-18,120.86000061035156,120.86000061035156,121.69000244140624,119.5500030517578,120.2300033569336,15652000.0,0.004477998318321517,2.0052468938890334e-05,0.0166455936497037,0,4283.7402,0.004488039535380572,0.05370535157807388,0.0022695622876716115,0.0022669907213344587,0.08177992075001694,1.321861727344847,0.01803319847836608,0.26902004293497983,0.18069302710092924,4.393296097353853,17.09,1.1026840990160087,20.51,20.61,19.43,19.56,66.37,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0015234378,0.023350287,-2.354509873139703,0.004299641518856551,0.001570399210611266,0.001570399210611266,-0.01019025547545321,0.013329091947306606,-0.015430630651365481,0.018566750919813562,-0.02729185204996747,0.030410072766674262,-0.03304256685190339,0.03613592125564717,-0.03847271762823923,0.041514208539209035,-0.046064591036206554,0.04890037514273684
2022-08-19,118.12000274658205,118.12000274658205,120.0,117.66999816894533,119.87000274658205,20187000.0,-0.022931775855289185,0.0005258663438772241,0.0158247111959769,0,4228.48,-0.022670841055207114,0.026773311948391942,-0.012899988659443085,-0.012983916069532885,0.05739756686130093,1.3233724116790666,0.009106928820396848,-1.449111808190162,0.23837143070786443,3.9483048774039533,17.4,1.2167917743898182,20.16,21.27,20.08,20.6,63.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0015040071,0.02328083,-2.354509873139703,0.015400061005717423,0.0015509388756443719,0.0015509388756443719,-0.010167686734404172,0.01326761441361629,-0.015389197038856706,0.018486428074476716,-0.027206589467033672,0.03028604295092294,-0.032934473827699415,0.035989245400925345,-0.038340343161703476,0.041343687101409614,-0.04588553123213042,0.04868568293636724
2022-08-22,115.06999969482422,115.06999969482422,116.5,114.66999816894533,116.0999984741211,19316000.0,-0.026160443944915,0.0006843688273950398,0.0168575569494425,0,4137.9902,-0.02582122401657394,0.0619232101022309,-0.021400077569244558,-0.021632379392643838,0.044517106456612776,1.3203074627547349,0.009848967400704962,-1.551852621549658,0.2946258071613938,3.611092475081804,18.56,1.216689497502886,22.41,24.62,22.39,23.8,60.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0021482739,0.019464783,-2.354509873139703,0.02101986535028376,0.002219395129934052,0.002219395129934052,-0.007450887698634459,0.0118860104122183,-0.011767266783522318,0.016197304240882462,-0.021597453393272868,0.025993521325613105,-0.026449770666272868,0.030797126702361004,-0.03119038883558398,0.035429289564361144,-0.038725866004563694,0.04240387864405479
2022-08-23,114.7699966430664,114.7699966430664,115.93000030517578,114.3000030517578,114.31999969482422,14390700.0,-0.0026105397399279044,6.814917733742851e-06,0.0181192477089214,0,4128.73,-0.002607135244229175,0.06062284090283354,-0.002237849669146308,-0.0022403573966938675,0.04081079547421118,1.3199701119853116,0.009030848314618886,-0.14407550367792307,0.310808661051815,3.8437936372064208,18.58,1.218865137011766,24.13,24.21,23.07,24.11,57.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0021834106,0.019430242,-2.354509873139703,0.0038418922249869696,0.002254646852579897,0.002254646852579897,-0.007398464483159358,0.011904071551366496,-0.011707311962728974,0.016207805834127342,-0.021521429531670435,0.025987763887509178,-0.026367382147222288,0.030784704722048487,-0.031104770489055952,0.03541283495818429,-0.03865517489449288,0.042395008728138235
2022-08-24,114.6999969482422,114.6999969482422,115.71700286865234,113.77999877929688,114.4499969482422,16051200.0,-0.0006100989144590152,3.7222068542406877e-07,0.0170533783946482,0,4140.77,-0.0006099128419591038,0.08782240413909137,0.0029161509713642175,0.002911907251337381,0.05603601076242337,1.319589887183685,0.009034947403174799,-0.0357758386836992,0.3084214929075954,4.082024713791948,18.16,1.1719764881981856,24.37,24.86,22.73,22.82,57.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0023829532,0.019656679,-2.354509873139703,0.0035806044452474806,0.002451116101830229,0.002451116101830229,-0.007336855166778461,0.012235546951234407,-0.011705736164056048,0.016599520108740332,-0.021655390969642245,0.026516380720587922,-0.026566487736834055,0.03138045035470545,-0.03136406280059899,0.03607328422295907,-0.03898578696006108,0.043152553961255224
2022-08-25,117.6999969482422,117.6999969482422,117.77999877929688,115.0500030517578,115.1500015258789,14874700.0,0.02581899080906501,0.0006666202863985834,0.016117732051764,0,4199.1201,0.026155188141406382,0.0360915363485248,0.01409160615054672,0.013993242459803342,0.04362003167255213,1.3225198720754112,0.009034947403174799,1.6018997416103131,0.2032230631599885,3.4528336956991774,16.44,1.2791316499008965,22.41,23.13,21.77,21.78,58.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0024169125,0.019574195,-2.354509873139703,0.015831636217443892,0.0024865969331903446,0.0024865969331903446,-0.007262591040219491,0.012232097330407891,-0.011614848394415008,0.016579239628190044,-0.021532247775628933,0.02646242547835294,-0.02643555495928624,0.03131651692101328,-0.031241030433678006,0.03601170889946285,-0.03898098878704021,0.04316390864689186
2022-08-26,111.3000030517578,111.3000030517578,116.5999984741211,111.22000122070312,115.80999755859376,31698700.0,-0.05590970263725085,0.0031258948489858145,0.0175076420352933,0,4057.6599,-0.05437548056436026,-0.02871099913845576,-0.03368805764807725,-0.034268575208244896,-0.0036268273150631414,1.32856341968396,0.0159862879161519,-3.193445612181447,-0.34046958421963713,3.4699899172239905,19.91,1.17093931904659,22.07,25.9,21.67,25.56,55.74,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0024244078,0.019626103,-2.354509873139703,0.049884415322265716,0.0024925383050412174,0.0024925383050412174,-0.007280393271124478,0.012261921073098217,-0.011642672587819066,0.016619277188066127,-0.02157819922940695,0.026521910911885247,-0.02648363914178018,0.03138015605417453,-0.03127818368450489,0.03606947697646232,-0.03891180269459775,0.04315555281912724
