"Date","Symbol","Forecast_Volatility","Mean","LogReturn"
2022-09-23,"CRM",0.026206837331833,0,-0.0211341827509918
2022-09-26,"CRM",0.0260803249778279,0,-0.00470460759191547
2022-09-27,"CRM",0.0253573158452933,0,0.0174117741891689
2022-09-28,"CRM",0.0252322817630556,0,0.00856020742569769
2022-09-29,"CRM",0.0244622353287247,0,-0.0226287519384492
2022-09-30,"CRM",0.0247038742947236,0,-0.0204376630296958
2022-10-03,"CRM",0.0245915445026178,0,0.0278347989918752
2022-10-04,"CRM",0.0247435745268819,0,0.0515873687899346
2022-10-05,"CRM",0.0265645392561844,0,0.00320554191635191
2022-10-06,"CRM",0.0258949573436853,0,-0.004940816616964
2022-10-07,"CRM",0.0253271323853957,0,-0.0338217028567866
2022-10-10,"CRM",0.0260575934255512,0,-0.0314289376344439
2022-10-11,"CRM",0.0264597827065862,0,-0.0213047161429904
2022-10-12,"CRM",0.0263072632539016,0,-0.00196587860371612
2022-10-13,"CRM",0.0257143296616428,0,0.0218964018686046
2022-10-14,"CRM",0.0255675938791353,0,-0.022388475972368
2022-10-17,"CRM",0.0254967308853863,0,0.0342811730427046
2022-10-18,"CRM",0.0259705707823794,0,0.0422396601684766
2022-10-19,"CRM",0.0269269299851931,0,0.000911458395567855
2022-10-20,"CRM",0.0262692766521352,0,0.0246180121980754
2022-10-21,"CRM",0.0261821231364574,0,0.0168102929121756
2022-10-24,"CRM",0.0257867243940765,0,0.00299233437854807
2022-10-25,"CRM",0.0252134819368734,0,0.0283524145863565
2022-10-26,"CRM",0.0253503419881502,0,-0.032969343179139
2022-10-27,"CRM",0.0259474470521748,0,-0.00100106371712556
2022-10-28,"CRM",0.025372045551241,0,0.0202627994105534
2022-10-31,"CRM",0.0251521754675658,0,-0.00264119805480823
2022-11-01,"CRM",0.0246029806061041,0,-0.0171835126658815
2022-11-02,"CRM",0.0243888375564342,0,-0.0633462234070844
2022-11-03,"CRM",0.0277182549924232,0,-0.0248376134397365
2022-11-04,"CRM",0.0276738647593278,0,-0.0458661306033617
2022-11-07,"CRM",0.0289506912856287,0,0.0339039365451708
2022-11-08,"CRM",0.0292144225101704,0,0.0172104765646709
2022-11-09,"CRM",0.0287363285191645,0,-0.0348631240416911
2022-11-10,"CRM",0.0291713134721139,0,0.0955277338559078
2022-11-11,"CRM",0.0354129823592707,0,0.00910747307505839
2022-11-14,"CRM",0.0346121810456425,0,0.00587883737292687
2022-11-15,"CRM",0.0337230794077211,0,0.0212647927914128
2022-11-16,"CRM",0.0332262020273634,0,-0.0438293297314416
2022-11-17,"CRM",0.034051470489742,0,-0.0356325220097638
2022-11-18,"CRM",0.0342665439870262,0,-0.0110839814063042
2022-11-21,"CRM",0.0334769358496527,0,-0.0217837833045868
2022-11-22,"CRM",0.0331030656314706,0,0.0299240280530406
2022-11-23,"CRM",0.0329795282764001,0,0.0198354707176133
2022-11-25,"CRM",0.0324035311967195,0,0.00726466757699363
2022-11-28,"CRM",0.0316960530462645,0,0.00221469605921049
2022-11-29,"CRM",0.0308549417884278,0,-0.0131645481139626
2022-11-30,"CRM",0.0303647722686084,0,0.054962057297702
2022-12-01,"CRM",0.032051821499493,0,-0.086302509019543
2022-12-02,"CRM",0.0367637532463015,0,-0.016737940499052
2022-12-05,"CRM",0.0361358118046777,0,-0.0763773708875526
2022-12-06,"CRM",0.0392533499501467,0,-0.00494012981219134
2022-12-07,"CRM",0.0383720905561581,0,-0.0211571872804636
2022-12-08,"CRM",0.0377512688180448,0,-0.00268600752060666
2022-12-09,"CRM",0.0368097131613676,0,0.00750271472477476
2022-12-12,"CRM",0.0359146841125332,0,0.0151391885452254
2022-12-13,"CRM",0.0352865879549099,0,0.0186810031972534
2022-12-14,"CRM",0.0346582339591871,0,-0.0064356474657346
2022-12-15,"CRM",0.0339013018576437,0,-0.032507858868563
2022-12-16,"CRM",0.033821557771422,0,-0.0167759336127987
2022-12-19,"CRM",0.0333443844736831,0,0.00575250343016527
2022-12-20,"CRM",0.0325920874349968,0,-0.004350197181992
2022-12-21,"CRM",0.0318376773038745,0,0.0142997605732033
2022-12-22,"CRM",0.0311264579285556,0,-0.00855529515571024
2022-12-23,"CRM",0.0306119202580149,0,0.00193326433964816
2022-12-27,"CRM",0.0299077467194415,0,0.00938107610594937
2022-12-28,"CRM",0.0291148505695758,0,-0.0169031153714088
2022-12-29,"CRM",0.0288894505641146,0,0.0311890726186394
2022-12-30,"CRM",0.0288802351294191,0,0.000377173471142822
2023-01-03,"CRM",0.0282037720523902,0,0.0163821593951281
2023-01-04,"CRM",0.0278864577462316,0,0.0350657350108783
2023-01-05,"CRM",0.0281597206824787,0,-0.0235577885890235
2023-01-06,"CRM",0.0281134137581351,0,0.0301268946814247
2023-01-09,"CRM",0.0282223103682183,0,0.0458339669877812
2023-01-10,"CRM",0.0292904514068782,0,0.00230868575296879
2023-01-11,"CRM",0.0287404425898756,0,-0.0173774640376694
2023-01-12,"CRM",0.0282625421878668,0,0.0319212162128242
2023-01-13,"CRM",0.0284120840176278,0,-0.000601785316466708
2023-01-17,"CRM",0.0277721209865067,0,-0.00698036259285101
2023-01-18,"CRM",0.027216236392639,0,-0.0205505326895063
2023-01-19,"CRM",0.0270125258016995,0,0.00657852026771126
2023-01-20,"CRM",0.0264426492540366,0,0.03252319170588
2023-01-23,"CRM",0.0267336724200223,0,0.0300882295944194
2023-01-24,"CRM",0.0268776332567324,0,-0.00650084353902355
2023-01-25,"CRM",0.0263345554341576,0,0.00842367454186348
2023-01-26,"CRM",0.0257696599882566,0,0.0555456222410228
2023-01-27,"CRM",0.0279005613319749,0,-0.00345863637327584
2023-01-30,"CRM",0.0272781599294867,0,0.00139703001897545
2023-01-31,"CRM",0.0266619884369077,0,0.0193562186510578
2023-02-01,"CRM",0.026344659035217,0,0.0226620251815239
2023-02-02,"CRM",0.0262618745351205,0,0.0162792950365123
2023-02-03,"CRM",0.0257803003916859,0,-0.0208292649617307
2023-02-06,"CRM",0.0256828997038801,0,-0.0117029181207294
2023-02-07,"CRM",0.0252724755738053,0,0.0131051151256349
2023-02-08,"CRM",0.0248430987480812,0,-0.00968004977139065
2023-02-09,"CRM",0.024415998218211,0,0.0234797701259128
2023-02-10,"CRM",0.0243295857471022,0,-0.0389259276292036
2023-02-13,"CRM",0.0253982885792771,0,0.0239578463547878
2023-02-14,"CRM",0.0253258600568203,0,-0.00656816810755011
2023-02-15,"CRM",0.0247693621779477,0,0.00668506565257023
2023-02-16,"CRM",0.0243057162108625,0,-0.0176296538483741
2023-02-17,"CRM",0.0240852135820876,0,-0.0176432805076552
2023-02-21,"CRM",0.0238072471056434,0,-0.021727345722896
2023-02-22,"CRM",0.023841233486123,0,0.0107084536133935
2023-02-23,"CRM",0.0233483378766859,0,0.00464151316257261
2023-02-24,"CRM",0.0229692061354391,0,-0.0117677258956395
2023-02-27,"CRM",0.0226540594622014,0,0.00577858619446865
2023-02-28,"CRM",0.0220104082295534,0,0.00287681912487103
2023-03-01,"CRM",0.0216106649747192,0,0.0226018806595556
2023-03-02,"CRM",0.0217044691184549,0,0.108826268749448
2023-03-03,"CRM",0.0317505419943471,0,-0.000857862899178783
2023-03-06,"CRM",0.0310649935710622,0,-0.0142076235831919
2023-03-07,"CRM",0.0304971346609737,0,-0.0026149502842855
2023-03-08,"CRM",0.0298178537766267,0,-0.00202036817999944
2023-03-09,"CRM",0.0291475540395143,0,-0.0233925561433375
2023-03-10,"CRM",0.0289745207438268,0,-0.0314888193015403
2023-03-13,"CRM",0.0291785255320376,0,0.0133645053169707
2023-03-14,"CRM",0.0287233138233055,0,0.041188857873665
2023-03-15,"CRM",0.0293518824831744,0,0.000109349371139152
2023-03-16,"CRM",0.0287833477856181,0,0.0237173808649983
2023-03-17,"CRM",0.0284244229521306,0,-0.0131669240701555
2023-03-20,"CRM",0.028023908921566,0,0.00216157879434622
2023-03-21,"CRM",0.027380067009724,0,0.0183461942416797
2023-03-22,"CRM",0.0270349565137649,0,-0.0115676014705652
2023-03-23,"CRM",0.026631069452845,0,0.00497393724934704
2023-03-24,"CRM",0.025904983146443,0,0.0138810175823201
2023-03-27,"CRM",0.025574297805754,0,0.00629394713476817
2023-03-28,"CRM",0.0249517794994493,0,0.00542289367680498
2023-03-29,"CRM",0.0244919160300971,0,0.0223179932267946
2023-03-30,"CRM",0.0243932255009403,0,-0.000203438102127559
2023-03-31,"CRM",0.0238617347095743,0,0.0160455533932502
2023-04-03,"CRM",0.0235241888830689,0,-0.0166052216785401
2023-04-04,"CRM",0.0232681475515354,0,0.00360690273844508
2023-04-05,"CRM",0.0228585338775587,0,-0.00963040232075927
2023-04-06,"CRM",0.0224069382368571,0,-0.0142321795861827
2023-04-10,"CRM",0.0222131645100937,0,-0.00552027232500418
2023-04-11,"CRM",0.0217738927667804,0,-0.0136707528936964
2023-04-12,"CRM",0.0216206652014497,0,0.00754203094831024
2023-04-13,"CRM",0.0210493989152461,0,0.0192543805363856
2023-04-14,"CRM",0.021104842061441,0,0.00324182752424497
2023-04-17,"CRM",0.0205804720635738,0,0.0124066636160554
2023-04-18,"CRM",0.0203120346715932,0,0.00717936245193003
2023-04-19,"CRM",0.0199786800585755,0,0.00211363372165572
2023-04-20,"CRM",0.0194712186770007,0,-0.00711351787159319
2023-04-21,"CRM",0.0192426911159002,0,0.00766635116012989
2023-04-24,"CRM",0.018757732831616,0,-0.0208663491525259
2023-04-25,"CRM",0.0190687875969337,0,-0.0220450328983962
2023-04-26,"CRM",0.019340741196037,0,0.0044480567317086
2023-04-27,"CRM",0.0188829030643728,0,0.0228162481092995
2023-04-28,"CRM",0.0190315055297905,0,0.0123254838240334
2023-05-01,"CRM",0.0191855677105916,0,-0.00292811194865952
2023-05-02,"CRM",0.0184606292841929,0,-0.0201727852855961
2023-05-03,"CRM",0.0188242209234301,0,-0.00636565741439078
2023-05-04,"CRM",0.0183481937665819,0,-0.00119483637276534
2023-05-05,"CRM",0.0179903211841126,0,0.0267215940244511
2023-05-08,"CRM",0.0184451688548035,0,0.00156767586381933
2023-05-09,"CRM",0.0180683407027414,0,0.0164381771011066
2023-05-10,"CRM",0.017914842954583,0,0.0180779742897322
2023-05-11,"CRM",0.018001764248447,0,-0.00675943012170643
2023-05-12,"CRM",0.0177511626514987,0,-0.00819191316493104
2023-05-15,"CRM",0.0174971269137725,0,0.0075036142203285
2023-05-16,"CRM",0.0171584611949468,0,0.00603105606427392
2023-05-17,"CRM",0.0168767830389538,0,0.0232894519085031
2023-05-18,"CRM",0.0172426084931293,0,0.0186426028455544
2023-05-19,"CRM",0.0172994125715812,0,-0.0139730370095314
2023-05-22,"CRM",0.0172925026475713,0,-0.000475488576778401
2023-05-23,"CRM",0.0169072043260602,0,-0.0173667113644542
2023-05-24,"CRM",0.0170515829087418,0,0.0116431433165246
2023-05-25,"CRM",0.0168700123094419,0,0.0040575753260026
2023-05-26,"CRM",0.0165064890803976,0,0.0260035810809094
2023-05-30,"CRM",0.0171123825160768,0,0.0157954977499639
2023-05-31,"CRM",0.0170114866768326,0,0.0203964108541777
2023-06-01,"CRM",0.0172216956050793,0,-0.048051785212281
2023-06-02,"CRM",0.0199305844800908,0,0.000610428960326665
2023-06-05,"CRM",0.019632181343703,0,-0.0149923591341476
2023-06-06,"CRM",0.0195371304302086,0,0.0141470505405993
2023-06-07,"CRM",0.0192260259380011,0,-0.0340230627888922
2023-06-08,"CRM",0.0203360704256075,0,0.0183022977173582
2023-06-09,"CRM",0.0202300084480382,0,0.0272119229102501
2023-06-12,"CRM",0.0205838078306117,0,-0.00755248344953793
2023-06-13,"CRM",0.0203781311533012,0,-0.022287813048534
2023-06-14,"CRM",0.0204455383859228,0,0.00200774483078651
2023-06-15,"CRM",0.0200295609648624,0,0.0119625465232724
2023-06-16,"CRM",0.0197683754588288,0,-0.000755287047465598
2023-06-20,"CRM",0.0193308616544077,0,0.0243055372180714
2023-06-21,"CRM",0.0196655681187308,0,-0.0346058537450629
2023-06-22,"CRM",0.0207779587150818,0,0.017499500664393
2023-06-23,"CRM",0.0206462463474232,0,-0.0151167317133118
2023-06-26,"CRM",0.0206059802660418,0,-0.0130795971734892
2023-06-27,"CRM",0.0202055794968876,0,0.00701622369633793
2023-06-28,"CRM",0.0198209631654012,0,0.0159152032607099
2023-06-29,"CRM",0.0197649001253618,0,-0.0082347838749512
2023-06-30,"CRM",0.0193585924603275,0,0.00393654614516366
2023-07-03,"CRM",0.0189680832667783,0,0.00184436457352128
2023-07-05,"CRM",0.0185990500917388,0,0.0102005726192935
2023-07-06,"CRM",0.0183616551696077,0,-0.0173605643207273
2023-07-07,"CRM",0.0183551118885801,0,-0.00262073387501219
2023-07-10,"CRM",0.0180034917906213,0,0.0152465074564858
2023-07-11,"CRM",0.017923370780937,0,0.0385318877367479
2023-07-12,"CRM",0.0193492321660441,0,0.0272511009635162
2023-07-13,"CRM",0.0197637296792725,0,0.0135039744627332
2023-07-14,"CRM",0.0194698913710469,0,-0.00452469773329762
2023-07-17,"CRM",0.0191513296374448,0,-0.00581638532168991
2023-07-18,"CRM",0.0188551129984116,0,-0.00162412519760352
2023-07-19,"CRM",0.0184876044008385,0,0.0291795594060314
2023-07-20,"CRM",0.0190053374452226,0,-0.0268539259377915
2023-07-21,"CRM",0.019695615265699,0,-0.00043838499666281
2023-07-24,"CRM",0.0192078590795384,0,-0.0105793105238149
2023-07-25,"CRM",0.0189449329095064,0,0.00163829211630767
2023-07-26,"CRM",0.0185517915253775,0,-0.00199287061818189
2023-07-27,"CRM",0.018264580036573,0,-0.00190801646627247
2023-07-28,"CRM",0.0178413535038298,0,0.00199667287136983
2023-07-31,"CRM",0.0174580569512429,0,-0.0026186739657221
2023-08-01,"CRM",0.0171067421230339,0,-0.00329416252048783
2023-08-02,"CRM",0.016761927986584,0,-0.0169529882464076
2023-08-03,"CRM",0.0169346791065755,0,-0.0226584018237387
2023-08-04,"CRM",0.0173805686240714,0,-0.00451006227849306
2023-08-07,"CRM",0.0171155249086226,0,0.00682691609756639
2023-08-08,"CRM",0.0167522532532309,0,-0.0209529693263403
2023-08-09,"CRM",0.0171624289650635,0,-0.0274068514605293
2023-08-10,"CRM",0.0179245197409886,0,0.0115429549439826
2023-08-11,"CRM",0.017644812693408,0,0.00215853304045547
2023-08-14,"CRM",0.0172851966539996,0,0.0159714394141811
2023-08-15,"CRM",0.0173341550243158,0,-0.0155881875178552
2023-08-16,"CRM",0.0172744833539848,0,-0.00861058305777085
2023-08-17,"CRM",0.0170242129515214,0,-0.015335110536368
2023-08-18,"CRM",0.0170755529571504,0,0.00484499442631332
2023-08-21,"CRM",0.0167460403683106,0,0.0202974155251555
2023-08-22,"CRM",0.0169210265939309,0,-0.0109190820031746
2023-08-23,"CRM",0.0167746037445842,0,0.0113973678355199
2023-08-24,"CRM",0.0165947883403976,0,-0.0174613736167461
2023-08-25,"CRM",0.0167384813951178,0,0.0190858364629994
2023-08-28,"CRM",0.0168511654300671,0,0.0106841159729456
2023-08-29,"CRM",0.0167727914853415,0,0.00113293063166442
2023-08-30,"CRM",0.0164730317672413,0,0.0144264797071374
2023-08-31,"CRM",0.016371784939209,0,0.0294179289310159
2023-09-01,"CRM",0.0171319737361917,0,0.000316034225922657
2023-09-05,"CRM",0.0168301615794433,0,-0.0129028185895862
2023-09-06,"CRM",0.0167956706821844,0,0.0133090016045196
2023-09-07,"CRM",0.0165159168674538,0,0.00409772047401643
2023-09-08,"CRM",0.0163765847672394,0,0.00997124226818634
2023-09-11,"CRM",0.0159466266133527,0,0.00244406547723101
2023-09-12,"CRM",0.0156667672528626,0,-0.0163325553730879
2023-09-13,"CRM",0.0159569795492639,0,-0.0129866058011682
2023-09-14,"CRM",0.0159600635800617,0,-9.14118579366245e-05
2023-09-15,"CRM",0.015671095474428,0,-0.0192442312616679
2023-09-18,"CRM",0.0160078317545391,0,0.00181560069910473
2023-09-19,"CRM",0.0154434828302015,0,0.00325052526397048
2023-09-20,"CRM",0.0153696765470774,0,-0.0124555525341252
2023-09-21,"CRM",0.0152120805572329,0,-0.0209665208059292
2023-09-22,"CRM",0.0156430984166824,0,-0.010505108176053
2023-09-25,"CRM",0.0157154912143606,0,-0.000436078208282228
2023-09-26,"CRM",0.0152464254029712,0,-0.0188347910560066
2023-09-27,"CRM",0.0156877588773702,0,0.00118454187318033
2023-09-28,"CRM",0.0151487870293955,0,0.00231567122262896
2023-09-29,"CRM",0.0149299444716773,0,-0.00206906817602656
2023-10-02,"CRM",0.0148142321671582,0,0.00457576630545353
2023-10-03,"CRM",0.0143676636916117,0,-0.0192304087346529
2023-10-04,"CRM",0.0148167923281797,0,0.0101569207793267
2023-10-05,"CRM",0.014752852900852,0,0.000693275259163093
2023-10-06,"CRM",0.0143456599921631,0,0.0261392120338471
2023-10-09,"CRM",0.0150961708974573,0,-0.000675382339315928
2023-10-10,"CRM",0.0148215949860645,0,-0.00164211580445397
2023-10-11,"CRM",0.0146467574062093,0,-0.00014502211519843
2023-10-12,"CRM",0.0144691392573693,0,-0.00567232994843001
2023-10-13,"CRM",0.0140892953061369,0,-0.00531358648972699
2023-10-16,"CRM",0.014072705808427,0,0.0190749393111745
2023-10-17,"CRM",0.014154599845444,0,0.00626241978191156
2023-10-18,"CRM",0.0139026610671279,0,-0.02416496874862
2023-10-19,"CRM",0.0147561937897903,0,0.0168949922095243
2023-10-20,"CRM",0.01504666685262,0,-0.0222797712281855
2023-10-23,"CRM",0.0155225871470289,0,-0.00852789039225068
2023-10-24,"CRM",0.0152470611512985,0,0.0109301467262856
2023-10-25,"CRM",0.0151798196838745,0,-0.035689593228269
2023-10-26,"CRM",0.0167558298525679,0,-0.00411889423045152
2023-10-27,"CRM",0.0164447849690266,0,0.00162924530877932
2023-10-30,"CRM",0.016113005601295,0,0.013642087076069
2023-10-31,"CRM",0.0162536537868298,0,0.00779809000788337
2023-11-01,"CRM",0.0157764339928605,0,0.0152199409777165
2023-11-02,"CRM",0.0160731879524736,0,0.0203880660405299
2023-11-03,"CRM",0.0162757641103082,0,-0.00308003516219543
2023-11-06,"CRM",0.0157407326417786,0,-0.000241027744853581
2023-11-07,"CRM",0.0154027958295453,0,0.0210855495875744
2023-11-08,"CRM",0.0158432612955923,0,-0.00174812829629276
2023-11-09,"CRM",0.0156764972139231,0,-0.00692799581823646
2023-11-10,"CRM",0.0155076501256711,0,0.0170903980352262
2023-11-13,"CRM",0.0155745803684289,0,0.00769395975549236
2023-11-14,"CRM",0.0151080521899934,0,0.0270373432280608
2023-11-15,"CRM",0.0160195714101962,0,-0.00798914825786638
2023-11-16,"CRM",0.0157339619297046,0,0.00920912898339177
2023-11-17,"CRM",0.0156323006757449,0,-0.00103914889824749
2023-11-20,"CRM",0.0151207592520652,0,0.0175203316632656
2023-11-21,"CRM",0.0154269624005906,0,-0.00360440928556925
2023-11-22,"CRM",0.0151500903040837,0,-0.00214209293375774
2023-11-24,"CRM",0.0148412142739728,0,0.0024095322043114
2023-11-27,"CRM",0.0146520653929029,0,0.00182558992619987
2023-11-28,"CRM",0.0143750410176188,0,0.000578150378856324
2023-11-29,"CRM",0.0140234273649963,0,0.0238551079617435
2023-11-30,"CRM",0.0147307920812138,0,0.0894322919729246
2023-12-01,"CRM",0.0236257815414316,0,0.0316494476584593
2023-12-04,"CRM",0.0242871148067524,0,-0.0365841918289598
2023-12-05,"CRM",0.0252916654407185,0,0.00143517804912543
2023-12-06,"CRM",0.0246931223184128,0,-0.0075577686595048
2023-12-07,"CRM",0.0241489977315462,0,-0.00112454327183595
2023-12-08,"CRM",0.0235827323897303,0,0.00784537506657989
2023-12-11,"CRM",0.0231484162197682,0,0.0051301538190323
2023-12-12,"CRM",0.0225951259804646,0,0.0171078796444915
2023-12-13,"CRM",0.0223234826462948,0,0.00338673271100613
2023-12-14,"CRM",0.0218129979591305,0,-0.000427574687029542
2023-12-15,"CRM",0.0213532606224012,0,0.0169237477275737
2023-12-18,"CRM",0.0212359280830206,0,0.00757824605948866
2023-12-19,"CRM",0.0208160447624087,0,0.00284128768651156
2023-12-20,"CRM",0.0204549483305036,0,-0.0155934458335202
2023-12-21,"CRM",0.020354290679974,0,0.0265418424129013
2023-12-22,"CRM",0.02055841431074,0,-0.00341086183120258
2023-12-26,"CRM",0.0202048343137807,0,-0.000450653459018009
2023-12-27,"CRM",0.0197793976852795,0,0.00187638437924578
2023-12-28,"CRM",0.0193290947175706,0,-0.00428330543933249
2023-12-29,"CRM",0.0189751371599294,0,-0.00922990362129627
2024-01-02,"CRM",0.0187262109623016,0,-0.0270010818541581
2024-01-03,"CRM",0.0193071056465359,0,-0.0168911628548039
2024-01-04,"CRM",0.0193952919068063,0,-0.00238530764568603
2024-01-05,"CRM",0.0190157924942185,0,-0.000477745051996383
2024-01-08,"CRM",0.0186190697370932,0,0.0380912864082523
2024-01-09,"CRM",0.0198478320373107,0,0.00180004261079304
2024-01-10,"CRM",0.0194922750688048,0,0.0106191646290335
2024-01-11,"CRM",0.0191145503085251,0,0.0270786465265248
2024-01-12,"CRM",0.0195313001078342,0,0.00202462751780911
2024-01-16,"CRM",0.0191239809244654,0,-0.0101272302542444
2024-01-17,"CRM",0.0188926351067569,0,0.00832367049888002
2024-01-18,"CRM",0.0185656501297737,0,0.0110644103627987
2024-01-19,"CRM",0.0183198253590486,0,0.0231220010157389
2024-01-22,"CRM",0.0185326112172537,0,-0.00206707368554126
2024-01-23,"CRM",0.0181707095280363,0,-0.0126736218027266
2024-01-24,"CRM",0.0180527612651949,0,0.000397362960880438
2024-01-25,"CRM",0.017686326585512,0,0.00773510359258391
2024-01-26,"CRM",0.0174001665218382,0,0.00325599157170093
2024-01-29,"CRM",0.0170300223044899,0,0.0278989563426897
2024-01-30,"CRM",0.0176638514328278,0,-0.000451710425794808
2024-01-31,"CRM",0.0173209301015422,0,-0.0233476376552963
2024-02-01,"CRM",0.0177477820489626,0,0.00959486197862281
2024-02-02,"CRM",0.0175378691983875,0,0.00653252771343419
2024-02-05,"CRM",0.0171579386109501,0,0.00854005922407646
2024-02-06,"CRM",0.0169073382028385,0,-0.00794512315746914
2024-02-07,"CRM",0.0166890219631376,0,0.0104756730842953
2024-02-08,"CRM",0.0165512821414551,0,0.0107096531484784
2024-02-09,"CRM",0.0162764100773064,0,-0.00222889076253899
2024-02-12,"CRM",0.0159559046859085,0,-0.0137570867578727
2024-02-13,"CRM",0.01598183764166,0,-0.0217082424649827
