Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Mean_SP,Vol_SP,NLL,LB_0,UB_0,LB_67,UB_67,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2021-05-10,4228.29,4236.3901,4188.1299,4188.4302,3678970000.0,-0.010490475274578066,0.00011005007148653375,0.0005092249,0.00590808,-3.2614655110506114,0.000804331123718268,0.000804331123718268,-0.004626179347923941,0.005934526911564417,-0.012313196901236929,0.011099527124627829,-0.01605253014714783,0.012597884517736555,-0.02078069467193187,0.014417886268154963
2021-05-11,4150.3398,4162.04,4111.5298,4152.1001,3593110000.0,-0.008711755359605885,7.589468144562186e-05,0.0005396641,0.0071892217,-3.2614655110506114,0.0009128924859644165,0.0009128924859644165,-0.005672908155436888,0.007112371967736349,-0.015208133962420467,0.01338751846795417,-0.0197807746002072,0.015231577215637115,-0.025419804267156475,0.017506626434484387
2021-05-12,4130.5498,4134.73,4056.8799,4063.04,3735080000.0,-0.021682792536882413,0.0004701434921974837,0.00051589427,0.008942877,-3.2614655110506114,0.0009923665197982441,0.0009923665197982441,-0.007248237962097768,0.00871329335583528,-0.019201756454704656,0.01650538202480517,-0.024648430756403772,0.018785874359438032,-0.031272819266066565,0.021584493107259732
2021-05-13,4074.99,4131.5801,4074.99,4112.5,3687780000.0,0.012099654192200689,0.0001464016315708397,0.0005563946,0.011162158,-3.2614655110506114,0.0010304698377788424,0.0010304698377788424,-0.009677689989126551,0.011092715429775633,-0.02339066658262266,0.021083562636206102,-0.02842023316726416,0.02392018120745666,-0.03459333069525011,0.027285755611640483
2021-05-14,4129.5801,4183.1299,4129.5801,4173.8501,3251920000.0,0.01480777912515529,0.0002192703226193848,0.00044148264,0.011442666,-3.2614655110506114,0.0010271620113199368,0.0010271620113199368,-0.009675872045607551,0.011035262140474258,-0.024640138262056528,0.02106502558958798,-0.030943178570804676,0.023963253014647787,-0.038685558363842534,0.027466499248179198
2021-05-17,4169.9199,4171.9199,4142.6899,4163.29,3307130000.0,-0.0025332681280973417,6.41744740883381e-06,0.00051163515,0.009240106,-3.2614655110506114,0.001005635539495207,0.001005635539495207,-0.007497835205513104,0.008970231284207163,-0.019884691572443346,0.017025775275169765,-0.025525954552932384,0.019394361415543813,-0.032370353116937596,0.02231709007172559
2021-05-18,4165.9399,4169.1499,4125.9902,4127.8301,3559790000.0,-0.0085537577020345,7.316677082511454e-05,0.00050373276,0.009283172,-3.2614655110506114,0.000993556750674142,0.000993556750674142,-0.007616153219318518,0.009053692686287773,-0.019926589914304075,0.017144409007821784,-0.025387718341711225,0.019487648271800648,-0.03205260075593164,0.02232804615095714
2021-05-19,4098.4502,4116.9302,4061.4099,4115.6802,3485550000.0,-0.002947751226265737,8.689237291951155e-06,0.00047569594,0.010575559,-3.2614655110506114,0.001008055464459593,0.001008055464459593,-0.008923733140897823,0.010302179959017296,-0.02264024596759561,0.019574114122363775,-0.028359134682376712,0.022229553201286372,-0.03540402837000568,0.0254080994054227
2021-05-20,4121.9702,4172.7998,4121.9702,4159.1201,3019060000.0,0.01049941931751669,0.00011023780600504262,0.00046607025,0.011094913,-3.2614655110506114,0.0010108624702017065,0.0010108624702017065,-0.009451317136069474,0.010805373546073511,-0.023702534847093552,0.020564123056956242,-0.029516876675946328,0.023352772928164293,-0.03670852817493813,0.0266828546293124
2021-05-21,4168.6099,4188.7202,4151.7202,4155.8599,3344620000.0,-0.0007841751073522773,6.149305989909556e-07,0.00051565946,0.009777632,-3.2614655110506114,0.0010442215129087603,0.0010442215129087603,-0.007848760578722885,0.009375328663576862,-0.021184339186787773,0.017934047616131744,-0.027385723776364362,0.020535525865512598,-0.03480896539822675,0.02387783583280015
2021-05-24,4170.1602,4209.52,4170.1602,4197.0498,2947400000.0,0.009862487528944242,9.726866025858071e-05,0.0005166626,0.008119677,-3.2614655110506114,0.000939745484581174,0.000939745484581174,-0.006618543295438602,0.008022932801433376,-0.017306906171531425,0.015092813874394043,-0.022038015537623603,0.01711681392014902,-0.027823097071557855,0.01953842956582491
2021-05-25,4205.9399,4213.4199,4182.52,4188.1299,3420870000.0,-0.002127540180112374,4.526427217992593e-06,0.00057951873,0.0077743502,-3.2614655110506114,0.0009780983082049099,0.0009780983082049099,-0.006021193462980948,0.007580482169233873,-0.016504607162778243,0.01443608896764879,-0.021708839572897317,0.016565862111669483,-0.02802383992916923,0.019384107553143418
2021-05-26,4191.5898,4202.6099,4184.1099,4195.9902,3674490000.0,0.0018750452544051735,3.5157947060673615e-06,0.000525551,0.008163699,-3.2614655110506114,0.0009574402651768017,0.0009574402651768017,-0.0065680423293374415,0.008017029148717126,-0.01743364799680844,0.015124853234822103,-0.022439238615333153,0.01719381939703673,-0.028555351308667442,0.019716867245260984
2021-05-27,4201.9399,4213.3799,4197.7798,4200.8799,5201110000.0,0.0011646483736128318,1.3564058341590142e-06,0.00055972644,0.008114059,-3.2614655110506114,0.0009853796206586369,0.0009853796206586369,-0.006366288056365361,0.007902806158438015,-0.01732004154498375,0.015019841026589006,-0.022634250111731542,0.017187300139112346,-0.029071467928369548,0.019982374274047098
2021-05-28,4210.77,4218.3599,4203.5698,4204.1099,4199270000.0,0.0007685910954955957,5.907322720751199e-07,0.00052259106,0.0063414504,-3.2614655110506114,0.0008445676958260065,0.0008445676958260065,-0.004980238853314145,0.006339077606026609,-0.013290294910508628,0.011876552831093297,-0.017307070082222188,0.013487514572176163,-0.022334481590449415,0.015450965147724465
2021-06-01,4216.52,4234.1201,4197.5898,4202.04,4122960000.0,-0.0004924727887221105,2.4252944763173247e-07,0.0004918658,0.005816622,-3.2614655110506114,0.0007859589235205463,0.0007859589235205463,-0.004580927779685943,0.0058485541957862645,-0.012163443956478897,0.010918756480427335,-0.015793607570169017,0.01237490167846421,-0.020341553724924334,0.014122912193831464
2021-06-02,4206.8198,4217.3701,4198.27,4208.1201,4860930000.0,0.0014458942486147396,2.090610178177182e-06,0.0005511656,0.008008006,-3.2614655110506114,0.000972422509376512,0.000972422509376512,-0.006315163569218181,0.007825803478386236,-0.017079393379992137,0.014832504560668862,-0.022255248390022454,0.016937225124542675,-0.028549934737411006,0.019604816101321074
2021-06-03,4191.4302,4204.3901,4167.9302,4192.8501,4579450000.0,-0.003635298412696689,1.3215394549355065e-05,0.00054703647,0.0073007992,-3.2614655110506114,0.0009256474721289642,0.0009256474721289642,-0.005742210661129602,0.00720473355496005,-0.015452558640891297,0.013586753512385029,-0.02014440763678174,0.015478547195414626,-0.025918646714589228,0.017837523482484383
2021-06-04,4206.0498,4233.4502,4206.0498,4229.8901,3487070000.0,0.008795294143248063,7.735719906625369e-05,0.00053214724,0.008360324,-3.2614655110506114,0.0009764276612186258,0.0009764276612186258,-0.006689031375912204,0.00816995697044369,-0.017890569752833544,0.01545971678711541,-0.023125485516658707,0.017610064706400662,-0.029495623893885714,0.020274522714502387
2021-06-07,4229.3398,4232.3398,4215.6602,4226.52,3835570000.0,-0.0007970522097587213,6.352922250812606e-07,0.0005314854,0.007434952,-3.2614655110506114,0.0009209503466892869,0.0009209503466892869,-0.005917759845255478,0.007348356536487829,-0.015781407244362063,0.013824730646311147,-0.020420583897901346,0.015711248850975287,-0.02612206805506836,0.018013955093481977
2021-06-08,4233.8101,4236.7402,4208.4102,4227.2598,3943870000.0,0.0001750223023049304,3.063280630411844e-08,0.00052948104,0.008741071,-3.2614655110506114,0.000996384711559858,0.000996384711559858,-0.007003672188218688,0.008500024211276698,-0.018767484464214043,0.01612753886766385,-0.024256295524571887,0.018392753787046703,-0.03090711217274863,0.02122241910571197
2021-06-09,4232.9902,4237.0898,4218.7402,4219.5498,3902870000.0,-0.0018255418332614414,3.332602984987544e-06,0.0005374961,0.008339553,-3.2614655110506114,0.0009804437277510696,0.0009804437277510696,-0.006644580280188105,0.008139339741543534,-0.017846354283719047,0.015418426598543675,-0.023126984947138406,0.017580603248594475,-0.029543043115611026,0.02028266061014149
2021-06-10,4228.5601,4249.7402,4220.3398,4239.1802,3502480000.0,0.004641461600437423,2.1543165788335128e-05,0.00050844974,0.00934074,-3.2614655110506114,0.0010076104093797915,0.0010076104093797915,-0.00759566412323504,0.009064049926872377,-0.020108393392364764,0.017207372001746962,-0.025784085504790964,0.019598866813391357,-0.03267196379468415,0.02254550251959652
2021-06-11,4242.8999,4248.3799,4232.25,4247.4399,3204280000.0,0.0019465234712153475,3.788953623992246e-06,0.00057011825,0.008303718,-3.2614655110506114,0.0010041592743685749,0.0010041592743685749,-0.00647631776597494,0.008046633096964795,-0.017755893058545347,0.015355610753891196,-0.023275774903218117,0.017625018023434313,-0.029920340515128926,0.020624169149134133
2021-06-14,4248.3101,4255.5898,4234.0698,4255.1499,3612050000.0,0.0018135655828523164,3.289020123306462e-06,0.00050174614,0.005679694,-3.2614655110506114,0.0007820146563662313,0.0007820146563662313,-0.004438563482069957,0.005719182780570015,-0.011794176416970477,0.010690581518119888,-0.015389617066889292,0.012132503558440273,-0.019970233551345824,0.013883533421588937
2021-06-15,4255.2798,4257.1602,4238.3501,4246.5898,3578450000.0,-0.002013729705857135,4.055107328251464e-06,0.0005433698,0.0057869325,-3.2614655110506114,0.000815853622819528,0.000815853622819528,-0.004447699757207903,0.0058143201760606535,-0.011907678563742648,0.010934535880404442,-0.015681725927493714,0.012473148758556957,-0.020554211921176024,0.01442621694999351
2021-06-16,4248.8701,4251.8901,4202.4502,4223.7002,3722050000.0,-0.005404692334833238,2.921069923420516e-05,0.0005863347,0.006813987,-3.2614655110506114,0.0009183609227992149,0.0009183609227992149,-0.005214486969253106,0.006728678242625043,-0.014229098801657031,0.012769092339581704,-0.018817541188331618,0.01464808220032962,-0.024516868404912157,0.01714142691292634
2021-06-17,4220.3701,4232.29,4196.0498,4221.8599,3952110000.0,-0.0004358029561890723,1.8992421662313447e-07,0.00057165086,0.0073601934,-3.2614655110506114,0.0009466373883729969,0.0009466373883729969,-0.005709585965643959,0.007228647592894904,-0.015547831078435976,0.01370577094923525,-0.020429153925190326,0.01568572875235156,-0.02641331311389842,0.018252766690859037
2021-06-18,4204.7798,4204.7798,4164.3999,4166.4502,6084980000.0,-0.013211363259518182,0.00017454011917494687,0.0005766985,0.007828995,-3.2614655110506114,0.0009796961099012395,0.0009796961099012395,-0.006074805046415953,0.007631513057437612,-0.016636713409153667,0.0145294829282887,-0.021862684748827074,0.01666635554146584,-0.02820078562968871,0.019483516923156752
2021-06-21,4173.3999,4226.2402,4173.3999,4224.79,3391740000.0,0.013905153141239511,0.00019335328388132305,0.0005165772,0.0076877666,-3.2614655110506114,0.000915885815647736,0.000915885815647736,-0.0062463178767478336,0.007630123991216398,-0.016353833489097278,0.014322239440175237,-0.02082630153770569,0.016232580877638403,-0.026283509097723978,0.018511022440562946
2021-06-22,4224.6099,4255.8398,4217.27,4246.4399,3208760000.0,0.005111405874197504,2.6126470010780747e-05,0.00057147443,0.008933296,-3.2614655110506114,0.0010417356973835678,0.0010417356973835678,-0.006955397549116399,0.00856505846644693,-0.019239288755773083,0.016455891541227913,-0.025233003310028944,0.01896606851276389,-0.03236121498035098,0.022384335287618882
2021-06-23,4249.27,4256.6001,4241.4302,4241.8398,3172440000.0,-0.0010838710817555274,1.1747765218658972e-06,0.0005339957,0.0064599514,-3.2614655110506114,0.0008607771306815963,0.0008607771306815963,-0.005054321373277402,0.006443856052487671,-0.01353379013107967,0.012095198501300348,-0.017670939676514015,0.013754046057482667,-0.022849527187503597,0.01579796057186683
2021-06-24,4256.9702,4271.2798,4256.9702,4266.4902,3141680000.0,0.0057944318028640114,3.357543991804188e-05,0.00057701295,0.0073761623,-3.2614655110506114,0.0009510808443690677,0.0009510808443690677,-0.005705708871465016,0.007236547536435727,-0.01557519799055674,0.013738238717453749,-0.020495687612220335,0.015739972704868595,-0.026521039194921762,0.018359267152883864
2021-06-25,4274.4502,4286.1201,4271.1602,4280.7002,6248390000.0,0.003325072316692429,1.1056105911234356e-05,0.00049691607,0.0054439753,-3.2614655110506114,0.0007599937106020269,0.0007599937106020269,-0.00423942995223248,0.0054964029706147275,-0.011242185254207587,0.010274490805974767,-0.014694118405503186,0.011664599645075735,-0.019147434271405566,0.013358919416312481
2021-06-28,4284.8999,4292.1401,4274.6699,4290.6099,3415610000.0,0.0023122963233731817,5.346714287085133e-06,0.00041726214,0.0046447925,-3.2614655110506114,0.0006412625368897554,0.0006412625368897554,-0.003647814853192586,0.004704817896891091,-0.009592880959608582,0.008769026492097393,-0.012495522852905075,0.009930732194946463,-0.01622744184021346,0.011317486408832204
2021-06-29,4293.21,4300.52,4287.04,4291.7998,3049560000.0,0.0002772880925559911,7.688868627333987e-08,0.00047816065,0.005045984,-3.2614655110506114,0.0007142104748034799,0.0007142104748034799,-0.003922089700389008,0.005117134424604302,-0.010337990244597892,0.00956145441170532,-0.013516149949469881,0.01085466845076366,-0.01770179625709165,0.012431120966680967
2021-06-30,4290.6499,4302.4302,4287.96,4297.5,3687880000.0,0.0013272795151061919,1.7616709112205278e-06,0.00040137852,0.004403127,-3.2614655110506114,0.0006076207216009018,0.0006076207216009018,-0.0034585871029308877,0.00446829036715086,-0.009035872759842554,0.008334103507257582,-0.01177123142362026,0.009440593888059503,-0.015363836196006049,0.010763302911042803
2021-07-01,4300.73,4320.6602,4300.73,4319.9399,3077580000.0,0.005208031847341378,2.7123595722922043e-05,0.000491838,0.0051769256,-3.2614655110506114,0.0007340133588043024,0.0007340133588043024,-0.004014685981234237,0.00524407322622739,-0.010608445386645394,0.009807745458654867,-0.013887642416984097,0.01114262035060121,-0.018198418431142137,0.01278030546500773
2021-07-02,4326.6001,4355.4302,4326.6001,4352.3398,2628550000.0,0.007472095427540494,5.583221007827156e-05,0.00046325676,0.0049589234,-3.2614655110506114,0.00069747862201111,0.00069747862201111,-0.0038675932456428527,0.005029311170051881,-0.010181477758079623,0.009387461934540155,-0.013290796893876838,0.010647308547792547,-0.017365542238990794,0.01217098860143565
2021-07-06,4356.46,4356.46,4314.3701,4343.54,3437900000.0,-0.002023901711197804,4.0961781365893996e-06,0.00043290574,0.00477801,-3.2614655110506114,0.0006629607229776893,0.0006629607229776893,-0.003747050766396537,0.004841322312462569,-0.009859893937341924,0.009024620521194168,-0.012844768818499322,0.010222778188163733,-0.016696183943047352,0.011656307148387736
2021-07-07,4351.0098,4361.8799,4329.79,4358.1299,3243900000.0,0.0033533594906819744,1.124501987374687e-05,0.00057125697,0.006858957,-3.2614655110506114,0.0009127508678298294,0.0009127508678298294,-0.005293415159695019,0.0067818763200884185,-0.014373186510349481,0.012829816434340235,-0.0189273031420805,0.014674811159518006,-0.024580462835233945,0.017061506396525827
2021-07-08,4321.0698,4330.8799,4289.3701,4320.8198,3393780000.0,-0.008597890558463597,7.392372205531746e-05,0.00054510386,0.0062849764,-3.2614655110506114,0.0008555468814017977,0.0008555468814017977,-0.0048733225556934255,0.006275596796225644,-0.013090460095831383,0.01179993012873162,-0.017177679576340657,0.01344424160179011,-0.022335703484334134,0.015505872200003195
2021-07-09,4329.3799,4371.6001,4329.3799,4369.5498,2738280000.0,0.01121483043477715,0.00012577242168080384,0.0005356773,0.0073546157,-3.2614655110506114,0.0009198342157888471,0.0009198342157888471,-0.005830772453165485,0.007268564543414134,-0.015593135263933636,0.013680598233934546,-0.02022700477405353,0.015556899366883826,-0.025927695446455207,0.017859729937120702
2021-07-12,4372.4102,4386.6802,4364.0298,4384.6299,2983980000.0,0.003445237688302239,1.1869662728898155e-05,0.00054964947,0.0074846987,-3.2614655110506114,0.000939178659968001,0.000939178659968001,-0.0058882313304574685,0.007366603939301676,-0.015872743913263897,0.013911757151534618,-0.020696009508659893,0.015860090962867356,-0.0266123646865429,0.018302177079638802
2021-07-13,4381.0698,4392.3701,4366.9199,4369.21,3166900000.0,-0.003523006160705296,1.2411572408367469e-05,0.0005266064,0.0061846003,-3.2614655110506114,0.0008362366062182088,0.0008362366062182088,-0.004831105237184632,0.006190265294488803,-0.012909473386051933,0.011603985446707942,-0.016863464376603368,0.013188840355947513,-0.021846805700189823,0.015135234687784665
2021-07-14,4380.1099,4393.6802,4362.3599,4374.2998,3213870000.0,0.001164246553465819,1.3554700372570383e-06,0.0005566571,0.007832437,-3.2614655110506114,0.0009659859057799505,0.0009659859057799505,-0.006150231929652555,0.007663845783496263,-0.016668491997202155,0.014525191392756162,-0.021767768077407938,0.01659462694125218,-0.027979102918391334,0.019231216051557413
