Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,NextDayTradingDay,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-09-28,3651.9399,3736.74,3640.6101,3719.04,4684850000.0,0.019481144387776417,0.00037951498665739263,0.0134241774031064,0,0.010891795664094126,1.451198371623755,-0.5913105445778397,4.312387048719446,23.26,1.1233625119856647,34.5,34.88,30.03,30.18,17.03,True,-0.0006840819,0.025750468,-3.058032712054131,0.011880388784019478,0.0015729964360729153,0.0015729964360729153,-0.014760955702185226,0.014873287174696397,-0.02344560716237578,0.0208653239531559,-0.04474782384915338,0.03680591843982679,-0.05880386568622702,0.046517806126578895,-0.07217752560918844,0.05595207400476875,-0.08636217191902273,0.06946180388253695
2022-09-29,3687.01,3687.01,3610.3999,3640.47,4681810000.0,-0.02135277627216209,0.0004559410545290083,0.0142674025451625,0,0.011040616631127476,-1.4966127299325378,-0.4271640318391544,3.891827572131909,24.19,1.0896304164467125,31.67,33.46,31.16,31.84,13.26,True,3.1438656e-05,0.018521378,-3.058032712054131,0.015195079379259149,0.0018070127704268783,0.0018070127704268783,-0.009412825574127981,0.010997671168028775,-0.01618958357853306,0.015420792158212637,-0.032624067739612884,0.027593120001514787,-0.04113691113824434,0.03408560715729847,-0.0496335383494478,0.04006504081239022,-0.06374453380714493,0.04720721579987072
2022-09-30,3633.48,3671.4399,3584.1299,3585.6201,5645360000.0,-0.015181364387214813,0.0002304738246573942,0.0152616507320568,0,0.010577192069741689,-0.9947393407009801,-0.3259341977755252,3.902537566938304,24.6,1.0353469627785232,31.61,33.25,29.39,31.62,16.46,False,-0.00031841034,0.021344244,-3.058032712054131,0.009739314362333077,0.0017578839897054229,0.0017578839897054229,-0.011604591739979042,0.012370622250490425,-0.01950814109199743,0.017330733128821066,-0.03718240745351897,0.031358094886951945,-0.04677662439477905,0.03916251100482058,-0.0582037214197406,0.046498904005096126,-0.07364026829674306,0.05563190393076443
2022-10-03,3609.78,3698.3501,3604.9299,3678.4299,4806680000.0,0.025554573722716883,0.0006530362381497722,0.0152045727706861,0,0.011003402967241279,1.6807163284446396,-0.2574431464229182,3.448137418189501,25.62,1.0960454167400842,33.0,33.06,29.63,30.1,20.39,True,-0.00061036774,0.024395922,-3.058032712054131,0.015122394267108399,0.0016209756140914272,0.0016209756140914272,-0.013831484597525322,0.014039193745923783,-0.02235757093993677,0.01968328375430432,-0.042177854106299636,0.035186456516373456,-0.05522989667872062,0.0443574655807946,-0.06849624588986039,0.053175093606483544,-0.08305564895250575,0.06515719368924114
2022-10-04,3726.46,3791.9199,3726.46,3790.9299,5146580000.0,0.0301253416720636,0.0009075362108585716,0.0167496167245991,0,0.011048226243138348,1.7985690160790615,-0.23922402358925696,3.109829375156381,27.58,1.5063602195731778,29.52,29.62,28.56,29.07,27.89,True,-5.3386553e-05,0.019134955,-3.058032712054131,0.020735795445817214,0.0017944424770075696,0.0017944424770075696,-0.009845595341168762,0.011250268201551,-0.01693333964821969,0.015797066502014324,-0.033721363171524285,0.028460714035182903,-0.04233564995264531,0.03523823060201982,-0.05130685306988812,0.041502447798767286,-0.06622980907499997,0.04897292889752723
2022-10-05,3753.25,3806.9099,3722.6599,3783.28,4293180000.0,-0.0020199869563126836,4.08034730367338e-06,0.0188173774718301,0,0.011192008659595142,-0.10734689035901177,-0.24462469788141067,3.307585434294378,26.88,1.6643584015741206,29.36,30.11,28.5,28.55,29.71,True,0.00015896582,0.017274132,-3.058032712054131,0.003913148015155618,0.0017377003678050818,0.0017377003678050818,-0.008406925480311243,0.01034929742967685,-0.014509783590843579,0.01454445952547429,-0.030497130936457697,0.02586479950785632,-0.03918185643843308,0.03178420476689077,-0.04737272299803645,0.03712820447915581,-0.05908896587695189,0.04367730952847172
2022-10-06,3771.97,3797.9299,3739.22,3744.52,4252100000.0,-0.010297920383574249,0.00010604716422643402,0.0175637334617243,0,0.010765293477854073,-0.5863172773611006,-0.17668390801908027,3.4277080611249953,27.07,1.81018875627235,28.6,30.74,28.56,30.52,23.14,True,-0.00037264382,0.021324463,-3.058032712054131,0.007376986384878355,0.0015626140532403509,0.0015626140532403509,-0.011787541676057466,0.012460495811015021,-0.019536103122383356,0.017531876451519938,-0.03701180778463854,0.03121800627573413,-0.04681404121166669,0.03891787491639763,-0.05837774835556023,0.0462396275243573,-0.07269356027420704,0.055541226639682646
2022-10-07,3706.74,3706.74,3620.73,3639.6599,4449660000.0,-0.02840319464258475,0.000806741465904555,0.0167770382668539,0,0.011060604004179953,-1.6929802621181618,-0.05636752752100761,3.089435119353182,28.31,2.09226326153214,30.37,32.02,29.88,31.36,19.67,False,-0.00032654195,0.022091854,-3.058032712054131,0.01978449815295393,0.0018561089509815027,0.0018561089509815027,-0.011948596219306808,0.012692008632244876,-0.020214186049342858,0.017751912587118925,-0.038445224985416124,0.032614184544698985,-0.04855179227914504,0.040828770027809234,-0.06068727187811046,0.048524500802596134,-0.07609030976958381,0.057935358955676336
2022-10-10,3647.51,3652.1699,3588.1001,3612.3899,3834320000.0,-0.007520667752029659,5.6560443436418844e-05,0.0185103912191825,0,0.010822103812284899,-0.40629437071194463,-0.028770301283636463,3.275014819597114,28.16,2.061438548414804,32.93,33.99,32.05,32.45,19.4,True,-0.00059412746,0.0248466,-3.058032712054131,0.006259656254109526,0.001861423776739765,0.001861423776739765,-0.013908539433130099,0.014069241006966654,-0.022773756646384508,0.01960291806517227,-0.043018395081089206,0.0362014602876408,-0.056318050249346524,0.045824704690779566,-0.0699096061301652,0.0549149606386082,-0.0857734121376647,0.06658308580482507
2022-10-11,3595.8601,3640.6599,3568.45,3588.8401,4759030000.0,-0.006540517092709575,4.277836384002612e-05,0.0174638335915329,0,0.007128922576524781,-0.3745178318625674,-0.006306225661860637,3.4768401693611453,27.99,1.823489938430506,33.56,34.43,32.45,33.63,16.89,True,-0.0007336938,0.026705483,-3.058032712054131,0.006763441199855766,0.0017801456259226595,0.0017801456259226595,-0.015233585144855434,0.015191874932092491,-0.02422461379285286,0.021148056723253636,-0.04671947844228429,0.03838041983606555,-0.06163935921913881,0.04887809418059691,-0.07419859990442193,0.05890540964945823,-0.09080320224070901,0.0725867785527971
2022-10-12,3590.8301,3608.3401,3573.8601,3577.03,4006830000.0,-0.0032962112146206366,1.0865008371390852e-05,0.0164575306615374,0,0.0072072132947485195,-0.20028589236197827,-0.012765778054418846,3.6983413430780883,23.46,1.786356938328074,33.54,34.53,33.11,33.57,15.94,True,-0.00070241245,0.026296949,-3.058032712054131,0.005818922068722955,0.0017701759344972664,0.0017701759344972664,-0.014980195557061775,0.014995073432638032,-0.0239076232539051,0.020883056333658095,-0.045847604051281195,0.037823868914503525,-0.06047563441052806,0.04809315316476859,-0.07319064065761526,0.05790552310554442,-0.08947351947428765,0.07127904519503009
2022-10-13,3520.3701,3685.4099,3491.5801,3669.9099,5021680000.0,0.025634264198272128,0.0006571155009868162,0.0154122763106598,0,0.007460098702963556,1.66323673943883,-0.03426052921515376,3.215290890885959,25.07,1.6849543350230196,33.6,33.87,31.63,31.94,19.37,True,-0.0006688136,0.025824584,-3.058032712054131,0.016049696540738363,0.0016537492038851118,0.0016537492038851118,-0.014745519962679542,0.014866756740774718,-0.023510924539678395,0.020790948533048286,-0.04489039070806111,0.03705259226079739,-0.05911738611773793,0.04692480154417724,-0.07205184176552212,0.05644649080997604,-0.08715629205198915,0.06974718347281722
2022-10-14,3690.4099,3712.0,3579.6799,3583.0701,4243030000.0,-0.023947108614299654,0.0005734640109850647,0.0169278086059655,0,0.00804125636319612,-1.4146608797231142,0.08571253359693955,3.0409944415247465,25.98,1.5667858110729609,31.89,32.98,31.14,32.02,16.46,False,8.902745e-06,0.018725663,-3.058032712054131,0.016523862393045975,0.001793195901399888,0.001793195901399888,-0.00954750413054709,0.01108634611519692,-0.016422932037210618,0.015560003463722149,-0.03298161365106608,0.027916413731691226,-0.041543701665066005,0.03450747393154281,-0.050223918632011214,0.04057468287629911,-0.06455022469271567,0.04782214201848237
2022-10-17,3638.6499,3689.73,3638.6499,3677.95,4352780000.0,0.02613552900287911,0.0006830658762603352,0.0178564709545629,0,0.00804125636319612,1.4636446960534857,-0.012585037735938654,2.749337835876862,27.25,1.536614243502623,32.27,32.59,30.7,31.37,23.4,True,-0.0004350643,0.022382563,-3.058032712054131,0.015642970779043773,0.0016954306613872043,0.0016954306613872043,-0.012388242874250447,0.012915494385257725,-0.020559458993739475,0.01810300070759816,-0.038807148115573106,0.032716890797892535,-0.04947322793272799,0.0409998428088319,-0.061855522915280785,0.04884125478460077,-0.07692799344827847,0.058845257386947604
2022-10-18,3746.26,3762.79,3686.53,3719.98,4483740000.0,0.011362760181543908,0.00012911231894327974,0.0189745108475404,0,0.008339543874250573,0.5988433785114847,-0.10807451060853158,2.8216366894262976,27.42,1.5281103072464743,31.1,31.93,30.42,30.5,28.8,True,-6.815372e-05,0.018915981,-3.058032712054131,0.006562348052478951,0.0017222895394565433,0.0017222895394565433,-0.009768680203949704,0.011146857867831973,-0.016721281223198464,0.015667739324642924,-0.03335247375155768,0.028133573941980662,-0.04192249663227654,0.03480880893676255,-0.05079965479582526,0.04097132198561605,-0.06538728997240341,0.04832868091851447
2022-10-19,3703.1101,3728.5801,3666.51,3695.1599,4223800000.0,-0.006694463767139565,4.4815845129544455e-05,0.0181325435680572,0,0.008347816329842085,-0.36919606684043604,-0.06213771882753175,2.9703572058336287,27.24,1.5355002804014461,30.94,31.9,30.76,30.76,29.43,True,8.327572e-05,0.017633952,-3.058032712054131,0.005280323283150564,0.0017083885032407448,0.0017083885032407448,-0.00877004349718644,0.010526424739487781,-0.015072566922935014,0.014795575755970259,-0.031158211640643637,0.02634504158067346,-0.03972527943601308,0.032430866732529186,-0.047939116135086626,0.03795539028980293,-0.06027462519716471,0.044658681376503064
2022-10-20,3689.05,3736.0,3656.4399,3665.78,4496620000.0,-0.007982691453665232,6.372336284441994e-05,0.0170785377211662,0,0.008363066661103886,-0.46741071068232753,-0.0017832060873574829,3.11263438434034,26.69,1.5326378857677672,31.3,31.32,29.76,29.98,39.09,True,-0.00025821605,0.020687437,-3.058032712054131,0.006652547033567905,0.0016975097236864149,0.0016975097236864149,-0.01112995063874637,0.012048068921050068,-0.018796511925076104,0.016923866234388203,-0.036164442076396415,0.030574128963492854,-0.04535871185242139,0.038070613519348845,-0.05620697327048605,0.045088427141540724,-0.070992212742608,0.053634384645398235
2022-10-21,3657.1001,3757.8899,3647.4199,3752.75,5078020000.0,0.02344776785243657,0.0005497978172617579,0.0161834900329165,0,0.008533612330085935,1.4488696693200818,-0.09292328661783222,2.8455683335075963,27.74,1.4780918630306268,30.21,30.44,29.24,29.69,43.74,False,-0.00028325408,0.02098614,-3.058032712054131,0.014813553492675411,0.001694947073884025,0.001694947073884025,-0.011320109012999176,0.012186425273594058,-0.019097761251278447,0.017122234218593473,-0.03665716387273332,0.03102212119803945,-0.04604610614455083,0.03866549767488999,-0.0572724919773683,0.0458231028182722,-0.07192216440939772,0.05455656535994728
2022-10-24,3762.01,3810.74,3741.6499,3797.3401,4747930000.0,0.01181194339402132,0.00013952200674356387,0.0171667488195784,0,0.00890937475460426,0.6880710796298242,-0.19121655484956093,2.9225521395089222,27.43,1.4146381555411593,30.65,30.95,29.78,29.85,47.23,True,0.00022376771,0.017469203,-3.058032712054131,0.0060951078650808115,0.0017956044173554166,0.0017956044173554166,-0.008257153908499373,0.010421066079783665,-0.014404188375030897,0.014669646042875973,-0.030789711513511817,0.026225772687239333,-0.03983852825963541,0.03221748583061872,-0.04828006215401254,0.037607116624517975,-0.06031556986401676,0.044285604729346915
2022-10-25,3799.4399,3862.8501,3799.4399,3859.1101,4843120000.0,0.01613576490375625,0.000260362909029292,0.0165422113307836,0,0.008841188528717757,0.9754297403835612,-0.30183603456865177,2.9332677548021637,27.76,1.3916992012171472,29.8,30.0,28.22,28.46,51.37,True,0.00031271065,0.016910981,-3.058032712054131,0.008966280397350047,0.0017903944836895978,0.0017903944836895978,-0.0078122091955060615,0.010185363237748673,-0.013588938397541182,0.01431603403659781,-0.029651098885198297,0.025394813157085375,-0.0388768482963985,0.031103474088363087,-0.04746708087722056,0.03627284057263003,-0.05893514491719372,0.04269141145050373
2022-10-26,3825.97,3886.1499,3824.0701,3830.6001,4817310000.0,-0.007415137863931564,5.498426954111156e-05,0.0164315643491574,0,0.00853810774068172,-0.45127400571034537,-0.2207229511477715,3.0012817519212893,27.85,0.892686955209862,28.44,28.52,27.27,27.28,53.8,True,0.00047617406,0.015614432,-3.058032712054131,0.005594344974136238,0.0017528562455694989,0.0017528562455694989,-0.006973771610383169,0.009623818566120042,-0.011992023793270617,0.013463877608131737,-0.026895458810389683,0.023484823294636158,-0.036152584479523325,0.028617157601206988,-0.0453697759652856,0.03330588527150609,-0.05604740790903749,0.03910131193504217
2022-10-27,3834.6899,3859.95,3803.79,3807.3,4687320000.0,-0.006101198489902984,3.7224623013194455e-05,0.0155605889368685,0,0.008097805878583877,-0.3920930316105904,-0.15076936813043004,3.1076511904999404,27.13,0.5639631587668943,27.51,27.67,26.94,27.39,54.57,True,0.00015337381,0.017897239,-3.058032712054131,0.005117701613104974,0.001775888086349335,0.001775888086349335,-0.008683907334782751,0.010637043510460695,-0.015088627581134327,0.014977410902279087,-0.03155551292038706,0.02689487021421149,-0.040425674989284614,0.03311211802065595,-0.048923583702338055,0.03870496712546134,-0.061607016251096575,0.045564489440004886
2022-10-28,3808.26,3905.4199,3808.26,3901.0601,4459410000.0,0.024328060209827685,0.000591854513573001,0.014693795585761,0,0.008348045136301491,1.6556688888065623,-0.193358026100222,2.8436751220367045,27.39,0.3453178889752993,27.43,27.59,25.75,25.75,57.11,False,2.9220013e-05,0.019366462,-3.058032712054131,0.015772070831182462,0.0018591042018643482,0.0018591042018643482,-0.009530759883495457,0.01127922860893411,-0.0167667129992,0.01588847767495923,-0.03428371809457715,0.029038744979445932,-0.04324208386282226,0.035936849191035264,-0.05240320228091605,0.0421774480477567,-0.06699724122929833,0.049769928679968545
2022-10-31,3881.8501,3893.73,3863.1799,3871.98,4820620000.0,-0.0074823326001846775,5.59853011397864e-05,0.0161250232279079,0,0.00799318632619387,-0.46401995795174145,-0.10351460819484791,2.9033898553349906,27.12,0.3535235337156486,26.91,27.07,25.84,25.88,64.06,True,0.00050433516,0.016160775,-3.058032712054131,0.00539115913951011,0.0018359638626630251,0.0018359638626630251,-0.007116616935193905,0.009917248506796992,-0.012323395813861208,0.013867156112908122,-0.02780380565682023,0.02425671834428009,-0.03747688792770636,0.02960065845363198,-0.04682940058523094,0.03448889963492008,-0.058111293241540664,0.040546642617351455
2022-11-01,3901.79,3911.79,3843.8,3856.1001,4481210000.0,-0.004109668156809684,1.6889372359095503e-05,0.0152857217490156,0,0.007814405943358176,-0.26885666403513764,-0.044702090490309834,3.0398537965751236,25.94,0.5743489067357506,25.96,26.35,25.66,25.81,63.51,True,0.00013357447,0.01809573,-3.058032712054131,0.004478279438768733,0.001782714329803533,0.001782714329803533,-0.008775183466295213,0.010710728821779442,-0.015286717097793437,0.015090114901861473,-0.03194901905829617,0.027175375261967973,-0.0408644843848619,0.03348184563128524,-0.04942929930962439,0.03915189765318681,-0.062368569896384125,0.04611352644844094
2022-11-02,3852.8999,3894.4399,3758.6799,3759.6899,4899000000.0,-0.025319855358494996,0.0006410950753751078,0.0143584129685512,0,0.008618730766257965,-1.763416013590939,-0.019729219558230312,2.695574521697882,25.38,0.8193228911740805,26.04,26.62,25.39,25.86,55.29,True,-2.98589e-05,0.019646233,-3.058032712054131,0.017646757632645924,0.0018445455345371146,0.0018445455345371146,-0.009784343188020449,0.011392430867565584,-0.017178832552728725,0.01605079602427705,-0.03479293547459269,0.029407289811052326,-0.04373823664970322,0.0364388506857819,-0.053116662426975665,0.042827414349032214,-0.06799734011340748,0.050551431253469746
2022-11-03,3733.25,3750.5901,3698.1499,3719.8899,4625290000.0,-0.010642409523561058,0.0001132608804671831,0.016046006343313,0,0.008616380664161271,-0.663243507191817,0.0738898947452384,2.767124224087613,25.65,0.9279182195775982,25.98,26.87,25.1,25.3,55.51,True,7.13279e-05,0.019853547,-3.058032712054131,0.00750393250575942,0.0019415503485031727,0.0019415503485031727,-0.009530853945974208,0.011501414235564418,-0.017023709601713923,0.01620118971918495,-0.03518217615652864,0.029796988702461363,-0.04435792379135593,0.036900268867454296,-0.0537112224845175,0.04329281486444804,-0.06910048797786776,0.05119789205462697
