Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Volatility,Mean
2022-03-02,164.26490783691406,166.55999755859375,167.36000061035156,162.9499969482422,164.38999938964844,79724800.0,0.02728222187260218,0.0007443196303058928,0.018309851218289163,0
2022-03-03,163.939453125,166.22999572753906,168.91000366210938,165.5500030517578,168.47000122070312,76678400.0,0.0024913465049833114,6.206807407892561e-06,0.019223797335434514,0
2022-03-04,160.92161560058594,163.1699981689453,165.5500030517578,162.10000610351562,164.49000549316406,83737200.0,-0.001703876813535774,2.9031961957048223e-06,0.018423769321791423,0
2022-03-07,157.10496520996094,159.3000030517578,165.02000427246094,159.0399932861328,163.36000061035156,96418800.0,-0.04576449148062707,0.0020943886804803877,0.017660250068139396,0
2022-03-08,155.2705841064453,157.44000244140625,162.8800048828125,155.8000030517578,158.82000732421875,131148300.0,-0.0038524920807073643,1.4841695231912957e-05,0.0214616378218051,0
2022-03-09,160.70465087890625,162.9499969482422,163.41000366210938,159.41000366210938,161.47999572753906,91454900.0,0.03214929537082312,0.0010335771928404287,0.020559504395673844,0
2022-03-10,156.33570861816406,158.52000427246094,160.38999938964844,155.97999572753906,160.1999969482422,105342000.0,-0.008580385364427463,7.362301300208102e-05,0.021759458258078422,0
2022-03-11,152.59791564941406,154.72999572753906,159.27999877929688,154.5,158.92999267578125,96970100.0,-0.008926162119843942,7.96763701897369e-05,0.020959812603098635,0
2022-03-14,148.5445556640625,150.6199951171875,154.1199951171875,150.10000610351562,151.4499969482422,108732100.0,-0.029223344465076566,0.0008540038617245212,0.02022153158206379,0
2022-03-15,152.9529571533203,155.08999633789062,155.57000732421875,150.3800048828125,150.89999389648438,92964300.0,0.026775025722297046,0.0007169020024296685,0.021112947449073712,0
2022-03-16,157.39097595214844,159.58999633789062,160.0,154.4600067138672,157.0500030517578,102300200.0,0.024217556574873594,0.0005864900464572033,0.02163124807759242,0
2022-03-17,158.40673828125,160.6199951171875,161.0,157.6300048828125,158.61000061035156,75615400.0,0.009129997989057509,8.335686328019415e-05,0.021844302130069465,0
2022-03-18,161.72047424316406,163.97999572753906,164.47999572753906,159.75999450683594,160.50999450683594,123511700.0,0.010742926798097484,0.00011541047618928106,0.021061262093436336,0
2022-03-21,163.1011505126953,165.3800048828125,166.35000610351562,163.00999450683594,163.50999450683594,95811400.0,-0.00903199814794822,8.157699054454009e-05,0.02039113418232075,0
2022-03-22,166.49375915527344,168.82000732421875,169.4199981689453,164.91000366210938,165.50999450683594,81532000.0,-0.004612938704048508,2.127920348730873e-05,0.019692363866815575,0
2022-03-23,167.86463928222656,170.2100067138672,172.63999938964844,167.64999389648438,167.99000549316406,98062700.0,-0.019609693776697665,0.0003845400900158552,0.018904106844826497,0
2022-03-24,171.6714324951172,174.07000732421875,174.13999938964844,170.2100067138672,171.05999755859375,90131400.0,0.01590404119924279,0.000252938526467212,0.01896810342459598,0
2022-03-25,172.3124542236328,174.72000122070312,175.27999877929688,172.75,173.8800048828125,80546200.0,0.0033092889564296595,1.0951393397147305e-05,0.01873753243563796,0
2022-03-28,173.18032836914062,175.60000610351562,175.72999572753906,172.0,172.1699981689453,90371900.0,0.001848421355399776,3.4166615070979454e-06,0.0179768501131167,0
2022-03-29,176.49403381347656,178.9600067138672,179.00999450683594,176.33999633789062,176.69000244140625,100589400.0,0.020239681170860252,0.00040964469389807504,0.01723765179338066,0
2022-03-30,175.3204345703125,177.77000427246094,179.61000061035156,176.6999969482422,178.5500030517578,92633200.0,-0.0084377929985057,7.11963506856318e-05,0.017524349834666077,0
2022-03-31,172.20401000976562,174.61000061035156,178.02999877929688,174.39999389648438,177.83999633789062,103049300.0,-0.0178881612143349,0.00031998631163003544,0.01697475944636634,0
2022-04-01,171.90811157226562,174.30999755859375,174.8800048828125,171.94000244140625,174.02999877929688,78751300.0,0.0029154701723544956,8.499966325888752e-06,0.01707322103657656,0
2022-04-04,175.9812469482422,178.44000244140625,178.49000549316406,174.44000244140625,174.57000732421875,76468400.0,0.005542349575389288,3.0717638815817814e-05,0.0163939133032129,0
2022-04-05,172.64776611328125,175.05999755859375,178.3000030517578,174.4199981689453,177.5,73401800.0,-0.021280208571201456,0.0004528472768338359,0.01580807675136623,0
2022-04-06,169.46231079101562,171.8300018310547,173.6300048828125,170.1300048828125,172.36000061035156,89058800.0,-0.018040528047816754,0.000325460652244063,0.016363489649853524,0
2022-04-07,169.7680206298828,172.13999938964844,173.36000061035156,169.85000610351562,171.16000366210938,77594700.0,0.012378634151774261,0.00015323058346347208,0.01653527714771222,0
2022-04-08,167.7462615966797,170.08999633789062,171.77999877929688,169.1999969482422,171.77999877929688,76575500.0,-0.009371918394646538,8.783285439591413e-05,0.01625769471134266,0
2022-04-11,163.46609497070312,165.75,169.02999877929688,165.5,168.7100067138672,72246700.0,-0.02123926138106909,0.0004511062240133728,0.015831209290777016,0
2022-04-12,165.34974670410156,167.66000366210938,169.8699951171875,166.63999938964844,168.02000427246094,79265200.0,0.000836076231029278,6.990234640921227e-07,0.016377585000596228,0
2022-04-13,168.05198669433594,170.39999389648438,171.0399932861328,166.77000427246094,167.38999938964844,70618900.0,0.0015308694829212447,2.343561373739559e-06,0.015716535829627155,0
2022-04-14,163.01239013671875,165.2899932861328,171.27000427246094,165.0399932861328,170.6199951171875,75329400.0,-0.021506295172287065,0.0004625207320375379,0.01509416245669606,0
2022-04-18,162.79542541503906,165.07000732421875,166.60000610351562,163.57000732421875,163.9199981689453,69023900.0,0.0007102202219533195,5.044127636714224e-07,0.015762360054661393,0
2022-04-19,165.0933380126953,167.39999389648438,167.82000732421875,163.91000366210938,165.02000427246094,67723800.0,0.009608669388273783,9.232652741314968e-05,0.015133645225328118,0
2022-04-20,164.92568969726562,167.22999572753906,168.8800048828125,166.10000610351562,168.75999450683594,67929800.0,0.019910163997126834,0.0003964146303924856,0.01479625772842521,0
2022-04-21,164.1268310546875,166.4199981689453,171.52999877929688,165.91000366210938,168.91000366210938,87227800.0,-0.012763743556098196,0.00016291314956583822,0.015325498160292104,0
2022-04-22,159.56063842773438,161.7899932861328,167.8699951171875,161.5,166.4600067138672,84882400.0,-0.030911297409063825,0.0009555083075115959,0.015168447871940995,0
2022-04-25,160.63560485839844,162.8800048828125,163.1699981689453,158.4600067138672,161.1199951171875,96046400.0,0.018123887157919034,0.00032847528571298246,0.01706078420295151,0
2022-04-26,154.63938903808594,156.8000030517578,162.33999633789062,156.72000122070312,162.25,95623200.0,-0.031023542141477418,0.0009624601670040252,0.01717090623086112,0
2022-04-27,154.41256713867188,156.57000732421875,159.7899932861328,155.3800048828125,155.91000366210938,88063200.0,0.02321494973343209,0.0005389338911257788,0.018729038413370216,0
2022-04-28,161.38514709472656,163.63999938964844,164.52000427246094,158.92999267578125,159.25,130216800.0,0.04718708827926596,0.002226621300275239,0.019148075994158333,0
2022-04-29,155.47769165039062,157.64999389648438,166.1999969482422,157.25,161.83999633789062,131747600.0,-0.028268038839772063,0.0007990820198468619,0.022877132006161715,0
2022-05-02,155.78341674804688,157.9600067138672,158.22999572753906,153.27000427246094,156.7100067138672,123055300.0,0.001257898554206996,1.5823087726760508e-06,0.023362227997983792,0
2022-05-03,157.28245544433594,159.47999572753906,160.7100067138672,156.32000732421875,158.14999389648438,88966500.0,0.005294034226821022,2.8026798394752453e-05,0.022324913233743433,0
2022-05-04,163.7323455810547,166.02000427246094,166.47999572753906,159.25999450683594,159.6699981689453,108256500.0,0.02700460404624365,0.0007292486396943988,0.021398592855437548,0
2022-05-05,154.60983276367188,156.77000427246094,164.0800018310547,154.9499969482422,163.85000610351562,130525300.0,-0.03832307226656835,0.0014686578679486203,0.021912170697828887,0
2022-05-06,155.34068298339844,157.27999877929688,159.44000244140625,154.17999267578125,156.00999450683594,116124600.0,-0.010453626535671879,0.00010927830774730325,0.023727220306652478,0
2022-05-09,150.18504333496094,152.05999755859375,155.8300018310547,151.49000549316406,154.92999267578125,131577900.0,-0.019067338229203406,0.0003635633871468417,0.022874563475322907,0
2022-05-10,152.6048126220703,154.50999450683594,156.74000549316406,152.92999267578125,155.52000427246094,115366700.0,-0.0007238894597928047,5.240159499991186e-07,0.022555236375154566,0
2022-05-11,144.693603515625,146.5,155.4499969482422,145.80999755859375,153.5,142689800.0,-0.009751887937967947,9.509931835468474e-05,0.021566056985941474,0
2022-05-12,140.80215454101562,142.55999755859375,146.1999969482422,138.8000030517578,142.77000427246094,182602000.0,0.0037955448023757987,1.4406160346841942e-05,0.020820628304994128,0
2022-05-13,145.2960662841797,147.11000061035156,148.10000610351562,143.11000061035156,144.58999633789062,113990900.0,0.026457387760834963,0.0006999933671271797,0.01995273659914969,0
2022-05-16,143.7454376220703,145.5399932861328,147.52000427246094,144.17999267578125,145.5500030517578,86643800.0,-0.013284964916046804,0.00017649029282059447,0.0205720491234502,0
2022-05-17,147.39984130859375,149.24000549316406,149.77000427246094,146.67999267578125,148.86000061035156,78336300.0,0.022325842733436265,0.0004984432537581289,0.020057532275670607,0
2022-05-18,139.08367919921875,140.82000732421875,147.36000061035156,139.89999389648438,146.85000610351562,109742900.0,-0.045161533160642954,0.0020395640774198533,0.020252991263596986,0
2022-05-19,135.65643310546875,137.35000610351562,141.66000366210938,136.60000610351562,139.8800048828125,136095600.0,-0.005606460386955843,3.143239807050506e-05,0.023379149284456016,0
2022-05-20,135.8934783935547,137.58999633789062,140.6999969482422,132.61000061035156,139.08999633789062,137426100.0,0.012351340493053961,0.00015255561197535447,0.022407384457992882,0
2022-05-23,141.34542846679688,143.11000061035156,143.25999450683594,137.64999389648438,137.7899932861328,117726300.0,0.014075560075401797,0.00019812139143624504,0.021724376999083406,0
2022-05-24,138.62928771972656,140.36000061035156,141.97000122070312,137.3300018310547,140.80999755859375,104132700.0,-0.00592535390581895,3.510981890920388e-05,0.021175820527951517,0
2022-05-25,138.78733825683594,140.52000427246094,141.7899932861328,138.33999633789062,138.42999267578125,92482700.0,-0.003484799046986751,1.2143824397879769e-05,0.02033370485963114,0
2022-05-26,142.00714111328125,143.77999877929688,144.33999633789062,137.13999938964844,137.38999938964844,90601500.0,0.01687496861274593,0.00028476456568116035,0.019488590306748214,0
2022-05-27,147.79489135742188,149.63999938964844,149.67999267578125,145.25999450683594,145.38999938964844,90978500.0,0.019965316800710228,0.00039861387495272206,0.01928527784519023,0
2022-05-31,147.00474548339844,148.83999633789062,150.66000366210938,146.83999633789062,149.07000732421875,103718400.0,-0.0066109139093257704,4.370418271651694e-05,0.01934535567771946,0
2022-06-01,146.8763427734375,148.7100067138672,151.74000549316406,147.67999267578125,149.89999389648438,74286600.0,-0.022549861416480393,0.0005084962499024711,0.018622378052848467,0
2022-06-02,149.34552001953125,151.2100067138672,151.27000427246094,146.86000061035156,147.8300018310547,72348100.0,0.038232102653585225,0.0014616936733142783,0.01898837356859601,0
2022-06-03,143.58743286132812,145.3800048828125,147.97000122070312,144.4600067138672,146.89999389648438,88570300.0,-0.015400081740837679,0.00023716251762448209,0.02127278437070831,0
2022-06-06,144.33802795410156,146.13999938964844,148.57000732421875,144.89999389648438,147.02999877929688,71598400.0,0.005206551601681728,2.7108179580974567e-05,0.020834429072395962,0
2022-06-07,146.8763427734375,148.7100067138672,149.0,144.10000610351562,144.35000610351562,67808200.0,0.004760529105409107,2.2662637363447235e-05,0.019995922535918823,0
2022-06-08,146.13560485839844,147.9600067138672,149.8699951171875,147.4600067138672,148.5800018310547,53950200.0,-0.015342638435945986,0.0002353965541761671,0.019193288177443292,0
2022-06-09,140.88119506835938,142.63999938964844,147.9499969482422,142.52999877929688,147.0800018310547,69473000.0,-0.019479284152507898,0.0003794425110941453,0.018906617839664474,0
2022-06-10,135.4391326904297,137.1300048828125,140.75999450683594,137.05999755859375,140.27999877929688,91437900.0,-0.023265316081746364,0.000541274932383566,0.018960434266727545,0
2022-06-13,130.25387573242188,131.8800048828125,135.1999969482422,131.44000244140625,132.8699951171875,122207100.0,-0.035101920506096576,0.0012321448232163234,0.01935974505960665,0
2022-06-14,131.1230010986328,132.75999450683594,133.88999938964844,131.47999572753906,133.1300048828125,84784300.0,0.004741845345376263,2.248509727946653e-05,0.021124218806520167,0
2022-06-15,133.7600860595703,135.42999267578125,137.33999633789062,132.16000366210938,134.2899932861328,91533000.0,0.0089632800689274,8.03403895940312e-05,0.020261125610031922,0
2022-06-16,128.45631408691406,130.05999755859375,132.38999938964844,129.0399932861328,132.0800018310547,108123900.0,-0.05614479739962768,0.003152238275045239,0.019567969963301984,0
2022-06-17,129.9378204345703,131.55999755859375,133.0800018310547,129.80999755859375,130.07000732421875,134520300.0,0.006219670872652723,3.868430576412468e-05,0.024782602576128986,0
2022-06-21,134.1946563720703,135.8699951171875,137.05999755859375,133.32000732421875,133.4199981689453,81000500.0,0.008075387340369975,6.521188069700765e-05,0.023753676268847324,0
2022-06-22,133.6810760498047,135.35000610351562,137.75999450683594,133.91000366210938,134.7899932861328,73409200.0,-0.0009466926249091463,8.962269260573696e-07,0.022831835705904163,0
2022-06-23,136.56509399414062,138.27000427246094,138.58999633789062,135.6300048828125,136.82000732421875,72433800.0,0.010676821785499254,0.00011399452343931147,0.02184138324947934,0
2022-06-24,139.9132843017578,141.66000366210938,141.91000366210938,139.77000427246094,139.89999389648438,89116800.0,0.028027700551087904,0.0007855519981814532,0.02112563899161008,0
2022-06-27,139.9132843017578,141.66000366210938,143.49000549316406,140.97000122070312,142.6999969482422,70207900.0,0.004091909474927086,1.674372315099806e-05,0.021772568344561042,0
2022-06-28,135.7453155517578,137.44000244140625,143.4199981689453,137.32000732421875,142.1300048828125,67083400.0,-0.02140102288064288,0.0004580037803378001,0.020869064324900707,0
2022-06-29,137.5132293701172,139.22999572753906,140.6699981689453,136.6699981689453,137.4600067138672,66242400.0,-0.0054225628783432485,2.9404188169586217e-05,0.02090585782377666,0
2022-06-30,135.03419494628906,136.72000122070312,138.3699951171875,133.77000427246094,137.25,98964500.0,0.0001552544754333015,2.4103952142069617e-08,0.02007396429677999,0
2022-07-01,137.2169647216797,138.92999267578125,139.0399932861328,135.66000366210938,136.0399932861328,71051600.0,-0.0098337991700873,9.670360611760969e-05,0.01922316297611465,0
