Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-08-09,117.5,117.5,118.1999969482422,116.55999755859376,117.98999786376952,15424300.0,-0.005432023128534249,2.9506875268931004e-05,0.0189909096889179,0,4122.4702,-0.005417296368333324,0.00838894568180093,-0.004248706437860683,-0.004257757837984153,0.0695408418246235,1.3188991228793574,0.01813339642796923,-0.2860328029311883,0.21945727293448286,4.443199623284798,18.77,0.3766165158361378,21.41,22.23,21.41,21.77,64.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0008638075087219477,0.02075766958296299,-2.051136439302528,0.0007011070847511292,0.0007011070847511292,-0.012843340635299683,0.014631522819399834,-0.019003184512257576,0.02117263153195381,-0.03363318741321564,0.03516525402665138,-0.04023190587759018,0.04134390130639076,-0.0451587438583374,0.04755200818181038,-0.05046594887971878,0.05443957820534706
2022-08-10,120.6500015258789,120.6500015258789,121.77999877929688,119.36000061035156,119.58999633789062,20497000.0,0.026455471133979083,0.0006998919529208004,0.0178276292257394,0,4210.2402,0.026808523624501257,0.05050521624328708,0.021290632980197177,0.021067153896483275,0.10250345658321991,1.3184768802195699,0.01905546551879372,1.483959016591105,0.088978933275299,4.01474705292797,19.85,0.41430128596965726,22.28,22.34,19.54,19.74,65.11,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0006539216265082359,0.021281283348798752,-2.051136439302528,0.0006454996764659882,0.0006454996764659882,-0.014029089361429214,0.015252362936735153,-0.02021125517785549,0.021142344921827316,-0.034222956746816635,0.035728275775909424,-0.03969423472881317,0.04255492240190506,-0.045218490064144135,0.04794470593333244,-0.052822962403297424,0.05502602830529213
2022-08-11,119.81999969482422,119.81999969482422,122.33999633789062,119.5500030517578,122.08000183105467,16671600.0,-0.006903190609365874,4.7654040589237187e-05,0.0189452809611147,0,4207.27,-0.006879418322068176,0.06803821722411008,-0.0007054704384799049,-0.0007057193998464985,0.10665793391516609,1.3185791050400841,0.01904248182682793,-0.3643752037003153,0.16374800347541166,4.19532710208699,19.76,0.37884180222314856,19.84,20.85,19.71,20.2,65.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0015108236111700535,0.021875670179724693,-2.051136439302528,-0.0013215206563472748,-0.0013215206563472748,-0.01609751395881176,0.013113112188875675,-0.02259203791618347,0.019956693053245544,-0.037587497383356094,0.03402988985180855,-0.04519869387149811,0.04122522845864296,-0.05047142133116722,0.04763782396912575,-0.05777523294091225,0.055017564445734024
2022-08-12,122.6500015258789,122.6500015258789,122.6500015258789,120.4000015258789,121.16000366210938,16121100.0,0.0233441690365918,0.0005449502280089714,0.0178716354910042,0,4280.1499,0.02361877681741409,0.10059223652984706,0.01732237294017258,0.017174051046168808,0.12921396084862113,1.3190401150197242,0.01904248182682793,1.3062133596190586,0.033429174654526425,3.948556753333328,20.52,0.5242306532227647,20.34,20.35,19.12,19.53,68.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0010747157502919436,0.021582257002592087,-2.051136439302528,-0.000901365652680397,-0.000901365652680397,-0.015982910990715027,0.013059640303254128,-0.022353217005729675,0.020278282463550568,-0.03637431189417839,0.03470708802342415,-0.04271473363041878,0.041598886251449585,-0.048357732594013214,0.04704427719116211,-0.05478627234697342,0.054293472319841385
2022-08-15,122.87999725341795,122.87999725341795,123.26000213623048,121.56999969482422,122.20999908447266,15525000.0,0.0018734639022011312,3.5098669928506898e-06,0.0184980573500444,0,4297.1401,0.0018752199321458995,0.08968048379104587,0.003969533870764597,0.00396167605889174,0.11233814059832192,1.3187077162814305,0.019961607886545957,0.10127895414902226,0.045555196046772245,4.199383361276195,19.56,0.5138147093614095,20.74,21.16,19.81,19.95,66.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.001625352306291461,0.021432826295495033,-2.051136439302528,-0.0014386028051376343,-0.0014386028051376343,-0.016249850392341614,0.012767060659825802,-0.022425679489970207,0.019035236909985542,-0.037090547382831573,0.034090206027030945,-0.04321936517953873,0.04124893620610237,-0.04937176778912544,0.04714839905500412,-0.05613480880856514,0.053110379725694656
2022-08-16,122.51000213623048,122.51000213623048,123.22799682617188,121.53500366210938,122.31999969482422,15626200.0,-0.003015570304348063,9.093664260465871e-06,0.0173585682219907,0,4305.2002,-0.0030110280392049438,0.11463923259302788,0.0018756893683780085,0.0018739324596749468,0.12382371735192677,1.318106684906519,0.019057644726246183,-0.17372229470675976,0.10193433204159895,4.422764565038105,19.37,0.4915101445777296,20.23,20.39,19.5,19.69,67.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0013539728242903948,0.02099437452852726,-2.051136439302528,-0.001464255154132843,-0.001464255154132843,-0.01568033918738365,0.012761085294187069,-0.02154722437262535,0.019084278494119644,-0.035833876579999924,0.03458484634757042,-0.04190602898597717,0.03932884708046913,-0.04712332785129547,0.04405484348535538,-0.054963916540145874,0.05094391852617264
2022-08-17,120.31999969482422,120.31999969482422,122.1500015258789,120.1999969482422,120.93000030517578,17589200.0,-0.01803781907810994,0.0003253629170946269,0.0163917336810795,0,4274.04,-0.01787611136412348,0.049729513275658555,-0.007237805108343265,-0.007264125095926922,0.08569384649778988,1.3218006899399632,0.01803319847836609,-1.1004216777222575,0.2088426630076968,4.155336804608396,17.22,0.8784051204063634,19.74,20.63,19.41,19.9,67.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0007612023036926985,0.020611973479390144,-2.051136439302528,-0.0007805619388818741,-0.0007805619388818741,-0.014475390315055847,0.013126395642757416,-0.021048791706562042,0.019141094759106636,-0.03491853177547455,0.032888706773519516,-0.041808534413576126,0.03932137414813042,-0.0471116304397583,0.04482467845082283,-0.05627978965640068,0.05172309651970863
2022-08-18,120.86000061035156,120.86000061035156,121.69000244140624,119.5500030517578,120.2300033569336,15652000.0,0.004477998318321517,2.0052468938890334e-05,0.0166455936497037,0,4283.7402,0.004488039535380572,0.05370535157807388,0.0022695622876716115,0.0022669907213344587,0.08177992075001694,1.321861727344847,0.01803319847836609,0.26902004293497983,0.18069302710092924,4.393296097353853,17.09,1.1026840990160087,20.51,20.61,19.43,19.56,66.37,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0004783779149875045,0.021266620606184006,-2.051136439302528,-0.0005008615553379059,-0.0005008615553379059,-0.014951618388295174,0.013974044471979141,-0.02129046618938446,0.020396638661623,-0.035244982689619064,0.03449480980634689,-0.04222957044839859,0.04116962477564812,-0.04825737327337265,0.04718437045812607,-0.055702392011880875,0.05329769849777222
2022-08-19,118.12000274658205,118.12000274658205,120.0,117.66999816894533,119.87000274658205,20187000.0,-0.022931775855289185,0.0005258663438772241,0.0158247111959769,0,4228.48,-0.022670841055207114,0.026773311948391942,-0.012899988659443085,-0.012983916069532885,0.05739756686130093,1.3233724116790666,0.009106928820396869,-1.449111808190162,0.23837143070786443,3.9483048774039533,17.4,1.2167917743898182,20.16,21.27,20.08,20.6,63.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0013363963225856423,0.02069265767931938,-2.051136439302528,-0.0014476031064987183,-0.0014476031064987183,-0.014938225969672203,0.012912455014884472,-0.0209563709795475,0.018793391063809395,-0.0357135571539402,0.03229246661067009,-0.042395658791065216,0.03888027369976044,-0.04851415753364563,0.04475700110197067,-0.05591882765293121,0.05295589938759804
2022-08-22,115.06999969482422,115.06999969482422,116.5,114.66999816894533,116.0999984741211,19316000.0,-0.026160443944915,0.0006843688273950398,0.0168575569494425,0,4137.9902,-0.02582122401657394,0.0619232101022309,-0.021400077569244558,-0.021632379392643838,0.044517106456612776,1.3203074627547349,0.009848967400704983,-1.551852621549658,0.2946258071613938,3.611092475081804,18.56,1.216689497502886,22.41,24.62,22.39,23.8,60.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.001269347034394741,0.021825848147273064,-2.051136439302528,-0.0010416246950626373,-0.0010416246950626373,-0.015927497297525406,0.012838315218687057,-0.022533761337399483,0.019694859161973,-0.03787953779101372,0.03512093424797058,-0.04424065724015236,0.04164056107401848,-0.04928537830710411,0.04717604070901871,-0.05776488780975342,0.05522740259766579
2022-08-23,114.7699966430664,114.7699966430664,115.93000030517578,114.3000030517578,114.31999969482422,14390700.0,-0.0026105397399279044,6.814917733742851e-06,0.0181192477089214,0,4128.73,-0.002607135244229175,0.06062284090283354,-0.002237849669146308,-0.0022403573966938675,0.04081079547421118,1.3199701119853116,0.009030848314618907,-0.14407550367792307,0.310808661051815,3.8437936372064208,18.58,1.218865137011766,24.13,24.21,23.07,24.11,57.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0003372888604644686,0.023211583495140076,-2.051136439302528,-0.00012173876166343689,-0.00012173876166343689,-0.0162773746997118,0.015834493562579155,-0.022795675322413445,0.022693602368235588,-0.03824392333626747,0.03779413551092148,-0.045759476721286774,0.0436423234641552,-0.05200032889842987,0.050258323550224304,-0.0603443868458271,0.057821501046419144
2022-08-24,114.6999969482422,114.6999969482422,115.71700286865234,113.77999877929688,114.4499969482422,16051200.0,-0.0006100989144590152,3.7222068542406877e-07,0.0170533783946482,0,4140.77,-0.0006099128419591038,0.08782240413909137,0.0029161509713642175,0.002911907251337381,0.05603601076242337,1.319589887183685,0.009034947403174818,-0.0357758386836992,0.3084214929075954,4.082024713791948,18.16,1.1719764881981856,24.37,24.86,22.73,22.82,57.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0015012765070423484,0.02321477048099041,-2.051136439302528,0.001546524465084076,0.001546524465084076,-0.014341197907924652,0.017346519976854324,-0.02156985178589821,0.023752588778734207,-0.036524318158626556,0.03972741961479187,-0.04416310042142868,0.0465925969183445,-0.04953322559595108,0.05360348895192146,-0.05616217106580734,0.06177173927426338
2022-08-25,117.6999969482422,117.6999969482422,117.77999877929688,115.0500030517578,115.1500015258789,14874700.0,0.02581899080906501,0.0006666202863985834,0.016117732051764,0,4199.1201,0.026155188141406382,0.0360915363485248,0.01409160615054672,0.013993242459803342,0.04362003167255213,1.3225198720754112,0.009034947403174818,1.6018997416103131,0.2032230631599885,3.4528336956991774,16.44,1.2791316499008965,22.41,23.13,21.77,21.78,58.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0043756901286542416,0.02279249206185341,-2.051136439302528,0.004143092781305313,0.004143092781305313,-0.011341883800923824,0.019746914505958557,-0.017738595604896545,0.026733288541436195,-0.03220542147755623,0.04233197495341301,-0.039465878158807755,0.04956355318427086,-0.045961666852235794,0.054854098707437515,-0.052688319236040115,0.06271380186080933
2022-08-26,111.3000030517578,111.3000030517578,116.5999984741211,111.22000122070312,115.80999755859376,31698700.0,-0.05590970263725085,0.0031258948489858145,0.0175076420352933,0,4057.6599,-0.05437548056436026,-0.02871099913845576,-0.03368805764807725,-0.034268575208244896,-0.0036268273150631414,1.32856341968396,0.01598628791615191,-3.193445612181447,-0.34046958421963713,3.4699899172239905,19.91,1.17093931904659,22.07,25.9,21.67,25.56,55.74,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0003512394614517689,0.021003201603889465,-2.051136439302528,0.00027082301676273346,0.00027082301676273346,-0.013750400394201279,0.014768552966415882,-0.02045378088951111,0.020500147715210915,-0.033836618065834045,0.035375822335481644,-0.03997708112001419,0.041967615485191345,-0.04658113792538643,0.04693640395998955,-0.05244678631424904,0.0537138395011425
2022-08-29,110.33999633789062,110.33999633789062,111.95999908447266,109.80999755859376,110.77999877929688,20386100.0,-0.008662811045740413,7.50442952142021e-05,0.0247431376166014,0,4030.6101,-0.00862539701297893,-0.054012372125551655,-0.006666354664174867,-0.006688674054377682,-0.024133874376859765,1.3283687436773688,0.016014766237034506,-0.35010964171043946,-0.3279544306718728,3.6744403216225927,19.37,1.1482643907704844,26.86,27.67,25.47,26.21,54.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0008411147864535451,0.026042308658361435,-2.051136439302528,-0.0010778605937957764,-0.0010778605937957764,-0.018325913697481155,0.01686129905283451,-0.025978170335292816,0.024774743244051933,-0.043609630316495895,0.042296282947063446,-0.05136725306510925,0.051093026995658875,-0.05890499800443649,0.05625766143202782,-0.06874962896108627,0.06532084941864014
2022-08-30,109.91000366210938,109.91000366210938,111.37000274658205,108.8000030517578,111.02999877929688,20548200.0,-0.003904592254992954,1.5245840677750961e-05,0.0229536387903631,0,3986.1599,-0.003896979246442056,-0.048233456294663246,-0.011028156754730456,-0.011089417688594195,-0.03216360858255307,1.3257246027289982,0.015540730424857046,-0.17010776769007385,-0.34266949554266124,3.910722484882409,19.74,1.1948133280514135,25.75,27.69,25.13,26.21,49.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012666682014241815,0.02807198278605938,-2.051136439302528,0.000879364088177681,0.000879364088177681,-0.017959842458367348,0.01974523812532425,-0.02589588053524494,0.028452441096305847,-0.044113121926784515,0.04825554043054581,-0.05206192657351494,0.057683445513248444,-0.06040669605135918,0.06615125387907028,-0.07026198506355286,0.07432090491056442
2022-08-31,109.1500015258789,109.1500015258789,111.7699966430664,109.0500030517578,111.62999725341795,25898000.0,-0.006938785424369238,4.814674316543899e-05,0.0212681244759876,0,3955.0,-0.006914767636319152,-0.058239861183201236,-0.007817022091863413,-0.007847735170298194,-0.03328857944237684,1.325045797268905,0.015000508324558293,-0.32625281238142795,-0.3336728411066434,4.145927752999935,19.79,1.2253725057215148,25.86,26.62,25.31,25.87,52.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.004354505334049463,0.02872724086046219,-2.051136439302528,0.004558689892292023,0.004558689892292023,-0.014785774052143097,0.023468855768442154,-0.023848747834563255,0.03283616527915001,-0.042588040232658386,0.05200127512216568,-0.051380667835474014,0.060440320521593094,-0.05938456207513809,0.06797759234905243,-0.06891831010580063,0.07728006690740585
2022-09-01,110.5500030517578,110.5500030517578,111.22000122070312,108.19000244140624,109.1999969482422,22784400.0,0.012744837933077733,0.0001624308939404171,0.019899440571527,0,3966.8501,0.012826399508083952,-0.06928772362450597,0.0029962326169405973,0.0029917528580290054,-0.04532180501211269,1.3268548526019108,0.015000508324558293,0.6404621219007338,-0.4367977965928638,4.232773091352867,19.1,1.1286988575840715,26.88,27.45,25.25,25.56,49.37,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.006345009431242943,0.02755027450621128,-2.051136439302528,0.006469713523983955,0.006469713523983955,-0.011660533957183361,0.024827050045132637,-0.02055063098669052,0.03305282071232796,-0.03950561583042145,0.05111662298440933,-0.04887800291180611,0.060396190732717514,-0.057941485196352005,0.06763655692338943,-0.06597902625799179,0.07594284415245056
