Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Volatility,Mean,Epistemic_Uncertainty_Volatility
2024-04-22,,,,5010.6,,0.008693327734887766,7.557394710616886e-05,0.010771404,0.0,0.0029620419
2024-04-23,,,,5070.55,,0.011893624576650831,0.00014145830557031266,0.010489949,0.0,0.002417753
2024-04-24,,,,5071.63,,0.00021297196541228134,4.535705805156996e-08,0.006043867,0.0,0.001532876
2024-04-25,,,,5048.42,,-0.004586941901457446,2.104003600734605e-05,0.0075669265,0.0,0.0018376407
2024-04-26,,,,5099.96,,0.010157373516560254,0.00010317223675491962,0.007234738,0.0,0.0017367182
2024-04-29,,,,5116.17,,0.003173415687477538,1.0070567125528536e-05,0.0059471675,0.0,0.0015500665
2024-04-30,,,,5035.69,,-0.01585555475344571,0.0002513986165395148,0.0054042656,0.0,0.0012813265
2024-05-01,,,,5018.39,,-0.0034413923648739225,1.1843181409012529e-05,0.006407346,0.0,0.0017106618
2024-05-02,,,,5064.2,,0.009087013401337432,8.257381255608608e-05,0.008328586,0.0,0.0017928716
2024-05-03,,,,5127.79,,0.01247858860899914,0.0001557151736726431,0.007068868,0.0,0.0018084362
2024-05-06,,,,5180.74,,0.010273136069376812,0.00010553732469993086,0.005952663,0.0,0.0016267725
2024-05-07,,,,5187.7,,0.0013425358193505205,1.8024024262391735e-06,0.0056561674,0.0,0.0015526176
2024-05-08,,,,5187.67,,-5.78292629562257e-06,3.3442236540602986e-11,0.00660877,0.0,0.001687818
2024-05-09,,,,5214.08,,0.005078002595891348,2.5786110363879273e-05,0.00811599,0.0,0.0018797865
2024-05-10,,,,5222.68,,0.0016480214063461682,2.715974555775202e-06,0.006031657,0.0,0.00133616
2024-05-13,,,,5221.42,,-0.00024128455417182781,5.821823608189771e-08,0.0058217887,0.0,0.0017467877
2024-05-14,,,,5246.68,,0.004826100061719822,2.329124180573207e-05,0.007847432,0.0,0.0022886626
2024-05-15,,,,5308.15,,0.011647879688045933,0.00013567310122719302,0.006627895,0.0,0.0015759539
2024-05-16,,,,5297.1,,-0.00208387430730016,4.342532128625722e-06,0.0054669785,0.0,0.0017868018
2024-05-17,,,,5303.27,,0.0011641104408194052,1.35515311842475e-06,0.007486133,0.0,0.0019547795
2024-05-20,,,,5308.13,,0.0009159960683443537,8.390487972223139e-07,0.007447957,0.0,0.0020882073
2024-05-21,,,,5321.41,,0.002498698327390512,6.2434933313041425e-06,0.0059997537,0.0,0.0013874123
2024-05-22,,,,5307.01,,-0.0027097176835470336,7.342569924527502e-06,0.005802859,0.0,0.0015375437
2024-05-23,,,,5267.84,,-0.00740817678564494,5.4881083287368605e-05,0.0067836796,0.0,0.0014754302
2024-05-24,,,,5304.72,,0.006976578915071976,4.867265335822687e-05,0.0082639735,0.0,0.0018597374
2024-05-28,,,,5306.04,,0.00024880404548013993,6.190345304728353e-08,0.0069471137,0.0,0.0015648091
2024-05-29,,,,5266.95,,-0.007394346936505546,5.467636661740896e-05,0.006259323,0.0,0.0015176762
2024-05-30,,,,5235.48,,-0.005992916722542298,3.591505084332712e-05,0.008061629,0.0,0.0019925337
2024-05-31,,,,5277.51,,0.007995864911522231,6.393385568331241e-05,0.009335605,0.0,0.0022116895
2024-06-03,,,,5283.4,,0.0011154342969859781,1.2441936708926033e-06,0.009036806,0.0,0.0019364016
2024-06-04,,,,5291.34,,0.0015016920495655548,2.2550790117283967e-06,0.006587816,0.0,0.0017728121
2024-06-05,,,,5354.03,,0.011778026448059028,0.00013872190701117796,0.006494752,0.0,0.0014686409
2024-06-06,,,,5352.96,,-0.0001998694317565987,3.994778975070566e-08,0.004927543,0.0,0.0016490971
2024-06-07,,,,5346.99,,-0.0011158931807150971,1.2452175907664564e-06,0.007306175,0.0,0.0017483932
2024-06-10,,,,5360.79,,0.0025775665246065955,6.643849188772523e-06,0.0073835365,0.0,0.0019149164
2024-06-11,,,,5375.32,,0.0027067548434573357,7.3265217825797454e-06,0.005433277,0.0,0.0013096657
2024-06-12,,,,5421.03,,0.008467727171882782,7.170240345744197e-05,0.005069926,0.0,0.0013428836
2024-06-13,,,,5433.74,,0.002341828672305396,5.484161530431654e-06,0.004665633,0.0,0.001386257
2024-06-14,,,,5431.6,,-0.0003939131270021622,1.551675516246216e-07,0.0049516005,0.0,0.0015475634
2024-06-17,,,,5473.23,,0.007635185920104081,5.82960640345556e-05,0.0065398444,0.0,0.0018225492
2024-06-18,,,,5487.03,,0.0025181897678469146,6.341279706888898e-06,0.0056629465,0.0,0.0012729074
2024-06-20,,,,5473.17,,-0.002529152276068834,6.396611235544163e-06,0.005263341,0.0,0.0015294157
2024-06-21,,,,5464.62,,-0.0015633874377691908,2.444180280574515e-06,0.0066578123,0.0,0.0017454346
2024-06-24,,,,5447.87,,-0.003069879221800406,9.424158436441867e-06,0.007765076,0.0,0.0023338897
2024-06-25,,,,5469.3,,0.00392593090057643,1.5412933436100855e-05,0.007388009,0.0,0.0016899637
2024-06-26,,,,5477.9,,0.0015711783413408377,2.468601380298546e-06,0.0066874633,0.0,0.0018594514
2024-06-27,,,,5482.87,,0.0009068706560974762,8.224143868906669e-07,0.005702046,0.0,0.0019942168
2024-06-28,,,,5460.48,,-0.004091988512145809,1.674436998353327e-05,0.005507356,0.0,0.0014365043
2024-07-01,,,,5475.09,,0.002672015942936098,7.139669199304685e-06,0.0059476467,0.0,0.0014954149
2024-07-02,,,,5509.01,,0.0061762197767835335,3.814569073113204e-05,0.0052441065,0.0,0.0013530448
2024-07-03,,,,5537.02,,0.005071516198197267,2.5720276548577256e-05,0.004183924,0.0,0.001254444
2024-07-05,,,,5567.19,,0.005433988413197175,2.9528230074761152e-05,0.0041840817,0.0,0.0010757807
2024-07-08,,,,5572.85,,0.0010161544279964853,1.0325698215368643e-06,0.004057811,0.0,0.0012183407
2024-07-09,,,,5576.98,,0.0007408185037586474,5.48812055511201e-07,0.0049824473,0.0,0.0013005972
2024-07-10,,,,5633.91,,0.010156283642139425,0.00010315009741958888,0.0049448004,0.0,0.0012698234
2024-07-11,,,,5584.54,,-0.00880162923017665,7.746867710550002e-05,0.004310267,0.0,0.0011583526
2024-07-12,,,,5615.35,,0.005501853628775982,3.027039335247544e-05,0.0062862216,0.0,0.001533263
2024-07-15,,,,5631.22,,0.002822195662042845,7.964788354853453e-06,0.0057595023,0.0,0.0013969349
2024-07-16,,,,5667.2,,0.006369053660041409,4.056484452448687e-05,0.0051225414,0.0,0.0014225005
2024-07-17,,,,5588.27,,-0.014025410555021933,0.00019671214123692066,0.0053557954,0.0,0.0017251031
2024-07-18,,,,5544.59,,-0.00784708046968273,6.157667189767612e-05,0.0066138585,0.0,0.0014528136
2024-07-19,,,,5505.0,,-0.007165907407029404,5.135022896611888e-05,0.008698742,0.0,0.0016802445
2024-07-22,,,,5564.41,,0.010734189165974961,0.00011522281705093424,0.010118774,0.0,0.0023881951
2024-07-23,,,,5555.74,,-0.0015593317997995005,2.431515661865949e-06,0.009837211,0.0,0.0021050826
2024-07-24,,,,5427.13,,-0.02342117844388951,0.0005485515997005146,0.00886116,0.0,0.0019934273
2024-07-25,,,,5399.22,,-0.0051559504042484414,2.6583824571069667e-05,0.012299611,0.0,0.002651494
2024-07-26,,,,5459.1,,0.01102944231248889,0.00012164859772452025,0.014046369,0.0,0.0029917306
2024-07-29,,,,5463.54,,0.0008129903108684501,6.609532455659792e-07,0.012090881,0.0,0.0025497556
2024-07-30,,,,5436.44,,-0.004972496433736025,2.4725720783517488e-05,0.010105885,0.0,0.0021986172
2024-07-31,,,,5522.3,,0.01567000529191805,0.00024554906584873967,0.011145289,0.0,0.0024635051
2024-08-01,,,,5446.68,,-0.013788191433053192,0.00019011422299452144,0.009996981,0.0,0.0020541884
2024-08-02,,,,5346.56,,-0.018552885294602865,0.00034420955275469125,0.010017677,0.0,0.002343008
2024-08-05,,,,5186.33,,-0.030427045496882188,0.0009258050976693387,0.0136030335,0.0,0.0024554578
2024-08-06,,,,5240.03,,0.010300905557719547,0.00010610865530905745,0.021368027,0.0,0.004765443
2024-08-07,,,,5199.5,,-0.007764756389251183,6.029144178441706e-05,0.02011109,0.0,0.0037103961
2024-08-08,,,,5319.31,,0.022781128575607587,0.0005189798191783646,0.018250246,0.0,0.0031090425
2024-08-09,,,,5344.16,,0.004660780212150723,2.1722872185975738e-05,0.01588146,0.0,0.0029426357
2024-08-12,,,,5344.39,,4.3036707511422095e-05,1.852158193423695e-09,0.01620758,0.0,0.0034622378
2024-08-13,,,,5434.43,,0.016707226654933075,0.0002791314224993062,0.015924547,0.0,0.003184002
2024-08-14,,,,5455.21,,0.003816476067632372,1.4565489574810654e-05,0.010055912,0.0,0.0023927456
2024-08-15,,,,5543.22,,0.01600444401278594,0.00025614222815839967,0.0065886956,0.0,0.0016261848
2024-08-16,,,,5554.25,,0.0019878411263283945,3.95151234352254e-06,0.004841101,0.0,0.001465346
2024-08-19,,,,5608.25,,0.009675327436177775,9.36119609972544e-05,0.0056218277,0.0,0.0017672792
2024-08-20,,,,5597.12,,-0.001986548174716506,3.9463736504694815e-06,0.0052139964,0.0,0.0013692483
2024-08-21,,,,5620.85,,0.004230718284184624,1.789897720013409e-05,0.0085268775,0.0,0.0019015388
2024-08-22,,,,5570.64,,-0.008972949425464468,8.051382139194313e-05,0.00813126,0.0,0.0019174962
2024-08-23,,,,5634.61,,0.011417986208502448,0.0001303704090575521,0.008519972,0.0,0.0017821902
2024-08-26,,,,5616.84,,-0.003158706615574787,9.977427483275926e-06,0.010593978,0.0,0.0022732834
2024-08-27,,,,5625.8,,0.0015939320118754585,2.540619258481347e-06,0.01038451,0.0,0.0021679315
2024-08-28,,,,5592.18,,-0.005993966945423385,3.592763974282815e-05,0.013522091,0.0,0.0027549504
2024-08-29,,,,5591.96,,-3.934142455813639e-05,1.547747686263537e-09,0.010461736,0.0,0.0022100355
2024-08-30,,,,5648.4,,0.010042467382856683,0.00010085115113574036,0.0158257,0.0,0.0030065188
2024-09-03,,,,5528.93,,-0.02137801245458143,0.00045701941650823873,0.009888521,0.0,0.0024421955
2024-09-04,,,,5520.07,,-0.0016037653903594354,2.5720634273147523e-06,0.010078623,0.0,0.0027227656
2024-09-05,,,,5503.41,,-0.0030226412501879545,9.1363601273378e-06,0.014178803,0.0,0.0030497147
2024-09-06,,,,5408.42,,-0.017410901670867562,0.0003031394969926189,0.014376302,0.0,0.0030326757
2024-09-09,,,,5471.05,,0.011513555690021488,0.00013256196462722617,0.01279317,0.0,0.0025223668
2024-09-10,,,,5495.52,,0.004462660724490219,1.9915340741907564e-05,0.012505055,0.0,0.0027359836
2024-09-11,,,,5554.13,,0.010608580303038784,0.00011254197604602247,0.012655254,0.0,0.002727719
2024-09-12,,,,5595.76,,0.00746737294203047,5.5761658655368795e-05,0.011642462,0.0,0.0024694647
2024-09-13,,,,5626.02,,0.005393096878371416,2.9085493939499515e-05,0.0089051025,0.0,0.0024879472
2024-09-16,,,,5633.09,,0.0012558720767880025,1.5772146732558104e-06,0.00927029,0.0,0.0020637114
2024-09-17,,,,5634.58,,0.00026447349073670164,6.994622730245621e-08,0.0075935763,0.0,0.0019653027
2024-09-18,,,,5618.26,,-0.0029006031263851696,8.41349849679542e-06,0.006761384,0.0,0.0016899395
2024-09-19,,,,5713.64,,0.01683429124758695,0.00028339336180858255,0.008163257,0.0,0.0021592549
2024-09-20,,,,5702.55,,-0.001942855451501775,3.774687305430166e-06,0.006945163,0.0,0.0018959374
2024-09-23,,,,5718.57,,0.0028053309143568263,7.869881539046108e-06,0.0076666297,0.0,0.0019636303
2024-09-24,,,,5732.93,,0.0025079697029956895,6.289912031144287e-06,0.007636642,0.0,0.0021666978
2024-09-25,,,,5722.26,,-0.0018629115860669923,3.470439577502637e-06,0.0062808287,0.0,0.001434404
2024-09-26,,,,5745.37,,0.004030480802872329,1.624477550232237e-05,0.008461174,0.0,0.0022223073
2024-09-27,,,,5738.17,,-0.0012539688882457197,1.572437972688206e-06,0.0071523637,0.0,0.0016162272
2024-09-30,,,,5762.48,,0.004227593432856073,1.7872546233527795e-05,0.008274446,0.0,0.0020304844
2024-10-01,,,,5708.75,,-0.009367852083837029,8.775665266464976e-05,0.008251609,0.0,0.0018956193
2024-10-02,,,,5709.54,,0.0001383744853669804,1.9147498200576677e-08,0.008053691,0.0,0.0019589984
2024-10-03,,,,5699.94,,-0.0016828115331257495,2.8318546560210354e-06,0.012439362,0.0,0.0024594613
2024-10-04,,,,5751.07,,0.008930275984437889,7.97498291582281e-05,0.0108520035,0.0,0.0024755592
2024-10-07,,,,5695.94,,-0.009632284107421169,9.278089712607842e-05,0.011076361,0.0,0.0025331196
2024-10-08,,,,5751.13,,0.009642716894192714,9.298198910154958e-05,0.008117832,0.0,0.0020640944
2024-10-09,,,,5792.04,,0.007088203896394327,5.024263447685972e-05,0.011805279,0.0,0.0030122062
2024-10-10,,,,5780.05,,-0.0020722279710146596,4.2941287638555324e-06,0.009701543,0.0,0.0025543352
2024-10-11,,,,5815.03,,0.0060336118627852325,3.6404472110742684e-05,0.009989467,0.0,0.0022209012
2024-10-14,,,,5859.85,,0.0076780609629941675,5.895262015145492e-05,0.009206433,0.0,0.0021618681
2024-10-15,,,,5815.26,,-0.007638509068754146,5.834682079343934e-05,0.00672303,0.0,0.001833721
2024-10-16,,,,5842.47,,0.0046681557065759915,2.1791677700837995e-05,0.0087166,0.0,0.0020174729
2024-10-17,,,,5841.47,,-0.00017117513483320916,2.9300926785167337e-08,0.008888164,0.0,0.0019490226
2024-10-18,,,,5864.67,,0.003963737043124536,1.571121134703764e-05,0.008511948,0.0,0.0023182542
2024-10-21,,,,5853.98,,-0.0018244427413090425,3.328591316315254e-06,0.0060955468,0.0,0.0016809256
2024-10-22,,,,5851.2,,-0.00047500338350551163,2.2562821434168417e-07,0.0066427146,0.0,0.0018932351
