,Symbol,Date,LogReturn,SquaredReturn,AR_GARCH_Vol,AR_GARCH_Nu,AR_GARCH_Mean,AR_GARCH_CRPS,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
2136,CVX,2022-06-24,0.016295625221421865,0.0002655474013570404,0.029592445488461187,8.158636568845536,0,0.010698673054625836,-0.03065308894419216,0.030653088944192167,-0.05082230648709887,-0.0548901831683411,0.054890183168341086,-0.07407606900172967,-0.06801003147337518,0.06801003147337518,-0.087433683170656,-0.08531766372814281,0.08531766372814281,-0.10557464787942904
2137,CVX,2022-06-27,0.01915636330670419,0.00036696625513844264,0.028639869511748576,8.15704970701625,0,0.011847745577449324,-0.02966673530365905,0.029666735303659042,-0.049187729999296166,-0.05312458813558208,0.05312458813558206,-0.07169455106446888,-0.0658229795878693,0.0658229795878693,-0.08462348959824334,-0.08257504428325926,0.08257504428325926,-0.1021827196399871
2138,CVX,2022-06-28,0.01593257459731098,0.0002538469332988791,0.02792616824680487,8.157683885686014,0,0.010298811903611135,-0.02892730272684014,0.028927302726840153,-0.047961439244585034,-0.0518002204098362,0.05180022040983618,-0.06990677269757115,-0.06418183119556217,0.06418183119556217,-0.08251301587753737,-0.0805158280547657,0.0805158280547657,-0.09963380728993604
2139,CVX,2022-06-29,-0.01993869097902283,0.0003975513979569664,0.027114023545831492,8.157272955810807,0,0.012113987578140742,-0.02808613249536085,0.02808613249536084,-0.04656697139338304,-0.05029409548262591,0.050294095482625895,-0.0678744845728732,-0.06231583913940648,0.06231583913940648,-0.08011443452326143,-0.0781751961699315,0.0781751961699315,-0.09673786593600713
2140,CVX,2022-06-30,-0.015081174235472852,0.00022744181632069018,0.026563604542261986,8.159000190956897,0,0.009789066201334237,-0.027515611798340566,0.027515611798340552,-0.04562025609204796,-0.049271793926450126,0.04927179392645012,-0.06649361492028812,-0.061048617129033124,0.061048617129033124,-0.07848377582596432,-0.0765844496129362,0.0765844496129362,-0.09476750792609612
2141,CVX,2022-07-01,0.011878336649011265,0.00014109488154724417,0.025854057237208815,8.159218345622946,0,0.00846737364354495,-0.026780589988549812,0.026780589988549812,-0.0444015097925948,-0.047955519666507386,0.04795551966650738,-0.06471711727458493,-0.059417661306203136,0.059417661306203136,-0.07638684415619897,-0.07453831834467542,0.07453831834467542,-0.09223534188494044
2142,CVX,2022-07-05,-0.026629508667098033,0.0007091307318510493,0.02497822497165999,8.157162227080072,0,0.01615262356717994,-0.02587378210575017,0.02587378210575017,-0.04289892910637461,-0.04633245940729986,0.04633245940729984,-0.06252812528822489,-0.0574072912614511,0.0574072912614511,-0.07380400157997742,-0.07201748607634458,0.07201748607634458,-0.08911812391600316
2143,CVX,2022-07-06,-0.013265788673415508,0.00017598114912771917,0.025028245915805783,8.162324016850848,0,0.008843569030182689,-0.02592456148543577,0.025924561485435763,-0.04298090213995467,-0.04642151926330698,0.046421519263306954,-0.062644880681845,-0.057516060748249206,0.057516060748249206,-0.07393963392254646,-0.07215107526550539,0.07215107526550539,-0.08927811733276923
2144,CVX,2022-07-07,0.01927601012828451,0.00037156456646572704,0.024337370100270494,8.162529099117336,0,0.01160894832507772,-0.025208903955866262,0.025208903955866255,-0.04179431205689138,-0.0451399630561721,0.04513996305617208,-0.060915314444422795,-0.05592815724206819,0.05592815724206819,-0.0718981460945235,-0.07015901775803923,0.07015901775803923,-0.08681298495223101
2145,CVX,2022-07-08,-0.005239454511004625,2.7451883572886716e-05,0.023864192556979295,8.164229988849543,0,0.006346191033956218,-0.024718456801726303,0.024718456801726293,-0.04098049395319686,-0.04426116351916445,0.04426116351916443,-0.05972831697211371,-0.05483883423868667,0.05483883423868667,-0.07049645333351462,-0.06879161934762694,0.06879161934762694,-0.08511933241091502
2146,CVX,2022-07-11,-0.00886455783288859,7.858038557262645e-05,0.022957613119841392,8.161213160275398,0,0.006986596434644126,-0.023779979057858038,0.023779979057858027,-0.03942578953937689,-0.042581716493122056,0.042581716493122035,-0.05746382402330951,-0.05275887318926822,0.05275887318926822,-0.06782487225730122,-0.06618398165922405,0.06618398165922405,-0.08189561886430036
2147,CVX,2022-07-12,-0.018472158092182958,0.00034122062458260036,0.022196362711122086,8.159717663944852,0,0.011087378384394496,-0.02299172573954909,0.02299172573954909,-0.03811948265979441,-0.041170708211889576,0.04117070821188957,-0.055560557661443515,-0.05101103521123195,0.05101103521123195,-0.06557899586238741,-0.06399212130704547,0.06399212130704547,-0.07918479132266487
2148,CVX,2022-07-13,-0.006717009110493988,4.511821139045923e-05,0.021935457106826005,8.163027372955515,0,0.006215620765082068,-0.02272088971725821,0.02272088971725821,-0.03766919923023043,-0.04068467778322525,0.04068467778322524,-0.05490272175374063,-0.050407950736336145,0.050407950736336145,-0.06480131854396783,-0.06323395859985995,0.06323395859985995,-0.0782436434210462
2149,CVX,2022-07-14,-0.014967606848722545,0.00022402925477792604,0.021173719917042692,8.16122952886562,0,0.009153064982960363,-0.02193218214175881,0.0219321821417588,-0.03636224630887586,-0.03927294639027573,0.039272946390275724,-0.05299864528257701,-0.04865929297328455,0.04865929297328455,-0.06255459102460743,-0.061041207934632705,0.061041207934632705,-0.07553197059322918
2150,CVX,2022-07-15,0.012500619674623976,0.00015626549224959603,0.020775080204217016,8.163109016954108,0,0.007956085380991063,-0.02151895016704171,0.02151895016704171,-0.035676462043891514,-0.03853242575252663,0.03853242575252662,-0.05199827875085501,-0.047741309078335716,0.047741309078335716,-0.06137319515445974,-0.059888768045983115,0.059888768045983115,-0.07410434371470782
2151,CVX,2022-07-18,0.013923682004433223,0.00019386892056057756,0.02019330159432211,8.163349163097456,0,0.008555329264748291,-0.020916301649178105,0.020916301649178105,-0.03467724238780434,-0.03745323651738922,0.03745323651738921,-0.05054181849574412,-0.04640414469220993,0.04640414469220993,-0.05965406390291455,-0.058211263735006416,0.058211263735006416,-0.07202845704970787
2152,CVX,2022-07-19,0.03540255003480878,0.001253340548967139,0.019741924614290855,8.164223336950712,0,0.024282821703667613,-0.0204486254740686,0.020448625474068595,-0.0339015835417566,-0.036615554525545844,0.03661555452554584,-0.04941093788073545,-0.04536605539606266,0.04536605539606266,-0.058319004872574284,-0.05690866001759051,0.05690866001759051,-0.07041595424389348
2153,CVX,2022-07-20,0.013121474280499557,0.00017217308729381136,0.021160592422128543,8.16872927960138,0,0.008275512834470077,-0.021917314736254103,0.0219173147362541,-0.036334874773968975,-0.03924402864706549,0.039244028647065464,-0.05295540753244893,-0.048621527969148405,0.048621527969148405,-0.0625008863332352,-0.060990322873799824,0.060990322873799824,-0.07546248627281471
2154,CVX,2022-07-21,-0.007673372807156066,5.888065023760217e-05,0.02064142434865371,8.169358049671787,0,0.006196040751427378,-0.0213794770064941,0.021379477006494087,-0.03544301641850694,-0.0382808162618227,0.038280816261822684,-0.051655316475876845,-0.04742799444284582,0.04742799444284582,-0.060966229138649936,-0.05949288047925952,0.05949288047925952,-0.0736091889186495
2155,CVX,2022-07-22,-0.008356690779337778,6.983428078146905e-05,0.019951660399136897,8.167700651216931,0,0.006268352852045736,-0.02066531424372234,0.020665314243722338,-0.03425964005447607,-0.037002556840752564,0.03700255684075254,-0.049931337521916336,-0.045844698676141105,0.045844698676141105,-0.0589320575764413,-0.057507551557642665,0.057507551557642665,-0.07115414359452199
2156,CVX,2022-07-25,0.02931839471490258,0.0008595682686588275,0.019335176576851,8.166724917199979,0,0.01915973156184487,-0.02002693017178539,0.020026930171785386,-0.03320162928414255,-0.035859762348829906,0.03585976234882989,-0.04838974850594268,-0.044429051673326524,0.044429051673326524,-0.05711289605954537,-0.05573218220294519,0.05573218220294519,-0.06895825209564109
2157,CVX,2022-07-26,-0.007843177461025893,6.151543268514457e-05,0.02007683683242756,8.173086553185508,0,0.006144584898306306,-0.02079410423470272,0.020794104234702702,-0.034471300472996395,-0.03723160187102826,0.03723160187102824,-0.050237545367184736,-0.04612715941598068,0.04612715941598068,-0.05929164615004985,-0.057859482127103616,0.057859482127103616,-0.07158515329821852
2158,CVX,2022-07-27,0.013082660122308656,0.00017115599587584512,0.01941020685806715,8.171121929580615,0,0.008077154203607618,-0.020103962687055298,0.020103962687055294,-0.03332787526743907,-0.035996461927345465,0.03599646192734545,-0.048571949954259785,-0.044597377992240186,0.044597377992240186,-0.05732650797374009,-0.05594144654870988,0.05594144654870988,-0.06921367627643017
2159,CVX,2022-07-28,0.00754216823893596,5.688430174441435e-05,0.018944480545487204,8.171794931374132,0,0.005831418452864922,-0.019621488642752715,0.01962148864275271,-0.032527822887005835,-0.03513240047253887,0.035132400472538856,-0.047405687819587844,-0.04352670434068044,0.04352670434068044,-0.055949825788189994,-0.054598148154933884,0.054598148154933884,-0.06755115472902809
2160,CVX,2022-07-29,0.08529214389749412,0.007274749810630843,0.018318940999609644,8.170547587267077,0,0.07369334665111253,-0.018973777065456852,0.018973777065456852,-0.03145446036529709,-0.03397299869816308,0.03397299869816307,-0.04584186171758523,-0.04209056100534445,0.04209056100534445,-0.05410452823244053,-0.05279721221585498,0.05279721221585498,-0.06532389695206632
2161,CVX,2022-08-01,-0.020167817915957516,0.00040674087949121694,0.028563742741978582,8.065239169017858,0,0.01233855952587159,-0.02960915634552142,0.029609156345521408,-0.049137998319002056,-0.0530600059293139,0.053060005929313876,-0.07167826255643481,-0.06577548257629345,0.06577548257629345,-0.08464920381559811,-0.08257448641285264,0.08257448641285264,-0.1022918794335547
2162,CVX,2022-08-02,-0.008571927974559461,7.347794920103506e-05,0.02784649443106142,8.065197844093243,0,0.00790557888991716,-0.02886566668224659,0.02886566668224658,-0.04790415730235324,-0.051727679584467334,0.05172767958446731,-0.06987846696606105,-0.06412388755995388,0.06412388755995388,-0.08252373611834364,-0.08050110163685757,0.08050110163685757,-0.09972345426992124
2163,CVX,2022-08-03,-0.024039313401765308,0.0005778885888282931,0.026847005252711904,8.062558095894637,0,0.014408740928961852,-0.027830178671382835,0.027830178671382818,-0.04618696132157099,-0.04987312526319294,0.049873125263192916,-0.06737510836242498,-0.06182579165508525,0.06182579165508525,-0.07956859852944104,-0.07761768977686656,0.07761768977686656,-0.09615454273245598
2164,CVX,2022-08-04,-0.02753844495398744,0.0007583659504837963,0.026605741290058348,8.066544363684132,0,0.016646354422364857,-0.02757920827727218,0.02757920827727217,-0.04576857590888037,-0.04942179521736697,0.04942179521736695,-0.06676248677137345,-0.06126496285006043,0.06126496285006043,-0.0788432635319051,-0.07691119198816754,0.07691119198816754,-0.09527481108368838
2165,CVX,2022-08-05,0.016405643889474148,0.00026914515142824043,0.02666098127359898,8.072042933075144,0,0.010373250076068489,-0.02763526695014829,0.027635266950148278,-0.04585901912334327,-0.04952007373873352,0.0495200737387335,-0.06689123738013678,-0.06138495327739483,0.06138495327739483,-0.07899276996272721,-0.07705848776354837,0.07705848776354837,-0.09545105712253073
2166,CVX,2022-08-08,-0.0014981276230010407,2.2443863747987482e-06,0.02589991506563931,8.0714660259398,0,0.00644519301975078,-0.02684651119764472,0.02684651119764472,-0.0445503912397318,-0.04810691165393212,0.04810691165393209,-0.06498276020642599,-0.059633388584834454,0.059633388584834454,-0.07673928226295057,-0.07486003284075429,0.07486003284075429,-0.09272850122383287
2167,CVX,2022-08-09,0.01295271006987201,0.00016777269815416377,0.02487112768593366,8.067593070927513,0,0.008702494449838534,-0.025780913512367346,0.025780913512367352,-0.042783787617787075,-0.04619887270137011,0.046198872701370096,-0.06240801894165986,-0.05726938945550188,0.05726938945550188,-0.07370039533567782,-0.07189460965801822,0.07189460965801822,-0.08905934247570242
2168,CVX,2022-08-10,0.002634708974079288,6.941691378093935e-06,0.024104089477446706,8.066561660104137,0,0.006078615938686639,-0.024986021089767805,0.02498602108976779,-0.04146509168270205,-0.04477481130675654,0.04477481130675653,-0.06048499796769751,-0.05550439599700158,0.05550439599700158,-0.07142984604162422,-0.06967944606359425,0.06967944606359425,-0.0863163673183585
2169,CVX,2022-08-11,0.02409449554915274,0.0005805447157681413,0.02316121542351918,8.062924683860558,0,0.01457257724180171,-0.024009340500220605,0.024009340500220595,-0.03984574854355578,-0.043025858461484615,0.043025858461484594,-0.058124696423402525,-0.0533373921203729,0.0533373921203729,-0.06864390732729306,-0.066960940810877,0.066960940810877,-0.08295236103220394
2170,CVX,2022-08-12,0.001439885057786218,2.0732689796360205e-06,0.023104412079758524,8.067470006797732,0,0.005754507187205606,-0.02394959478420444,0.023949594784204428,-0.03974473872163479,-0.04291722905618949,0.04291722905618948,-0.057975069162881955,-0.05320140969323577,0.05320140969323577,-0.06846537781506123,-0.06678783081336022,0.06678783081336022,-0.08273344835257906
2171,CVX,2022-08-15,-0.019200994107926386,0.00036867817473262377,0.022201394808373697,8.063882607270285,0,0.011511201973270343,-0.02301419814076889,0.023014198140768896,-0.038193840508282124,-0.04124220037011777,0.041242200370117756,-0.055714525591656835,-0.05112599707310823,0.05112599707310823,-0.06579718248382961,-0.06418422136502153,0.06418422136502153,-0.07951160938430989
2172,CVX,2022-08-16,-0.002554116710890085,6.523512172847986e-06,0.021973133240240906,8.06748550452573,0,0.0055544311505897745,-0.022776929828805283,0.02277692982880528,-0.03779867630440603,-0.04081583017231522,0.04081583017231521,-0.05513636898510553,-0.05059645199087627,0.05059645199087627,-0.06511302264741022,-0.063517618836914,0.063517618836914,-0.07868245768843372
2173,CVX,2022-08-17,0.008213729278689108,6.746534866359469e-05,0.021140447796434265,8.06412081024409,0,0.0064510076017961744,-0.021914368005148566,0.021914368005148562,-0.03636849835411747,-0.03927119363524764,0.03927119363524763,-0.05305173368492544,-0.04868257036055659,0.04868257036055659,-0.06265241770051695,-0.061116597786818334,0.061116597786818334,-0.07571121391649
2174,CVX,2022-08-18,0.017225546936081814,0.00029671946724715755,0.0204172198243224,8.062159562257627,0,0.010334331360315844,-0.021164992722922316,0.02116499272292232,-0.035125563437959695,-0.03792888710327782,0.037928887103277804,-0.051239500102794065,-0.04701908213826419,0.04701908213826419,-0.060512922926406025,-0.05902915135005657,0.05902915135005657,-0.07312698855936019
2175,CVX,2022-08-19,-0.008398900052839877,7.054152209759369e-05,0.02012806220907015,8.065144138921353,0,0.006317042501870816,-0.020864751335217525,0.020864751335217525,-0.034626218496243505,-0.037389943137914716,0.03738994313791469,-0.05050977463920983,-0.046350217741258484,0.046350217741258484,-0.059650086875170684,-0.05818806862695792,0.05818806862695792,-0.07208247812293968
2176,CVX,2022-08-22,-0.005022420676360256,2.5224709450331006e-05,0.019488502822001087,8.063483601755296,0,0.005322339655588001,-0.020202049800801307,0.020202049800801303,-0.03352700050565268,-0.03620285374138171,0.0362028537413817,-0.04890703196782891,-0.044879056106246505,0.044879056106246505,-0.05775787191082018,-0.05634191031322001,0.05634191031322001,-0.0697968610230457
2177,CVX,2022-08-23,0.03192594519136193,0.001019265976361846,0.018807268294099476,8.061226796446924,0,0.021540454549789107,-0.019496221513091296,0.019496221513091286,-0.03235636999043706,-0.03493861413414858,0.034938614134148574,-0.047200313781864144,-0.04331236847040553,0.04331236847040553,-0.05574302185208686,-0.05437603346114328,0.05437603346114328,-0.06736332016121331
2178,CVX,2022-08-24,0.007380561207813647,5.447268374228365e-05,0.019894147335198765,8.066763914451208,0,0.005970793409054727,-0.02062201060360549,0.02062201060360549,-0.03422280726656856,-0.036954468868570026,0.036954468868570026,-0.04992061329893017,-0.04580998003527435,0.04580998003527435,-0.05895375082301704,-0.05750911950718462,0.05750911950718462,-0.0712400379062403
