Date,Symbol,Forecast_Volatility,Mean,LogReturn,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
2023-05-19,CRM,0.0176671143081879,0,-0.0139730370095314,-0.01720978121519891,0.01720978121519891,-0.02657915632735904,-0.02905981704758912,0.02905981704758912,-0.036442182955196877,-0.034626907754800554,0.034626907754800554,-0.04130222915982325,-0.04109985381128944,0.04109985381128944,-0.047086644286657285
2023-05-22,CRM,0.0175920883353753,0,-0.0004754885767784,-0.017136697373942283,0.017136697373942283,-0.026466284070735105,-0.028936410304092747,0.028936410304092747,-0.036287425920180624,-0.034479859550182776,0.034479859550182776,-0.04112683323109432,-0.040925317298939,0.040925317298939,-0.04688668399702186
2023-05-23,CRM,0.0172704205442283,0,-0.0173667113644542,-0.01682335631478297,0.01682335631478297,-0.02598235339834396,-0.028407313871151137,0.028407313871151137,-0.03562391764761908,-0.033849402264548106,0.033849402264548106,-0.0403748373707896,-0.04017700611685676,0.04017700611685676,-0.046029370425829656
2023-05-24,CRM,0.0174284420350362,0,0.0116431433165246,-0.01697728724185255,0.01697728724185255,-0.02622008763348835,-0.028667236093442787,0.028667236093442787,-0.03594987060056995,-0.03415911869531492,0.03415911869531492,-0.04074426045322812,-0.04054461907605048,0.04054461907605048,-0.046450531550251105
2023-05-25,CRM,0.0172376501802888,0,0.0040575753260026,-0.016791434248513225,0.016791434248513225,-0.02593305227248615,-0.028353411419168733,0.028353411419168733,-0.0355563217982144,-0.03378517353146642,0.03378517353146642,-0.04029822672247039,-0.04010077085037457,0.04010077085037457,-0.04594203038585219
2023-05-26,CRM,0.0169246820417747,0,0.0260035810809094,-0.01648656764170922,0.01648656764170922,-0.025462209726615854,-0.027838624641413567,0.027838624641413567,-0.03491075841055961,-0.033171767251670245,0.033171767251670245,-0.039566568934382026,-0.03937269808669977,0.03937269808669977,-0.04510790325256926
2023-05-30,CRM,0.0173907132299014,0,0.0157954977499639,-0.01694053508920587,0.01694053508920587,-0.026163326818324686,-0.028605177731476267,0.028605177731476267,-0.03587204691100645,-0.03408517159607098,0.03408517159607098,-0.04065605794723757,-0.040456848750435044,0.040456848750435044,-0.046349976202289186
2023-05-31,CRM,0.0173492372330684,0,0.0203964108541777,-0.016900132745125983,0.016900132745125983,-0.02610092856898828,-0.028536955787654084,0.028536955787654084,-0.035786493841134887,-0.0340038801360554,0.0340038801360554,-0.04055909524603206,-0.040360361153378876,0.040360361153378876,-0.04623943378572686
2023-06-01,CRM,0.017486529679443,0,-0.048051785212281,-0.017033871222354897,0.017033871222354897,-0.02630747715021666,-0.028762781766026382,0.028762781766026382,-0.0360696887286458,-0.034272968386299014,0.034272968386299014,-0.040880057910514765,-0.04067975114412428,0.04067975114412428,-0.04660534756615051
2023-06-02,CRM,0.0200718182108944,0,0.0006104289603266,-0.019552236657043993,0.019552236657043993,-0.030196894902890008,-0.03301520298370027,0.03301520298370027,-0.04140239649357267,-0.03934004079758821,0.03934004079758821,-0.04692395265798814,-0.04669403162304842,0.04669403162304842,-0.05349569532387171
2023-06-05,CRM,0.0196814989750126,0,-0.0149923591341476,-0.019172021272888345,0.019172021272888345,-0.02960968208436708,-0.032373184972891156,0.032373184972891156,-0.040597280006702784,-0.03857502915278668,0.03857502915278668,-0.04601146325849375,-0.04578601329845755,0.04578601329845755,-0.05245541094592503
2023-06-06,CRM,0.0195980343315712,0,0.0141470505405993,-0.01909071720546827,0.01909071720546827,-0.029484114333621955,-0.03223589785140436,0.03223589785140436,-0.040425116417702155,-0.03841144145765907,0.03841144145765907,-0.04581633938200635,-0.045591845502630075,0.045591845502630075,-0.052232959791328915
2023-06-07,CRM,0.0194083629487474,0,-0.0340230627888922,-0.018905955679378576,0.018905955679378576,-0.029198764658119845,-0.031923916189437726,0.031923916189437726,-0.04003387882713387,-0.038039692378426505,0.038039692378426505,-0.04537292509364016,-0.04515060388443153,0.04515060388443153,-0.05172744492463427
2023-06-08,CRM,0.0204033908335827,0,0.0183022977173582,-0.019875226150057615,0.019875226150057615,-0.030695726824083856,-0.03356059141472693,0.03356059141472693,-0.04208633558901065,-0.039989911196316764,0.039989911196316764,-0.047699104061126395,-0.04746538488892949,0.04746538488892949,-0.05437940739293792
2023-06-09,CRM,0.0203419760704226,0,0.0272119229102501,-0.019815401177007048,0.019815401177007048,-0.030603331848743514,-0.03345957311879467,0.03345957311879467,-0.04195965457047028,-0.03986954047240391,0.03986954047240391,-0.04755552845632832,-0.04732251278521727,0.04732251278521727,-0.054215723892824454
2023-06-12,CRM,0.0206725038963719,0,-0.0075524834495379,-0.020137372919018504,0.020137372919018504,-0.031100591933395653,-0.034003243012115755,0.034003243012115755,-0.0426414385502935,-0.04051736310715286,0.04051736310715286,-0.04832823733073286,-0.048091435490425764,0.048091435490425764,-0.05509665135476451
2023-06-13,CRM,0.0203510352921773,0,-0.022287813048534,-0.01982422589063366,0.01982422589063366,-0.03061696092630661,-0.03347447421255525,0.03347447421255525,-0.041978341143209745,-0.039887296220771085,0.039887296220771085,-0.04757670713024163,-0.047343587686486784,0.047343587686486784,-0.05423986865947034
2023-06-14,CRM,0.0205184349885999,0,0.0020077448307865,-0.01998729225793443,0.01998729225793443,-0.0308688041318666,-0.03374982221036653,0.03374982221036653,-0.04232363864099351,-0.04021539359678231,0.04021539359678231,-0.04796805460795205,-0.047733017614374575,0.047733017614374575,-0.05468602471085743
2023-06-15,CRM,0.0201166621901351,0,0.0119625465232724,-0.019595919799524915,0.019595919799524915,-0.030264360087853857,-0.03308896476560126,0.03308896476560126,-0.041494896743892076,-0.03942793338182344,0.03942793338182344,-0.04702878903787047,-0.04679835431881855,0.04679835431881855,-0.05361521413504092
2023-06-16,CRM,0.0198884202516921,0,-0.0007552870474655,-0.019373586159960675,0.019373586159960675,-0.029920983232046432,-0.03271354018533087,0.03271354018533087,-0.04102409917425536,-0.038980587402713554,0.038980587402713554,-0.046495204396880964,-0.046267384170554725,0.046267384170554725,-0.053006900475023336
2023-06-20,CRM,0.0195060933318816,0,0.0243055372180714,-0.019001156201799926,0.019001156201799926,-0.029345794392910927,-0.032084668364599375,0.032084668364599375,-0.0402354685401074,-0.03823124040956484,0.03823124040956484,-0.045601399456214206,-0.04537795875346498,0.04537795875346498,-0.05198791733152338
2023-06-21,CRM,0.019728728354075,0,-0.0346058537450629,-0.019218028066437923,0.019218028066437923,-0.02968073596602799,-0.03245087038834061,0.03245087038834061,-0.0406947006517854,-0.03866759703476118,0.03866759703476118,-0.04612187623273976,-0.04589588526403163,0.04589588526403163,-0.052581287358620235
2023-06-22,CRM,0.0207458871983335,0,0.017499500664393,-0.020208856611803737,0.020208856611803737,-0.031210992886297813,-0.034123947802504974,0.034123947802504974,-0.04279280722710686,-0.04066119173606422,0.04066119173606422,-0.04849979301895965,-0.04826215057893423,0.04826215057893423,-0.0552922335746885
2023-06-23,CRM,0.0206583370743837,0,-0.0151167317133118,-0.020123572821125972,0.020123572821125972,-0.031079278765341282,-0.033979940663586096,0.033979940663586096,-0.04261221646513675,-0.0404895966462806,0.0404895966462806,-0.048295118094732206,-0.0480584785342116,0.0480584785342116,-0.05505889373934445
2023-06-26,CRM,0.0205035054313168,0,-0.0130795971734892,-0.019972749169006612,0.019972749169006612,-0.030846343472474027,-0.03372526527392065,0.03372526527392065,-0.04229284325197523,-0.04018613220220232,0.04018613220220232,-0.0479331522472493,-0.04769828627052867,0.04769828627052867,-0.05464623424248304
2023-06-27,CRM,0.0203127877974468,0,0.0070162236963379,-0.019786968475253925,0.019786968475253925,-0.03055941977250875,-0.03341156268212597,0.03341156268212597,-0.04189944754597407,-0.03981233250860042,0.03981233250860042,-0.047487292030265936,-0.04725461070843309,0.04725461070843309,-0.05413793089262201
2023-06-28,CRM,0.0199612376722784,0,0.0159152032607099,-0.01944451861984545,0.01944451861984545,-0.03003053284899895,-0.032833314183687484,0.032833314183687484,-0.0411743006003084,-0.039123306924509806,0.039123306924509806,-0.04666543716604852,-0.0464367828221288,0.0464367828221288,-0.05320097449985885
2023-06-29,CRM,0.0198064963225587,0,-0.0082347838749512,-0.019293782923728603,0.019293782923728603,-0.029797733397274095,-0.03257878731336167,0.03257878731336167,-0.040855113636390585,-0.03882001945214007,0.03882001945214007,-0.04630368240660478,-0.04607680061218216,0.04607680061218216,-0.0527885556541104
2023-06-30,CRM,0.0195253320419689,0,0.0039365461451636,-0.019019896896272682,0.019019896896272682,-0.029374737924606424,-0.03211631322666434,0.03211631322666434,-0.04027515247380437,-0.03826894758844496,0.03826894758844496,-0.04564637576637465,-0.045422714685775856,0.045422714685775856,-0.05203919261522916
2023-07-03,CRM,0.0189828649340796,0,0.0018443645735212,-0.018491472158629486,0.018491472158629486,-0.02855862739226228,-0.03122403423675075,0.03122403423675075,-0.039156198622709595,-0.037205731594184326,0.037205731594184326,-0.04437819464687362,-0.0441607474826005,0.0441607474826005,-0.050593401565212734
2023-07-05,CRM,0.0187887729153965,0,0.0102005726192935,-0.018302404429803826,0.018302404429803826,-0.028266627124619255,-0.03090478127585752,0.03090478127585752,-0.038755842529936996,-0.036825318227878774,0.036825318227878774,-0.04392444578365226,-0.04370922192756878,0.04370922192756878,-0.05007610475696292
2023-07-06,CRM,0.0185330501285968,0,-0.0173605643207273,-0.018053301314501956,0.018053301314501956,-0.02788190691461489,-0.030484154722495892,0.030484154722495892,-0.03822835986243376,-0.036324110775725144,0.036324110775725144,-0.04332661633864239,-0.04311432176615349,0.04311432176615349,-0.04939454874911789
2023-07-07,CRM,0.0185607579951471,0,-0.0026207338750121,-0.018080291931812313,0.018080291931812313,-0.027923591804613974,-0.030529730107286244,0.030529730107286244,-0.03828551323363578,-0.03637841719625218,0.03637841719625218,-0.04339139186642964,-0.043178779902597,0.043178779902597,-0.0494683961490632
2023-07-10,CRM,0.0182467531696535,0,0.0152465074564858,-0.01777441547383541,0.01777441547383541,-0.02745118962286823,-0.030013238131192832,0.030013238131192832,-0.037637811458471,-0.03576297904731294,0.03576297904731294,-0.04265731050862596,-0.04244829544437139,0.04244829544437139,-0.04863150602290046
2023-07-11,CRM,0.0181439136654529,0,0.0385318877367479,-0.017674238085683705,0.017674238085683705,-0.027296473509580328,-0.02984408219971458,0.02984408219971458,-0.0374256830960387,-0.0355614173228918,0.0355614173228918,-0.042416892028557196,-0.04220905498240691,0.04220905498240691,-0.048357416713891696
2023-07-12,CRM,0.0194579832885277,0,0.0272511009635162,-0.018954291540942966,0.018954291540942966,-0.029273415602525978,-0.03200553438529592,0.03200553438529592,-0.04013623133751155,-0.03813694645729653,0.03813694645729653,-0.04548892766252853,-0.045266038056388624,0.045266038056388624,-0.05185969375983511
2023-07-13,CRM,0.0198419746970865,0,0.0135039744627332,-0.019328342900691645,0.019328342900691645,-0.02985110856915364,-0.03263714404638207,0.03263714404638207,-0.040928295333918605,-0.038889555788444594,0.038889555788444594,-0.04638662384963863,-0.04615933565333934,0.04615933565333934,-0.05288311312241665
2023-07-14,CRM,0.0196241564044709,0,-0.0045246977332976,-0.019116163079177424,0.019116163079177424,-0.029523413488372657,-0.032278864837756924,0.032278864837756924,-0.04047899875203101,-0.038462639779744005,0.038462639779744005,-0.04587740763696936,-0.04565261453138583,0.04565261453138583,-0.0523025807114861
2023-07-17,CRM,0.0192837883033622,0,-0.0058163853216899,-0.01878460578857911,0.01878460578857911,-0.029011349276277652,-0.03171900913214969,0.03171900913214969,-0.0397769171106071,-0.03779553056008467,0.03779553056008467,-0.04508169413982114,-0.04486079992298028,0.04486079992298028,-0.0513954268082591
2023-07-18,CRM,0.0189706516419273,0,-0.0016241251976035,-0.018479575021259353,0.018479575021259353,-0.028540253197375385,-0.03120394515885702,0.03120394515885702,-0.03913100610856522,-0.037181793981433155,0.037181793981433155,-0.04434964237837799,-0.04413233511636696,0.04413233511636696,-0.05056085052529119
2023-07-19,CRM,0.0186174248857874,0,0.0291795594060314,-0.01813549193635483,0.01813549193635483,-0.02800884387909769,-0.030622938847884,0.030622938847884,-0.03840240075472114,-0.03648948226102303,0.03648948226102303,-0.04352386788159388,-0.043310606803166556,0.043310606803166556,-0.0496194255518205
2023-07-20,CRM,0.019175693275273,0,-0.0268539259377915,-0.018679308921676303,0.018679308921676303,-0.028848726529875794,-0.03154120863314175,0.03154120863314175,-0.03955394811173964,-0.037583668198121985,0.037583668198121985,-0.04482898928133112,-0.04460933328419059,0.04460933328419059,-0.05110733040224708
2023-07-21,CRM,0.0197253357811903,0,-0.0004383849966628,-0.019214723314112,0.019214723314112,-0.029675632035443655,-0.03244529010252652,0.03244529010252652,-0.04068770274824573,-0.03866094771409224,0.03866094771409224,-0.04611394506637717,-0.045887992959313784,0.045887992959313784,-0.05257224542512438
2023-07-24,CRM,0.0193469080740366,0,-0.0105793105238149,-0.018846091633109845,0.018846091633109845,-0.02910630933726081,-0.03182283191587582,0.03182283191587582,-0.03990711506998412,-0.03791924303731892,0.03791924303731892,-0.04522925571594687,-0.04500763846729862,0.04500763846729862,-0.051563654518645474
2023-07-25,CRM,0.0191298499506981,0,0.0016382921163076,-0.01863465230303736,0.01863465230303736,-0.02877975788739198,-0.031465803074443216,0.031465803074443216,-0.03945938649900027,-0.03749381693302361,0.03749381693302361,-0.0447218166291361,-0.04450268576352681,0.04450268576352681,-0.05098514812168213
2023-07-26,CRM,0.0187592164920541,0,-0.0019928706181818,-0.018273613107669753,0.018273613107669753,-0.028222161187353476,-0.03085616528572306,0.03085616528572306,-0.038694876116964524,-0.03676738870261585,0.03676738870261585,-0.043855348694634914,-0.043640463404961936,0.043640463404961936,-0.04999733055716819
2023-07-27,CRM,0.0183857557539358,0,-0.0019080164662724,-0.017909819820131904,0.017909819820131904,-0.02766031100812093,-0.0302418770361052,0.0302418770361052,-0.03792453386934672,-0.03603541910626423,0.03603541910626423,-0.04298227113828435,-0.042771663810802704,0.042771663810802704,-0.049001977687194456
2023-07-28,CRM,0.0180501126724813,0,0.0019966728713698,-0.017582865236748128,0.017582865236748128,-0.027155355316061978,-0.029689793296213598,0.029689793296213598,-0.03723219858647927,-0.035377570754953375,0.035377570754953375,-0.04219760380527691,-0.04199084124182451,0.04199084124182451,-0.048107416973541234
2023-07-31,CRM,0.0177147282275462,0,-0.0026186739657221,-0.017256162594787013,0.017256162594787013,-0.02665078872775597,-0.02913813497553899,0.02913813497553899,-0.03654039679647287,-0.03472022932190562,0.03472022932190562,-0.04141354111344673,-0.04121062035136337,0.04121062035136337,-0.047213545581617423
2023-08-01,CRM,0.0173705594497214,0,-0.0032941625204878,-0.01692090301225733,0.01692090301225733,-0.026133006616358076,-0.028572027713050414,0.028572027713050414,-0.03583047545050948,-0.03404567091276584,0.03404567091276584,-0.04060894238365937,-0.040409964046759415,0.040409964046759415,-0.04629626206075973
2023-08-02,CRM,0.0171164950357812,0,-0.0169529882464076,-0.016673415340971245,0.016673415340971245,-0.025750781332843288,-0.028154128940301577,0.028154128940301577,-0.035306413529943154,-0.03354771381168978,0.03354771381168978,-0.04001498988735094,-0.0398189218375202,0.0398189218375202,-0.04561912597184248
2023-08-03,CRM,0.0172017177532792,0,-0.0226584018237387,-0.016756431972726752,0.016756431972726752,-0.025878994004788918,-0.028294307836276823,0.028294307836276823,-0.03548220352081687,-0.03371474726865049,0.03371474726865049,-0.04021422379427677,-0.040017179525191654,0.040017179525191654,-0.04584626277041467
2023-08-04,CRM,0.0176041384052297,0,-0.004510062278493,-0.017148435514206986,0.017148435514206986,-0.026484412707072004,-0.028956230905197777,0.028956230905197777,-0.03631228175360065,-0.034503477253108594,0.034503477253108594,-0.041155003918046155,-0.04095334995332683,0.04095334995332683,-0.046918800014553966
