Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Mean_SP,Vol_SP,NLL,LB_67,UB_67,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2021-06-11,4242.8999,4248.3799,4232.25,4247.4399,3204280000.0,0.0019465234712153475,3.788953623992246e-06,-0.00017990376,0.0071087223,-3.1341126,-0.006549412151803812,0.006442098646459433,-0.014875336085498883,0.012874396983492738,-0.018585086799686568,0.014737101738102245,-0.02426331210778328,0.01699433941268206
2021-06-14,4248.3101,4255.5898,4234.0698,4255.1499,3612050000.0,0.0018135655828523164,3.289020123306462e-06,-0.00016246681,0.007316304,-3.1341126,-0.006751077948704784,0.0066694880367527305,-0.01524652214659779,0.013323159422506205,-0.01893267314876164,0.015251470262893908,-0.024601911193559953,0.017590253614209708
2021-06-15,4255.2798,4257.1602,4238.3501,4246.5898,3578450000.0,-0.002013729705857135,4.055107328251464e-06,-0.00016246681,0.0073163067,-3.1341126,-0.0067510816738521095,0.006669490831325547,-0.015246528665346098,0.013323165011237183,-0.018932678736260842,0.01525147771415644,-0.024601914919878176,0.017590262926453572
2021-06-16,4248.8701,4251.8901,4202.4502,4223.7002,3722050000.0,-0.005404692334833238,2.921069923420516e-05,-0.00016246748,0.00731631,-3.1341126,-0.006751085398943279,0.006669495021847894,-0.01524653518448403,0.013323178980628073,-0.018932684324936364,0.015251499134902667,-0.02460191864523434,0.017590303906163212
2021-06-17,4220.3701,4232.29,4196.0498,4221.8599,3952110000.0,-0.0004358029561890723,1.8992421662313447e-07,-0.00016246596,0.0073163095,-3.1341126,-0.006751084466848647,0.0066694945566939424,-0.01524653053062228,0.013323172460111457,-0.01893267687481567,0.015251485164835463,-0.024601909333623145,0.0175902722415818
2021-06-18,4204.7798,4204.7798,4164.3999,4166.4502,6084980000.0,-0.013211363259518182,0.00017454011917494687,-0.00016235968,0.0073174466,-3.1341126,-0.006752178772786873,0.006670752772292356,-0.015248548704802928,0.013325652573123752,-0.018934567458970042,0.015254332217319852,-0.024603710511194934,0.01759358588695015
2021-06-21,4173.3999,4226.2402,4173.3999,4224.79,3391740000.0,0.013905153141239511,0.00019335328388132305,-0.00016236043,0.0073174452,-3.1341126,-0.006752180168294874,0.0066707518431865665,-0.015248546843471633,0.013325650710382247,-0.01893456187162067,0.015254329424217457,-0.024603697471718984,0.017593584024565942
2021-06-22,4224.6099,4255.8398,4217.27,4246.4399,3208760000.0,0.005111405874197504,2.6126470010780747e-05,-0.00016236026,0.0073174452,-3.1341126,-0.00675217923710519,0.006670752306898301,-0.015248546841845416,0.013325650709559475,-0.018934560008560395,0.015254329424823923,-0.024603695609541197,0.01759358402440153
2021-06-23,4249.27,4256.6001,4241.4302,4241.8398,3172440000.0,-0.0010838710817555274,1.1747765218658972e-06,-0.00016220377,0.007319073,-3.1341126,-0.0067537443246873455,0.006672555347451469,-0.015251428355315587,0.013329193462781646,-0.01893725711788455,0.015258387196475398,-0.024606262332642993,0.017598276025479958
2021-06-24,4256.9702,4271.2798,4256.9702,4266.4902,3141680000.0,0.0057944318028640114,3.357543991804188e-05,-0.00016198924,0.007321332,-3.1341126,-0.006755917567064012,0.006675057346494114,-0.015255432110744245,0.013334118296837389,-0.018941002898621696,0.01526403473774222,-0.024609831161169632,0.017604836263652026
2021-06-25,4274.4502,4286.1201,4271.1602,4280.7002,6248390000.0,0.003325072316692429,1.1056105911234356e-05,-0.00035432,0.004679174,-3.1341126,-0.004035883349300229,0.0037373109943570192,-0.010853280779366578,0.0075084499533794435,-0.01543955644633748,0.008587826508328983,-0.02022011298673235,0.009878919926965535
2021-06-28,4284.8999,4292.1401,4274.6699,4290.6099,3415610000.0,0.0023122963233731817,5.346714287085133e-06,-0.00035433559,0.004679204,-3.1341126,-0.004035919673339477,0.0037373207751101325,-0.010853378568274865,0.007508483948746938,-0.015439682175711133,0.008587869350694013,-0.020220258272729705,0.00987897859971396
2021-06-29,4293.21,4300.52,4287.04,4291.7998,3049560000.0,0.0002772880925559911,7.688868627333987e-08,-0.00035435677,0.004679254,-3.1341126,-0.004035976482822238,0.0037373410301966307,-0.010853541548932984,0.0075085370342171665,-0.015439887066331847,0.008587930816926829,-0.02022048924181063,0.009879043790724127
2021-06-30,4290.6499,4302.4302,4287.96,4297.5,3687880000.0,0.0013272795151061919,1.7616709112205278e-06,-0.0003442022,0.0046557416,-3.1341126,-0.004009681053822441,0.0037280250100711265,-0.010775874834852995,0.00748277944459306,-0.015339547302152201,0.008557556662964282,-0.02010571491043079,0.009843267966760674
2021-07-01,4300.73,4320.6602,4300.73,4319.9399,3077580000.0,0.005208031847341378,2.7123595722922043e-05,-0.0002707729,0.004512344,-3.1341126,-0.003845086904523858,0.003686436568715268,-0.010273540858934806,0.007347160251737714,-0.014667178969677484,0.008395752403810854,-0.019343267194876376,0.009651112836181305
2021-07-02,4326.6001,4355.4302,4326.6001,4352.3398,2628550000.0,0.007472095427540494,5.583221007827156e-05,-0.00027092465,0.0045126234,-3.1341126,-0.0038453963355064486,0.003686498501678904,-0.01027457928413821,0.00734738842554138,-0.014668617864368513,0.008396028073956896,-0.019344869069215648,0.009651443453555357
2021-07-06,4356.46,4356.46,4314.3701,4343.54,3437900000.0,-0.002023901711197804,4.0961781365893996e-06,-0.00027116452,0.0045130425,-3.1341126,-0.0038458748020118393,0.0036865818554683736,-0.010276151356628335,0.007347726030152961,-0.014670792500293607,0.008396437856146093,-0.019347292371765724,0.009651944506291765
2021-07-07,4351.0098,4361.8799,4329.79,4358.1299,3243900000.0,0.0033533594906819744,1.124501987374687e-05,-0.00027057473,0.0045120097,-3.1341126,-0.003844698307524501,0.0036863783615010233,-0.010272284505802238,0.007346905069236414,-0.014665442053456407,0.008395445067049331,-0.019341328180151735,0.009650751480990965
2021-07-08,4321.0698,4330.8799,4289.3701,4320.8198,3393780000.0,-0.008597890558463597,7.392372205531746e-05,-0.0002707082,0.004512254,-3.1341126,-0.003844969091180381,0.0036864326094746195,-0.010273198130683997,0.007347105304299689,-0.014666709581881578,0.00839568907382415,-0.01934273820519901,0.009651046712598038
2021-07-09,4329.3799,4371.6001,4329.3799,4369.5498,2738280000.0,0.01121483043477715,0.00012577242168080384,-0.00041009142,0.004820565,-3.1341126,-0.00419975235210163,0.0038043729725605532,-0.011278207879208229,0.007684361422519789,-0.01597532723013892,0.008794601541403643,-0.020852661690982034,0.010122236330341672
2021-07-12,4372.4102,4386.6802,4364.0298,4384.6299,2983980000.0,0.003445237688302239,1.1869662728898155e-05,-0.00041013854,0.0048206937,-3.1341126,-0.004199903226355158,0.0038044388633278756,-0.01127857016465959,0.007684524870622859,-0.015975779851918347,0.008794787805363028,-0.020853207447917906,0.010122439358320988
2021-07-13,4381.0698,4392.3701,4366.9199,4369.21,3166900000.0,-0.003523006160705296,1.2411572408367469e-05,-0.000410126,0.0048206598,-3.1341126,-0.004199863177633056,0.0038044216329365774,-0.011278473306117543,0.00768448342705535,-0.015975660643147906,0.008794743101587036,-0.020853065886605304,0.010122395585341617
2021-07-14,4380.1099,4393.6802,4362.3599,4374.2998,3213870000.0,0.001164246553465819,1.3554700372570383e-06,-0.00038593955,0.004754629,-3.1341126,-0.004122052107595001,0.0037696136862178328,-0.01109257480201628,0.00759602128552971,-0.01574499625783632,0.008690996561135008,-0.02057468053075403,0.010000462177171498
2021-07-15,4369.02,4369.02,4340.7002,4360.0298,3226930000.0,-0.0032675690866391734,1.0677007735959962e-05,-0.00042407343,0.0048577627,-3.1341126,-0.004244147101997165,0.003823732607486025,-0.011382461060758384,0.007734142475779526,-0.016104801558334658,0.00885305227690592,-0.021009656600504287,0.010191003327094099
2021-07-16,4367.4302,4375.0898,4322.5298,4327.1602,3165160000.0,-0.0075674083007627015,5.726566839045224e-05,-0.00042416662,0.0048580226,-3.1341126,-0.00424445117736032,0.0038238727712232496,-0.011383189353908443,0.007734498708427195,-0.016105706803532637,0.008853473236569155,-0.02101075183645125,0.01019150996588651
2021-07-19,4296.3999,4296.3999,4233.1299,4258.4902,4155790000.0,-0.015996799582650833,0.00025589759688749786,-0.00042416813,0.0048580263,-3.1341126,-0.004244456766374456,0.003823874867160149,-0.011383198667330372,0.007734502431816272,-0.016105716116177234,0.008853476029627046,-0.021010763011215395,0.010191508103971632
2021-07-20,4265.1099,4336.8398,4262.0498,4323.0601,3634190000.0,0.01504882365490495,0.0002264670933964268,-0.00035792144,0.0056433566,-3.1341126,-0.005109396528664599,0.004742913647165007,-0.0124535276561939,0.009558713527893883,-0.016747425310697648,0.01094280229829757,-0.022194518707952162,0.012605824041979439
2021-07-21,4331.1299,4359.7002,4331.1299,4358.6899,3078550000.0,0.008208022584447817,6.737163474680543e-05,-0.00035844208,0.005640006,-3.1341126,-0.005106034455787304,0.004738814429946436,-0.012448611203514223,0.009550810326325307,-0.01674468349570126,0.010933789889717807,-0.02219016011809085,0.012595465871685498
2021-07-22,4361.27,4369.8701,4350.0601,4367.48,2907910000.0,0.002014653180915904,4.058827439374571e-06,-0.00035910174,0.005635775,-3.1341126,-0.005101788555271037,0.004733626963788708,-0.012442409527496019,0.009540791158578239,-0.01674123015294788,0.01092234207248681,-0.02218465413929963,0.012582242955634185
2021-07-23,4381.2002,4415.1802,4381.2002,4411.79,3490730000.0,0.010094319060166316,0.00010189527728843696,-0.00035918143,0.005635262,-3.1341126,-0.005101268412842912,0.004732994128812829,-0.012441664467574465,0.00953956367289777,-0.016740831546870266,0.010920933912655193,-0.022184009662769597,0.012580601033025145
2021-07-26,4409.5801,4422.73,4405.4502,4422.2998,2679110000.0,0.0023793747168766,5.6614240433115995e-06,-0.00035911443,0.0056357156,-3.1341126,-0.005101724759693154,0.004733546868721869,-0.012442338747170897,0.00954063748879567,-0.016741226426611234,0.01092216698519332,-0.022184626199864246,0.012582043650582533
2021-07-27,4416.3799,4416.3799,4372.5098,4401.46,3381080000.0,-0.004723573447312945,2.2312146112159904e-05,-0.00036244758,0.005612851,-3.1341126,-0.005078796531007803,0.004705887987009547,-0.012408140582089777,0.00948714790906544,-0.01672077644632667,0.010861074085480971,-0.022152689286466003,0.012511574197369833
2021-07-28,4402.9502,4415.4702,4387.0098,4400.6401,3215130000.0,-0.00018629645040542386,3.4706367433660555e-08,-0.00036202816,0.0056156493,-3.1341126,-0.005081605865665092,0.00470929383410761,-0.01241228124198323,0.00949373236045514,-0.016723184846622597,0.010868596380176,-0.02215651329561065,0.012520262504955484
2021-07-29,4403.5898,4429.9702,4403.5898,4419.1499,2815510000.0,0.004197339658867141,1.761766021189893e-05,-0.00041791418,0.00528325,-3.1341126,-0.0047449718695695055,0.004293792181673896,-0.011957563924982708,0.008694778662944094,-0.016492498105913602,0.009957048575454042,-0.021732972001704532,0.011470326688056705
2021-07-30,4395.1201,4412.25,4389.6499,4395.2598,2861600000.0,-0.0054207052569735185,2.938404548298034e-05,-0.0004232797,0.0052540516,-3.1341126,-0.004714941838185197,0.0042563129688455905,-0.011921657715593212,0.008622962515014895,-0.016476809048178147,0.009875174145456703,-0.021697661840597765,0.011376125272960818
2021-08-02,4406.8599,4422.1802,4384.8101,4387.1602,2919940000.0,-0.0018445035187035668,3.4021932305098393e-06,-0.0004232932,0.0052539795,-3.1341126,-0.004714868264154882,0.004256221231794378,-0.011921571101499565,0.008622788360068169,-0.016476771794464693,0.009874978568291438,-0.021697578020594264,0.01137590641241443
2021-08-03,4392.7402,4423.79,4373.0,4423.1499,3305340000.0,0.008169950836753299,6.674809667496593e-05,-0.0004249427,0.005245028,-3.1341126,-0.004705632803539017,0.004244705428651314,-0.011910723055839413,0.00860071321936971,-0.016472090965901687,0.009849803988346895,-0.021686769089176845,0.011346924583985934
2021-08-04,4415.9502,4416.1699,4400.23,4402.6602,3382620000.0,-0.0046431401942389275,2.1558750863357106e-05,-0.0004249481,0.005244993,-3.1341126,-0.004705596481393281,0.004244663519230694,-0.011910677421868592,0.008600635920675602,-0.016472066752466177,0.009849721099704742,-0.021686718800257982,0.011346840766039368
2021-08-05,4408.8599,4429.7598,4408.8599,4429.1001,2734220000.0,0.005987476582415816,3.5849875824977783e-05,-0.00042494063,0.0052450285,-3.1341126,-0.004705634201768881,0.004244710551608123,-0.01191071467623065,0.008600723464643373,-0.016472070478850645,0.009849818889328867,-0.021686744876371913,0.011346946936065208
2021-08-06,4429.0698,4440.8198,4429.0698,4436.52,2839970000.0,0.0016738596169775285,2.8018060173481586e-06,-0.00042551063,0.0052419384,-3.1341126,-0.004702459321721669,0.004240740789501203,-0.011906942818872964,0.008593122941954023,-0.01647037547088137,0.009841153865188924,-0.02168293390513138,0.01133697712705147
2021-08-09,4437.77,4439.3901,4424.7402,4432.3501,2779880000.0,-0.000940345333791698,8.8424934678382e-07,-0.000425096,0.0052441573,-3.1341126,-0.004704734542410313,0.004243596690431297,-0.011909644585031099,0.008598587010074238,-0.016471580602967033,0.009847382547934302,-0.021685655229915543,0.01134414551723576
2021-08-10,4435.79,4445.21,4430.0298,4436.75,3219840000.0,0.000992186425080875,9.844339021147666e-07,-0.0004160701,0.005295206,-3.1341126,-0.004757090237754719,0.004308499628519819,-0.011973933782687494,0.008723077829048315,-0.01650229003178527,0.009989326353638311,-0.021750786342086482,0.01150747714532593
2021-08-11,4442.1802,4449.4399,4436.4199,4442.4102,2803060000.0,0.0012749405662730745,1.6254734475287077e-06,-0.00041605905,0.005295276,-3.1341126,-0.0047571633474968325,0.00430858763932017,-0.011974027847282851,0.008723250123568435,-0.01650233659835653,0.009989523795306408,-0.021750873887271472,0.011507709976348889
2021-08-12,4446.0801,4461.77,4435.96,4460.8301,2543860000.0,0.004137802791016937,1.7121411937347556e-05,-0.00044192252,0.00514894,-3.1341126,-0.004604008280980178,0.004120898201585902,-0.011800893115060395,0.008362208026166645,-0.016429820096587097,0.009577716235490264,-0.02157542202682848,0.011033705902443645
2021-08-13,4464.8398,4468.3701,4460.8198,4468.0,2371630000.0,0.0016060114171270044,2.579272671942289e-06,-0.0004418799,0.0051474613,-3.1341126,-0.004601780091040595,0.004119111923949949,-0.01180008007373248,0.008358317893501888,-0.016430987977957903,0.009573203045494623,-0.021575150080128256,0.011028417851433735
2021-08-16,4461.6499,4480.2598,4437.6602,4479.71,2707170000.0,0.0026174309818667143,6.850944944835752e-06,-0.0004541002,0.004944717,-3.1341126,-0.004351052687691712,0.0038746598875691743,-0.01160770608162887,0.007861122024136356,-0.016371068545400384,0.009001851548087521,-0.021338525227550628,0.010365988593742138
2021-08-17,4462.1201,4462.1201,4417.8301,4448.0801,2884000000.0,-0.0070857473091584244,5.020781492924585e-05,-0.0004543609,0.0049461597,-3.1341126,-0.004352860850708039,0.0038758838784431725,-0.0116103854960748,0.00786384428014931,-0.016373726539827587,0.0090050078006897,-0.02134227845708406,0.010369671043657682
2021-08-18,4440.9399,4454.3198,4397.5898,4400.27,2965210000.0,-0.01080666220175435,0.00011678394794282616,-0.00045781772,0.0050114216,-3.1341126,-0.004437116672594653,0.003945211645915869,-0.01168724847878197,0.008010967167372549,-0.016426202841462668,0.009174925741344962,-0.021453752181685104,0.010567562188284666
2021-08-19,4382.4399,4418.6099,4367.73,4405.7998,3120840000.0,0.001255906630866394,1.577301465454177e-06,-0.00038559007,0.0054721073,-3.1341126,-0.0049377793920714575,0.0045316705956480255,-0.012207521589957354,0.009152061771241327,-0.01661355327891898,0.010478694459093245,-0.021971401758459005,0.012070994358059224
2021-08-20,4410.5601,4444.3501,4406.7998,4441.6699,2867770000.0,0.008108600029730737,6.574939444214932e-05,-0.00038584255,0.005470587,-3.1341126,-0.004936231997561436,0.004529767902759928,-0.012205432635257677,0.009148387704503056,-0.016612519511136948,0.01047449419189888,-0.021969492547429262,0.012066128199018367
2021-08-23,4450.29,4489.8799,4450.29,4479.5298,2965520000.0,0.008487676223046688,7.20406476672721e-05,-0.00038583757,0.0054706153,-3.1341126,-0.004936260869279773,0.004529804688993387,-0.012205470819383108,0.009148459414962838,-0.01661253813673646,0.010474575218209416,-0.02196952980058422,0.012066225986471543
2021-08-24,4484.3999,4492.8101,4482.2798,4486.23,3037770000.0,0.0014946198418768768,2.23388847173206e-06,-0.00038583585,0.005470625,-3.1341126,-0.004936270648094292,0.004529817263529644,-0.012205484787970698,0.009148485492344316,-0.01661254558608585,0.010474607815673663,-0.021969540976691578,0.012066268826710285
2021-08-25,4490.4502,4501.71,4485.6602,4496.1899,2554680000.0,0.0022176438404651892,4.917944203153194e-06,-0.00038604537,0.005469363,-3.1341126,-0.0049349840249182635,0.004528239602638401,-0.012203758116601342,0.00914544751715737,-0.016611699946329363,0.010471142362067086,-0.021967968904028853,0.012062279973654572
2021-08-26,4493.75,4495.8999,4468.9902,4470.0,2704600000.0,-0.005841940618416614,3.4128270189105894e-05,-0.00038604304,0.0054693734,-3.1341126,-0.004934992874419947,0.004528252642499023,-0.012203769292775212,0.00914546987122145,-0.016611705535214648,0.010471167509771402,-0.021967980079869522,0.012062306981014148
2021-08-27,4474.1001,4513.3301,4474.1001,4509.3701,2862360000.0,0.008769067728944095,7.689654883480874e-05,-0.00038597843,0.005469767,-3.1341126,-0.004935395206520996,0.004528743913804749,-0.012204310391473905,0.009146418887459632,-0.01661197003118536,0.01047225063650803,-0.02196846623072533,0.012063556814903401
