Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2022-08-08,118.13999938964844,118.13999938964844,120.86000061035156,117.83000183105467,119.12000274658205,17061100.0,-0.0006769490091659598,4.5825996101077473e-07,0.02042364434068,0,4140.0601,-0.00067671993087981,-0.016880491730984493,-0.0012375307582411788,-0.0012382971317690986,0.06172268570189843,1.318918749015007,0.01774430341104266,-0.0331453582854264,0.16261154155242877,4.206698717522245,19.12,0.6930576374944731,21.74,22.01,20.83,21.29,64.74,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00204854,0.019798558,-2.376761628104186,0.004319384908049461,0.002099936944237797,0.002099936944237797,-0.009256802965979293,0.013412485365717458,-0.014616682658168827,0.018715892919520832,-0.028215379454771344,0.032045623287377895,-0.03584842570184859,0.03945196233513176,-0.043866688386417226,0.04723457433273684,-0.056566579267074764,0.060153035446500525,0.0020263614,0.02086299,0.0009206406,0.0009206406
2022-08-09,117.5,117.5,118.1999969482422,116.55999755859376,117.98999786376952,15424300.0,-0.005432023128534249,2.9506875268931004e-05,0.0189909096889179,0,4122.4702,-0.005417296368333324,0.00838894568180093,-0.004248706437860683,-0.004257757837984153,0.0695408418246235,1.3188991228793574,0.01813339642796923,-0.2860328029311883,0.21945727293448286,4.443199623284798,18.77,0.3766165158361378,21.41,22.23,21.41,21.77,64.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0035444896,0.020281548,-2.376761628104186,0.005741598585332585,0.0036724597442122676,0.0036724597442122676,-0.007924294565763802,0.015179946552644479,-0.013408063443933329,0.020551170222819496,-0.027441657148073756,0.03403802029869425,-0.03550024516740974,0.041631253435832,-0.04418016038780991,0.04979019425769133,-0.0583204831936574,0.06365051493070248,0.0036474853,0.021316132,0.001186475,0.001186475
2022-08-10,120.6500015258789,120.6500015258789,121.77999877929688,119.36000061035156,119.58999633789062,20497000.0,0.026455471133979083,0.0006998919529208004,0.0178276292257394,0,4210.2402,0.026808523624501257,0.05050521624328708,0.021290632980197177,0.021067153896483275,0.10250345658321991,1.3184768802195699,0.01905546551879372,1.483959016591105,0.088978933275299,4.01474705292797,19.85,0.41430128596965726,22.28,22.34,19.54,19.74,65.11,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0056904154,0.018703837,-2.376761628104186,0.013210061679713697,0.005695806583731565,0.005695806583731565,-0.005045682891600122,0.01647918950675914,-0.010048713999990104,0.021522087045118602,-0.022650851868604854,0.03414350934391712,-0.029865342192701767,0.04118346981775882,-0.03769032470909876,0.04860313050361909,-0.050660291687067024,0.06061849184269555,0.005840469,0.019589974,0.0015794963,0.0015794963
2022-08-11,119.81999969482422,119.81999969482422,122.33999633789062,119.5500030517578,122.08000183105467,16671600.0,-0.006903190609365874,4.7654040589237187e-05,0.0189452809611147,0,4207.27,-0.006879418322068176,0.06803821722411008,-0.0007054704384799049,-0.0007057193998464985,0.10665793391516609,1.3185791050400841,0.01904248182682793,-0.3643752037003153,0.16374800347541166,4.19532710208699,19.76,0.37884180222314856,19.84,20.85,19.71,20.2,65.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00035940934,0.019936232,-2.376761628104186,0.0052289569246180105,-0.0002846962169726735,-0.0002846962169726735,-0.011393467430331816,0.010775795671884114,-0.016656211575884074,0.01597183663447426,-0.030141198076550666,0.02907539810927105,-0.037852203473094335,0.0364258494241344,-0.046160953119346294,0.04434252344013487,-0.06010014377577985,0.05863570235761189,-0.00023046581,0.020754337,0.0006933782,0.0006933782
2022-08-12,122.6500015258789,122.6500015258789,122.6500015258789,120.4000015258789,121.16000366210938,16121100.0,0.0233441690365918,0.0005449502280089714,0.0178716354910042,0,4280.1499,0.02361877681741409,0.10059223652984706,0.01732237294017258,0.017174051046168808,0.12921396084862113,1.3190401150197242,0.01904248182682793,1.3062133596190586,0.033429174654526425,3.948556753333328,20.52,0.5242306532227647,20.34,20.35,19.12,19.53,68.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,4.9280156e-05,0.019978715,-2.376761628104186,0.01603625179720956,0.00015543378569727283,0.00015543378569727283,-0.011083026882362434,0.011304297017764952,-0.016424660572036214,0.016536098904881395,-0.030087159016072243,0.02972882147933436,-0.03780505619905681,0.03708705119747382,-0.04600725881652012,0.0448996555073635,-0.05947230942584853,0.05850297771474655,0.00021506102,0.020800028,0.0007639286,0.0007639286
2022-08-15,122.87999725341795,122.87999725341795,123.26000213623048,121.56999969482422,122.20999908447266,15525000.0,0.0018734639022011312,3.5098669928506898e-06,0.0184980573500444,0,4297.1401,0.0018752199321458995,0.08968048379104587,0.003969533870764597,0.00396167605889174,0.11233814059832192,1.3187077162814305,0.019961607886545957,0.10127895414902226,0.045555196046772245,4.199383361276195,19.56,0.5138147093614095,20.74,21.16,19.81,19.95,66.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.000669577,0.018478082,-2.376761628104186,0.003995276882464448,-0.0006265339624310255,-0.0006265339624310255,-0.011146537494752853,0.009847805370148031,-0.01611818466406012,0.014766490552067992,-0.028707965277536808,0.02713414933581082,-0.035707598552027875,0.033966125920163834,-0.04299203492698844,0.04108271188962929,-0.05451335944180122,0.05286146514059583,-0.00055478106,0.019291539,0.0007132231,0.0007132231
2022-08-16,122.51000213623048,122.51000213623048,123.22799682617188,121.53500366210938,122.31999969482422,15626200.0,-0.003015570304348063,9.093664260465871e-06,0.0173585682219907,0,4305.2002,-0.0030110280392049438,0.11463923259302788,0.0018756893683780085,0.0018739324596749468,0.12382371735192677,1.318106684906519,0.019057644726246183,-0.17372229470675976,0.10193433204159895,4.422764565038105,19.37,0.4915101445777296,20.23,20.39,19.5,19.69,67.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0004794965,0.018593034,-2.376761628104186,0.004067171203880546,-0.0004240677077447461,-0.0004240677077447461,-0.01088018761879216,0.009997537826652463,-0.015826337970037754,0.014901465270743298,-0.028421380558388804,0.027269692161466748,-0.03552362881529837,0.034121261908106715,-0.04307982139185147,0.04128661192871909,-0.05560986511343295,0.053323825820302095,-0.00028506975,0.01930015,0.00077074126,0.00077074126
2022-08-17,120.31999969482422,120.31999969482422,122.1500015258789,120.1999969482422,120.93000030517578,17589200.0,-0.01803781907810994,0.0003253629170946269,0.0163917336810795,0,4274.04,-0.01787611136412348,0.049729513275658555,-0.007237805108343265,-0.007264125095926922,0.08569384649778988,1.3218006899399632,0.01803319847836609,-1.1004216777222575,0.2088426630076968,4.155336804608396,17.22,0.8784051204063634,19.74,20.63,19.41,19.9,67.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,9.670324e-06,0.018496202,-2.376761628104186,0.011403447681629647,4.452296173594811e-05,4.452296173594811e-05,-0.010378630366247863,0.010444489773937464,-0.015308775472694557,0.015346436294829086,-0.02784916851724173,0.027730754577329667,-0.03489111177536093,0.03458253108007387,-0.042339621110389934,0.04172128997785427,-0.05455265007808954,0.053622478618842125,0.000234203,0.019316927,0.0009528439,0.0009528439
2022-08-18,120.86000061035156,120.86000061035156,121.69000244140624,119.5500030517578,120.2300033569336,15652000.0,0.004477998318321517,2.0052468938890334e-05,0.0166455936497037,0,4283.7402,0.004488039535380572,0.05370535157807388,0.0022695622876716115,0.0022669907213344587,0.08177992075001694,1.321861727344847,0.01803319847836609,0.26902004293497983,0.18069302710092924,4.393296097353853,17.09,1.1026840990160087,20.51,20.61,19.43,19.56,66.37,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00034605834,0.019013759,-2.376761628104186,0.00405058562028832,0.00037182333407872575,0.00037182333407872575,-0.010287674608815495,0.011033660266187508,-0.01531273824996367,0.016055836341439506,-0.02809627261116796,0.028710006735932977,-0.0353483650818882,0.03572744689942665,-0.04312843270659558,0.04311651922644969,-0.05618034489554307,0.055744914338805115,0.00041017053,0.019931948,0.0007679777,0.0007679777
2022-08-19,118.12000274658205,118.12000274658205,120.0,117.66999816894533,119.87000274658205,20187000.0,-0.022931775855289185,0.0005258663438772241,0.0158247111959769,0,4228.48,-0.022670841055207114,0.026773311948391942,-0.012899988659443085,-0.012983916069532885,0.05739756686130093,1.3233724116790666,0.009106928820396869,-1.449111808190162,0.23837143070786443,3.9483048774039533,17.4,1.2167917743898182,20.16,21.27,20.08,20.6,63.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0005023543,0.018819287,-2.376761628104186,0.014820378396324503,-0.0004222464191738317,-0.0004222464191738317,-0.011026458350068592,0.010120770429033858,-0.0160532752046746,0.015073682646421907,-0.028866124338960006,0.02755597513137755,-0.036075672135976636,0.03447589836907639,-0.043716153131005846,0.041726881637459315,-0.05628673918661722,0.0539495851838972,-0.00026996344,0.019484939,0.0009886504,0.0009886504
2022-08-22,115.06999969482422,115.06999969482422,116.5,114.66999816894533,116.0999984741211,19316000.0,-0.026160443944915,0.0006843688273950398,0.0168575569494425,0,4137.9902,-0.02582122401657394,0.0619232101022309,-0.021400077569244558,-0.021632379392643838,0.044517106456612776,1.3203074627547349,0.009848967400704983,-1.551852621549658,0.2946258071613938,3.611092475081804,18.56,1.216689497502886,22.41,24.62,22.39,23.8,60.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00014520476,0.018950608,-2.376761628104186,0.017857563815880974,-6.805683507111639e-06,-6.805683507111639e-06,-0.010831515770390342,0.010714972855722957,-0.01595888193744996,0.015716559254450917,-0.029033417813648307,0.02821406815182522,-0.03641510941050819,0.035133274271074606,-0.04420148022495818,0.04239210300059092,-0.05666526965902333,0.05435980297711812,-0.000113289134,0.019785725,0.0009591942,0.0009591942
2022-08-23,114.7699966430664,114.7699966430664,115.93000030517578,114.3000030517578,114.31999969482422,14390700.0,-0.0026105397399279044,6.814917733742851e-06,0.0181192477089214,0,4128.73,-0.002607135244229175,0.06062284090283354,-0.002237849669146308,-0.0022403573966938675,0.04081079547421118,1.3199701119853116,0.009030848314618907,-0.14407550367792307,0.310808661051815,3.8437936372064208,18.58,1.218865137011766,24.13,24.21,23.07,24.11,57.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.004952832,0.017647514,-2.376761628104186,0.005490456918733953,0.0049762048298782465,0.0049762048298782465,-0.005108764164118802,0.01521098287650691,-0.009785452392892255,0.020045912824042653,-0.021696274169277312,0.03223107196445768,-0.02880261186557174,0.038857499137359565,-0.03679779730760842,0.04533918015746775,-0.05025736428680226,0.0540151093145835,0.005024642,0.018491792,0.0016387134,0.0016387134
2022-08-24,114.6999969482422,114.6999969482422,115.71700286865234,113.77999877929688,114.4499969482422,16051200.0,-0.0006100989144590152,3.7222068542406877e-07,0.0170533783946482,0,4140.77,-0.0006099128419591038,0.08782240413909137,0.0029161509713642175,0.002911907251337381,0.05603601076242337,1.319589887183685,0.009034947403174818,-0.0357758386836992,0.3084214929075954,4.082024713791948,18.16,1.1719764881981856,24.37,24.86,22.73,22.82,57.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.005995412,0.017346263,-2.376761628104186,0.004948248321456929,0.006004750030172096,0.006004750030172096,-0.003909103339927668,0.016081904060156457,-0.008493694941610536,0.020843601786400955,-0.020125512965046086,0.03285310231156574,-0.02706013899184807,0.039388140662196515,-0.03490945137931745,0.04575887881322682,-0.04821551032179181,0.05417535267893595,0.005963707,0.018229911,0.002072493,0.002072493
2022-08-25,117.6999969482422,117.6999969482422,117.77999877929688,115.0500030517578,115.1500015258789,14874700.0,0.02581899080906501,0.0006666202863985834,0.016117732051764,0,4199.1201,0.026155188141406382,0.0360915363485248,0.01409160615054672,0.013993242459803342,0.04362003167255213,1.3225198720754112,0.009034947403174818,1.6018997416103131,0.2032230631599885,3.4528336956991774,16.44,1.2791316499008965,22.41,23.13,21.77,21.78,58.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0006612127,0.01860212,-2.376761628104186,0.01815388727635908,-0.00046171188274321025,-0.00046171188274321025,-0.01102628046701814,0.00997544219781148,-0.016034183093414943,0.014825745951909526,-0.028840879909736553,0.02690337877784007,-0.03614568524095837,0.03358921594941156,-0.043986326082275706,0.04061534814394993,-0.057074667885543794,0.05215834640001149,-0.00071373006,0.019342195,0.0008585206,0.0008585206
2022-08-26,111.3000030517578,111.3000030517578,116.5999984741211,111.22000122070312,115.80999755859376,31698700.0,-0.05590970263725085,0.0031258948489858145,0.0175076420352933,0,4057.6599,-0.05437548056436026,-0.02871099913845576,-0.03368805764807725,-0.034268575208244896,-0.0036268273150631414,1.32856341968396,0.01598628791615191,-3.193445612181447,-0.34046958421963713,3.4699899172239905,19.91,1.17093931904659,22.07,25.9,21.67,25.56,55.74,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0012167166,0.018232208,-2.376761628104186,0.0457251771688201,-0.0011115566008293584,-0.0011115566008293584,-0.011466384399536528,0.00918360939120637,-0.016333646140693832,0.013977625872202443,-0.02861336152905585,0.02591803949292452,-0.03553692437682513,0.03252814151415233,-0.0429712925113168,0.03949408046831153,-0.055618586019232835,0.051049804314774655,-0.0011100192,0.018996818,0.001293707,0.001293707
2022-08-29,110.33999633789062,110.33999633789062,111.95999908447266,109.80999755859376,110.77999877929688,20386100.0,-0.008662811045740413,7.50442952142021e-05,0.0247431376166014,0,4030.6101,-0.00862539701297893,-0.054012372125551655,-0.006666354664174867,-0.006688674054377682,-0.024133874376859765,1.3283687436773688,0.016014766237034506,-0.35010964171043946,-0.3279544306718728,3.6744403216225927,19.37,1.1482643907704844,26.86,27.67,25.47,26.21,54.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0080085825,0.016121995,-2.376761628104186,0.0035683560559571,-0.008361901622492052,-0.008361901622492052,-0.01824561972261612,0.0016860836777088156,-0.022650408557443213,0.00630060699810662,-0.03273745812365537,0.017564863896875192,-0.037724571301060494,0.023864545860273065,-0.04246205650398855,0.03069442603788143,-0.04872062615943041,0.04119508154593468,-0.007794355,0.018788895,0.007725539,0.007725539
2022-08-30,109.91000366210938,109.91000366210938,111.37000274658205,108.8000030517578,111.02999877929688,20548200.0,-0.003904592254992954,1.5245840677750961e-05,0.0229536387903631,0,3986.1599,-0.003896979246442056,-0.048233456294663246,-0.011028156754730456,-0.011089417688594195,-0.03216360858255307,1.3257246027289982,0.015540730424857046,-0.17010776769007385,-0.34266949554266124,3.910722484882409,19.74,1.1948133280514135,25.75,27.69,25.13,26.21,49.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.01632513,0.015365593,-2.376761628104186,0.013628818863835788,0.016144263558922428,0.016144263558922428,0.007194451288906344,0.02518295403470296,0.0031551657021954495,0.029336915350889996,-0.0063269392136497925,0.03944144584335035,-0.011211033443405355,0.04499245621371503,-0.016052569263004503,0.050860134884185386,-0.022999200038434593,0.05996617488712784,0.016607432,0.016825145,0.0049603926,0.0049603926
