Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-12-16,90.86000061035156,90.86000061035156,91.75,90.01000213623047,91.1999969482422,48485500.0,-0.003734996569276693,1.3950199372508668e-05,0.0219839927734438,0,3852.3601,-0.0037280301454789555,-0.08212948205743464,-0.011137752679201696,-0.011200241872590382,-0.026884452067424625,1.328031763707779,0.01100763319344956,-0.16989618800223089,-0.09149087434727096,7.204420747286471,19.33,4.045433639714556,23.26,23.83,22.09,22.62,44.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0025286416,0.021767935,-2.401177797365837,0.004191076175862035,-0.00214252423077384,-0.00214252423077384,-0.014448217581954198,0.009719193448731149,-0.020349211061040172,0.015158717985236563,-0.03534378670209499,0.02887318376511331,-0.04389891959720328,0.03696469776453614,-0.05350733362064067,0.046212224288279806,-0.0708732493229388,0.0629138387747331
2022-12-19,89.1500015258789,89.1500015258789,91.1999969482422,88.92500305175781,90.87999725341795,23020500.0,-0.0189995056237427,0.00036098121394663045,0.0206601380987182,0,3817.6599,-0.018820152685293245,-0.09492384237686391,-0.009007517235992468,-0.009048330186461504,-0.03266140556177011,1.3313589288472858,0.010946319510604003,-0.9196214242595732,0.007221307135091295,7.327084770208699,19.5,3.7088938153220377,22.63,22.86,21.61,22.42,39.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0027511746,0.022153445,-2.401177797365837,0.010031373491944925,-0.0023290502135391356,-0.0023290502135391356,-0.014958777928959256,0.009786812124244761,-0.021011195146379964,0.015309976879236159,-0.03628627769679743,0.029161225073426715,-0.044909799470709735,0.037369718775481967,-0.05450902693101169,0.046933801845360106,-0.07173613831331256,0.06470034644066337
2022-12-20,89.62999725341797,89.62999725341797,89.77999877929688,88.04000091552734,88.7300033569336,21976800.0,0.005369693300703496,2.8833606143620004e-05,0.0203180609254712,0,3821.6201,0.005384135943056867,-0.08353788899184489,0.0010373370346583588,0.0010367993723891533,-0.03624405382025109,1.3347525084425658,0.011224024980579493,0.2642817796639207,-0.06349240050750989,7.646533729144679,19.46,3.162880016693744,23.17,23.39,21.35,21.48,38.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0026697027,0.021026552,-2.401177797365837,0.005358158370844397,-0.0022479105977179416,-0.0022479105977179416,-0.014160748106234695,0.009150873404970625,-0.019905888476724344,0.014357666952230855,-0.034509802236866116,0.027510016225966445,-0.04275312460887494,0.03540918417247186,-0.05185754783459409,0.044682564215215825,-0.06805312260945681,0.06160586513467491
2022-12-21,90.25,90.25,90.91500091552734,88.91000366210938,89.7300033569336,20336400.0,0.006893542487277544,4.7520928023900665e-05,0.0192147571564243,0,3878.4399,0.006917357643435373,-0.058228130276904766,0.014867987532303228,0.014758542490485688,-0.018101541241171804,1.3303212867399425,0.011224024980579493,0.35876292534734133,-0.1448159748530726,7.9343623150506914,19.59,2.3430286667759432,21.25,21.29,19.94,20.07,38.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.002136343,0.01812591,-2.401177797365837,0.005561186570377975,-0.0018156439186799204,-0.0018156439186799204,-0.011734876317573148,0.007773132762654211,-0.016562297009998117,0.012229228857692606,-0.02926202956652893,0.023762886412183985,-0.03667058237012641,0.030772265978995725,-0.04487402923276207,0.038756860421719976,-0.05937042273647896,0.05230616964510098
2022-12-22,88.26000213623047,88.26000213623047,89.18000030517578,86.94000244140625,88.93000030517578,23656100.0,-0.022296569167754493,0.0004971369966524602,0.0182840803959634,0,3822.3899,-0.022049837825701135,-0.09318811799231141,-0.014451687133272273,-0.014557129880454565,-0.04525704381436002,1.3315508393735702,0.011034961184326083,-1.2194525885303444,-0.018443841041242272,7.631459369095638,20.11,1.30063061627829,20.08,24.3,20.01,21.97,37.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00227628,0.017691627,-2.401177797365837,0.01365868288224631,-0.0019045735831218795,-0.0019045735831218795,-0.011658734175976269,0.0074090275434459014,-0.0164475264036564,0.011706657242971406,-0.029035232029547334,0.02289950940684091,-0.036264853552557375,0.030019694007894754,-0.044114125892837204,0.03857382945862712,-0.05748847313305556,0.052854353561046855
2022-12-23,89.80999755859375,89.80999755859375,90.0999984741211,87.62000274658203,87.62000274658203,17815000.0,0.017409272453497493,0.0003030827673601066,0.0186598370615616,0,3844.8201,0.017561697086420303,-0.09117589722783992,0.005868108849910847,0.0058509585596468175,-0.04530124700168359,1.3356562411485107,0.011437651128944617,0.932980947050164,-0.13743615994793437,7.257206360990857,20.19,1.2448119001146996,22.17,22.64,20.78,20.87,39.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0021643485,0.01859047,-2.401177797365837,0.01233496996668839,-0.0018439165441335324,-0.0018439165441335324,-0.012056079228797388,0.008032540326179297,-0.017013999633044934,0.01261882344189398,-0.029990089124756154,0.02446437161477521,-0.03754077665411054,0.031637696550316605,-0.045932186767841755,0.039794510229613334,-0.060869676991457074,0.05365364812338881
2022-12-27,87.93000030517578,87.93000030517578,89.5,87.53500366210938,89.30999755859375,15470900.0,-0.02115525363715503,0.00044754475645236106,0.0184717019989169,0,3829.25,-0.020933050935575626,-0.09907785164063643,-0.004049630306499852,-0.004057852264075677,-0.048898218411318695,1.3364651769178648,0.011570943836629962,-1.145279067321218,-0.014076978315059323,7.0581670572556385,20.23,1.1630400776511423,21.67,22.8,21.59,21.65,39.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0024431057,0.01973788,-2.401177797365837,0.0117491088113391,-0.0020515659144455644,-0.0020515659144455644,-0.01309121167338943,0.008533597456893902,-0.018444714136694226,0.013399158140147607,-0.03223345987585905,0.025819930248670353,-0.040095994248798075,0.033340519294094595,-0.048776132986129025,0.042081763968043424,-0.06416181102206617,0.05749842710693769
2022-12-28,86.45999908447266,86.45999908447266,88.5199966430664,86.37000274658203,87.5,17879600.0,-0.016859178211120283,0.0002842318899543129,0.0186863365473956,0,3783.22,-0.016717857563985472,-0.10171429522625808,-0.01202063067180259,-0.01209346269904926,-0.045590978813780714,1.3364861626702365,0.011419784627694086,-0.9022195532205602,0.08486289373049911,7.185960958177532,19.95,0.942543249818478,21.47,22.26,20.96,22.14,35.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0024837633,0.020553956,-2.401177797365837,0.008851911792460388,-0.002091434434689129,-0.002091434434689129,-0.013638086150600425,0.009002547244623916,-0.019212760961174247,0.01409667963293177,-0.0334898922574162,0.02702623885217534,-0.04162929393250958,0.03475866652854432,-0.05067685805288548,0.043676378205704504,-0.0668552480640312,0.05960965342906406
2022-12-29,88.94999694824219,88.94999694824219,89.36499786376953,86.98999786376953,87.02999877929688,18280700.0,0.028392511152697537,0.0008061346895560541,0.0184456985810591,0,3849.28,0.028799420427205513,-0.06800089403967147,0.017461316021801565,0.017310618960093668,-0.027377471551849664,1.3384700161707213,0.011419784627694086,1.5392483525591318,0.018966394277924438,5.969213882155247,20.79,0.5511845829167455,22.25,22.31,21.36,21.44,37.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0021501163,0.019562034,-2.401177797365837,0.021403402559962544,-0.0018366188172554518,-0.0018366188172554518,-0.012603266630446195,0.008621008599611565,-0.01780742500078706,0.013479079586487953,-0.031378345564633425,0.02591090742446869,-0.03930255956839702,0.033265089615447094,-0.04820423387103063,0.041504682972977755,-0.06411312148065029,0.05586894787849356
2022-12-30,88.7300033569336,88.7300033569336,88.83000183105469,87.02999877929688,87.36499786376953,19190300.0,-0.0024762911227800134,6.132017724759099e-06,0.0195620356497092,0,3839.5,-0.002473227643128517,-0.12538190215814493,-0.0025407348906808513,-0.0025439680351095257,-0.05897147236296385,1.338262354743823,0.011346367303913694,-0.12658657652619218,0.01664282236140018,6.349968658596175,18.02,0.7457889186034873,21.83,22.4,21.59,21.67,36.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.002422886,0.019352604,-2.401177797365837,0.003657284211655768,-0.002035520389251386,-0.002035520389251386,-0.012840133625938296,0.008314035366585775,-0.01808841805737177,0.013073047156276395,-0.031638091428915285,0.025268572382404195,-0.03936698846471967,0.032723357899521716,-0.0478736106310638,0.041442411021790755,-0.06288886442760935,0.05665186606296324
2023-01-03,89.69999694824219,89.69999694824219,91.5500030517578,89.0199966430664,89.83000183105469,20738500.0,0.01087264636254836,0.0001182144389250361,0.0184891284336988,0,3824.1399,0.010931968382854818,-0.1143365123481993,-0.004000546946216876,-0.004008570540477626,-0.061922202687008765,1.3379591965102142,0.011318919353076308,0.5880561867227648,-0.08648279874214033,6.430326066743327,18.07,0.9073704376448117,23.09,23.76,22.73,22.9,36.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0023600927,0.019619724,-2.401177797365837,0.0076732798039448515,-0.001999219529723566,-0.001999219529723566,-0.012940089684211191,0.008523588534101591,-0.018234147690064827,0.013374100905383378,-0.03188370354532223,0.02581873256833019,-0.039710374548459576,0.03337862156331108,-0.04839868284860337,0.0421015117311337,-0.063943658024435,0.057139573618683104
2023-01-04,88.70999908447266,88.70999908447266,91.23999786376952,87.80000305175781,91.01000213623048,27046500.0,-0.011098122830880623,0.00012316833036931374,0.0178397759035082,0,3852.97,-0.011036765857871389,-0.12020234579475308,0.007538976280653253,0.007510700225055215,-0.05371957658963089,1.3350261471349272,0.011247762441582316,-0.6220999014173811,-0.00579133277359932,6.652096736850127,18.26,1.001077752558347,22.93,23.27,21.94,22.01,39.86,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0025273506,0.01976288,-2.401177797365837,0.0057306106987442765,-0.002122854463395916,-0.002122854463395916,-0.013219833840306925,0.008484221529506966,-0.018604134208353135,0.013346729334963784,-0.03242828883282554,0.025760353541808213,-0.04026448167689272,0.03334975801442307,-0.048869231716539716,0.042306108399579434,-0.06403500959376962,0.058134039863659025
2023-01-05,86.7699966430664,86.7699966430664,88.20999908447266,86.55999755859375,88.06999969482422,23136100.0,-0.022111711094366895,0.000488927767520748,0.0172884261047709,0,3808.1001,-0.021869039132318302,-0.13117057918538977,-0.01164553578148797,-0.01171387612470488,-0.047698831468655056,1.3295396082238617,0.011031249404188238,-1.278989247509637,0.1136985469648418,6.262266020323972,17.68,1.149680631982695,22.2,22.92,21.97,22.46,44.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0021290553,0.018701522,-2.401177797365837,0.012621542902799696,-0.0018220029887924278,-0.0018220029887924278,-0.012069401797846414,0.008117500226858705,-0.017038672231540358,0.012741311919816315,-0.03006544988634375,0.02466173749572774,-0.037676358594642585,0.03181494586126073,-0.04616483114807578,0.03988287039008265,-0.06128825806071696,0.05367762036745042
2023-01-06,88.16000366210938,88.16000366210938,88.47000122070312,85.56999969482422,87.36000061035156,26612600.0,0.01589248582628051,0.0002525711057385269,0.0178203400230254,0,3895.0801,0.01601944304274716,-0.0940293302440467,0.02284078614425078,0.02258384058962552,-0.01171703972841176,1.3240061737374293,0.011363641733665357,0.8918172047079944,-0.013137883804116924,5.940091343582776,18.63,1.1617711574242062,22.69,22.9,21.0,21.13,45.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0026645144,0.020143269,-2.401177797365837,0.01202838941778232,-0.002247943893132264,-0.002247943893132264,-0.013633209746862572,0.008606614080401635,-0.019148158841679305,0.013563977089931853,-0.033215025440093485,0.026187085546797592,-0.0411292109643435,0.03395645879121177,-0.049783339724906936,0.04328204132516059,-0.06498224660843027,0.059906164184178184
2023-01-09,88.80000305175781,88.80000305175781,90.83000183105467,88.58000183105469,89.19499969482422,22996700.0,0.007233297420809092,5.232059157788346e-05,0.0176262391861508,0,3892.0901,0.0072595209058901045,-0.06673671436982609,-0.0007676350481213845,-0.0007679298307715868,-0.010633109230312465,1.324102655355745,0.011871671079446438,0.4103710011204433,-0.09901213343966628,6.135778438349107,18.62,1.1260965026736676,21.75,21.98,21.27,21.97,47.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0021685795,0.019007403,-2.401177797365837,0.005543388714856882,-0.0018536799459161078,-0.0018536799459161078,-0.012312084902809967,0.00827823718967658,-0.017377992161067085,0.012984161731575412,-0.03059839177954919,0.02510511223128829,-0.03829235024645318,0.032390272245748065,-0.04688136838437503,0.04062954150231442,-0.062250172720145755,0.054695667698370865
2023-01-10,89.23999786376953,89.23999786376953,89.4749984741211,86.69999694824219,86.72000122070312,22855600.0,0.004942661261528136,2.4429900346210905e-05,0.016905991852133,0,3919.25,0.0049548963613803565,-0.05013304137803698,0.006978230026072563,0.006953994859315529,-0.01116686976947201,1.3238332423527996,0.012288691865562999,0.2923615073731701,-0.16740492082626507,6.429906440917511,18.6,1.0564011233115183,22.22,22.46,20.58,20.58,49.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0023699875,0.018616272,-2.401177797365837,0.004691944643650865,-0.001990114221658738,-0.001990114221658738,-0.012337283696025374,0.007904071827286849,-0.017382889055770182,0.012457921635015759,-0.03049150761229979,0.02421370241763737,-0.0379845630387709,0.03153795562740231,-0.046182548626622084,0.04021856747506718,-0.06047481857305688,0.05505530722508287
2023-01-11,92.26000213623048,92.26000213623048,92.4499969482422,89.73999786376953,90.05999755859375,25998800.0,0.03328135565784025,0.0011076486344236555,0.0161929678089372,0,3969.6101,0.033841375445472055,-0.008703100475445535,0.012849422721183945,0.012767569322620258,0.008954447942355559,1.3280240856530208,0.012288691865562999,2.055296845552404,-0.037218981485530114,5.035142868890916,18.94,0.9470093276558302,20.8,21.25,20.62,21.09,54.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0020337508,0.0169887,-2.401177797365837,0.026622656633019652,-0.0017263354382958303,-0.0017263354382958303,-0.01093273097753943,0.007170873462811547,-0.015433947091725839,0.011316484306305863,-0.027431097813686644,0.022150016389511407,-0.034498056397873296,0.028858997858855658,-0.04226973094115344,0.03657178766945713,-0.05579085089324748,0.04939944110900257
2023-01-12,91.91000366210938,91.91000366210938,92.62000274658205,90.56999969482422,92.4000015258789,22754200.0,-0.0038008240696018763,1.444626360806497e-05,0.0185875722308494,0,3983.1699,-0.0037936100803932504,-0.017635676993803306,0.003415902231808543,0.0034100812898591065,-0.0018519204860490968,1.327005833248541,0.012303724773479168,-0.20448200670842476,0.0037400869308346634,5.321699381858787,18.29,0.8555310241795944,21.56,21.8,18.83,18.83,56.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.002167572,0.017865302,-2.401177797365837,0.0035510257867622363,-0.0018294447220869726,-0.0018294447220869726,-0.011625747663526262,0.007601068122645693,-0.016405736096440506,0.011973202693435367,-0.028983159920764716,0.023324574344582977,-0.03629258461366399,0.030331722460928842,-0.0443386230623727,0.038433982059388264,-0.05843853019075509,0.05207560025061529
