Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,RVOL_Std,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2021-06-21,126.45500183105467,126.45500183105467,127.03675079345705,125.13424682617188,125.73999786376952,26256000.0,0.007043087419462566,4.960508039819187e-05,0.0231073660048713,0,0.30479836680553735,0.3438065154487715,4.375920412445078,8.7,21.74,21.82,17.81,17.89,True,2.2511056542660293,0.0014803534,0.012579801,-2.6244034496900537,0.0036332104562915276,0.001674894067935184,0.001674894067935184,-0.00489103584557069,0.008163540157757058,-0.008133551572818622,0.011284617242411745,-0.01748916599827955,0.019860689529201316,-0.023494173773096372,0.025329365394772145,-0.02989646326712481,0.031173841096537605,-0.04001252539341946,0.03915245644658058
2021-06-22,126.99949645996094,126.99949645996094,127.2699966430664,126.02649688720705,126.4499969482422,20984000.0,0.004296593433725531,1.846071513473335e-05,0.023000585521169,0,0.18680365461875237,0.31479329979928566,4.613336996380359,8.95,17.91,18.32,15.76,16.66,True,1.9017562058971924,0.001345853,0.012301942,-2.6244034496900537,0.0026534231093340455,0.0014090783073321697,0.0014090783073321697,-0.004897944862587664,0.0077432061071837375,-0.007971627171632644,0.01083319121842528,-0.016745842063373807,0.019494268110972723,-0.02251962479174423,0.02507275063498906,-0.028904356995358847,0.03093405161096865,-0.03925728239200328,0.03873770497811332
2021-06-23,126.46150207519533,126.46150207519533,127.7959976196289,126.2519989013672,126.5500030517578,19694000.0,-0.004245191140544301,1.8021647819755822e-05,0.0219616269179175,0,-0.1933003942017083,0.42129798011479,4.621240535191023,8.3,16.25,16.84,14.86,16.32,True,1.4898769524142415,0.0013719038,0.011929473,-2.6244034496900537,0.0034647996779963615,0.0014336498580568165,0.0014336498580568165,-0.004628364230636757,0.007491921307022397,-0.007610704981286383,0.010464321355738201,-0.016235054470675924,0.019055887124109883,-0.02187429089171202,0.024710058235665626,-0.028005787171508215,0.030422137118857658,-0.037764536216702636,0.03774807415912351
2021-06-24,127.28199768066406,127.28199768066406,127.5354995727539,126.95999908447266,127.05349731445312,18934000.0,0.006467148643868031,4.182401158188411e-05,0.0213464715777634,0,0.30296101256400865,0.32789431769920196,4.678450564842571,8.5,15.99,16.05,14.19,15.97,True,0.8701858039149707,0.0014175505,0.011934739,-2.6244034496900537,0.0036903433718332313,0.001508353918789411,0.001508353918789411,-0.004608497720839438,0.007601862540404935,-0.007620937425236535,0.010579181370507581,-0.016278916040488617,0.0190767394392175,-0.021876827814633525,0.024575318211080856,-0.02797795925224065,0.030158036387622097,-0.03776326961788711,0.03744350560012343
2021-06-25,126.99500274658205,126.99500274658205,127.50499725341795,126.44400024414062,126.95700073242188,33484000.0,-0.002257341839546759,5.0955921805683455e-06,0.0208495206855915,0,-0.10826828460889955,0.4245026093524887,4.828110567035667,8.58,16.04,16.17,15.21,15.62,False,0.7383923979397015,0.0013163512,0.011526168,-2.6244034496900537,0.0027047853198434125,0.0013667934699453578,0.0013667934699453578,-0.0045092136136662755,0.007248744136034645,-0.007378097857698173,0.010126404930418532,-0.015495884698063525,0.018353928812550636,-0.020801863632819616,0.02369595039678847,-0.026818652637458893,0.0290919383989545,-0.03679398260966167,0.03608178533487214
2021-06-28,126.81950378417967,126.81950378417967,127.33699798583984,125.97380065917967,127.0,28110000.0,-0.0013828917249033327,1.912389522806115e-06,0.0199967718184081,0,-0.06915574861089861,0.5091641108486056,5.060362689668733,8.6,16.07,16.46,15.39,15.76,True,0.7184118286591363,0.0014025357,0.011210694,-2.6244034496900537,0.002339423594830606,0.0015052421366135533,0.0015052421366135533,-0.004196791211655461,0.0071489906410222345,-0.00702393823277149,0.009908535984073421,-0.015174092258697735,0.0179628292113788,-0.020411620847261443,0.023256656713518262,-0.02616850379946562,0.028426849283096897,-0.03553706221264291,0.034999309107845336
2021-06-29,126.01850128173828,126.01850128173828,127.0,125.43699645996094,126.77249908447266,20950000.0,-0.006336113765865091,4.0146337653985106e-05,0.0195990084420516,0,-0.32328746551638476,0.5771742235351389,4.813288074359002,8.58,15.69,16.31,14.1,16.02,True,0.6518009239378656,0.0014336255,0.010916165,-2.6244034496900537,0.005192555771784461,0.0015500980075227131,0.0015500980075227131,-0.003985356772388696,0.007003992095825517,-0.006743550998638204,0.009667617734574172,-0.01472965860599853,0.017529425212793846,-0.019823943263874384,0.022766807117389126,-0.02539941202916991,0.027787600644425064,-0.034541001543637005,0.034076957032633665
2021-06-30,125.31600189208984,125.31600189208984,125.8000030517578,124.75749969482422,125.65354919433594,24006000.0,-0.005590169357581027,3.124999344643787e-05,0.0189791278742944,0,-0.29454300506360104,0.6623719797907217,4.731846011435449,8.59,16.18,17.31,15.58,15.83,True,0.5873528184448819,0.0013928316,0.011424638,-2.6244034496900537,0.004334514550536151,0.001519226294776272,0.001519226294776272,-0.004363843006341895,0.007366295205058167,-0.00725007685786163,0.010200630407482647,-0.015455383341471373,0.018110997042601818,-0.0207819724465634,0.023111118936184886,-0.02674824465217527,0.028240940534074173,-0.03660361282612138,0.035176226869701566
2021-07-01,126.36849975585938,126.36849975585938,126.4625015258789,124.84974670410156,124.84974670410156,17120000.0,0.008363677478374361,6.995110096226651e-05,0.0182757252801214,0,0.45763860805412604,0.48845607018596127,4.192166485964739,8.75,15.62,16.01,15.31,15.48,True,0.2057749579884542,0.0014274021,0.011602316,-2.6244034496900537,0.003746159108707907,0.0015598195036690538,0.0015598195036690538,-0.004452986409399502,0.007554509444444284,-0.007387040881052746,0.010450250003660238,-0.01567368302463354,0.01836709771361503,-0.021071896888989382,0.023269218393208183,-0.027174658143157754,0.02839500550258222,-0.037335300818226766,0.03552960790832128
2021-07-02,128.718994140625,128.718994140625,128.84800720214844,126.7689971923828,126.8395004272461,21160000.0,0.018429448470447553,0.00033964457092488165,0.0187348029250576,0,0.9837012187514588,0.6067112467017529,3.4202624749899004,9.0,15.53,15.54,14.25,15.07,False,0.20700241544923714,0.0013054428,0.011633513,-2.6244034496900537,0.011359651858215858,0.0013693676450434746,0.0013693676450434746,-0.004599825713116569,0.007370615609794139,-0.007488721281862785,0.010287231300633718,-0.015588881913037986,0.018361507915946682,-0.0209378739818252,0.02346844505587723,-0.027118359690890034,0.02881751675096964,-0.037572475150616666,0.03606733121070741
2021-07-06,129.77099609375,129.77099609375,129.88450622558594,128.40899658203125,129.44949340820312,21350000.0,0.008139640226844401,6.625374302246357e-05,0.0181563986207525,0,0.44830697964192695,0.4742322626577106,3.27945113002836,8.48,15.77,17.94,15.73,16.44,True,0.21328384843165696,0.0010894322,0.012124663,-2.6244034496900537,0.004087312767011553,0.0010792300448214732,0.0010792300448214732,-0.005116074112241803,0.007401963463274094,-0.008070504758357144,0.010491284075282558,-0.01620627846679057,0.018936903215888465,-0.021638982928444007,0.024209630674822794,-0.028216517531163984,0.02982772793546574,-0.03996647708000595,0.037487505003194616
2021-07-07,130.07749938964844,130.07749938964844,130.639892578125,129.75999450683594,130.34100341796875,16680000.0,0.0023590934207824094,5.56532176797885e-06,0.0178664108064409,0,0.13204070175818125,0.4920842448104153,3.4906090792671343,8.58,16.43,17.64,16.08,16.2,True,0.18197679950304838,0.0012634846,0.011666625,-2.6244034496900537,0.0021212414656785914,0.0013091376182323645,0.0013091376182323645,-0.004673416492772475,0.007354394298567553,-0.007553420263286766,0.010296637657128467,-0.015576034320018693,0.018371555022142126,-0.020905968731745658,0.02339576091553257,-0.027173056266027625,0.02868319209748122,-0.03791333176196865,0.035989416763445005
2021-07-08,129.177001953125,129.177001953125,130.03250122070312,128.0399932861328,128.25,19780000.0,-0.00694684993518939,4.825872402204083e-05,0.0173978820397067,0,-0.3992928518158008,0.5236777662009577,3.31398006713475,9.06,17.74,21.29,17.74,19.0,True,0.20219902187266806,0.0013750837,0.010989163,-2.6244034496900537,0.005370226708622206,0.001492370909848896,0.001492370909848896,-0.004130015382961033,0.007111703277769183,-0.006867956603079783,0.009833860676535616,-0.014627865050762107,0.017327290960050395,-0.019788783975492923,0.0219647204502256,-0.025748289189165975,0.026765114628448577,-0.03572346456435195,0.03351775743076507
2021-07-09,129.57449340820312,129.57449340820312,129.84950256347656,128.94349670410156,128.9445037841797,15106000.0,0.003072382381410591,9.439533497602214e-06,0.0172107584989652,0,0.1785152224171479,0.5046378075124123,3.4873745484817094,9.71,17.88,18.13,16.08,16.18,False,0.37556032212865365,0.0014472774,0.0115665095,-2.6244034496900537,0.0023183580308027436,0.0016389312815665745,0.0016389312815665745,-0.004410020309079976,0.0076538405832775715,-0.007353972410184229,0.010529399384288377,-0.015625475907143124,0.018136794679834794,-0.02104326989581811,0.022677303291993724,-0.027266436255833856,0.02751456480498926,-0.037814473732755365,0.03469623066536357
2021-07-12,130.56399536132812,130.56399536132812,130.77000427246094,129.60000610351562,129.83349609375,16944000.0,0.007607538046800984,5.7874635133524524e-05,0.0214356905862476,0,0.35490053451703196,0.4010489356532712,3.472927204317171,9.7,16.85,17.52,16.14,16.17,True,0.4620305425229456,0.0013779266,0.01099089,-2.6244034496900537,0.0035258939048265587,0.0015048380591795283,0.0015048380591795283,-0.004123109160356905,0.00714846537406617,-0.006850102217394146,0.009873511734632905,-0.0145676895037864,0.01723471190897395,-0.019774136133304795,0.02170028071949123,-0.025858421808922376,0.026400794273436334,-0.036080172285936574,0.03327932767680968
2021-07-13,130.9945068359375,130.9945068359375,132.04200744628906,130.63699340820312,130.88150024414062,16618000.0,0.0032918972984298293,1.0836587823409608e-05,0.0290499419481004,0,0.1133185499754532,0.419296101554083,3.6973434589549763,9.74,16.39,17.23,15.94,17.12,True,0.5159123525923602,0.0012980077,0.010841799,-2.6244034496900537,0.0021161264832887435,0.0013999341164722787,0.0013999341164722787,-0.004122194136277336,0.006939028156707499,-0.0067961511661266795,0.009621598290622337,-0.01433050678913277,0.016973645425645282,-0.019404283724870117,0.02151521574700452,-0.02539441082591523,0.02625291515047984,-0.03556818701385045,0.0330010373139035
2021-07-14,132.08250427246094,132.08250427246094,132.99600219726562,131.8979949951172,131.90150451660156,17912000.0,0.008271369930261837,6.841556052323971e-05,0.0277605002065881,0,0.2979546430614705,0.34264157976703224,3.7857831427804536,9.72,17.34,17.51,15.95,16.33,True,0.5337716948509482,0.0013640736,0.010609549,-2.6244034496900537,0.004219976062717724,0.0014896488874295002,0.0014896488874295002,-0.003909309628485911,0.006865763338165066,-0.0065460873302511016,0.009468094910738634,-0.014038272668810024,0.016700235195197602,-0.019027135334017824,0.021229506471022182,-0.024819948710558815,0.02586924750404193,-0.034575393423805244,0.03234457038489517
2021-07-15,131.26649475097656,131.26649475097656,132.59500122070312,130.59800720214844,132.5,16586000.0,-0.006197191833588438,3.840518662229523e-05,0.0265613663924246,0,-0.23331600272476571,0.4418489018933343,3.710652986037983,9.77,16.7,18.09,16.56,17.01,True,0.5308159337825029,0.001255596,0.010761897,-2.6244034496900537,0.004426999000314906,0.001347214624207944,0.001347214624207944,-0.00411781924783881,0.006817585089356073,-0.006769672735954171,0.009471130091412351,-0.014237337279018328,0.01685147639285854,-0.019236001187359266,0.021502402610371524,-0.025129749440415898,0.026296966708057652,-0.035184210165076495,0.03292748145667552
2021-07-16,131.8455047607422,131.8455047607422,132.18299865722656,130.82150268554688,131.64100646972656,14856000.0,0.004401250763987626,1.9371008287501664e-05,0.0258009757118637,0,0.17058466366308236,0.42457886563823805,3.9171150034573357,9.94,16.8,18.7,16.03,18.45,False,0.5393411618731943,0.0014136434,0.011042695,-2.6244034496900537,0.0023354934878358213,0.0015949786765900474,0.0015949786765900474,-0.004122561075969844,0.007270448606694939,-0.006914335069914786,0.009992415549914094,-0.014805887360770237,0.017307356932016425,-0.02000792790198308,0.021737986244269925,-0.02600583527267302,0.026395312512060128,-0.036114929243148894,0.0331885721522996
2021-07-19,129.25399780273438,129.25399780273438,131.2469940185547,128.53700256347656,131.15550231933594,25710000.0,-0.0198513749468234,0.0003940770872793677,0.0260089277239579,0,-0.7632523400239016,0.004745957957964593,3.537194347465194,11.27,19.61,25.09,19.27,22.5,True,0.7871051038116123,0.0013837344,0.010742455,-2.6244034496900537,0.016461246225921943,0.0015047321212056993,0.0015047321212056993,-0.003984042676847432,0.0069790922562793225,-0.006654440191759255,0.009623024147917955,-0.014192745554402288,0.016915823332586715,-0.019210788422103393,0.02148945536351659,-0.025078709237541283,0.026225053705093513,-0.03504177741790497,0.03279872052484714
2021-07-20,131.10150146484375,131.10150146484375,132.0013427734375,129.1884002685547,130.00399780273438,19084000.0,0.01419239983945256,0.00020142421320289302,0.025096820281273,0,0.5655058959816829,-0.10347483433765325,3.270107046852992,11.4,20.89,22.97,19.37,19.73,True,0.864503068564484,0.0014014349,0.012648453,-2.6244034496900537,0.007561659977369236,0.0018168865341398792,0.0018168865341398792,-0.005087865750280743,0.008516081141962867,-0.008482197764139329,0.011625622865436539,-0.017875366843471935,0.019429055042862076,-0.02375596482424992,0.02386613097107184,-0.030415552669643266,0.02866068389342315,-0.04215947352473852,0.03625271283116263
2021-07-21,132.60049438476562,132.60049438476562,132.61724853515625,130.60150146484375,130.78700256347656,14742000.0,0.011368962611557015,0.0001292533108629813,0.0284614895975791,0,0.39945072349705985,-0.21303963218437016,3.2952806247719884,10.83,19.73,19.82,17.81,17.91,True,0.7740255522638871,0.0013931753,0.012821723,-2.6244034496900537,0.005966081605861768,0.0015085092176916328,0.0015085092176916328,-0.0052975106502560956,0.008417567704347267,-0.008536909239653768,0.011722439433673307,-0.017388566397715865,0.020169598049526734,-0.02317334804761536,0.02501170616525585,-0.030065608211380206,0.03023979533405243,-0.04266134463231472,0.0381516646597319
2021-07-22,133.32850646972656,133.32850646972656,133.50450134277344,132.39999389648438,132.64999389648438,13608000.0,0.005475250170822993,2.9978364433097215e-05,0.0273856957374101,0,0.1999310232364684,-0.25944353336239945,3.4980614061572415,10.65,17.59,18.45,17.4,17.69,True,0.6924682102624546,0.0014609789,0.012299019,-2.6244034496900537,0.0030911558820138274,0.0015815938241885799,0.0015815938241885799,-0.004895175109288646,0.00812245206950669,-0.00799670489444065,0.011256689671241622,-0.01655288692635954,0.019400586374147898,-0.02216694410895372,0.024174182676149514,-0.028756580314318207,0.029332629404003906,-0.04035621695151374,0.03703709505612826
2021-07-23,137.8159942626953,137.8159942626953,138.80850219726562,134.70050048828125,135.25999450683594,26378000.0,0.03310336420635648,0.0010958327217786832,0.026296030773313,0,1.2588730402594457,0.32611421316994516,3.5334966391146865,11.16,16.98,17.48,16.33,17.2,False,0.7129874550880828,0.0014841813,0.01182534,-2.6244034496900537,0.025977349437183567,0.0016076902984251983,0.0016076902984251983,-0.004568488569231703,0.007819859776766979,-0.007543023907878471,0.010805761906293464,-0.015819537453492544,0.01869580615210264,-0.021275038830196866,0.02339608874226788,-0.02763387095206356,0.028422710487045998,-0.03855459205852579,0.035808561370014466
2021-07-26,139.64450073242188,139.64450073242188,139.71299743652344,137.6510009765625,138.25,23052000.0,0.01318049217190083,0.00017372537389353908,0.0252803949757012,0,0.5213720823812107,0.211782473359556,3.498289305042526,11.03,18.67,19.39,17.53,17.58,True,0.6877733799908922,0.0010050259,0.014234782,-2.6244034496900537,0.0073248912389561015,0.0009186343817581025,0.0009186343817581025,-0.006457722046630034,0.008623015602671402,-0.009914685506022744,0.012399781029461382,-0.01920042652577413,0.02223992440887487,-0.02536568511306913,0.0280169406906055,-0.03353464789657815,0.03425044007596158,-0.049960458651593945,0.04300113953549186
2021-07-27,136.79649353027344,136.79649353027344,140.01100158691406,135.10000610351562,140.01100158691406,42164000.0,-0.020605539914491353,0.00042458827516769635,0.0250825800689714,0,-0.8215079891235589,0.003330845893772745,3.1328466241957926,11.04,18.62,20.44,18.25,19.36,True,0.6385478316737214,0.0012384371,0.012989454,-2.6244034496900537,0.01624792403901061,0.001254390982114861,0.001254390982114861,-0.005529540822376623,0.008192550857458668,-0.008758528622118272,0.011564413549980026,-0.017591089942714584,0.020453094504137632,-0.023381308651988404,0.025715264491404696,-0.030295842327653293,0.031388895587500104,-0.042670125141803183,0.03960753418418311
