Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-09-27,AMGN,-1.1827447e-05,0.018156681,-3.1834608803556184,0.00091951387,-0.015372823923826218,0.015355382114648819,-0.02949954941868782,0.026258427649736404,-0.037291768938302994,0.032507237046957016,-0.04514356330037117,0.039738114923238754,-0.0477987565100193,0.042437467724084854,-0.05711163207888603,0.052336763590574265,-0.06997998431324959,0.06513724848628044,-0.11533704772591591,0.10858533903956413,-0.027513653,-0.04213,-0.051296137,-0.06185318,-0.06571316,-0.07967807,-0.096975625,-0.13993329,0.5197974339925411
2022-09-28,AMGN,2.7052592e-06,0.01712743,-2.158178112738834,0.008192211,-0.014493081718683243,0.014561709016561508,-0.027649875730276108,0.02502719685435295,-0.03495677933096886,0.030968699604272842,-0.04233691468834877,0.037756096571683884,-0.04483282193541527,0.04027118161320686,-0.05357356742024422,0.04946928098797798,-0.06557383015751839,0.06128821149468422,-0.10794565454125404,0.10151645168662071,-0.025820866,-0.039497737,-0.04809951,-0.058002513,-0.06162053,-0.07469896,-0.09090209,-0.13173157,0.5170326136853504
2022-09-29,AMGN,1.52423745e-05,0.015860476,-2.923305210349983,0.0032937268,-0.013353873044252396,0.013503309339284897,-0.025371883064508438,0.02337091788649559,-0.03212272748351097,0.02894825115799904,-0.0389915369451046,0.035276900976896286,-0.0413237102329731,0.03761132434010506,-0.0495075099170208,0.04611195996403694,-0.060673896223306656,0.05692347511649132,-0.0998876579105854,0.09376866742968559,-0.023747293,-0.036372785,-0.044379238,-0.053624216,-0.057003632,-0.06921137,-0.08432279,-0.12315763,0.5140846114011274
2022-09-30,AMGN,2.2363733e-05,0.016506301,-2.746745019981497,0.004126464,-0.013929639011621475,0.014064919203519821,-0.026658158749341965,0.02416587993502617,-0.03372963145375252,0.02987346425652504,-0.04085451737046242,0.03635284677147865,-0.043260086327791214,0.038744423538446426,-0.05166785791516304,0.04747931286692619,-0.06317447498440742,0.058692168444395065,-0.10392792150378227,0.09710080549120903,-0.024878759,-0.038099714,-0.04639848,-0.05593819,-0.059421465,-0.07201273,-0.087635286,-0.12743285,0.5175322708583956
2022-10-03,AMGN,2.7206028e-05,0.017001241,-2.1206726875009756,0.008317436,-0.014350619167089462,0.01448061689734459,-0.02739870920777321,0.024883557111024857,-0.03464691713452339,0.030777689069509506,-0.04197068139910698,0.037508223205804825,-0.044449303299188614,0.04000535234808922,-0.05313561484217644,0.04915923997759819,-0.06505259498953819,0.06093963608145714,-0.10712971910834312,0.10098904743790627,-0.025586834,-0.03915862,-0.047698468,-0.05753558,-0.061130483,-0.07412602,-0.09022619,-0.13091685,0.5172979298221714
2022-10-04,AMGN,2.3068977e-05,0.01615851,-3.059084317149728,0.002965674,-0.013548705726861954,0.013698142021894455,-0.025726791471242905,0.023728076368570328,-0.03259670361876488,0.029451828449964523,-0.03963729366660118,0.03604103997349739,-0.04204287752509117,0.038495320826768875,-0.050550978630781174,0.047462645918130875,-0.062277380377054214,0.05889546498656273,-0.10310987010598183,0.09763414785265923,-0.02412277,-0.037016165,-0.045261487,-0.054844454,-0.05835889,-0.07107344,-0.08677969,-0.12640946,0.5141008689776809
2022-10-05,AMGN,2.0168838e-05,0.014988,-3.423440662998584,0.0007484446,-0.01254449412226677,0.012726504355669022,-0.023460451513528824,0.02240556851029396,-0.029726628214120865,0.027931679040193558,-0.03626449778676033,0.03423938527703285,-0.038517314940690994,0.036561768501996994,-0.04649798944592476,0.044889356940984726,-0.05729268118739128,0.05514741316437721,-0.09440652653574944,0.08958404883742332,-0.022101259,-0.033850953,-0.041475013,-0.050369903,-0.053627297,-0.065357134,-0.079753906,-0.11693095,0.5074285854012209
2022-10-06,AMGN,4.5081135e-05,0.015007352,-2.8584490316876336,0.0039958595,-0.0125819630920887,0.012814994901418686,-0.02355552837252617,0.022479292005300522,-0.029822569340467453,0.027959633618593216,-0.03632583096623421,0.03417113795876503,-0.03855745121836662,0.03645125404000282,-0.04642682895064354,0.044641729444265366,-0.057018134742975235,0.054758865386247635,-0.0936565212905407,0.08875198289752007,-0.022158332,-0.033890348,-0.04145582,-0.05024747,-0.05346135,-0.06502796,-0.07924835,-0.1163598,0.5088062459788664
2022-10-07,AMGN,5.22912e-05,0.014974752,-3.170625718305639,0.002282945,-0.012487750500440598,0.012726668268442154,-0.023473214358091354,0.02238546684384346,-0.029786717146635056,0.02792957052588463,-0.0363692007958889,0.0342801995575428,-0.03863488510251045,0.03661724552512169,-0.04663325473666191,0.04494716599583626,-0.05732567235827446,0.05507265403866768,-0.0939045213162899,0.08883048221468925,-0.022093136,-0.033897683,-0.041534606,-0.05040891,-0.053648315,-0.0652695,-0.079472266,-0.11632188,0.5093122010057498
2022-10-10,AMGN,7.487461e-05,0.013948189,-2.807839608851725,0.004691343,-0.011644583195447922,0.011957306414842606,-0.021516229957342148,0.021320659667253494,-0.02719474956393242,0.026624444872140884,-0.033178891986608505,0.03257179632782936,-0.03525057062506676,0.03472565487027168,-0.04256154224276543,0.04230890050530434,-0.05217713490128517,0.051361095160245895,-0.08502989634871483,0.08120832964777946,-0.020304866,-0.03095638,-0.03789357,-0.04598529,-0.04893961,-0.05952487,-0.0724813,-0.10773875,0.5032637709359583
2022-10-11,AMGN,6.851996e-05,0.014179759,2.0824462354548126,0.03000925,-0.011822152882814407,0.012118805199861526,-0.02196662500500679,0.021535668522119522,-0.027817044407129288,0.026898737996816635,-0.03396841511130333,0.03295915946364403,-0.036094311624765396,0.03516500070691109,-0.04359250143170357,0.04294859245419502,-0.05347956344485283,0.05225764587521553,-0.08720872178673744,0.08299009129405022,-0.020718148,-0.031669308,-0.03879274,-0.04708703,-0.0501129,-0.060948335,-0.07418777,-0.109692484,0.5048997921563456
2022-10-12,AMGN,-1.0698568e-05,0.020800797,-3.106252863091415,0.00094228797,-0.01781747117638588,0.017752159386873245,-0.033373694866895676,0.030537452548742294,-0.04197915270924568,0.03784472867846489,-0.05077183619141579,0.046277966350317,-0.05376457795500755,0.0494220145046711,-0.0642821453511715,0.06090917810797691,-0.07867131754755974,0.07552484795451164,-0.1289260946214199,0.12393692508339882,-0.03124724,-0.04741716,-0.057644982,-0.06945906,-0.07377322,-0.08932136,-0.10844615,-0.15575737,0.5149042305851936
2022-10-13,AMGN,1.8702587e-05,0.017209282,-2.2395921768902425,0.007898703,-0.014526184648275375,0.014639046043157578,-0.02695464715361595,0.02566203847527504,-0.03403301164507866,0.0319875068962574,-0.041443321853876114,0.039268698543310165,-0.04400397464632988,0.041968513280153275,-0.053113002330064774,0.05171871557831764,-0.06555811688303947,0.06388530507683754,-0.10818250104784966,0.10432835295796394,-0.02540698,-0.0387335,-0.047388338,-0.057511933,-0.061223455,-0.07459038,-0.09093493,-0.13154511,0.5081974462911105
2022-10-14,AMGN,3.7240097e-06,0.01857278,-3.222033180242833,0.00065449486,-0.015730980783700943,0.01575910672545433,-0.029521893709897995,0.027297083288431168,-0.03726964816451073,0.033934008330106735,-0.045264873653650284,0.04163325950503349,-0.048005957156419754,0.044508736580610275,-0.05772091820836067,0.054987769573926926,-0.07112650200724602,0.06828278675675392,-0.11749300733208656,0.11264476552605629,-0.027721178,-0.042300906,-0.051651012,-0.06253676,-0.06652738,-0.08093856,-0.09864977,-0.1422328,0.5132224730422507
2022-10-17,AMGN,4.1887397e-05,0.017595282,-3.2076710316332115,0.0013835505,-0.014875795692205429,0.015037868171930313,-0.027720686048269272,0.026248592883348465,-0.03498372808098793,0.03263347968459129,-0.04251256212592125,0.039919767528772354,-0.04509638622403145,0.042611923068761826,-0.05423198267817497,0.05237087234854698,-0.06668825820088387,0.06464512273669243,-0.10978028550744057,0.10557800158858299,-0.026064843,-0.039702896,-0.04847423,-0.058674816,-0.062406804,-0.07584764,-0.09232988,-0.13346954,0.5101568890775898
2022-10-18,AMGN,6.232876e-05,0.015353089,-3.3956637462604413,0.0008914438,-0.012850027531385422,0.01309848204255104,-0.023625116795301437,0.023313302546739578,-0.029836807399988174,0.02915964648127556,-0.0364503376185894,0.035805534571409225,-0.03875971958041191,0.03823791816830635,-0.0470099039375782,0.046887245029211044,-0.05812220647931099,0.057424288243055344,-0.09586844220757484,0.09245085343718529,-0.02235462,-0.034082454,-0.041805986,-0.050900392,-0.05423748,-0.066226356,-0.08083572,-0.11813691,0.5035182761139265
2022-10-19,AMGN,0.000105634215,0.014991632,-2.5774141680278704,0.005810179,-0.012515466660261154,0.012861493974924088,-0.022901449352502823,0.023020539432764053,-0.028865087777376175,0.028802860528230667,-0.03522595390677452,0.03531483933329582,-0.03745291009545326,0.03768133744597435,-0.04542024806141853,0.046052996069192886,-0.05610504373908043,0.056188393384218216,-0.09244932606816292,0.08979026600718498,-0.021675952,-0.032965157,-0.04040396,-0.049179792,-0.052402705,-0.06398361,-0.07810962,-0.11480616,0.5020197853890153
2022-10-20,AMGN,0.00014112564,0.014967541,-3.4289537332455504,0.0008787953,-0.012495089322328568,0.012913119047880173,-0.02286962792277336,0.02314615622162819,-0.02879197522997856,0.028948437422513962,-0.0350729264318943,0.03543424978852272,-0.03726312890648842,0.03777608647942543,-0.045060787349939346,0.04601038619875908,-0.05543070659041405,0.05587982013821602,-0.09076365455985069,0.0883277989923954,-0.021609524,-0.03279554,-0.040111996,-0.048700668,-0.051846355,-0.06312755,-0.07688006,-0.113031864,0.5023382300952111
2022-10-21,AMGN,0.000135715,0.015009954,-2.4042657496437894,0.0068791695,-0.01257619634270668,0.012986864894628525,-0.0230502150952816,0.02321593090891838,-0.029007423669099808,0.028990577906370163,-0.035274241119623184,0.035411130636930466,-0.03744444623589516,0.0377216674387455,-0.04512202367186546,0.04583597555756569,-0.055309880524873734,0.05554448440670967,-0.09024002030491829,0.0873887874186039,-0.02174282,-0.03295419,-0.040230468,-0.048723157,-0.051826358,-0.06295218,-0.07654626,-0.11250014,0.502956430431577
2022-10-24,AMGN,0.0001332357,0.01566729,-0.20676968890167138,0.017024472,-0.013151530176401138,0.013541873544454575,-0.02419574186205864,0.02412823960185051,-0.030473072081804276,0.0301346592605114,-0.03704182431101799,0.03685089573264122,-0.039305660873651505,0.03927517309784889,-0.04727837070822716,0.047791268676519394,-0.057835694402456284,0.057962071150541306,-0.09403454884886742,0.09112491086125374,-0.02279176,-0.03456021,-0.042154092,-0.050969474,-0.05418108,-0.06567151,-0.07967607,-0.11620911,0.5044555252451121
2022-10-25,AMGN,9.211281e-05,0.015086149,-3.3569284781773097,0.0013133781,-0.012595798820257187,0.012906048446893692,-0.02319687232375145,0.023089300841093063,-0.029296856373548508,0.028936874121427536,-0.03576183691620827,0.03556801751255989,-0.038010548800230026,0.03797747567296028,-0.04599109664559364,0.04642188176512718,-0.056565482169389725,0.056439440697431564,-0.09234900400042534,0.08916185423731804,-0.021913474,-0.03338022,-0.040876966,-0.049644083,-0.052846342,-0.06429969,-0.07820656,-0.11436661,0.503096364054825
2022-10-26,AMGN,8.4797386e-05,0.0155295795,-1.5453808520410142,0.010692621,-0.012882594019174576,0.013158176094293594,-0.023928526788949966,0.023370962589979172,-0.030351106077432632,0.029323119670152664,-0.03720913454890251,0.036222491413354874,-0.039607834070920944,0.038766685873270035,-0.04818541929125786,0.047760579735040665,-0.059712279587984085,0.05859189108014107,-0.09846028313040733,0.094461340457201,-0.022646632,-0.034745835,-0.04273853,-0.052146308,-0.055594563,-0.067954294,-0.08293999,-0.120675094,0.5065102923506891
2022-10-27,AMGN,0.000120041426,0.015491714,-3.401524326285375,0.00076491735,-0.01296459510922432,0.013321194797754288,-0.02369067445397377,0.023835275322198868,-0.02983284369111061,0.029832806438207626,-0.03637818619608879,0.036585163325071335,-0.03866736218333244,0.03903438523411751,-0.046842750161886215,0.04766509309411049,-0.05776433274149895,0.05803605541586876,-0.09479950740933418,0.09215780720114708,-0.022410635,-0.034025617,-0.04165663,-0.050636612,-0.053928223,-0.065730214,-0.08007776,-0.11706104,0.5025098684363957
2022-10-28,AMGN,0.00012927677,0.015384186,-1.7036787758839602,0.010231815,-0.012861061841249466,0.013234514743089676,-0.02357160672545433,0.023661475628614426,-0.029711272567510605,0.029623281210660934,-0.03623703494668007,0.03634696081280708,-0.03851256147027016,0.038784947246313095,-0.046603936702013016,0.04734796658158302,-0.05733220651745796,0.057560015469789505,-0.09367713704705238,0.09097111597657204,-0.022278873,-0.03385133,-0.041427635,-0.050306622,-0.053552564,-0.06516463,-0.079259045,-0.11580168,0.5033547314663136
2022-10-31,AMGN,0.00012871868,0.01597917,-2.8653175941840687,0.004246625,-0.013345297425985336,0.013699490576982498,-0.024476204067468643,0.024493079632520676,-0.030867870897054672,0.030718017369508743,-0.03767425939440727,0.03780459240078926,-0.04005153849720955,0.04038504883646965,-0.04852968081831932,0.04944050684571266,-0.05984080955386162,0.060228023678064346,-0.09800627455115318,0.09544526413083076,-0.02314527,-0.03520297,-0.04311627,-0.05240648,-0.055805974,-0.0679722,-0.08271183,-0.12022192,0.5037033641715373
2022-11-01,AMGN,0.00013361522,0.014991224,-3.2991341585031315,0.0016727797,-0.012491624802350998,0.0128604955971241,-0.022777464240789413,0.023117277771234512,-0.028707440942525864,0.02903624251484871,-0.03508102521300316,0.035752009600400925,-0.03732149675488472,0.03818509355187416,-0.04534059390425682,0.046662863343954086,-0.055994946509599686,0.05666060373187065,-0.09183051809668541,0.08931099995970726,-0.021585176,-0.032809794,-0.04023555,-0.04899894,-0.052211337,-0.06370893,-0.07763927,-0.113668665,0.5017512049094313
2022-11-02,AMGN,0.00010409532,0.015358406,-2.9898301134787264,0.0036864618,-0.012846585363149643,0.013140145689249039,-0.023433867841959,0.02358844503760338,-0.02953655645251274,0.029639486223459244,-0.03608962520956993,0.036528054624795914,-0.038389962166547775,0.0390273816883564,-0.0466095469892025,0.04773339256644249,-0.05751469358801842,0.05798320099711418,-0.09409472718834877,0.09132993593811989,-0.02219882,-0.0337331,-0.04134976,-0.050319444,-0.05360264,-0.06533674,-0.07952079,-0.115889244,0.5019103166567903
2022-11-03,AMGN,0.00010198145,0.016998027,-2.924273835812535,0.0036618873,-0.014200244098901749,0.01446925476193428,-0.026104237884283066,0.02566688135266304,-0.03297264501452446,0.03218064084649086,-0.0403452031314373,0.039721276611089706,-0.04293541982769966,0.04250560328364372,-0.05223735049366951,0.0523974783718586,-0.06479732319712639,0.06442459300160408,-0.10701846703886986,0.10411335155367851,-0.024730502,-0.037739515,-0.04635545,-0.05653923,-0.060278974,-0.073693745,-0.089941904,-0.13029976,0.5059080727719134
2022-11-04,AMGN,0.000112259295,0.015973125,-2.959931044734664,0.0037307083,-0.013303037732839584,0.01361030712723732,-0.0243273563683033,0.024336334317922592,-0.03071410581469536,0.030570920556783676,-0.03762258216738701,0.03773901239037514,-0.04006252810359001,0.040365736931562424,-0.048846129328012466,0.04961813613772392,-0.060645442456007004,0.06073417142033577,-0.10019251331686974,0.09741439297795296,-0.023087839,-0.0352114,-0.043291096,-0.052875258,-0.056397676,-0.06902369,-0.08429906,-0.12265666,0.5033987788963372
2022-11-07,AMGN,4.4527464e-05,0.021832023,-1.7970244789698628,0.011545482,-0.01861659809947014,0.018651943653821945,-0.034534115344285965,0.03223341330885887,-0.043405357748270035,0.04002968594431877,-0.052620481699705124,0.049062956124544144,-0.055794645100831985,0.05243780091404915,-0.06708721444010735,0.06476883217692375,-0.08274571225047112,0.0804835669696331,-0.13702401146292686,0.1327126957476139,-0.03247464,-0.049270783,-0.06008423,-0.07273995,-0.07739087,-0.0942142,-0.11491505,-0.16569178,0.5131707489451258
2022-11-08,AMGN,8.665887e-05,0.017576406,1.1712918757820272,0.027240241,-0.014847476035356522,0.015087205916643143,-0.02696506306529045,0.026785288006067276,-0.03386685624718666,0.03347122296690941,-0.04125010594725609,0.04105285182595253,-0.04384231194853783,0.043828148394823074,-0.05317004397511482,0.05375273898243904,-0.06589643284678459,0.066011231392622,-0.10904399678111076,0.1066201962530613,-0.02553957,-0.038671117,-0.04734002,-0.05760839,-0.061388966,-0.074999966,-0.09156694,-0.13268219,0.503376017018219
2022-11-09,AMGN,2.6353868e-05,0.02205834,-2.863096170982042,0.002563492,-0.018840748816728592,0.018829163163900375,-0.03484267368912697,0.03249618038535118,-0.043743234127759933,0.04031917080283165,-0.05301908031105995,0.049381766468286514,-0.05622611567378044,0.05277649685740471,-0.06770380213856697,0.06526362523436546,-0.083829615265131,0.08138545975089073,-0.13971370086073875,0.13523541018366814,-0.032801278,-0.04973416,-0.060690515,-0.07359184,-0.07835234,-0.095636934,-0.11697171,-0.16895597,0.5128522883000488
2022-11-10,AMGN,5.1390845e-05,0.01919001,-3.1579722190328265,0.0012154956,-0.016257930546998978,0.016378212720155716,-0.0296187661588192,0.028823371976614,-0.03720666095614433,0.03598644211888313,-0.04532809928059578,0.044240523129701614,-0.04818454012274742,0.04730230197310448,-0.05851144716143608,0.05837077274918556,-0.07279426231980324,0.0722578577697277,-0.12114692851901054,0.11835586652159691,-0.028056214,-0.04254381,-0.052129332,-0.06352798,-0.067737535,-0.08294083,-0.101483546,-0.14673813,0.505820693944257
