Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-06-27,271.5199890136719,271.5199890136719,273.3999938964844,269.1400146484375,272.3099975585937,561900.0,-0.0008099298351927576,6.559863379353676e-07,0.0182538218762934,0,3900.1101,-0.0008096019305563473,0.023676666454962803,-0.0029730759201787027,-0.002977504289823121,-0.019760049060881246,0.8654447405714282,0.011403817864674334,-0.04437042503655794,-0.9776700022495599,6.9452194467085375,30.76,0.9832598842636499,28.3,28.66,26.93,26.95,30.77,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00025475488,0.017668601,-2.8543106249054375,0.0037544046264418197,-0.00021523179624196898,-0.00021523179624196898,-0.011119449046068857,0.010992760306165549,-0.01602811459532144,0.015678354539172712,-0.02798189874826268,0.02657680679105145,-0.0343858953568905,0.03261675499279133,-0.04120262153301997,0.039103461429020187,-0.05163309164355017,0.049656419083962455
2022-06-28,265.6600036621094,265.6600036621094,275.8900146484375,265.5599975585937,272.17999267578125,538800.0,-0.021818451534293525,0.0004760448273543155,0.0172606545808198,0,3821.55,-0.021582150812724965,-0.025958740286606052,-0.020143046730911496,-0.020348684023550882,-0.05823051036436844,0.8678803773244977,0.011003688867316872,-1.2640570166173415,-0.7780696570680327,6.143184663372729,30.89,0.9832598842636499,26.9,28.68,26.47,28.36,28.14,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00041671947,0.017904615,-2.8543106249054375,0.014532053789438651,0.0011027216095886264,0.0011027216095886264,-0.010429074522585699,0.012154806870258092,-0.01610702928221906,0.01668210793137482,-0.029147583061081547,0.02664189506204579,-0.03532282449300071,0.032000897451515686,-0.041338520125518446,0.038045404478718764,-0.05059302039429163,0.048903500660258184
2022-06-29,268.8800048828125,268.8800048828125,269.70001220703125,263.8099975585937,265.6199951171875,776300.0,0.012047892087365017,0.0001451517037487926,0.0176021107267561,0,3818.8301,0.012120760281245202,-0.045441593743939634,-0.0007117269170886509,-0.0007119803149314159,-0.08162349543924852,0.8686217109849212,0.011416413215995984,0.6844572377931705,-0.8740365556482053,6.382618317700745,29.71,0.9891573293588768,28.8,29.36,27.85,28.16,26.54,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-2.4379988e-06,0.01907361,-2.8543106249054375,0.006937301731054378,0.0006416477557251562,0.0006416477557251562,-0.011079195419541665,0.012085444759860776,-0.016852467321559927,0.016896304674654004,-0.03130303509694844,0.027948047034344867,-0.03850715048737148,0.034217698500293485,-0.04585929028767226,0.04108306206665082,-0.05695586465348088,0.05273493938063551
2022-06-30,269.67999267578125,269.67999267578125,271.0299987792969,264.54998779296875,266.69000244140625,860000.0,0.0029708421902100088,8.825903319131802e-06,0.0170444721280187,0,3785.3799,0.0029752595151781858,-0.021728952951654223,-0.008759279445294088,-0.008797867434066409,-0.08391999525477045,0.8674303937040673,0.011999224902528428,0.17429945426859916,-0.9237721038443507,6.80558567764764,29.75,0.9906120442556599,29.42,30.22,28.28,28.71,24.37,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0003194371,0.01802068,-2.8543106249054375,0.003975349180831946,-0.00011691498083886869,-0.00011691498083886869,-0.01109532778974312,0.011067094747288831,-0.01630194578385947,0.01580157223999119,-0.029118430799958135,0.026624747552156436,-0.03550417907472437,0.03258353658013091,-0.041987983510860735,0.03919273801148496,-0.05215134657988273,0.05048359744251486
2022-07-01,273.9200134277344,273.9200134277344,274.3800048828125,268.4200134277344,269.44000244140625,629000.0,0.01560009820713802,0.00024336306407235085,0.0161663925870247,0,3825.3301,0.015722414962576092,0.012306504803989426,0.010553815219444651,0.010498512474604482,-0.0672724767935472,0.8697360006421351,0.011999224902528428,0.9649708877946466,-1.010072244641333,6.868262445398149,29.78,0.8223300229644999,29.53,29.59,26.69,26.7,24.57,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,-0.0003774112,0.01741059,-2.8543106249054375,0.009451340310160535,-0.00012660085423463964,-0.00012660085423463964,-0.010959188919599239,0.010891827289402198,-0.01612117234664919,0.01545430300789051,-0.028458979911882627,0.025607000104292506,-0.03444454260089772,0.030970425345410175,-0.04031593166178831,0.03699693270013858,-0.04942114465042227,0.04749156720975496
2022-07-05,275.9700012207031,275.9700012207031,276.5899963378906,269.5899963378906,272.0599975585937,682200.0,0.007456026606475372,5.5592332756468646e-05,0.0160319772164957,0,3831.3899,0.007483891984802371,-0.009546723667568147,0.001584124726909275,0.001582871324856268,-0.08270165258266593,0.8697020724949853,0.010033240914460303,0.4650721807915047,-1.091957664341173,7.294393638569272,29.09,0.6950851266826765,27.37,29.82,27.3,27.54,22.17,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0016479627,0.016817149,-2.8543106249054375,0.005711946861071916,-0.0017814635660444757,-0.0017814635660444757,-0.012180891353426995,0.009572314564461216,-0.016941637731031217,0.014087770600829639,-0.028319091536725162,0.023934970609123078,-0.03396183438555146,0.028859413227805567,-0.03966011665861176,0.034196557477827086,-0.04848589934367453,0.04283134825523993
2022-07-06,279.6099853515625,279.6099853515625,281.8999938964844,275.1700134277344,276.8800048828125,850200.0,0.01310355412988879,0.00017170313083492557,0.015370905965682,0,3845.0801,0.013189781913826026,0.04106783576865314,0.0035731680558013235,0.003566799457030911,-0.06412494462753193,0.8704653628787671,0.010033240914460303,0.8524906833172076,-1.1846057344787693,7.524012035468835,28.53,0.8182746075343272,27.84,28.07,26.43,26.73,22.83,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0011586727,0.016068073,-2.8543106249054375,0.008107562355105265,-0.0011317576866711173,-0.0011317576866711173,-0.010965463239946897,0.009276831056957532,-0.015605050604211761,0.01353095704551802,-0.02672570850654995,0.02306103613261844,-0.03219068609198775,0.02788100298462346,-0.0376824047410648,0.033145317807599606,-0.04638625122499705,0.04209163226109745
2022-07-07,274.29998779296875,274.29998779296875,280.0,271.489990234375,279.2900085449219,1123000.0,-0.01917336926930965,0.00036761808913730767,0.0151216127911547,0,3902.6201,-0.01899072936153312,0.008863779523670345,0.014964577721020778,0.014853713087749605,-0.053090817842796345,0.8555341466573099,0.00961505672086017,-1.2679447314326817,-0.9407011189779332,6.269686769968609,28.94,0.8617327505296801,26.73,26.79,25.66,26.08,27.6,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0010448744,0.015706476,-2.8543106249054375,0.011685436856683985,-0.0008752052373680681,-0.0008752052373680681,-0.01040101470437639,0.008953565266031773,-0.014980420935555506,0.013072272296984173,-0.026063558646325202,0.02237856667551123,-0.03164032287982252,0.027265851386097745,-0.03738916106610418,0.03268192894622422,-0.04670517332725325,0.041976807637739894
2022-07-08,274.3699951171875,274.3699951171875,276.739990234375,273.0199890136719,274.17999267578125,500400.0,0.0002551891912415469,6.51215233265148e-08,0.0154865273703387,0,3899.3799,0.00025522175477310505,0.013857069202799055,-0.0008302627252906314,-0.0008306075842827254,-0.06280230333492098,0.8573273479394293,0.010274116338639535,0.016478141622008172,-0.9593412299935559,6.653560504836087,28.76,0.895269047085163,26.41,26.61,24.43,24.64,31.34,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.00026338562,0.01677028,-2.8543106249054375,0.003701856369235876,0.001035902939300962,0.001035902939300962,-0.009195220191664275,0.010773390066735927,-0.014367837925643447,0.014907522593579496,-0.027101161889843774,0.024404688738718282,-0.033802675083310973,0.029677580110801374,-0.041373306885897854,0.035625962539375534,-0.053268482907679236,0.04646784253425058
2022-07-11,274.0400085449219,274.0400085449219,276.7699890136719,273.42999267578125,273.5599975585937,545400.0,-0.001203430316322355,1.4482445262437233e-06,0.0147079735063284,0,3854.4299,-0.0012027064844487567,0.02713651080663171,-0.011527473893990114,-0.01159443027717642,-0.06349725567755249,0.8570566254479436,0.009513306489912146,-0.08182162660305003,-0.9593877431214975,7.021929227191784,28.79,0.8285864804337763,26.42,26.74,25.79,26.17,30.37,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.00020038383,0.015547143,-2.8543106249054375,0.003553154032221336,-3.31240032587458e-05,-3.31240032587458e-05,-0.009807174559543722,0.010065023320448853,-0.01431035762559063,0.013989771250079832,-0.025222473779215597,0.0229887505985202,-0.03039784450079702,0.02757438365416025,-0.03560122661354102,0.03271598555124417,-0.044191418214190314,0.041764223948882406
2022-07-12,270.5599975585937,270.5599975585937,277.2900085449219,269.0899963378906,272.82000732421875,753600.0,-0.012780236189252052,0.00016333443705306781,0.0139939031007326,0,3818.8,-0.012698915770752217,0.044189775980635115,-0.009243883252358476,-0.009286873074843084,-0.04953434824023095,0.8581451744201045,0.008708343766874547,-0.9132717367882153,-0.7878553355633691,6.510798122601075,27.69,0.8771804578064799,27.14,27.75,25.82,27.29,30.31,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,8.629206e-05,0.01472337,-2.8543106249054375,0.008378178870953625,0.0005312621062444831,0.0005312621062444831,-0.008392647374767172,0.009296608623655105,-0.012823796365804906,0.012991996017299577,-0.023820322939174274,0.02151552122127257,-0.029237617737792855,0.02603934612202384,-0.03470863960544472,0.031210181303573455,-0.04351126961327458,0.041019083931161986
2022-07-13,269.44000244140625,269.44000244140625,272.92999267578125,266.8699951171875,266.8699951171875,789800.0,-0.004148136011739467,1.7207032371889813e-05,0.0138818072945333,0,3801.78,-0.004139544379412108,0.062293025901980936,-0.004456897454697795,-0.004466859031662644,-0.025399552267972858,0.8586049158892963,0.008438747171354793,-0.29881815268916867,-0.7503881595494809,6.78888040911183,25.78,1.2056607225002116,27.35,29.06,26.23,26.82,27.29,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00024885836,0.015968684,-2.8543106249054375,0.004091607395331235,0.0009049730431890885,0.0009049730431890885,-0.008636217097559797,0.010193932335694883,-0.013564317020918686,0.014132997486309515,-0.025977210140660723,0.023125850594362656,-0.03225843422296563,0.028153213672002856,-0.03891492448663965,0.033913465216596106,-0.049446484073191785,0.044559428466975415
2022-07-14,268.5899963378906,268.5899963378906,269.1000061035156,262.4200134277344,264.1400146484375,928900.0,-0.003159700435397051,9.983706841448314e-06,0.0132903379607385,0,3790.3799,-0.0031547138354129922,0.061075301848294794,-0.0029986216982572644,-0.003003126572164298,0.010867739240078,0.859086076696625,0.00882936094762394,-0.2377441751091089,-0.7274522747058855,7.131358380180742,21.96,2.3852512096915865,27.47,28.45,26.2,26.4,26.51,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,5.0590534e-05,0.016158858,-2.8543106249054375,0.003749718763474831,0.0005904506260412106,0.0005904506260412106,-0.009174935055355654,0.01023204391827663,-0.014119046274679598,0.014304337556123562,-0.026437579655147127,0.023445603438071495,-0.03245388530228574,0.028402752242678617,-0.03850223682907497,0.03410328365872642,-0.04807248525255686,0.04470278881343253
2022-07-15,271.6000061035156,271.6000061035156,275.1199951171875,271.010009765625,272.17999267578125,2291800.0,0.011144378477380784,0.00012419717164710806,0.0127235910988156,0,3863.1599,0.01120670839072635,0.08151157098991524,0.019201241543097103,0.019019223989550024,0.03418031953055567,0.8572246812003825,0.00882936094762394,0.8758831049213913,-0.8108325438005956,7.017827338400433,22.85,2.761247906291962,26.72,26.72,24.13,24.23,33.29,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.00064446,0.015444743,-2.8543106249054375,0.0057880227253772065,0.0012186802343917087,0.0012186802343917087,-0.007976871448921343,0.009966172743314817,-0.012619138230988336,0.013853749726893738,-0.024396217428266267,0.022936644964155754,-0.030348296276756663,0.028045716697017855,-0.036473991347625204,0.03417350910578423,-0.046454740689098585,0.04603288508938494
2022-07-18,267.1000061035156,267.1000061035156,273.54998779296875,266.3299865722656,272.1300048828125,658500.0,-0.016707275190018595,0.0002791330442750109,0.0126338017257869,0,3830.8501,-0.01656848269099409,0.05518903706089917,-0.00836356786577741,-0.008398738739448835,0.01078105746980862,0.8558905667140875,0.008614023604986303,-1.3224265785268194,-0.6133863777075612,5.860625012959557,22.46,2.9687679824019537,24.83,25.91,24.38,25.3,35.89,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00024100323,0.013235481,-2.8543106249054375,0.011289826498148726,0.00022522627220466213,0.00022522627220466213,-0.007392248372342915,0.007903618274081198,-0.010898692998516077,0.011460659559286223,-0.019751823508523537,0.020160595886060693,-0.024975246749458523,0.025022801942748626,-0.03087653499209614,0.03058705013126244,-0.040468977765465555,0.04073415137740366
2022-07-19,275.69000244140625,275.69000244140625,276.07000732421875,269.7799987792969,270.0,853700.0,0.0316539119511927,0.0010019701418138602,0.0131110808725563,0,3936.6899,0.032160225165107414,0.10941650881853615,0.02762828020861474,0.027253506513884546,0.0736124436493153,0.8630718994233656,0.008614023604986303,2.4142869881498226,-0.1005955422957011,4.667443307294939,21.5,3.1907094299964376,25.12,25.41,24.23,24.5,39.31,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00073393685,0.014584872,-2.8543106249054375,0.02357895578315891,0.0011961341954823642,0.0011961341954823642,-0.007296018534679957,0.009294726419365604,-0.011550091672696097,0.012989180629288964,-0.022598226553308558,0.02216610405662258,-0.02874942217046015,0.02746598702017853,-0.035466892645672966,0.03344765864255059,-0.04585052095302364,0.04414373077330372
2022-07-20,275.2699890136719,275.2699890136719,278.54998779296875,274.1400146484375,276.9200134277344,1115000.0,-0.0015246606490913301,2.324590094887596e-06,0.0157242641583164,0,3959.8999,-0.0015234989445206404,0.09386050343757812,0.005895816177951874,0.0058785038672229985,0.07757066763258624,0.8624507766167238,0.008535842067751716,-0.09696228922006203,-0.07134785669373953,4.94342317690451,21.63,3.262232364501558,24.23,24.73,23.4,23.88,44.09,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0005690171,0.015216349,-2.8543106249054375,0.0032603892541660795,0.0006689955178715131,0.0006689955178715131,-0.007970081176746942,0.00923399953085086,-0.012176558841416186,0.013276956511110554,-0.022938865237354635,0.0235722484082894,-0.0289863934746899,0.02958525437756582,-0.03564385511130993,0.0362383928148777,-0.04686965607003123,0.04797399602919912
2022-07-21,280.6700134277344,280.6700134277344,281.1700134277344,275.2699890136719,276.7699890136719,888500.0,0.019427255560900424,0.00037741825862853647,0.0149432975347163,0,3998.95,0.019617192682033657,0.10170364060124504,0.009861385637551123,0.009813079491612175,0.06219736027773126,0.8645219578446541,0.008535842067751716,1.3000648294505937,-0.18238329406239884,4.6408778690490795,20.07,3.2885608132165527,24.07,24.67,22.92,23.11,48.2,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0014829419,0.013934453,-2.8543106249054375,0.012008552716019059,0.0018940574367639715,0.0018940574367639715,-0.0061551711991408055,0.00954877631882823,-0.010195704642711693,0.013092407491267461,-0.02070270013093146,0.021908815018172385,-0.026384326631021363,0.0269529176880004,-0.03251826204277637,0.032907614483327435,-0.042765704915222004,0.044537650421060344
2022-07-22,279.489990234375,279.489990234375,284.2200012207031,277.239990234375,280.6700134277344,918700.0,-0.004213170991055857,1.775080979987459e-05,0.0153557001684479,0,3961.6299,-0.004204308037570992,0.08729820465690774,-0.009332474774628285,-0.009376295165558251,0.05365582646449285,0.866543758424148,0.008190914054468295,-0.27437179319982186,-0.11522851059086678,4.82906366450805,20.31,3.049007853202424,23.3,23.81,22.41,23.03,42.43,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.00075692445,0.013938894,-2.8543106249054375,0.003474782025002031,0.000778558052501618,0.000778558052501618,-0.006908371347029017,0.008434731048352722,-0.010632767808234023,0.01210069423478822,-0.02032829169157091,0.021696467883432213,-0.02611254435000461,0.027483089826265388,-0.03268156014429577,0.03407189063694746,-0.043824078514065536,0.04588684998369563
