Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
IBM,2023-03-28,0.00023197371,0.010562731225556024,0.01297959229580247,0.014716553232949313,0.018068735745063135,0.019428220282618064,0.02058925074270782,0.02129771821610702,0.02209034449306196,0.022815614746643592,0.023925824930298017,0.02561365929113706,0.029455219074245274,0.030441865079118433,0.03208665401393607,0.03284825673324561,0.0342140092555904,0.04070526901304652,0.015525066143095595,0.02309777190458623,0.026931714955113907,0.03338060328718734
INTC,2023-03-28,0.0037626177,0.024271667603271405,0.027971058098292152,0.03215995768472481,0.03820911699285497,0.04078761710113101,0.046677697548895565,0.04869662058671674,0.049143479179245816,0.05059486368305546,0.054317817611915516,0.05758911524753515,0.06343298338897765,0.07068746711848466,0.07068746711848466,0.07396440231974928,0.07494811481359306,0.08221881914256232,0.034261684193172014,0.05087191896603312,0.05997983645024661,0.07239497031642048
JNJ,2023-03-28,-0.0097011775,0.0089904142179704,0.010549476329036557,0.0119142315513762,0.014930207658149675,0.01638193554995304,0.017468204462732735,0.018517272516611036,0.01942223571387874,0.02070939855876326,0.02070939855876326,0.020793431698104194,0.02468850387673302,0.02468850387673302,0.026614101994031577,0.026614101994031577,0.026614101994031577,0.0281958963349654,0.012980320454628774,0.019734055632412158,0.02270296693727906,0.026160221615298917
JPM,2023-03-28,0.0030306585,0.017974375070339988,0.019546105143555873,0.022852263081449758,0.026234263236872172,0.027153105502426722,0.028536974830858836,0.029742714149283755,0.03032930457765922,0.032797560102813685,0.03579810177912113,0.0379533891785877,0.04471765055209378,0.04718010877900008,0.050353387354271646,0.052348910057302786,0.05276629421408573,0.06582072660808277,0.02326994413630031,0.03330702744843193,0.04072312233398382,0.05216763350150679
KO,2023-03-28,0.0011403438,0.008375908522135937,0.009607739589677061,0.010868152099180135,0.013901605621551197,0.015894882858329178,0.01705578188427061,0.018229186067049496,0.01914617359512925,0.02017158670306975,0.02017158670306975,0.02017158670306975,0.021980092235558954,0.02274100851234982,0.024451638410001704,0.025505771715274645,0.02635457949043778,0.03177092211790309,0.012196518379918767,0.01884970345527155,0.02160012481200857,0.025459648153250268
MCD,2023-03-28,0.0073132454,0.00969187950877485,0.011330851594721294,0.012744828775310694,0.01522380484185242,0.016917893019339304,0.018701641306117428,0.019415450164797905,0.02024891299785194,0.021192821517173995,0.021630757789213233,0.02280575325098913,0.02685828102051668,0.02685828102051668,0.028835482281840942,0.03097280853823608,0.031253002168605,0.036776851677016574,0.013681362977091433,0.020871497226607718,0.024692084423225825,0.030116379633699175
MMM,2023-03-28,0.0024602679,0.01594221708377367,0.018486334696350182,0.02039493140268865,0.02347890573570239,0.025959884215768787,0.028518061379042364,0.02958547684397464,0.030149303567463027,0.03346670494296771,0.03660735433849547,0.03698159665397623,0.04364176553255483,0.045979132206925934,0.05037867504492801,0.054694228005135716,0.054694228005135716,0.06174031706736832,0.02157757315249791,0.032975273806664894,0.041078329894625995,0.05128682357138257
MRK,2023-03-28,-0.013179142,0.012458585953407486,0.014429186509054167,0.01569461923454149,0.01950001093754037,0.022013637010157964,0.023584586154397374,0.02524406682239276,0.02524406682239276,0.026227907878856285,0.026975759506235465,0.027992001630829377,0.029842889462324093,0.03011594453938639,0.03582250808235728,0.03617096422819093,0.03925396356336649,0.05440583190904603,0.017465293891387255,0.025532187791101536,0.029441904541287228,0.03788822751129605
MSFT,2023-03-28,-0.0041696187,0.018204837650718484,0.020003632141316882,0.023611512941171454,0.02606584841458816,0.02747707177626788,0.028465995625828945,0.02884487680386914,0.030427895332252607,0.03207609809126758,0.03365700767194788,0.03613264765074843,0.04264120786186183,0.04563761404310704,0.05075999678354133,0.052965068837875294,0.05461017861810318,0.06078551722261773,0.023346141590332825,0.032533835653631826,0.03949440602274021,0.05088690290584622
NKE,2023-03-28,0.000509165,0.01597361953841033,0.01815579300833796,0.02088705588690796,0.02401973735669673,0.027193319877024665,0.030083606338393652,0.03198962450531556,0.03239954727747719,0.03336632287516941,0.03668810725098411,0.04080827248124666,0.043097447625466356,0.046853866872192555,0.05266100631757575,0.056734662853826265,0.05956550856965236,0.06825883130972961,0.022205166059133707,0.0338924056738692,0.04213896261733856,0.054087332138923326
PG,2023-03-28,0.0028052428,0.009018204172000117,0.010538141373761337,0.01201568615855254,0.014792497725050808,0.01638193554995304,0.017468204462732735,0.018517272516611036,0.01942223571387874,0.02070939855876326,0.02070939855876326,0.020793431698104194,0.024986077417568243,0.024986077417568243,0.027020300880689727,0.027020300880689727,0.027020300880689727,0.02891813788457423,0.012976360389195168,0.019793570340579204,0.022843721422777734,0.02658617889621804
TRV,2023-03-28,-0.002829367,0.016911887496826428,0.018973860406359216,0.022324032056617794,0.025192572087117608,0.027227690867544976,0.028367956700545174,0.029754606760017628,0.03156421298663416,0.03273539680986399,0.033980501743500396,0.038173777207826574,0.04661463138943352,0.04988160333317495,0.051504365610061664,0.05218856810580873,0.05304336640370104,0.05816272545160732,0.02263139176138774,0.033550998737531645,0.04073857505128664,0.051841338437595696
UNH,2023-03-28,-0.01952958,0.012171689883756796,0.014395462805275167,0.016780856004590575,0.020329134666146404,0.022618258322628183,0.024491595262677617,0.026116114254643396,0.026116114254643396,0.02808699167328262,0.030246894329414756,0.03132862551406171,0.034540185289068756,0.0367897503671268,0.03938301584133667,0.04021287195986072,0.04052245105168122,0.0435654928571188,0.01795865152288247,0.027602609491686542,0.03288311375313771,0.03896017908126645
V,2023-03-28,-0.006694737,0.013657909259545865,0.015461909684996718,0.017263952538594952,0.019953961447649278,0.021125733601761423,0.02336178633238405,0.024466004813388738,0.02447865268318029,0.026100692975771812,0.026211639245387722,0.0287647793627042,0.030514363148331686,0.0309236502609619,0.03637830420508161,0.03637830420508161,0.03690737002909498,0.04136194158552521,0.01816074754883511,0.025138435002209036,0.029593955787455405,0.03521712584579908
VZ,2023-03-28,-0.0013149246,0.010413388839014897,0.011866819201375169,0.013374617075088389,0.01627703269913323,0.018737764039304054,0.02057605529011867,0.022102859294114232,0.022817622557511928,0.02358306390737514,0.02460717002811942,0.02588200966636845,0.029187045139204133,0.029677081465902113,0.03102273671353698,0.03119702198971975,0.033088371171213646,0.04480975015900706,0.014806943421745183,0.023185131410851642,0.02689126214615738,0.033556996929772785
WMT,2023-03-28,-0.0038918667,0.010132921196430318,0.011699875173013274,0.013895434294879291,0.01716531149948368,0.019354365431424634,0.020699256506612963,0.021579141134107974,0.02278970955817686,0.024054312519527953,0.02431662524523329,0.025633446367964934,0.03364988037340351,0.03696550249829908,0.037829292436404045,0.038424864871079746,0.04310814969962813,0.047272008687039964,0.014894536659582907,0.024161967422970252,0.029215825875441886,0.039764966738954945
AAPL,2023-03-29,0.019597387,0.014804719824355264,0.016471134214810237,0.019644264269381127,0.022767011642226772,0.023703071082767507,0.0254903611560555,0.027065321796974306,0.02838556720279688,0.0293227104577869,0.03126332742537323,0.03169575413486232,0.033327418241284115,0.033327418241284115,0.034049428634957565,0.0365408261050586,0.0381516904854553,0.04054946864977271,0.020150490349549542,0.02843394902165545,0.03243000727287303,0.03588108485055076
AMGN,2023-03-29,0.010635958,0.009966664788776109,0.01141355029285412,0.0131347466328264,0.015880193719710813,0.01842790672664069,0.019364207274813673,0.020386893487115317,0.0218524929741586,0.02229329346561618,0.02373229774298082,0.025403292743579303,0.029209529475067476,0.029292111383506143,0.032292413722414814,0.03295330869423994,0.034027091226931226,0.04243610431995637,0.014156409784256552,0.022517286838732255,0.02671834442429674,0.03345145002557521
AMZN,2023-03-29,0.030484917,0.02187380488195015,0.024196193604246137,0.027955010808358084,0.03290681019784428,0.03474229932360214,0.03809454025674147,0.04317537680867428,0.04317537680867428,0.04740057251890816,0.04883636813523401,0.05133866898820571,0.053923272987764975,0.056708361519276544,0.0661310677732082,0.07133033918952708,0.07197580321492272,0.07736847697177097,0.03002143926021459,0.043754371502403376,0.054565844363927994,0.06522139649338868
AXP,2023-03-29,0.027139213,0.019248234521723594,0.02167512094650125,0.026160319022690868,0.028803936828807084,0.03091735336259985,0.03287087091186789,0.03336252356325827,0.03336252356325827,0.035842581429981465,0.035842581429981465,0.04273779763125877,0.04708674508767084,0.04947484234792935,0.0524746042961542,0.056066065722946326,0.0595493674189132,0.06915801423801149,0.025850026976596212,0.03601601487107566,0.04351515426036777,0.05554871467773581
BA,2023-03-29,0.014579,0.02119235082389266,0.023954354206628874,0.02635972345914435,0.029723387618096755,0.03176397461989173,0.032792737012690865,0.034664407228567666,0.034664407228567666,0.03772854062020641,0.04087108172079842,0.04455669665808953,0.04800966987350041,0.050252109870693076,0.05326164061306806,0.054287487534598104,0.05767641168975665,0.07000919048305704,0.027178844667266062,0.03762037409108982,0.045090695281438574,0.055841804506015044
CAT,2023-03-29,0.012817217,0.01725682459270432,0.019175995746353456,0.022637542022211767,0.02637936257416991,0.027182517645358718,0.03000792041372112,0.03098263540215599,0.031645371915145146,0.035021816087111406,0.03779666863266745,0.03934364682472082,0.047101133291559655,0.04929707386627901,0.05155571911682948,0.05232849630071932,0.054487585472387356,0.06640667709580213,0.023286472067519087,0.03474672237969041,0.042318352227355735,0.053769637768571535
CRM,2023-03-29,0.022317993,0.016697735689925632,0.01859608369014924,0.02022243517764276,0.023485647287597364,0.026167394789172696,0.028623421418732364,0.029934988192852386,0.030853573103748505,0.031784740716810186,0.03373532615695383,0.03885673130030527,0.04408882179690728,0.0447040522368352,0.04652733641594676,0.050546120588880805,0.05582950968320151,0.06751326797540314,0.021787378007633477,0.03269370745310294,0.039802348111971475,0.05173259762165877
CSCO,2023-03-29,0.01536068,0.01050420362898156,0.01278029987942352,0.015908258083615734,0.018640695262112334,0.02105478657174619,0.022717926251443605,0.023256155368939845,0.024279554553840996,0.025169741011869164,0.025490064917268507,0.02655111117634896,0.0283335406285537,0.03035239479708195,0.03472840033209524,0.035897312932028136,0.03696550346869307,0.03696550346869307,0.016217922444614598,0.0243751745845706,0.028288354133213695,0.03346906853902341
CVX,2023-03-29,0.008553197,0.015118807837272763,0.018393244627995155,0.022011431158959812,0.024689093443034816,0.025969591515817646,0.027136532485866623,0.027991649341418675,0.029869689225143242,0.03167332587496003,0.03309942983159046,0.03651747010007096,0.041265845047525784,0.04565528339503909,0.050871546326764126,0.051724495820838566,0.05617785784221034,0.06753223203562342,0.021640845281736244,0.03146821762118875,0.03885611333499716,0.05230055292943255
DIS,2023-03-29,0.021389516,0.0171533163863099,0.01994066930070932,0.023611316953424333,0.0259076406055419,0.02902927838299522,0.03185924803932278,0.0328504546558187,0.0328504546558187,0.03526521812337103,0.037915842462622334,0.04361161314163656,0.048176320353850006,0.054157717362814994,0.055377950291569736,0.058045938218298926,0.0616231012048761,0.07760910737407449,0.023892679580360832,0.035966228778921805,0.044602986459955765,0.05938883931743706
GS,2023-03-29,0.0071343943,0.017438617681165693,0.01933042763613035,0.021585165502505617,0.025457735355397915,0.027532598320644912,0.029434374319385902,0.031653457025959016,0.031653457025959016,0.034959534904844776,0.03683825565075233,0.039947627645591954,0.04585725051128277,0.048653860178836286,0.05245358988522619,0.05441822789301285,0.06005496914563694,0.0673566199240281,0.023093080640231717,0.03426318716560498,0.04240417932109693,0.05487525792900205
HD,2023-03-29,0.009004279,0.012971327556741775,0.015164500745322882,0.017499963655757605,0.02035548800793054,0.02192126663864171,0.02395016302015984,0.025031265200093283,0.026531898082605837,0.026789942036221166,0.028130992793404773,0.03063537224054457,0.0310535571456552,0.031913891081258645,0.033076625057840675,0.0360265156467141,0.03848453772042346,0.04041843206392695,0.018204509033169218,0.026317575536093468,0.030527275972507963,0.03498940861382099
HON,2023-03-29,0.0061009764,0.011529322136055916,0.013024190171888899,0.015012487362493538,0.018971873127934233,0.020334346012326917,0.022155645213823228,0.02235798040472278,0.023512410408418928,0.024632987425203985,0.024632987425203985,0.026775026528821053,0.03149327017291186,0.03241938603180017,0.034767024207477674,0.036327201037960985,0.03910242733750548,0.040573636479774966,0.01617917064061907,0.024425731846536985,0.02877229451802037,0.03567114884589403
IBM,2023-03-29,0.0028565933,0.010809429249507167,0.012864001946658243,0.014844184567787327,0.018028681791562508,0.0195158627763127,0.02055874184273241,0.020933303274585313,0.022002703900637022,0.0225167060061327,0.022701193099146626,0.02384419620337251,0.027832546881204706,0.0287900486715596,0.030615864813714578,0.030782933914106875,0.03215451091123199,0.03999809426778023,0.01549592016602011,0.022522209700006693,0.025535515220792688,0.03187821310909822
INTC,2023-03-29,0.073376104,0.02442024770618921,0.027227193716943102,0.03162499091236144,0.03905733953846845,0.04122480954527529,0.046202923038760155,0.049415432050199534,0.049415432050199534,0.052061638394013815,0.05298683732794228,0.057777571484724705,0.0637285717881655,0.06686925180961534,0.07191899597514487,0.0723891574698545,0.07530898323303127,0.08393149723458729,0.03434904078483235,0.05071171475006855,0.059788755292940164,0.07235146000810885
JNJ,2023-03-29,0.009766406,0.009003205229161483,0.010483541780658153,0.011783814428965656,0.014267165437465232,0.01638627211593397,0.018284916810967364,0.018779737020006963,0.02051971091839363,0.02051971091839363,0.02086223624836674,0.020904223022483723,0.024376297099110558,0.024376297099110558,0.025419424432220013,0.027102937193454565,0.027396495519896508,0.03069963109117508,0.012863492779251497,0.020085886638554453,0.022753080896361844,0.026453629048302542
JPM,2023-03-29,0.0020153483,0.015915299630372182,0.018530864242337595,0.02265086688156427,0.025559686377894797,0.026418807866169486,0.028067254620505647,0.02971989001805609,0.030527781559701487,0.03339890773092279,0.035776425528295415,0.038387375786943616,0.042273559342632196,0.0455283575737686,0.05157885019185596,0.05157885019185596,0.05278052266713073,0.06756985014760425,0.022475321430044985,0.03261276578346085,0.04028302371613,0.051946227984598345
