Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_95,UB_95,LB_99,UB_99
2022-01-06,CVX,0.0003267497,0.013447766,-3.2538790554836936,0.002765763,-0.0120137520134449,0.01275813952088356,-0.026934076100587845,0.02635883167386055,-0.03961753472685814,0.03720239922404289
2022-01-07,CVX,0.00034649693,0.014009117,-2.839780300940778,0.005173612,-0.012410316616296768,0.013214487582445145,-0.02819826826453209,0.027432959526777267,-0.04186883941292763,0.0390174575150013
2022-01-10,CVX,0.00029737013,0.013036593,-3.5217469991702406,0.0009021787,-0.011296812444925308,0.012059833854436874,-0.02589118853211403,0.025849919766187668,-0.04044033959507942,0.0381261371076107
2022-01-11,CVX,0.00032416335,0.013841853,-1.9005504986047,0.009787436,-0.012346599251031876,0.012999337166547775,-0.02848682925105095,0.02717205509543419,-0.04023033007979393,0.03790382668375969
2022-01-12,CVX,0.00036461372,0.01350179,-3.358534719465988,0.0016690672,-0.011767331510782242,0.012613821774721146,-0.027150485664606094,0.026442591100931168,-0.0413849838078022,0.038644421845674515
2022-01-13,CVX,0.0003927577,0.013445046,-3.3843148218779833,0.0017235454,-0.01179623231291771,0.012634847313165665,-0.027081426233053207,0.02640116587281227,-0.04013686999678612,0.038260165601968765
2022-01-14,CVX,0.00043381628,0.013015624,-2.5314032421880954,0.0069085835,-0.011406872421503067,0.012314822524785995,-0.02600986137986183,0.0257100872695446,-0.03842301294207573,0.037181321531534195
2022-01-18,CVX,0.00040634896,0.013145452,-3.4763635927783794,0.0010491202,-0.011419560760259628,0.012373600155115128,-0.026200193911790848,0.025890972465276718,-0.040191587060689926,0.03762958571314812
2022-01-19,CVX,0.00042751862,0.013022491,-3.422576455929979,0.0015370061,-0.011469397693872452,0.012378495186567307,-0.0261826254427433,0.025627437978982925,-0.03828098252415657,0.036479149013757706
2022-01-20,CVX,0.00045450492,0.012759448,-3.4420944763252046,0.0016288866,-0.011161956936120987,0.012100476771593094,-0.02587350830435753,0.025124099105596542,-0.03744201734662056,0.03591204062104225
2022-01-21,CVX,0.0004083505,0.013890104,-2.854626874040707,0.00485453,-0.01223752275109291,0.0131208635866642,-0.028616715222597122,0.02710343524813652,-0.04092990979552269,0.0381830669939518
2022-01-24,CVX,0.00042320706,0.01577018,-3.31883751882855,0.00094295107,-0.01394183561205864,0.014917116612195969,-0.03260223940014839,0.030451711267232895,-0.047073375433683395,0.04260025545954704
2022-01-25,CVX,0.00030389987,0.018745625,-0.5002394887955893,0.018916031,-0.016401324421167374,0.01719120517373085,-0.04038381204009056,0.0365290530025959,-0.05604558810591698,0.04980349913239479
2022-01-26,CVX,0.00039593223,0.016882034,-3.256012682473294,0.00060218433,-0.014803621917963028,0.015781309455633163,-0.03499012812972069,0.0322476364672184,-0.05243874713778496,0.04609748348593712
2022-01-27,CVX,0.0003759039,0.0188174,-2.4375315745476898,0.007155671,-0.016248036175966263,0.017301972955465317,-0.04063156619668007,0.03678880259394646,-0.056647565215826035,0.05031127855181694
2022-01-28,CVX,0.00044179102,0.016033657,-0.6825470323002296,0.016510002,-0.013975720852613449,0.014981109648942947,-0.03329659625887871,0.030888009816408157,-0.048845674842596054,0.04446016624569893
2022-01-31,CVX,0.00053330115,0.02021686,-3.0552691929476805,0.0009344453,-0.017823945730924606,0.01909540221095085,-0.04208151623606682,0.03864869847893715,-0.06135757640004158,0.05404965952038765
2022-02-01,CVX,0.00035737688,0.017501637,-1.9514768962732458,0.01082989,-0.01571483537554741,0.016559477895498276,-0.03650564327836037,0.03373859450221062,-0.05133457109332085,0.046273063868284225
2022-02-02,CVX,0.0002943104,0.01614745,-3.25253447320169,0.0012802957,-0.014348920434713364,0.015140403062105179,-0.032740574330091476,0.031272318214178085,-0.049380313605070114,0.04443889483809471
2022-02-03,CVX,0.00038807257,0.015257267,-3.076601470000391,0.0031674237,-0.013589892536401749,0.01445746049284935,-0.030638758093118668,0.029907401651144028,-0.044938188046216965,0.04236406460404396
2022-02-04,CVX,0.00045973447,0.014952489,-2.985689498447602,0.00419586,-0.013184498995542526,0.014176871627569199,-0.03002263233065605,0.029413919895887375,-0.04415742680430412,0.04196031764149666
2022-02-07,CVX,0.00039550918,0.015074232,-2.408989159829748,0.007625896,-0.013425063341856003,0.014378692954778671,-0.029964175075292587,0.02969202771782875,-0.04451596364378929,0.04163653030991554
2022-02-08,CVX,0.00035118475,0.014355445,-2.648500790044339,0.0061122198,-0.01253744587302208,0.01351972296833992,-0.028354216367006302,0.02859378233551979,-0.04370542988181114,0.040796857327222824
2022-02-09,CVX,0.0005153434,0.015957335,-3.091229021758186,0.0028588155,-0.014153633266687393,0.01532728597521782,-0.03178959712386131,0.031483832746744156,-0.04675332084298134,0.043867629021406174
2022-02-10,CVX,0.00043839857,0.014587489,-2.8693786592758155,0.0050031166,-0.012950565665960312,0.013973977416753769,-0.028768736869096756,0.028965789824724197,-0.04265230521559715,0.04061284288764
2022-02-11,CVX,0.0004957826,0.015234488,-2.357276459148347,0.008149665,-0.013509664684534073,0.014612387865781784,-0.03022054210305214,0.03014479950070381,-0.04444083198904991,0.04229919984936714
2022-02-14,CVX,0.00045387552,0.016084144,-2.6632819554580762,0.0057430845,-0.014229346066713333,0.015346627682447433,-0.031945716589689255,0.031777795404195786,-0.04787742719054222,0.04456600174307823
2022-02-15,CVX,0.00048012286,0.018148359,-3.016072715758756,0.0024755138,-0.01634378358721733,0.017447348684072495,-0.036708299070596695,0.03536972776055336,-0.05262494459748268,0.04839794710278511
2022-02-16,CVX,0.00044245576,0.017830234,-3.1639250453442656,0.0016843269,-0.016192417591810226,0.017193783074617386,-0.036311615258455276,0.034661319106817245,-0.05084419623017311,0.04694172367453575
2022-02-17,CVX,0.0004129699,0.016021898,-3.180554617108695,0.0024459055,-0.014528948813676834,0.015418965369462967,-0.032457638531923294,0.03143062815070152,-0.045231837779283524,0.04284782335162163
2022-02-18,CVX,0.0005145064,0.014950523,-3.336892228510669,0.0015452199,-0.01329849287867546,0.01436108723282814,-0.029854614287614822,0.02959633246064186,-0.042738866060972214,0.04146306589245796
2022-02-22,CVX,0.00040927023,0.0155629795,-3.1021302213767354,0.0031890639,-0.013980727642774582,0.01484464481472969,-0.03196047618985176,0.03053620085120201,-0.044468093663454056,0.041733574122190475
2022-02-23,CVX,0.00044182,0.018264323,-2.231662669237433,0.009370843,-0.016391221433877945,0.01746578887104988,-0.037757840007543564,0.03556356206536293,-0.05270998552441597,0.048065949231386185
2022-02-24,CVX,0.00040262053,0.016197836,-3.185394069652007,0.0020147446,-0.014499027281999588,0.015448089689016342,-0.03248913958668709,0.03174075856804848,-0.047610726207494736,0.044198181480169296
2022-02-25,CVX,0.00039446948,0.02220707,-1.163880682639257,0.017522205,-0.01981883868575096,0.02093390002846718,-0.04691946879029274,0.043030429631471634,-0.06495952233672142,0.057856183499097824
2022-02-28,CVX,0.00035132398,0.019147998,-2.125425449919579,0.010056805,-0.01736023649573326,0.01829192414879799,-0.038626912981271744,0.03726724907755852,-0.05622077360749245,0.05093318596482277
2022-03-01,CVX,0.00031047955,0.01911486,-0.8827946841223383,0.017642535,-0.01754176989197731,0.018372971564531326,-0.03837445005774498,0.037204381078481674,-0.055025968700647354,0.05028107389807701
2022-03-02,CVX,0.00035090232,0.022467332,-2.0137805128902344,0.010811364,-0.02041623368859291,0.02151815965771675,-0.045012835413217545,0.04395579919219017,-0.06593387201428413,0.05959325656294823
2022-03-03,CVX,0.00027717615,0.021471502,-2.7532648947223133,0.0040617026,-0.019668642431497574,0.02055816724896431,-0.04285592958331108,0.04214659705758095,-0.06205947324633598,0.0570029579102993
2022-03-04,CVX,0.0002759127,0.02035148,-2.7212077112334603,0.0052579106,-0.018755082041025162,0.01947878673672676,-0.0409076102077961,0.03967110440135002,-0.0581231527030468,0.053772132843732834
2022-03-07,CVX,0.0002838819,0.020794865,-2.427039979760498,0.007419337,-0.018850106745958328,0.01966499164700508,-0.04179161414504051,0.04081648960709572,-0.06106330081820488,0.056237462908029556
2022-03-08,CVX,0.0003417232,0.022305436,-0.21042327461021693,0.023289837,-0.020242679864168167,0.02117374911904335,-0.04495362564921379,0.04384198412299156,-0.06480566784739494,0.059914980083703995
2022-03-09,CVX,0.000488403,0.028807607,-2.203191033504493,0.007884117,-0.025618527084589005,0.027312081307172775,-0.05783039703965187,0.057199496775865555,-0.08614213392138481,0.07831105217337608
2022-03-10,CVX,0.00070653367,0.03473152,-2.1604509325265235,0.007480934,-0.030806545168161392,0.032498035579919815,-0.07118118926882744,0.06842264905571938,-0.10348149761557579,0.0945662371814251
2022-03-11,CVX,0.00036503887,0.028697142,-2.701482663447166,0.0016155206,-0.026059109717607498,0.02709082141518593,-0.05753813311457634,0.057016532868146896,-0.08280554786324501,0.07843603566288948
2022-03-14,CVX,0.00036850502,0.033585418,-2.121465053081587,0.009368684,-0.030736569315195084,0.03188462182879448,-0.06983071193099022,0.06534695997834206,-0.09553639218211174,0.0868292935192585
2022-03-15,CVX,0.00050942576,0.025938543,-0.628187000478632,0.023500124,-0.023198414593935013,0.02413327619433403,-0.05321686342358589,0.051246967166662216,-0.07563011720776558,0.07169485464692116
2022-03-16,CVX,0.00047263876,0.02660322,-2.769966690022125,0.0018540099,-0.023962657898664474,0.02491850033402443,-0.05358732119202614,0.05325465276837349,-0.07605826482176781,0.07461224868893623
2022-03-17,CVX,0.00046333938,0.027510844,-2.524964482297235,0.0060674143,-0.02505536749958992,0.026199188083410263,-0.05668744817376137,0.054029349237680435,-0.07765257731080055,0.07223893329501152
2022-03-18,CVX,0.00043819356,0.021497717,-2.8990725900071617,0.0026563462,-0.01956656202673912,0.02049781009554863,-0.0421682633459568,0.04351053014397621,-0.059402015060186386,0.060171324759721756
2022-03-21,CVX,0.0004279702,0.018580947,-2.5685413745989942,0.0066646817,-0.016763221472501755,0.017761733382940292,-0.03601529821753502,0.037990156561136246,-0.05149455741047859,0.05250657722353935
2022-03-22,CVX,0.0003925456,0.019109648,-3.1081952823698282,0.001645142,-0.01706879213452339,0.018177952617406845,-0.03709558770060539,0.0393076129257679,-0.053808581084012985,0.054289814084768295
2022-03-23,CVX,0.00043377123,0.018227251,-2.9242185507347447,0.004189346,-0.0168553926050663,0.01780262216925621,-0.035272229462862015,0.03682668134570122,-0.04840244725346565,0.04954887554049492
2022-03-24,CVX,0.00042075303,0.017155712,-3.1959760230849468,0.001579026,-0.015335183590650558,0.01638001576066017,-0.033236753195524216,0.035162460058927536,-0.048189420253038406,0.04868508502840996
2022-03-25,CVX,0.00047473953,0.014737991,-2.4949550430614016,0.0074750865,-0.013181600719690323,0.014302719384431839,-0.028330739587545395,0.03047516569495201,-0.03986893221735954,0.0415169857442379
2022-03-28,CVX,0.00040226878,0.015672605,-2.5034994211631476,0.007409176,-0.013826202601194382,0.015008736401796341,-0.030344251543283463,0.03231238201260567,-0.04438808932900429,0.044409286230802536
2022-03-29,CVX,0.00044976658,0.015220556,-2.9416332359791273,0.0046611233,-0.013271581381559372,0.014439400285482407,-0.02937513217329979,0.0316355936229229,-0.04336285963654518,0.0442766509950161
2022-03-30,CVX,0.00052793557,0.017632997,-3.064459941286659,0.0027032318,-0.015943016856908798,0.017228346318006516,-0.034064944833517075,0.03588971123099327,-0.04815845564007759,0.048416320234537125
2022-03-31,CVX,0.0004662553,0.016627949,-2.669996260868898,0.006858821,-0.0151139535009861,0.016218174248933792,-0.03211968019604683,0.03372670337557793,-0.04524979367852211,0.04565313830971718
2022-04-01,CVX,0.00045548263,0.017600376,-3.0284136974547007,0.0032192215,-0.016015399247407913,0.017107058316469193,-0.03421534225344658,0.035521041601896286,-0.04837257042527199,0.04809874668717384
2022-04-04,CVX,0.00042279012,0.01699697,-3.1951325200118497,0.0018944545,-0.015563543885946274,0.016573194414377213,-0.03306211158633232,0.03417101129889488,-0.04638015106320381,0.046035658568143845
2022-04-05,CVX,0.0003523706,0.01646332,-3.1253668248939754,0.0028391606,-0.0152658112347126,0.015986252576112747,-0.032571177929639816,0.032554659992456436,-0.04475833848118782,0.043989960104227066
2022-04-06,CVX,0.00034761225,0.017393714,-3.049979746416645,0.0033319283,-0.016079772263765335,0.01680578663945198,-0.034622516483068466,0.034325893968343735,-0.04781077429652214,0.0464167557656765
2022-04-07,CVX,0.00048463856,0.015492423,-2.8684843545745085,0.005401465,-0.014040682464838028,0.015063721686601639,-0.030263017863035202,0.03105306252837181,-0.04267434403300285,0.04256514832377434
2022-04-08,CVX,0.00048460526,0.014526345,-2.600414010394623,0.006745955,-0.012849349528551102,0.013941969722509384,-0.028095323592424393,0.029605139046907425,-0.041090112179517746,0.041542377322912216
2022-04-11,CVX,0.00037432753,0.017098213,-1.8106593189983393,0.011521482,-0.01547381654381752,0.01650853082537651,-0.033537495881319046,0.03430807963013649,-0.0482739694416523,0.04655897989869118
2022-04-12,CVX,0.0005179773,0.017528664,-2.3889896554805388,0.008038844,-0.01548280194401741,0.016632813960313797,-0.03466610237956047,0.0352509431540966,-0.050964485853910446,0.04967956617474556
2022-04-13,CVX,0.00045456213,0.01815975,-2.7286428993300635,0.0056575993,-0.01649456098675728,0.017616506665945053,-0.03564382717013359,0.0361986868083477,-0.05109725520014763,0.04905052110552788
2022-04-14,CVX,0.00041188928,0.016149739,-3.29328237392796,0.001274816,-0.014199692755937576,0.015222948044538498,-0.031555842608213425,0.032786693423986435,-0.04734447970986366,0.04655519500374794
2022-04-18,CVX,0.00039763958,0.01583352,-2.910039780655222,0.0052024405,-0.014506828039884567,0.015292506664991379,-0.03162747249007225,0.031238820403814316,-0.04373542591929436,0.042603764683008194
2022-04-19,CVX,0.0004885914,0.015701681,-2.927280538221145,0.004597886,-0.01402200385928154,0.015122678130865097,-0.030646558851003647,0.0315912701189518,-0.044576648622751236,0.04389088228344917
2022-04-20,CVX,0.0005592961,0.014728033,-3.3249778071768157,0.0017326605,-0.013004887849092484,0.014212112873792648,-0.028501879423856735,0.029973525553941727,-0.041519369930028915,0.0420190803706646
2022-04-21,CVX,0.0004704696,0.015456433,0.9285159006503261,0.024211261,-0.013976965099573135,0.014995668083429337,-0.030548911541700363,0.03067975863814354,-0.043332476168870926,0.041957657784223557
2022-04-22,CVX,0.00058860786,0.017766135,-2.128655846789617,0.008864196,-0.015481580048799515,0.01678849384188652,-0.0355834923684597,0.03532130643725395,-0.05324941501021385,0.05036826804280281
2022-04-25,CVX,0.0005278217,0.017476846,-2.1712745234464146,0.008760177,-0.015263210982084274,0.01644183322787285,-0.03486013785004616,0.03481774404644966,-0.05239240452647209,0.0499369315803051
2022-04-26,CVX,0.000544108,0.022094259,-2.897148966003343,0.0016640546,-0.019658315926790237,0.020959939807653427,-0.044678229838609695,0.04324314370751381,-0.06586851552128792,0.06023634597659111
2022-04-27,CVX,0.00045227865,0.02232726,-2.9406031629536344,0.0018359357,-0.0202132947742939,0.02127375826239586,-0.04621168598532677,0.0431826077401638,-0.06444406136870384,0.0585751049220562
2022-04-28,CVX,0.00040588458,0.023808002,-1.6677163899132754,0.014862506,-0.021152351051568985,0.022336024791002274,-0.05057049170136452,0.04602671042084694,-0.07034537568688393,0.06235525384545326
2022-04-29,CVX,0.00046142295,0.019432662,-1.4076460683514598,0.013703464,-0.017176147550344467,0.01818777248263359,-0.039135921746492386,0.038475316017866135,-0.05805963650345802,0.05483532324433327
2022-05-02,CVX,0.0005961356,0.02294927,-2.547473318863036,0.005188886,-0.02008415386080742,0.02129485085606575,-0.04698306694626808,0.04506335034966469,-0.06988953426480293,0.06481702998280525
2022-05-03,CVX,0.00044099428,0.023337914,-2.613171966085355,0.0046998775,-0.021087970584630966,0.02218460664153099,-0.0469941608607769,0.04585864767432213,-0.06807614490389824,0.06316966190934181
2022-05-04,CVX,0.0003279486,0.018679941,-1.5768253985697227,0.013158591,-0.01671651378273964,0.017571505159139633,-0.03721773251891136,0.03718778118491173,-0.055011678487062454,0.05214279517531395
2022-05-05,CVX,0.00038623286,0.0194783,-2.9904164094738332,0.0022671013,-0.017315682023763657,0.01838098093867302,-0.03873245045542717,0.038970183581113815,-0.05754556879401207,0.05450001731514931
2022-05-06,CVX,0.00045481615,0.02188579,-2.1645611653200776,0.010096878,-0.019915010780096054,0.02093987539410591,-0.0444272942841053,0.0428900308907032,-0.0621543787419796,0.058242153376340866
2022-05-09,CVX,0.00038118113,0.020149713,1.6266300438017698,0.035947602,-0.017916295677423477,0.018931400030851364,-0.04019011929631233,0.04025295004248619,-0.05969145521521568,0.05654197558760643
2022-05-10,CVX,0.0005472428,0.02568682,-2.77193327755588,0.0015716176,-0.02237677201628685,0.023725640028715134,-0.05239265039563179,0.05112970992922783,-0.07849139347672462,0.07340646907687187
