Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Mean_SP,Vol_SP,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2022-02-02,4566.3901,4595.3101,4544.3198,4589.3799,3777170000.0,0.009378412785082162,8.795462636739254e-05,0.008572587,0.007815733,0.008398736,0.00996807,0.0008693969,0.0008693969
2022-02-03,4535.4102,4542.8799,4470.3901,4477.4399,3596830000.0,-0.024693484712930994,0.0006097681872677566,0.008605054,0.007676038,0.008414064,0.0097065475,0.0008271935,0.0008271935
2022-02-04,4482.79,4539.6602,4451.5,4500.5298,3673700000.0,0.005143690985837567,2.6457556957786644e-05,0.008322623,0.008929665,0.008178476,0.011147612,0.0008800066,0.0008800066
2022-02-07,4505.75,4521.8599,4471.4702,4483.8701,3291600000.0,-0.0037085880592355146,1.375362539310424e-05,0.0083244955,0.008924796,0.008078583,0.010993017,0.00083086424,0.00083086424
2022-02-08,4480.02,4531.3198,4465.3999,4521.54,3509330000.0,0.008366108660616054,6.999177412123494e-05,0.008327344,0.008922403,0.00809957,0.010875222,0.0009033126,0.0009033126
2022-02-09,4547.0,4590.0298,4547.0,4587.1802,3662810000.0,0.01441285599812677,0.00020773041802273878,0.008328501,0.008920707,0.008331962,0.0110088205,0.00088105426,0.00088105426
2022-02-10,4553.2402,4588.9199,4484.3101,4504.0801,4490500000.0,-0.018281824908007893,0.0003342251219670578,0.008321746,0.008942052,0.008245593,0.011188068,0.00091628847,0.00091628847
2022-02-11,4506.27,4526.3301,4401.4102,4418.6401,4164960000.0,-0.01915169580476044,0.0003667874521980786,0.008201204,0.009446774,0.007970498,0.011718941,0.0009549045,0.0009549045
2022-02-14,4412.6099,4426.2202,4364.8398,4401.6699,3466170000.0,-0.003847987415366838,1.4807007148821558e-05,0.008079996,0.009959645,0.007869483,0.012299731,0.0009849194,0.0009849194
2022-02-15,4429.2798,4472.77,4429.2798,4471.0698,3363200000.0,0.015643717199000595,0.00024472588780230704,0.008079677,0.009965128,0.007883811,0.0121691795,0.00086375687,0.00086375687
2022-02-16,4455.75,4489.5498,4429.6802,4475.0098,3478750000.0,0.0008808328185996869,7.758664543222689e-07,0.008076219,0.009974377,0.008275048,0.0121790515,0.0012844852,0.0012844852
2022-02-17,4456.0601,4456.0601,4373.8101,4380.2598,3596510000.0,-0.02140050397077605,0.00045798157020320154,0.008076017,0.009975117,0.008031394,0.012238998,0.0010143263,0.0010143263
2022-02-18,4384.5698,4394.6001,4327.2202,4348.8701,3871340000.0,-0.007191973463750329,5.17244823032889e-05,0.008061299,0.010026919,0.007903931,0.012184723,0.0009425819,0.0009425819
2022-02-22,4332.7402,4362.1201,4267.1099,4304.7598,4007780000.0,-0.010194723497493289,0.0001039323871903418,0.008055605,0.010080356,0.007849394,0.01226866,0.00075847196,0.00075847196
2022-02-23,4324.9302,4341.5098,4221.5098,4225.5,3814340000.0,-0.018583743734135204,0.00034535553117600947,0.008038162,0.010194617,0.008090157,0.012551917,0.00096466084,0.00096466084
2022-02-24,4155.77,4294.73,4114.6499,4288.7002,5070560000.0,0.014846106345712727,0.00022040687362821171,0.007932454,0.010676706,0.007752828,0.0129509475,0.00094870373,0.00094870373
2022-02-25,4298.3799,4385.3398,4286.8301,4384.6499,3941780000.0,0.022126078923741972,0.0004895633685396587,0.007930419,0.010682207,0.007744513,0.013173151,0.0011278352,0.0011278352
2022-02-28,4354.1699,4388.8398,4315.1201,4373.9399,4594010000.0,-0.0024456003951703748,5.9809612928574936e-06,0.007922582,0.010706303,0.0079211285,0.013148697,0.001000699,0.001000699
2022-03-01,4363.1401,4378.4502,4279.54,4306.2598,4679400000.0,-0.015594450337468245,0.00024318688132776348,0.0079813395,0.010400432,0.0077184644,0.012711273,0.0008609516,0.0008609516
2022-03-02,4322.5601,4401.48,4322.5601,4386.54,4409090000.0,0.018471029893004472,0.0003411789453082648,0.007906287,0.010774273,0.0076895147,0.013309233,0.0010288015,0.0010288015
2022-03-03,4401.3101,4416.7798,4345.5601,4363.4902,4062080000.0,-0.005268519717031241,2.7757300008746946e-05,0.008002199,0.010323504,0.007933028,0.0127572445,0.0009402068,0.0009402068
2022-03-04,4342.1201,4342.1201,4284.98,4328.8701,4558250000.0,-0.007965680635569444,6.345206798788602e-05,0.008014797,0.010238696,0.008070924,0.012696547,0.0010190407,0.0010190407
2022-03-07,4327.0098,4327.0098,4199.8501,4201.0898,5506330000.0,-0.02996259325794548,0.00089775699474108,0.008032633,0.01014222,0.007800975,0.012448976,0.0009334709,0.0009334709
2022-03-08,4202.6602,4276.9399,4157.8701,4170.7002,6237000000.0,-0.00726003243782159,5.2708070998221704e-05,0.0077301427,0.011595643,0.0074444334,0.014054461,0.0009039462,0.0009039462
2022-03-09,4223.1001,4299.3999,4223.1001,4277.8799,4220180000.0,0.02537360101599016,0.0006438196285186568,0.007720976,0.011676865,0.00752568,0.013883424,0.0009838276,0.0009838276
2022-03-10,4252.5498,4268.2798,4209.7998,4259.52,4008690000.0,-0.004301058523325394,1.849910442107002e-05,0.0077571264,0.01145555,0.007693054,0.013788242,0.0010900283,0.0010900283
2022-03-11,4279.5,4291.0098,4200.4902,4204.3101,3877430000.0,-0.013046264499396922,0.00017020501738822442,0.007753354,0.011486337,0.007587069,0.013862811,0.0010890797,0.0010890797
2022-03-14,4202.75,4247.5698,4161.7202,4173.1099,4757600000.0,-0.007448676145163794,5.548277631553215e-05,0.0077012535,0.011737087,0.0076995785,0.014118997,0.0011034103,0.0011034103
2022-03-15,4188.8198,4271.0498,4187.8999,4262.4502,4331170000.0,0.021182622024970933,0.00044870347585278367,0.007701111,0.011791475,0.007528703,0.014267368,0.0011199481,0.0011199481
2022-03-16,4288.1401,4358.8999,4251.9902,4357.8599,5002240000.0,0.022136928974541403,0.0004900436244238906,0.0077006496,0.011791901,0.0076630237,0.014268323,0.0011272833,0.0011272833
2022-03-17,4345.1099,4412.6699,4335.6499,4411.6699,4174170000.0,0.012272191684392812,0.00015060668873848008,0.007695816,0.011802644,0.007570933,0.014188035,0.0010203574,0.0010203574
2022-03-18,4407.3398,4465.3999,4390.5698,4463.1201,6681510000.0,0.011594815519322477,0.00013443974692712137,0.0076944213,0.011806575,0.007551551,0.014281319,0.0010461437,0.0010461437
2022-03-21,4462.3999,4481.75,4424.2998,4461.1802,3961050000.0,-0.0004347455745195577,1.890037145643403e-07,0.008035683,0.010366366,0.00800617,0.012841789,0.0011965424,0.0011965424
2022-03-22,4469.1001,4522.0,4469.1001,4511.6099,3962880000.0,0.011240702264022406,0.00012635338738839846,0.008040314,0.01034491,0.007895777,0.012767764,0.0009511092,0.0009511092
2022-03-23,4493.1001,4501.0698,4455.8101,4456.2402,4014360000.0,-0.012348646105121793,0.00015248906062953962,0.008035199,0.010353061,0.007912132,0.01268338,0.0008833832,0.0008833832
2022-03-24,4469.98,4520.5801,4465.1699,4520.1602,3573430000.0,0.0142420296743806,0.00020283540924593757,0.007999026,0.010564294,0.007814793,0.012752495,0.00093560456,0.00093560456
2022-03-25,4522.9102,4546.0298,4501.0698,4543.0601,3577520000.0,0.00505338013955333,2.5536650834832036e-05,0.007999048,0.010564458,0.007725187,0.013091785,0.0010469201,0.0010469201
2022-03-28,4541.0898,4575.6499,4517.6899,4575.52,3696850000.0,0.007119537637225959,5.0687816167876994e-05,0.008106451,0.01008185,0.00794629,0.012487181,0.00088503555,0.00088503555
2022-03-29,4602.8599,4637.2998,4589.6602,4631.6001,4239660000.0,0.012182048876066113,0.00014840231481886364,0.00822726,0.009551501,0.008128928,0.011738646,0.00097232836,0.00097232836
2022-03-30,4624.2002,4627.77,4581.3198,4602.4502,3665390000.0,-0.006313588486644048,3.9861399578684285e-05,0.0082226135,0.009557925,0.008002304,0.011886569,0.0009965404,0.0009965404
2022-03-31,4599.02,4603.0698,4530.4102,4530.4102,3782040000.0,-0.015776326588398722,0.0002488924806238165,0.008221642,0.009589527,0.0080289785,0.011987085,0.0009500218,0.0009500218
2022-04-01,4540.3198,4548.7002,4507.5698,4545.8599,3828290000.0,0.0034044193819054934,1.1590071327893782e-05,0.008133451,0.010003192,0.0081460215,0.012490329,0.0008605645,0.0008605645
2022-04-04,4547.9702,4583.5,4539.21,4582.6401,3833500000.0,0.008058366442153127,6.493726971601965e-05,0.008281869,0.009371242,0.007945891,0.0115226945,0.0008547376,0.0008547376
2022-04-05,4572.4502,4593.4502,4514.1699,4525.1201,3906230000.0,-0.012631154859671487,0.00015954607308900262,0.008288843,0.009317781,0.008016425,0.011688932,0.0010994647,0.0010994647
2022-04-06,4494.1699,4503.9399,4450.04,4481.1499,4137080000.0,-0.009764430637262157,9.534410566990386e-05,0.00826406,0.009422372,0.008240544,0.011708106,0.0010255198,0.0010255198
2022-04-07,4474.6499,4521.1602,4450.2998,4500.21,4054010000.0,0.004244374755211923,1.801471706268027e-05,0.008362372,0.00901962,0.008091656,0.011239021,0.00079689437,0.00079689437
2022-04-08,4494.1499,4520.4102,4474.6001,4488.2798,3453040000.0,-0.00265455204847812,7.046646578079384e-06,0.008365677,0.009010483,0.008125491,0.011224811,0.00092308235,0.00092308235
2022-04-11,4462.6401,4464.3501,4408.3799,4412.5298,3452540000.0,-0.0170213345279209,0.00028972582911139224,0.008371281,0.009000293,0.008178018,0.0112825185,0.00084421196,0.00084421196
2022-04-12,4437.5898,4471.0,4381.3398,4397.4502,3451990000.0,-0.0034233028284936023,1.1719002255572298e-05,0.008265974,0.009463229,0.007995167,0.011681826,0.0008458135,0.0008458135
2022-04-13,4394.2998,4453.9199,4392.7002,4446.5898,3273140000.0,0.011112592363942507,0.00012348970904715333,0.00835439,0.009070222,0.008318402,0.011245627,0.0009210281,0.0009210281
2022-04-14,4449.1201,4460.46,4390.77,4392.5898,3634740000.0,-0.012218480504463256,0.00014929126583794868,0.008355824,0.009068165,0.008147337,0.011345335,0.00095644343,0.00095644343
2022-04-18,4385.6299,4410.3101,4370.2998,4391.6899,3509340000.0,-0.00020488874076888134,4.197939609385786e-08,0.008311794,0.00926631,0.0081312815,0.011646662,0.00090203114,0.00090203114
2022-04-19,4390.6299,4471.0298,4390.6299,4462.21,3197930000.0,0.015930062931775152,0.00025376690501031674,0.008327126,0.009177249,0.008211529,0.011456137,0.0010218702,0.0010218702
2022-04-20,4472.2598,4488.29,4448.7598,4459.4502,3678040000.0,-0.0006186741091143356,3.8275765328841676e-07,0.008698551,0.0072438475,0.008526688,0.009182348,0.0009025423,0.0009025423
2022-04-21,4489.1699,4512.9399,4384.4702,4393.6602,3833570000.0,-0.014862846644920295,0.00022090421039041848,0.008696952,0.00723714,0.008493143,0.009220359,0.0008461477,0.0008461477
2022-04-22,4385.8301,4385.8301,4267.6201,4271.7798,3930660000.0,-0.02813208286005661,0.0007914140860450908,0.008627561,0.0075028385,0.008372833,0.009661954,0.0008150226,0.0008150226
2022-04-25,4255.3398,4299.02,4200.8198,4296.1201,4061070000.0,0.005681757668569282,3.2282370204345844e-05,0.008285091,0.00928637,0.008170046,0.011363996,0.0008659325,0.0008659325
2022-04-26,4278.1401,4278.1401,4175.04,4175.2002,3760420000.0,-0.02855000380519426,0.0008151027172766067,0.008339612,0.009030044,0.008206745,0.011063948,0.0009280307,0.0009280307
2022-04-27,4186.52,4240.71,4162.8999,4183.96,3876340000.0,0.0020958572385146486,4.3926175642342485e-06,0.008019254,0.010333666,0.0078678,0.012484885,0.0010761411,0.0010761411
2022-04-28,4222.5801,4308.4502,4188.6299,4287.5,3969440000.0,0.02444564600458133,0.0005975896085813031,0.008026789,0.010310998,0.008063931,0.01251497,0.0012023533,0.0012023533
2022-04-29,4253.75,4269.6802,4124.2798,4131.9302,3943480000.0,-0.03695915392332947,0.00136597905872836,0.008024583,0.010322599,0.007899418,0.012347541,0.00092950254,0.00092950254
2022-05-02,4130.6099,4169.8101,4062.51,4155.3799,4474060000.0,0.005659197568658232,3.202651712110724e-05,0.0074399468,0.013222312,0.007126344,0.015590808,0.0011982602,0.0011982602
2022-05-03,4159.7798,4200.1001,4147.0801,4175.48,3877530000.0,0.004825465616761077,2.3285118418543365e-05,0.007442323,0.013215852,0.0073629087,0.015514975,0.0012119601,0.0012119601
2022-05-04,4181.1802,4307.6602,4148.9102,4300.1699,4236210000.0,0.029425211792711823,0.000865843089045947,0.0074357046,0.013249297,0.0073897354,0.015419584,0.0011202248,0.0011202248
2022-05-05,4270.4302,4270.4302,4106.0098,4146.8701,4197620000.0,-0.036300676621782775,0.0013177391231992464,0.0074338843,0.01326326,0.0074943216,0.015583632,0.0009660476,0.0009660476
2022-05-06,4128.1699,4157.6899,4067.9099,4123.3398,4254300000.0,-0.005690390879591651,3.238054836253985e-05,0.007039886,0.015239812,0.0069801984,0.017469535,0.00121089,0.00121089
2022-05-09,4081.27,4081.27,3975.48,3991.24,4746120000.0,-0.03256150648250866,0.0010602517044104537,0.007039425,0.015327673,0.006913601,0.018027024,0.0014392935,0.0014392935
2022-05-10,4035.1799,4068.8201,3958.1699,4001.05,4630150000.0,0.0024548671098168664,6.026372526860615e-06,0.006379758,0.01775138,0.006542798,0.019874634,0.0012580389,0.0012580389
2022-05-11,3990.0801,4049.0901,3928.8201,3935.1799,4683220000.0,-0.016600227932322038,0.00027556756740504477,0.0063852244,0.017715642,0.00644289,0.019981569,0.0015146073,0.0015146073
2022-05-12,3903.95,3964.8,3858.8701,3930.0801,4964130000.0,-0.001296791387616073,1.68166790299522e-06,0.0063217483,0.018297901,0.0064004646,0.020731488,0.0014741729,0.0014741729
2022-05-13,3963.8999,4038.8799,3963.8999,4023.8899,4142950000.0,0.023589264235278046,0.000556453387161768,0.0063385665,0.018147165,0.006529067,0.020779364,0.001405581,0.001405581
2022-05-16,4013.02,4046.46,3983.99,4008.01,3824320000.0,-0.003954212798702348,1.5635798857421452e-05,0.006399295,0.017578801,0.006710136,0.020172387,0.001431075,0.001431075
2022-05-17,4052.0,4090.72,4033.9299,4088.8501,3846580000.0,0.019968922591194902,0.0003987578694531341,0.00639442,0.01764848,0.006570345,0.019994194,0.0014224094,0.0014224094
2022-05-18,4051.98,4051.98,3911.9099,3923.6799,4428960000.0,-0.04123381792847181,0.0017002277409583634,0.006388662,0.01766741,0.0067232726,0.02049195,0.0014217959,0.0014217959
2022-05-19,3899.0,3945.96,3876.5801,3900.79,4212140000.0,-0.005850866727327065,3.4232641460942916e-05,0.005595556,0.020992849,0.005898752,0.023486206,0.0015073814,0.0015073814
2022-05-20,3927.76,3943.4199,3810.3201,3901.3601,4278520000.0,0.00014613920360614753,2.1356666830639045e-08,0.005603421,0.020851452,0.005782497,0.023617895,0.0015132485,0.0015132485
2022-05-23,3919.4199,3981.8799,3909.04,3973.75,3392770000.0,0.01838499731444223,0.000338008126252048,0.0056150216,0.020775786,0.0059241955,0.023620628,0.0014077544,0.0014077544
2022-05-24,3942.9399,3955.6799,3875.1299,3941.48,3901640000.0,-0.008153945948249348,6.648683452697195e-05,0.0056079663,0.020786053,0.0060929847,0.023520183,0.0016205894,0.0016205894
2022-05-25,3929.5901,3999.3301,3925.03,3978.73,4322190000.0,0.009406385602538606,8.848009010364557e-05,0.005665481,0.020301996,0.0064197206,0.022760231,0.0014181203,0.0014181203
2022-05-26,3984.6001,4075.1399,3984.6001,4057.8401,3961940000.0,0.01968816408299731,0.00038762380495902535,0.005668311,0.020271322,0.006018995,0.022104349,0.0013983793,0.0013983793
2022-05-27,4077.4299,4158.4902,4077.4299,4158.2402,3560560000.0,0.024441118944911626,0.000597368295279318,0.0056674792,0.020261101,0.006031252,0.022916127,0.0013690611,0.0013690611
2022-05-31,4151.0898,4168.3398,4104.8799,4132.1499,5192220000.0,-0.006294127494147463,3.9616040912583015e-05,0.0057239123,0.019763974,0.006174426,0.022434415,0.001632721,0.001632721
2022-06-01,4149.7798,4166.54,4073.8501,4101.23,4145710000.0,-0.007510899711666156,5.641361447870675e-05,0.005681984,0.020046676,0.0061091906,0.022571111,0.0015202363,0.0015202363
2022-06-02,4095.4099,4177.5098,4074.3701,4176.8198,3604930000.0,0.018263214854883702,0.00033354501683564473,0.005656444,0.02026653,0.006117653,0.022948598,0.0013497467,0.0013497467
2022-06-03,4137.5698,4142.6699,4098.6699,4108.54,3107080000.0,-0.01648240931908153,0.00027166981696174564,0.005638062,0.02035745,0.006099295,0.02305779,0.0014797307,0.0014797307
2022-06-06,4134.7202,4168.7798,4109.1802,4121.4302,3852050000.0,0.003132504790968752,9.812586265442184e-06,0.005623329,0.02046183,0.0061347596,0.023039192,0.0015460533,0.0015460533
2022-06-07,4096.4702,4164.8599,4080.1899,4160.6802,3476470000.0,0.009478331476285417,8.983876757434289e-05,0.00632642,0.017827727,0.0067099743,0.020091113,0.0014617221,0.0014617221
2022-06-08,4147.1201,4160.1401,4107.2002,4115.77,3090180000.0,-0.010852633606485144,0.00011777965619661073,0.0063236323,0.017840639,0.006503517,0.019901454,0.0014617849,0.0014617849
2022-06-09,4101.6499,4119.1001,4017.1699,4017.8201,3192330000.0,-0.02408644504461616,0.0005801568348873143,0.007016166,0.015557998,0.006837181,0.017563876,0.0011424486,0.0011424486
2022-06-10,3974.3899,3974.3899,3900.1599,3900.8601,3936120000.0,-0.029542424589107386,0.0008727548506030966,0.0062889047,0.018208459,0.006551279,0.02022417,0.0012873672,0.0012873672
2022-06-13,3838.1499,3838.1499,3734.3,3749.6299,4572820000.0,-0.03953992550362897,0.0015634057088325286,0.0055918833,0.020860562,0.0058134957,0.023783332,0.0015485899,0.0015485899
2022-06-14,3763.52,3778.1799,3705.6799,3735.48,4126400000.0,-0.0037808173946970044,1.4294580172043444e-05,0.0055989297,0.020847805,0.005734756,0.023360254,0.0015476668,0.0015476668
2022-06-15,3764.05,3837.5601,3722.3,3789.99,4474610000.0,0.014487056184644877,0.00020987479689705738,0.0055932174,0.020898309,0.006114444,0.02334057,0.0014965093,0.0014965093
2022-06-16,3728.1799,3728.1799,3639.77,3666.77,4511200000.0,-0.033052215017083934,0.0010924489175355488,0.0055876723,0.020920048,0.005863854,0.023576608,0.0015751409,0.0015751409
2022-06-17,3665.8999,3707.71,3636.8701,3674.8401,6954110000.0,0.002198455962779235,4.8332086202795735e-06,0.0049874266,0.023426948,0.0053449217,0.027233243,0.0017353534,0.0017353534
2022-06-21,3715.3101,3779.6499,3715.3101,3764.79,4124600000.0,0.02418246128971606,0.0005847914340286157,0.0056532533,0.020834735,0.0060592843,0.023487195,0.0017525547,0.0017525547
2022-06-22,3733.8899,3801.79,3717.6899,3759.8899,4342270000.0,-0.0013024077456519265,1.6962659359341333e-06,0.0056608673,0.02071472,0.0058821486,0.023349775,0.0014027447,0.0014027447
2022-06-23,3774.71,3802.5801,3743.52,3795.73,4078100000.0,0.009487075657180464,9.000460452506613e-05,0.0063549043,0.018052163,0.0064020767,0.020566849,0.0013367544,0.0013367544
2022-06-24,3821.75,3913.6499,3821.75,3911.74,6742870000.0,0.030105537080807647,0.0009063433629238842,0.006347288,0.018095866,0.0065265824,0.02099983,0.0015670011,0.0015670011
2022-06-27,3920.76,3927.72,3889.6599,3900.1101,3385120000.0,-0.002977504289823121,8.865531795915088e-06,0.0063810046,0.017394489,0.0065501695,0.019794676,0.0011248243,0.0011248243
2022-06-28,3913.0,3945.8601,3820.1399,3821.55,3590980000.0,-0.020348684023550882,0.00041406894149031493,0.0063727614,0.017470548,0.006603588,0.019907577,0.0011670891,0.0011670891
2022-06-29,3825.0901,3836.5,3799.02,3818.8301,3458850000.0,-0.0007119803149314159,5.069159688498381e-07,0.006258521,0.01838704,0.0063967537,0.020598557,0.001545747,0.001545747
2022-06-30,3785.99,3818.99,3738.6699,3785.3799,4032260000.0,-0.008797867434066409,7.740247138740626e-05,0.0062738694,0.018263549,0.0064929333,0.020499393,0.001205003,0.001205003
2022-07-01,3781.0,3829.8201,3752.1001,3825.3301,3268240000.0,0.010498512474604482,0.00011021876417942592,0.006250992,0.018492049,0.006489404,0.021168277,0.0016288338,0.0016288338
2022-07-05,3792.6101,3832.1899,3742.0601,3831.3899,4427900000.0,0.001582871324856268,2.505481631052237e-06,0.007004751,0.015510283,0.0073751467,0.017877316,0.0016454925,0.0016454925
2022-07-06,3831.98,3870.9099,3809.3701,3845.0801,3613120000.0,0.003566799457030911,1.2722058366676e-05,0.0070170695,0.015358052,0.007111341,0.017252423,0.0011211097,0.0011211097
