Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2021-03-08,101.20850372314452,101.20850372314452,106.44049835205078,101.08049774169922,105.05650329589844,32948000.0,-0.0408360066029133,0.0016675794352731784,0.0359504120491449,0,0.014035283040912732,-1.1358981517955815,0.8997158196166344,7.357267844582426,16.44,0.8627868283134197,27.61,28.39,24.07,25.47,39.08,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012723238,0.019305607,-2.6098507549904357,0.03345848749343242,0.0012882070729161065,0.0012882070729161065,-0.008835381362003389,0.011542316061661966,-0.013713557738479727,0.016531375237078358,-0.026898765004567185,0.02969339769350842,-0.03528036363543632,0.037580979986552354,-0.045335421337786744,0.046343395486165576,-0.06336141005075313,0.06003410555362995
2021-03-09,102.63500213623048,102.63500213623048,103.9020004272461,102.3915023803711,103.5,33946000.0,0.013996243775038098,0.0001958948398102927,0.0345887330954124,0,0.014122633503724889,0.40464748264788164,0.8162671983366507,7.458547230578275,17.07,0.8280391831845435,25.11,25.25,22.9,24.03,43.36,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0013569142,0.020526571,-2.6098507549904357,0.007807264608097449,0.0012858523411728856,0.0012858523411728856,-0.00950651010447546,0.012322213034396606,-0.01466745836652893,0.017707831226685608,-0.02854940946994239,0.031852280720266433,-0.03735392726834029,0.040239209308549545,-0.047935238108722605,0.04946249164724186,-0.06697849556792822,0.0637653134754051
2021-03-10,102.75150299072266,102.75150299072266,103.75,101.6685028076172,103.58799743652344,25372000.0,0.001134454933295203,1.2869879956778236e-06,0.0344495413684112,0,0.014303044654611123,0.03293091542680018,0.8505462071548167,7.942419464154117,17.02,0.7999555543209512,23.76,23.87,22.38,22.56,45.56,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0013740023,0.020772643,-2.6098507549904357,0.004030602926117757,0.0012829859618414406,0.0012829859618414406,-0.009634175803500442,0.012470419982801335,-0.014848782214796874,0.01793545205154901,-0.028868594207460498,0.032278889789398885,-0.03775731287804102,0.040768126027684586,-0.04844566620953519,0.0500910598787913,-0.06772455945594076,0.06454557552924317
2021-03-11,105.7385025024414,105.7385025024414,106.28500366210938,103.61900329589844,103.7030029296875,24782000.0,0.02865560771810662,0.0008211438536940116,0.0352673874125765,0,0.014303044654611123,0.8125242559897677,0.6642682004196998,7.117843801473202,17.42,0.7819519735181564,22.5,22.5,21.45,21.91,50.48,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0013571002,0.020528167,-2.6098507549904357,0.01781755188678391,0.0012858899421186118,0.0012858899421186118,-0.009507267269321516,0.012323239351713196,-0.014668548944155582,0.017709382810485855,-0.028551354073313183,0.03185514919489918,-0.037356415763840155,0.040242752059481336,-0.04793844185661918,0.04946665651971415,-0.06698324158752325,0.06377026811261982
2021-03-12,103.09600067138672,103.09600067138672,104.51300048828124,102.37750244140624,104.25,34516000.0,-0.02530848913606537,0.0006405196223503389,0.0377611560140933,0,0.013466333567735125,-0.6702254858569394,0.7189353366348301,6.710939976524605,17.42,0.7444319236095113,22.57,22.99,20.63,20.69,53.72,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.001169713,0.017919814,-2.6098507549904357,0.018819642776292035,0.0012968691876453545,0.0012968691876453545,-0.008086406158907544,0.01067327009413569,-0.012653555256530405,0.015209301839671981,-0.02507783379492047,0.027226290665416417,-0.03299193643077421,0.03451848588922744,-0.04245214723168688,0.04272611252994262,-0.05931886099126281,0.05569585971698453
2021-03-15,103.32450103759766,103.32450103759766,103.35299682617188,102.17549896240234,103.11499786376952,25962000.0,0.002213931829948246,4.90149414765799e-06,0.0364291849559204,0,0.013466333567735125,0.06077357570934186,0.7415513529696443,7.1393237084478525,17.54,0.7881349292264228,21.84,21.86,19.87,20.03,56.52,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012191337,0.01867361,-2.6098507549904357,0.003280765174906542,0.0012772366759330263,0.0012772366759330263,-0.00848011253223634,0.011109786574634819,-0.013207530136000808,0.015891273506858688,-0.02603138703854143,0.028541571460500157,-0.034188931807167484,0.036168279127658534,-0.043968552724522325,0.044705146925016905,-0.06153910048275418,0.05816185660733087
2021-03-16,104.6259994506836,104.6259994506836,106.1780014038086,103.5,103.94950103759766,29832000.0,0.012517550130432308,0.0001566890612678859,0.0344746378428571,0,0.013466333567735125,0.36309446345716595,0.6687772679750894,7.31316081016353,17.47,0.7742264957147569,20.14,20.31,19.33,19.79,54.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012207576,0.018700482,-2.6098507549904357,0.006619616924159738,0.0012765245626516594,0.0012765245626516594,-0.00849497364933183,0.011126039084904896,-0.013228386175239588,0.015916462056259136,-0.02606679219793943,0.028589456343079717,-0.034233039244512806,0.036227883771415836,-0.04402408562738809,0.044775782152888466,-0.061619101092771064,0.058247601612997864
2021-03-17,104.5540008544922,104.5540008544922,105.48899841308594,102.6999969482422,103.80149841308594,25980000.0,-0.0006883889370835691,4.738793286990461e-07,0.0332328124885967,0,0.014034270923062876,-0.020714134180481375,0.7177319302587024,7.783885826191607,17.5,0.6490197737101466,20.1,20.95,19.18,19.23,57.87,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011880274,0.018169591,-2.6098507549904357,0.003552369512801074,0.0012930182850110698,0.0012930182850110698,-0.00821449002176005,0.010819814634985984,-0.012834962922754083,0.015436721501541037,-0.025392391717507297,0.02766474802154244,-0.033389886842134044,0.035069858653948086,-0.04296268709093774,0.043388308958343016,-0.060069883243686215,0.05651780031580433
2021-03-18,101.81099700927734,101.81099700927734,103.7750015258789,101.67749786376952,103.0500030517578,27228000.0,-0.02658556860815284,0.0007067924582188018,0.0313477063582902,0,0.013557343533044596,-0.8480865650676874,0.6808965349908012,6.846976159692332,18.2,0.4835792477857346,18.95,22.6,18.95,21.58,52.33,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011659663,0.017902806,-2.6098507549904357,0.01916515321959162,0.0012951699897106922,0.0012951699897106922,-0.008086678106517546,0.010667783672196632,-0.012652637903379626,0.015200367664249682,-0.02507053594941084,0.02720608655210316,-0.03297905810224995,0.034490207209407,-0.04242946021343316,0.04268537275494232,-0.05926098115827433,0.05562536977388868
2021-03-19,102.16000366210938,102.16000366210938,102.65499877929688,100.88400268554688,102.10250091552734,46298000.0,0.003422123657603832,1.171093032793183e-05,0.0303605325191264,0,0.013679230818868343,0.11271619348072953,0.6727906012400796,7.237914668210403,18.16,0.5187634871072718,21.43,23.17,19.9,20.95,50.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0010981968,0.01697907,-2.6098507549904357,0.0031050316173785487,0.0013103202814501612,0.0013103202814501612,-0.007600589423155137,0.010117244442219652,-0.011967498344131971,0.01434953743578491,-0.02390053588910361,0.025573163294570343,-0.031505363062624345,0.03243841417123422,-0.04054325632627733,0.040224837139380284,-0.05653285048863704,0.05259351991083204
2021-03-22,101.92949676513672,101.92949676513672,102.89949798583984,101.30349731445312,102.09200286865234,39096000.0,-0.002258881466262866,5.102545478625875e-06,0.0286834427300093,0,0.01521811807630264,-0.07875210404571033,0.7231821741879126,7.703216287737912,18.37,0.468592455006532,21.91,22.29,18.87,18.88,50.7,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010981815,0.0169789,-2.6098507549904357,0.0035204622669159687,0.0013103199300407492,0.0013103199300407492,-0.007600511191845463,0.010117147584348469,-0.011967385653445909,0.014349387491958049,-0.023900338447742562,0.02557286713338716,-0.031505109743012114,0.03243803419132904,-0.04054292477619652,0.04022436402807809,-0.056532343849562405,0.05259287543532097
2021-03-23,102.64800262451172,102.64800262451172,103.61509704589844,101.96099853515624,102.58499908447266,27340000.0,0.007024319055968182,4.9341058200037726e-05,0.0270382800861569,0,0.01521811807630264,0.2597916373965112,0.6628226173376026,7.960158377646794,18.36,0.47872980085053607,19.46,21.58,18.8,20.3,41.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011599967,0.01768415,-2.6098507549904357,0.004248790607831187,0.0013059292096396263,0.0013059292096396263,-0.007936502341969163,0.010519957635883564,-0.01244613388454699,0.01497555384520564,-0.024740760215077602,0.02679631766015509,-0.032580440863997,0.03399098478388481,-0.04194795899108003,0.04211185686299266,-0.058665087445423786,0.05497727729375327
2021-03-24,102.25299835205078,102.25299835205078,103.9104995727539,102.07775115966795,103.26850128173828,23080000.0,-0.003855566931374746,1.4865396362310475e-05,0.0283565360353961,0,0.015121837561397653,-0.13596748652804513,0.7310845571018556,8.432907139940234,18.43,0.4477859111477343,20.64,21.49,19.3,21.2,37.67,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011606534,0.017689347,-2.6098507549904357,0.004279621186572411,0.0013061414345014173,0.0013061414345014173,-0.007937943096755233,0.010522315745284791,-0.012448445429042571,0.014979301485499115,-0.024745750242448964,0.026804170569937055,-0.032587302849621365,0.034001344815401485,-0.04195770062476288,0.04212529026145989,-0.058682562783210566,0.05499668978262866
2021-03-25,102.21800231933594,102.21800231933594,102.94349670410156,100.5364990234375,102.2405014038086,28378000.0,-0.00034230803333139243,1.1717478968320568e-07,0.026745836432628,0,0.01515345996019235,-0.012798554055082801,0.7653291495905399,8.978710315595599,18.12,0.4205565096131186,20.8,23.55,19.81,19.81,37.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011607357,0.017690202,-2.6098507549904357,0.003347246917507098,0.00130614387942105,0.00130614387942105,-0.007938327733534707,0.010522797237257273,-0.01244899956438122,0.014980045613649833,-0.024746744894349207,0.026805619710303732,-0.03258859552438858,0.034003177655912625,-0.04195941053321672,0.0421274993557519,-0.05868521891397066,0.05499939434116858
2021-03-26,101.77749633789062,101.77749633789062,102.54949951171876,100.70099639892578,101.94300079345705,29870000.0,-0.004318788101063669,1.8651930661889135e-05,0.025724166147196,0,0.01461525112282632,-0.16788836133117682,0.8424976480801207,9.485002347964668,16.96,0.5029126277111147,19.32,21.49,18.68,18.86,37.57,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0011622899,0.017703988,-2.6098507549904357,0.004330810999074284,0.0013063653023603202,0.0013063653023603202,-0.007943930570070885,0.010530410801535182,-0.012457163540411084,0.014991870614813604,-0.024761884473166275,0.026829025707302268,-0.032608641309642195,0.03403325937709562,-0.04198678396636852,0.04216477461111798,-0.058729739859645524,0.05504829250220906
2021-03-29,102.79750061035156,102.79750061035156,102.92150115966795,100.78099822998048,101.3939971923828,24596000.0,0.009972017501598329,9.944113305218336e-05,0.0244711146340874,0,0.01461525112282632,0.4075015646286769,0.7141711895093283,9.300543080324324,16.87,0.594179172379064,20.4,21.6,19.42,20.74,39.57,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001129194,0.017333396,-2.6098507549904357,0.005289928722830987,0.0013079663621529266,0.0013079663621529266,-0.007769760441776137,0.01031936565423606,-0.012208474335528657,0.014663869982391645,-0.02432239148714084,0.026188562624080397,-0.032044431194608904,0.03322010301199149,-0.04124724678792603,0.04117503576120321,-0.05760055221639462,0.05379198677786348
2021-03-30,102.7770004272461,102.7770004272461,103.53900146484376,102.20149993896484,102.88150024414062,20732000.0,-0.0001994428595954101,3.9777454243594465e-08,0.0247414126485296,0,0.014834595343549691,-0.00806109426444828,0.7506952863399735,9.901329170954694,14.83,1.1266863903599698,20.76,21.75,19.47,19.61,42.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011421954,0.017489988,-2.6098507549904357,0.00328327693684889,0.0013063005763807127,0.0013063005763807127,-0.007845644373618774,0.010408742819597897,-0.012316282371252015,0.014803029131635025,-0.02451098617103697,0.026460175403703993,-0.03228496201199718,0.033564457669212046,-0.04155960492672943,0.04159302823246732,-0.058070795609706856,0.05431901104830029
2021-03-31,103.43150329589844,103.43150329589844,104.66635131835938,102.83724975585938,102.95600128173828,29198000.0,0.006347992975164548,4.0297014812738456e-05,0.0234768851599904,0,0.01517915672665015,0.2703933222786674,0.6772401511871556,10.16729667106564,14.66,1.4582424733600514,19.8,20.11,18.85,19.4,44.57,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011428979,0.017498279,-2.6098507549904357,0.003964122256063919,0.00130621698976417,0.00130621698976417,-0.007849627640249143,0.010413466485552126,-0.01232194108799254,0.014810387510935247,-0.02452090662052239,0.026474556884897554,-0.032297654076356416,0.033582707865979444,-0.041576163843598496,0.0416152086113589,-0.05809593014423027,0.054347055033799496
2021-04-01,106.8874969482422,106.8874969482422,107.14700317382812,104.84449768066406,104.89749908447266,33980000.0,0.03286726121876453,0.0010802568600225028,0.0222403606406369,0,0.01517915672665015,1.4778205151363637,0.8164804033117476,6.281286688548185,14.4,1.6754382511251873,18.6,18.64,17.29,17.33,46.4,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0011535032,0.01762395,-2.6098507549904357,0.023030689747854296,0.0013051193086366032,0.0013051193086366032,-0.007910022978259046,0.010485205333616824,-0.012407896574403176,0.014921993481917053,-0.024671909398491943,0.026692065410631134,-0.03249060548868941,0.0338583495470697,-0.04182723350814717,0.04194992594290177,-0.05847519822384176,0.05477040819669278
2021-04-05,111.27749633789062,111.27749633789062,111.8655014038086,107.58100128173828,107.64700317382812,43298000.0,0.04025019767026505,0.0016200784124954103,0.0234516357237489,0,0.01517915672665015,1.7163066211839826,0.8243550835137448,4.406883606539954,14.47,1.7744360606495213,18.16,18.4,17.35,17.91,54.57,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012137895,0.018379694,-2.6098507549904357,0.02997388053509528,0.0012936893024269314,0.0012936893024269314,-0.008278343361352681,0.010915904770216336,-0.012929833027716053,0.015594679396366572,-0.02558860834740194,0.02800033148280731,-0.033659270034353456,0.03551212884379248,-0.04333631508138312,0.043953875078932614,-0.06074153445598572,0.05730450339716055
