Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,RVOL_Std,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2021-07-30,135.2209930419922,135.2209930419922,135.77134704589844,134.81419372558594,135.51100158691406,23954000.0,-0.009710825135068222,9.430012480387274e-05,0.0277565504909265,0,-0.34985705944413553,0.23774254137945972,3.3526476905171636,11.26,19.69,19.72,17.53,18.24,False,0.21954498400530542,0.0008321897,0.011580182,-2.617632390149918,0.007010447358776391,0.001192399359124098,0.001192399359124098,-0.004755228059331533,0.0069370239499598075,-0.007720772410142021,0.00962595036299635,-0.01644575130153988,0.01671616639897855,-0.022465116346037022,0.02120816987140705,-0.029292891733514917,0.026569725013270484,-0.03994671069153539,0.03604847379053084,0.0008359552,0.011643886,2.7669596e-05,2.7669596e-05
2021-08-02,135.989501953125,135.989501953125,136.02049255371094,134.66949462890625,135.4844970703125,20140000.0,0.00566726570115414,3.2117900527478126e-05,0.02677108168228,0,0.21169356428751815,0.19933979732006085,3.527737123807371,11.15,18.16,19.87,17.99,19.46,True,0.21112397622066234,0.0007804746,0.013169618,-2.617632390149918,0.003131783485750609,0.0012345873404115732,0.0012345873404115732,-0.005641168682712607,0.007787633921202261,-0.009145370217848149,0.010874503757346896,-0.019296231678150477,0.019069266506233386,-0.02578618284331019,0.02415598463269701,-0.03299607150273976,0.030110840685074556,-0.04488655738659317,0.040906624868300434,0.0007829972,0.0131661715,5.211949e-05,5.211949e-05
2021-08-03,136.27999877929688,136.27999877929688,136.3354949951172,134.18350219726562,136.0,19064000.0,0.0021338925999555107,4.553497628144889e-06,0.025463201123791,0,0.08380299827902446,0.2128441922703143,3.7542496720722216,11.22,19.17,20.44,17.7,18.04,True,0.18583146486863364,0.0008246554,0.012373504,-2.617632390149918,0.0021715575398401086,0.0012400285908947544,0.0012400285908947544,-0.005143463377613778,0.007358953590430241,-0.008372740355640028,0.010235217864461767,-0.017876914703056725,0.0178765645250338,-0.02418208960356868,0.022690276616110047,-0.0312127536161096,0.02837232034597408,-0.042469384149655245,0.03850837238015324,0.0008180592,0.01236895,3.5492703e-05,3.5492703e-05
2021-08-04,136.02850341796875,136.02850341796875,136.53799438476562,135.4149932861328,136.24949645996094,16528000.0,-0.0018471361033935239,3.411911784459811e-06,0.0242256165733469,0,-0.07624722771455687,0.2855378832952391,3.945901055457636,11.32,18.23,18.9,17.67,17.97,True,0.18597789594376088,0.0008425018,0.011866682,-2.617632390149918,0.0025577880516693833,0.0012252170708708285,0.0012252170708708285,-0.004876416407861612,0.007102457108227913,-0.007931345607403105,0.009853704365975654,-0.016936623490504336,0.017117931508063438,-0.02309423964505456,0.021725275552228356,-0.030026062391051194,0.027229183355254205,-0.04090769030112694,0.03697688691368187,0.0008398428,0.0118735125,3.21191e-05,3.21191e-05
2021-08-05,136.94000244140625,136.94000244140625,136.9499969482422,135.60000610351562,136.02850341796875,11866000.0,0.006678443789152739,4.460161144487279e-05,0.0230738098068853,0,0.28943827850916365,0.21093389370797655,4.069082397544254,11.42,17.73,17.84,17.23,17.28,True,0.13057139384559777,0.0008474222,0.011975528,-2.617632390149918,0.0034324415707426524,0.0012406751632420383,0.0012406751632420383,-0.0049154611766254255,0.007161504355814037,-0.008007118013601511,0.009935689624357995,-0.017133778892268955,0.017275520599467523,-0.02333838958432756,0.02193135116270862,-0.030301625841496767,0.027483453043119534,-0.04127189330911595,0.03732489235750891,0.00084587454,0.012001757,2.646332e-05,2.646332e-05
2021-08-06,137.03599548339844,137.03599548339844,137.08004760742188,136.04649353027344,136.2949981689453,13560000.0,0.0007007405513423136,4.910373202955297e-07,0.0276786091858948,0,0.025317043448101272,0.2500211778072008,4.32241964966059,11.06,17.46,17.5,16.14,16.15,False,0.1356629811198964,0.00080301246,0.01206652,-2.617632390149918,0.0022756822986526766,0.0011858716020456475,0.0011858716020456475,-0.005040165734816695,0.007182318484972741,-0.008162428159273843,0.009994612542111706,-0.017332046293053932,0.017429982311776802,-0.023509715682822268,0.022116509265307595,-0.030440571717069535,0.027663973160047886,-0.04142505489408593,0.037518048658366256,0.00080444873,0.012110363,3.6861067e-05,3.6861067e-05
2021-08-09,138.0019989013672,138.0019989013672,138.32150268554688,136.4287567138672,136.94900512695312,12374000.0,0.007024537772266319,4.934413091399625e-05,0.0285198256382404,0,0.24630367174642076,0.19131585009478508,4.508740850196301,10.49,17.12,17.39,16.59,16.72,True,0.2527537229129082,0.00083957275,0.011628144,-2.617632390149918,0.0034137007475526773,0.0012035190013495593,0.0012035190013495593,-0.004774500381740928,0.006976178147774645,-0.007752122124854934,0.00967443594724486,-0.01650628727034087,0.01677442435159216,-0.022561217657977514,0.021277022547803635,-0.029427164233700936,0.026674996130663306,-0.04012877680221828,0.03622285835575031,0.0008400267,0.011655719,3.392062e-05,3.392062e-05
2021-08-10,138.09649658203125,138.09649658203125,138.55149841308594,137.22650146484375,138.07949829101562,16034000.0,0.0006845215450270608,4.6856974560623445e-07,0.0277759600714203,0,0.024644388286379704,0.2337800784916339,4.7837108471755725,10.4,16.82,17.05,16.34,16.79,True,0.33924098285191395,0.00080386305,0.012174983,-2.617632390149918,0.002091293320445744,0.0011958309332443782,0.0011958309332443782,-0.005086299265271615,0.00723785045539116,-0.008246803190076821,0.010075252969222983,-0.017534648067481656,0.01759366411754903,-0.02374756429298784,0.022327029145920475,-0.030700986273778628,0.027913267725141397,-0.041769621893543205,0.03785218112112017,0.0008029684,0.012201447,2.9523497e-05,2.9523497e-05
2021-08-11,137.6894989013672,137.6894989013672,138.84774780273438,137.35000610351562,138.2830047607422,15204000.0,-0.0029515492649932334,8.711643063682096e-06,0.0281729375409639,0,-0.10476540689807848,0.3230693053147134,4.963312690353335,10.37,16.81,17.09,15.87,16.06,True,0.4016023461663667,0.0008370744,0.011613105,-2.617632390149918,0.0031491305221426763,0.0011994914982030945,0.0011994914982030945,-0.004770235392578011,0.006965015783286956,-0.007743704366411211,0.009660562965711774,-0.016484904102284335,0.016755244694759926,-0.022528952918122205,0.02125298324946033,-0.02938474435408868,0.026640380732540513,-0.040071768685446436,0.03616878576535769,0.00083793537,0.01165912,3.40531e-05,3.40531e-05
2021-08-12,138.38949584960938,138.38949584960938,138.41799926757812,136.7790069580078,137.71299743652344,14646000.0,0.005071001137997698,2.5715052541573946e-05,0.0270456462650709,0,0.18749787260757123,0.2846041468076632,5.218945439793989,10.41,16.33,16.42,15.49,15.59,True,0.4352521619088498,0.00083145325,0.011912802,-2.617632390149918,0.002852938889469272,0.0012174432045129174,0.0012174432045129174,-0.004900513915311615,0.007104452001845965,-0.00797830289331389,0.009869885165094749,-0.017065250313745582,0.017210033721223577,-0.023208205588496594,0.021850566381077515,-0.030107480474362916,0.027340178378847745,-0.04100110940753713,0.037073494866241355,0.00083182077,0.011956402,2.4725377e-05,2.4725377e-05
2021-08-13,138.406005859375,138.406005859375,138.6739959716797,138.0050048828125,138.3574981689453,12580000.0,0.00011929391686829365,1.4231038601779356e-08,0.0257415910014916,0,0.004634286857458855,0.33625340421558025,5.531763025331786,10.35,15.68,15.72,15.19,15.45,False,0.44886152282028646,0.0008092043,0.011815318,-2.617632390149918,0.0021628581920273603,0.001180875522126517,0.001180875522126517,-0.004889532689648313,0.007032743421951839,-0.007937130984168926,0.00978348078181516,-0.016918831504600815,0.017083882353388806,-0.022991948761454974,0.021687938832111876,-0.029827252962812356,0.027112050912990706,-0.04061529226773905,0.03671851940401151,0.0008108187,0.011861867,3.2147844e-05,3.2147844e-05
2021-08-16,138.91600036621094,138.91600036621094,138.99049377441406,136.16575622558594,138.0,18040000.0,0.0036779993675737687,1.3527679347873042e-05,0.0245778602922961,0,0.14964684980029092,0.3153389639055944,5.8517016837215845,10.03,17.05,17.71,16.02,16.12,True,0.4945042410802159,0.0008262823,0.011454714,-2.617632390149918,0.0020902240267349,0.001177782133539689,0.001177782133539689,-0.004698074655781257,0.006858126493119189,-0.0076266510866875034,0.009519445245462742,-0.016244436615206304,0.016545244491989672,-0.022197485901248402,0.020993803628152792,-0.028967685066233102,0.0262875342741708,-0.03952050022707885,0.035635234786611014,0.00082714466,0.01147416,3.0865933e-05,3.0865933e-05
2021-08-17,137.30050659179688,137.30050659179688,138.718505859375,136.78750610351562,138.1909942626953,21272000.0,-0.011697434109400806,0.0001368299647437734,0.0263955209748868,0,-0.4431598118684593,0.33876287010406547,5.140433567997043,8.83,17.31,19.56,16.71,17.91,True,0.7370783163587916,0.0008184222,0.0117536625,-2.617632390149918,0.007973704691941912,0.001189239962975537,0.001189239962975537,-0.0048436813517746605,0.007005578604386941,-0.007871042470679719,0.009738497902604759,-0.01680105645049568,0.016989723778776007,-0.022862228566477072,0.02156963292550114,-0.029692574404445036,0.02697608340635653,-0.040446547792472726,0.03654457442489058,0.00081684336,0.011783199,3.085011e-05,3.085011e-05
2021-08-18,136.57000732421875,136.57000732421875,138.29400634765625,136.42100524902344,137.11549377441406,14934000.0,-0.0053346451177801405,2.845843853265549e-05,0.0282159942664172,0,-0.18906458044363367,0.4406689996259331,5.246281768312025,8.2,17.56,21.64,17.31,21.57,True,0.9622912472044517,0.00073324924,0.013701424,-2.617632390149918,0.004030262220854547,0.0012019673011484273,0.0012019673011484273,-0.006028536940273392,0.00807651085823891,-0.009716982486969266,0.01131647871750376,-0.020227768459778923,0.019881661051166823,-0.026801398955088082,0.025129501708430275,-0.03412120230611545,0.03124605771150883,-0.04643633402800448,0.042480522767024013,0.00072921155,0.013819005,5.3878728e-05,5.3878728e-05
2021-08-19,136.9134979248047,136.9134979248047,137.45199584960938,135.3560028076172,135.46749877929688,18296000.0,0.002511967081095707,6.309978616508486e-06,0.0268839840943118,0,0.093437307219178,0.4292353451347261,5.554765070186516,7.72,23.12,24.74,20.37,21.67,True,1.1205871476852645,0.0008199776,0.013292158,-2.617632390149918,0.002406114966651003,0.001300799137251518,0.001300799137251518,-0.005635733484005362,0.007888130379191593,-0.009180560241489706,0.010985552798190457,-0.01947015803243029,0.019210838712017557,-0.026063214056435594,0.024348729289486046,-0.03337436355510036,0.03040860313902925,-0.045443808658804576,0.041377468034853315,0.00081366376,0.013277652,3.6470738e-05,3.6470738e-05
2021-08-20,138.43699645996094,138.43699645996094,138.614501953125,136.4669952392578,137.08299255371094,15564000.0,0.011065998522097168,0.00012245632329105672,0.0263080056050085,0,0.42063236142805255,0.28096744781017036,5.147817530906146,8.13,22.74,23.9,18.18,18.56,False,1.1334416614902727,0.0008511589,0.01215864,-2.617632390149918,0.006342122494223067,0.001256802062081025,0.001256802062081025,-0.005005439510987092,0.0072719233573435085,-0.008152406195982134,0.01008699228796181,-0.01743663754258104,0.01752575580050069,-0.023728742262266754,0.022249213419601982,-0.0307656591758152,0.027899681591264876,-0.04189007542917246,0.03792324848512562,0.00084936834,0.012183608,2.9887213e-05,2.9887213e-05
2021-08-23,141.09950256347656,141.09950256347656,142.177001953125,138.74795532226562,138.99850463867188,21090000.0,0.019050010510942277,0.00036290290046701125,0.0265411309169362,0,0.717754287508007,0.22408266616474154,4.148965127477914,7.99,18.83,18.95,16.95,17.15,True,1.1643887285236545,0.0007700637,0.012517682,-2.617632390149918,0.01331577393465727,0.0011683293269660442,0.0011683293269660442,-0.005336260190094171,0.007423287491202605,-0.008600732777987757,0.010354191530062673,-0.018124516121063,0.018082828260614244,-0.024437294340851658,0.022929470054951308,-0.03148199431704309,0.028657495043300035,-0.04279712401393217,0.03889456950178366,0.00077267276,0.012579546,3.8321574e-05,3.8321574e-05
2021-08-24,142.39849853515625,142.39849853515625,143.00750732421875,141.35350036621094,141.5435028076172,15126000.0,0.009164121493353133,8.398112274493686e-05,0.0275836377876605,0,0.33223034481161473,0.1270390159237715,4.209439870745198,7.96,16.96,17.51,16.94,17.22,True,1.1505694242425413,0.00070162717,0.013061471,-2.617632390149918,0.004899686708836583,0.0011094360975261452,0.0011094360975261452,-0.005739488405636737,0.00768522569051588,-0.009187924208762365,0.010774283204750372,-0.01912858244069244,0.018918645567187503,-0.025522434153399803,0.023956329562039413,-0.03263538889466536,0.02983785141198981,-0.04432037658904163,0.04047190584214661,0.0007007422,0.013092784,6.2289226e-05,6.2289226e-05
2021-08-25,142.9499969482422,142.9499969482422,143.31300354003906,142.4394989013672,142.88299560546875,12838000.0,0.0038654424922945907,1.4941645661236617e-05,0.026300402852009,0,0.14697274844211455,0.11886224052805502,4.473811068182846,7.85,17.42,17.5,16.46,16.79,True,1.0913706977932864,0.00079376705,0.012531153,-2.617632390149918,0.002547365871731288,0.0012037879197988,0.0012037879197988,-0.005294258938924572,0.0074415223220260325,-0.008565905038875022,0.010366198140528898,-0.01814086455755686,0.018095971085632503,-0.02448475454062291,0.02295520622398589,-0.03155513666542802,0.02870476339126469,-0.04291221313287938,0.03897756524485567,0.0007938233,0.01259423,3.1513202e-05,3.1513202e-05
2021-08-26,142.1230010986328,142.1230010986328,143.13479614257812,142.0915069580078,142.61849975585938,14922000.0,-0.005802009837663512,3.366331815634417e-05,0.0258627412229162,0,-0.22433854894401234,0.2326357683851783,4.333743834330735,8.11,17.46,19.27,17.16,18.84,True,0.9327980607955936,0.00083556783,0.011998999,-2.617632390149918,0.004298706608988135,0.0012213643047565487,0.0012213643047565487,-0.004967437824841828,0.007183152482807518,-0.008059273939194067,0.009968472178780323,-0.01714725513065425,0.017297319136741724,-0.02336127404062285,0.021944242528903014,-0.03034636657744926,0.027517606505282698,-0.04132728092447323,0.03739614971008777,0.0008369224,0.012062192,2.9299099e-05,2.9299099e-05
2021-08-27,144.55050659179688,144.55050659179688,145.01100158691406,142.02000427246094,142.1125030517578,24562000.0,0.01693608548690016,0.0002868309916195902,0.025048755617157,0,0.6761248241529365,0.1396151761753334,3.6786151483827627,8.52,17.95,18.22,16.11,16.39,False,0.6779249384880413,0.0008141226,0.01255468,-2.617632390149918,0.010616281744724513,0.0012356988733281799,0.0012356988733281799,-0.005263101543284213,0.00746285100476803,-0.008546336089272842,0.010385110507546723,-0.01817956846155139,0.01812721695738538,-0.0245509082444223,0.023002183994698742,-0.0316433701679837,0.02877171803207699,-0.0430455077447511,0.03908124007330883,0.000812311,0.012618053,3.2660857e-05,3.2660857e-05
2021-08-30,145.46949768066406,145.46949768066406,146.489501953125,144.60000610351562,144.70449829101562,16916000.0,0.006337453631734817,4.016331853438882e-05,0.0250715761385915,0,0.25277444053387105,0.08668565624949308,3.8593241911739242,8.46,16.77,16.8,15.98,16.19,True,0.33816662559817273,0.00070088543,0.012767427,-2.617632390149918,0.003469100893932181,0.0010874618884628947,0.0010874618884628947,-0.005593778797872191,0.007522464961376941,-0.008939306716371725,0.010540087241724845,-0.01860596146395234,0.01847840007515512,-0.02491479832823644,0.023406400345536125,-0.03194967471075482,0.029178212397951785,-0.04337883181800229,0.03954974375700706,0.000702045,0.012753646,6.779576e-05,6.779576e-05
2021-08-31,145.46200561523438,145.46200561523438,146.11199951171875,145.0,145.88450622558594,26756000.0,-5.150398184085553e-05,2.6526601454631764e-09,0.023911444996723,0,-0.0021539468588332496,0.15994739488888265,4.036834140690188,8.44,15.98,17.07,15.91,16.48,True,0.27013576833718306,0.0007744154,0.011601604,-2.617632390149918,0.0021345084329804772,0.0011290064426095372,0.0011290064426095372,-0.0047855277072276605,0.0068337328274251305,-0.007787572454450056,0.009547279683047406,-0.01670188363576192,0.01687553059397037,-0.02259720582491676,0.021454646251176816,-0.029206526466674432,0.02668705489505724,-0.03972789831472785,0.03588677756604735,0.0007707566,0.011614198,2.6890038e-05,2.6890038e-05
2021-09-01,145.8419952392578,145.8419952392578,146.82049560546875,145.614501953125,145.64999389648438,15824000.0,0.0026088885730075695,6.806299586369473e-06,0.0228152148410153,0,0.1143486305602315,0.17660376757646226,4.295122013378977,7.96,16.06,16.71,15.68,16.11,True,0.27463915720168697,0.0008062415,0.011323067,-2.617632390149918,0.002242977747740605,0.0011543440038587628,0.0011543440038587628,-0.0045976086977717635,0.006707286694127469,-0.0075068429580679805,0.009341806638622135,-0.016173549928720013,0.01644343044682295,-0.022004091179254504,0.02091480512279349,-0.028583464213205595,0.026066134684729684,-0.038958253338238255,0.035097392277085415,0.0008072711,0.011346124,2.4734429e-05,2.4734429e-05
