Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
WMT,2023-05-16,-0.013923185,0.009470652,0.011165063,0.013032209,0.015374459,0.017520087,0.019069282,0.020315275,0.020708721,0.0223759,0.0223759,0.026512677,0.027884139,0.03240189,0.034313586,0.04867596,0.051595572,0.051595572,0.013871531,0.021511625,0.029564917,0.03955815
AAPL,2023-05-17,0.0035967089,0.008880663,0.010047782,0.011569351,0.013382394,0.015376301,0.01724349,0.017692558,0.018433789,0.02019035,0.02182142,0.024812018,0.02946797,0.03070592,0.031537093,0.033143938,0.03495188,0.043200083,0.01231455,0.020468593,0.025887137,0.03397259
AMGN,2023-05-17,-0.0032085825,0.016672757,0.019595565,0.023604976,0.029491603,0.029491603,0.031624913,0.033318643,0.035902806,0.037896197,0.042032596,0.04682758,0.049764074,0.06327568,0.06327568,0.06327568,0.06327568,0.083222896,0.024536708,0.037763197,0.047959223,0.0645628
AMZN,2023-05-17,0.018349139,0.016024537,0.018567925,0.0212484,0.025882017,0.028065864,0.028820988,0.031531736,0.03322157,0.036612716,0.037517652,0.041071102,0.04643528,0.04671979,0.051551186,0.059760153,0.06414877,0.083222896,0.022650924,0.03481227,0.04427938,0.05841558
AXP,2023-05-17,0.024493737,0.016943837,0.019358383,0.019838443,0.02404961,0.026510986,0.029159881,0.031189222,0.035306085,0.0387578,0.04432732,0.04595906,0.051371105,0.056965116,0.05990608,0.05990608,0.065449595,0.083222896,0.022275899,0.037335075,0.04806427,0.06338296
BA,2023-05-17,0.029432643,0.011852061,0.013419307,0.015170213,0.018433122,0.020533916,0.021387585,0.022680646,0.02349167,0.024561241,0.026398242,0.028517129,0.03110867,0.034066536,0.04023873,0.042050734,0.053562086,0.059257504,0.01631107,0.024584016,0.030527204,0.043646704
CAT,2023-05-17,0.02337335,0.013075693,0.01455842,0.016986135,0.020334473,0.021166148,0.022861829,0.024355859,0.02568978,0.027463274,0.029888162,0.032365102,0.032999292,0.035554834,0.039210085,0.04239138,0.047570024,0.07491962,0.017862115,0.026521042,0.033021443,0.04605077
CRM,2023-05-17,0.023289451,0.01220762,0.014129231,0.016386127,0.018207166,0.022067295,0.024703493,0.025474293,0.027383901,0.029106377,0.032194547,0.034941666,0.039720934,0.043513965,0.047092758,0.048508663,0.051235083,0.0595673,0.017280888,0.029214034,0.036894437,0.048226006
CSCO,2023-05-17,0.015018791,0.0120579675,0.013862304,0.015742734,0.019028524,0.020186488,0.021171603,0.022626702,0.02356209,0.02356209,0.025058009,0.027882764,0.030480253,0.03396169,0.039241403,0.045406982,0.051937055,0.07310624,0.016663646,0.024091687,0.03047802,0.045745324
CVX,2023-05-17,0.014229591,0.012576646,0.014367443,0.016154852,0.019486431,0.021473367,0.022727512,0.02397678,0.024904005,0.025405943,0.026297484,0.028208304,0.031861864,0.035101566,0.040658914,0.046692424,0.053470474,0.08043233,0.01731243,0.025452847,0.0316932,0.048305027
DIS,2023-05-17,0.01948361,0.012256071,0.0141046615,0.016938897,0.019805178,0.02142616,0.0235285,0.02544079,0.02544079,0.026410872,0.0278108,0.029883536,0.033595942,0.03720179,0.04209746,0.046692424,0.05337026,0.08019815,0.01770912,0.026360441,0.032878716,0.04929272
GS,2023-05-17,0.028788913,0.009355559,0.011191585,0.012735651,0.01512855,0.016818559,0.018346885,0.019162545,0.019496327,0.02334725,0.02334725,0.026953312,0.031371113,0.033785094,0.035155647,0.03531646,0.03531646,0.04744061,0.013514778,0.021876028,0.028067077,0.036613785
HD,2023-05-17,0.03501193,0.01641007,0.019832127,0.024459938,0.030865522,0.034442846,0.036772575,0.041263994,0.04274225,0.04274225,0.04931753,0.052094974,0.05844726,0.067700565,0.06912664,0.06920705,0.07047585,0.083158486,0.02656633,0.044344492,0.054361813,0.069781765
HON,2023-05-17,0.02275464,0.010157721,0.012547368,0.014258145,0.017319784,0.018380865,0.020314101,0.020552332,0.021034071,0.021826457,0.023956904,0.026129281,0.02720814,0.030520909,0.03293161,0.03772784,0.04124754,0.049807675,0.014967071,0.022178818,0.027369726,0.036343176
IBM,2023-05-17,0.01806045,0.008833864,0.010364389,0.011636453,0.013812355,0.014915836,0.016723255,0.017806772,0.018356014,0.01970989,0.020301161,0.02254221,0.023939818,0.02732085,0.028680502,0.028680502,0.030474503,0.040784556,0.012490766,0.018847216,0.023034718,0.030240044
INTC,2023-05-17,-0.012050413,0.017301887,0.0188934,0.02239444,0.025419997,0.027270067,0.030457169,0.032241162,0.033618815,0.03700201,0.0405761,0.04183709,0.047706243,0.051692583,0.052677765,0.05310951,0.057938542,0.083222896,0.023250178,0.03592568,0.04404619,0.05864761
JNJ,2023-05-17,-0.0021989767,0.0084082745,0.010140543,0.01143179,0.0140481135,0.015850395,0.017166244,0.01781218,0.019071328,0.019715413,0.021664897,0.023482889,0.023482889,0.026843712,0.026843712,0.029074814,0.031901803,0.04744061,0.01236818,0.01944715,0.02348418,0.03130255
JPM,2023-05-17,0.030284237,0.011188687,0.01272503,0.014790596,0.018394107,0.019623432,0.0216571,0.022645967,0.023523916,0.023523916,0.025900748,0.030810077,0.030810077,0.03687429,0.04044004,0.042816848,0.043772705,0.05536716,0.015948877,0.024303054,0.030772332,0.04145285
KO,2023-05-17,-0.001107858,0.00924457,0.010524246,0.012698834,0.019723516,0.019723516,0.020776777,0.020950139,0.020950139,0.020950139,0.020950139,0.02585128,0.025972573,0.031987023,0.035145257,0.039248433,0.039248433,0.07793456,0.014628261,0.02167463,0.026594514,0.04205757
MCD,2023-05-17,-0.0023484975,0.008161661,0.009497412,0.010536369,0.012669385,0.0144666955,0.016141772,0.016820794,0.017264763,0.017524391,0.0186113,0.021473378,0.022446025,0.02591589,0.02591589,0.027791735,0.03010519,0.051192537,0.011537124,0.01778611,0.021569366,0.031115105
MMM,2023-05-17,0.021899054,0.010706145,0.012845719,0.015732922,0.01984647,0.021060208,0.023569819,0.026102541,0.02763288,0.02780823,0.029533755,0.029533755,0.032974966,0.035264995,0.039391853,0.045406982,0.05208541,0.07334042,0.01704676,0.026954323,0.03305154,0.04661153
MRK,2023-05-17,-0.011436617,0.012862532,0.014976823,0.017459773,0.022706598,0.024963649,0.027243901,0.027733665,0.029803768,0.029803768,0.032248724,0.03593085,0.04066162,0.043968998,0.050037593,0.052952763,0.05744086,0.07996927,0.019147879,0.030984333,0.038319547,0.054415666
MSFT,2023-05-17,0.0093867425,0.011285795,0.012158107,0.014035952,0.017074224,0.020863717,0.022120621,0.024490288,0.025203854,0.026204025,0.030968752,0.0345957,0.03873033,0.043513965,0.04647492,0.048538722,0.04907261,0.05679103,0.015808873,0.027577454,0.0358075,0.046916567
NKE,2023-05-17,0.0042833956,0.013840082,0.015698865,0.018565757,0.021967053,0.025005907,0.028353427,0.030992515,0.03160179,0.033899546,0.035277106,0.03989988,0.044646643,0.046595532,0.047057316,0.049635343,0.054840896,0.07821084,0.020212855,0.032976974,0.040671706,0.054270245
PG,2023-05-17,-0.0042468375,0.009207464,0.011120799,0.012831184,0.015318029,0.01655285,0.019191388,0.019779917,0.020060647,0.021105662,0.022729525,0.025707206,0.029800037,0.038849186,0.038849186,0.049359363,0.054448,0.054448,0.013651478,0.021666888,0.029740358,0.043278884
TRV,2023-05-17,0.0009361492,0.010139616,0.01174601,0.012943152,0.015956834,0.017825462,0.019258095,0.020333381,0.02052058,0.021317566,0.023469169,0.025549557,0.02783531,0.030398926,0.032303263,0.036259204,0.039822374,0.052563205,0.014223799,0.021781724,0.026886161,0.036584616
UNH,2023-05-17,0.010554461,0.0117362905,0.012956485,0.014083117,0.017788615,0.020136787,0.020777153,0.021932973,0.022195404,0.022505118,0.024635907,0.026490377,0.028326254,0.03128959,0.032420702,0.035999205,0.0396001,0.050651595,0.015699495,0.023214301,0.027591372,0.03645765
V,2023-05-17,0.009414476,0.010626003,0.011748751,0.014260294,0.017329285,0.019096704,0.020430654,0.022472631,0.022472631,0.022583185,0.02468554,0.026131129,0.028123295,0.03128959,0.033004276,0.03617401,0.04022853,0.050651595,0.015287394,0.022961764,0.027539432,0.036659457
VZ,2023-05-17,0.0035996162,0.011153798,0.012850428,0.0146411,0.017378772,0.019030035,0.021152157,0.021704687,0.023195041,0.023257423,0.02498198,0.026181787,0.028303046,0.03154765,0.033975676,0.038282365,0.042140078,0.06639314,0.0155457575,0.02333245,0.028201321,0.04047192
WMT,2023-05-17,-0.0016705092,0.009864447,0.011477055,0.013140819,0.017881747,0.019821085,0.020923164,0.021603005,0.021778582,0.022912923,0.024394056,0.027266065,0.030553233,0.03396169,0.038105745,0.041917425,0.049158268,0.05640847,0.014793416,0.023494024,0.029408742,0.04163748
AAPL,2023-05-18,0.013573567,0.010031892,0.011637325,0.013821202,0.017093306,0.01904583,0.021050684,0.022647353,0.023058431,0.02350861,0.02458723,0.027416421,0.030244347,0.030471254,0.031437565,0.034551036,0.038397882,0.046896223,0.015046215,0.023597304,0.02806153,0.03548945
AMGN,2023-05-18,-0.0035169763,0.0119809415,0.013660887,0.016562672,0.01948633,0.021304857,0.026398564,0.026398564,0.030718064,0.033224232,0.037604727,0.040355045,0.048848335,0.053636897,0.055731233,0.055731233,0.059964407,0.083934315,0.017617878,0.03297491,0.043152712,0.060423035
AMZN,2023-05-18,0.022684474,0.015145647,0.016989417,0.020151766,0.024251783,0.026524125,0.028415145,0.031051127,0.032016262,0.03532173,0.036225095,0.039632518,0.046064597,0.047026087,0.055566657,0.06063585,0.06442835,0.083934315,0.02151795,0.033849046,0.043575957,0.059403997
AXP,2023-05-18,0.009097815,0.012816844,0.016286675,0.018171953,0.021960009,0.023943696,0.025443228,0.026784623,0.02741618,0.029275442,0.03209944,0.034850612,0.039955866,0.039955866,0.0432577,0.0444576,0.047525905,0.06796121,0.019204019,0.029771682,0.03612779,0.04773131
BA,2023-05-18,0.0017869653,0.015309647,0.016548589,0.02027302,0.025669927,0.027190857,0.0293134,0.030843835,0.03323336,0.035797764,0.041347794,0.041849636,0.04691384,0.049788456,0.06518098,0.08147093,0.08147093,0.08425688,0.021729004,0.03559985,0.04947599,0.065522216
CAT,2023-05-18,0.012276992,0.014116363,0.016608568,0.018636007,0.022882888,0.024660502,0.02660386,0.02786144,0.028545594,0.029732654,0.032565568,0.03548273,0.04121042,0.045303665,0.05058909,0.05335718,0.058041546,0.06715703,0.020021053,0.030717188,0.038469713,0.05246035
CRM,2023-05-18,0.018642602,0.012740169,0.015095961,0.017726185,0.02259145,0.024523728,0.02627665,0.027230866,0.027778823,0.029346537,0.032663018,0.03555609,0.04117387,0.04448173,0.048257586,0.048257586,0.05158809,0.06832657,0.019076925,0.03048322,0.03739942,0.050765567
CSCO,2023-05-18,0.011896206,0.011717658,0.014507988,0.016253872,0.020230018,0.021021295,0.023343604,0.025382366,0.026853262,0.02906411,0.031621337,0.033408985,0.036106028,0.036251362,0.037364535,0.041195776,0.04697995,0.060782403,0.017618379,0.027789105,0.03427925,0.043496855
CVX,2023-05-18,-0.0012209621,0.011600676,0.013480743,0.016057504,0.019483972,0.020876747,0.022126278,0.023308108,0.024117956,0.025346903,0.026927993,0.028055422,0.031329483,0.031973764,0.03607545,0.037460245,0.042276204,0.05190815,0.0167862,0.025075693,0.02982401,0.038712613
DIS,2023-05-18,0.0106150145,0.013366849,0.015999785,0.018014086,0.022004366,0.02336229,0.024770956,0.026340263,0.027183214,0.029276354,0.0321181,0.03531144,0.038578037,0.040260088,0.04487148,0.04487148,0.04802621,0.061932422,0.01914507,0.029202517,0.036031082,0.046733648
GS,2023-05-18,-0.0018188438,0.012618545,0.014307226,0.017571488,0.021144105,0.023803983,0.025465595,0.027155045,0.028252924,0.0295841,0.032616038,0.03555609,0.04093419,0.042970583,0.048257586,0.048257586,0.049451828,0.06297313,0.018559283,0.030214544,0.0373896,0.048917465
HD,2023-05-18,0.009429054,0.017989902,0.020456292,0.022617033,0.02674171,0.03025131,0.030851595,0.034937907,0.03605633,0.039962046,0.042776063,0.046903767,0.05052394,0.05052394,0.054637138,0.059594464,0.066709526,0.07459912,0.02454857,0.038091846,0.047952056,0.059398733
HON,2023-05-18,0.011312165,0.010458729,0.011753708,0.013574765,0.016715446,0.021459088,0.021459088,0.021818444,0.025571516,0.025765188,0.026448794,0.028349254,0.030170934,0.03148325,0.033118077,0.035239574,0.040317222,0.048961446,0.014864218,0.025021885,0.029194748,0.036810186
IBM,2023-05-18,0.0034940082,0.0094643505,0.011298582,0.013015455,0.014628577,0.016293492,0.017976359,0.018378414,0.018847354,0.019864272,0.023126883,0.025643429,0.029808905,0.030859679,0.031740163,0.031740163,0.033745103,0.04192492,0.013357076,0.0212106,0.02603673,0.033615757
INTC,2023-05-18,0.027670424,0.018015128,0.02133302,0.024413,0.029541135,0.034063317,0.035630096,0.038561393,0.039446183,0.041671373,0.043026604,0.045758627,0.049616937,0.0535913,0.056861337,0.056861337,0.059964407,0.083934315,0.026372734,0.04035663,0.047386974,0.060793657
JNJ,2023-05-18,-0.0032129048,0.00925568,0.010582401,0.012582201,0.013981931,0.015995093,0.0174634,0.018028593,0.018340098,0.018898396,0.022133624,0.024310276,0.027032811,0.027032811,0.027032811,0.029003575,0.034042183,0.04927511,0.012886161,0.020193005,0.024275735,0.032883145
JPM,2023-05-18,0.0075553516,0.012463975,0.013994872,0.016222754,0.020060176,0.021635616,0.023280937,0.024733828,0.026960986,0.027914345,0.029282605,0.031695306,0.034222152,0.038496282,0.039817773,0.04346705,0.0499101,0.06686695,0.017495122,0.027076459,0.033316292,0.045862652
KO,2023-05-18,-0.0055577755,0.00925568,0.01071669,0.012582201,0.014048927,0.015995093,0.017251978,0.017251978,0.018343028,0.019530794,0.021780014,0.02453332,0.025866123,0.026547799,0.026547799,0.029606,0.032146662,0.043526474,0.012771095,0.019847248,0.024263252,0.030926973
MCD,2023-05-18,0.0020084772,0.008130051,0.00913706,0.010736192,0.012534555,0.014225902,0.015870476,0.01740171,0.018139943,0.018731248,0.02090133,0.023563327,0.02571158,0.02571158,0.026200984,0.026200984,0.028732415,0.050382625,0.011587913,0.018969845,0.023021694,0.031347837
MMM,2023-05-18,0.009537128,0.011320227,0.012680061,0.015373279,0.018285457,0.019925375,0.021906791,0.02335076,0.024159309,0.025046302,0.027490584,0.029331785,0.032066498,0.033447467,0.03690767,0.03690767,0.042181656,0.050563,0.016201956,0.025109712,0.030168569,0.039033256
MRK,2023-05-18,-0.006644543,0.012530022,0.014785533,0.017725395,0.020182595,0.022101833,0.024755752,0.026480572,0.026787944,0.029088227,0.030536897,0.03489379,0.03852945,0.03912118,0.041708525,0.04616768,0.053832054,0.074167036,0.018340822,0.028542375,0.035843205,0.049471647
MSFT,2023-05-18,0.014292281,0.0094643505,0.011154636,0.012896661,0.014628577,0.016284823,0.01766334,0.018030692,0.018490981,0.019680647,0.021828042,0.023782428,0.026271047,0.026341967,0.027208887,0.032779247,0.03685637,0.04275685,0.013234983,0.020107646,0.024868283,0.031887025
NKE,2023-05-18,0.016027479,0.012863565,0.015236432,0.018028881,0.020985901,0.023181338,0.025962714,0.027871134,0.029316436,0.03070121,0.0333329,0.035656888,0.039900064,0.044207398,0.04786956,0.047900468,0.057326235,0.082113065,0.018997181,0.03033869,0.037498306,0.05428326
PG,2023-05-18,-0.016579814,0.00929762,0.010720966,0.0126449065,0.01404697,0.015995093,0.017288782,0.017288782,0.018448966,0.019827629,0.023193019,0.026297728,0.031447448,0.03146347,0.0328744,0.0328744,0.035396677,0.04927511,0.012799849,0.02127466,0.026728045,0.036091425
TRV,2023-05-18,0.009095455,0.011868164,0.014322999,0.016526852,0.019281553,0.020846339,0.022435658,0.023155,0.023913434,0.024817012,0.026263434,0.027740546,0.032519627,0.033780426,0.037963346,0.043564305,0.04793299,0.0562803,0.017030913,0.025195697,0.030980984,0.041695334
UNH,2023-05-18,-0.011576412,0.011242639,0.012901616,0.015449699,0.018565632,0.02053462,0.022886254,0.024690356,0.02646484,0.026868181,0.028245404,0.030333681,0.0323596,0.03574913,0.03628957,0.037111986,0.042181656,0.050563,0.016569989,0.026098143,0.03098377,0.03942859
V,2023-05-18,0.0040750727,0.010534481,0.011099563,0.012928532,0.013971258,0.01675697,0.018912,0.019804021,0.021633584,0.02277841,0.025848197,0.026276905,0.033294976,0.033294976,0.033294976,0.03449927,0.03999949,0.044228524,0.013667571,0.023289146,0.028539553,0.036822587
VZ,2023-05-18,-0.0013829349,0.009703965,0.011519879,0.013064365,0.01571086,0.018040854,0.019479677,0.020875942,0.024553807,0.024584627,0.0249495,0.031046666,0.031046666,0.031902406,0.0348688,0.03894998,0.040128756,0.046896223,0.014175002,0.023614101,0.030115489,0.03696857
WMT,2023-05-18,0.012890544,0.013147293,0.014901564,0.01779846,0.019699486,0.021967478,0.024647761,0.025935505,0.026787944,0.028903546,0.030661404,0.03417308,0.03852945,0.039332457,0.045319308,0.046495497,0.05404339,0.074167036,0.018296462,0.028518807,0.035752594,0.05027833
AAPL,2023-05-19,0.00062819454,0.011976426,0.013813239,0.015563505,0.019668803,0.020027436,0.021246286,0.02170298,0.022874897,0.024055641,0.024865903,0.028467273,0.030699216,0.03272593,0.038429525,0.038429525,0.040296923,0.047735527,0.01654499,0.023942748,0.029303512,0.037977424
AMGN,2023-05-19,-0.0036189028,0.011712545,0.01335207,0.015090072,0.018545754,0.019988948,0.021718347,0.02278139,0.023331244,0.024983687,0.025454681,0.027522461,0.030059194,0.03272593,0.038632322,0.038632322,0.042187072,0.052971188,0.016296366,0.024110483,0.029330468,0.03931514
AMZN,2023-05-19,-0.016211959,0.01601683,0.018333478,0.020796739,0.02394931,0.02697561,0.028524766,0.03148806,0.032526057,0.03458121,0.036533765,0.039426673,0.044871543,0.04680425,0.05258619,0.05517201,0.0606304,0.08343039,0.022116883,0.03388635,0.042117037,0.057664555
AXP,2023-05-19,-0.0034591947,0.013472888,0.015483963,0.018813454,0.022136992,0.023414383,0.024843058,0.026694536,0.027720062,0.029135691,0.031160155,0.033357102,0.03523257,0.03624227,0.04396534,0.048195064,0.053942043,0.065986626,0.019320367,0.028474044,0.03541612,0.04707377
BA,2023-05-19,-0.008480171,0.013893716,0.016405854,0.018660981,0.021808684,0.024695316,0.02633913,0.02841457,0.029164417,0.03114936,0.03330702,0.037064698,0.042825677,0.045114607,0.052148424,0.052359182,0.059609953,0.08052347,0.019836761,0.031266313,0.039341185,0.056044422
CAT,2023-05-19,0.00027939465,0.015183269,0.017207414,0.019299135,0.022443136,0.02486787,0.026464362,0.028818483,0.03014179,0.031468485,0.033180084,0.03698078,0.04266645,0.04450168,0.052452516,0.05377966,0.05797574,0.07811353,0.020590287,0.03146411,0.03961509,0.055141985
CRM,2023-05-19,-0.013973037,0.013180402,0.015325425,0.017861355,0.022498723,0.024580637,0.026022866,0.02727963,0.028553752,0.030337779,0.03293481,0.03566879,0.040677197,0.04335845,0.051154956,0.052485716,0.057620157,0.065385126,0.019229108,0.030553853,0.03842086,0.051639177
CSCO,2023-05-19,0.019110825,0.017708676,0.020091252,0.023171633,0.02550683,0.029439434,0.029439434,0.031053241,0.03349088,0.037571967,0.045097657,0.050676804,0.06348977,0.06348977,0.07357387,0.07479257,0.07479257,0.12227889,0.023506325,0.040191434,0.054325752,0.07952498
CVX,2023-05-19,0.007890353,0.01309287,0.014892248,0.01700162,0.020443955,0.021567998,0.023415202,0.025602615,0.026816623,0.028994773,0.031349342,0.03325729,0.03527854,0.03688696,0.04067599,0.04263782,0.0483305,0.066605605,0.018206662,0.027685542,0.034303553,0.04555552
DIS,2023-05-19,-0.026040044,0.01343114,0.0153798945,0.018327788,0.021844313,0.02402191,0.025871446,0.026925351,0.02812136,0.029796032,0.032305658,0.034917697,0.039411984,0.03985158,0.046857197,0.048686817,0.056260936,0.076963365,0.019181699,0.02994647,0.037023637,0.051869012
GS,2023-05-19,-0.010461719,0.012431376,0.014375313,0.016521685,0.020343855,0.021462087,0.023196723,0.024774445,0.0258519,0.02745413,0.028156893,0.030733181,0.033896353,0.03711106,0.04268499,0.0441976,0.0503252,0.07639943,0.017689336,0.02651279,0.03288763,0.048083406
