Date,Symbol,Unnamed: 0,HAR_vol_R,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
2023-08-31,AMZN,789,0.009239894564534,-0.009000709517877452,0.009000709517877452,-0.01390088940361048,-0.015198274087122944,0.015198274087122944,-0.01905924885828253,-0.018109860567434046,0.018109860567434046,-0.021601051312614264,-0.02149520907656519,0.02149520907656519,-0.024626298387891953
2023-09-01,AMZN,790,0.0093716334919952,-0.009129038235266318,0.009129038235266318,-0.014099083035366574,-0.015414965339768195,0.015414965339768195,-0.01933098843120404,-0.018368064120619934,0.018368064120619934,-0.021909030945074678,-0.021801679650392976,0.021801679650392976,-0.02497741085073465
2023-09-05,AMZN,791,0.0087656116953321,-0.008538703993336377,0.008538703993336377,-0.013187358132798283,-0.014418148189515248,0.014418148189515248,-0.018080939509598406,-0.017180283225314,0.017180283225314,-0.020492271496700763,-0.020391862132103363,0.020391862132103363,-0.02336223294042864
2023-09-06,AMZN,792,0.0087799008944312,-0.008552623300470873,0.008552623300470873,-0.013208855410170382,-0.014441651830479633,0.014441651830479633,-0.01811041402358914,-0.017208289540916157,0.017208289540916157,-0.020525676826252958,-0.020425103780049296,0.020425103780049296,-0.023400316717064912
2023-09-07,AMZN,793,0.0091675395549961,-0.008930227499011826,0.008930227499011826,-0.013792035457457878,-0.01507926068725642,0.01507926068725642,-0.018910001253421384,-0.01796804735463871,0.01796804735463871,-0.021431899569286792,-0.02132688615395049,0.02132688615395049,-0.024433456787558285
2023-09-08,AMZN,794,0.0092606911169823,-0.009020967728212334,0.009020967728212334,-0.013932176619448402,-0.015232481371845618,0.015232481371845618,-0.019102146173369642,-0.018150621061235314,0.018150621061235314,-0.021649669550996054,-0.021543589092140672,0.021543589092140672,-0.024681725655211328
2023-09-11,AMZN,795,0.0086132831004096,-0.008390318595149422,0.008390318595149422,-0.012958188531756211,-0.014167589947668553,0.014167589947668553,-0.01776672936590215,-0.01688172466545031,0.01688172466545031,-0.020136157282158822,-0.020037492829149774,0.020037492829149774,-0.022956244603075895
2023-09-12,AMZN,796,0.0090355257348453,-0.008801631004839319,0.008801631004839319,-0.013593428265476682,-0.014862117276373658,0.014862117276373658,-0.018637694655828346,-0.017709305021681596,0.017709305021681596,-0.02112327729192908,-0.02101977608409867,0.02101977608409867,-0.0240816116768102
2023-09-13,AMZN,797,0.0085002764446555,-0.008280237243579288,0.008280237243579288,-0.012788176524309795,-0.013981710540081764,0.013981710540081764,-0.017533629089744585,-0.016660235690158957,0.016660235690158957,-0.019871970006799543,-0.019774600035783758,0.019774600035783758,-0.022655057657166345
2023-09-14,AMZN,798,0.0096370589770592,-0.009387592883592357,0.009387592883592357,-0.014498400396295835,-0.01585155141156107,0.01585155141156107,-0.019878484978684427,-0.018888288511924447,0.018888288511924447,-0.022529543385178707,-0.022419151663287867,0.022419151663287867,-0.025684826627969403
2023-09-15,AMZN,799,0.009271093879509,-0.009031101203549344,0.009031101203549344,-0.013947826976751255,-0.015249592393517973,0.015249592393517973,-0.01912360408486692,-0.018171010101127368,0.018171010101127368,-0.021673989158277583,-0.02156778953662881,0.02156778953662881,-0.024709451245828372
2023-09-18,AMZN,800,0.0090916357026606,-0.008856288503129554,0.008856288503129554,-0.013677842481633916,-0.014954409960442784,0.014954409960442784,-0.018753433405069797,-0.017819278537773285,0.017819278537773285,-0.02125445133135803,-0.021150307388438292,0.021150307388438292,-0.024231156760934687
2023-09-19,AMZN,801,0.0086279913063143,-0.008404646062627837,0.008404646062627837,-0.012980316180743846,-0.014191782793496846,0.014191782793496846,-0.017797068170597233,-0.016910552219300722,0.016910552219300722,-0.020170542166991108,-0.02007170923268713,0.02007170923268713,-0.022995445122608874
2023-09-20,AMZN,802,0.0087324796454985,-0.008506429603818045,0.008506429603818045,-0.013137512871336143,-0.014363650817178114,0.014363650817178114,-0.018012597606067663,-0.01711534560090616,0.01711534560090616,-0.020414815298088414,-0.02031478545841035,0.02031478545841035,-0.023273928930062922
2023-09-21,AMZN,803,0.008441271670418,-0.008222759874181789,0.008222759874181789,-0.012699407238553142,-0.01388465632316976,0.01388465632316976,-0.017411919186220814,-0.01654458845773754,0.01654458845773754,-0.019734028480833908,-0.019637334404678092,0.019637334404678092,-0.02249779729380027
2023-09-22,AMZN,804,0.0089095120069691,-0.008678879283815137,0.008678879283815137,-0.013403847866879127,-0.014654843139030815,0.014654843139030815,-0.018377764525416354,-0.01746232265348661,0.01746232265348661,-0.020828682047044397,-0.02072662431615391,0.02072662431615391,-0.023745758097315765
2023-09-25,AMZN,805,0.0091673365134258,-0.008930029713400576,0.008930029713400576,-0.013791729993105076,-0.01507892671359309,0.01507892671359309,-0.018909582436973868,-0.01796764940047356,0.01796764940047356,-0.021431424898136816,-0.021326413808625082,0.021326413808625082,-0.0244329156382778
2023-09-26,AMZN,806,0.0094789194866433,-0.009233547011467141,0.009233547011467141,-0.01426048863753481,-0.015591435097186218,0.015591435097186218,-0.01955228862643085,-0.018578340806175764,0.018578340806175764,-0.02215984444292711,-0.022051264195956936,0.022051264195956936,-0.02526335100931471
2023-09-27,AMZN,807,0.0096467473055253,-0.009397030418796694,0.009397030418796694,-0.014512975928686654,-0.01586748729377763,0.01586748729377763,-0.019898469217894798,-0.0189072772867884,0.0189072772867884,-0.022552192786518516,-0.022441690085617992,0.022441690085617992,-0.025710648098768635
2023-09-28,AMZN,808,0.0106407518664823,-0.010365304055485153,0.010365304055485153,-0.016008398562791622,-0.01750247930107406,0.01750247930107406,-0.02194881515650159,-0.020855490426732664,0.020855490426732664,-0.02487597942458474,-0.024754090482787205,0.024754090482787205,-0.028359883189719822
2023-09-29,AMZN,809,0.0104902500214199,-0.01021869811968684,0.01021869811968684,-0.01578197720174255,-0.017254925795360282,0.017254925795360282,-0.021638373073137877,-0.020560512230803536,0.020560512230803536,-0.024524135790966396,-0.02440397083548707,0.02440397083548707,-0.027958763532071235
2023-10-02,AMZN,810,0.0098200725642178,-0.009565868958533954,0.009565868958533954,-0.014773733801529127,-0.01615258197418029,0.01615258197418029,-0.020255989448864357,-0.019246988551436785,0.019246988551436785,-0.022957393060248882,-0.02284490493269487,0.02284490493269487,-0.026172597042981006
2023-10-03,AMZN,811,0.0110353393828788,-0.010749677230921352,0.010749677230921352,-0.01660203276361107,-0.018151518008568613,0.018151518008568613,-0.022762735880255205,-0.021628867747618914,0.021628867747618914,-0.025798447222184297,-0.02567203831267926,0.02567203831267926,-0.02941154344959071
2023-10-04,AMZN,812,0.0103698722134738,-0.010101436426476564,0.010101436426476564,-0.015600875720202847,-0.01705692192135567,0.01705692192135567,-0.021390068226947785,-0.020324576062691297,0.020324576062691297,-0.024242716215430917,-0.02412393017788996,0.02412393017788996,-0.02763793088651923
2023-10-05,AMZN,813,0.0107741719287317,-0.010495270389600412,0.010495270389600412,-0.016209121365048547,-0.017721935774373074,0.017721935774373074,-0.022224022427681876,-0.021116988943556583,0.021116988943556583,-0.025187889218647064,-0.025064471960955494,0.025064471960955494,-0.028715476236906345
2023-10-06,AMZN,814,0.009997456521064,-0.009738661132465526,0.009738661132465526,-0.015040597752072287,-0.016444352618961766,0.016444352618961766,-0.020621881608497344,-0.01959465471829054,0.01959465471829054,-0.023372081769855665,-0.023257561723592973,0.023257561723592973,-0.0266453632872287
2023-10-09,AMZN,815,0.0101143429580174,-0.00985252183274185,0.00985252183274185,-0.015216446666962287,-0.016636613698726002,0.016636613698726002,-0.020862984759025035,-0.01982374792500042,0.01982374792500042,-0.023645339208535798,-0.023529480237703727,0.023529480237703727,-0.026956890681162457
2023-10-10,AMZN,816,0.0103571004537395,-0.010088995278084914,0.010088995278084914,-0.015581661342991498,-0.017035914246034154,0.017035914246034154,-0.021363723754569443,-0.02029954387359287,0.02029954387359287,-0.024212858359862748,-0.024094218621784312,0.024094218621784312,-0.027603891410856535
2023-10-11,AMZN,817,0.009227711062408,-0.008988841399385335,0.008988841399385335,-0.013882560026103054,-0.015178234009462022,0.015178234009462022,-0.01903411779240694,-0.01808598134206152,0.01808598134206152,-0.021572568687325308,-0.021466866012296,0.021466866012296,-0.024593826744772125
2023-10-12,AMZN,818,0.0091899095355227,-0.008952018407472333,0.008952018407472333,-0.013825689805252577,-0.015116056030860433,0.015116056030860433,-0.018956144098757295,-0.018011891710805708,0.018011891710805708,-0.021484196172223382,-0.021378926510590885,0.021378926510590885,-0.024493077577766642
2023-10-13,AMZN,819,0.0101290270291266,-0.009866825790181048,0.009866825790181048,-0.015238538006539607,-0.01666076684634838,0.01666076684634838,-0.02089327378056834,-0.019852528175520877,0.019852528175520877,-0.02367966767097576,-0.023563640495310876,0.023563640495310876,-0.02699602687629527
2023-10-16,AMZN,820,0.0097687188748417,-0.009515844617074502,0.009515844617074502,-0.014696475132450308,-0.016068112671952673,0.016068112671952673,-0.020150061536075518,-0.019146337169786372,0.019146337169786372,-0.022837338261835594,-0.02272543838659062,0.02272543838659062,-0.0260357284597886
2023-10-17,AMZN,821,0.0090264111004362,-0.008792752312977093,0.008792752312977093,-0.013579715822765315,-0.014847125036907514,0.014847125036907514,-0.01861889378269695,-0.01769144066650751,0.01769144066650751,-0.02110196907415759,-0.020998572273718402,0.020998572273718402,-0.024057319223569816
2023-10-18,AMZN,822,0.0098626794160303,-0.009607372884142318,0.009607372884142318,-0.014837833357075458,-0.016222664008917066,0.016222664008917066,-0.02034387514778556,-0.01933049644648392,0.01933049644648392,-0.023056999477383055,-0.022944023291828448,0.022944023291828448,-0.026286153430315845
2023-10-19,AMZN,823,0.0095065708615004,-0.009260482599435212,0.009260482599435212,-0.01430208853903387,-0.015636917561410113,0.015636917561410113,-0.01960932547149378,-0.0186325365050187,0.0186325365050187,-0.02222448790427624,-0.022115590913070058,0.022115590913070058,-0.025337047846795965
2023-10-20,AMZN,824,0.0119085204087839,-0.011600254985440393,0.011600254985440393,-0.017915683345407517,-0.019587772986013826,0.019587772986013826,-0.024563857565662116,-0.023340271110376645,0.023340271110376645,-0.02783977226264254,-0.02770336113594639,0.02770336113594639,-0.03173875793676912
2023-10-23,AMZN,825,0.0119106434024602,-0.011602323023041388,0.011602323023041388,-0.017918877267166334,-0.019591264999862284,0.019591264999862284,-0.02456823669190848,-0.023344432101521602,0.023344432101521602,-0.02784473540318682,-0.027708299957771854,0.027708299957771854,-0.0317444161697049
2023-10-24,AMZN,826,0.0112029251065522,-0.010912924809948639,0.010912924809948639,-0.016854155836459734,-0.018427171993978093,0.018427171993978093,-0.023108417098831716,-0.02195732973034186,0.02195732973034186,-0.02619022959492106,-0.02606190100466647,0.02606190100466647,-0.029858195303452004
2023-10-25,AMZN,827,0.0111312099318141,-0.010843066063040521,0.010843066063040521,-0.016746264484926197,-0.01830921102870267,0.01830921102870267,-0.022960489289406805,-0.021816770570710187,0.021816770570710187,-0.026022573659175124,-0.025895066560378023,0.025895066560378023,-0.029667058999925427
2023-10-26,AMZN,828,0.0116282992584724,-0.011327287674276439,0.011327287674276439,-0.01749410675794468,-0.01912685021057544,0.01912685021057544,-0.023985841809980136,-0.02279104774805972,0.02279104774805972,-0.02718467047501042,-0.02705146925865795,0.02705146925865795,-0.030991908542117256
2023-10-27,AMZN,829,0.0130474438119198,-0.012709696077342687,0.012709696077342687,-0.019629128034153735,-0.021461135276481823,0.021461135276481823,-0.026913129456080483,-0.025572519961672802,0.025572519961672802,-0.030502350574597183,-0.03035289317352695,0.03035289317352695,-0.03477423278669156
2023-10-30,AMZN,830,0.0125553256109137,-0.012230316908589185,0.012230316908589185,-0.01888876453347622,-0.02065167286866811,0.02065167286866811,-0.025898030940057687,-0.024607986011564206,0.024607986011564206,-0.029351875270191986,-0.029208055042839607,0.029208055042839607,-0.03346263235927911
2023-10-31,AMZN,831,0.0133742868964221,-0.013028078461577247,0.013028078461577247,-0.0201208446374406,-0.02199874430946944,0.02199874430946944,-0.027587312872528608,-0.026213120635893292,0.026213120635893292,-0.031266445250158384,-0.03111324388830383,0.03111324388830383,-0.03564533962332878
2023-11-01,AMZN,832,0.0115395723372525,-0.011240857549047387,0.011240857549047387,-0.017360622213247075,-0.01898090741239865,0.01898090741239865,-0.023802823653209133,-0.022617146178009594,0.022617146178009594,-0.026977244430839105,-0.02684505957410785,0.02684505957410785,-0.030755432289954476
2023-11-02,AMZN,833,0.0119186585331263,-0.01161013067304968,0.01161013067304968,-0.01793093556979812,-0.019604448716608908,0.019604448716608908,-0.02458476960458729,-0.02336014146895854,0.02336014146895854,-0.027863473198037884,-0.027726945939957094,0.027726945939957094,-0.03176577820993412
2023-11-03,AMZN,834,0.0109648167451185,-0.010680980150832218,0.010680980150832218,-0.01649593551530267,-0.0180355185920664,0.0180355185920664,-0.02261726793212783,-0.021490645917513963,0.021490645917513963,-0.025633579202714862,-0.025507978124253834,0.025507978124253834,-0.029223585512575666
2023-11-06,AMZN,835,0.0098064930987055,-0.009552641012735372,0.009552641012735372,-0.014753304277476852,-0.016130245741080323,0.016130245741080323,-0.020227978911433016,-0.019220373288103373,0.019220373288103373,-0.022925646947857627,-0.022813314371969717,0.022813314371969717,-0.026136404858392925
2023-11-07,AMZN,836,0.0094853096982643,-0.009239771805284503,0.009239771805284503,-0.014270102343014752,-0.015601946059948007,0.015601946059948007,-0.019565469797784167,-0.018590865390806514,0.018590865390806514,-0.022174783497497443,-0.022066130051176122,0.022066130051176122,-0.02528038229219802
2023-11-08,AMZN,837,0.0094413711138205,-0.009196970620439456,0.009196970620439456,-0.014203999272396517,-0.015529673519962511,0.015529673519962511,-0.019474837116908197,-0.018504747347764996,0.018504747347764996,-0.02207206375209935,-0.021963913618666925,0.021963913618666925,-0.02516327655211654
2023-11-09,AMZN,838,0.0086454265250475,-0.00842162995114541,0.00842162995114541,-0.013006546463529566,-0.014220461176266843,0.014220461176266843,-0.0178330320195799,-0.01694472462008037,0.01694472462008037,-0.020211302270028222,-0.020112269616720545,0.020112269616720545,-0.02304191371551144
2023-11-10,AMZN,839,0.0087109340910396,-0.008485441780230694,0.008485441780230694,-0.01310509882509559,-0.01432821153378171,0.01432821153378171,-0.01796815531494044,-0.017073117090139766,0.017073117090139766,-0.020364446040714874,-0.020264663003599855,0.020264663003599855,-0.023216505411933826
2023-11-13,AMZN,840,0.0086356323663615,-0.008412089325255256,0.008412089325255256,-0.012991811715665873,-0.014204351218829236,0.014204351218829236,-0.017812829483019526,-0.01692552842179694,0.01692552842179694,-0.020188405458504827,-0.02008948499648335,0.02008948499648335,-0.023015810184505187
2023-11-14,AMZN,841,0.0083686423241069,-0.0081520106200584,0.0081520106200584,-0.012590140568519658,-0.013765191679466833,0.013765191679466833,-0.017262105703384014,-0.0164022375547471,0.0164022375547471,-0.01956423539223205,-0.019468373279294286,0.019468373279294286,-0.022304224527197502
