Date,Symbol,Mean_SP,Vol_SP,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-10-09,AMZN,0.0033860228,0.021529313,0.0040903324,0.0040903324,-0.010809178,0.016364202,-0.018072149,0.022516502,-0.033036582,0.039780766,-0.036694556,0.042509686,-0.0425732,0.046607226,-0.04543948,0.05228478
2023-10-10,AMZN,0.003777538,0.019347375,0.004445957,0.004445957,-0.006907488,0.017666426,-0.017867018,0.02328343,-0.024020592,0.033308193,-0.036617897,0.038853962,-0.039097074,0.041092616,-0.042449683,0.042711996
2023-10-11,AMZN,0.0020754845,0.019924533,0.0014031609,0.0014031609,-0.009791682,0.014208516,-0.0151160145,0.019335255,-0.026925072,0.035474572,-0.03498318,0.042152103,-0.046966437,0.049892824,-0.053171,0.055971935
2023-10-12,AMZN,0.0018402992,0.019862294,0.004281008,0.004281008,-0.013364192,0.017627656,-0.019363238,0.021874545,-0.0267648,0.02976677,-0.039233707,0.034550678,-0.042784665,0.03984742,-0.043616112,0.04399624
2023-10-13,AMZN,0.0036198415,0.019370375,0.002509703,0.002509703,-0.0097696185,0.019640971,-0.0147461565,0.022998298,-0.02531285,0.034572035,-0.029221803,0.03711729,-0.032154705,0.041405372,-0.04070513,0.049831744
2023-10-16,AMZN,0.0070309327,0.01798102,0.0073464205,0.0073464205,-0.003784231,0.018103037,-0.009537318,0.021335067,-0.021025784,0.03911408,-0.02845404,0.045546938,-0.032112744,0.05232706,-0.03955886,0.053782783
2023-10-17,AMZN,0.005264933,0.018565856,0.0045755925,0.0045755925,-0.006445071,0.014973055,-0.010781293,0.024894232,-0.025154687,0.037270512,-0.029929064,0.04296662,-0.0334265,0.044735566,-0.034581054,0.0488232
2023-10-18,AMZN,0.0033599946,0.019702235,0.004179404,0.004179404,-0.0059290393,0.016220832,-0.0155799175,0.023595743,-0.028759837,0.033408683,-0.035919495,0.036671095,-0.044166595,0.038461052,-0.048642624,0.039081503
2023-10-19,AMZN,0.002383585,0.015944919,0.0019332832,0.0019332832,-0.007186436,0.012438698,-0.009676885,0.017952267,-0.02239355,0.028853115,-0.031024046,0.03025648,-0.032028258,0.031698935,-0.03875662,0.034818113
2023-10-20,AMZN,0.0045021265,0.017974861,0.0029089965,0.0029089965,-0.007623255,0.016910274,-0.011468909,0.02353833,-0.023247948,0.035380572,-0.026979135,0.03991147,-0.030004367,0.043941595,-0.03670662,0.05025431
2023-10-23,AMZN,0.001687614,0.01728423,0.001533403,0.001533403,-0.0094226515,0.01417322,-0.015647518,0.017177096,-0.02420361,0.031941455,-0.026663631,0.037300203,-0.036229223,0.037925586,-0.03920538,0.044691324
2023-10-24,AMZN,0.0012075462,0.019629484,0.0026547327,0.0026547327,-0.0122848125,0.0128490925,-0.018825546,0.020520445,-0.031916685,0.0370216,-0.038555942,0.03814312,-0.04120018,0.03912423,-0.043535244,0.040502112
2023-10-25,AMZN,0.0030640527,0.020300366,0.0022003166,0.0022003166,-0.013634019,0.018538479,-0.018616557,0.021859458,-0.028695012,0.035416026,-0.033367675,0.043633822,-0.037102215,0.043994367,-0.04351354,0.047174327
2023-10-26,AMZN,0.002589327,0.020509562,0.0012244373,0.0012244373,-0.010910576,0.017319106,-0.0185039,0.023237133,-0.027466767,0.034342226,-0.034350816,0.044359643,-0.035406593,0.04634997,-0.04299871,0.055625025
2023-10-27,AMZN,0.0015781624,0.018996602,0.0017679615,0.0017679615,-0.009406443,0.014659629,-0.015368923,0.021401182,-0.032841764,0.031395838,-0.036776163,0.035471607,-0.0414714,0.037776407,-0.04389774,0.038298134
2023-10-30,AMZN,0.0005567137,0.023020467,0.000587378,0.000587378,-0.01730668,0.015944006,-0.023539297,0.021716645,-0.0319945,0.039941296,-0.042765066,0.052183755,-0.043314185,0.05822757,-0.045358337,0.061490174
2023-10-31,AMZN,0.00074343977,0.021601122,0.0003370291,0.0003370291,-0.012042495,0.015615468,-0.021627199,0.022246223,-0.0353794,0.041286357,-0.037225723,0.04292363,-0.039095193,0.044652987,-0.04092065,0.04717696
2023-11-01,AMZN,0.002205225,0.021287037,0.0012708602,0.0012708602,-0.010854939,0.015148849,-0.019405838,0.020611286,-0.03259642,0.040130343,-0.03979528,0.045705006,-0.040970974,0.049747996,-0.045484897,0.058011927
2023-11-02,AMZN,0.0033590707,0.021258289,0.0034957025,0.0034957025,-0.013173683,0.017239498,-0.017845789,0.023036018,-0.029085008,0.04262528,-0.03700199,0.045859437,-0.040786628,0.04664925,-0.042544167,0.050331164
2023-11-03,AMZN,0.0026212055,0.022167621,0.0029295306,0.0029295306,-0.012116221,0.018115275,-0.020041352,0.027020406,-0.031665143,0.04149019,-0.03764431,0.049073864,-0.03837017,0.05133155,-0.044070426,0.05152134
2023-11-06,AMZN,0.005444776,0.023219591,0.0077972263,0.0077972263,-0.010686092,0.022613695,-0.017117517,0.029832276,-0.031288404,0.039115686,-0.038424954,0.050775733,-0.047382653,0.059316278,-0.04932174,0.060868103
2023-11-07,AMZN,0.0041040475,0.024152443,0.0018794858,0.0018794858,-0.012773713,0.01977902,-0.01876484,0.025024028,-0.03284431,0.03646199,-0.038004324,0.05756912,-0.039043467,0.06572188,-0.044718817,0.07628043
2023-11-08,AMZN,0.0034116912,0.019049162,0.003288002,0.003288002,-0.010483255,0.017186169,-0.013547748,0.02184443,-0.022762151,0.030529596,-0.032711077,0.032070465,-0.039501652,0.040875904,-0.051464025,0.053477466
2023-11-09,AMZN,2.6346259e-05,0.021412484,-0.00035155634,-0.00035155634,-0.015628962,0.0146366395,-0.021808377,0.02032325,-0.030879192,0.03732355,-0.034483567,0.042092986,-0.04404977,0.047325462,-0.048577096,0.055398285
2023-11-10,AMZN,0.0021697758,0.018356247,0.001422351,0.001422351,-0.009270641,0.014995204,-0.016297357,0.020070778,-0.029265786,0.031163437,-0.032007568,0.03809596,-0.036259428,0.041863017,-0.037070096,0.04333895
2023-11-13,AMZN,0.0023677305,0.018853186,0.0015071328,0.0015071328,-0.009623131,0.014583564,-0.016612664,0.021270214,-0.0291931,0.033074558,-0.03300332,0.037313048,-0.038308695,0.038448274,-0.042854358,0.040901795
2023-11-14,AMZN,0.0053274585,0.017918931,0.0066971052,0.0066971052,-0.007166409,0.01865113,-0.015098424,0.021469513,-0.02253795,0.03233745,-0.027808318,0.039100483,-0.03100695,0.044986323,-0.03226537,0.049041197
2023-11-15,AMZN,0.0047438755,0.017036103,0.0063233376,0.0063233376,-0.006126227,0.014815825,-0.010666604,0.0203644,-0.027970862,0.03381779,-0.030414348,0.036822695,-0.032331534,0.046380185,-0.036618557,0.04926804
2023-11-16,AMZN,0.0025337469,0.017038764,0.0036956614,0.0036956614,-0.009653581,0.015753279,-0.016654523,0.020185316,-0.025868218,0.028650776,-0.028706286,0.031705752,-0.030821046,0.03644033,-0.033395447,0.04070696
2023-11-17,AMZN,0.0012668679,0.014399854,0.0012992953,0.0012992953,-0.008417662,0.009860799,-0.0131774675,0.012825997,-0.023601808,0.026155377,-0.027490843,0.026849931,-0.028184807,0.028699439,-0.030761553,0.031765487
2023-11-20,AMZN,0.0017314353,0.016059507,0.0018001838,0.0018001838,-0.00908719,0.014220221,-0.016391577,0.018239759,-0.026472276,0.02717778,-0.027241586,0.03130875,-0.02726062,0.035101924,-0.027820453,0.0358052
2023-11-21,AMZN,0.0025983425,0.017911797,0.005418439,0.005418439,-0.011058055,0.016619094,-0.01693343,0.020059446,-0.025634196,0.02942133,-0.02859292,0.033897623,-0.03432728,0.03673847,-0.037039068,0.03948225
2023-11-22,AMZN,-0.00079918164,0.014671972,-0.002449638,-0.002449638,-0.009730659,0.010017984,-0.014308385,0.013899334,-0.022770312,0.022204325,-0.02993568,0.024014967,-0.032348428,0.03174318,-0.03439439,0.039220124
2023-11-24,AMZN,-1.7167004e-05,0.016142882,0.0024256362,0.0024256362,-0.007833377,0.012168974,-0.016467668,0.014295432,-0.030268388,0.02477547,-0.035436112,0.02724609,-0.043029666,0.028749311,-0.045124862,0.030588333
2023-11-27,AMZN,0.0028754696,0.016837532,0.0009244464,0.0009244464,-0.006958927,0.015554546,-0.015112568,0.020873576,-0.023212384,0.024664331,-0.028623763,0.027877439,-0.033001952,0.030784156,-0.0344455,0.045518644
2023-11-28,AMZN,-0.0014647901,0.016138997,-0.002627498,-0.002627498,-0.011912856,0.009528815,-0.019421685,0.016517654,-0.026356984,0.029112294,-0.026964428,0.031108886,-0.030001933,0.032354817,-0.03421668,0.034258157
2023-11-29,AMZN,0.003399438,0.015987072,0.0045193527,0.0045193527,-0.009785572,0.015061362,-0.01488845,0.018341387,-0.021159854,0.028129438,-0.021855796,0.0306828,-0.022556342,0.036012944,-0.024366377,0.041921884
2023-11-30,AMZN,-0.00033650344,0.014785819,0.0009261129,0.0009261129,-0.01188809,0.010840156,-0.016134195,0.013645153,-0.027231937,0.022822719,-0.028582742,0.025662275,-0.031092908,0.027439408,-0.032530583,0.02797068
2023-12-01,AMZN,0.0020219358,0.0146925375,0.0025897075,0.0025897075,-0.007436839,0.010644034,-0.014036743,0.0139842825,-0.019764282,0.028024746,-0.026069853,0.034544997,-0.028598562,0.037585106,-0.030180654,0.043982483
2023-12-04,AMZN,0.0018383696,0.017874815,0.0008304755,0.0008304755,-0.008476773,0.015437165,-0.013584178,0.01989194,-0.028748646,0.031104323,-0.032363385,0.03577405,-0.03547887,0.036074493,-0.045332186,0.0375939
2023-12-05,AMZN,0.001915989,0.016655812,3.6065874e-05,3.6065874e-05,-0.011247596,0.012774667,-0.015896162,0.020466926,-0.021429881,0.029929511,-0.022365203,0.03631726,-0.023589956,0.038155098,-0.030297598,0.039068554
2023-12-06,AMZN,0.0034323114,0.0171128,0.0040012365,0.0040012365,-0.0071305595,0.01476766,-0.012261698,0.020542713,-0.022106808,0.027349833,-0.028353842,0.02944041,-0.036893334,0.039396558,-0.050091013,0.04616099
2023-12-07,AMZN,0.0016165758,0.016433762,0.0019008298,0.0019008298,-0.008608036,0.013279567,-0.01566601,0.017500425,-0.02444954,0.028828988,-0.031859994,0.032198556,-0.03413682,0.033267483,-0.036690544,0.03399634
2023-12-08,AMZN,-0.002075167,0.015458197,-0.0020822491,-0.0020822491,-0.011468373,0.007975746,-0.01741123,0.012646852,-0.024409434,0.023307137,-0.03106681,0.02433523,-0.037041772,0.02542152,-0.042640496,0.034582928
2023-12-11,AMZN,0.0035112428,0.017858654,0.0023307498,0.0023307498,-0.009333404,0.016158473,-0.012943865,0.019997522,-0.02570749,0.03380805,-0.0323114,0.03456171,-0.039544266,0.039121844,-0.043711808,0.041018974
2023-12-12,AMZN,0.00056291913,0.016962703,0.00065939745,0.00065939745,-0.0090225665,0.010644048,-0.013367182,0.018062593,-0.028588714,0.023973549,-0.030576535,0.03161103,-0.040967293,0.037621,-0.047914412,0.03966649
2023-12-13,AMZN,0.00043725464,0.01843097,0.0037782146,0.0037782146,-0.013239009,0.012118009,-0.017336927,0.01678076,-0.03334029,0.025214542,-0.03546973,0.031233361,-0.039841425,0.0366329,-0.042882632,0.051204953
2023-12-14,AMZN,0.002292681,0.018566031,0.0020635487,0.0020635487,-0.009579954,0.012436265,-0.016045326,0.019051578,-0.029237974,0.034865893,-0.033666257,0.04019971,-0.036448132,0.045771416,-0.037881766,0.047843065
2023-12-15,AMZN,0.0010669546,0.018928096,0.00078338827,0.00078338827,-0.013606608,0.010987415,-0.01853332,0.017581686,-0.02804295,0.034119025,-0.030781696,0.041551687,-0.03224522,0.04796915,-0.034325585,0.056521524
2023-12-18,AMZN,-0.0006825764,0.018174194,-0.00039385614,-0.00039385614,-0.0118653895,0.009624271,-0.016065173,0.013808622,-0.032622293,0.032554496,-0.036690697,0.03968303,-0.04614554,0.04190736,-0.05090265,0.042550094
2023-12-19,AMZN,0.0035026812,0.017817054,0.0018906959,0.0018906959,-0.009275626,0.016548308,-0.012817609,0.022324715,-0.023650702,0.030467384,-0.027321106,0.03596292,-0.028189145,0.048337635,-0.028754946,0.052833512
2023-12-20,AMZN,0.0016071603,0.019290306,0.0020741397,0.0020741397,-0.01124288,0.018408118,-0.015158306,0.02122973,-0.033055305,0.029167045,-0.03631515,0.03545524,-0.038042415,0.03931293,-0.042630196,0.045320824
2023-12-21,AMZN,0.00220461,0.01930932,-0.00095610914,-0.00095610914,-0.009927079,0.015659034,-0.015753146,0.021862786,-0.027606476,0.03426392,-0.034979638,0.04387215,-0.038106363,0.04699624,-0.0413704,0.049742598
2023-12-22,AMZN,0.003108396,0.018596223,0.0037166555,0.0037166555,-0.011482324,0.01563192,-0.01445301,0.020173619,-0.026654853,0.0328082,-0.030944712,0.036249757,-0.037291124,0.04270321,-0.042239007,0.051629867
2023-12-26,AMZN,0.008780174,0.018357245,0.010255398,0.010255398,-0.002749669,0.021059878,-0.010430201,0.027321333,-0.020954352,0.03624321,-0.024955768,0.03859501,-0.026979372,0.04237517,-0.03219584,0.052285757
2023-12-27,AMZN,0.0058716596,0.019353068,0.0055445903,0.0055445903,-0.0059890766,0.021581935,-0.008546291,0.02491008,-0.030142093,0.03487407,-0.032475945,0.037051752,-0.041064866,0.03793324,-0.044314746,0.046830494
2023-12-28,AMZN,0.004013904,0.01648345,0.003967597,0.003967597,-0.009267983,0.014036739,-0.01303483,0.023403652,-0.020168489,0.030115549,-0.023255903,0.03293688,-0.030035533,0.036635987,-0.03406104,0.038063638
2023-12-29,AMZN,0.0012688215,0.017187577,0.0015235866,0.0015235866,-0.011875198,0.012667563,-0.016037604,0.018570224,-0.024815343,0.026266096,-0.029536564,0.033144426,-0.032726664,0.03553647,-0.03392167,0.044644706
2021-12-31,AXP,0.004185279,0.018754303,0.0022526807,0.0022526807,-0.010011813,0.013824106,-0.012876915,0.020635204,-0.021302162,0.041624453,-0.026711952,0.04480386,-0.028652031,0.045894213,-0.030569691,0.053631607
2022-01-03,AXP,0.003402113,0.019357989,0.00057908596,0.00057908596,-0.010488461,0.0142823635,-0.01328315,0.020886932,-0.02344532,0.036849577,-0.025498904,0.041444,-0.028875202,0.04616856,-0.031839512,0.065699585
2022-01-04,AXP,-0.00011732586,0.020142246,-0.0015035034,-0.0015035034,-0.013148358,0.014080526,-0.020313377,0.019923743,-0.03005797,0.033916723,-0.032856423,0.03931646,-0.042671315,0.046123423,-0.047622554,0.05010766
2022-01-05,AXP,-0.0020472927,0.015840616,-0.0023116518,-0.0023116518,-0.014146438,0.009289838,-0.018451795,0.014195097,-0.024980402,0.024330376,-0.025900379,0.027814696,-0.03112426,0.029666282,-0.041439436,0.03473122
2022-01-06,AXP,0.0019615574,0.018620675,0.0019883385,0.0019883385,-0.008516809,0.012058254,-0.013270413,0.018761681,-0.030497273,0.03409964,-0.03622026,0.045169726,-0.04232435,0.04782412,-0.045459338,0.04927325
2022-01-07,AXP,-6.155291e-05,0.015871564,-0.00020148716,-0.00020148716,-0.011203838,0.009661492,-0.014612275,0.01723163,-0.026685603,0.024087,-0.032376274,0.030617788,-0.03502521,0.032559153,-0.04163193,0.03298982
2022-01-10,AXP,0.0027736214,0.01892584,0.0038447534,0.0038447534,-0.012677697,0.018272603,-0.018141696,0.02080549,-0.026731972,0.03538684,-0.028670603,0.037572164,-0.03146103,0.03872122,-0.03623885,0.0415313
2022-01-11,AXP,0.0037178653,0.01866512,0.00022954028,0.00022954028,-0.007517974,0.0142088765,-0.012212826,0.021137943,-0.023156345,0.03831677,-0.02469035,0.044601955,-0.035356827,0.05237338,-0.041789673,0.054531462
2022-01-12,AXP,0.0003926304,0.018155517,0.0013118461,0.0013118461,-0.013087716,0.012674628,-0.01862782,0.018808106,-0.029723385,0.030860117,-0.032676823,0.033977106,-0.035991568,0.035664726,-0.039373044,0.03644693
2022-01-13,AXP,0.0016532042,0.01910845,0.004395392,0.004395392,-0.011409687,0.014785778,-0.018820582,0.018611608,-0.03247866,0.029264322,-0.035191078,0.036731258,-0.04079301,0.04597011,-0.04290923,0.050600972
2022-01-14,AXP,0.0026827995,0.018071344,0.0015961478,0.0015961478,-0.011007894,0.015401913,-0.015434636,0.021982837,-0.024589527,0.030067252,-0.029862482,0.03796485,-0.0330828,0.04378639,-0.03886053,0.04727703
2022-01-18,AXP,0.0010101795,0.017884256,0.0028830795,0.0028830795,-0.013664711,0.012956385,-0.021913182,0.01844033,-0.027946075,0.029692363,-0.02942246,0.030587962,-0.032814804,0.0336613,-0.034840785,0.035229627
2022-01-19,AXP,0.0030565537,0.020793084,0.002428188,0.002428188,-0.009258008,0.015233883,-0.013586079,0.022192825,-0.030745279,0.034871683,-0.036560286,0.040187728,-0.046747755,0.045785464,-0.05504311,0.060828824
2022-01-20,AXP,-0.00052089954,0.021019874,-0.0016992082,-0.0016992082,-0.014508261,0.010955026,-0.020697877,0.020920914,-0.035024967,0.0326018,-0.038641505,0.0419464,-0.041236926,0.048137285,-0.042256597,0.049461477
2022-01-21,AXP,0.0036972454,0.019895038,0.0049669426,0.0049669426,-0.011374258,0.0195082,-0.014051173,0.025927264,-0.02877136,0.031482965,-0.031074911,0.03426653,-0.041396167,0.03926582,-0.04463329,0.049595725
2022-01-24,AXP,0.00064760563,0.023302227,-0.0012533492,-0.0012533492,-0.014074219,0.017095378,-0.02169514,0.02370757,-0.03868977,0.035454072,-0.045436658,0.03952526,-0.054639198,0.041731928,-0.057669215,0.050070982
2022-01-25,AXP,0.00020550416,0.020146584,-0.0006171724,-0.0006171724,-0.013796097,0.013015381,-0.01870991,0.01777111,-0.033375535,0.030848991,-0.034293912,0.03412471,-0.03998633,0.047566492,-0.04683718,0.053554535
2022-01-26,AXP,0.0040552663,0.022969713,0.0077681197,0.0077681197,-0.008118183,0.020098029,-0.019058045,0.023964345,-0.039081015,0.034523264,-0.05061108,0.045753572,-0.05314979,0.04841727,-0.055066045,0.05383124
2022-01-27,AXP,6.874407e-05,0.025162019,-0.002995341,-0.002995341,-0.016846536,0.017179808,-0.027674528,0.028258983,-0.040320344,0.039139565,-0.043026708,0.053363852,-0.044143494,0.0572901,-0.04652172,0.059928246
2022-01-28,AXP,-0.0009954051,0.026064849,-0.0031527416,-0.0031527416,-0.017228153,0.01775446,-0.025073083,0.025951931,-0.043225918,0.043042075,-0.046804838,0.04977578,-0.049738362,0.053823285,-0.05337306,0.056650605
2022-01-31,AXP,-0.0048903017,0.025724128,-0.0069366186,-0.0069366186,-0.025821272,0.014570307,-0.033280414,0.019107837,-0.04093958,0.03525814,-0.04602857,0.04052005,-0.049937613,0.052730046,-0.056763373,0.066069454
2022-02-01,AXP,0.0035255852,0.026853286,0.0019879,0.0019879,-0.017684083,0.021922542,-0.022625992,0.0322961,-0.03931318,0.044689797,-0.04060536,0.052373577,-0.04200419,0.06205539,-0.042541258,0.07778449
2022-02-02,AXP,0.0017298561,0.027204128,0.0006331458,0.0006331458,-0.019407507,0.022792239,-0.024074443,0.03102199,-0.03615511,0.044982754,-0.042971034,0.05281709,-0.05002429,0.05795284,-0.06646159,0.0617805
2022-02-03,AXP,-0.0014674875,0.021440564,-0.0026137386,-0.0026137386,-0.016166488,0.0145379435,-0.021804033,0.020756613,-0.034360386,0.03163344,-0.045899402,0.037573356,-0.054219004,0.038690437,-0.06270339,0.041559797
2022-02-04,AXP,0.0032999911,0.025635399,0.003919949,0.003919949,-0.014602013,0.018834036,-0.022930969,0.024651702,-0.03715053,0.04663308,-0.04793326,0.05506521,-0.04917344,0.058035895,-0.04999717,0.05884362
2022-02-07,AXP,0.0047938777,0.024802709,0.0054099653,0.0054099653,-0.0140416315,0.019373026,-0.020836266,0.031128803,-0.032058887,0.04930356,-0.037451472,0.05176767,-0.048626374,0.053345345,-0.054825116,0.06153433
2022-02-08,AXP,0.004883444,0.024114458,0.0026865273,0.0026865273,-0.008303072,0.016452888,-0.0145316385,0.026236802,-0.037697274,0.045257203,-0.040213324,0.06041336,-0.046476077,0.06449645,-0.048975572,0.074623115
2022-02-09,AXP,0.0045462428,0.022386389,0.0041883383,0.0041883383,-0.01110989,0.01768604,-0.01676966,0.026637621,-0.027927993,0.043541647,-0.038300104,0.050648667,-0.039003547,0.053525727,-0.04022693,0.055064403
2022-02-10,AXP,0.003440361,0.023773503,0.0018237106,0.0018237106,-0.012337455,0.01851989,-0.015544718,0.021849383,-0.032787636,0.042219497,-0.03618786,0.055165518,-0.041111317,0.07299456,-0.04679905,0.07910082
2022-02-11,AXP,0.0042816997,0.023386003,0.005618522,0.005618522,-0.012123151,0.018676251,-0.017098745,0.022777405,-0.032052398,0.045610264,-0.041446116,0.04789231,-0.054928605,0.049718387,-0.06507339,0.05667231
2022-02-14,AXP,0.0022270372,0.022055063,0.0050261747,0.0050261747,-0.014954003,0.017347109,-0.019168109,0.02286911,-0.03525662,0.035991374,-0.041994344,0.04230624,-0.04507418,0.047221653,-0.0525396,0.056107562
2022-02-15,AXP,0.0054940716,0.023672773,0.006573883,0.006573883,-0.009668309,0.023805067,-0.018691693,0.029532518,-0.03865532,0.04073027,-0.04192573,0.04493984,-0.04267125,0.05125956,-0.04879583,0.05521409
2022-02-16,AXP,0.0009795437,0.019747183,0.00038988015,0.00038988015,-0.012433682,0.017232986,-0.017581727,0.01956637,-0.030778421,0.028648635,-0.040939376,0.032409202,-0.050615992,0.03391834,-0.052959144,0.038509388
2022-02-17,AXP,0.0021585496,0.022892788,0.0014545413,0.0014545413,-0.015854508,0.01989164,-0.018101597,0.02573128,-0.036898505,0.034247622,-0.04627307,0.041800465,-0.051835734,0.043812074,-0.0537966,0.049145695
2022-02-18,AXP,0.0036500972,0.02365396,0.00016768544,0.00016768544,-0.012211033,0.021961687,-0.021102706,0.028814597,-0.02846867,0.041246887,-0.035131663,0.050936192,-0.04112736,0.055142984,-0.043613188,0.062252514
