Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
TRV,2023-01-10,0.011042863,0.011482978073425272,0.011851461760065095,0.013402959929331616,0.017395079213258207,0.018915609377482386,0.0193089587702944,0.021166564845634086,0.021166564845634086,0.021350874916502532,0.022221526648730904,0.02603441880386393,0.03178898417852603,0.031923834389842275,0.03501678080881622,0.03697139310479841,0.03902817876738107,0.04284099058366563,0.015059808764342856,0.02268032876413356,0.027673439530484362,0.036119753745646244
UNH,2023-01-10,-0.008319208,0.014373766836209821,0.016652937762363224,0.020209026865596044,0.024143457237378013,0.02707437545862318,0.02983342116155314,0.03123308728214928,0.03265402832743359,0.034979512086452086,0.03706335631234055,0.04205295658365229,0.047496832661880595,0.0517359265579799,0.0542309510228932,0.056676421938389926,0.06019607270293318,0.06342140806045335,0.021322455196739278,0.034824402784366215,0.04365381591654309,0.05541623820122804
V,2023-01-10,0.011326282,0.014143110242160684,0.01614715094846614,0.017987472360245605,0.020928659229104543,0.023000023851805176,0.02470577497604081,0.025993129996601406,0.026335257269955063,0.027294720433313133,0.027294720433313133,0.02957539099594333,0.03208389687137084,0.03246972458503214,0.035619100433965864,0.03652563820946463,0.04008810629662612,0.043841265869303085,0.019039904555315675,0.026683934680497002,0.030554873388681014,0.03682041881125961
VZ,2023-01-10,0.013922452,0.012899790406863757,0.014864944586299677,0.016156625969115088,0.018907509886756182,0.021710393899890518,0.023894462079975625,0.025084634049879793,0.025863209309496364,0.026627525957997892,0.02893007604324445,0.03097634478217544,0.03295483700002037,0.03476527841463733,0.037027531191589434,0.03800530141436351,0.04071324522447966,0.047189974642259686,0.017582700979782897,0.026670595666525465,0.03149881703956033,0.0385301732945973
WMT,2023-01-10,-0.0006210966,0.008759132913128291,0.010123616492863051,0.011828705869255546,0.014138618072322083,0.016553197439736503,0.01909520836245964,0.020503526681051036,0.020503526681051036,0.02153784876467402,0.022666360551492938,0.02581223118657332,0.031336008979570444,0.0317601160288395,0.03902846782537445,0.03980734051523697,0.03980734051523697,0.040290911104276655,0.013070720005724002,0.02203086040286211,0.02823195799950954,0.0364445688906596
AAPL,2023-01-11,0.020892441,0.022559193298129693,0.02658180679685914,0.028947600510443337,0.031096679844728133,0.03346750816029764,0.03485533944456371,0.03763374834370292,0.039834294376003145,0.039834294376003145,0.04107571879613705,0.04436196122838956,0.05228434667090781,0.05228434667090781,0.05228434667090781,0.05228434667090781,0.055064954842736415,0.06561563419356041,0.02936380575877264,0.04030344148958187,0.04596813354846908,0.05550672580980405
AMGN,2023-01-11,-0.0035479837,0.010277577537823953,0.011659112509919162,0.013926670658680324,0.01660756708017753,0.01953632544958841,0.021233289930662657,0.02280391961679976,0.023207301231311258,0.02444963719554983,0.025539006558251576,0.028318338708276082,0.031462213986418824,0.03207616698995252,0.0365851829751329,0.04055887294769023,0.04095480752671393,0.043900942856521005,0.015054969480680146,0.024195627431246543,0.030065613879237306,0.03699586286694784
AMZN,2023-01-11,0.056459628,0.028762083611377075,0.03155109326576601,0.035518561817548734,0.045200858666242724,0.047267327620436735,0.05084982870100151,0.05468167502245943,0.0565557831249703,0.059255156874356736,0.06397206492936285,0.07004480186656774,0.07004480186656774,0.07167996963918409,0.07334913637999582,0.07875285786187336,0.08093317607896175,0.08495966832488466,0.0391428544766788,0.05773796124846783,0.06841393667974568,0.07619335045791882
AXP,2023-01-11,0.012552466,0.015754297616231205,0.018004876255007934,0.021261997070620545,0.025128116563604842,0.027992921059728337,0.02977665037183543,0.03155668592399131,0.03289598883209928,0.03447041763576421,0.03629578356893619,0.04121418430160484,0.04672041995931926,0.050664341463123125,0.05323583259976275,0.05607177519579957,0.05932641046645442,0.06772429833927678,0.022341194685891165,0.034736352758383694,0.042954516132284806,0.055534260565587266
BA,2023-01-11,0.006462214,0.02255978192665337,0.026204447796594692,0.030284895429180312,0.03489613177280963,0.03721011513290067,0.03996368924537624,0.042561355227351286,0.044912450171042506,0.047348566864824075,0.05054498833837834,0.05494840431934718,0.05771480580681395,0.059120674133500584,0.06711495738709508,0.07191481240255299,0.07688833250230961,0.09504335732025125,0.03130132243051786,0.04606920973890234,0.05649431554638331,0.0711764254299941
CAT,2023-01-11,0.00087782304,0.015019592223795146,0.018198255888559892,0.020754095395814458,0.024830954155596534,0.026577561538933408,0.028285379763916523,0.029861784598388192,0.030717351548197085,0.03272015348018047,0.03607867922884728,0.038241152025008315,0.04506960647475057,0.04726244604399383,0.05189535461869001,0.05332448081873429,0.05464446731931687,0.061559882397118876,0.021732936452430844,0.033345715710928966,0.041086814405504185,0.05208635137077404
CRM,2023-01-11,-0.017377464,0.02154999230110993,0.024807880271068256,0.029424710740136438,0.03317917035849178,0.03648886784834727,0.039128415859380275,0.040363789220186894,0.043021709335136285,0.04319317308884375,0.04666116880944595,0.05128239208872889,0.05240989674633128,0.05583927468151912,0.06252619636275682,0.07065538506999879,0.07567710307418991,0.0918545083058381,0.029865108578198664,0.04354201171972821,0.052840403160669736,0.06766139583412704
CSCO,2023-01-11,0.008161645,0.01266110532164499,0.015344929609442958,0.01689508717290489,0.021264823106084203,0.023420537219337994,0.023420537219337994,0.02349386000539128,0.023831631606755412,0.024859247431975918,0.026347763290226606,0.029612718519247554,0.029612718519247554,0.03157667299681571,0.03353039645101823,0.03553814291159312,0.03698136642260685,0.04122295029716427,0.017931961043093664,0.02532663757098111,0.02919411813445815,0.034584820937370524
CVX,2023-01-11,-0.0047830637,0.013864469500373119,0.016010111707744225,0.019822484088912663,0.02350355667971811,0.024927504490285916,0.02582534099341457,0.027763075024014205,0.02841162525711122,0.02971487036674338,0.03240319435716719,0.0336804166296547,0.03666424618412494,0.03845981986071224,0.03894853379291777,0.0405212390090143,0.0405212390090143,0.05965894150389544,0.020192739400152464,0.029646382256420765,0.03459679330934091,0.04285055607013294
DIS,2023-01-11,0.008025474,0.01917630857742632,0.02211762965488059,0.025142714205631907,0.027705309844829495,0.031404523081011854,0.035047225216109694,0.03869196525741711,0.040161110698260165,0.04401751910665467,0.047061798640536834,0.05160567009865502,0.05725997896667064,0.061745388303148734,0.07215115261115272,0.0724403817841695,0.07923931950794766,0.09918079467782993,0.026566785508037084,0.04218692732051784,0.054477069719337336,0.07391532681334993
GS,2023-01-11,0.019728003,0.01718312791665397,0.02042852275236786,0.022429411935095338,0.02608844103368671,0.02809997423018451,0.030722332358000818,0.0342454460845971,0.036008647942084235,0.04058947986611884,0.043055867427968526,0.04671095265327102,0.054305700422588386,0.05807537664292853,0.06492196397868584,0.07094049377447292,0.0771073446221567,0.08356755089466612,0.024074989944480197,0.0384385044761653,0.05112049882888394,0.06759558731220511
HD,2023-01-11,0.02576994,0.014730618375389007,0.017256916026122216,0.01993729869704431,0.023137516059486104,0.024555008222014965,0.027017445392399798,0.028800325199595363,0.02918652091037531,0.030629906739347807,0.034141929813189115,0.03676468706957697,0.0416048722822436,0.04430436983401681,0.048329923052837544,0.05000503361172018,0.0512084731866269,0.06258910934547426,0.020772534871527398,0.03130115532404455,0.03862928590321553,0.04960734954023983
HON,2023-01-11,0.004532158,0.012151445041879124,0.013837479611672624,0.01555862858059246,0.01861726477325742,0.020770334214749855,0.021493821942520377,0.022720614498134225,0.02376818461763104,0.025402526073177705,0.02624598617964826,0.028727286286258858,0.030683466714715897,0.03305430509805863,0.036228984616130826,0.03682704072185631,0.03871233434234694,0.04127481319393279,0.01657708650110717,0.024592358733853088,0.029577261195131405,0.03599078079303701
IBM,2023-01-11,0.0031717601,0.010814403172904578,0.01327487083438302,0.015179484324052743,0.018463983886296765,0.020433600982854395,0.02123047797996644,0.022784476926422704,0.02294599387043144,0.023995762705313742,0.025185639930791284,0.02799824818303744,0.0313397919693772,0.032055462894555076,0.0376995494168744,0.03993068662079885,0.04152757280119033,0.04436851486000263,0.016103443828811962,0.02422710094668415,0.029690025881863702,0.03739817838839992
INTC,2023-01-11,0.013830546,0.023837857919105598,0.028200656354782742,0.03383861378683566,0.03508253782452987,0.03711612743196008,0.04216504184863724,0.0442601130284548,0.04740088643828911,0.050863683968105734,0.05195922723831171,0.052008551679644535,0.054669056026857316,0.059178805532483975,0.06757582042641332,0.07030490461902943,0.0733837396961587,0.08175447018182554,0.03304395578274173,0.046662067796811084,0.05596108470638974,0.06731237837274776
JNJ,2023-01-11,-0.0015998175,0.008875439536700204,0.010028329485157745,0.011526942459243999,0.013254887982899402,0.014760692668904,0.016223054701207492,0.01688828607746511,0.01688828607746511,0.017787801461584072,0.018085360518534422,0.0209445834892873,0.021612333485599124,0.0237095380938109,0.024427810451827427,0.024847718458051952,0.027284619462103248,0.030313852969986562,0.012114777108293293,0.01751394549034203,0.020655559482611375,0.025469630892665452
JPM,2023-01-11,0.00740398,0.014778809000809167,0.017453365525763192,0.020097076395779963,0.023927387148707003,0.026600037753950898,0.029219152588322098,0.03259787377009278,0.03346327017624263,0.03502305780350847,0.03834258298871581,0.04046585830437216,0.04616913121847327,0.047448407486500935,0.054216422015447824,0.05639680776891678,0.05653035344693302,0.06622917719954338,0.02177090236823042,0.03475883494514094,0.0432794876167973,0.054118698273379694
KO,2023-01-11,-0.0019333017,0.00923806167372595,0.010658884129192126,0.011719268275667431,0.013980049194110972,0.015703296936835042,0.0172243488340752,0.018465213988996393,0.018465213988996393,0.018886631911493975,0.019366590397266858,0.022801555784429415,0.025788193480554077,0.026789436300138365,0.028167421698149394,0.029566599261567916,0.03061593906962408,0.032606552641613745,0.012812295452338574,0.019309528727545516,0.023281914167062448,0.02879350863801593
MCD,2023-01-11,-0.00037194078,0.009571032574003843,0.01112842575107144,0.012454455655136662,0.01463282623452709,0.01594347627195124,0.017589776580570114,0.018276562581160033,0.018397156985943096,0.020221904193653086,0.021191080922848056,0.022809099588168635,0.027236185627695423,0.027592808970207786,0.029456007665105224,0.029456007665105224,0.030801812640766525,0.03490847272516527,0.013212660559179815,0.020071535277801585,0.024182855599494086,0.02999905752578804
MMM,2023-01-11,0.007696831,0.013539259439915238,0.016069601859961927,0.018231365906593362,0.021854536016984782,0.024342863260137747,0.026882864270761277,0.028113150019914022,0.02871156030460567,0.02943818033206166,0.03166969978548503,0.03403326911096211,0.035615277623177045,0.03768222730537967,0.03939517452523565,0.041252566121894436,0.041252566121894436,0.05787917451952141,0.019561582648673866,0.029444453048833353,0.03440179859471605,0.04236488401904164
MRK,2023-01-11,0.0023436102,0.010717932866552772,0.012468739209467838,0.014755530876318389,0.017934008087668693,0.02043082365514675,0.02187984894279212,0.022872429890509808,0.023406858380947495,0.023821190247227345,0.025414788342511773,0.02794273519876277,0.030343091786962772,0.0316768819830933,0.03277323174421625,0.03567523349583817,0.03844167922397405,0.045086227080710375,0.0157497281861035,0.024295082221672183,0.028639407814260564,0.03566422236379134
MSFT,2023-01-11,0.029789986,0.01834668568342518,0.02059879415351071,0.02415876072552675,0.02689874639209767,0.028461494074682826,0.030325125597599343,0.03248873468306683,0.03310114529213633,0.03446483382027866,0.03816566531731064,0.04076101398993025,0.04440213109242735,0.046169126017014436,0.05154233158110845,0.05456862174471573,0.05586291262761223,0.06532504703300579,0.02449834432752543,0.0348911122748313,0.042472453192932524,0.05266030967023365
NKE,2023-01-11,0.016550146,0.015583059543815435,0.017460929131774394,0.019913876569988106,0.024613137327056413,0.027549883207654193,0.029389139062508205,0.03173355113233448,0.032845455799940096,0.03612634574852799,0.03915508080008674,0.041368688775193195,0.04417014214674001,0.04858052875794945,0.05434376286000321,0.05757206633774546,0.06117463115137384,0.06745080376694436,0.021860910740993767,0.03462194020338585,0.043678464761658674,0.05514397373660217
PG,2023-01-11,-0.008130932,0.010114656897157527,0.01133980617734859,0.013498901490089994,0.015492550863905025,0.01805758689709016,0.019547420122109617,0.021325557712741857,0.021459686790464585,0.02301197201581498,0.02301197201581498,0.026888213120908746,0.02932010895750504,0.03145342727007266,0.03332210750372659,0.03552784789080256,0.037448680147507594,0.045768906470693954,0.014354294628248599,0.02227935495659688,0.027552022800169263,0.03546264606990117
TRV,2023-01-11,0.002141832,0.010756197031491683,0.012077943707117103,0.013784236530627752,0.015700239723722746,0.017109716133601783,0.01889500037842311,0.019531578617216893,0.019531578617216893,0.019531578617216893,0.02004143813887251,0.02330456756578792,0.027442814825023202,0.02875637824712603,0.02875637824712603,0.029589468267237594,0.030370119774012144,0.033608363183600325,0.014370039122035235,0.0206041096186275,0.023981973482827622,0.02978681085537755
UNH,2023-01-11,0.0151115805,0.014270855791898575,0.01674886702451264,0.020272107177884656,0.023758650148195917,0.02654056567493453,0.02913919087365721,0.030066783863987933,0.03114869373156176,0.03279119645232,0.035442389252899956,0.039696248643038896,0.04547476863270721,0.05000417484906478,0.05422493251441388,0.05573817196692532,0.058082904395764606,0.06396134296735029,0.021023452801295944,0.033549121633152136,0.04182855498957828,0.05434962467186015
V,2023-01-11,0.0045578727,0.013962747597134319,0.01606414069739021,0.017768729158140244,0.02047885872004066,0.022739954858916608,0.023779846125453908,0.02493766835064534,0.02493766835064534,0.02629691850291678,0.02735965197651032,0.030667808654219673,0.03211966548527342,0.033178040683275206,0.03541682713886978,0.03644749095542926,0.03866204175074039,0.044149960559221615,0.018642428904670154,0.026187357359359918,0.03057830711486989,0.03670530712347608
VZ,2023-01-11,-0.01852573,0.010809985921834603,0.01222188011977138,0.014297549553615823,0.01752237348113152,0.020206471750401925,0.022521953430231962,0.023918136612609935,0.024724759788114906,0.02614099545139572,0.02737760147162177,0.029023875758326576,0.03265246112811247,0.03468253992934934,0.03685697277430037,0.03809818511174578,0.040279266312012195,0.046782834186347474,0.015753985137792654,0.025496649513696606,0.030658623784240464,0.03825081486602437
