Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_95,UB_95,LB_99,UB_99
2022-09-27,CAT,0.0008852086,0.02385706,-2.878656689728894,0.00034453487,-0.020767640322446823,0.022296611219644547,-0.04866215959191322,0.04377761110663414,-0.07215449586510658,0.06267566606402397
2022-09-28,CAT,0.0008949181,0.023915805,-1.8757922750105251,0.010769075,-0.020830530673265457,0.022373933345079422,-0.04877341166138649,0.043877530843019485,-0.07227357104420662,0.06280383840203285
2022-09-29,CAT,0.00083038094,0.023234986,-2.6566499379772046,0.0023963167,-0.020220529288053513,0.021672014147043228,-0.04716789349913597,0.04263175651431084,-0.07008909061551094,0.061219412833452225
2022-09-30,CAT,0.0008443395,0.022796312,-2.6741405974312307,0.002555978,-0.019764062017202377,0.02126520499587059,-0.046242546290159225,0.041876170784235,-0.06875269487500191,0.060247715562582016
2022-10-03,CAT,0.00083358283,0.023736497,-0.9437026401493556,0.016212009,-0.020694319158792496,0.022126998752355576,-0.04840940609574318,0.04353305324912071,-0.07177609577775002,0.062377166002988815
2022-10-04,CAT,0.00077517075,0.022759987,-0.2737322808466969,0.019384356,-0.019792530685663223,0.021164868026971817,-0.04604456201195717,0.04192693904042244,-0.06846562400460243,0.06030353531241417
2022-10-05,CAT,0.0007241616,0.019956702,-2.9395877149301706,0.0014152564,-0.01701076701283455,0.018433798104524612,-0.03990444913506508,0.03706027939915657,-0.06015562638640404,0.05402417108416557
2022-10-06,CAT,0.0007278209,0.020129057,-3.1079314418442467,0.00027719093,-0.017169099301099777,0.018578525632619858,-0.04038459435105324,0.0373452790081501,-0.060738179832696915,0.05462208762764931
2022-10-07,CAT,0.00072251854,0.021322526,-2.873500682383711,0.0011807708,-0.018319349735975266,0.01966487243771553,-0.043219756335020065,0.03946637734770775,-0.06454950198531151,0.05731465294957161
2022-10-10,CAT,0.00075651007,0.021073744,-3.0521702731408547,0.0005404637,-0.01805969700217247,0.01949353888630867,-0.04266340658068657,0.03896591439843178,-0.06381470337510109,0.05659627541899681
2022-10-11,CAT,0.0008049896,0.021160504,-3.049062326142339,0.00056511676,-0.018126148730516434,0.019639190286397934,-0.04272392764687538,0.03912554308772087,-0.06384913250803947,0.056815069168806076
2022-10-12,CAT,0.0008107389,0.021264737,-3.0083335153520756,0.0003523142,-0.018218006938695908,0.019730228930711746,-0.042948152869939804,0.0393502376973629,-0.06411910429596901,0.05711504444479942
2022-10-13,CAT,0.00085103477,0.020913485,-2.5797505826541194,0.0055325422,-0.017857041209936142,0.019472893327474594,-0.042092788964509964,0.038912463933229446,-0.06280418112874031,0.05647736415266991
2022-10-14,CAT,0.00071387156,0.02565192,-1.9950745976058655,0.007683144,-0.022740375250577927,0.02382393553853035,-0.05217226967215538,0.0470799021422863,-0.07712871208786964,0.06730355694890022
2022-10-17,CAT,0.00075085217,0.024289368,-2.7883263193321626,0.002039461,-0.021317292004823685,0.022581275552511215,-0.04963289573788643,0.04460414871573448,-0.07351278141140938,0.06366216763854027
2022-10-18,CAT,0.0007652232,0.02205277,-2.8154128925802633,0.0028798515,-0.019080232828855515,0.02048138901591301,-0.04463788494467735,0.040706831961870193,-0.06648676469922066,0.058654431253671646
2022-10-19,CAT,0.0007734363,0.022145573,-3.0055762652413325,0.000335393,-0.019168775528669357,0.02056529000401497,-0.0448107086122036,0.040858831256628036,-0.0667015053331852,0.059028562158346176
2022-10-20,CAT,0.0007493575,0.021421084,-2.244336783637829,0.00662224,-0.01844637468457222,0.01983509585261345,-0.043215569108724594,0.039673496037721634,-0.06451671943068504,0.057442937046289444
2022-10-21,CAT,0.00077202637,0.021542406,1.051510924557064,0.026555771,-0.018562529236078262,0.019982773810625076,-0.0434727780520916,0.039932262152433395,-0.06477078422904015,0.05790938809514046
2022-10-24,CAT,0.00074089656,0.021939015,-3.0147903389132917,0.00020727981,-0.018969658762216568,0.02030288055539131,-0.04430168494582176,0.04070311412215233,-0.06590312346816063,0.05892467126250267
2022-10-25,CAT,0.0007194391,0.023009505,-2.667836515344475,0.0036566271,-0.020055044442415237,0.021299023181200027,-0.046728793531656265,0.04256085678935051,-0.06928230449557304,0.06124955788254738
2022-10-26,CAT,0.0007321447,0.020073414,-2.99540261051691,0.0017374656,-0.01714712753891945,0.018565524369478226,-0.04007737711071968,0.037488143891096115,-0.060144830495119095,0.054688189178705215
2022-10-27,CAT,0.0006940665,0.021596007,2.3317225706457037,0.036659732,-0.018650632351636887,0.019919704645872116,-0.04372052475810051,0.04011289402842522,-0.06511257961392403,0.05817011371254921
2022-10-28,CAT,0.00037998613,0.029086255,-1.9979262775439646,0.007639506,-0.026612665504217148,0.02717522904276848,-0.057976383715867996,0.05370752140879631,-0.08527740463614464,0.07576296851038933
2022-10-31,CAT,0.0005357128,0.022709595,-2.6316394258633142,0.002488485,-0.019964884966611862,0.020899344235658646,-0.045774418860673904,0.0425107441842556,-0.06784487888216972,0.060975294560194016
2022-11-01,CAT,0.00056941353,0.020139359,-3.0233187757501105,0.0011600824,-0.01731361821293831,0.018431533128023148,-0.04035576060414314,0.03784472122788429,-0.06064644828438759,0.055168334394693375
2022-11-02,CAT,0.0006504005,0.0191525,-2.412597639364119,0.00607737,-0.01629072055220604,0.01759132370352745,-0.03813650831580162,0.03607834503054619,-0.057559605687856674,0.053086984902620316
2022-11-03,CAT,0.00062091614,0.022412395,-2.4691966714210083,0.005381329,-0.019518006592988968,0.020608920603990555,-0.04548357054591179,0.041876111179590225,-0.06730752810835838,0.06052083894610405
2022-11-04,CAT,0.0006268866,0.021633742,-1.0994601545072895,0.014293931,-0.018748249858617783,0.019892726093530655,-0.04362501576542854,0.040600892156362534,-0.06479139998555183,0.05870737507939339
2022-11-07,CAT,0.00056901993,0.022309484,-3.0041412796125306,-0.00022604642,-0.019466985017061234,0.02047054097056389,-0.04518715664744377,0.04171539470553398,-0.06699898466467857,0.06018998101353645
2022-11-08,CAT,0.00061751157,0.020476213,-3.0859208311455757,0.00025229203,-0.017580997198820114,0.01878419890999794,-0.041281457990407944,0.03845398500561714,-0.06178924813866615,0.05587537959218025
2022-11-09,CAT,0.0006856407,0.020515688,-2.3823843154850772,0.0058017685,-0.017585430294275284,0.018897760659456253,-0.04125406965613365,0.03847391530871391,-0.061610955744981766,0.05616727098822594
2022-11-10,CAT,0.0007271939,0.020463308,-1.7574333392397143,0.010766234,-0.017500903457403183,0.01889396831393242,-0.04113132879137993,0.03831787779927254,-0.061435770243406296,0.05589540675282478
2022-11-11,CAT,0.0006259852,0.02162855,-2.718846833007522,0.0034026466,-0.0187203548848629,0.019873354583978653,-0.04372868314385414,0.04003418609499931,-0.06533017382025719,0.0581204928457737
2022-11-14,CAT,0.00065619673,0.020057183,-3.0991097461046424,0.00010533212,-0.017152469605207443,0.018413182348012924,-0.04009198769927025,0.037389565259218216,-0.06031286343932152,0.05486910417675972
2022-11-15,CAT,0.00070660515,0.019401481,-2.9283319529133007,0.0018682838,-0.016465146094560623,0.017863843590021133,-0.03874291107058525,0.036229733377695084,-0.058456894010305405,0.05321851745247841
2022-11-16,CAT,0.00074705214,0.020965429,-2.8137558215305285,0.0020124428,-0.01797507330775261,0.019367750734090805,-0.04224571958184242,0.038957055658102036,-0.06306911632418633,0.05687535181641579
2022-11-17,CAT,0.00080601,0.019340325,-2.9096581047738206,0.0022101882,-0.016366098076105118,0.017946984618902206,-0.038286518305540085,0.03618978336453438,-0.057697977870702744,0.053135473281145096
2022-11-18,CAT,0.0007518224,0.019286577,-3.1527892605531833,0.00040566316,-0.01630733534693718,0.017776619642972946,-0.03834480419754982,0.03599334880709648,-0.05788048729300499,0.05305895581841469
2022-11-21,CAT,0.00072587817,0.019311499,-3.158873092231531,0.00024483353,-0.016320612281560898,0.01775180920958519,-0.03863358125090599,0.03599916025996208,-0.05835622176527977,0.05296308174729347
2022-11-22,CAT,0.0007348923,0.01951861,-2.420413476802319,0.006623225,-0.01653871312737465,0.01797356829047203,-0.03905263915657997,0.03643956407904625,-0.058805014938116074,0.05358916148543358
2022-11-23,CAT,0.00074278814,0.016417358,-3.296257589079066,0.0008151878,-0.01355043426156044,0.015101466327905655,-0.03164217248558998,0.031104344874620438,-0.0491040013730526,0.04652886465191841
2022-11-25,CAT,0.0007021698,0.016355764,-3.2044268557856745,0.0014086282,-0.013468708842992783,0.014926474541425705,-0.03165115788578987,0.030908357352018356,-0.04917724058032036,0.04665451869368553
2022-11-28,CAT,0.00073174504,0.014275191,-2.638732592538913,0.0060900743,-0.011496979743242264,0.013041999191045761,-0.026655297726392746,0.027324233204126358,-0.04262692108750343,0.04159298166632652
2022-11-29,CAT,0.0007795634,0.015977478,-3.0420970219860193,0.0034507734,-0.013054993003606796,0.014670472592115402,-0.030804011970758438,0.030182700604200363,-0.04789918288588524,0.04561936482787132
2022-11-30,CAT,0.00074642233,0.017595544,-3.2418364696100346,0.00077415723,-0.014551620930433273,0.01609010621905327,-0.03510109707713127,0.03293135389685631,-0.05364876613020897,0.0492994524538517
2022-12-01,CAT,0.0007497738,0.017923575,-3.1692287290174175,0.00071199145,-0.014921780675649643,0.016434896737337112,-0.0355425663292408,0.03353407606482506,-0.05414538457989693,0.05011499300599098
2022-12-02,CAT,0.0007327173,0.01776346,-3.25168160294689,0.0003117849,-0.014762666076421738,0.016264785081148148,-0.035322126001119614,0.03326934203505516,-0.05391143634915352,0.04958825185894966
2022-12-05,CAT,0.0006907036,0.01814685,-2.5873558160498185,0.004610195,-0.015157725661993027,0.016561616212129593,-0.036203157156705856,0.03397573158144951,-0.055122260004282,0.05061103776097298
2022-12-06,CAT,0.00079278596,0.016750004,-2.3289305597114764,0.007346003,-0.013826344162225723,0.015477415174245834,-0.0326775498688221,0.03153705969452858,-0.05033016577363014,0.04703294113278389
2022-12-07,CAT,0.0008332692,0.01855533,-3.2014897642465843,0.0005703261,-0.015478584915399551,0.017161060124635696,-0.03708888962864876,0.034617070108652115,-0.05619034543633461,0.0512273870408535
2022-12-08,CAT,0.0008263772,0.019192128,-3.106704802583017,0.0012301337,-0.016090083867311478,0.01774096116423607,-0.03860270604491234,0.03577916696667671,-0.05822112783789635,0.052671436220407486
2022-12-09,CAT,0.00083715434,0.01751636,-2.5504110532308117,0.0057387184,-0.014532852917909622,0.016250338405370712,-0.0343700610101223,0.03289161995053291,-0.05251827463507652,0.048755746334791183
2022-12-12,CAT,0.00085143675,0.017512085,-2.0051094235477125,0.009542898,-0.014517184346914291,0.016267899423837662,-0.03433118388056755,0.03295150026679039,-0.0525018535554409,0.04885413125157356
2022-12-13,CAT,0.0008470175,0.017398063,-3.1049787258573547,0.002297221,-0.014378231018781662,0.016128230839967728,-0.03420928493142128,0.032613467425107956,-0.05236772075295448,0.048388827592134476
2022-12-14,CAT,0.0007586782,0.01946395,-3.044723343485321,0.0008069831,-0.01636628434062004,0.01786642149090767,-0.03935912624001503,0.03591974452137947,-0.0595395602285862,0.0531388558447361
2022-12-15,CAT,0.00071746786,0.02108422,-2.484397420692875,0.0044345246,-0.01802397146821022,0.019385632127523422,-0.04300061985850334,0.03875160589814186,-0.0646234042942524,0.05669822171330452
2022-12-16,CAT,0.0007570237,0.01856149,-3.1167106157572735,0.0014186953,-0.015556905418634415,0.017101753503084183,-0.03701679781079292,0.03442540392279625,-0.05634259060025215,0.050841111689805984
2022-12-19,CAT,0.000723641,0.019064868,-3.12500443780704,0.0005302769,-0.016053076833486557,0.017507944256067276,-0.03829871490597725,0.03523227199912071,-0.05814053490757942,0.05217122659087181
2022-12-20,CAT,0.00070949877,0.018108098,-3.0085568757449606,0.0026321989,-0.015129584819078445,0.016605962067842484,-0.036140818148851395,0.0336126945912838,-0.05527626350522041,0.04983111098408699
2022-12-21,CAT,0.000692493,0.01642103,-1.5297696244097272,0.011087649,-0.013511206954717636,0.014977436512708664,-0.03209653124213219,0.03073791041970253,-0.04986298456788063,0.046282801777124405
2022-12-22,CAT,0.00063381076,0.016416157,-2.402154898891078,0.0063475575,-0.013506490737199783,0.014850635081529617,-0.032248739153146744,0.030715707689523697,-0.05018245056271553,0.046591002494096756
2022-12-23,CAT,0.0007189405,0.017187055,-3.1369386078897636,0.0020647736,-0.014210831373929977,0.01571931317448616,-0.03413422033190727,0.032102253288030624,-0.05247670039534569,0.04814260080456734
2022-12-27,CAT,0.00068501366,0.017724562,-2.943090471607757,0.0033386033,-0.014711972326040268,0.01616140827536583,-0.035622578114271164,0.0330178402364254,-0.05458148941397667,0.04931044951081276
2022-12-28,CAT,0.00071498135,0.016195022,-2.5598869278201795,0.0058069574,-0.01330551877617836,0.01481778547167778,-0.03164255991578102,0.03043387457728386,-0.04914366081357002,0.045896295458078384
2022-12-29,CAT,0.0007404208,0.017472168,-3.2668321147909225,0.0006612346,-0.014454212039709091,0.016017992049455643,-0.0349750854074955,0.032599132508039474,-0.05361521616578102,0.048672277480363846
2022-12-30,CAT,0.00074192876,0.016297016,-3.2769422741521654,0.0010761027,-0.013378601521253586,0.01495441421866417,-0.0320122130215168,0.030566241592168808,-0.049607712775468826,0.045876409858465195
2023-01-03,CAT,0.00076202414,0.015395214,-3.3306619552759256,0.0012710392,-0.012546289712190628,0.014162462204694748,-0.02965812012553215,0.02906932309269905,-0.046453896909952164,0.0437995009124279
2023-01-04,CAT,0.0008122218,0.018892545,-3.0684237431444696,0.002079945,-0.01576225832104683,0.01742587611079216,-0.038218628615140915,0.035056691616773605,-0.05802542343735695,0.05201905593276024
2023-01-05,CAT,0.00078681705,0.018704103,-3.079984028244638,0.0010859552,-0.015624862164258957,0.017245758324861526,-0.03772580251097679,0.03478169068694115,-0.0572829507291317,0.05134330317378044
2023-01-06,CAT,0.00076339947,0.018059202,-0.8789945993075878,0.0145981815,-0.015021603554487228,0.01662645861506462,-0.0363144688308239,0.03362109139561653,-0.055405471473932266,0.049735914915800095
2023-01-09,CAT,0.0007358588,0.01722063,-2.9743184301123375,0.0026641912,-0.01427437737584114,0.015812557190656662,-0.0340629406273365,0.032193418592214584,-0.05231369659304619,0.04816337302327156
2023-01-10,CAT,0.0007414874,0.017872553,-2.8207939337960206,0.004381591,-0.01487128809094429,0.01642375811934471,-0.03578472509980202,0.033286694437265396,-0.05468335375189781,0.04948532208800316
2023-01-11,CAT,0.0007359178,0.016738214,-3.3036178113409465,0.00061259023,-0.013827648013830185,0.015378151088953018,-0.0329272635281086,0.03138543292880058,-0.05077917501330376,0.046997230499982834
2023-01-12,CAT,0.00072924746,0.0155093465,-2.639656817355037,0.006068526,-0.012652512639760971,0.014209214597940445,-0.030080679804086685,0.029204633086919785,-0.04705115035176277,0.04403291270136833
2023-01-13,CAT,0.0006651443,0.017190894,-2.96355399535182,0.0033298158,-0.014222603291273117,0.015623394399881363,-0.03431212529540062,0.03210669383406639,-0.05275685712695122,0.04841770604252815
2023-01-17,CAT,0.00069690583,0.016125446,-3.0525193485947972,0.00267104,-0.013267513364553452,0.014739792793989182,-0.03148718550801277,0.030308913439512253,-0.04892709478735924,0.04585086926817894
2023-01-18,CAT,0.00071002054,0.015828952,-2.7206504820576054,0.005016961,-0.012959931045770645,0.014477912336587906,-0.030984017997980118,0.029779795557260513,-0.048258017748594284,0.044965412467718124
2023-01-19,CAT,0.0007458762,0.016689451,-1.8658832912394514,0.009859161,-0.013739045709371567,0.015324804931879044,-0.033065903931856155,0.03129782900214195,-0.050986554473638535,0.046935927122831345
2023-01-20,CAT,0.0007550429,0.01759466,-2.794731672599276,0.004703654,-0.014573130756616592,0.016168493777513504,-0.03527164086699486,0.032879021018743515,-0.05396563932299614,0.04900156334042549
2023-01-23,CAT,0.00066695653,0.016541898,-3.047399495602336,0.0029573268,-0.013611208647489548,0.015056584030389786,-0.032875146716833115,0.03093273565173149,-0.05096646770834923,0.04644616320729256
2023-01-24,CAT,0.00070761447,0.015802817,-2.448663121881471,0.007068519,-0.01294848695397377,0.014451008290052414,-0.030767563730478287,0.029672522097826004,-0.047976475208997726,0.04492431506514549
2023-01-25,CAT,0.0006638961,0.017772984,-3.2555355153292846,0.00043912278,-0.014753308147192001,0.016165051609277725,-0.03587593510746956,0.033024873584508896,-0.05500132963061333,0.049498867243528366
2023-01-26,CAT,0.0007063768,0.016082902,-2.903290714142698,0.0042812107,-0.01321309432387352,0.014719072729349136,-0.03149186447262764,0.030246462672948837,-0.04894177243113518,0.045568082481622696
2023-01-27,CAT,0.0006654514,0.016756801,-3.1742094964223297,0.0019258223,-0.013799276202917099,0.015229765325784683,-0.03343437984585762,0.0313376747071743,-0.05165893957018852,0.04723824933171272
