"","Date","Symbol","Forecast_Volatility_real_garch","Mean_real_garch","LogReturn"
"2537",2023-02-17,"CAT",0.0154355370751799,0,0.00513848716294701
"2538",2023-02-21,"CAT",0.0170446273507962,0,-0.0289887238357214
"2539",2023-02-22,"CAT",0.0182008388335486,0,-0.0117845074582246
"2540",2023-02-23,"CAT",0.0169959495975129,0,0.000252185608535889
"2541",2023-02-24,"CAT",0.0168358978500888,0,-0.00750868287451499
"2542",2023-02-27,"CAT",0.0171524342769717,0,0.0160037018509533
"2543",2023-02-28,"CAT",0.0150295799350069,0,-0.00179342320243794
"2544",2023-03-01,"CAT",0.015067317634248,0,0.0373645529378773
"2545",2023-03-02,"CAT",0.0167021703450186,0,0.0140164019725614
"2546",2023-03-03,"CAT",0.0164832608025969,0,0.0123353748385651
"2547",2023-03-06,"CAT",0.015635280012142,0,-0.00522296932869322
"2548",2023-03-07,"CAT",0.0150379714178197,0,-0.0313550440182137
"2549",2023-03-08,"CAT",0.0161588777555607,0,0.0104272860028663
"2550",2023-03-09,"CAT",0.0166487791208802,0,-0.0316968211363534
"2551",2023-03-10,"CAT",0.0174566224123738,0,-0.059636875231872
"2552",2023-03-13,"CAT",0.0200201668589091,0,-0.0102278901809948
"2553",2023-03-14,"CAT",0.0235254940450523,0,0.00430757598886168
"2554",2023-03-15,"CAT",0.0236174084716173,0,-0.0379789621756442
"2555",2023-03-16,"CAT",0.0237834398070862,0,0.00665185836409459
"2556",2023-03-17,"CAT",0.0231921552832049,0,-0.017062112702653
"2557",2023-03-20,"CAT",0.0238523483336588,0,0.0243511067521832
"2558",2023-03-21,"CAT",0.0235913629459733,0,0.0207091379970521
"2559",2023-03-22,"CAT",0.0201723229915824,0,-0.0223445356297682
"2560",2023-03-23,"CAT",0.0200503391741901,0,-0.00232140116793288
"2561",2023-03-24,"CAT",0.0203037301951064,0,-0.011135411203578
"2562",2023-03-27,"CAT",0.0214518248046142,0,0.00455162736004078
"2563",2023-03-28,"CAT",0.0197268584719306,0,0.00985949195516305
"2564",2023-03-29,"CAT",0.017617887548356,0,0.012817216712844
"2565",2023-03-30,"CAT",0.0156507180166538,0,0.00688209357407746
"2566",2023-03-31,"CAT",0.0142941967144581,0,0.0189692043702644
"2567",2023-04-03,"CAT",0.0139386257212707,0,0.0044908623356096
"2568",2023-04-04,"CAT",0.0149030909111866,0,-0.0555449926923562
"2569",2023-04-05,"CAT",0.0170036037977819,0,-0.0181916010195703
"2570",2023-04-06,"CAT",0.0188838382832341,0,-0.0206300195513691
"2571",2023-04-10,"CAT",0.0187197264219768,0,0.0299527925297984
"2572",2023-04-11,"CAT",0.0194698562393692,0,0.023250995823497
"2573",2023-04-12,"CAT",0.0197958751753697,0,-0.000453411935657845
"2574",2023-04-13,"CAT",0.0182366265577658,0,0.00529209458278
"2575",2023-04-14,"CAT",0.0189475543385989,0,0.00902666957771594
"2576",2023-04-17,"CAT",0.0186460117224937,0,0.00695004134391339
"2577",2023-04-18,"CAT",0.0163749560455448,0,-0.000177604120678217
"2578",2023-04-19,"CAT",0.0167807906321808,0,-0.00244526074471928
"2579",2023-04-20,"CAT",0.0149054793360001,0,-0.0106507764151949
"2580",2023-04-21,"CAT",0.0148577961441568,0,-0.00360571896856006
"2581",2023-04-24,"CAT",0.0161997341219108,0,0.0142440992929337
"2582",2023-04-25,"CAT",0.0163646271858209,0,-0.021717362604419
"2583",2023-04-26,"CAT",0.0167029924704899,0,-0.0112231526272338
"2584",2023-04-27,"CAT",0.0170155379787161,0,-0.0086407673177248
"2585",2023-04-28,"CAT",0.0216438594440379,0,0.0206411871947661
"2586",2023-05-01,"CAT",0.021918206484193,0,-0.00701725080496598
"2587",2023-05-02,"CAT",0.0207504145691634,0,-0.00980536045838375
"2588",2023-05-03,"CAT",0.0210882110315166,0,0.0022748913015234
"2589",2023-05-04,"CAT",0.0204521571912628,0,-0.0246949312738096
"2590",2023-05-05,"CAT",0.0229129692457241,0,0.0221411258757536
"2591",2023-05-08,"CAT",0.0207224437774993,0,-0.00139573857006614
"2592",2023-05-09,"CAT",0.020726186576343,0,-0.0060708134547825
"2593",2023-05-10,"CAT",0.0192364426582906,0,-0.00150002372326951
"2594",2023-05-11,"CAT",0.0203721371298139,0,-0.0148395917904851
"2595",2023-05-12,"CAT",0.0185552596488575,0,-0.0023357257347903
"2596",2023-05-15,"CAT",0.0183249201924638,0,0.00831694549639659
"2597",2023-05-16,"CAT",0.0173860502940457,0,-0.0195470870385727
"2598",2023-05-17,"CAT",0.0161391381990358,0,0.0233733511866289
"2599",2023-05-18,"CAT",0.0160610969986807,0,0.0122769922148414
"2600",2023-05-19,"CAT",0.0169929213833264,0,0.000279394645680792
"2601",2023-05-22,"CAT",0.0193539172803855,0,-0.00242401759823096
"2602",2023-05-23,"CAT",0.0205187166238868,0,-0.00726049516136537
"2603",2023-05-24,"CAT",0.0201261004155949,0,-0.0142517977678966
"2604",2023-05-25,"CAT",0.0191726876281307,0,0.00133435017870192
"2605",2023-05-26,"CAT",0.0184511304162871,0,0.00863014507842049
"2606",2023-05-30,"CAT",0.017409288299856,0,-0.00901120633967068
"2607",2023-05-31,"CAT",0.0183182355459561,0,-0.0199693872734523
"2608",2023-06-01,"CAT",0.0181696082135994,0,0.016007284556623
"2609",2023-06-02,"CAT",0.0185455206805773,0,0.0806496075955936
"2610",2023-06-05,"CAT",0.0202204792655782,0,-0.0185264706507682
"2611",2023-06-06,"CAT",0.0211426047559105,0,0.0187470702447419
"2612",2023-06-07,"CAT",0.0205033203373356,0,0.0383838738413012
"2613",2023-06-08,"CAT",0.0228452751975742,0,-0.00468085961004108
"2614",2023-06-09,"CAT",0.0208657569716025,0,0.00247082003857526
"2615",2023-06-12,"CAT",0.0201354538984989,0,0.0121372517381269
"2616",2023-06-13,"CAT",0.0208607940444932,0,0.0312021008689731
"2617",2023-06-14,"CAT",0.0201625514518286,0,-0.00867506872458493
"2618",2023-06-15,"CAT",0.0203307816617492,0,0.017719765458422
"2619",2023-06-16,"CAT",0.019304272492328,0,-0.00973757034549044
"2620",2023-06-20,"CAT",0.019361610251361,0,-0.0169404980415695
"2621",2023-06-21,"CAT",0.0170169401763835,0,0.00136750741536461
"2622",2023-06-22,"CAT",0.0175572386442371,0,-0.0172929416924998
"2623",2023-06-23,"CAT",0.0170300049454847,0,-0.0122940206287049
"2624",2023-06-26,"CAT",0.0186420509775967,0,0.0106494568036978
"2625",2023-06-27,"CAT",0.0183280765199833,0,0.0156606500216841
"2626",2023-06-28,"CAT",0.016943150314688,0,0.00489059329927566
"2627",2023-06-29,"CAT",0.0173160723514079,0,0.00975095669233213
"2628",2023-06-30,"CAT",0.0182615233083975,0,0.00738341888441859
"2629",2023-07-03,"CAT",0.0168678129873767,0,0.00518871001161781
"2630",2023-07-05,"CAT",0.0152556897532659,0,-0.0101593851728997
"2631",2023-07-06,"CAT",0.0150508291391823,0,-0.0175114175785853
"2632",2023-07-07,"CAT",0.0160028024007778,0,0.0189399600999273
"2633",2023-07-10,"CAT",0.0177599540845264,0,0.0146969183186404
"2634",2023-07-11,"CAT",0.0187040978683008,0,0.0161068745445948
"2635",2023-07-12,"CAT",0.0190049782671642,0,0.00296179504159977
"2636",2023-07-13,"CAT",0.0185456719483254,0,0.0088721973215657
"2637",2023-07-14,"CAT",0.0181682118421463,0,-0.000938453189478281
"2638",2023-07-17,"CAT",0.0163452706049255,0,0.00717240153231738
"2639",2023-07-18,"CAT",0.0159275964163874,0,0.0243647788392473
"2640",2023-07-19,"CAT",0.0160761545514114,0,0.00090933208223459
"2641",2023-07-20,"CAT",0.0166276118312887,0,-0.00633783428904123
"2642",2023-07-21,"CAT",0.0162363367814553,0,-0.013263100694292
"2643",2023-07-24,"CAT",0.0157518488060031,0,0.00665353891661333
"2644",2023-07-25,"CAT",0.0154820343403716,0,0.0103178714899512
"2645",2023-07-26,"CAT",0.0151213818705248,0,-0.0143743587279377
"2646",2023-07-27,"CAT",0.0151696252594701,0,-7.7426347342212e-05
"2647",2023-07-28,"CAT",0.0155487608220571,0,0.00821241097063025
"2648",2023-07-31,"CAT",0.0159283644831245,0,0.0180370186732728
"2649",2023-08-01,"CAT",0.016102353674671,0,0.0848437517674588
"2650",2023-08-02,"CAT",0.0198001390361394,0,-0.00374857264763799
"2651",2023-08-03,"CAT",0.0219962162992804,0,-0.0215114969499647
"2652",2023-08-04,"CAT",0.022339393963634,0,-0.0179610126914217
"2653",2023-08-07,"CAT",0.0209444998284471,0,0.0186713661222629
"2654",2023-08-08,"CAT",0.0198655790090648,0,0.00439296415808656
"2655",2023-08-09,"CAT",0.0186537715701397,0,0.00578056665510413
"2656",2023-08-10,"CAT",0.0186727651908604,0,-0.00249846175783797
"2657",2023-08-11,"CAT",0.0191484140256045,0,0.00492057790584282
"2658",2023-08-14,"CAT",0.0178909558779615,0,-0.00238697109016447
"2659",2023-08-15,"CAT",0.0163847301236311,0,-0.0255214862740225
"2660",2023-08-16,"CAT",0.0177383277436085,0,-0.0103646647951219
"2661",2023-08-17,"CAT",0.0184706054377799,0,0.00240139833360587
"2662",2023-08-18,"CAT",0.0181061298363535,0,-0.00499117563974253
"2663",2023-08-21,"CAT",0.0177980991794663,0,-0.00384228814410137
"2664",2023-08-22,"CAT",0.0175855807822608,0,-0.00939319918883968
"2665",2023-08-23,"CAT",0.017027090136797,0,0.0104192537332314
"2666",2023-08-24,"CAT",0.0149541388515856,0,-0.0137556794408308
"2667",2023-08-25,"CAT",0.014647801485122,0,0.0120327735387534
"2668",2023-08-28,"CAT",0.0162677308327996,0,0.00814839623477106
"2669",2023-08-29,"CAT",0.0161818338535021,0,0.018889570704493
"2670",2023-08-30,"CAT",0.0163611291767922,0,0.00817985925524003
"2671",2023-08-31,"CAT",0.016248921088015,0,-0.00425940373440293
"2672",2023-09-01,"CAT",0.0164940061331756,0,0.0180483590650919
"2673",2023-09-05,"CAT",0.0160960715463359,0,-0.0162714021667191
"2674",2023-09-06,"CAT",0.0178810644353316,0,0.0044993256067782
"2675",2023-09-07,"CAT",0.0176749306010701,0,-0.00520972950496321
"2676",2023-09-08,"CAT",0.0180760579015892,0,0.00301573732954122
"2677",2023-09-11,"CAT",0.0173826953071024,0,-0.00081512594490585
"2678",2023-09-12,"CAT",0.0155195962330132,0,-0.000851275191932506
"2679",2023-09-13,"CAT",0.016145774656753,0,-0.0211221163649243
"2680",2023-09-14,"CAT",0.0171328512247507,0,0.0237799487857753
"2681",2023-09-15,"CAT",0.0164325072002193,0,-0.0121416456636964
"2682",2023-09-18,"CAT",0.0166809488812195,0,0.0063918516426497
"2683",2023-09-19,"CAT",0.0146101566734869,0,-0.00453078672034202
"2684",2023-09-20,"CAT",0.0153977638477232,0,-0.00379738222810467
"2685",2023-09-21,"CAT",0.0167515373280673,0,-0.0239006001235643
"2686",2023-09-22,"CAT",0.0179145371470712,0,0.00377919692085496
"2687",2023-09-25,"CAT",0.0174396675763441,0,0.00442147140318486
"2688",2023-09-26,"CAT",0.0185119104038641,0,-0.0174704235597575
"2689",2023-09-27,"CAT",0.0180836086001688,0,0.0117663604173804
"2690",2023-09-28,"CAT",0.0181427621328544,0,0.0128610935691325
"2691",2023-09-29,"CAT",0.0179424706583886,0,-0.0117982578926982
"2692",2023-10-02,"CAT",0.019276759927935,0,-0.00469967086322021
"2693",2023-10-03,"CAT",0.0199481673711589,0,-0.0101722751059719
"2694",2023-10-04,"CAT",0.0192671120098931,0,-0.0147568220956367
"2695",2023-10-05,"CAT",0.0206334985230737,0,-0.0160891970767365
"2696",2023-10-06,"CAT",0.0199217569484324,0,0.019892843363843
"2697",2023-10-09,"CAT",0.0204959445657102,0,0.0195785462507213
"2698",2023-10-10,"CAT",0.0197161992362551,0,0.00701551058700969
"2699",2023-10-11,"CAT",0.0187546035004011,0,-0.00139183964957863
"2700",2023-10-12,"CAT",0.0180747619162436,0,-0.011872420255669
"2701",2023-10-13,"CAT",0.0186890080161302,0,-0.00621339549445854
"2702",2023-10-16,"CAT",0.0196942494797561,0,0.0105805378844601
"2703",2023-10-17,"CAT",0.0188783034880135,0,0.00684530863338004
"2704",2023-10-18,"CAT",0.0186942704551732,0,-0.0505117993817043
"2705",2023-10-19,"CAT",0.0221591989468223,0,-0.0247225104193071
"2706",2023-10-20,"CAT",0.0232352613820135,0,-0.00949569105090691
"2707",2023-10-23,"CAT",0.0237348477145478,0,-0.00757274222090846
"2708",2023-10-24,"CAT",0.022548389159765,0,0.00897625122527272
"2709",2023-10-25,"CAT",0.0220100695206579,0,-0.0186460133190782
"2710",2023-10-26,"CAT",0.0203097178971356,0,-0.0103002736813178
"2711",2023-10-27,"CAT",0.020730785295022,0,-0.0160921578970968
"2712",2023-10-30,"CAT",0.0203431922709523,0,0.0149778136974709
"2713",2023-10-31,"CAT",0.0200430481677036,0,-0.0688424509756839
"2714",2023-11-01,"CAT",0.0229837903119399,0,0.025248130710385
"2715",2023-11-02,"CAT",0.0233412868294848,0,0.0309611735270721
"2716",2023-11-03,"CAT",0.0215593228624091,0,0.00679353270189104
"2717",2023-11-06,"CAT",0.0197834734136697,0,-0.0103125979179582
"2718",2023-11-07,"CAT",0.0186335230505036,0,-0.0142014221068593
"2719",2023-11-08,"CAT",0.0171897027921572,0,-0.000425767456100832
"2720",2023-11-09,"CAT",0.0163484784981898,0,-0.0028573275751885
"2721",2023-11-10,"CAT",0.0161965694696459,0,0.0233427646969529
"2722",2023-11-13,"CAT",0.0150445759282659,0,0.00826845886341292
"2723",2023-11-14,"CAT",0.0151835002836488,0,0.0252909114373311
"2724",2023-11-15,"CAT",0.0151622457878778,0,0.0129473699641711
"2725",2023-11-16,"CAT",0.015240274314145,0,-0.011536278552046
"2726",2023-11-17,"CAT",0.0160144573731011,0,0.0193909682526919
"2727",2023-11-20,"CAT",0.0155619424485217,0,-0.0104068305012793
"2728",2023-11-21,"CAT",0.0170559845840778,0,-0.00416117112636791
"2729",2023-11-22,"CAT",0.015425737168462,0,-0.0137259431647104
"2730",2023-11-24,"CAT",0.0171496215699539,0,0.00547257989075406
"2731",2023-11-27,"CAT",0.0139858719329857,0,0.000121273366088014
"2732",2023-11-28,"CAT",0.013195985983087,0,0.0004445432360123
"2733",2023-11-29,"CAT",0.01312586220451,0,0.00784791229950377
"2734",2023-11-30,"CAT",0.0139060080720121,0,0.00507828429926027
"2735",2023-12-01,"CAT",0.0144322965894668,0,0.0238050178385713
"2736",2023-12-04,"CAT",0.0150746657644569,0,-0.00785912434219221
"2737",2023-12-05,"CAT",0.0149838070015332,0,0.00172569364382923
"2738",2023-12-06,"CAT",0.0158512047774117,0,0.00305188435976966
"2739",2023-12-07,"CAT",0.0173224855781245,0,0.00560989433670085
"2740",2023-12-08,"CAT",0.017285139529647,0,0.00808655815685387
"2741",2023-12-11,"CAT",0.0164017555497381,0,0.00545714432490293
"2742",2023-12-12,"CAT",0.0156956956944042,0,0.00195271432180256
"2743",2023-12-13,"CAT",0.0142763224362507,0,0.0247084726987455
"2744",2023-12-14,"CAT",0.0157568429365097,0,0.0622104597199558
"2745",2023-12-15,"CAT",0.0181997620976966,0,0.00199681277174552
"2746",2023-12-18,"CAT",0.0206301080061948,0,-0.000104996061893724
"2747",2023-12-19,"CAT",0.0177471791804823,0,0.0250587705512406
"2748",2023-12-20,"CAT",0.0158060720217565,0,-0.0111556582751002
"2749",2023-12-21,"CAT",0.0166955659335055,0,0.00124185051435554
"2750",2023-12-22,"CAT",0.0172535233860283,0,0.00099925925413308
"2751",2023-12-26,"CAT",0.0167790709782416,0,0.0179871400018575
"2752",2023-12-27,"CAT",0.016203218059364,0,0.00838741759572742
"2753",2023-12-28,"CAT",0.0152841663305124,0,-0.00416807326137992
"2754",2023-12-29,"CAT",0.014318778821181,0,-0.00408404921729899
"2755",2024-01-02,"CAT",0.0134294929722897,0,-0.0100616097453343
"2756",2024-01-03,"CAT",0.0154949345176469,0,-0.0291523391288686
"2757",2024-01-04,"CAT",0.016477880355253,0,0.00631138139547192
"2758",2024-01-05,"CAT",0.0160473883576315,0,0.00984304418726852
"2759",2024-01-08,"CAT",0.0174532260483355,0,0.0114251561100852
"2760",2024-01-09,"CAT",0.0170493667404139,0,0.000136859754276676
"2761",2024-01-10,"CAT",0.015538218345583,0,0.00361997526621652
"2762",2024-01-11,"CAT",0.0155420952831451,0,-0.00440717476350498
"2763",2024-01-12,"CAT",0.0166710578967439,0,-0.00566554299245761
"2764",2024-01-16,"CAT",0.0170783410860947,0,-0.0110104290803885
"2765",2024-01-17,"CAT",0.0162971444033196,0,-0.0303985517263681
"2766",2024-01-18,"CAT",0.0162203061407096,0,0.0116676613076197
"2767",2024-01-19,"CAT",0.0159436963598857,0,0.0164653311641397
"2768",2024-01-22,"CAT",0.0159085660811122,0,0.0118130130523632
"2769",2024-01-23,"CAT",0.0168438344053434,0,0.000554112571269376
"2770",2024-01-24,"CAT",0.0162893432629892,0,0.00638472600896521
"2771",2024-01-25,"CAT",0.0165520889798933,0,0.0341228473089965
"2772",2024-01-26,"CAT",0.0185475722443136,0,-0.0044651856904485
"2773",2024-01-29,"CAT",0.0166678199317374,0,0.0126768804560695
"2774",2024-01-30,"CAT",0.0160720768553908,0,0.00496703377836881
"2775",2024-01-31,"CAT",0.0152905201892595,0,-0.014709307136317
"2776",2024-02-01,"CAT",0.0170755763876835,0,0.0242775081440018
"2777",2024-02-02,"CAT",0.0182006607475427,0,0.0237655296939894
"2778",2024-02-05,"CAT",0.0183082203331702,0,0.0198281410001141
"2779",2024-02-06,"CAT",0.0230549426662221,0,0.00409862090631942
"2780",2024-02-07,"CAT",0.0231941491859681,0,0.00269220815325905
"2781",2024-02-08,"CAT",0.0221179849838051,0,-0.00492573681733856
"2782",2024-02-09,"CAT",0.0184030115936408,0,-0.0151451671395795
"2783",2024-02-12,"CAT",0.0169892099469102,0,0.013995438136205
"2784",2024-02-13,"CAT",0.0160782766187211,0,-0.0277099387978752
"2785",2024-02-14,"CAT",0.0164458533222494,0,0.0122946509347681
"2786",2024-02-15,"CAT",0.0163502393004918,0,0.019882489342416
"2787",2024-02-16,"CAT",0.0170969758955723,0,-0.00359701463745045
"2788",2024-02-20,"CAT",0.0173227732437209,0,-0.0257073859419804
"2789",2024-02-21,"CAT",0.0165078030290947,0,0.0107786993345085
"2790",2024-02-22,"CAT",0.0153939798311178,0,0.0154876928319449
"2791",2024-02-23,"CAT",0.0148449228569344,0,0.00554206722576895
"2792",2024-02-26,"CAT",0.0137590043418236,0,0.00462065326055117
"2793",2024-02-27,"CAT",0.0131849671811514,0,0.00689119279472626
"2794",2024-02-28,"CAT",0.0127452794798908,0,0.00587350856808647
"2795",2024-02-29,"CAT",0.0129889353668045,0,0.0132627938819018
"2796",2024-03-01,"CAT",0.0137579122455086,0,0.00817110084296353
"2797",2024-03-04,"CAT",0.0132879602836671,0,0.00577479949238672
"2798",2024-03-05,"CAT",0.0142889074910791,0,-0.0152343093240652
"2799",2024-03-06,"CAT",0.0147672449912837,0,0.00627654639712185
"2800",2024-03-07,"CAT",0.0154541240149373,0,0.0135831044523941
"2801",2024-03-08,"CAT",0.0153886988782612,0,-0.00303204482568442
"2802",2024-03-11,"CAT",0.0153840108278558,0,-0.0125194467723051
"2803",2024-03-12,"CAT",0.0162016489701019,0,0.00675386747428782
"2804",2024-03-13,"CAT",0.016298363121318,0,0.012611399394289
"2805",2024-03-14,"CAT",0.0160601412155362,0,0.00117054911998875
"2806",2024-03-15,"CAT",0.015925722954098,0,0.0146615293034478
"2807",2024-03-18,"CAT",0.0146977014321778,0,0.0141087234544105
"2808",2024-03-19,"CAT",0.0142724999537683,0,0.00566734302049021
"2809",2024-03-20,"CAT",0.0134082950812239,0,0.00717959021085634
"2810",2024-03-21,"CAT",0.0159167695486493,0,0.0224971693920377
"2811",2024-03-22,"CAT",0.0161839932358579,0,-0.0178509451853287
"2812",2024-03-25,"CAT",0.0141572991890983,0,-0.00604993022738685
"2813",2024-03-26,"CAT",0.0132335832056523,0,0.00123536529197982
"2814",2024-03-27,"CAT",0.013144781856034,0,0.0229123525845527
"2815",2024-03-28,"CAT",0.0126694875944001,0,0.00486951775048916
"2816",2021-12-31,"CSCO",0.00807925226839958,0,-0.00393732298307626
"2817",2022-01-03,"CSCO",0.00821153851915952,0,-0.00331937395115706
"2818",2022-01-04,"CSCO",0.00990130557929428,0,-0.0246846962162061
"2819",2022-01-05,"CSCO",0.0120388808859706,0,-0.0159634756626017
"2820",2022-01-06,"CSCO",0.012289100823783,0,0.0105611542724552
"2821",2022-01-07,"CSCO",0.0127788384357494,0,0.00344121601851522
"2822",2022-01-10,"CSCO",0.0119112591272893,0,0.0112241926614355
"2823",2022-01-11,"CSCO",0.0133559408587442,0,0.008857453831063
"2824",2022-01-12,"CSCO",0.0131203061544777,0,-0.0040163922558677
"2825",2022-01-13,"CSCO",0.0118212599721706,0,-0.0100308234681116
"2826",2022-01-14,"CSCO",0.0138460685647493,0,-0.0022790177492341
"2827",2022-01-18,"CSCO",0.0133351420860038,0,-0.0269237503170899
"2828",2022-01-19,"CSCO",0.0147957949013573,0,-0.0139933160820148
"2829",2022-01-20,"CSCO",0.0166949722552816,0,-0.0140197201430148
"2830",2022-01-21,"CSCO",0.0152731284821629,0,-0.0243999556985776
"2831",2022-01-24,"CSCO",0.0155194153078836,0,0.00387392630855422
"2832",2022-01-25,"CSCO",0.0196057260449131,0,-0.0139812913695293
"2833",2022-01-26,"CSCO",0.0209995009046085,0,-0.0139987928512483
"2834",2022-01-27,"CSCO",0.0224455024516194,0,-0.0129151408652943
"2835",2022-01-28,"CSCO",0.0217027145877802,0,0.0179629251500834
"2836",2022-01-31,"CSCO",0.0212914298105483,0,0.00107836099972339
"2837",2022-02-01,"CSCO",0.0173191408605082,0,-0.00540347136221844
"2838",2022-02-02,"CSCO",0.0150261973223051,0,0.0143448757104732
"2839",2022-02-03,"CSCO",0.013329688421666,0,-0.0174198532645111
"2840",2022-02-04,"CSCO",0.0130691732923093,0,-0.00090620758208761
"2841",2022-02-07,"CSCO",0.0139071056598527,0,0.000362581589350343
"2842",2022-02-08,"CSCO",0.0141321536771619,0,0.00307664707385675
"2843",2022-02-09,"CSCO",0.0124848703975342,0,0.0170209251142454
"2844",2022-02-10,"CSCO",0.0117367817664039,0,-0.0255501484091335
"2845",2022-02-11,"CSCO",0.0131011834456168,0,-0.0178362731552738
"2846",2022-02-14,"CSCO",0.0140039503829887,0,-0.0134480920991374
