Date,Close,Open,High,Low,Volume,Chg%,LogReturn,SquaredReturn,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,NextDayTradingDay,Mean_SP,Vol_SP,NLL
2022-10-25,50353,50292,50525,50087,9110,0.07,0.0006754609284150894,4.562474658153745e-07,27.76,1.3916992012171427,29.8,30.0,28.22,28.46,51.37,True,0.00039824467967264354,0.008123262785375118,-3.16651287850617
2022-10-26,50411,50500,50560,50361,4410,0.12,0.0011512049225017543,1.32527277359227e-06,27.85,0.8926869552098549,28.44,28.52,27.27,27.28,53.8,True,0.0014908876037225127,0.008012577891349792,-3.16651287850617
2022-10-27,50450,50411,50550,50330,8990,0.08,0.0007733415679734496,5.980571807556336e-07,27.13,0.5639631587668831,27.51,27.67,26.94,27.39,54.57,True,0.0015389256877824664,0.008015754632651806,-3.16651287850617
2022-10-28,49956,50458,50495,49824,10970,-0.98,-0.00984012879877926,9.682813477656496e-05,27.39,0.345317888975281,27.43,27.59,25.75,25.75,57.11,False,0.0011795825557783246,0.007881389930844307,-3.16651287850617
2022-10-31,50070,49964,50194,49920,6350,0.23,0.0022794083410146234,5.1957023850870374e-06,27.12,0.3535235337156308,26.91,27.07,25.84,25.88,64.06,True,0.0013678993564099073,0.008909689262509346,-3.16651287850617
2022-11-01,50250,50094,50450,50093,190,0.36,0.0035885205973318107,1.2877480077474657e-05,25.94,0.5743489067357396,25.96,26.35,25.66,25.81,63.51,True,0.00028015446150675416,0.00846179760992527,-3.16651287850617
2022-11-02,50414,50376,50740,50346,350,0.33,0.003258367342811579,1.0616957740700989e-05,25.38,0.8193228911740729,26.04,26.62,25.39,25.86,55.29,True,0.0012597980676218867,0.00882021151483059,-3.16651287850617
2022-11-03,49876,50185,50217,49815,50,-1.07,-0.010728989147657077,0.00011511120813054333,25.65,0.9279182195775914,25.98,26.87,25.1,25.3,55.51,True,0.001428469899110496,0.00867752730846405,-3.16651287850617
2022-11-04,50615,50048,50650,50048,110,1.48,0.01470804991637525,0.00021632673234258602,25.82,0.942290943511618,25.63,25.71,24.0,24.55,56.51,False,0.0006573249120265245,0.009167348966002464,-3.16651287850617
2022-11-07,50901,50717,51029,50717,9680,0.57,0.0056345946781971605,3.174865718756776e-05,24.13,1.2149261523060955,25.67,25.67,24.34,24.35,59.66,True,0.0009644179372116923,0.009769788943231106,-3.16651287850617
2022-11-08,51581,50752,51648,50615,15490,1.34,0.013270817895795685,0.000176114607623371,24.06,1.3193942212670122,24.71,26.16,24.24,25.54,57.94,True,0.0005356079782359302,0.009097491391003132,-3.16651287850617
2022-11-09,51474,51568,51680,51315,11720,-0.21,-0.0020765618058247205,4.312108933410024e-06,25.03,1.1858166431252077,25.34,26.35,25.02,26.09,54.0,True,0.0006800349801778793,0.009899199940264225,-3.16651287850617
2022-11-10,52033,51469,52139,51469,15540,1.09,0.01080130686397012,0.00011666822996964802,31.03,2.0273532280075925,26.51,26.59,22.84,23.53,60.34,True,0.00039458193350583315,0.008749288506805897,-3.16651287850617
2022-11-11,52275,52033,52451,52002,13180,0.47,0.004640112631843917,2.153064523619748e-05,29.92,2.3333657140614057,23.89,23.91,22.37,22.52,63.74,False,0.0013701333664357662,0.009347171522676945,-3.16651287850617
2022-11-14,52601,52274,52672,52217,10440,0.62,0.006216885655096606,3.864966724854596e-05,29.0,2.468905290474931,23.99,24.33,22.86,23.73,62.69,True,0.0021496263798326254,0.008741457015275955,-3.16651287850617
2022-11-15,52545,52615,52850,52501,15080,-0.11,-0.0010651856522339463,1.1346204737250576e-06,27.83,2.4853939996175933,23.77,26.22,23.18,24.54,66.91,True,0.0013038001488894224,0.008849319070577621,-3.16651287850617
2022-11-16,52883,52711,52999,52701,11390,0.64,0.006411980840562378,4.1113498299739014e-05,27.65,2.446166161341198,24.29,24.72,23.99,24.11,65.09,True,0.0006215202156454325,0.007942740805447102,-3.16651287850617
2022-11-17,52698,52854,52854,52626,8270,-0.35,-0.003504421995086971,1.2280973519649346e-05,27.58,2.4025137298721306,24.05,25.18,23.81,23.93,61.49,True,0.0016191309550777078,0.008533213287591934,-3.16651287850617
2022-11-18,52501,52750,52844,52411,8100,-0.37,-0.00374528712781326,1.4027175669763698e-05,27.47,2.3529744768889422,24.03,24.12,22.98,23.12,60.34,False,0.0010368722723796964,0.008294851519167423,-3.16651287850617
2022-11-21,52201,52401,52515,52066,8750,-0.57,-0.005730565242001144,3.283937799283163e-05,26.27,2.110367003364777,24.05,24.12,22.3,22.36,60.97,True,0.0013827842194586992,0.007940259762108326,-3.16651287850617
2022-11-22,52161,52248,52384,52129,8400,-0.08,-0.0007665625794585573,5.876181882261571e-07,26.36,1.783674110743134,22.59,22.71,21.28,21.29,60.8,True,0.0011455438798293471,0.008462215773761272,-3.16651287850617
2022-11-23,52259,52000,52296,52000,9680,0.19,0.0018770356018637613,3.5232626506640527e-06,25.86,1.654354859152652,21.49,21.78,20.32,20.35,64.26,True,0.0013361118035390973,0.007637438364326954,-3.16651287850617
2022-11-24,52494,52375,52549,52375,5960,0.45,0.004486752536556196,2.013094832429346e-05,25.86,1.654354859152652,20.5,20.54,20.31,20.42,64.26,True,0.0018764743581414223,0.00775262713432312,-3.16651287850617
2022-11-25,52386,52550,52580,52274,5570,-0.21,-0.0020594972954568825,4.241529109994214e-06,25.75,1.3596604968405046,20.61,21.11,20.46,20.5,63.09,False,0.0017019847873598337,0.008114350028336048,-3.16651287850617
2022-11-28,52148,52280,52669,52111,9450,-0.45,-0.0045535502561932124,2.073481993567727e-05,24.95,1.225287267905248,22.09,22.5,21.65,22.21,59.74,True,0.001100395922549069,0.007900062017142773,-3.16651287850617
2022-11-29,52357,52237,52525,52210,3160,0.4,0.003999813954177798,1.5998511668035434e-05,24.83,1.1261759286292587,22.09,22.57,21.83,21.89,58.17,True,0.0003774618962779641,0.008275116793811321,-3.16651287850617
2022-11-30,52434,52464,52634,52360,650,0.15,0.0014695921187522839,2.1597009954988268e-06,26.89,1.034122816691391,21.7,22.63,20.31,20.58,73.97,True,0.0010041942587122321,0.008391662500798702,-3.16651287850617
2022-12-01,53339,52768,53593,52723,280,1.73,0.017112535048123493,0.0002928388557732549,25.43,0.962467315463249,20.83,21.06,19.8,19.84,75.6,True,0.0005337247857823968,0.008047391660511494,-3.16651287850617
2022-12-02,53346,53246,53544,53130,140,0.01,0.0001312274454710658,1.722064244486155e-08,25.16,0.8585135733098314,20.42,20.96,18.95,19.06,68.14,False,0.002279481152072549,0.009783613495528698,-3.16651287850617
2022-12-05,53300,53646,53735,53000,160,-0.09,-0.0008626671952580205,7.441946897743396e-07,25.44,0.6629764534124898,20.3,21.29,19.78,20.75,65.09,True,0.001505551626905799,0.00801221001893282,-3.16651287850617
2022-12-06,53446,53500,53598,53256,6840,0.27,0.002735467203276744,7.482780820202692e-06,25.71,0.6318368284449664,20.69,22.6,20.38,22.17,61.83,True,0.0006241492228582501,0.00788987334817648,-3.16651287850617
2022-12-07,53665,53444,53715,53401,6290,0.41,0.004089221558412069,1.672173295378203e-05,25.65,0.579406784758193,22.32,23.01,22.18,22.68,58.43,True,0.0014708968810737133,0.008305256254971027,-3.16651287850617
2022-12-08,53741,53646,53866,53614,5370,0.14,0.0014151911938660004,2.0027661151958756e-06,24.74,0.6230792708631582,22.81,23.28,22.06,22.29,55.69,True,0.0010452810674905777,0.008469275198876858,-3.16651287850617
2022-12-09,53950,53860,54085,53704,8680,0.39,0.0038814805767900086,1.5065891467998098e-05,16.78,2.8011219974227983,22.55,23.21,22.18,22.83,52.09,False,0.0013625166611745954,0.008199626579880714,-3.16651287850617
2022-12-12,53791,53802,53957,53721,5810,-0.29,-0.002951524775662669,8.711498501350569e-06,17.18,3.6341052696795164,24.4,25.05,24.18,25.0,57.2,True,0.0015746300341561437,0.007994136773049831,-3.16651287850617
2022-12-13,54376,53875,54599,53810,11970,1.09,0.010816713115856236,0.00011700128263073633,17.14,4.162656203275483,25.24,25.84,21.46,22.55,59.17,True,0.0003501630562823266,0.007555290590971708,-3.16651287850617
2022-12-14,54340,54449,54529,54252,6180,-0.07,-0.0006622760461353908,4.386095612847263e-07,17.04,4.305977886097023,22.83,23.47,21.07,21.14,60.94,True,0.0011366319376975298,0.008230147883296013,-3.16651287850617
2022-12-15,53795,54073,54131,53580,10790,-1.0,-0.010080077952329179,0.00010160797152503282,18.89,4.227636718336043,21.52,23.67,21.25,22.83,60.14,True,0.0019132021116092801,0.007060748524963856,-3.16651287850617
2022-12-16,53957,53855,54065,53690,7310,0.3,0.003006907009802078,9.041489765596875e-06,19.33,4.045433639714556,23.26,23.83,22.09,22.62,44.14,False,0.0021782261319458485,0.00805693306028843,-3.16651287850617
2022-12-19,53945,54100,54222,53863,5440,-0.02,-0.0002224240523710691,4.9472459073168094e-08,19.5,3.7088938153220377,22.63,22.86,21.61,22.42,39.97,True,0.0010561749804764986,0.00742749311029911,-3.16651287850617
2022-12-20,54541,53955,54650,53955,9990,1.1,0.010987703412901985,0.00012072962628989793,19.46,3.162880016693744,23.17,23.39,21.35,21.48,38.31,True,0.0009759549284353852,0.006864532362669706,-3.16651287850617
2022-12-21,54684,54527,54849,54501,5820,0.26,0.0026184496535404354,6.856278588126026e-06,19.59,2.3430286667759432,21.25,21.29,19.94,20.07,38.54,True,0.0017454744083806872,0.007982945069670677,-3.16651287850617
2022-12-22,54066,54650,54733,54005,10850,-1.13,-0.011365639588790501,0.0001291777632622819,20.11,1.30063061627829,20.08,24.3,20.01,21.97,37.0,True,0.00029266797355376184,0.007539965678006411,-3.16651287850617
2022-12-23,54104,54089,54249,54000,5230,0.07,0.0007025977916834447,4.936436568784532e-07,20.19,1.2448119001146996,22.17,22.64,20.78,20.87,39.51,False,0.0007414054125547409,0.008708317764103413,-3.16651287850617
2022-12-26,54230,54070,54281,54050,2780,0.23,0.0023261405803304694,5.410929999460173e-06,20.19,1.2448119001146996,,,,20.87,39.51,True,-0.0002697778108995408,0.007316384930163622,-3.16651287850617
2022-12-27,54546,54293,54880,54219,6980,0.58,0.005810121514806973,3.375751201682287e-05,20.23,1.1630400776511423,21.67,22.8,21.59,21.65,39.94,True,6.49404973955825e-05,0.007712719962000847,-3.16651287850617
2022-12-28,54324,54451,54505,54124,5090,-0.41,-0.004078264125954304,1.6632238281045824e-05,19.95,0.942543249818478,21.47,22.26,20.96,22.14,35.51,True,0.0007414552965201437,0.008207695558667183,-3.16651287850617
2022-12-29,54642,54308,54691,54235,8039,0.59,0.005836699571914627,3.4067061892788384e-05,20.79,0.5511845829167455,22.25,22.31,21.36,21.44,37.14,True,0.000497553963214159,0.008287141099572182,-3.16651287850617
2022-12-30,54779,54634,54869,54516,2940,0.25,0.002504091017042013,6.270471821630504e-06,18.02,0.7457889186034873,21.83,22.4,21.59,21.67,36.51,False,0.0006278432556428015,0.008700761944055557,-3.16651287850617
2023-01-02,55016,54900,55029,54898,550,0.43,0.004317143186756435,1.8637725294957504e-05,18.02,0.7457889186034873,,,,21.67,36.51,True,0.0011598400305956602,0.008048969320952892,-3.16651287850617
2023-01-03,55380,55419,55820,55264,1590,0.66,0.0065944657252807485,4.3486978201902546e-05,18.07,0.9073704376448117,23.09,23.76,22.73,22.9,36.6,True,0.0009146894444711506,0.008290932513773441,-3.16651287850617
2023-01-04,55688,55600,55821,55555,450,0.56,0.005546166123549454,3.0759958670007576e-05,18.26,1.001077752558347,22.93,23.27,21.94,22.01,39.86,True,0.0008794911555014551,0.008830012753605843,-3.16651287850617
2023-01-05,55071,56107,56107,54997,740,-1.11,-0.011141422049742541,0.0001241312852904893,17.68,1.149680631982695,22.2,22.92,21.97,22.46,44.17,True,0.00058459781575948,0.008726362138986588,-3.16651287850617
2023-01-06,55628,55303,55700,55205,9170,1.01,0.01006340979974157,0.00010127221679753468,18.63,1.1617711574242062,22.69,22.9,21.0,21.13,45.71,False,0.0010950792348012328,0.00946091115474701,-3.16651287850617
2023-01-09,55792,55952,56077,55721,8180,0.29,0.0029438183169309537,8.666066283098193e-06,18.62,1.1260965026736676,21.75,21.98,21.27,21.97,47.2,True,0.0012423363514244556,0.00894597452133894,-3.16651287850617
2023-01-10,55642,55849,55879,55580,6970,-0.27,-0.0026921781610241423,7.2478232506953325e-06,18.6,1.0564011233115183,22.22,22.46,20.58,20.58,49.66,True,0.0004553515464067459,0.008446750231087208,-3.16651287850617
2023-01-11,55641,55655,55855,55472,7340,0.0,-1.7972197011757355e-05,3.2299986542942e-10,18.94,0.9470093276558302,20.8,21.25,20.62,21.09,54.23,True,0.0006325548747554421,0.008205517195165157,-3.16651287850617
2023-01-12,55801,55700,55920,55550,8850,0.29,0.0028714507983773354,8.245229687501837e-06,18.29,0.8555310241795944,21.56,21.8,18.83,18.83,56.69,True,-3.527201261022128e-05,0.007640628144145012,-3.16651287850617
2023-01-13,56224,55845,56253,55800,11810,0.76,0.0075519216310499515,5.703152032152016e-05,18.15,0.37178847032563206,19.0,19.41,18.01,18.35,61.31,False,0.00098867726046592,0.007835699245333672,-3.16651287850617
2023-01-16,56414,56295,56460,56262,5510,0.34,0.003373642646469085,1.1381464706074931e-05,18.15,0.37178847032563206,19.44,19.63,19.41,19.49,61.31,True,0.00041225296445190907,0.008504103869199753,-3.16651287850617
2023-01-17,56306,56230,56430,56230,6770,-0.19,-0.0019162532478395,3.6720265098554318e-06,18.02,0.37178847032563206,19.89,20.22,19.21,19.36,64.14,True,-0.00037071789847686887,0.008473098278045654,-3.16651287850617
2023-01-18,56220,56289,56492,56073,9600,-0.15,-0.0015285359249303308,2.336422073802622e-06,16.75,0.6225431711940816,19.28,20.58,18.71,20.34,58.43,True,-0.00023075079661794007,0.008194527588784695,-3.16651287850617
2023-01-19,56443,56299,56470,56187,7670,0.4,0.003958713885251796,1.567141562528537e-05,16.38,0.8446458824069516,20.43,21.71,20.17,20.52,55.43,True,0.0004108391294721514,0.00769347557798028,-3.16651287850617
2023-01-20,56569,56540,56768,56507,6480,0.22,0.0022298526211118274,4.972242711879287e-06,17.24,0.8744496682042746,20.28,20.7,19.41,19.85,58.54,False,0.0007990249432623386,0.007924902252852917,-3.16651287850617
2023-01-23,56705,56610,56799,56385,8710,0.24,0.002401258282544275,5.766041339487482e-06,17.75,0.8434874694454206,20.21,20.33,19.55,19.81,63.6,True,0.0007080723880790174,0.00756252184510231,-3.16651287850617
2023-01-24,56881,56815,57000,56633,9070,0.31,0.003098975945161147,9.603651908687425e-06,16.99,0.8407992229620772,19.89,20.47,18.91,19.2,63.0,True,0.00022090395214036107,0.007841143757104874,-3.16651287850617
2023-01-25,56865,56895,56929,56650,6580,-0.03,-0.0002813285760470807,7.914576770067807e-08,16.24,0.8931249757018778,19.56,20.9,18.99,19.08,63.89,False,0.0006961055914871395,0.007923215627670288,-3.16651287850617
2023-01-27,56789,56730,56895,56500,10210,-0.13,-0.0013373926360343226,1.788619062918834e-06,16.52,0.6996578528904636,18.9,19.0,17.97,18.51,69.2,False,0.00020989615586586297,0.007150175515562296,-3.16651287850617
2023-01-30,56754,56760,57001,56588,4850,-0.06,-0.0006165065412850968,3.8008031544731273e-07,16.55,0.5980050167014942,19.76,20.25,19.54,19.94,67.46,True,0.00014878908405080438,0.007196762599050999,-3.16651287850617
2023-01-31,56864,56700,56935,56460,1040,0.19,0.0019363135131524212,3.7493100212166715e-06,16.24,0.4806581136549621,20.12,20.7,19.13,19.4,70.34,True,-0.000137793249450624,0.007156324572861195,-3.16651287850617
2023-02-01,57599,56879,58100,56800,640,1.29,0.012842754467787683,0.0001649363423198805,16.64,0.48117910733266006,19.62,20.04,17.7,17.87,82.17,True,0.0005740501801483333,0.007430200465023518,-3.16651287850617
2023-02-02,57710,58299,58895,57700,210,0.19,0.001925262282846342,3.706634857750708e-06,17.3,0.49870498961490733,17.74,19.25,17.06,18.73,75.2,True,0.00015541254833806306,0.008770765736699104,-3.16651287850617
2023-02-03,57424,57962,57990,57202,90,-0.5,-0.0049681343176236495,2.4682358597949805e-05,17.5,0.5298804896705258,18.57,19.3,17.93,18.33,76.14,False,0.00036722395452670753,0.00813381653279066,-3.16651287850617
2023-02-06,56926,56690,57076,56665,10030,-0.87,-0.00871015563565685,7.58668111973648e-05,17.12,0.4374738087399808,19.23,19.81,19.21,19.43,75.91,True,8.673066622577608e-05,0.008121481165289879,-3.16651287850617
2023-02-07,57175,57000,57269,56888,9070,0.44,0.004364561139250357,1.9049393938254376e-05,15.89,0.5073296101485163,19.54,19.99,18.43,18.66,76.34,True,-0.00013038427277933806,0.008786319755017757,-3.16651287850617
2023-02-08,57128,57188,57303,56930,7560,-0.08,-0.0008223756620359314,6.763017295090364e-07,16.3,0.5022051373692955,18.88,20.12,18.55,19.63,74.63,True,0.00027522660093382,0.008461994118988514,-3.16651287850617
2023-02-09,56797,57117,57281,56690,9660,-0.58,-0.005810856815973301,3.3766056935743367e-05,16.43,0.5065668761379003,19.24,21.08,19.02,20.71,72.63,True,0.00013308091729413718,0.007733945269137621,-3.16651287850617
2023-02-10,56711,56740,56800,56465,10530,-0.15,-0.0015153119860430461,2.296170415045721e-06,15.83,0.5692099788303949,20.74,21.94,20.44,20.53,72.49,False,0.00038145724101923406,0.008460118435323238,-3.16651287850617
2023-02-13,56486,56759,56839,56466,7870,-0.4,-0.00397537560743892,1.5803611220220363e-05,16.31,0.5756387756224336,21.66,21.69,20.33,20.34,71.83,True,7.665351586183533e-05,0.007534982170909643,-3.16651287850617
2023-02-14,56679,56560,56949,56367,16320,0.34,0.003410951921937043,1.1634593013766008e-05,16.27,0.5738844250660826,20.72,20.75,18.48,18.91,73.26,True,0.00030605419306084514,0.008029775694012642,-3.16651287850617
2023-02-15,56151,56634,56634,56103,10490,-0.93,-0.009359281294421925,8.759614634811614e-05,16.3,0.5786046433735406,19.37,19.41,18.11,18.23,73.66,True,0.0012395574012771249,0.00809662975370884,-3.16651287850617
2023-02-16,56229,56235,56280,55929,8920,0.14,0.001388147580089046,1.9269537041070744e-06,16.17,0.5175540766164352,18.26,20.27,18.23,20.17,70.71,True,0.0007768940995447338,0.008869080804288387,-3.16651287850617
2023-02-17,56232,56348,56348,55737,9200,0.01,5.335182864659614e-05,2.846417619935757e-09,16.0,0.36082621240092505,20.94,21.3,19.82,20.02,69.49,False,0.0004653080541174859,0.007841290906071663,-3.16651287850617
2023-02-20,56202,56194,56339,56181,3510,-0.05,-0.0005336464185557108,2.8477850003733695e-07,16.0,0.36082621240092505,21.06,21.28,20.96,21.23,69.49,True,0.0008029102464206517,0.007282779552042484,-3.16651287850617
2023-02-21,56157,56181,56285,56000,6390,-0.08,-0.0008010039677467073,6.416073563459681e-07,16.27,0.20094498970841548,21.8,23.34,21.8,22.87,65.91,True,-9.975395369110629e-05,0.007386714220046997,-3.16651287850617
2023-02-22,56060,56103,56350,55963,6300,-0.17,-0.0017287937506595432,2.9887278323194907e-06,15.71,0.23473152512798917,23.03,23.63,22.02,22.29,64.17,True,-2.3746279111946933e-05,0.00747233722358942,-3.16651287850617
2023-02-23,55630,56000,56000,55566,6190,-0.77,-0.0076999216494403454,5.928879340752013e-05,15.78,0.2566038884264402,21.96,22.43,20.89,21.14,62.66,True,0.00012277816131245345,0.007491199299693108,-3.16651287850617
2023-02-24,55535,55794,55794,55486,6660,-0.17,-0.0017091714681185103,2.921267107430384e-06,16.23,0.23556315501370284,21.35,22.9,21.32,21.67,60.66,False,0.0003920655872207135,0.008317609317600727,-3.16651287850617
2023-02-27,55447,55503,55540,55341,2610,-0.16,-0.001585843081627359,2.514898279545358e-06,15.86,0.23209193580707851,21.99,22.02,20.68,20.95,61.23,True,-0.000518432236276567,0.007604700047522783,-3.16651287850617
