Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2022-09-02,278.3399963378906,278.3399963378906,286.0799865722656,276.9599914550781,283.0199890136719,534600.0,-0.008728065361518971,7.617912495494729e-05,0.0122560556602337,0,3924.26,-0.008690086373724148,-0.025931771345964583,-0.010736503504379935,-0.010794555650084825,-0.054836993184800176,0.8476916651628661,0.007474948948969922,-0.7121430910140419,-0.15389570396318006,3.4781209122648273,19.45,1.048671116752826,25.51,26.28,23.19,25.47,42.46,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0013010625,0.020357821,-2.669926016613746,0.006303097786836846,0.0015765916907032394,0.0015765916907032394,-0.005316787167335244,0.008327241522685339,-0.008580352644688868,0.011399944778704318,-0.01725773047663848,0.01892487611547069,-0.022873769513494024,0.023249004968260392,-0.029294847510879102,0.028196482918558113,-0.03906918875888503,0.03677954338593453,0.0012528445,0.020705702,0.0014360175,0.0014360175
2022-09-06,281.2300109863281,281.2300109863281,282.42999267578125,278.20001220703125,278.69000244140625,823700.0,0.010329504109537877,0.00010669865514895989,0.0120546674075335,0,3908.1899,0.010383037603151957,-0.021910714776598006,-0.004095065056851532,-0.004103472797107165,-0.05717470265958147,0.8459747388558398,0.007474948948969922,0.8568883537245091,-0.26157685679980247,3.34621877752176,19.48,1.0548912529526813,25.46,27.8,25.33,26.91,40.63,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0025417944,0.018766986,-2.669926016613746,0.004786783174391437,0.0029066327269471094,0.0029066327269471094,-0.004341242135751213,0.009964134078209307,-0.007778276456850237,0.013150952291321827,-0.01685689110285206,0.0207999879512026,-0.022587430663725573,0.025012473574602786,-0.029074841177560297,0.029633794910016865,-0.03947801701647247,0.03763350285508191,0.0025552707,0.018964846,0.0007623666,0.0007623666
2022-09-07,288.57000732421875,288.57000732421875,288.8599853515625,281.44000244140625,281.9800109863281,493600.0,0.025764837269434317,0.0006638268395204316,0.0119893517784576,0,3979.8701,0.026099619710385324,-0.004347304649005679,0.01834102278397487,0.018174854942300117,-0.03869267501696405,0.850265524689349,0.007474948948969922,2.1489766707595015,0.040893655585910973,3.1136720827479034,20.43,1.1320585968346413,26.93,27.15,24.54,24.64,39.63,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.00046570276,0.025191773,-2.669926016613746,0.019349772427136456,0.0006272711612287932,0.0006272711612287932,-0.006276417292456835,0.007453261641079237,-0.009518164675380423,0.010591307189065055,-0.01797521952413618,0.018428194336688568,-0.023288656958250702,0.02305369917345168,-0.0293723056101214,0.02832878846593142,-0.038917055352447556,0.03690732084186161,0.00020743013,0.02529955,0.0019401005,0.0019401005
2022-09-08,290.95001220703125,290.95001220703125,292.2799987792969,286.1499938964844,287.4100036621094,722300.0,0.00821375684473275,6.74658015043941e-05,0.0138355524293761,0,4006.1799,0.008247582293396505,-0.008417971193745655,0.006610718274448146,0.006588963301096609,-0.028208887962367757,0.852324019660987,0.007474948948969922,0.5936703204776291,-0.046605286869561724,3.209310362295001,20.49,1.136964770293906,24.7,25.9,23.56,23.61,40.37,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0034880263,0.025001707,-2.669926016613746,0.007190406830506356,-0.003144627785298613,-0.003144627785298613,-0.010592632460716789,0.004093882395688869,-0.014186456335195703,0.007405362790121897,-0.02416327875178835,0.0156952729455327,-0.030750707724630857,0.020684746093849824,-0.03787681274235527,0.02662336360587647,-0.04847835935676974,0.03731158934650129,-0.0036147234,0.025224393,0.0011926915,0.0011926915
2022-09-09,292.0899963378906,292.0899963378906,294.0199890136719,289.69000244140625,291.04998779296875,701100.0,0.003910488360536896,1.5291919217894537e-05,0.0134379230623599,0,4067.3601,0.003918144296375603,-0.018910401920356423,0.015271455982293736,0.015156021054425109,-0.033936329808451404,0.8499764509587006,0.007547348766665418,0.2910039254124257,-0.08598707216048022,3.3999483011949505,19.91,0.4459459359366541,23.49,23.57,22.64,22.79,43.8,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,-0.003512582,0.024361841,-2.669926016613746,0.004595732863033856,-0.0031877107684523415,-0.0031877107684523415,-0.010538022501296422,0.0039690064720565195,-0.014075937216234504,0.007245980435471119,-0.023853917605833802,0.01545783085685801,-0.030316428280374234,0.020404354669752323,-0.037371257320643586,0.026280653664016718,-0.04797515459491469,0.03676614351487352,-0.0034881236,0.024268957,0.0013445049,0.0013445049
2022-09-12,294.010009765625,294.010009765625,294.3699951171875,291.3299865722656,292.07000732421875,694800.0,0.0065518521619707,4.292676675232014e-05,0.0129056161261785,0,4110.4102,0.006573362497198643,-0.009032972643931658,0.010584285369766189,0.010528663952442601,-0.023022007144775647,0.849379187260321,0.007547348766665418,0.5076744959646323,-0.16040694543729295,3.5555282148523837,20.64,0.5247433234984583,23.58,24.23,23.16,23.87,47.6,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0031650686,0.02091952,-2.669926016613746,0.0028960405786393473,0.0031520006002823814,0.0031520006002823814,-0.0034690051117364203,0.009757244493094232,-0.00654688919853475,0.012814378832778884,-0.014462029094678263,0.02061251830211279,-0.01946156565159688,0.025511496700593772,-0.025410571134884413,0.03151581995172337,-0.0343121234327543,0.041373243554875934,0.0030100546,0.02102167,0.0014159314,0.0014159314
2022-09-13,284.0400085449219,284.0400085449219,289.2900085449219,283.2799987792969,289.04998779296875,756500.0,-0.03449871018354711,0.001190161004328377,0.0125193126208224,0,3932.6899,-0.03391041423606933,-0.05784795610279159,-0.04323663365763364,-0.04419918420441579,-0.08117939981494582,0.8473215576380039,0.010111855598632775,-2.755639325290758,-0.5622385476397934,3.437397921975018,25.03,1.6993410487600022,23.67,28.15,23.53,27.27,36.63,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,3.764634e-05,0.024206111,-2.669926016613746,0.028921466772971062,0.0001491719526343198,0.0001491719526343198,-0.006599498215095756,0.006836622720667093,-0.009770920035018794,0.009925419931913725,-0.018113330938974173,0.017756721935342487,-0.023468340745764902,0.022539890372127343,-0.029614523984304492,0.02812837529943004,-0.03869579173652864,0.03702461160862967,0.00017272242,0.024347337,0.00085486704,0.00085486704
2022-09-14,283.7699890136719,283.7699890136719,285.70001220703125,282.1199951171875,284.1499938964844,858800.0,-0.0009510912198284534,9.045745084347756e-07,0.0157631383595802,0,3946.01,-0.0009506390759289607,-0.05623920471603572,0.00338702016652781,0.003381297132769869,-0.08171250921048612,0.8471329962542671,0.010342283049284534,-0.060336412593271355,-0.5790915607905015,3.656170321124931,25.04,2.2163844431868833,26.73,27.56,26.16,26.16,41.89,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0077769817,0.026542049,-2.669926016613746,0.005217671376466207,0.007757763146115392,0.007757763146115392,0.0008146727643581955,0.014738409313100926,-0.00239134591531919,0.017993467858993355,-0.010493215639213406,0.026364532300656607,-0.01543164579350515,0.03153935633575705,-0.02131791133424872,0.03747282363354089,-0.0315506402405723,0.046500099822091356,0.007755956,0.026824476,0.0022397337,0.0022397337
2022-09-15,280.1300048828125,280.1300048828125,284.6300048828125,279.8500061035156,284.6300048828125,1065000.0,-0.012910213610784605,0.00016667361547608809,0.0149851441041761,0,3901.3501,-0.01282723428052146,-0.06933553195078901,-0.011317736143598212,-0.011382269092585887,-0.09380518471591637,0.8478738235867888,0.009727990661810083,-0.861534164839079,-0.46209340100865903,3.5824212161237803,25.23,2.5468280926152542,26.1,26.93,25.42,26.27,40.66,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0042258436,0.025869835,-2.669926016613746,0.01211844482763784,0.00407168012907942,0.00407168012907942,-0.0024901180294302936,0.010724908206057497,-0.005463079317183652,0.013818576464900376,-0.012612635734227128,0.021679206752900686,-0.01658479962485326,0.026487932540704896,-0.021046719512962386,0.03211130015509528,-0.02917190920473906,0.040862688793299344,0.0037625583,0.026149489,0.0033789685,0.0033789685
2022-09-16,277.1199951171875,277.1199951171875,279.989990234375,275.07000732421875,277.6000061035156,1571400.0,-0.010803190812573927,0.0001167089317328817,0.0147744343061886,0,3873.3301,-0.01074504591853409,-0.0774966686161751,-0.0071821290788539605,-0.0072080447288216,-0.09375436355298494,0.8481219341994329,0.009310266082478778,-0.7312084231914565,-0.3700402417358202,3.614721890945627,25.36,2.6635031234991846,27.47,28.45,26.14,26.3,35.29,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0039822035,0.023706203,-2.669926016613746,0.009501652786932512,0.004075215896542575,0.004075215896542575,-0.0025348357166150833,0.01064114877866603,-0.0056236220985512895,0.013670399320033787,-0.013636043760690664,0.021311244927721292,-0.018704759888607713,0.02593812439589756,-0.02462552767300846,0.031340161339785455,-0.03370040841493563,0.03999658115163011,0.003947823,0.023804354,0.0010201891,0.0010201891
2022-09-19,278.7099914550781,278.7099914550781,278.7799987792969,275.0599975585937,275.8099975585937,612500.0,0.005721176306643141,3.273185833169485e-05,0.0144378921516315,0,3899.8899,0.005737573491289449,-0.07885783551432257,0.006857096946113694,0.00683369398020931,-0.08960634447439175,0.8515726427832614,0.009655924539117448,0.39626118872183436,-0.4572647615677751,3.7875626909495854,25.07,2.6335603277694464,27.69,27.95,25.56,25.76,36.31,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0023915477,0.02233389,-2.669926016613746,0.0026069957277936326,0.0026713336115486803,0.0026713336115486803,-0.004111080197697868,0.00930837215785725,-0.007339370203191883,0.012339930517506835,-0.016071503049884445,0.01984738092713129,-0.02183928247640396,0.024253462440128055,-0.028288736007688428,0.029335157013698918,-0.037526445462855516,0.037745913491083846,0.0024038502,0.022305524,0.0005503997,0.0005503997
2022-09-20,276.2200012207031,276.2200012207031,277.8800048828125,272.8800048828125,276.3599853515625,596700.0,-0.00897412999176718,8.05350091091352e-05,0.0138768608575835,0,3855.9299,-0.00893398267272505,-0.07886749018434502,-0.011272113092218317,-0.011336124845404432,-0.08810496916149524,0.8515882246474882,0.009106657259977566,-0.646697411170117,-0.3752632106847943,3.857721434426855,24.33,2.4190771886084237,25.65,27.81,25.61,27.16,36.11,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0036887326,0.023941886,-2.669926016613746,0.008058462474543825,0.00384677911735764,0.00384677911735764,-0.00291681627191544,0.010531367268682777,-0.006094413576804987,0.013602645603411857,-0.014430176931367007,0.021282478236316116,-0.019769842735845814,0.025863694958923614,-0.02595755178412918,0.031196157448506876,-0.03538434766312608,0.03999738209025171,0.0036331653,0.02400603,0.00078004337,0.00078004337
2022-09-21,272.989990234375,272.989990234375,281.7099914550781,272.8399963378906,277.6300048828125,863700.0,-0.011762525364495,0.00013835700295038823,0.013521888628883,0,3789.9299,-0.0116936173052411,-0.06749789843082832,-0.01711649374123736,-0.01726467424140515,-0.08411336981900053,0.8464518763634641,0.008657160190597658,-0.8698877566089422,-0.26296717614598186,3.827206399279506,25.07,2.279732196748152,28.03,30.18,25.55,27.99,27.21,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0053755357,0.023834312,-2.669926016613746,0.012114781114173027,0.005555960582751293,0.005555960582751293,-0.0016676902889991572,0.01268840348330465,-0.005054728359668476,0.015954899602232616,-0.013835201505476683,0.02403335739061998,-0.0193014303209214,0.028731129132751193,-0.025615227409085395,0.034106792883944845,-0.036028651520121184,0.04340111650403033,0.005385561,0.023748053,0.0010719104,0.0010719104
2022-09-22,272.2200012207031,272.2200012207031,273.92999267578125,268.1000061035156,272.7699890136719,1052500.0,-0.00282456131642264,7.978146630231197e-06,0.0133922386927305,0,3757.99,-0.0028205759962509624,-0.05047263977633998,-0.008427570124713957,-0.00846328288321987,-0.08979516703683699,0.8493443777296018,0.008631132090407142,-0.21091031762716808,-0.2665096511767835,4.069495422431272,25.22,2.036576648311029,28.16,28.38,26.71,27.35,24.49,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0029570633,0.021694995,-2.669926016613746,0.003911764273179505,0.0035111255692482253,0.0035111255692482253,-0.004411101107750413,0.011101324577058933,-0.008268519770447279,0.014521737118604137,-0.018953281453354575,0.022801839747154558,-0.02577683050055741,0.027480672113598593,-0.03318173997074069,0.03282646276150895,-0.04560959898069834,0.04302343912514334,0.0028618097,0.022009484,0.0006082724,0.0006082724
2022-09-23,273.9200134277344,273.9200134277344,275.70001220703125,270.17999267578125,272.2799987792969,1238100.0,0.0062255745858387215,3.875777892384097e-05,0.0128442498785349,0,3693.23,0.006244993752876127,-0.04663787259814278,-0.01723261637204987,-0.017382826077567966,-0.10808134718904949,0.8419908381395387,0.008631132090407142,0.48469740504214265,-0.3688257108160165,4.161090919789098,25.45,1.4390135510138289,27.68,32.31,27.58,29.92,21.69,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),False,4,0.0010570746,0.026370943,-2.669926016613746,0.0033567035547353106,0.0013640056706930308,0.0013640056706930308,-0.006165615516249531,0.00871961889843094,-0.009776729623499177,0.012096601073425108,-0.019667374901836312,0.0205895891395286,-0.02614344563323335,0.025702572427862145,-0.033257266506955714,0.03167317621396859,-0.04408275894954233,0.041827796028198076,0.0010197853,0.026425136,0.00056942174,0.00056942174
2022-09-26,269.8299865722656,269.8299865722656,274.7699890136719,269.1600036621094,273.5199890136719,849800.0,-0.015044060668933518,0.0002263237614105524,0.0124519476075745,0,3655.04,-0.014931464131764827,-0.07032112854478756,-0.010340542018774879,-0.010394376865970473,-0.1295700258728013,0.8426626305339144,0.008625410930008237,-1.2081692874922023,-0.22384507171413068,3.848918366629217,22.75,0.7990862837581139,31.74,32.88,29.83,32.26,17.63,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.0017283311,0.022375066,-2.669926016613746,0.01116957690291169,0.002204096526430303,0.002204096526430303,-0.005424375879206609,0.009556132833214796,-0.009092069698236494,0.012863809710318752,-0.01894627790894393,0.020775231532021324,-0.025045081041090503,0.025092563592596366,-0.03157054819148664,0.02974881697476752,-0.04166754148946315,0.037572367116810654,0.0017121289,0.02286412,0.0010159248,0.0010159248
2022-09-27,270.9700012207031,270.9700012207031,273.4200134277344,268.0400085449219,272.92999267578125,767200.0,0.004216036844723388,1.777496667606514e-05,0.0127551335989562,0,3647.29,0.004224936831222825,-0.05212157327101219,-0.0021203598319033956,-0.0021226109775338642,-0.10113462195291434,0.842740303387917,0.009045534247302268,0.3305364708268051,-0.3161374857086291,3.9882687916615467,22.65,1.0547148113754536,31.2,34.14,30.3,32.6,16.51,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.02306981,0.015360037,-2.669926016613746,0.014010169569791184,0.023039777764292196,0.023039777764292196,0.01678357366406885,0.029347040689719717,0.013964755926895188,0.03222986124540649,0.00732996384618001,0.039184087888405675,0.0038180920537348316,0.04299060441620008,8.820276380896067e-05,0.04703722707966192,-0.006549518787835575,0.05319284088931302,0.024152117,0.01594649,0.00397896,0.00397896
2022-09-28,275.2699890136719,275.2699890136719,276.7099914550781,272.0199890136719,274.0,912200.0,0.0157442761192587,0.00024788223051945985,0.0122980918970323,0,3719.04,0.015868870257215173,-0.02697067885269866,0.019672140136923533,0.019481144387776417,-0.07730097733839347,0.8420253284547596,0.0091048493770875,1.2802210498246491,-0.3388088121330886,3.6180802224314146,23.26,1.1233625119856587,34.5,34.88,30.03,30.18,17.03,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,-0.0053553344,0.024731234,-2.669926016613746,0.01488550752532701,-0.004885357570909996,-0.004885357570909996,-0.012519754002679701,0.002389613654915716,-0.01621875818817572,0.005633921128536129,-0.02600478474028489,0.013259295839527363,-0.03157468698816482,0.017256501130570576,-0.036945113911541566,0.021323150954872208,-0.043734649196685,0.027387631125941603,-0.005841048,0.025535274,0.0027711398,0.0027711398
2022-09-29,270.95001220703125,270.95001220703125,274.5400085449219,269.4599914550781,274.5400085449219,664200.0,-0.015818047204236668,0.00025021061735545946,0.0126975904467221,0,3640.47,-0.015693598935792696,-0.039593021067210965,-0.021126419721218426,-0.02135277627216209,-0.08672253714659073,0.8390812968165118,0.00917693821790169,-1.2457518826589746,-0.19493347623826981,3.3082890685035578,24.19,1.0896304164467063,31.67,33.46,31.16,31.84,13.26,Aon,Financials,Insurance Brokers,"London, UK",1996-04-23,315293,1982 (1919),True,4,0.003612398,0.020330718,-2.669926016613746,0.013645313863018205,0.0037323780117051036,0.0037323780117051036,-0.002927639638024443,0.010334616060789552,-0.00604171468881676,0.013370739762637205,-0.014127837027407789,0.020969412290146813,-0.019259878433538283,0.025514154694811997,-0.025264217519816563,0.03081030305412051,-0.03434589691425835,0.039363736287814505,0.0035716968,0.02044393,0.0010904605,0.0010904605
