Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2022-09-09,111.77999877929688,111.77999877929688,112.0,110.0,110.0500030517578,21732900.0,0.02133897101947248,0.00045535168416988643,0.0181864356903901,0,4067.3601,0.02156827499400693,-0.07351846360880032,0.015271455982293736,0.015156021054425109,-0.033936329808451404,1.326798283068618,0.014847705040980926,1.173345419781635,-0.33840363123362527,3.9064958991434486,19.91,0.4459459359366541,23.49,23.57,22.64,22.79,43.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.0005484624,0.0130788665,-2.8480764311720366,0.003260179408665179,-0.00018327064069554151,-0.00018327064069554151,-0.008328476454903151,0.007573976879186566,-0.012122299986653607,0.011098119895365148,-0.021267152389698465,0.01940020453212779,-0.026248336769974547,0.02351240906760446,-0.03165402822110598,0.027447857894765178,-0.04072886519130891,0.03329798393079754
2022-09-12,111.87000274658205,111.87000274658205,112.63999938964844,110.93000030517578,111.98999786376952,19732900.0,0.0008048644894242962,6.47806846336233e-07,0.0184725572850867,0,4110.4102,0.0008051884797644071,-0.06634949898589915,0.010584285369766189,0.010528663952442601,-0.023022007144775647,1.3232197142009567,0.014847705040980926,0.04357082113769277,-0.36599926278862926,4.159765938479756,20.64,0.5247433234984583,23.58,24.23,23.16,23.87,47.6,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,8.682044e-06,0.012055123,-2.8480764311720366,0.0038039622403397803,0.0001421824636765816,0.0001421824636765816,-0.00725991814413484,0.007370479637549488,-0.010618839878800338,0.01079236203848248,-0.01845142152162598,0.0187032418328578,-0.022884872741924318,0.022413809784505048,-0.02815515827437634,0.02589234430307879,-0.03726596944065355,0.031087390148114763
2022-09-13,105.30999755859376,105.30999755859376,109.37000274658205,105.0,108.88999938964844,33015000.0,-0.06042914920092743,0.003651682073147948,0.0173507528623563,0,3932.6899,-0.05863953720327153,-0.14137793519412578,-0.04323663365763364,-0.04419918420441579,-0.08117939981494582,1.3250056116177156,0.018845197097834533,-3.482796952980224,-0.7275884874049469,3.737603134763976,25.03,1.6993410487600022,23.67,28.15,23.53,27.27,36.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0007184654,0.011409024,-2.8480764311720366,0.029157431824715124,0.0008513553475338498,0.0008513553475338498,-0.005708706798420764,0.007476200581661339,-0.008830441627345016,0.01057847635866708,-0.016637965104876983,0.017857887782516065,-0.021200451068619855,0.0214944640188058,-0.02680562157111303,0.025145708584059293,-0.036938359960690906,0.03122110012917064
2022-09-14,105.87000274658205,105.87000274658205,106.0999984741211,104.5,105.44000244140624,22115800.0,0.005303594088793417,2.8128110258684475e-05,0.0256162410755671,0,3946.01,0.005317683040270582,-0.13842769276561628,0.00338702016652781,0.003381297132769869,-0.08171250921048612,1.3247686677336519,0.01911890148741316,0.20704029420819325,-0.8041287584223732,3.9860844409506857,25.04,2.2163844431868833,26.73,27.56,26.16,26.16,41.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0009748455,0.01574231,-2.8480764311720366,0.00362135576917196,0.0004696691041628045,0.0004696691041628045,-0.009916889014999129,0.009303408210165932,-0.015273661818542224,0.012990941759451095,-0.028181380591458423,0.021569804288261087,-0.03473931737295479,0.026114582083664975,-0.04126902855994596,0.030549044721682635,-0.05085173435435602,0.03665996156670927
2022-09-15,103.9000015258789,103.9000015258789,106.20999908447266,103.30999755859376,105.01000213623048,26494900.0,-0.01878303950704094,0.0003528025731230607,0.0236743428551135,0,3901.3501,-0.018607737504443778,-0.15190596919308963,-0.011317736143598212,-0.011382269092585887,-0.09380518471591637,1.3254244884270818,0.01911764296598156,-0.7933922230489252,-0.7416562882733162,4.067920935024332,25.23,2.5468280926152542,26.1,26.93,25.42,26.27,40.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0012378601,0.014503876,-2.8480764311720366,0.009327599188626322,0.0021085791511871216,0.0021085791511871216,-0.007041553267779064,0.01047983625801099,-0.011631058063749854,0.014259594959081188,-0.02311750967098377,0.022676403634294684,-0.029165339656700068,0.02671831753020103,-0.03534545563302974,0.030674532986801634,-0.04516897909383914,0.036769626662561686
2022-09-16,103.62999725341795,103.62999725341795,104.02999877929688,101.8550033569336,102.97000122070312,64540100.0,-0.0026020760988245324,6.770800024073897e-06,0.0227562301299829,0,3873.3301,-0.0025986936332594857,-0.13871345149383518,-0.0071821290788539605,-0.0072080447288216,-0.09375436355298494,1.3229407165898213,0.018872531745904295,-0.11434565760504055,-0.7861009493192179,4.343121872720432,25.36,2.6635031234991846,27.47,28.45,26.14,26.3,35.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0011865579,0.014064285,-2.8480764311720366,0.007669188594973419,0.0021028766636998863,0.0021028766636998863,-0.006616841767968985,0.009962915908545226,-0.011006205807977974,0.013468709307595627,-0.02224136982149172,0.0217188922675913,-0.02836233098107541,0.025906356983801077,-0.03480190224918504,0.030060659161978275,-0.04514249600539726,0.0364297274496459
2022-09-19,103.8499984741211,103.8499984741211,104.0199966430664,102.37000274658205,102.54000091552734,19738600.0,0.0021206989366257933,4.49736397980577e-06,0.0211360801023523,0,3899.8899,0.002122949209051317,-0.14074137059679592,0.006857096946113694,0.00683369398020931,-0.08960634447439175,1.32392733929135,0.019579749724362296,0.1003354891898699,-0.856838852861712,4.633955156897372,25.07,2.6335603277694464,27.69,27.95,25.56,25.76,36.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00023665043,0.015592828,-2.8480764311720366,0.004101280986867038,0.00184134108702618,0.00184134108702618,-0.008662266190949874,0.01058074971602157,-0.01400684704855367,0.014226663390763561,-0.027125933207144296,0.022543066179854368,-0.033801252024136974,0.026596316135939824,-0.04035882838246631,0.030407863670045582,-0.0496735740464834,0.03558190725810743
2022-09-20,101.83000183105467,101.83000183105467,103.16999816894533,101.12000274658205,102.87999725341795,24001700.0,-0.019642761463957176,0.0003858380779299211,0.019713217185786,0,3855.9299,-0.01945109940054346,-0.13791060393451227,-0.011272113092218317,-0.011336124845404432,-0.08810496916149524,1.3249331414037444,0.019415686219693657,-0.996425965322412,-0.7525556395606923,4.585057600056947,24.33,2.4190771886084237,25.65,27.81,25.61,27.16,36.11,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010249298,0.013648212,-2.8480764311720366,0.006160558593122608,0.0017469979928927569,0.0017469979928927569,-0.006778570126210794,0.009645593818450933,-0.010974521283466075,0.01316424785100486,-0.021461705676967688,0.021189772523071852,-0.02708595339079906,0.025168455206351498,-0.032935289666549565,0.029094033874601084,-0.042561409995907365,0.03511411137809236
2022-09-21,100.01000213623048,100.01000213623048,103.48999786376952,99.98999786376952,102.23999786376952,26596800.0,-0.01803457181646614,0.00032524578060327483,0.0195221216736584,0,3789.9299,-0.017872922145712344,-0.13087683669535222,-0.01711649374123736,-0.01726467424140515,-0.08411336981900053,1.3236553371209212,0.018944440862654868,-0.9238018345516491,-0.66582702155679,4.617963389514151,25.07,2.279732196748152,28.03,30.18,25.55,27.99,27.21,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0017894825,0.014434994,-2.8480764311720366,0.008741781452339049,0.0030195518627091173,0.0030195518627091173,-0.006173989037179235,0.010973028371888323,-0.010934407356443498,0.014477598014864288,-0.02283000480417089,0.022501920349193346,-0.028997027314520474,0.026466463691166585,-0.03533262945607416,0.030331342480198857,-0.04567718692003414,0.03606995754110799
2022-09-22,100.56999969482422,100.56999969482422,101.68000030517578,99.41000366210938,99.4499969482422,21272700.0,0.005583797073334434,3.1178789756178184e-05,0.0191997923678658,0,3757.99,0.005599415524768503,-0.12372568932282924,-0.008427570124713957,-0.00846328288321987,-0.08979516703683699,1.3232878793790033,0.019024042280176606,0.2908259092780551,-0.7578642451063857,4.848263551121893,25.22,2.036576648311029,28.16,28.38,26.71,27.35,24.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00043682894,0.017136626,-2.8480764311720366,0.004254714259105962,0.0026219565191196387,0.0026219565191196387,-0.009172405582495859,0.011960291769034855,-0.015431935432851264,0.015782012605224306,-0.030398488976471266,0.024216477759301552,-0.037573738022473574,0.02832258213410767,-0.04445253498798949,0.03226916678358422,-0.054140331223221164,0.03765372373219555
2022-09-23,99.16999816894533,99.16999816894533,100.11000061035156,98.01000213623048,100.05999755859376,25657000.0,-0.014018468687690404,0.00019651746434775632,0.0180987742274552,0,3693.23,-0.013920667496541195,-0.13539667996943983,-0.01723261637204987,-0.017382826077567966,-0.10808134718904949,1.3198282031230177,0.01827501917536626,-0.7745534869662546,-0.6932942618921734,4.965547919505867,25.45,1.4390135510138289,27.68,32.31,27.58,29.92,21.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00036416834,0.016498528,-2.8480764311720366,0.0040542650500522606,0.00212751946020499,0.00212751946020499,-0.009220710490697104,0.011368630919939032,-0.014938821550385086,0.015276934484742669,-0.028649256564631027,0.023898105138534805,-0.03529299236731358,0.028020159342125643,-0.04165467806253889,0.03195145912393245,-0.05092173256025804,0.03748388029540016
2022-09-26,98.80999755859376,98.80999755859376,100.44000244140624,98.37999725341795,98.61000061035156,22437900.0,-0.0036367412354547666,1.3225886813657062e-05,0.0176443323818682,0,3655.04,-0.0036301363012860577,-0.16049277722543354,-0.010340542018774879,-0.010394376865970473,-0.1295700258728013,1.317520404006694,0.01491380312368488,-0.20611384759402865,-0.7325033202179498,5.293939079512092,22.75,0.7990862837581139,31.74,32.88,29.83,32.26,17.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.001045182,0.0176872,-2.8480764311720366,0.009516891047021414,0.0011651312822680115,0.0011651312822680115,-0.011976219249053028,0.011374218856696584,-0.018166271037505795,0.015364060643260504,-0.03247594274498018,0.024050957524001926,-0.039212821051955934,0.028070614672773463,-0.0455313157281631,0.03170558623940278,-0.05418915487810462,0.0362769011413772
2022-09-27,98.08999633789062,98.08999633789062,100.45999908447266,97.33999633789062,99.91000366210938,24225000.0,-0.0073134022567354195,5.3485852568822724e-05,0.0166947074465307,0,3647.29,-0.007286724405353606,-0.11868828707690271,-0.0021203598319033956,-0.0021226109775338642,-0.10113462195291434,1.3132214784852447,0.014965875918291209,-0.43806711079894994,-0.7316930203967139,5.598870617548108,22.65,1.0547148113754536,31.2,34.14,30.3,32.6,16.51,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0006709004,0.01947397,-2.8480764311720366,0.004466965124724168,0.0034888334333096137,0.0034888334333096137,-0.010561901609482153,0.0140468594607563,-0.017856267281283283,0.018272436222187355,-0.03439940325940351,0.027353604323443314,-0.04201255552425815,0.03162917681036183,-0.04941787011927705,0.03562533296616261,-0.06095664016895353,0.04100630618722079
2022-09-28,100.73999786376952,100.73999786376952,101.4000015258789,97.8000030517578,98.0199966430664,24617000.0,0.026657531870072262,0.0007106240054039184,0.0160070857098866,0,3719.04,0.027016022273570472,-0.08700379547524495,0.019672140136923533,0.019481144387776417,-0.07730097733839347,1.3144757785259076,0.015248960635304913,1.6653582265513533,-0.5385363446566683,4.775630083575133,23.26,1.1233625119856587,34.5,34.88,30.03,30.18,17.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00021679104,0.018753288,-2.8480764311720366,0.008000495635712274,0.0023185358156967454,0.0023185358156967454,-0.011165463830465138,0.013215269429068602,-0.017710062676958186,0.017673921770964707,-0.03270219825228603,0.026799320242632756,-0.03962299041400937,0.03094352316135224,-0.04629785008664732,0.034836320206343904,-0.05681113339920647,0.040346784516239624
2022-09-29,98.08999633789062,98.08999633789062,99.3000030517578,96.5199966430664,99.3000030517578,21921500.0,-0.026657531870072176,0.0007106240054039137,0.0175317313882505,0,3640.47,-0.026305356184963213,-0.1075425978563006,-0.021126419721218426,-0.02135277627216209,-0.08672253714659073,1.3153143368729132,0.015273583984521413,-1.5205304758398048,-0.37694788776627886,4.2875430880253855,24.19,1.0896304164467063,31.67,33.46,31.16,31.84,13.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.000453798,0.016764564,-2.8480764311720366,0.00932192707339066,0.0008800098142184949,0.0008800098142184949,-0.01054829219315477,0.010705236811482067,-0.016005855984208943,0.014884181786702207,-0.02875636797239144,0.02402048278712943,-0.03513868339220061,0.028397013434787635,-0.04157197289073694,0.03257095627549477,-0.05205606855313997,0.03855988197078886
2022-09-30,96.1500015258789,96.1500015258789,99.49400329589844,96.02999877929688,97.7300033569336,26277800.0,-0.01997589933748304,0.00039903655434125537,0.0186708287108133,0,3585.6201,-0.019777702971147226,-0.11910215133545154,-0.015066708419517183,-0.015181364387214813,-0.09339567635903911,1.3128907128935998,0.014640647619193028,-1.0698989127308474,-0.2642124206114874,4.255663275405582,24.6,1.0353469627785168,31.61,33.25,29.39,31.62,16.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-0.00037196476,0.01835529,-2.8480764311720366,0.007513474783579525,0.0017766111425317251,0.0017766111425317251,-0.011290941854683824,0.012128563133661525,-0.017781636676249955,0.0163376918052714,-0.032549863680307496,0.02562417928287173,-0.03964434005432492,0.030156116002392087,-0.04661679081781625,0.03441529534738216,-0.0573668461289557,0.04006684012695945
2022-10-03,99.3000030517578,99.3000030517578,99.97000122070312,97.0199966430664,97.22000122070312,24840000.0,0.03223611387926938,0.001039167038037224,0.0187025898951761,0,3678.4299,0.03276132580227853,-0.10176390492484133,0.025883891045791474,0.025554573722716883,-0.07270761252107816,1.3117243504833416,0.015290692890557405,1.7236176411901083,-0.2010263081274494,3.680001399228557,25.62,1.096045416740078,33.0,33.06,29.63,30.1,20.39,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010295069,0.019078637,-2.8480764311720366,0.017988264272316902,0.0034768724585876962,0.0034768724585876962,-0.010510218795788806,0.014148805755422374,-0.017213073560110235,0.018545555882698544,-0.032502053304782084,0.027999685144962892,-0.03962065093374483,0.032258139923224266,-0.04683146066861231,0.03613940812577511,-0.05877603031741969,0.041464408859321955
