,True_Return,Pred_Mean,Pred_Std,Pred_LB_95,Pred_UB_95,NLL,CRPS,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-12-28,0.0030723824,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-12-29,0.0076075383,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-12-30,0.0032918972,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2020-12-31,0.00827137,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-01-01,-0.006197192,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-01-04,0.0044012507,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-01-05,-0.019851375,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-01-06,0.0141924,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-01-07,0.011368963,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-01-08,0.00547525,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-01-11,0.033103365,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-01-12,0.013180492,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-01-13,-0.02060554,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-01-14,-0.0030382653,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-01-15,0.0011651432,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-01-18,-0.009710825,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-01-19,0.0056672655,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-01-20,0.0021338926,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-01-21,-0.0018471361,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-01-22,0.006678444,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-01-25,0.00070074055,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-01-26,0.007024538,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-01-27,0.00068452157,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-01-28,-0.0029515494,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-01-29,0.005071001,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-02-01,0.000119293916,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-02-02,0.0036779994,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-02-03,-0.011697434,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-02-04,-0.005334645,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-02-05,0.002511967,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-02-08,0.011065998,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-02-09,0.019050011,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-02-10,0.009164122,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-02-11,0.0038654425,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-02-12,-0.0058020097,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-02-15,0.016936086,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-02-16,0.0063374536,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-02-17,-5.1503983e-05,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-02-18,0.0026088885,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-02-19,-0.0111908745,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-02-22,0.003847834,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-02-23,0.005125872,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-02-24,-0.004376678,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-02-25,0.00020703305,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-02-26,-0.020866396,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-03-01,0.010820475,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-03-02,-0.00041126832,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-03-03,0.012473571,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-03-04,-0.0057496564,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-03-05,-0.020361984,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-03-08,-0.017445525,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3308375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-03-09,0.004518011,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
2021-03-10,0.0092094485,9.1986134e-05,0.0,9.1986134e-05,9.1986134e-05,27.631021115928547,0.3358375,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05,9.198613406624645e-05
