Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2022-08-05,4115.8701,4151.5801,4107.3101,4145.1899,3540260000.0,-0.001627069035158774,2.6473536451725035e-06,0.0025231454,0.008379417,-2.964871715774362,0.0027747964018723145,0.0031134750449962776,0.0031134750449962776,-0.00213804247405489,0.007879882586183258,-0.004885821835404894,0.010031057054894228,-0.01147305918762317,0.014961032662415049,-0.015173104125703918,0.01735547464382944,-0.019920685329464387,0.01961737032872364,-0.026435974054606043,0.022545495070428977,0.002614706,0.008636718,0.0004622913,0.0004622913
2022-08-08,4155.9302,4186.6201,4128.9702,4140.0601,3604650000.0,-0.0012382971317690986,1.5333797865475765e-06,0.0027094134,0.008696267,-2.964871715774362,0.002884090767265069,0.003114846185090509,0.003114846185090509,-0.002136508583422675,0.008157066533781435,-0.004958090140461242,0.010517546441885534,-0.01155026210434104,0.01595005113677372,-0.015031886751832297,0.01862991135557983,-0.019275722093187998,0.021181807853535232,-0.025990414433259387,0.024342571384582203,0.002726233,0.009178582,0.00065763306,0.00065763306
2022-08-09,4133.1099,4137.2998,4112.0898,4122.4702,3337150000.0,-0.004257757837984153,1.8128501806915485e-05,0.0030726336,0.008544383,-2.964871715774362,0.00463916026603595,0.0033879213729292043,0.0033879213729292043,-0.0015825161837606703,0.008267427328060477,-0.00412315246627269,0.010560279248127162,-0.010458328294934868,0.016032575628437074,-0.014032971579852647,0.018877561203271203,-0.019015829080685505,0.021608035081169263,-0.027401552534200114,0.0249219043177914,0.0030329695,0.008851885,0.0006696718,0.0006696718
2022-08-10,4181.02,4211.0298,4177.2598,4210.2402,3998590000.0,0.021067153896483275,0.0004438249732981104,0.0030946208,0.009060001,-2.964871715774362,0.013262493433472262,0.003330755165016206,0.003330755165016206,-0.0018373726050233403,0.008528292645434123,-0.004519136389777054,0.01099600968862349,-0.011229215656246,0.01701494958168628,-0.014834696893158864,0.020343231968939918,-0.018984670751710037,0.02347271423882908,-0.030631917527887714,0.026873298920638847,0.003034339,0.00936694,0.00081360684,0.00081360684
2022-08-11,4227.3999,4257.9102,4201.4102,4207.27,3925060000.0,-0.0007057193998464985,4.98039871319702e-07,0.00087387033,0.007620339,-2.964871715774362,0.001662112798718209,0.0007663338029759839,0.0007663338029759839,-0.0034500852915838325,0.0053590962187973525,-0.005473958562057752,0.007632776862913811,-0.010950138326062363,0.013094717170884175,-0.014199327212091335,0.016086877324534458,-0.01879472192365868,0.019134010188375242,-0.02511974331104108,0.022693837993791245,0.00083735405,0.007869907,0.00077578396,0.00077578396
2022-08-12,4225.02,4280.4702,4219.7798,4280.1499,3252290000.0,0.017174051046168808,0.0002949480293364119,0.0015674992,0.0070075416,-2.964871715774362,0.011680987708221012,0.0020940938279774167,0.0020940938279774167,-0.0024077199620692086,0.006175294750412412,-0.004705431638106429,0.007985377219331735,-0.010428013745748373,0.01199470786470212,-0.013662716838148053,0.013826938810922881,-0.017603094690572425,0.015473411883989008,-0.022864139638526453,0.017537293024998887,0.0015589993,0.0073207845,0.00037710488,0.00037710488
2022-08-15,4269.3701,4301.79,4256.8999,4297.1401,3087740000.0,0.00396167605889174,1.5694877195595993e-05,5.814631e-05,0.006325827,-2.964871715774362,0.002183194643823831,8.371955057497483e-05,8.371955057497483e-05,-0.003447508089578232,0.0038943960092936,-0.005194667494246835,0.005797189427556821,-0.010142405984286321,0.010109008754983932,-0.013000768143003369,0.012133707759181022,-0.016877976247079554,0.014028324281357224,-0.023216227999880244,0.01640775706521415,-1.2467668e-05,0.0066707623,0.00051159755,0.00051159755
2022-08-16,4290.46,4325.2798,4277.77,4305.2002,3792010000.0,0.0018739324596749468,3.511622863423396e-06,-7.114811e-05,0.0060924427,-2.964871715774362,0.0015526404985331125,8.97987658157172e-05,8.97987658157172e-05,-0.0034267933817173687,0.0037699575770904024,-0.005112684564466253,0.005495578283600666,-0.010034244973362354,0.00930103147393458,-0.013086305465920961,0.011021795218084229,-0.016846987417589603,0.01255697524178816,-0.024111741222692565,0.014451112132701775,-2.0728148e-05,0.0064273225,0.00034602298,0.00034602298
2022-08-17,4280.3999,4302.1802,4253.0801,4274.04,3293430000.0,-0.007264125095926922,5.276751340927532e-05,0.00020280802,0.005915053,-2.964871715774362,0.0052152746437579695,0.00044743421358371736,0.00044743421358371736,-0.0028523298691888683,0.0038040179070666503,-0.004439713200818142,0.005368144949104085,-0.009428554680529154,0.009036737961050562,-0.012772678863294857,0.010808239226400281,-0.016617695802190423,0.012427569833329098,-0.025303340518289218,0.014478440861807705,0.00019855806,0.006260719,0.00042259082,0.00042259082
2022-08-18,4273.1299,4292.5298,4261.98,4283.7402,2871990000.0,0.0022669907213344587,5.1392469306165295e-06,0.0013950821,0.0066891224,-2.964871715774362,0.001430166339462251,0.0015929168434671713,0.0015929168434671713,-0.002345855929787154,0.005585033680739127,-0.0042784593534223175,0.007464371387797805,-0.009517201688172603,0.011733386200022775,-0.012809267731706,0.013750846964222619,-0.016588876955178553,0.015598861965340086,-0.021286944857879977,0.01784074027203561,0.0014540962,0.0070913713,0.00043885654,0.00043885654
2022-08-19,4266.3101,4266.3101,4218.7002,4228.48,3210680000.0,-0.012983916069532885,0.00016858207650067428,0.00043100544,0.0064759897,-2.964871715774362,0.01049770579159124,0.0007349258817009787,0.0007349258817009787,-0.003105132725270269,0.004545220407212764,-0.004919341531536015,0.006250072969197156,-0.01012044819027265,0.010098757687596579,-0.013610135298505025,0.011926467995566313,-0.018103010021828493,0.013601275626457836,-0.02581465709862485,0.01573530491378776,0.0004663676,0.0067185946,0.00032827826,0.00032827826
2022-08-22,4195.0801,4195.0801,4129.8599,4137.9902,3365220000.0,-0.021632379392643838,0.0004679598381872818,0.0010183124,0.007611325,-2.964871715774362,0.018632285973609438,0.0014751951099757313,0.0014751951099757313,-0.003348135506706536,0.005949853685759254,-0.005877207266749054,0.008025902788350305,-0.012187627609690343,0.012698796112383821,-0.015521895605817836,0.014874036890145725,-0.018698920494851664,0.016852206551691697,-0.02295674476872887,0.01915845554336783,0.0009934236,0.007919197,0.00048141344,0.00048141344
2022-08-23,4133.0898,4159.77,4124.0298,4128.73,3117800000.0,-0.0022403573966938675,5.0192012649209235e-06,0.0012158002,0.010272619,-2.964871715774362,0.0030252790460083097,0.00244448578456193,0.00244448578456193,-0.004421826686418003,0.008126285392272918,-0.00830816058389457,0.010540746618770826,-0.017691287211812776,0.015974677167524765,-0.0223315404720972,0.018633848987668292,-0.026982740498276238,0.020946214907330313,-0.03284261934446832,0.023458498529650033,0.0012676717,0.0105352765,0.00047875976,0.00047875976
2022-08-24,4126.5498,4156.5601,4119.9702,4140.77,3056910000.0,0.002911907251337381,8.479203840391221e-06,7.3033734e-06,0.0123952385,-2.964871715774362,0.002862336193673592,0.002403183491316973,0.002403183491316973,-0.007787713082437245,0.009245352352912187,-0.012862075586095398,0.011701231355301168,-0.023802055976755863,0.016589513981346758,-0.0282093090928768,0.018718299454573796,-0.03172001056473789,0.020574172027676085,-0.03557560779252129,0.02275754418054225,6.37039e-05,0.012592711,0.00070978154,0.00070978154
2022-08-25,4153.2598,4200.54,4147.5898,4199.1201,2976050000.0,0.013993242459803342,0.0001958108345388431,0.00048385872,0.010849556,-2.964871715774362,0.0073705599646146785,0.00186013634178872,0.00186013634178872,-0.0064410429920757906,0.008625074756260086,-0.01004191720825975,0.010999977122957208,-0.019058677368938556,0.015643510035657254,-0.02391235251068495,0.01764433179124979,-0.028752702289276913,0.019390673375875994,-0.03378998301841611,0.021459677256480927,0.0004133643,0.011079448,0.00067630934,0.00067630934
2022-08-26,4198.7402,4203.04,4057.6599,4057.6599,3175260000.0,-0.034268575208244896,0.0011743352468031366,0.00038015697,0.009081673,-2.964871715774362,0.02900116792556081,0.0007780992582214659,0.0007780992582214659,-0.00540545606199383,0.006992927984397886,-0.008064902854386784,0.009412498680061486,-0.014854153150953528,0.014033850747547271,-0.019020660779996187,0.015963752753987377,-0.024028631857690073,0.017622348853023172,-0.029573752544909925,0.019558091647303245,0.00034443408,0.00940472,0.00057668734,0.00057668734
2022-08-29,4034.5801,4062.99,4017.4199,4030.6101,2963020000.0,-0.006688674054377682,4.4738360605705186e-05,0.0010986547,0.011440744,-2.964871715774362,0.005323629249744959,0.0026266447968005544,0.0026266447968005544,-0.0055051462246619946,0.009000184481286897,-0.00998270371902682,0.011625155341968275,-0.020268815570380516,0.017528037541102156,-0.025060708634011664,0.020305627026944786,-0.029308802448327436,0.022617577575308027,-0.03420287929565202,0.025103575551866552,0.0011493876,0.011719312,0.00060336955,0.00060336955
2022-08-30,4041.25,4044.98,3965.21,3986.1599,3190580000.0,-0.011089417688594195,0.0001229751846721058,0.0010502284,0.015007929,-2.964871715774362,0.008905251505868197,0.004308999748725213,0.004308999748725213,-0.008254396262523096,0.012220347766469606,-0.015067604836372966,0.015091036912339258,-0.027872377075758778,0.02068672236055909,-0.032856436447019285,0.02309938985818501,-0.03714553453146614,0.025223611854365603,-0.04191972501500779,0.02778334636249454,0.0009842085,0.015183694,0.00091553765,0.00091553765
2022-08-31,4000.6699,4015.3701,3954.53,3955.0,3797860000.0,-0.007847735170298194,6.158694730313522e-05,0.0013612187,0.015701855,-2.964871715774362,0.007124116473925798,0.005060423864662211,0.005060423864662211,-0.009385922458585908,0.013394166250835688,-0.0161536661909747,0.016253675333560588,-0.028330142608756076,0.021792947314363167,-0.03310209326397481,0.024149370379251873,-0.037006666883868486,0.026185060851050927,-0.04125583730792341,0.02856414485631749,0.0012134669,0.015984742,0.0009762131,0.0009762131
2022-09-01,3936.73,3970.23,3903.6499,3966.8501,3754570000.0,0.0029917528580290054,8.950585163524722e-06,0.003583361,0.014014047,-2.964871715774362,0.0037440300166215867,0.0066316404839302685,0.0066316404839302685,-0.0055967068774272506,0.01403235597444322,-0.011808407957723022,0.016712131909245146,-0.02248357143282595,0.022037320771907173,-0.026785050517939057,0.024367745033109994,-0.030975828879858808,0.026420610956912408,-0.03754685632722974,0.028880179859560377,0.0034684492,0.014373288,0.0010183902,0.0010183902
2022-09-02,3994.6599,4018.4299,3906.21,3924.26,4134920000.0,-0.010794555650084825,0.00011652243168277822,0.0018940342,0.014891579,-2.964871715774362,0.00870842525570341,0.004909612472178769,0.004909612472178769,-0.00938612921099956,0.013855557423203558,-0.013937796001631338,0.016556692308494124,-0.024231218731880003,0.021780955605094614,-0.029622399248937167,0.024120816029051285,-0.034920522942552774,0.02621666435073248,-0.040153695269874994,0.0287480978309312,0.0018452917,0.015070401,0.00088206853,0.00088206853
2022-09-06,3930.8899,3942.55,3886.75,3908.1899,2209800080.0,-0.004103472797107165,1.6838488996598503e-05,0.0006726837,0.015707895,-2.964871715774362,0.005329901283897471,0.004173854598384018,0.004173854598384018,-0.011368214618290415,0.013166458810207077,-0.01748039107679539,0.015976530500355222,-0.0277892043823689,0.021368599496285196,-0.03210874088056695,0.023641779085778986,-0.035718681290043755,0.02557737845858505,-0.03968890569923298,0.027797431684455157,0.0005406137,0.015879426,0.0009742271,0.0009742271
2022-09-07,3909.4299,3987.8899,3906.03,3979.8701,2290057541.0,0.018174854942300117,0.000330325352173651,0.0005991161,0.01584797,-2.964871715774362,0.00963549515253851,0.004052563802999906,0.004052563802999906,-0.010299263057454856,0.012826667633807628,-0.016539436764401477,0.015755991452277816,-0.029257665387692335,0.021419699304553855,-0.03447135724112051,0.02384175267154813,-0.03867448307531658,0.02596287708596512,-0.04307699389750565,0.028506283648836915,0.0006712919,0.016269693,0.0011956111,0.0011956111
2022-09-08,3959.9399,4010.5,3944.8101,4006.1799,3966850000.0,0.006588963301096609,4.3414437383197926e-05,-0.0006021002,0.014297008,-2.964871715774362,0.004690312045189431,0.0011849633304670763,0.0011849633304670763,-0.01149862865113421,0.010924743954802647,-0.015803909860733018,0.014103655238649683,-0.02538574393849482,0.019849476404847948,-0.02991296071705018,0.022121536544473155,-0.03349365480120048,0.024007112717834227,-0.037227185441574176,0.026129097678100413,-0.0006563075,0.014696746,0.00096916663,0.00096916663
2022-09-09,4022.9399,4076.8101,4022.9399,4067.3601,3901940000.0,0.015156021054425109,0.0002297049742021772,0.00015922938,0.012106479,-2.964871715774362,0.008476347844703856,0.0016830193917729054,0.0016830193917729054,-0.009039777795911651,0.009853492025440346,-0.012640615459634944,0.012477887328906761,-0.02039927709799239,0.017390473746346127,-0.02480455953472291,0.01940989773712834,-0.028928291983966528,0.02111815381822235,-0.03292958252186118,0.023069935852312876,0.00028619892,0.012470394,0.00073963817,0.00073963817
2022-09-12,4083.6699,4119.2798,4083.6699,4110.4102,3814200000.0,0.010528663952442601,0.00011085276462346425,0.00012448223,0.010592465,-2.964871715774362,0.006220382173862984,0.0008765665412214926,0.0008765665412214926,-0.00750271952822435,0.008304346819574725,-0.010632295626142372,0.010952044744118745,-0.01754519063849187,0.015879861079276296,-0.021376573481656006,0.017912010661584578,-0.025635032914647658,0.01965214032640631,-0.03050934243947781,0.021678295916809552,0.00014003522,0.010826014,0.0006830431,0.0006830431
2022-09-13,4037.1201,4037.1201,3921.28,3932.6899,4224550000.0,-0.04419918420441579,0.0019535678843358786,0.00075968984,0.008820458,-2.964871715774362,0.03992650697857169,0.0013572124878177287,0.0013572124878177287,-0.004851945444454786,0.007140042959385612,-0.007549968315559293,0.009367085528946141,-0.014084000606062609,0.01378529472234795,-0.01797158178049716,0.015711803919153392,-0.023044134490497477,0.01741254981583587,-0.02887842338637294,0.01946649607350782,0.0007205653,0.009048804,0.00046404148,0.00046404148
2022-09-14,3940.73,3961.9399,3912.1799,3946.01,4293240000.0,0.003381297132769869,1.1433170300077738e-05,-0.0005363724,0.014282274,-2.964871715774362,0.003650680115801391,0.0012365651207608746,0.0012365651207608746,-0.009944049175710904,0.009966366457840926,-0.014952798839414201,0.01314677344550096,-0.02648295927733248,0.020109581762349657,-0.032307950779023334,0.023350126111498257,-0.037000646815432636,0.025940169580675364,-0.04148081876392408,0.028503398410986543,-0.0005362624,0.014593002,0.0006976746,0.0006976746
2022-09-15,3932.4099,3959.1399,3888.28,3901.3501,4441830000.0,-0.011382269092585887,0.00012955604969603596,0.0018229953,0.0139817,-2.964871715774362,0.009267084378172792,0.00467902352093006,0.00467902352093006,-0.0075965558641336505,0.012573739979451201,-0.012698257806775234,0.015131578315606287,-0.023926145397879503,0.020271400920967398,-0.029391954652741484,0.022636785171542165,-0.034312007947935555,0.024800528772562457,-0.0393593441696383,0.02746442239730754,0.001762568,0.014254718,0.0007657276,0.0007657276
2022-09-16,3880.95,3880.95,3837.0801,3873.3301,7954650000.0,-0.0072080447288216,5.1955908812692846e-05,0.002705509,0.012214943,-2.964871715774362,0.006917303230069747,0.005198152503231303,0.005198152503231303,-0.0053874605813556764,0.01171129057096603,-0.010733184870149045,0.014174546580389727,-0.01986057031944889,0.019208640790907214,-0.02361027430589243,0.02139689494023694,-0.027176993898173234,0.023291314950600845,-0.032388431950251845,0.025519887917786786,0.0027727252,0.012440204,0.0006567104,0.0006567104
2022-09-19,3849.9099,3900.45,3838.5,3899.8899,3766850000.0,0.00683369398020931,4.6699373415148955e-05,0.0012995277,0.015928857,-2.964871715774362,0.003865971465030345,0.005470071219855958,0.005470071219855958,-0.011034033726874384,0.013671520631925924,-0.017787712626190805,0.016452648676536563,-0.027927805667918033,0.021801563909745143,-0.031958380713572904,0.024070893414822804,-0.03540653176454067,0.026027877814463616,-0.0393907409167853,0.028314110821955975,0.0013165592,0.016219998,0.00078353164,0.00078353164
2022-09-20,3875.23,3876.01,3827.54,3855.9299,4058050000.0,-0.011336124845404432,0.00012850772651059564,0.0017590879,0.013191066,-2.964871715774362,0.00796396352263502,0.004317530199478012,0.004317530199478012,-0.0074786588075666455,0.012020012830577027,-0.012125016656017607,0.014506970067355542,-0.022226463072360585,0.019404130988483256,-0.027114984578698854,0.021564028225546095,-0.03154239244905362,0.023472414353280194,-0.03625421412296966,0.025749445891752425,0.001758995,0.013453725,0.0008569653,0.0008569653
