"","Date","Symbol","Forecast_Volatility_real_garch","Mean_real_garch","LogReturn"
"4556",2021-02-16,"CAT",0.0164312418513304,0,0.0219305939310794
"4557",2021-02-17,"CAT",0.0177868034523887,0,-0.000395374130051614
"4558",2021-02-18,"CAT",0.018061235551851,0,-0.011834457644622
"4559",2021-02-19,"CAT",0.0179751551071831,0,0.0487615809037917
"4560",2021-02-22,"CAT",0.019797843694436,0,0.0380913868485458
"4561",2021-02-23,"CAT",0.0198429986207946,0,0.00967513936770211
"4562",2021-02-24,"CAT",0.0224608539939864,0,0.0103468674102734
"4563",2021-02-25,"CAT",0.0222825805002977,0,-0.00292601888107118
"4564",2021-02-26,"CAT",0.0224908234686052,0,-0.0271435444272404
"4565",2021-03-01,"CAT",0.0229611932347253,0,0.0178133440326102
"4566",2021-03-02,"CAT",0.0213525473441422,0,-0.0180913148557603
"4567",2021-03-03,"CAT",0.0205110693775255,0,-0.00422539109491702
"4568",2021-03-04,"CAT",0.0209156880370686,0,-0.0100075657479535
"4569",2021-03-05,"CAT",0.0235840372536351,0,0.0341427846636642
"4570",2021-03-08,"CAT",0.025419263806845,0,0.00642914334639224
"4571",2021-03-09,"CAT",0.0257217546723351,0,-0.021808428522564
"4572",2021-03-10,"CAT",0.0237693435041042,0,0.0194588883129394
"4573",2021-03-11,"CAT",0.0216386427453616,0,-0.00589811610007532
"4574",2021-03-12,"CAT",0.0215376986517658,0,0.0411859617673398
"4575",2021-03-15,"CAT",0.0201863857956583,0,0.007569531949758
"4576",2021-03-16,"CAT",0.0205633255904922,0,-0.0187232066145547
"4577",2021-03-17,"CAT",0.0207620888502324,0,0.0311703384755177
"4578",2021-03-18,"CAT",0.0199465917637424,0,-0.0127071986139193
"4579",2021-03-19,"CAT",0.0208295307069062,0,-0.0236430075535088
"4580",2021-03-22,"CAT",0.0218920582882176,0,0.00323502974405504
"4581",2021-03-23,"CAT",0.0206892374547665,0,-0.0349822962145584
"4582",2021-03-24,"CAT",0.021346710222819,0,0.0135616896045794
"4583",2021-03-25,"CAT",0.0228197050607084,0,0.0135586166185488
"4584",2021-03-26,"CAT",0.0238891341674369,0,0.0231415285641781
"4585",2021-03-29,"CAT",0.0229509436096448,0,0.00313234398436124
"4586",2021-03-30,"CAT",0.0223741023459271,0,0.0123463687830776
"4587",2021-03-31,"CAT",0.0212220257195642,0,-0.00520487248875523
"4588",2021-04-01,"CAT",0.021669381031723,0,0.00374508089183394
"4589",2021-04-05,"CAT",0.0227718801959469,0,0.00415907985431545
"4590",2021-04-06,"CAT",0.0197841314193873,0,-0.0132229772002101
"4591",2021-04-07,"CAT",0.0189109312393808,0,-0.000997722669773688
"4592",2021-04-08,"CAT",0.0187048584113654,0,0.00030376012022303
"4593",2021-04-09,"CAT",0.0169326981683652,0,0.00117078260649449
"4594",2021-04-12,"CAT",0.0165248663240809,0,0.000779760917420962
"4595",2021-04-13,"CAT",0.0141443742161962,0,-0.0068654132497019
"4596",2021-04-14,"CAT",0.0149948797685459,0,0.0139850308202565
"4597",2021-04-15,"CAT",0.0156637635811162,0,-0.000258009031467653
"4598",2021-04-16,"CAT",0.0153223068834675,0,0.00360608273113415
"4599",2021-04-19,"CAT",0.0147780799536367,0,-0.00416533076800082
"4600",2021-04-20,"CAT",0.015480379385594,0,-0.0206954910317986
"4601",2021-04-21,"CAT",0.016020785795954,0,0.0209966634551146
"4602",2021-04-22,"CAT",0.0152860097401948,0,-0.0154766284141312
"4603",2021-04-23,"CAT",0.0165086690400204,0,0.00978204874403344
"4604",2021-04-26,"CAT",0.0152617580821825,0,0.00195367679007634
"4605",2021-04-27,"CAT",0.0155266750516763,0,-0.000954654007165041
"4606",2021-04-28,"CAT",0.0144256194539721,0,0.00847316153399131
"4607",2021-04-29,"CAT",0.0153227682816308,0,-0.0210112782147164
"4608",2021-04-30,"CAT",0.0195707276927004,0,0.00280960718467977
"4609",2021-05-03,"CAT",0.0186602880756915,0,0.000262996403413715
"4610",2021-05-04,"CAT",0.0174263874466041,0,0.0227055986826781
"4611",2021-05-05,"CAT",0.018572827841816,0,0.0189697809975313
"4612",2021-05-06,"CAT",0.0186852706331569,0,-0.00341088866256544
"4613",2021-05-07,"CAT",0.0195223413168378,0,0.0163999826750794
"4614",2021-05-10,"CAT",0.0193959878331709,0,0.00669977691839773
"4615",2021-05-11,"CAT",0.0176554464673793,0,-0.0137372208568751
"4616",2021-05-12,"CAT",0.0199251715214607,0,-0.00830855352631647
"4617",2021-05-13,"CAT",0.0202313763131499,0,0.0115211060940031
"4618",2021-05-14,"CAT",0.0207687703001111,0,0.00895714054549328
"4619",2021-05-17,"CAT",0.0191624501508825,0,0.0105130121025359
"4620",2021-05-18,"CAT",0.0193211079761833,0,-0.0219725520896325
"4621",2021-05-19,"CAT",0.0188303245304712,0,-0.0109166806076269
"4622",2021-05-20,"CAT",0.0199759213751896,0,-0.00796850738315388
"4623",2021-05-21,"CAT",0.0196225454893305,0,0.00952932692661879
"4624",2021-05-24,"CAT",0.0185161252614597,0,0.0076004480994816
"4625",2021-05-25,"CAT",0.0168297608872031,0,-0.00789555149393896
"4626",2021-05-26,"CAT",0.0165375032180633,0,0.0022742597396935
"4627",2021-05-27,"CAT",0.016100074135006,0,0.0149066415036408
"4628",2021-05-28,"CAT",0.0153850659221346,0,-0.000829256207907511
"4629",2021-06-01,"CAT",0.0151248392888798,0,0.00694447234786346
"4630",2021-06-02,"CAT",0.0154873339121595,0,0.00287935701009249
"4631",2021-06-03,"CAT",0.0156210169194767,0,0.00155961451876273
"4632",2021-06-04,"CAT",0.0153534948885065,0,0.000737916652525866
"4633",2021-06-07,"CAT",0.0146434421497169,0,-0.0176117661348963
"4634",2021-06-08,"CAT",0.013713846955118,0,0.00166694487507868
"4635",2021-06-09,"CAT",0.0145289174944098,0,-0.0232103256399316
"4636",2021-06-10,"CAT",0.0139655246089417,0,-0.0387554474461587
"4637",2021-06-11,"CAT",0.0143089502567937,0,-0.0225352815323189
"4638",2021-06-14,"CAT",0.0155295882379883,0,-0.00768692239137506
"4639",2021-06-15,"CAT",0.0169487537721891,0,0.00205259268957651
"4640",2021-06-16,"CAT",0.0154889481430812,0,-0.0105355745223409
"4641",2021-06-17,"CAT",0.0160994676410676,0,-0.0361493616466085
"4642",2021-06-18,"CAT",0.0186254433656424,0,-0.00282087634319526
"4643",2021-06-21,"CAT",0.0212834990436511,0,0.0206134244524882
"4644",2021-06-22,"CAT",0.0219816273341363,0,-0.000375287331481997
"4645",2021-06-23,"CAT",0.0206484865691166,0,0.0030919166355219
"4646",2021-06-24,"CAT",0.0187052862813307,0,0.0256288125208653
"4647",2021-06-25,"CAT",0.0196380900679153,0,-0.0139104733545502
"4648",2021-06-28,"CAT",0.0199722798941,0,-0.000184936889772472
"4649",2021-06-29,"CAT",0.0184679428579894,0,-0.00542459081462385
"4650",2021-06-30,"CAT",0.0165252792806443,0,0.0116933368560502
"4651",2021-07-01,"CAT",0.0143980575854329,0,-0.00423631890121412
"4652",2021-07-02,"CAT",0.01438044126004,0,0.00483348467972041
"4653",2021-07-06,"CAT",0.0140178944993134,0,-0.019663033804204
"4654",2021-07-07,"CAT",0.0152280699758658,0,0.00546462208801053
"4655",2021-07-08,"CAT",0.0158072121682434,0,-0.0120901191512154
"4656",2021-07-09,"CAT",0.0165188161553893,0,0.0247259587465774
"4657",2021-07-12,"CAT",0.0163132882852622,0,0.00532111347171594
"4658",2021-07-13,"CAT",0.0159236822408827,0,-0.0156307214442942
"4659",2021-07-14,"CAT",0.0146750398456998,0,-0.0166346407711492
"4660",2021-07-15,"CAT",0.0150218952717405,0,-0.00108734203214262
"4661",2021-07-16,"CAT",0.0156079035367279,0,-0.0165017098227102
"4662",2021-07-19,"CAT",0.0146390104114759,0,-0.0182467332581056
"4663",2021-07-20,"CAT",0.0167228955245252,0,0.0237457634360099
"4664",2021-07-21,"CAT",0.0165606136260756,0,0.0132319396979324
"4665",2021-07-22,"CAT",0.0157777956460988,0,-0.00747818388652977
"4666",2021-07-23,"CAT",0.0147760114092617,0,0.00176741787645195
"4667",2021-07-26,"CAT",0.0144801437593737,0,0.00713337626643679
"4668",2021-07-27,"CAT",0.0143474555155723,0,-0.005369076640861
"4669",2021-07-28,"CAT",0.0151128119951639,0,0.00731004346894496
"4670",2021-07-29,"CAT",0.0162568749365983,0,0.00528303115315688
"4671",2021-07-30,"CAT",0.0174608712827134,0,-0.0277139675497037
"4672",2021-08-02,"CAT",0.0190100157453724,0,-0.00772017138248908
"4673",2021-08-03,"CAT",0.0181235287528271,0,0.01614887871422
"4674",2021-08-04,"CAT",0.0185154860152734,0,-0.0192732710303339
"4675",2021-08-05,"CAT",0.0179458760579659,0,0.012970476460274
"4676",2021-08-06,"CAT",0.0164214107603117,0,0.00558311119882565
"4677",2021-08-09,"CAT",0.015598686952075,0,0.00258843975750661
"4678",2021-08-10,"CAT",0.0156075873124158,0,0.0244952667189558
"4679",2021-08-11,"CAT",0.0149565393950369,0,0.0348416120051462
"4680",2021-08-12,"CAT",0.0177271789634424,0,-0.00642681551768881
"4681",2021-08-13,"CAT",0.0184848391790394,0,-0.00761153146909355
"4682",2021-08-16,"CAT",0.0161195270008481,0,-0.00394242740429357
"4683",2021-08-17,"CAT",0.0172891074779728,0,-0.0198081392309704
"4684",2021-08-18,"CAT",0.0169845150844116,0,-0.0171534034593814
"4685",2021-08-19,"CAT",0.0160748774567984,0,-0.0258789124611477
"4686",2021-08-20,"CAT",0.0168396775285001,0,0.00239380655750523
"4687",2021-08-23,"CAT",0.0163833740753418,0,0.0202866307946459
"4688",2021-08-24,"CAT",0.01715289883449,0,0.0163615439461967
"4689",2021-08-25,"CAT",0.0176560070267682,0,0.0101556974372748
"4690",2021-08-26,"CAT",0.0145995677882422,0,-0.0165261977138621
"4691",2021-08-27,"CAT",0.0139361375486725,0,0.00749879714010162
"4692",2021-08-30,"CAT",0.0123258362078492,0,-0.00650516105474406
"4693",2021-08-31,"CAT",0.0126300478315823,0,-0.00274673406256427
"4694",2021-09-01,"CAT",0.0121267454322628,0,-0.0138960763440084
"4695",2021-09-02,"CAT",0.0134071305369235,0,0.0182022464873414
"4696",2021-09-03,"CAT",0.0138209607503899,0,-0.00668011485794946
"4697",2021-09-07,"CAT",0.014888750486245,0,-0.0102246471256368
"4698",2021-09-08,"CAT",0.0149533905414122,0,-0.00703617360396699
"4699",2021-09-09,"CAT",0.0141083626431408,0,-0.00655040067730298
"4700",2021-09-10,"CAT",0.0141596783235259,0,-0.00199790530431774
"4701",2021-09-13,"CAT",0.0136114530946811,0,0.00578781314855337
"4702",2021-09-14,"CAT",0.0149282678769065,0,-0.0189465437948501
"4703",2021-09-15,"CAT",0.0147680251155257,0,0.0166646016928697
"4704",2021-09-16,"CAT",0.0147214883491777,0,-0.0104073448059378
"4705",2021-09-17,"CAT",0.0139994986396905,0,-0.0190907000309448
"4706",2021-09-20,"CAT",0.014007626185905,0,-0.0457360093196053
"4707",2021-09-21,"CAT",0.0162423802042024,0,-0.00514896319886862
"4708",2021-09-22,"CAT",0.0188955827937337,0,0.00792259974183677
"4709",2021-09-23,"CAT",0.0185669649756964,0,0.0271687200654522
"4710",2021-09-24,"CAT",0.0167912341254477,0,0.00101667353227692
"4711",2021-09-27,"CAT",0.0160793462819667,0,0.0160277610727387
"4712",2021-09-28,"CAT",0.0169698153871477,0,0.00274622566802545
"4713",2021-09-29,"CAT",0.0170190797902242,0,-0.013453342812133
"4714",2021-09-30,"CAT",0.0158715622104853,0,-0.0302711395829561
"4715",2021-10-01,"CAT",0.0174086370254852,0,0.0122186350574104
"4716",2021-10-04,"CAT",0.0176492981613493,0,-0.00619420759502025
"4717",2021-10-05,"CAT",0.0182358406656245,0,-0.00326738355875288
"4718",2021-10-06,"CAT",0.0177108176231683,0,-0.00333021433334639
"4719",2021-10-07,"CAT",0.0199297583302748,0,0.0200723954839012
"4720",2021-10-08,"CAT",0.0176082422596436,0,-0.00301859992198221
"4721",2021-10-11,"CAT",0.0163770613169671,0,-0.0116996567104383
"4722",2021-10-12,"CAT",0.0162790850542684,0,-0.015517147371519
"4723",2021-10-13,"CAT",0.0155602386001851,0,-0.00517342652358755
"4724",2021-10-14,"CAT",0.0148658028684097,0,0.0281282405341655
"4725",2021-10-15,"CAT",0.0137276863401202,0,0.0238475773071425
"4726",2021-10-18,"CAT",0.0134115914822066,0,-0.00422961355770969
"4727",2021-10-19,"CAT",0.0134296134606874,0,0.0148254743823557
"4728",2021-10-20,"CAT",0.0147656682800596,0,0.0150497499143602
"4729",2021-10-21,"CAT",0.0140022525934062,0,-0.0100904062926747
"4730",2021-10-22,"CAT",0.0129523585769555,0,-0.00188165443185113
"4731",2021-10-25,"CAT",0.0142868250506291,0,0.00774466463410932
"4732",2021-10-26,"CAT",0.0132594648789579,0,-0.01279101674727
"4733",2021-10-27,"CAT",0.013838751807087,0,-0.0177380399233715
"4734",2021-10-28,"CAT",0.0152899077211377,0,0.0397833683523839
"4735",2021-10-29,"CAT",0.019330267681422,0,-0.00039206077578317
"4736",2021-11-01,"CAT",0.0188622600889205,0,0.00669290951917474
"4737",2021-11-02,"CAT",0.0178349937075278,0,0.00843641367646433
"4738",2021-11-03,"CAT",0.0176450862314571,0,-0.0173866604896956
"4739",2021-11-04,"CAT",0.0172882021938888,0,0.000196492604063834
"4740",2021-11-05,"CAT",0.0155200332994193,0,0.0111853072231562
"4741",2021-11-08,"CAT",0.0159395187565099,0,0.039850082693332
"4742",2021-11-09,"CAT",0.0177243227665438,0,-0.0209411982103165
"4743",2021-11-10,"CAT",0.0183885390265837,0,-0.0150790409973572
"4744",2021-11-11,"CAT",0.0170086722102832,0,0.00895959750624857
"4745",2021-11-12,"CAT",0.0154796413937591,0,0.0035423684677592
"4746",2021-11-15,"CAT",0.0139802760921393,0,-0.00748240816751121
"4747",2021-11-16,"CAT",0.013558768034972,0,-0.0110375327801611
"4748",2021-11-17,"CAT",0.0141998545328757,0,-0.0119978912807184
"4749",2021-11-18,"CAT",0.0151996437989781,0,-0.00771517179583302
"4750",2021-11-19,"CAT",0.014414932060312,0,-0.00487733013088639
"4751",2021-11-22,"CAT",0.0147545849839656,0,0.00963216820519637
"4752",2021-11-23,"CAT",0.0155413896192196,0,0.0144713226621322
"4753",2021-11-24,"CAT",0.0158424812500601,0,0.00843845938292381
"4754",2021-11-26,"CAT",0.0169290760782943,0,-0.0411097808121741
"4755",2021-11-29,"CAT",0.0184706029319623,0,-0.0142407068946706
"4756",2021-11-30,"CAT",0.0194654691291549,0,-0.013204394590598
"4757",2021-12-01,"CAT",0.0225493081468785,0,-0.00977087967269443
"4758",2021-12-02,"CAT",0.0220304409067344,0,0.0274060319361814
"4759",2021-12-03,"CAT",0.0206382360811872,0,0.00511924886709525
"4760",2021-12-06,"CAT",0.021410199102586,0,0.0174405543264248
"4761",2021-12-07,"CAT",0.020099516279007,0,0.0158221010222609
"4762",2021-12-08,"CAT",0.0173171402010928,0,-0.00146814159264632
"4763",2021-12-09,"CAT",0.0164735369973498,0,-0.000293887150598784
"4764",2021-12-10,"CAT",0.0158643773098053,0,-0.00328762041652009
"4765",2021-12-13,"CAT",0.0149021021917146,0,-0.0109215090631962
"4766",2021-12-14,"CAT",0.0148825996342668,0,0.00193601291699769
"4767",2021-12-15,"CAT",0.016015924551418,0,0.00450284043060607
"4768",2021-12-16,"CAT",0.0166999474195026,0,0.0177143015355573
"4769",2021-12-17,"CAT",0.0177429187820479,0,-0.0235570592893861
"4770",2021-12-20,"CAT",0.0187145763861578,0,-0.0297882569831705
"4771",2021-12-21,"CAT",0.0190788644790802,0,0.0144757079894815
"4772",2021-12-22,"CAT",0.0178339276837834,0,0.0191785331879981
"4773",2021-12-23,"CAT",0.0173181847144406,0,0.0198365754944428
"4774",2021-12-27,"CAT",0.0160423095441059,0,0.000872558100435237
"4775",2021-12-28,"CAT",0.0148921710887199,0,0.00116222773162265
"4776",2021-12-29,"CAT",0.013736137451439,0,0.00343036934951518
"4777",2021-12-30,"CAT",0.0139463791650914,0,-0.00604728385885568
"4778",2021-12-31,"CAT",0.0135227232931523,0,0.00319752222280231
"4779",2022-01-03,"CAT",0.0132596294165435,0,0.00125682812054914
"4780",2022-01-04,"CAT",0.015308579213888,0,0.0521431746844586
"4781",2022-01-05,"CAT",0.0170111257776179,0,0.00762856861825775
"4782",2022-01-06,"CAT",0.0189678733433164,0,0.010141799244698
"4783",2022-01-07,"CAT",0.0185813789387644,0,0.00986157079529884
"4784",2022-01-10,"CAT",0.0173235326524472,0,-0.0114394626071016
"4785",2022-01-11,"CAT",0.0186481129805189,0,-0.00765419620351824
"4786",2022-01-12,"CAT",0.0187496778274925,0,0.0110773145782815
"4787",2022-01-13,"CAT",0.0172584509482876,0,0.0204724551075128
"4788",2022-01-14,"CAT",0.0187417204830475,0,0.0085099430122909
"4789",2022-01-18,"CAT",0.0186361831942916,0,0.0040539712430286
"4790",2022-01-19,"CAT",0.0203373085877327,0,-0.0313740826595298
"4791",2022-01-20,"CAT",0.0209922156773599,0,-0.0229538472144051
"4792",2022-01-21,"CAT",0.0210736043162069,0,-0.011794341768322
"4793",2022-01-24,"CAT",0.0221447816069271,0,0.00112039599194151
"4794",2022-01-25,"CAT",0.0253373477015397,0,-9.33184040268422e-05
"4795",2022-01-26,"CAT",0.0267866892608559,0,-9.33271148396649e-05
"4796",2022-01-27,"CAT",0.0278550555963244,0,-0.00994239770933559
"4797",2022-01-28,"CAT",0.0269595265292025,0,-0.053287228817383
"4798",2022-01-31,"CAT",0.030303142341541,0,0.0019864925066112
"4799",2022-02-01,"CAT",0.0298401433251667,0,0.0186287365854193
"4800",2022-02-02,"CAT",0.028095432553235,0,-0.00199858703522375
"4801",2022-02-03,"CAT",0.0264157166381377,0,-0.0214542295325927
"4802",2022-02-04,"CAT",0.0244303470922262,0,-0.0109274270320025
"4803",2022-02-07,"CAT",0.0223167936601652,0,0.00708136450012761
"4804",2022-02-08,"CAT",0.0200473025380337,0,0.0083724200817372
"4805",2022-02-09,"CAT",0.0198839009631529,0,0.0103679032913244
"4806",2022-02-10,"CAT",0.0173679494837939,0,-0.00260653748927815
"4807",2022-02-11,"CAT",0.0182269790994316,0,-0.00905252156307076
"4808",2022-02-14,"CAT",0.0192808304061759,0,-0.00673101037935594
"4809",2022-02-15,"CAT",0.0195655138734075,0,0.0174564313748576
"4810",2022-02-16,"CAT",0.0193541921116208,0,0.0011300824162626
"4811",2022-02-17,"CAT",0.0178568369735881,0,-0.0446883934793554
"4812",2022-02-18,"CAT",0.0169716724629046,0,-0.0144304141031678
"4813",2022-02-22,"CAT",0.0183892053011566,0,-0.00386262094460048
"4814",2022-02-23,"CAT",0.0193030994784324,0,-0.0240299484622516
"4815",2022-02-24,"CAT",0.0186418393885647,0,-0.0106636081594551
"4816",2022-02-25,"CAT",0.0215401609126223,0,0.0127506771219576
"4817",2022-02-28,"CAT",0.0217741706946814,0,0.00277600007392789
"4818",2022-03-01,"CAT",0.0215626676563256,0,-0.0256486617359978
"4819",2022-03-02,"CAT",0.0213001043974003,0,0.0521106597599442
"4820",2022-03-03,"CAT",0.0201707578017595,0,0.0115626126854505
"4821",2022-03-04,"CAT",0.0206637411968771,0,0.00414842724465679
"4822",2022-03-07,"CAT",0.0214144471468143,0,0.00530126636390192
"4823",2022-03-08,"CAT",0.0231894211902953,0,0.0654278053196556
"4824",2022-03-09,"CAT",0.0249778626476354,0,-0.00104816818639424
"4825",2022-03-10,"CAT",0.0287736106384721,0,0.009535855168007
"4826",2022-03-11,"CAT",0.0299885269483653,0,0.0142517999884502
"4827",2022-03-14,"CAT",0.0277783156346372,0,0.00283543081403425
"4828",2022-03-15,"CAT",0.0263154105282803,0,0.00472332436000544
"4829",2022-03-16,"CAT",0.0270713424931145,0,-0.00175706338217253
"4830",2022-03-17,"CAT",0.0288727954445524,0,0.0256764071399262
"4831",2022-03-18,"CAT",0.0244963417489309,0,-0.00356973786944421
"4832",2022-03-21,"CAT",0.0200269164766486,0,0.0125951914702275
"4833",2022-03-22,"CAT",0.0214915520693113,0,-0.00448009350885757
"4834",2022-03-23,"CAT",0.0204173877789676,0,-0.00242762212155818
"4835",2022-03-24,"CAT",0.0184276824139347,0,0.00018002610432843
"4836",2022-03-25,"CAT",0.017397227296445,0,0.00516193888004822
"4837",2022-03-28,"CAT",0.015916652304121,0,-0.00678334174960833
"4838",2022-03-29,"CAT",0.0164677860761011,0,-0.00365779721110114
"4839",2022-03-30,"CAT",0.0180849979045954,0,0.00918677091050568
"4840",2022-03-31,"CAT",0.0198384268601268,0,-0.00116618089468616
"4841",2022-04-01,"CAT",0.018810227020408,0,-0.0137827256940337
"4842",2022-04-04,"CAT",0.0185725906197787,0,0.00472105829609787
"4843",2022-04-05,"CAT",0.0185134474752977,0,-0.0219316072387466
"4844",2022-04-06,"CAT",0.0177110197080282,0,0.000879161614148767
"4845",2022-04-07,"CAT",0.0186508010958402,0,-0.0014348200821978
"4846",2022-04-08,"CAT",0.018214114663499,0,0.00522025531665303
"4847",2022-04-11,"CAT",0.0166820177302329,0,-0.00452573045603111
"4848",2022-04-12,"CAT",0.0167670215461968,0,0.00300404616170166
"4849",2022-04-13,"CAT",0.0182521634986518,0,0.0072189200039723
"4850",2022-04-14,"CAT",0.0182525462607256,0,0.0427791196528425
"4851",2022-04-18,"CAT",0.0197082934501017,0,0.00921947412957427
"4852",2022-04-19,"CAT",0.0219859179218422,0,0.00969536680804371
"4853",2022-04-20,"CAT",0.0208279164744293,0,0.0124990926124789
"4854",2022-04-21,"CAT",0.0205251203854311,0,-0.0107346267655172
"4855",2022-04-22,"CAT",0.0212579596719513,0,-0.0674062831912115
"4856",2022-04-25,"CAT",0.0220160626697732,0,0.00184757558062323
"4857",2022-04-26,"CAT",0.0250190825687552,0,-0.029978825834905
"4858",2022-04-27,"CAT",0.0257385666481054,0,0.0172539989571856
"4859",2022-04-28,"CAT",0.0259770742441843,0,-0.00712948610544083
"4860",2022-04-29,"CAT",0.0290276340196121,0,-0.00898393672992737
"4861",2022-05-02,"CAT",0.0276397771880631,0,0.00724075002461374
"4862",2022-05-03,"CAT",0.0270725421096406,0,0.00728232681432564
"4863",2022-05-04,"CAT",0.0277613726960617,0,0.0411327785386987
"4864",2022-05-05,"CAT",0.0277309602168555,0,-0.0303772331127405
"4865",2022-05-06,"CAT",0.0280377474379103,0,-0.00594548641873625
