Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Mean,Volatility,Epistemic_Uncertainty_Volatility,Epistemic_Uncertainty_Mean
2022-03-16,133.6905059814453,133.6905059814453,133.77099609375,129.2010040283203,131.0,32058000.0,0.04984956542098448,0.002484979172661012,0.00236483,0.03033922,0.030185651,0.001696238
2022-03-17,134.60049438476562,134.60049438476562,134.739501953125,132.718994140625,133.3209991455078,23994000.0,0.026419137190124467,0.0006979708098706177,0.0021467528,0.026803266,0.024539884,0.001372218
2022-03-18,136.80149841308594,136.80149841308594,136.9134979248047,132.9320068359375,133.88400268554688,45900000.0,0.009477835693727937,8.982936943730332e-05,0.00235015,0.029806724,0.02881289,0.0016039037
2022-03-21,136.47850036621094,136.47850036621094,137.58250427246094,134.6114959716797,136.84750366210938,26632000.0,0.002217007784252843,4.9151235154377e-06,0.0022295495,0.027628817,0.026128642,0.0014613653
2022-03-22,140.27749633789062,140.27749633789062,141.5,136.5,136.5,29776000.0,0.03423710989261911,0.0011721796937992776,0.0022192523,0.027423281,0.026185988,0.0014713198
2022-03-23,138.5034942626953,138.5034942626953,140.02499389648438,138.16650390625,139.1385040283203,25302000.0,0.012614654745384712,0.00015912951434525702,0.0025293173,0.03318438,0.033510715,0.0018854485
2022-03-24,141.31199645996094,141.31199645996094,141.39649963378906,138.03939819335938,139.2725067138672,20544000.0,0.02812945754750185,0.0007912663819167088,0.0023636217,0.03019278,0.030229865,0.0017023559
2022-03-25,141.52149963378906,141.52149963378906,141.95950317382812,139.69949340820312,141.75399780273438,19270000.0,0.015889931848227276,0.0002524899341413075,0.0025218916,0.033125795,0.033520944,0.001887114
2022-03-28,141.9499969482422,141.9499969482422,141.97650146484375,139.82815551757812,140.6844940185547,23774000.0,-0.01500308520914787,0.00022509256579295159,0.0021461637,0.02665653,0.0245769,0.0013746986
2022-03-29,143.25,143.25,144.16250610351562,142.48399353027344,143.16050720214844,28678000.0,0.0372736685225757,0.0013893263651308507,0.0025435041,0.033225752,0.033476356,0.0018803665
2022-03-30,142.64450073242188,142.64450073242188,143.48049926757812,142.16799926757812,142.8699951171875,21046000.0,0.003006973001740141,9.041886633194114e-06,0.0020521432,0.024599003,0.021010144,0.0011781452
2022-03-31,139.64950561523438,139.64950561523438,142.64450073242188,139.61900329589844,142.44850158691406,29516000.0,-0.00900298700830135,8.105377507164289e-05,0.0025356745,0.033103388,0.03353199,0.0018896583
2022-04-01,140.6999969482422,140.6999969482422,140.9499969482422,138.7969970703125,140.00999450683594,23480000.0,0.016903598567735427,0.00028573164453914716,0.0024203495,0.031150809,0.031412087,0.0017704689
2022-04-04,143.6425018310547,143.6425018310547,144.0437469482422,140.82449340820312,140.82449340820312,19076000.0,0.00496716977643677,2.4672775587946914e-05,0.0022042075,0.027293948,0.02622001,0.001477667
2022-04-05,141.06300354003906,141.06300354003906,143.58999633789062,140.94349670410156,143.39950561523438,19256000.0,-0.03943304375315394,0.0015549649396381531,0.002431049,0.031208348,0.03138126,0.0017660605
2022-04-06,137.17599487304688,137.17599487304688,139.84849548339844,136.41810607910156,139.1614990234375,23574000.0,-0.02719575108000956,0.000739608876805841,0.0022693323,0.028369926,0.027631156,0.0015544788
2022-04-07,136.46499633789062,136.46499633789062,137.70150756835938,134.8572540283203,136.6179962158203,19448000.0,0.0017953556567617654,3.22330193426647e-06,0.0020073433,0.02358882,0.018904328,0.0010616778
2022-04-08,134.010498046875,134.010498046875,136.25,133.75250244140625,136.25,16434000.0,-0.0040203724070540115,1.6163394291401267e-05,0.002533208,0.033123773,0.033525173,0.0018874987
2022-04-11,129.79649353027344,129.79649353027344,132.93919372558594,129.61749267578125,132.89999389648438,24188000.0,-0.02398196468648544,0.0005751346302238346,0.0022084343,0.027327146,0.026211284,0.0014760976
2022-04-12,128.37449645996094,128.37449645996094,132.42349243164062,127.57599639892578,132.42349243164062,23004000.0,-0.0047686125950861715,2.2739666082014472e-05,0.0023245704,0.029303845,0.028958648,0.0016285008
2022-04-13,130.28599548339844,130.28599548339844,130.65574645996094,128.4385986328125,128.62649536132812,19542000.0,0.03583443216997655,0.0012841065289446506,0.0026428609,0.03503828,0.035429314,0.0019962091
2022-04-14,127.25299835205078,127.25299835205078,130.7102508544922,127.11150360107422,130.64950561523438,23484000.0,-0.007605320734968726,5.7840903481745244e-05,0.0023028748,0.029292835,0.028969113,0.0016302302
2022-04-18,127.96099853515624,127.96099853515624,128.71200561523438,126.57845306396484,127.41000366210938,14918000.0,-0.005801810205386903,3.3661001659331616e-05,0.0022017693,0.027284078,0.02621031,0.001475999
2022-04-19,130.531005859375,130.531005859375,130.90374755859375,127.45149993896484,128.07699584960938,22720000.0,0.039648014166975526,0.001571965027384692,0.0023639537,0.030186156,0.030241063,0.0017044559
2022-04-20,128.24549865722656,128.24549865722656,131.92349243164062,127.89405059814452,131.28399658203125,22610000.0,-0.004410313865984269,1.9450868396493103e-05,0.0024397376,0.031542014,0.03126074,0.0017477415
2022-04-21,124.9375,124.9375,130.3074951171875,124.6500015258789,129.35000610351562,30158000.0,-0.04689498927222743,0.002199140018842326,0.002158048,0.026399655,0.024634084,0.0013861535
2022-04-22,119.61399841308594,119.61399841308594,125.4520034790039,119.1405029296875,125.0,46410000.0,-0.032365314050347344,0.0010475135535776112,0.002113931,0.025543876,0.022900814,0.0012853331
2022-04-25,123.25,123.25,123.27799987792967,118.76924896240234,119.42949676513672,34522000.0,-0.010924652086612098,0.00011934802321351806,0.002452077,0.031435438,0.031311955,0.0017549215
2022-04-26,119.50599670410156,119.50599670410156,122.75,119.16184997558594,122.75,49394000.0,-0.05542308002945891,0.003071717799951807,0.00201858,0.023718284,0.018876672,0.0010574514
2022-04-27,115.02050018310548,115.02050018310548,117.5,113.12425231933594,114.3730010986328,62238000.0,0.02352802725253087,0.0005535680663958354,0.0023481273,0.02917148,0.027381483,0.0015159042
2022-04-28,119.4114990234375,119.4114990234375,120.4384994506836,115.1438980102539,117.11499786376952,36790000.0,0.015639426125970655,0.0002445916495496935,0.0023932494,0.030466093,0.030140867,0.0016877522
2022-04-29,114.96649932861328,114.96649932861328,118.95999908447266,114.69400024414062,117.5780029296875,33694000.0,-0.01252299443775548,0.0001568253896880547,0.002376318,0.03035085,0.030191664,0.0016965726
2022-05-02,117.15699768066406,117.15699768066406,117.3395004272461,113.39949798583984,113.90650177001952,30280000.0,-0.007339024025086734,5.386127364080029e-05,0.002209193,0.027362002,0.026208645,0.0014752971
2022-05-03,118.12950134277344,118.12950134277344,119.3000030517578,116.6269989013672,116.76499938964844,21216000.0,0.029342698372272286,0.0008609939477661507,0.0023770912,0.03029066,0.030201215,0.0016981297
2022-05-04,122.5749969482422,122.5749969482422,123.14299774169922,115.7385025024414,118.00350189208984,33232000.0,0.08900903880705294,0.007922608989355456,0.0023043007,0.029241823,0.028985383,0.0016331255
2022-05-05,116.74649810791016,116.74649810791016,121.2332534790039,115.18250274658205,120.22049713134766,43090000.0,0.09312651355054143,0.008672547526079176,0.0022189012,0.029879056,0.028766865,0.0016013937
2022-05-06,115.66000366210938,115.66000366210938,117.49849700927734,114.14299774169922,115.5189971923828,35310000.0,0.024682314644744713,0.0006092166562221793,0.0023155648,0.033341292,0.032002587,0.0017583641
2022-05-09,113.08399963378906,113.08399963378906,115.56289672851562,112.55149841308594,113.30349731445312,34520000.0,-0.08957608133138047,0.008023874346686088,0.0024867074,0.033312228,0.03206983,0.0017692817
2022-05-10,114.58450317382812,114.58450317382812,116.69100189208984,113.38330078125,116.04049682617188,31158000.0,-0.0009479618721852997,8.986317111170584e-07,0.0023676844,0.029793715,0.027260812,0.0014872751
2022-05-11,113.96099853515624,113.96099853515624,116.6709976196289,113.6500015258789,113.71050262451172,36502000.0,-0.03867348424124814,0.0014956383833580683,0.0024420847,0.032210004,0.03247536,0.0018264491
2022-05-12,113.16100311279295,113.16100311279295,114.85649871826172,110.1135025024414,111.93800354003906,41464000.0,0.001969603774756608,3.879339029535479e-06,0.0022441319,0.027814649,0.026078768,0.0014545495
2022-05-13,116.5155029296875,116.5155029296875,118.08499908447266,114.0,114.84549713134766,29738000.0,0.06953310137476981,0.004834852186794016,0.0023307144,0.029664645,0.028861696,0.0016122216
2022-05-16,114.7925033569336,114.7925033569336,116.60749816894533,114.33499908447266,115.38400268554688,23282000.0,-0.010985740925908732,0.00012068650369118605,0.0021624714,0.029708527,0.027230114,0.0014927135
2022-05-17,116.70149993896484,116.70149993896484,117.22750091552734,115.3375015258789,117.22750091552734,21576000.0,0.05547545505773469,0.0030775261138627414,0.0024071843,0.03274318,0.032289784,0.001795339
2022-05-18,112.4010009765625,112.4010009765625,115.69564819335938,112.14199829101562,115.2375030517578,27982000.0,-0.013678376846680228,0.00018709799315979776,0.0018183965,0.021866335,0.013479888,0.00075341796
2022-05-19,110.74549865722656,110.74549865722656,113.5875015258789,110.46800231933594,111.84100341796876,29192000.0,0.0130511940482159,0.00017033366608418615,0.0020926814,0.0276652,0.026135461,0.0014621769
2022-05-20,109.31300354003906,109.31300354003906,112.5500030517578,106.3730010986328,112.08550262451172,37586000.0,-0.011103745332947383,0.0001232931604189508,0.0021489724,0.026345143,0.024659047,0.0013896608
2022-05-23,111.66649627685548,111.66649627685548,112.00550079345705,109.1542510986328,110.10399627685548,31558000.0,0.027120023039686192,0.0007354956496731099,0.0023455478,0.029571477,0.028889228,0.0016169706
2022-05-24,105.9260025024414,105.9260025024414,106.3949966430664,102.20800018310548,106.37750244140624,60386000.0,0.0008640024263959218,7.465001928180403e-07,0.0022032931,0.027307138,0.026204346,0.0014753711
2022-05-25,105.8395004272461,105.8395004272461,106.5447006225586,104.21125030517578,105.14199829101562,37900000.0,-0.023468807024627367,0.0005507849031591988,0.0023849907,0.030381536,0.030184517,0.0016944426
2022-05-26,108.2959976196289,108.2959976196289,108.95525360107422,105.48799896240234,106.05049896240234,30288000.0,0.07124991161095312,0.005076549904568632,0.0024268723,0.031224055,0.03138362,0.0017666004
2022-05-27,112.79900360107422,112.79900360107422,112.86799621582033,109.5500030517578,109.78849792480467,29924000.0,0.06036400757590126,0.003643813410623465,0.0023104802,0.030405795,0.030176861,0.0016916113
2022-05-31,114.03900146484376,114.03900146484376,116.43350219726562,112.57250213623048,113.0790023803711,51302000.0,-0.03952786004774733,0.0015624517199542996,0.0020813157,0.02656195,0.024590917,0.0013787668
2022-06-01,114.13700103759766,114.13700103759766,117.39900207519533,113.55049896240234,114.93150329589844,28630000.0,-0.08115698581366343,0.006586456346359167,0.0022968182,0.02827785,0.025925847,0.0014319749
2022-06-02,117.74600219726562,117.74600219726562,117.89800262451172,113.30799865722656,114.18800354003906,27472000.0,0.04546884591541245,0.002067415948879519,0.0025324847,0.031416617,0.02828821,0.0015276495
2022-06-03,114.56400299072266,114.56400299072266,116.364501953125,113.66799926757812,115.99250030517578,25052000.0,-0.002111339464464188,4.457754334203924e-06,0.0019388173,0.02300497,0.016386604,0.0009145554
2022-06-06,117.010498046875,117.010498046875,119.39849853515624,116.5282974243164,116.74250030517578,23786000.0,0.02764904864036725,0.0007644698907173942,0.0025391653,0.03328146,0.033462822,0.0018776921
2022-06-07,117.22949981689452,117.22949981689452,117.74864959716795,115.12550354003906,115.64800262451172,26414000.0,0.0003878610776893452,1.504362155863403e-07,0.0026506197,0.03535067,0.03529882,0.0019739566
2022-06-08,117.23799896240234,117.23799896240234,118.64600372314452,116.69674682617188,116.87650299072266,22544000.0,-0.016696129663483182,0.00027876074573984305,0.002255088,0.028292395,0.027644306,0.001556347
2022-06-09,114.91799926757812,114.91799926757812,118.3499984741211,114.86699676513672,116.34149932861328,23142000.0,-0.04780884782925091,0.0022856859307604695,0.0024698945,0.0326757,0.03232111,0.001804902
2022-06-10,111.42749786376952,111.42749786376952,113.49700164794922,110.86100006103516,112.78125,31324000.0,-0.020516769904429487,0.00042093784731130356,0.002411129,0.030567655,0.030140068,0.0016870799
2022-06-13,106.87650299072266,106.87650299072266,109.21849822998048,106.58805084228516,107.4459991455078,36756000.0,-0.06384355917151711,0.004076000047687007,0.002287715,0.029510703,0.028920494,0.0016182452
2022-06-14,107.19400024414062,107.19400024414062,108.4574966430664,106.35199737548828,106.88999938964844,25480000.0,0.004982618782176236,2.4826489928495403e-05,0.0023086274,0.027072886,0.022529997,0.0012295889
2022-06-15,110.3905029296875,110.3905029296875,112.06300354003906,108.1187515258789,108.89949798583984,33192000.0,-0.03764044597641497,0.001416803173303414,0.0027076125,0.03563374,0.035172917,0.0019559301
2022-06-16,106.63600158691406,106.63600158691406,109.29049682617188,105.7925033569336,108.14949798583984,35314000.0,-0.061901141885612666,0.0038317513667427507,0.0025053099,0.03237833,0.032407533,0.0018164087
2022-06-17,107.8655014038086,107.8655014038086,109.24949645996094,105.62854766845705,106.53500366210938,43516000.0,0.04766598588716376,0.002272046210595295,0.0024089965,0.030231336,0.028657923,0.0015831995
2022-06-21,112.01499938964844,112.01499938964844,112.6729965209961,109.2935028076172,109.7020034790039,39010000.0,0.020030123604557214,0.00040120585161384007,0.0022238258,0.027847541,0.026059935,0.0014530158
2022-06-22,112.03399658203124,112.03399658203124,113.76950073242188,110.72429656982422,111.16300201416016,23922000.0,-0.00041610068967000516,1.7313978394385393e-07,0.002264067,0.028390018,0.027609812,0.001551319
2022-06-23,112.68450164794922,112.68450164794922,113.19650268554688,111.02899932861328,112.9499969482422,24710000.0,-0.012190214567201159,0.00014860133119440333,0.0020773122,0.025341881,0.022971597,0.001295471
2022-06-24,118.53800201416016,118.53800201416016,118.6374969482422,113.60299682617188,113.60299682617188,39122000.0,0.050967890372962524,0.0025977258490703257,0.0023494181,0.029532705,0.028910764,0.0016200898
2022-06-27,116.62249755859376,116.62249755859376,119.25,116.00074768066406,118.93499755859376,32840000.0,0.008107981229121637,6.573935961178881e-05,0.0019844875,0.024847034,0.02095929,0.0011694377
2022-06-28,112.57150268554688,112.57150268554688,117.85649871826172,112.44400024414062,116.35099792480467,28232000.0,-0.015251146831380399,0.00023259747967232437,0.00218264,0.026810326,0.02452678,0.0013682265
2022-06-29,112.25650024414062,112.25650024414062,113.66449737548828,111.5540008544922,112.14849853515624,18628000.0,-0.05195616836635476,0.0026994434313130033,0.0022478758,0.028259777,0.02767599,0.0015595515
2022-06-30,109.37249755859376,109.37249755859376,111.32980346679688,107.30999755859376,110.49949645996094,38046000.0,-0.0138287360468179,0.00019123394065256074,0.002547676,0.03270229,0.032290902,0.0017968034
2022-07-01,109.08100128173828,109.08100128173828,109.8063507080078,107.1050033569336,108.33699798583984,31028000.0,-0.018497144024894083,0.0003421443370776749,0.0023233693,0.028908556,0.027492663,0.0015314971
2022-07-05,113.88700103759766,113.88700103759766,114.05259704589844,106.24949645996094,107.5145034790039,36398000.0,-0.023276367073749565,0.0005417892641519328,0.0022782998,0.0284066,0.027614102,0.0015517221
2022-07-06,115.2135009765625,115.2135009765625,116.35199737548828,112.25050354003906,114.09200286865234,28852000.0,-0.01068397114761681,0.00011414723948310845,0.0022708192,0.028383533,0.027631018,0.0015543295
2022-07-07,119.30599975585938,119.30599975585938,119.86199951171876,115.53399658203124,116.00800323486328,32184000.0,0.02342492812643648,0.0005487272577287149,0.0022647493,0.02831571,0.027641023,0.0015564003
