Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-05-17,DIS,0.00013421953,0.029069923,-1.8975324512383158,0.013893634,0.00841543513957306,-0.025398004800081253,0.02566390112042427,-0.04629022255539894,0.04552633687853813,-0.05802536383271217,0.05682039633393288,-0.07013684138655663,0.06870663538575172,-0.07419092580676079,0.0727042593061924,-0.08759478107094765,0.08578919246792793,-0.10289222374558449,0.10027968510985374,-0.14714881405234337,0.14074935391545296,-0.043226916,-0.06443384,-0.077395536,-0.09145241,-0.09629541,-0.11258474,-0.13099447,-0.18101567,0.506460787596638
2022-05-18,DIS,0.0001387941,0.026182277,-1.2447547664196226,0.018671371,0.00841543513957306,-0.02280198410153389,0.023036185652017593,-0.04144015535712242,0.041193295270204544,-0.05191599205136299,0.05162094160914421,-0.0627242885529995,0.06254840269684792,-0.06633463874459267,0.06619259342551231,-0.07821821048855782,0.0780014730989933,-0.09170067682862282,0.09093722328543663,-0.13225923106074333,0.1277703307569027,-0.038720112,-0.05766749,-0.06926964,-0.081880085,-0.08623619,-0.10097472,-0.11792946,-0.16685179,0.5049767875156186
2022-05-19,DIS,0.000112997215,0.025736224,-2.724070146778435,0.004384551,0.00841543513957306,-0.02245870605111122,0.022637058049440384,-0.040646057575941086,0.04060125723481178,-0.05088167265057564,0.050924282521009445,-0.06147853657603264,0.06172530725598335,-0.06502142921090126,0.06532106176018715,-0.07665807381272316,0.07694857195019722,-0.08977128192782402,0.08963802084326744,-0.12901371344923973,0.1255030669271946,-0.038000993,-0.056502588,-0.06784288,-0.080156006,-0.084400594,-0.09871947,-0.1151296,-0.16239533,0.5034353607887319
2022-05-20,DIS,0.000103756254,0.027924867,-2.734715580852659,0.0035200422,0.00841543513957306,-0.024432722479104996,0.024614844471216202,-0.04426933452486992,0.04393131658434868,-0.055423956364393234,0.05496175214648247,-0.0669800154864788,0.0665404461324215,-0.07085137441754341,0.07041759416460991,-0.08361520245671272,0.08304032310843468,-0.09807172790169716,0.09691780433058739,-0.14014199003577232,0.1355472318828106,-0.041376807,-0.061535742,-0.07388004,-0.08726923,-0.09187749,-0.10735977,-0.1248769,-0.17311935,0.5041673463565999
2022-05-23,DIS,0.0001327616,0.025805064,-1.752575821742463,0.014277064,0.00841543513957306,-0.02246423438191414,0.022673044353723526,-0.040664929896593094,0.04069933667778969,-0.05091119185090065,0.051086630672216415,-0.06154077872633934,0.061975959688425064,-0.06510483101010323,0.0656067244708538,-0.07686683908104897,0.07737922295928001,-0.09023922309279442,0.09030390158295631,-0.130425576120615,0.1269497163593769,-0.038041204,-0.056609727,-0.0680343,-0.08049795,-0.08481008,-0.099408284,-0.116196595,-0.16448998,0.5036168465836521
2022-05-24,DIS,0.00014748282,0.02528703,-1.1733405720128478,0.018810391,0.00841543513957306,-0.022005360573530197,0.02223167195916176,-0.03977767750620842,0.039930012077093124,-0.04974811151623726,0.050125207751989365,-0.06007566675543785,0.06079791113734245,-0.06353864446282387,0.064353097230196,-0.07498126104474068,0.07587679848074913,-0.08803875371813774,0.08854144439101219,-0.12794745340943336,0.12480759993195534,-0.03721273,-0.055323865,-0.066469565,-0.07866347,-0.08289539,-0.09728603,-0.11397859,-0.16297272,0.5035375821178573
2022-05-25,DIS,0.00016417658,0.02513734,-2.5965866761271768,0.0060784174,0.00841543513957306,-0.02185458317399025,0.022107239812612534,-0.03956344351172447,0.03978763148188591,-0.04951022192835808,0.05000194534659386,-0.05977734550833702,0.06064624711871147,-0.06320242956280708,0.06416945531964302,-0.07442822679877281,0.07549356296658516,-0.08706053718924522,0.08777359500527382,-0.12588756158947945,0.12291356548666954,-0.036981024,-0.05497713,-0.06599998,-0.077983476,-0.08212429,-0.096161745,-0.11245223,-0.1611665,0.5036983360593696
2022-05-26,DIS,0.00016248297,0.025316095,-2.323796370186442,0.008987214,0.00841543513957306,-0.022052738815546036,0.022298533469438553,-0.03975005820393562,0.04008827731013298,-0.04964650794863701,0.05032253637909889,-0.05989280715584755,0.06100774183869362,-0.06332877650856972,0.06455997750163078,-0.07467762753367424,0.07605172321200371,-0.08761170879006386,0.08864632621407509,-0.12743071094155312,0.12473024055361748,-0.03718798,-0.05518658,-0.066254266,-0.07837018,-0.08257773,-0.09690038,-0.11356281,-0.1629566,0.5030848349032553
2022-05-27,DIS,0.00020185759,0.022188457,-1.405191058172084,0.015444476,0.00841543513957306,-0.01918518915772438,0.01947016641497612,-0.034304093569517136,0.035366807132959366,-0.042737919837236404,0.04458959773182869,-0.05154382064938545,0.05418526008725166,-0.05452558770775795,0.05736435577273369,-0.0644986517727375,0.06765994802117348,-0.07611420378088951,0.07906662300229073,-0.1137382946908474,0.11281145736575127,-0.032191817,-0.047717392,-0.057410046,-0.06823105,-0.072045855,-0.08525323,-0.10103682,-0.15026852,0.5010072998006774
2022-05-31,DIS,0.00019194216,0.020757139,-2.9042762895950016,0.0036756196,0.00841543513957306,-0.01792331412434578,0.018164556473493576,-0.031838517636060715,0.03320549800992012,-0.039567794650793076,0.04195847734808922,-0.04766114428639412,0.05105193331837654,-0.05041511729359627,0.054064903408288956,-0.059693608433008194,0.06385591998696327,-0.07063630595803261,0.0748043842613697,-0.1069016121327877,0.10749365016818047,-0.029920653,-0.044248343,-0.053248208,-0.063393034,-0.066996455,-0.07957415,-0.094783396,-0.14310263,0.4989456050821721
2022-06-01,DIS,0.00019845017,0.024070892,-2.7716279018449863,0.004354258,0.00841543513957306,-0.020943988114595413,0.02124452218413353,-0.037509869784116745,0.03823999688029289,-0.04671969637274742,0.04800383374094963,-0.056303758174180984,0.05822242423892021,-0.05954425409436226,0.061636585742235184,-0.07038072124123573,0.07277968153357506,-0.08298665657639503,0.08519137278199196,-0.1221025250852108,0.12081782892346382,-0.035148308,-0.052043177,-0.06251092,-0.07410843,-0.07817157,-0.09211281,-0.10844581,-0.15668225,0.5023058331676465
2022-06-02,DIS,0.00017453039,0.024495574,-2.638943736086997,0.005762956,0.00841543513957306,-0.02137162908911705,0.02163207158446312,-0.03824174776673317,0.03886713460087776,-0.0476093627512455,0.04873441532254219,-0.05735836550593376,0.05907190218567848,-0.060656528919935226,0.06253338977694511,-0.071695726364851,0.07385833188891411,-0.08454781398177147,0.08650106564164162,-0.12412567064166069,0.12261924520134926,-0.03583157,-0.05301849,-0.063659675,-0.075444564,-0.07957122,-0.09371339,-0.11022645,-0.15849645,0.5020796139420489
2022-06-03,DIS,0.00019479476,0.023397932,-2.4346087503040135,0.008012618,0.00841543513957306,-0.020308036357164383,0.02059466764330864,-0.03635090962052345,0.03718309476971626,-0.045289296656847,0.04675409570336342,-0.05461790785193443,0.05676579847931862,-0.057778503745794296,0.06010536476969719,-0.0683678574860096,0.07099186256527901,-0.08072428032755852,0.08312493190169334,-0.11955032125115395,0.11826169863343239,-0.03409148,-0.05052085,-0.060746856,-0.07212491,-0.076123275,-0.08989123,-0.10612612,-0.15481822,0.5018180557023171
2022-06-06,DIS,0.00020435883,0.02145567,-2.9671189915754947,0.002981679,0.00841543513957306,-0.01858225092291832,0.01886112615466118,-0.03296518698334694,0.034332092851400375,-0.04093863442540169,0.043283332139253616,-0.04930288717150688,0.05260857567191124,-0.05215642973780632,0.055710647255182266,-0.06179944798350334,0.0658281184732914,-0.07319366559386253,0.07716841623187065,-0.10997680947184563,0.11038989946246147,-0.03097659,-0.045759775,-0.05503681,-0.06548335,-0.06918705,-0.08206011,-0.097455606,-0.14488575,0.49936216777689024
2022-06-07,DIS,0.00021191957,0.01933154,-3.1680135807195944,0.0016168496,0.00841543513957306,-0.016664709895849228,0.01693430170416832,-0.029370281845331192,0.03109411522746086,-0.03637952730059624,0.039324019104242325,-0.04374851658940315,0.047853734344244,-0.04627520218491554,0.050681982189416885,-0.0548863522708416,0.05991258844733238,-0.06522224470973015,0.07033830508589745,-0.09998713806271553,0.10168220475316048,-0.027646849,-0.040761977,-0.0490609,-0.058528516,-0.061921403,-0.073864765,-0.08844444,-0.13519864,0.49737369734398884
2022-06-08,DIS,0.00020661141,0.018703086,-3.1707551482537224,0.0019513546,0.00841543513957306,-0.01613081619143486,0.01638922467827797,-0.028287257999181747,0.030078817158937454,-0.034949276596307755,0.03800730034708977,-0.04196614399552345,0.046254318207502365,-0.04438858851790428,0.04900621250271797,-0.052759889513254166,0.058077361434698105,-0.06305905058979988,0.06849698349833488,-0.09776575490832329,0.09983837231993675,-0.026660547,-0.03923675,-0.047245346,-0.056485105,-0.05982545,-0.071678855,-0.08623372,-0.13263328,0.49655886102415925
2022-06-09,DIS,0.00022890072,0.019838294,-0.7658949857964513,0.018077496,0.00841543513957306,-0.017062079161405563,0.017382826656103134,-0.0302642323076725,0.031772177666425705,-0.037604983896017075,0.040153998881578445,-0.04535428807139397,0.04890048876404762,-0.04801646247506142,0.05181478336453438,-0.05710660293698311,0.0613669790327549,-0.06803238019347191,0.07220222428441048,-0.10326570644974709,0.10412439331412315,-0.028486958,-0.0421718,-0.050843347,-0.060704183,-0.064223394,-0.076523714,-0.09128939,-0.13656616,0.49936747941414106
2022-06-10,DIS,0.00022317283,0.020261394,-0.8292072098369502,0.018144354,0.00841543513957306,-0.017508137971162796,0.017839353531599045,-0.031059499830007553,0.032381851226091385,-0.038565490394830704,0.04077524319291115,-0.04646395519375801,0.0495465062558651,-0.04917256161570549,0.05247743800282478,-0.05840913578867912,0.06209791079163551,-0.06948931887745857,0.07300129905343056,-0.10500199720263481,0.10516125336289406,-0.029210793,-0.043191355,-0.052012324,-0.06201468,-0.0655785,-0.078013554,-0.09289867,-0.138295,0.5002276037441102
2022-06-13,DIS,0.00021698451,0.021514136,-1.0623230869513896,0.017664192,0.00841543513957306,-0.018663499504327774,0.019005250185728073,-0.03322723135352135,0.0342281199991703,-0.04128727689385414,0.04294690862298012,-0.04974150285124779,0.05208822712302208,-0.052634160965681076,0.05515703186392784,-0.062487099319696426,0.06526746973395348,-0.07429702952504158,0.076747577637434,-0.11134330555796623,0.11032987013459206,-0.031214181,-0.046182826,-0.05558159,-0.066186465,-0.06995179,-0.083032794,-0.098546505,-0.14469413,0.50177083900919
2022-06-14,DIS,0.0001946474,0.023536861,-2.6336671406269483,0.0061444584,0.00841543513957306,-0.02054554596543312,0.020874101668596268,-0.03665759041905403,0.0373009629547596,-0.04557265713810921,0.0466180182993412,-0.05491237714886665,0.05640871450304985,-0.058104533702135086,0.059713590890169144,-0.06896180287003517,0.0706583522260189,-0.08190805837512016,0.083108339458704,-0.12091278657317162,0.11867513135075569,-0.03439825,-0.050885558,-0.06117877,-0.07270783,-0.07677492,-0.09077457,-0.10706181,-0.15318292,0.5027370870708383
2022-06-15,DIS,0.00017963718,0.024102254,-2.564764745855344,0.0067251623,0.00841543513957306,-0.021015558391809464,0.021318774670362473,-0.037690889090299606,0.038064856082201004,-0.04695812240242958,0.04759373888373375,-0.05664612725377083,0.057626668363809586,-0.05994582548737526,0.06101337447762489,-0.07112066820263863,0.07221351191401482,-0.08437452837824821,0.08491694554686546,-0.12407806143164635,0.12114570662379265,-0.035342496,-0.052410696,-0.06304062,-0.07489053,-0.07905685,-0.09335475,-0.109927334,-0.15656678,0.5035731734427222
2022-06-16,DIS,0.00014988812,0.027388852,-2.5186944846626247,0.0067364452,0.00841543513957306,-0.024073030799627304,0.024357173591852188,-0.043207619339227676,0.04315544292330742,-0.05381451174616814,0.05370297655463219,-0.06486672535538673,0.064780343323946,-0.06862002238631248,0.0685289166867733,-0.08127539977431297,0.0809607096016407,-0.09613017365336418,0.09503752365708351,-0.13907335326075554,0.1343948356807232,-0.040454667,-0.05989798,-0.071904935,-0.085163146,-0.08978808,-0.1054975,-0.12335787,-0.17132133,0.5042466825853247
2022-06-17,DIS,0.00013969754,0.026930619,-2.8128380348497677,0.0028003107,0.00841543513957306,-0.02371867373585701,0.023979049175977707,-0.04244162514805794,0.04245935007929802,-0.052776310592889786,0.052789922803640366,-0.06353558227419853,0.06362515315413475,-0.0671919547021389,0.06729402765631676,-0.07954267784953117,0.07948577776551247,-0.09409995749592781,0.09334419295191765,-0.13675842806696892,0.13237615302205086,-0.039745122,-0.05874182,-0.07047702,-0.08347394,-0.088020995,-0.10352599,-0.12128121,-0.16977426,0.5037315633880737
2022-06-21,DIS,0.00016139833,0.026318496,-2.7023254442911586,0.0045606126,0.00841543513957306,-0.023103337734937668,0.023394886404275894,-0.04135419800877571,0.04154570773243904,-0.05145399644970894,0.05175239220261574,-0.061992209404706955,0.062469515949487686,-0.06557758525013924,0.0660930760204792,-0.07769548520445824,0.07810309156775475,-0.09198635444045067,0.09171737357974052,-0.13412022963166237,0.13013312593102455,-0.038747262,-0.057322863,-0.06883218,-0.081605,-0.08607918,-0.101357676,-0.118906796,-0.16726546,0.5036276472028356
2022-06-22,DIS,0.00022287504,0.022195604,-3.0041677923323586,0.0021833861,0.00841543513957306,-0.019353356212377548,0.019727427512407303,-0.03424988314509392,0.03532731905579567,-0.042420338839292526,0.04413899406790733,-0.05100344493985176,0.05336850509047508,-0.053958769887685776,0.05648231878876686,-0.06414024159312248,0.06682363525032997,-0.07655472680926323,0.07870012894272804,-0.11535216495394707,0.11349580809473991,-0.032199476,-0.047489397,-0.057121217,-0.06808098,-0.07199722,-0.08567328,-0.101930276,-0.1499342,0.5015335793656375
2022-06-23,DIS,0.00023463511,0.022089103,-2.9136362369890922,0.0032524355,0.00841543513957306,-0.01918882504105568,0.019574511796236038,-0.03411329165101051,0.035106319934129715,-0.042334895581007004,0.043942760676145554,-0.050955500453710556,0.053212959319353104,-0.05391206964850426,0.05633523687720299,-0.06403813138604164,0.066670011729002,-0.0763009525835514,0.07848580554127693,-0.11505680158734322,0.11324090138077736,-0.032055333,-0.04738843,-0.057033807,-0.06797206,-0.07187275,-0.0854873,-0.10172139,-0.15028,0.5023530180329624
2022-06-24,DIS,0.00022694319,0.02184339,-1.2906574130796262,0.016490515,0.00841543513957306,-0.018960099667310715,0.019326936453580856,-0.033817846328020096,0.034680385142564774,-0.042022619396448135,0.043443646281957626,-0.05059299245476723,0.05263255164027214,-0.05351584032177925,0.05571946129202843,-0.06344231590628624,0.06589071825146675,-0.0753214918076992,0.07743427529931068,-0.11326108500361443,0.11158308014273643,-0.03174775,-0.046979755,-0.056518774,-0.06727137,-0.07109134,-0.08439546,-0.1002883,-0.14852634,0.5027999179470236
2022-06-27,DIS,0.0002688317,0.01966349,-2.873639470185147,0.004455661,0.00841543513957306,-0.01690821722149849,0.017332982271909714,-0.03003145381808281,0.03130766376852989,-0.03726362809538841,0.0393473245203495,-0.04485699161887169,0.04777499660849571,-0.047466207295656204,0.050604384392499924,-0.056437697261571884,0.05995785817503929,-0.06743073090910912,0.07071706280112267,-0.10435683652758598,0.10366582497954369,-0.028266788,-0.041853372,-0.050482735,-0.06039066,-0.06396222,-0.07661297,-0.092128366,-0.14163975,0.502132798014552
2022-06-28,DIS,0.0002076118,0.022194535,-2.9371308426699745,0.003029781,0.00841543513957306,-0.019228707998991013,0.01958824321627617,-0.03460065647959709,0.03500569239258766,-0.04318198189139366,0.04382346197962761,-0.05216650292277336,0.053132299333810806,-0.055227164179086685,0.05627588555216789,-0.06559460237622261,0.06667743250727654,-0.07792231813073158,0.07851732894778252,-0.11558553203940392,0.11293544992804527,-0.03246441,-0.048283182,-0.058180254,-0.06925374,-0.07315938,-0.0866268,-0.10239786,-0.14804755,0.5045913352138198
2022-06-29,DIS,0.00016454552,0.02345117,-2.9494964085441766,0.0023984404,0.00841543513957306,-0.020413633435964584,0.020710114389657974,-0.03691313788294792,0.03685666248202324,-0.04613373801112175,0.046048376709222794,-0.05571525916457176,0.05573009327054024,-0.05895165726542473,0.058994095772504807,-0.0697912909090519,0.06974684074521065,-0.08245455846190453,0.08185382559895515,-0.12065446749329567,0.11685553565621376,-0.034559473,-0.05141919,-0.061855026,-0.07338199,-0.07741113,-0.09118664,-0.10716072,-0.15287964,0.5053532486060167
2022-06-30,DIS,0.00014954334,0.023891157,-2.7028161223239517,0.005116067,0.00841543513957306,-0.02077266201376915,0.021041925996541977,-0.03780379518866539,0.03740248456597328,-0.04733496531844139,0.04673865810036659,-0.05716767534613609,0.056580301374197006,-0.06046750023961067,0.05989563837647438,-0.07145436480641365,0.07079555466771126,-0.08422223851084709,0.0830291174352169,-0.12300848588347435,0.1186009980738163,-0.035340365,-0.0526932,-0.06337201,-0.07509705,-0.07918404,-0.0931458,-0.109368674,-0.15624121,0.5064611705438173
2022-07-01,DIS,0.00010706029,0.02515693,-2.5331745089637887,0.0070271846,0.00841543513957306,-0.02187514677643776,0.02206716313958168,-0.039960335940122604,0.039287228137254715,-0.05015108361840248,0.049170080572366714,-0.06067528948187828,0.05962175503373146,-0.06420206651091576,0.06314371898770332,-0.07590274885296822,0.07470498606562614,-0.08937869593501091,0.08761625364422798,-0.12911612167954445,0.12428862228989601,-0.0373407,-0.05579333,-0.067127064,-0.079486884,-0.08376715,-0.09826237,-0.114837445,-0.16100435,0.5062237637769564
2022-07-05,DIS,0.000102163365,0.024795292,-2.7891384782444772,0.004085305,0.00841543513957306,-0.02158685401082039,0.021764811128377914,-0.039338093250989914,0.038744259625673294,-0.04931018128991127,0.04846412315964699,-0.05960696563124657,0.058732304722070694,-0.06306081637740135,0.062193769961595535,-0.07454217597842216,0.07357307150959969,-0.0878245122730732,0.08632272109389305,-0.12742552533745766,0.12282886728644371,-0.03676926,-0.05487076,-0.065999694,-0.07817354,-0.08240135,-0.09677025,-0.11330273,-0.15995482,0.5057973026665218
