Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2021-07-28,136.38150024414062,136.38150024414062,139.67599487304688,136.35000610351562,138.56199645996094,54688000.0,-0.00303826526898772,9.231055844737024e-06,0.0256191438338889,0,0.0077510532577207926,-0.11859355209867377,0.09045740674091944,3.2365405654037454,11.03,0.5473532274091093,19.41,19.62,17.52,18.31,27.47,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0009701504,0.0141411675,-2.6131192860154826,0.0035734942897015544,0.0016349898061125202,0.0016349898061125202,-0.0064752500028289785,0.009232733865122087,-0.010418255348354201,0.012581084388685692,-0.020723813213316115,0.02044688630909285,-0.026930390856014026,0.024715294129297242,-0.03426866419623805,0.02946180384670804,-0.04723567701841538,0.03825433366088611
2021-07-29,136.54049682617188,136.54049682617188,137.15150451660156,136.13800048828125,136.38059997558594,19284000.0,0.001165143167097231,1.357558599833366e-06,0.0259199546359407,0,0.008260751138205756,0.044951589748603936,0.12420776188356694,3.435875248824135,11.13,0.411873767069021,17.91,18.01,17.19,17.7,29.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0007034183,0.013425508,-2.6131192860154826,0.002606659447266314,0.0011554530945916278,0.0011554530945916278,-0.0063869731956336445,0.008372318464403101,-0.00999909406430632,0.011591714341443442,-0.01942643243880129,0.01921684760485494,-0.025191278197799958,0.02336997073175438,-0.032012017442359125,0.027991789394224656,-0.04396414942997545,0.03683737479107685
2021-07-30,135.2209930419922,135.2209930419922,135.77134704589844,134.81419372558594,135.51100158691406,23954000.0,-0.009710825135068222,9.430012480387274e-05,0.0277565504909265,0,0.007418072483258369,-0.34985705944413553,0.23774254137945972,3.3526476905171636,11.26,0.21954498400018055,19.69,19.72,17.53,18.24,25.77,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00044880257,0.012905022,-2.6131192860154826,0.006522835867284235,0.0008449756125200323,0.0008449756125200323,-0.006258884677126858,0.007709863363360501,-0.009636461267572505,0.010789307301413663,-0.018473350443329692,0.01809634175235959,-0.02407294418758519,0.022057325580739466,-0.031104327180308245,0.026429613121204842,-0.04377291910434779,0.03491481952411678
2021-08-02,135.989501953125,135.989501953125,136.02049255371094,134.66949462890625,135.4844970703125,20140000.0,0.00566726570115414,3.2117900527478126e-05,0.02677108168228,0,0.007418072483258369,0.21169356428751815,0.19933979732006085,3.527737123807371,11.15,0.21112397621533102,18.16,19.87,17.99,19.46,25.1,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0007358711,0.013190244,-2.6131192860154826,0.0030804713299916013,0.001144721231023582,0.001144721231023582,-0.006157604745722611,0.008160973432712458,-0.009653661865318105,0.011309131514287408,-0.018827284686770897,0.018836672418891077,-0.02452479954667585,0.022995964623671802,-0.031336421147309126,0.027693151496673406,-0.04310600273358106,0.03676647879229275
2021-08-03,136.27999877929688,136.27999877929688,136.3354949951172,134.18350219726562,136.0,19064000.0,0.0021338925999555107,4.553497628144889e-06,0.025463201123791,0,0.007418072483258369,0.08380299827902446,0.2128441922703143,3.7542496720722216,11.22,0.18583146486257326,19.17,20.44,17.7,18.04,29.53,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00060735916,0.013185736,-2.6131192860154826,0.0024617684631824425,0.001083676992867383,0.001083676992867383,-0.006249990546795887,0.008106347638889063,-0.009754178580854677,0.011234701145094384,-0.018913970329192713,0.018611981533310312,-0.024669756180898866,0.02259779441920466,-0.03188105858793136,0.027007642201169108,-0.044866045937432014,0.03559030778624797
2021-08-04,136.02850341796875,136.02850341796875,136.53799438476562,135.4149932861328,136.24949645996094,16528000.0,-0.0018471361033935239,3.411911784459811e-06,0.0242256165733469,0,0.007614289152914023,-0.07624722771455687,0.2855378832952391,3.945901055457636,11.32,0.18597789593771466,18.23,18.9,17.67,17.97,28.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.000375158,0.013310684,-2.6131192860154826,0.002703016301618344,0.0007368147788368344,0.0007368147788368344,-0.00667524919815525,0.007918003481611183,-0.0101942191840563,0.011147600132714954,-0.01937430072494524,0.01885988284078643,-0.025090088135153878,0.02309886831847585,-0.03201066143725424,0.027838463893886823,-0.04426434449902652,0.03682521544376017
2021-08-05,136.94000244140625,136.94000244140625,136.9499969482422,135.60000610351562,136.02850341796875,11866000.0,0.006678443789152739,4.460161144487279e-05,0.0230738098068853,0,0.008230995346079071,0.28943827850916365,0.21093389370797655,4.069082397544254,11.42,0.1305713938370068,17.73,17.84,17.23,17.28,29.63,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0005762781,0.012745625,-2.6131192860154826,0.0035705925807924628,0.0009562601616806943,0.0009562601616806943,-0.00592875178035818,0.00761356507410619,-0.009212885517340237,0.01061209431071153,-0.017898296007551225,0.017796178347799636,-0.023524313235251976,0.021763884462273106,-0.030655133538343246,0.026253077202470592,-0.04313217662124601,0.03529697470361305
2021-08-06,137.03599548339844,137.03599548339844,137.08004760742188,136.04649353027344,136.2949981689453,13560000.0,0.0007007405513423136,4.910373202955297e-07,0.0276786091858948,0,0.008230995346079071,0.025317043448101272,0.2500211778072008,4.32241964966059,11.06,0.13566298111162525,17.46,17.5,16.14,16.15,31.87,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00028114184,0.013886181,-2.6131192860154826,0.00252243592550779,0.0007474859901016101,0.0007474859901016101,-0.007132514613674117,0.00830538617419983,-0.010897898580797892,0.011685944627473003,-0.020715682766727934,0.019744020888310093,-0.026782213709377327,0.024172316304474827,-0.03412554599392014,0.02907956298267088,-0.04693698696906774,0.037869842723899136
2021-08-09,138.0019989013672,138.0019989013672,138.32150268554688,136.4287567138672,136.94900512695312,12374000.0,0.007024537772266319,4.934413091399625e-05,0.0285198256382404,0,0.008230995346079071,0.24630367174642076,0.19131585009478508,4.508740850196301,10.49,0.2527537229084612,17.12,17.39,16.59,16.72,32.07,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00019536437,0.012442483,-2.6131192860154826,0.003974419269517862,0.0004453596333875889,0.0004453596333875889,-0.006147051463308653,0.0069362779617896915,-0.009252120276204402,0.009898403193523532,-0.01741876173789241,0.017096423544071655,-0.022819126957549028,0.021127543411376296,-0.030001533216654788,0.025704107248035145,-0.0430416557944652,0.034708583728163434
2021-08-10,138.09649658203125,138.09649658203125,138.55149841308594,137.22650146484375,138.07949829101562,16034000.0,0.0006845215450270608,4.6856974560623445e-07,0.0277759600714203,0,0.008230995346079071,0.024644388286379704,0.2337800784916339,4.7837108471755725,10.4,0.33924098284859394,16.82,17.05,16.34,16.79,34.83,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00035150998,0.013740823,-2.6131192860154826,0.0025847034151123965,0.0008124093594146297,0.0008124093594146297,-0.006735672476263334,0.008100308012168406,-0.010345994029815234,0.011386678089281958,-0.01996503118341366,0.019321738743368715,-0.026281713508662416,0.023766714148010466,-0.03439276106655755,0.02877250593196428,-0.048223802821497706,0.03783446364004023
2021-08-11,137.6894989013672,137.6894989013672,138.84774780273438,137.35000610351562,138.2830047607422,15204000.0,-0.0029515492649932334,8.711643063682096e-06,0.0281729375409639,0,0.007998802409783392,-0.10476540689807848,0.3230693053147134,4.963312690353335,10.37,0.4016023461635564,16.81,17.09,15.87,16.06,37.93,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00020991964,0.01263317,-2.6131192860154826,0.002921096706140312,0.0005172674728242712,0.0005172674728242712,-0.006283542374470499,0.0071692538909108915,-0.009485590737988093,0.010177257935151307,-0.01783640030822372,0.01738979574343463,-0.023287353106434816,0.021364578045743175,-0.030595541933364112,0.025831633246499258,-0.044009665027007955,0.03469221852621414
2021-08-12,138.38949584960938,138.38949584960938,138.41799926757812,136.7790069580078,137.71299743652344,14646000.0,0.005071001137997698,2.5715052541573946e-05,0.0270456462650709,0,0.008643642079865978,0.18749787260757123,0.2846041468076632,5.218945439793989,10.41,0.4352521619062509,16.33,16.42,15.49,15.59,43.13,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00027639628,0.012701737,-2.6131192860154826,0.0031508277787508226,0.0006030605002820475,0.0006030605002820475,-0.006252421765137881,0.0072911202436288045,-0.009486013557759876,0.010309782345849457,-0.01792822871506924,0.017537088134966145,-0.02342644054417657,0.021519373170991278,-0.03075016196911455,0.02600409556127701,-0.04414098523423971,0.03493688814354097
2021-08-13,138.406005859375,138.406005859375,138.6739959716797,138.0050048828125,138.3574981689453,12580000.0,0.00011929391686829365,1.4231038601779356e-08,0.0257415910014916,0,0.008643642079865978,0.004634286857458855,0.33625340421558025,5.531763025331786,10.35,0.44886152281775915,15.68,15.72,15.19,15.45,47.13,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00021457639,0.013026756,-2.6131192860154826,0.0024811001192056913,0.000562896224761806,0.000562896224761806,-0.006568511715281815,0.007510465335553945,-0.009930835570452354,0.010640718507813635,-0.01867561135400025,0.018122107721508032,-0.024313583038247353,0.022234390488955275,-0.031761502846344505,0.026829638519327324,-0.04541877098300415,0.03561463393203359
2021-08-16,138.91600036621094,138.91600036621094,138.99049377441406,136.16575622558594,138.0,18040000.0,0.0036779993675737687,1.3527679347873042e-05,0.0245778602922961,0,0.007891576380595062,0.14964684980029092,0.3153389639055944,5.8517016837215845,10.03,0.49450424107791374,17.05,17.71,16.02,16.12,44.87,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00022280923,0.012333067,-2.6131192860154826,0.002705525304648424,0.00044790898428415256,0.00044790898428415256,-0.00601497176184796,0.006825250806525423,-0.009055640083888462,0.009744161274059561,-0.017056404612275724,0.01688434090530585,-0.02239851374152407,0.020932787097350063,-0.029639256187133537,0.025590506380947533,-0.042774626986478055,0.03482527844604957
2021-08-17,137.30050659179688,137.30050659179688,138.718505859375,136.78750610351562,138.1909942626953,21272000.0,-0.011697434109400806,0.0001368299647437734,0.0263955209748868,0,0.007251070259376563,-0.4431598118684593,0.33876287010406547,5.140433567997043,8.83,0.7370783163572355,17.31,19.56,16.71,17.91,31.7,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00022075277,0.012700134,-2.6131192860154826,0.007522747592338355,0.000540928130190461,0.000540928130190461,-0.006332717138386835,0.007267221108904216,-0.00956672476725747,0.010308349038890944,-0.017996014094407684,0.017597145402424207,-0.0235046939939232,0.02160901669318429,-0.03094993252286816,0.02609748113973646,-0.04474995471448636,0.03483331017120421
2021-08-18,136.57000732421875,136.57000732421875,138.29400634765625,136.42100524902344,137.11549377441406,14934000.0,-0.0053346451177801405,2.845843853265549e-05,0.0282159942664172,0,0.006714043714056884,-0.18906458044363367,0.4406689996259331,5.246281768312025,8.2,0.9622912472032482,17.56,21.64,17.31,21.57,18.2,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00046961603,0.0129027,-2.6131192860154826,0.003904224741364961,0.0008219398148557183,0.0008219398148557183,-0.006334502017150965,0.007768249372625194,-0.009719635825097227,0.01089254440724645,-0.018501500597675222,0.01835128013089604,-0.024005840532259678,0.02245005872136685,-0.030897579155918967,0.027034898290030966,-0.04354298300922305,0.0357502419512799
2021-08-19,136.9134979248047,136.9134979248047,137.45199584960938,135.3560028076172,135.46749877929688,18296000.0,0.002511967081095707,6.309978616508486e-06,0.0268839840943118,0,0.006714043714056884,0.093437307219178,0.4292353451347261,5.554765070186516,7.72,1.1205871476842193,23.12,24.74,20.37,21.67,14.88,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0014300526,0.013109138,-2.6131192860154826,0.0026775412858098093,0.001941834167967173,0.001941834167967173,-0.005953701446175053,0.009381849783698139,-0.009763015901630267,0.012660658452596018,-0.01947156246717585,0.02030627336398294,-0.02481025177937179,0.024376579561601653,-0.030219663866032788,0.028789593838193954,-0.03832808323081331,0.036709869280164675
2021-08-20,138.43699645996094,138.43699645996094,138.614501953125,136.4669952392578,137.08299255371094,15564000.0,0.011065998522097168,0.00012245632329105672,0.0263080056050085,0,0.006714043714056884,0.42063236142805255,0.28096744781017036,5.147817530906146,8.13,1.1334416614892302,22.74,23.9,18.18,18.56,23.87,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00078699423,0.012326443,-2.6131192860154826,0.006280338296902474,0.0010561210214040796,0.0010561210214040796,-0.00581267173393998,0.007758462568577857,-0.009073982481214805,0.010800693649686343,-0.017588037064661593,0.018139331602020786,-0.022779718973160522,0.022200820035352776,-0.02872994821406388,0.02674035262264205,-0.038812173530258724,0.0352238509792626
2021-08-23,141.09950256347656,141.09950256347656,142.177001953125,138.74795532226562,138.99850463867188,21090000.0,0.019050010510942277,0.00036290290046701125,0.0265411309169362,0,0.006714043714056884,0.717754287508007,0.22408266616474154,4.148965127477914,7.99,1.164388728522632,18.83,18.95,16.95,17.15,30.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0004113699,0.012732849,-2.6131192860154826,0.012422885756480428,0.0006112646966330385,0.0006112646966330385,-0.006161124677390566,0.007298595970524161,-0.009345327038063473,0.010364778804112861,-0.01768030133028342,0.017926442437049963,-0.023126875049874294,0.02230774704355096,-0.030306299216108286,0.027458733880154622,-0.04338989593038449,0.03718770109093099
2021-08-24,142.39849853515625,142.39849853515625,143.00750732421875,141.35350036621094,141.5435028076172,15126000.0,0.009164121493353133,8.398112274493686e-05,0.0275836377876605,0,0.004041008375987346,0.33223034481161473,0.1270390159237715,4.209439870745198,7.96,1.150569424241499,16.96,17.51,16.94,17.22,34.4,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00045386757,0.013667193,-2.6131192860154826,0.004982584534478676,0.0007134444620622546,0.0007134444620622546,-0.0066700654574302345,0.007962570992166497,-0.010138504670866546,0.011265573557340676,-0.019157475791840583,0.019391029141327377,-0.02509217988690544,0.02414296660605167,-0.03322707302776905,0.029797802679323714,-0.047495556996043464,0.04001181759057919
