Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2021-10-04,133.76499938964844,133.76499938964844,135.6999969482422,131.16650390625,135.69949340820312,31530000.0,-0.016954990930358134,0.00028747171744852656,13.92,22.9,24.58,21.88,22.96,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,8.204857e-05,0.019278664,-1.997419927950334,0.010349665482805774,0.0002602103198795714,0.0002602103198795714,-0.010538778732343504,0.010843590367575444,-0.0156677747134413,0.015730359591260557,-0.028878991492824226,0.028150103054636572,-0.03667473606781468,0.03574739582667914,-0.04549429006836089,0.04501998983269602,-0.06045898981396422,0.061835123226446895,8.580946e-05,0.019565923,0.0001479167,0.0001479167
2021-10-05,136.177001953125,136.177001953125,137.36199951171875,134.0,134.0,24126000.0,0.0328182677859171,0.0010770387004681642,14.31,22.92,23.17,20.62,21.3,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00010900315,0.019681225,-1.997419927950334,0.023554554084856134,0.00027299513693133476,0.00027299513693133476,-0.010852666105541486,0.011196251491938331,-0.01610686164273166,0.016226050444110535,-0.02951054926831507,0.02890980895431285,-0.037367252633042136,0.036584606395037605,-0.046261763201117176,0.04590330459259949,-0.0613023582837014,0.06272168830166175,0.00013056873,0.020164657,0.000119190045,0.000119190045
2021-10-06,137.35400390625,137.35400390625,137.8520050048828,134.4864959716797,134.62550354003906,19764000.0,-8.995535894185698e-05,8.091966602358328e-09,14.35,22.95,24.4,20.99,21.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00014975651,0.020313153,-1.997419927950334,0.00434304605048858,0.00029016176980700237,0.00029016176980700237,-0.011343813034746335,0.011745655442440911,-0.016792851499878726,0.017000312917655233,-0.030507464892855468,0.030105880461240152,-0.03846511430960465,0.037908764557582714,-0.04746916703864252,0.047289872541814486,-0.06260658428088098,0.06408111378508202,0.00013290452,0.020464394,0.00019541502,0.00019541502
2021-10-07,139.1855010986328,139.1855010986328,140.15444946289062,138.56300354003906,138.86300659179688,18250000.0,-0.00031480453503011073,9.910189527552421e-08,14.63,20.54,20.76,19.07,19.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,4.1419786e-05,0.018695606,-1.997419927950334,0.0036954270860407954,0.00023864808508561005,0.00023864808508561005,-0.010084152687637866,0.010329983662878055,-0.01502981828550382,0.015009920578298306,-0.0279681393866595,0.027052239514665212,-0.03567944280657978,0.03454195521676939,-0.044383240863976034,0.04373749531751395,-0.05921890400317152,0.060520039871870164,2.4359018e-05,0.018749353,0.00016794069,0.00016794069
2021-10-08,140.05599975585938,140.05599975585938,140.31700134277344,139.42935180664062,139.906005859375,18924000.0,-0.033110787088085986,0.0010963242215925617,14.55,19.46,19.94,18.2,18.77,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-4.6510548e-05,0.017529987,-1.997419927950334,0.024545707309738964,0.0001825919975306778,0.0001825919975306778,-0.009182267357401103,0.00929731084108031,-0.013752054887774479,0.013565009924752978,-0.026155508123111588,0.024862290359745236,-0.033708767965296635,0.03214911185143637,-0.04215738736006074,0.04114969633500033,-0.056668100878273536,0.05776706151715799,-5.8759222e-05,0.01756058,0.00013871951,0.00013871951
2021-10-11,138.84750366210938,138.84750366210938,140.76365661621094,138.80650329589844,139.8000030517578,16584000.0,-0.004193631298197762,1.758654346522385e-05,14.54,19.93,20.45,18.11,20.0,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,4.6519966e-05,0.018767247,-1.997419927950334,0.004076597981869028,0.0002415050473796682,0.0002415050473796682,-0.010139962192284599,0.01039323071141861,-0.015108298045235277,0.015098555478262856,-0.028079849666212034,0.027186970225998638,-0.03580130823103661,0.03468959964861832,-0.04451978020463462,0.04389519430658185,-0.059372497723178354,0.06068306229982987,3.458734e-05,0.01887369,0.00016264262,0.00016264262
2021-10-12,136.71299743652344,136.71299743652344,139.69500732421875,136.25,139.6374969482422,22536000.0,0.012574656853414525,0.0001581219949811249,14.55,20.62,20.81,18.97,19.85,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,2.1732965e-05,0.018423356,-1.997419927950334,0.0072437362572903875,0.00022719677473718563,0.00022719677473718563,-0.009872327092179499,0.010089288931872354,-0.014731421601119137,0.014672782737347354,-0.027544052340017347,0.0265403529632334,-0.035217279568924585,0.033981425688632404,-0.043864192440700805,0.04313643462796532,-0.05863191373751358,0.05989233590550726,5.797447e-06,0.018471533,0.00016141529,0.00016141529
2021-10-13,137.89999389648438,137.89999389648438,138.5500030517578,136.97650146484375,137.75,16380000.0,0.030828984808210454,0.0009504263043048709,14.47,20.14,20.23,18.44,18.64,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,1.6370632e-05,0.018350342,-1.997419927950334,0.02331891859175122,0.00022396565445968042,0.00022396565445968042,-0.00981560396121517,0.010024665390293994,-0.014651366042886195,0.014582310338399802,-0.0274304216730658,0.026403135620229997,-0.03509357757834271,0.03383131884004925,-0.04372493736539018,0.04297494701994525,-0.058473611249369825,0.059722473844222225,-1.4569034e-05,0.018253518,0.00017703263,0.00017703263
2021-10-14,141.41200256347656,141.41200256347656,141.65150451660156,139.33900451660156,139.95199584960938,21426000.0,0.0337182124547177,0.0011369178511414797,15.3,18.01,18.08,16.8,16.86,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,2.2757346e-05,0.018437354,-1.997419927950334,0.024757375106303218,0.00022780981827791538,0.00022780981827791538,-0.00988320494124085,0.010101677383620803,-0.01474676793548013,0.014690127689769012,-0.027565843425415723,0.026566674001679013,-0.03524101339224123,0.03401024080839116,-0.04389089532149555,0.04316744394666108,-0.058662233874048696,0.059925040229769175,6.7634996e-06,0.01848581,0.00016175497,0.00016175497
2021-10-15,141.6750030517578,141.6750030517578,142.1999969482422,141.0644989013672,142.1999969482422,21250000.0,-0.011128119724831267,0.00012383504861017872,15.5,16.64,16.85,15.72,16.3,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,1.4059897e-05,0.018319027,-1.997419927950334,0.0066935315411973725,0.00022255800427465293,0.00022255800427465293,-0.009791289923585352,0.009996940847788151,-0.014617027250608788,0.014543500264268492,-0.027381698600180054,0.026344285345845642,-0.03504054434555286,0.033766945822538336,-0.043665194884969435,0.04290561191676257,-0.058405591174233926,0.059649320320428634,-6.5213926e-06,0.018317653,0.00016499888,0.00016499888
2021-10-18,142.9604949951172,142.9604949951172,142.99874877929688,141.2135009765625,141.2135009765625,16564000.0,0.03496318693192362,0.0012224244404366348,15.19,17.29,17.93,16.27,16.31,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,5.5479254e-06,0.018204458,-1.997419927950334,0.02622376975053728,0.00021729565171666718,0.00021729565171666718,-0.009702410082605894,0.009895467664339509,-0.01449139183479689,0.014401481951704837,-0.02720349002604698,0.02612899895838974,-0.034846657886368294,0.033531552180828705,-0.043446579949037,0.042651688679197185,-0.05815616436150156,0.059380514548644105,4.923245e-07,0.018340688,0.00014272385,0.00014272385
2021-10-19,143.82200622558594,143.82200622558594,144.10699462890625,143.0959930419922,143.29150390625,15316000.0,-0.004060432396928401,1.648711125002572e-05,14.27,16.09,16.31,15.57,15.7,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,2.199721e-05,0.018426966,-1.997419927950334,0.0039334899287499885,0.00022735443022798863,0.00022735443022798863,-0.009875131306393826,0.010092481505986938,-0.014735378790180225,0.014677252155175097,-0.027549670077814878,0.026547131129060767,-0.035223400220162564,0.03398883901606489,-0.043871076778224216,0.04314438812578983,-0.05863972939612997,0.059900624679070896,-4.2764773e-06,0.018378314,0.0001735883,0.0001735883
2021-10-20,142.4149932861328,142.4149932861328,144.2477569580078,141.91200256347656,144.22250366210938,17940000.0,-0.0033112561558280994,1.0964417329509482e-05,14.32,15.82,15.89,15.29,15.49,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-6.421008e-06,0.018045437,-1.997419927950334,0.0037157484309776993,0.00020970118127309697,0.00020970118127309697,-0.009579255710457054,0.00975454459044645,-0.014317003543714698,0.01420431816837131,-0.0269562629987124,0.02583031449417384,-0.03457787819240117,0.0332052614551508,-0.04314299113974512,0.042299015446667684,-0.05780836008435384,0.059006007388889545,-3.051163e-05,0.017995887,0.00016344682,0.00016344682
2021-10-21,142.78050231933594,142.78050231933594,142.84950256347656,141.63699340820312,142.19200134277344,14850000.0,-0.004303991059674243,1.8524339041755812e-05,14.0,16.06,16.11,14.92,15.01,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-4.567258e-05,0.017540492,-1.997419927950334,0.003639228889946741,0.00018318350293848446,0.00018318350293848446,-0.009190318640553386,0.00930663151531591,-0.013763559516294762,0.013578036333935894,-0.026171828619673453,0.02488201204665427,-0.033726459368075674,0.032170599324867266,-0.042177511378710945,0.04117315448984102,-0.056691547857329355,0.05779244936925748,-3.130975e-05,0.01781204,9.682056e-05,9.682056e-05
2021-10-22,138.625,138.625,141.55850219726562,137.17050170898438,140.3509979248047,30182000.0,-0.01138161261290091,0.00012954110567014508,13.37,15.35,16.39,14.84,15.43,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,-7.098276e-05,0.017227968,-1.997419927950334,0.006477364475870004,0.00016484308516626629,0.00016484308516626629,-0.00895162904747954,0.009029314387301935,-0.013421567623547044,0.013190513941492774,-0.025686376727281246,0.024294978937585414,-0.03320055641094985,0.031530993060470566,-0.04157854057945766,0.04047183506212802,-0.05599055625415832,0.057024152949247946,-0.00010704295,0.017026197,0.00015672382,0.00015672382
2021-10-25,138.7729949951172,138.7729949951172,139.20579528808594,136.74850463867188,138.8105010986328,21082000.0,0.0336798283306852,0.0011343308363844257,13.48,16.14,16.33,15.1,15.24,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-6.518171e-05,0.017298725,-1.997419927950334,0.025395193788147735,0.00016912881381422388,0.00016912881381422388,-0.009005511645716042,0.009092092979412708,-0.013498941902253586,0.013278229627106227,-0.025796300730682308,0.024427904747115564,-0.03331957571200829,0.03167577274088039,-0.041714256628960805,0.04063093103377974,-0.056149927899309206,0.05719925276906024,-8.072649e-05,0.017286792,0.00013759675,0.00013759675
2021-10-26,139.6719970703125,139.6719970703125,140.83949279785156,139.0054931640625,140.6060028076172,28258000.0,-0.013793316821754024,0.00019025558894528253,13.45,15.02,16.71,14.9,15.98,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-4.7412672e-05,0.017518684,-1.997419927950334,0.008636059340474985,0.0001819543025499627,0.0001819543025499627,-0.009173606989277739,0.00928728329037552,-0.013739676681022038,0.013550995384248515,-0.02613795828043151,0.02484107483332216,-0.03368974290867422,0.032126000151444144,-0.04213575459953333,0.04112445376822012,-0.05664288438957703,0.0577396955343239,-5.076772e-05,0.017629296,0.00012660332,0.00012660332
2021-10-27,146.42750549316406,146.42750549316406,149.1179962158203,139.90249633789062,139.90249633789062,51850000.0,-0.018850352473042314,0.0003553357883579325,11.62,15.79,17.29,15.54,16.98,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-2.974009e-05,0.017742427,-1.997419927950334,0.012752374016854818,0.00019423703782217184,0.00019423703782217184,-0.009345428554011615,0.009485809598910485,-0.013984801713585793,0.013828503432558308,-0.02648547198813744,0.0252612410102361,-0.03406663797643582,0.03258412517436826,-0.042563917116199196,0.041624421253629425,-0.057140475139978344,0.05828180722839732,-3.3635548e-05,0.017861318,0.00013199112,0.00013199112
2021-10-28,146.12899780273438,146.12899780273438,147.42449951171875,144.7635040283203,147.2989959716797,32418000.0,0.060525653132629725,0.0036633546871314105,12.05,17.06,17.16,16.23,16.53,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,6.8614095e-06,0.018222064,-1.997419927950334,0.0511478356481364,0.0002181166124128898,0.0002181166124128898,-0.009716060478901204,0.00991106824905711,-0.014510701875611752,0.014423314016939949,-0.02723087277144649,0.026162094437449275,-0.0348764378583891,0.0335677433767885,-0.0434801783403522,0.042690807953599544,-0.05819454230295727,0.05942219682141006,1.6764981e-05,0.018497257,0.00011877005,0.00011877005
2021-10-29,148.27049255371094,148.27049255371094,148.61300659179688,145.16650390625,145.52000427246094,28954000.0,0.017154300169074526,0.00029427001429071034,11.35,17.4,18.06,16.13,16.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00013300235,0.020050034,-1.997419927950334,0.010036594108349117,0.0002834046748576152,0.0002834046748576152,-0.011139653157428396,0.011517587582580001,-0.016507773659348704,0.01667857263284868,-0.03009148407709872,0.02960730809575448,-0.038006255404347544,0.03735583461691236,-0.04696588404369996,0.046712296083132154,-0.06206633336886285,0.06351969763654769,0.00011693053,0.02019379,0.0001900904,0.0001900904
2021-11-01,143.7740020751953,143.7740020751953,148.39950561523438,143.57949829101562,148.1649932861328,32272000.0,0.021330326168281774,0.0004549828144452862,10.75,16.85,17.7,16.32,16.41,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0001256616,0.019936202,-1.997419927950334,0.013460135276365985,0.00028031591332992834,0.00028031591332992834,-0.011051162610881342,0.011418607552040511,-0.016384190878784295,0.01653909031159459,-0.029911928810907446,0.02939188014699871,-0.03780853934506624,0.03711736388547085,-0.046748427673640354,0.04646263457776934,-0.06183139048568553,0.06327501311990547,0.00010367863,0.020015562,0.00019582645,0.00019582645
2021-11-02,145.86300659179688,145.86300659179688,146.92050170898438,144.64100646972656,144.8094024658203,21150000.0,0.016089024966213176,0.0002588567243634309,9.98,16.54,16.65,15.89,16.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,9.399603e-05,0.019455556,-1.997419927950334,0.00920540207282546,0.000266023284227637,0.000266023284227637,-0.010676753240756362,0.010998778509990058,-0.015860884448836297,0.015948374756409485,-0.02915620524339121,0.028483728879146287,-0.03697844408472481,0.03611471317568467,-0.04583144001583942,0.045408217235573714,-0.06083083339167633,0.062226640061620236,8.5713036e-05,0.01963905,0.00016952436,0.00016952436
