Date,Symbol,Mean_SP,Vol_SP,NLL,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2022-07-21,AXP,-6.877921e-05,0.027980762,-2.721312121359576,0.007115489874110556,-0.024610187858343124,0.024678003042936325,-0.04439275339245796,0.04338293895125389,-0.05556603893637657,0.05361057445406914,-0.06781016662716866,0.06450847908854485,-0.07214165851473808,0.06832470372319221,-0.08699419721961021,0.08165709301829338,-0.10388605669140816,0.09742488339543343,-0.14955412968993187,0.13895263150334358,-0.041791487,-0.06242638,-0.07556072,-0.09026414,-0.095360965,-0.11219349,-0.13004997,-0.17065102,0.502481199931738
2022-07-22,AXP,-2.2917957e-05,0.028227571,-2.4646857173356005,0.007115489874110556,-0.024770010262727737,0.02492750808596611,-0.04477100446820259,0.04379786178469658,-0.05609207972884178,0.05413264408707619,-0.06852440908551216,0.06514910236001015,-0.0729246623814106,0.06900614127516747,-0.08797484263777733,0.0824674628674984,-0.10498321428894997,0.09832344576716423,-0.15048851445317268,0.1396472118794918,-0.04214567,-0.063022025,-0.07631057,-0.091158494,-0.09629211,-0.113185816,-0.13099375,-0.17101465,0.503476053671845
2022-07-25,AXP,-0.00027976168,0.023714978,-2.9036872301918337,0.007115489874110556,-0.02123017981648445,0.020878266543149948,-0.03774410858750343,0.03666430339217186,-0.04680890962481499,0.045067500323057175,-0.056558866053819656,0.05384083464741707,-0.06001342460513115,0.05688643828034401,-0.07226858660578728,0.06757740303874016,-0.08682102337479591,0.08067427948117256,-0.12886279448866844,0.11756899580359459,-0.035525206,-0.05259855,-0.06345766,-0.0758868,-0.080307126,-0.095384575,-0.11223556,-0.15586153,0.49724583095042196
2022-07-26,AXP,-0.00017055045,0.022681763,-2.0968568867393897,0.007115489874110556,-0.020333576947450638,0.0202026404440403,-0.036090705543756485,0.0352688767015934,-0.04464201256632805,0.043178487569093704,-0.053728144615888596,0.0513186939060688,-0.05692651495337486,0.05411538854241371,-0.06825238093733788,0.06385301426053047,-0.08184369280934334,0.0757969282567501,-0.12176825478672981,0.11005556955933571,-0.033917423,-0.050048284,-0.060228266,-0.07187349,-0.07602856,-0.09031116,-0.10649623,-0.15018377,0.49914856903151983
2022-07-27,AXP,-9.370413e-05,0.022443982,-2.7880778808592988,0.007115489874110556,-0.020131412893533707,0.02015090361237526,-0.035736363381147385,0.03505660966038704,-0.04414847865700722,0.042828816920518875,-0.05301855877041817,0.0507579930126667,-0.05612156167626381,0.05346137657761574,-0.06703610345721245,0.0627918504178524,-0.08009158447384834,0.07415994629263878,-0.11866089329123497,0.10705886408686638,-0.03353348,-0.049374115,-0.05929116,-0.070580095,-0.07460036,-0.08842661,-0.10416409,-0.14743699,0.5007440543518142
2022-07-28,AXP,-0.00015497221,0.020966522,-3.030622903974933,0.007115489874110556,-0.01887347921729088,0.018759500235319138,-0.03337254747748375,0.032687973231077194,-0.041192520409822464,0.039922114461660385,-0.04938957467675209,0.047259118407964706,-0.05224471911787987,0.049748558551073074,-0.062287840992212296,0.058304864913225174,-0.07459954544901848,0.06876092776656151,-0.11188077554106712,0.10006130859255791,-0.031338237,-0.04608846,-0.055343345,-0.065927446,-0.069721304,-0.08291885,-0.09829489,-0.1428381,0.4990614688767021
2022-07-29,AXP,-0.00016983657,0.019666657,-2.8490290263799825,0.007115489874110556,-0.017717260867357254,0.017565283924341202,-0.03125576302409172,0.030627813190221786,-0.03857443854212761,0.03739446774125099,-0.04623949155211449,0.044221509248018265,-0.04889992997050285,0.04652651771903038,-0.05823098495602608,0.054405029863119125,-0.0696902684867382,0.06401754543185234,-0.10571667179465294,0.09371492639183998,-0.029376779,-0.04319881,-0.05190319,-0.061894197,-0.06549037,-0.078103304,-0.093090564,-0.13863258,0.49838768144259626
2022-08-01,AXP,-0.00020179921,0.018250193,-3.1522065427964177,0.007115489874110556,-0.01644815132021904,0.016219373792409897,-0.028936725109815598,0.02834003046154976,-0.035720210522413254,0.034621912986040115,-0.04285367950797081,0.04093857482075691,-0.04533117637038231,0.0430619977414608,-0.05398177728056908,0.05027284100651741,-0.06457360461354256,0.0590226836502552,-0.09927601739764214,0.08717656508088112,-0.027242817,-0.040085606,-0.048236992,-0.057650004,-0.061053358,-0.07308275,-0.08767082,-0.1344399,0.4971825249894888
2022-08-02,AXP,-7.110633e-05,0.01847829,-2.9136675779042713,0.007115489874110556,-0.01655646786093712,0.016602370887994766,-0.02927028015255928,0.02885623648762703,-0.03616921976208687,0.03518154099583626,-0.04340377077460289,0.041519638150930405,-0.04591042920947075,0.04364493861794472,-0.054634939879179,0.05084208771586418,-0.0651862882077694,0.05952766165137291,-0.09860259667038918,0.08686042204499245,-0.02751615,-0.04052322,-0.04872655,-0.058134224,-0.06151756,-0.07339601,-0.08764535,-0.1331518,0.5007650225289733
2022-08-03,AXP,-5.7638055e-05,0.018326862,-2.02915057959533,0.007115489874110556,-0.01642977073788643,0.016497675329446793,-0.029051031917333603,0.028646107763051987,-0.03589088097214699,0.03490763530135155,-0.04304756596684456,0.041165705770254135,-0.04552041366696358,0.04325878247618675,-0.05409089848399162,0.05032255873084068,-0.06440682336688042,0.05881354585289955,-0.09705166146159172,0.08564847335219383,-0.027295254,-0.040171236,-0.048267197,-0.057525616,-0.06084981,-0.07251178,-0.08651935,-0.13162592,0.5012336236065074
2022-08-04,AXP,-0.00012438252,0.017388534,-3.045043529409239,0.007115489874110556,-0.015582900494337082,0.015507441014051437,-0.027501750737428665,0.027021143585443497,-0.03400805965065956,0.032987918704748154,-0.04088873043656349,0.03897755220532417,-0.04328219220042229,0.040986981242895126,-0.05159376934170723,0.04778921976685524,-0.06159104034304619,0.056000757962465286,-0.0938696376979351,0.08240507170557976,-0.025901537,-0.038203612,-0.04603345,-0.055066813,-0.058325604,-0.06981237,-0.08375496,-0.12985986,0.4994421179964309
2022-08-05,AXP,-4.5357643e-05,0.01752855,-3.1915967828580256,0.007115489874110556,-0.01565263792872429,0.015743795782327652,-0.027720730751752853,0.027335021644830704,-0.03430585190653801,0.03332468494772911,-0.04125054553151131,0.039321254938840866,-0.043658751994371414,0.04132900759577751,-0.05198928341269493,0.048110853880643845,-0.06193545088171959,0.056270699948072433,-0.09337593242526054,0.08220012858510017,-0.02607818,-0.038484834,-0.04634134,-0.055354748,-0.05859323,-0.06995891,-0.08366665,-0.12885791,0.5017969677407018
2022-08-08,AXP,-0.00011093405,0.016763017,-3.272316912825019,0.007115489874110556,-0.014989200979471207,0.014937307685613632,-0.02647584304213524,0.02601158246397972,-0.03276578709483147,0.031756576150655746,-0.03944921866059303,0.03752316161990166,-0.04178021475672722,0.0394565723836422,-0.04986051842570305,0.04599256440997124,-0.05949443206191063,0.05386755242943764,-0.09057986363768578,0.07940911874175072,-0.024952453,-0.036855746,-0.044461153,-0.053252414,-0.056424968,-0.067608096,-0.08122827,-0.12717052,0.49996057282710993
2022-08-09,AXP,3.542118e-06,0.017352117,-3.037736537194349,0.007115489874110556,-0.015423696488142014,0.015617843717336655,-0.02741943672299385,0.027066562324762344,-0.03399508073925972,0.03298882022500038,-0.040948476642370224,0.03892657533288002,-0.043359797447919846,0.0409175269305706,-0.05167398974299431,0.047655533999204636,-0.06150765344500542,0.05577501282095909,-0.09202517196536064,0.08123881742358208,-0.025792485,-0.038149763,-0.045978565,-0.054936882,-0.058146004,-0.069365844,-0.08283499,-0.12738326,0.5034992801879667
2022-08-10,AXP,-2.1017695e-05,0.01732489,-2.1654438231744177,0.007115489874110556,-0.01540764793753624,0.015548799186944962,-0.02740069106221199,0.026967432349920273,-0.03398856893181801,0.03288694843649864,-0.04096515104174614,0.03884014114737511,-0.04338573291897774,0.040842149406671524,-0.0517282597720623,0.047644708305597305,-0.061581794172525406,0.055883605033159256,-0.09203002974390984,0.08150403574109077,-0.025779838,-0.038152877,-0.045999035,-0.054974947,-0.0581883,-0.06941156,-0.0828626,-0.1272177,0.5030843207482166
2022-08-11,AXP,-0.00013407494,0.016278936,-3.279766095546676,0.007115489874110556,-0.014516536146402359,0.014415819197893143,-0.02569403126835823,0.025129001587629318,-0.03186478838324547,0.03071724995970726,-0.03847863897681236,0.03636490926146507,-0.040797341614961624,0.03827032819390297,-0.04883727803826332,0.04476441815495491,-0.05834019556641579,0.05266966298222542,-0.08871902152895927,0.07799126580357552,-0.024247646,-0.035929997,-0.043447956,-0.052161828,-0.055305947,-0.066367954,-0.0798189,-0.12552449,0.49976956902618974
2022-08-12,AXP,-0.00010278922,0.01599175,-2.560854535749413,0.007115489874110556,-0.01422964408993721,0.014194343239068985,-0.025208737701177597,0.024702686816453934,-0.03127121552824974,0.030176479369401932,-0.03777650371193886,0.03569726273417473,-0.040059443563222885,0.03755617514252663,-0.04797341302037239,0.043874334543943405,-0.05729119852185249,0.05153961852192879,-0.08704918250441551,0.07630477473139763,-0.023792353,-0.03527694,-0.04267513,-0.051257428,-0.05435525,-0.065257356,-0.07853734,-0.124125764,0.5007034437710018
2022-08-15,AXP,-0.00012506869,0.015444175,-3.342401593359162,0.007115489874110556,-0.013755451887845993,0.013668376952409744,-0.024313893169164658,0.023807164281606674,-0.030137550085783005,0.0290905199944973,-0.036402080208063126,0.03441266342997551,-0.03860866650938988,0.036201078444719315,-0.046291548758745193,0.04225761815905571,-0.055341754108667374,0.0495714507997036,-0.08464837446808815,0.07381865754723549,-0.022969095,-0.034048717,-0.041218918,-0.04958503,-0.052617613,-0.06333504,-0.07648796,-0.122461565,0.4998654184383895
2022-08-16,AXP,-5.7816564e-05,0.015635505,-3.3520963285120486,0.007115489874110556,-0.013838272541761398,0.013898875564336777,-0.024593275040388107,0.024149928241968155,-0.030559901148080826,0.029494155198335648,-0.03698813542723656,0.03488724306225777,-0.03924752399325371,0.03670378401875496,-0.04706383869051933,0.0428793840110302,-0.05619353428483009,0.050369638949632645,-0.08516978099942207,0.07455592975020409,-0.02322141,-0.034517456,-0.041815847,-0.050285187,-0.053339865,-0.06407691,-0.07716025,-0.12259482,0.5022456630530086
2022-08-17,AXP,-9.710065e-05,0.015358395,-3.1374489488088577,0.007115489874110556,-0.013606969267129898,0.01358327642083168,-0.024166028946638107,0.0236373133957386,-0.030037645250558853,0.028893429785966873,-0.0363839827477932,0.03421309217810631,-0.03862046077847481,0.03600906953215599,-0.04636933282017708,0.04213079437613487,-0.05540137365460396,0.04957917705178261,-0.08411452546715736,0.07366322353482246,-0.022834938,-0.033965673,-0.04118252,-0.049578175,-0.052609924,-0.06327356,-0.07628738,-0.12176186,0.5012358769094902
2022-08-18,AXP,-4.609517e-05,0.015635956,-3.2979054883769363,0.007115489874110556,-0.013804864138364792,0.013892631977796555,-0.02462027594447136,0.024116139858961105,-0.03065050020813942,0.029456984251737595,-0.03715722635388374,0.03486580029129982,-0.039440881460905075,0.03669432923197746,-0.04730590805411339,0.04294275864958763,-0.056423913687467575,0.050565723329782486,-0.08482535555958748,0.07465953007340431,-0.023241078,-0.034614716,-0.041956905,-0.050442617,-0.053491395,-0.06416083,-0.07708569,-0.12176659,0.5031537349952546
2022-08-19,AXP,-0.00011968374,0.015127783,-2.733984294606988,0.007115489874110556,-0.013393942266702652,0.013323318213224411,-0.023807194083929062,0.02319975569844246,-0.029621418565511703,0.028378088027238846,-0.03593123331665993,0.03364070877432823,-0.038160111755132675,0.035424429923295975,-0.04588732495903969,0.04153667762875557,-0.05485893413424492,0.04902397468686104,-0.08324198052287102,0.07305208966135979,-0.022511238,-0.033535186,-0.040707342,-0.04906206,-0.05207895,-0.06268063,-0.075605385,-0.12088684,0.5008507980771586
2022-08-22,AXP,9.5933065e-06,0.015699884,-1.3394941370363906,0.007115489874110556,-0.013923022896051407,0.014117848128080368,-0.024780135601758957,0.02437843754887581,-0.030745510011911392,0.029676463454961777,-0.03709251806139946,0.03496807441115379,-0.03930254653096199,0.036735523492097855,-0.046895045787096024,0.04268921539187431,-0.05573510751128197,0.04985353723168373,-0.0832880400121212,0.07316325232386589,-0.023332484,-0.03457606,-0.041741706,-0.049979053,-0.0529368,-0.063307054,-0.07591362,-0.11962758,0.5047366565550399
2022-08-23,AXP,0.00019604934,0.01741435,-3.2168366652613343,0.007115489874110556,-0.015354376286268234,0.01593942567706108,-0.027589816600084305,0.027355942875146866,-0.03426602855324745,0.03321943059563637,-0.041232671588659286,0.039047036319971085,-0.04361778125166893,0.040986452251672745,-0.05172276869416237,0.04749452695250511,-0.06113535538315773,0.055273640900850296,-0.08914052322506905,0.07948851957917213,-0.02584964,-0.038271267,-0.046002094,-0.054697223,-0.05777814,-0.06844773,-0.08111899,-0.12286368,0.5099411399355676
2022-08-24,AXP,0.00018543788,0.018221702,-2.9472445777333447,0.007115489874110556,-0.016128916293382645,0.01668163761496544,-0.028962839394807816,0.02865048125386238,-0.03592321649193764,0.03479993715882301,-0.04313148930668831,0.040916021913290024,-0.04559033736586571,0.042952749878168106,-0.05394802615046501,0.049793485552072525,-0.06368478760123253,0.057979125529527664,-0.09265627339482307,0.08325878903269768,-0.027098164,-0.040027108,-0.048011158,-0.056949124,-0.06010945,-0.071030475,-0.08392246,-0.1253891,0.5094656335691792
2022-08-25,AXP,0.00012852985,0.018241316,-2.49373096283074,0.007115489874110556,-0.01621391251683235,0.016645509749650955,-0.029004205018281937,0.02863996848464012,-0.03592730686068535,0.03480091318488121,-0.04309723153710365,0.040928032249212265,-0.045544397085905075,0.042968835681676865,-0.053876545280218124,0.04982948675751686,-0.06364995613694191,0.05807151272892952,-0.09333841130137444,0.08388813212513924,-0.027151406,-0.04004052,-0.048012786,-0.05696532,-0.060139697,-0.07115032,-0.08422568,-0.12635623,0.5077170662465816
2022-08-26,AXP,3.959325e-05,0.017502077,-1.347188647510743,0.007115489874110556,-0.01563013717532158,0.015875685960054398,-0.02778356894850731,0.027396652847528458,-0.03436035290360451,0.03331201896071434,-0.0412035696208477,0.03918410465121269,-0.04354709014296532,0.04113592579960823,-0.051540616899728775,0.0476795919239521,-0.060991089791059494,0.05553564056754112,-0.0908992774784565,0.08105239644646645,-0.026056247,-0.038370274,-0.04604776,-0.054747384,-0.05785314,-0.06872189,-0.08185474,-0.12535623,0.5049703025969705
2022-08-29,AXP,0.000110658155,0.017819727,-2.5334875543316313,0.007115489874110556,-0.01590224727988243,0.016293097287416458,-0.028291035443544388,0.028049033135175705,-0.03495289012789726,0.03405628725886345,-0.0418277271091938,0.039977166801691055,-0.04416779801249504,0.04193137213587761,-0.05211479589343071,0.04841778799891472,-0.06149759516119957,0.05608246102929115,-0.09127252176404,0.08119871094822884,-0.02648935,-0.038935695,-0.04662981,-0.05530001,-0.058388162,-0.0691881,-0.0822429,-0.12551136,0.5065288504167083
2022-08-30,AXP,0.00014828608,0.018272493,-3.1785464926277847,0.007115489874110556,-0.016291264444589615,0.016759168356657028,-0.029021937400102615,0.028832774609327316,-0.035853128880262375,0.03499799594283104,-0.04287346825003624,0.04106946662068367,-0.0452563501894474,0.04307170584797859,-0.05333911255002022,0.04970848932862282,-0.06287065520882607,0.05752485617995262,-0.09296093508601189,0.0829518549144268,-0.027148418,-0.03988575,-0.047722224,-0.05651862,-0.059644837,-0.0705539,-0.083684646,-0.12680797,0.5073131078772875
2022-08-31,AXP,0.0001294513,0.018305864,-2.5668230622061268,0.007115489874110556,-0.01636107638478279,0.016785774379968643,-0.029085230082273483,0.028904523700475693,-0.0358942411839962,0.03508831933140755,-0.04287434741854668,0.04116449132561684,-0.04523901268839836,0.04316302761435509,-0.05324779823422432,0.04976050183176994,-0.06271368637681007,0.05747946724295616,-0.09304014965891838,0.08288400992751122,-0.027203573,-0.039905723,-0.047707476,-0.056463968,-0.0595784,-0.07046927,-0.08363967,-0.12708113,0.5065702348313437
2022-09-01,AXP,0.00015939702,0.018629646,-3.0823265365076433,0.007115489874110556,-0.016646061092615128,0.0171319879591465,-0.02960016205906868,0.02948634698987007,-0.036514367908239365,0.035782407969236374,-0.0435776449739933,0.041956428438425064,-0.04596525803208351,0.04398293420672417,-0.05404306575655937,0.05065178498625755,-0.0635845698416233,0.05840876325964928,-0.09417691454291344,0.08392779901623726,-0.0276664,-0.040551838,-0.04843647,-0.05726349,-0.060399186,-0.0713542,-0.08458155,-0.12802152,0.5070523580793505
2022-09-02,AXP,0.00018295765,0.019076798,-2.975321288011593,0.007115489874110556,-0.01704477146267891,0.017578158527612686,-0.03032725676894188,0.030245672911405563,-0.03740167245268822,0.03669843450188637,-0.04460633918642998,0.04302297160029411,-0.04703822359442711,0.04509779438376427,-0.055263031274080276,0.05191941186785698,-0.06496042385697365,0.05983484163880348,-0.0959220789372921,0.08572298660874367,-0.028326081,-0.041493278,-0.04951957,-0.058479056,-0.06165617,-0.07273161,-0.0860472,-0.12937623,0.5074371006451732
2022-09-06,AXP,0.00015759474,0.019082116,-3.003073110073118,0.007115489874110556,-0.017082300037145615,0.01756172999739647,-0.030335064977407455,0.030252669006586075,-0.037385884672403336,0.03671752288937569,-0.04456133022904396,0.043048467487096786,-0.0469815768301487,0.04512294754385948,-0.05516344681382179,0.05193005129694939,-0.0648394487798214,0.059803206473588943,-0.0961584560573101,0.08579299226403236,-0.028338546,-0.041472226,-0.04947979,-0.05842745,-0.061604295,-0.07270305,-0.08610354,-0.12985471,0.5065709092316565
