Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Volatility,Mean
2022-03-29,143.25,143.25,144.16250610351562,142.48399353027344,143.16050720214844,28678000.0,0.0372736685225757,0.0013893263651308507,0.0239582,0.0
2022-03-30,142.64450073242188,142.64450073242188,143.48049926757812,142.16799926757812,142.8699951171875,21046000.0,0.003006973001740141,9.041886633194114e-06,0.02831453,0.0
2022-03-31,139.64950561523438,139.64950561523438,142.64450073242188,139.61900329589844,142.44850158691406,29516000.0,-0.00900298700830135,8.105377507164289e-05,0.021525998,0.0
2022-04-01,140.6999969482422,140.6999969482422,140.9499969482422,138.7969970703125,140.00999450683594,23480000.0,0.016903598567735427,0.00028573164453914716,0.019710409,0.0
2022-04-04,143.6425018310547,143.6425018310547,144.0437469482422,140.82449340820312,140.82449340820312,19076000.0,0.00496716977643677,2.4672775587946914e-05,0.02041636,0.0
2022-04-05,141.06300354003906,141.06300354003906,143.58999633789062,140.94349670410156,143.39950561523438,19256000.0,-0.03943304375315394,0.0015549649396381531,0.017929412,0.0
2022-04-06,137.17599487304688,137.17599487304688,139.84849548339844,136.41810607910156,139.1614990234375,23574000.0,-0.02719575108000956,0.000739608876805841,0.022366097,0.0
2022-04-07,136.46499633789062,136.46499633789062,137.70150756835938,134.8572540283203,136.6179962158203,19448000.0,0.0017953556567617654,3.22330193426647e-06,0.024586875,0.0
2022-04-08,134.010498046875,134.010498046875,136.25,133.75250244140625,136.25,16434000.0,-0.0040203724070540115,1.6163394291401267e-05,0.019427815,0.0
2022-04-11,129.79649353027344,129.79649353027344,132.93919372558594,129.61749267578125,132.89999389648438,24188000.0,-0.02398196468648544,0.0005751346302238346,0.017116886,0.0
2022-04-12,128.37449645996094,128.37449645996094,132.42349243164062,127.57599639892578,132.42349243164062,23004000.0,-0.0047686125950861715,2.2739666082014472e-05,0.019384649,0.0
2022-04-13,130.28599548339844,130.28599548339844,130.65574645996094,128.4385986328125,128.62649536132812,19542000.0,0.03583443216997655,0.0012841065289446506,0.016689401,0.0
2022-04-14,127.25299835205078,127.25299835205078,130.7102508544922,127.11150360107422,130.64950561523438,23484000.0,-0.007605320734968726,5.7840903481745244e-05,0.021242566,0.0
2022-04-18,127.96099853515624,127.96099853515624,128.71200561523438,126.57845306396484,127.41000366210938,14918000.0,-0.005801810205386903,3.3661001659331616e-05,0.019128013,0.0
2022-04-19,130.531005859375,130.531005859375,130.90374755859375,127.45149993896484,128.07699584960938,22720000.0,0.039648014166975526,0.001571965027384692,0.017289294,0.0
2022-04-20,128.24549865722656,128.24549865722656,131.92349243164062,127.89405059814452,131.28399658203125,22610000.0,-0.004410313865984269,1.9450868396493103e-05,0.022477416,0.0
2022-04-21,124.9375,124.9375,130.3074951171875,124.6500015258789,129.35000610351562,30158000.0,-0.04689498927222743,0.002199140018842326,0.018468749,0.0
2022-04-22,119.61399841308594,119.61399841308594,125.4520034790039,119.1405029296875,125.0,46410000.0,-0.032365314050347344,0.0010475135535776112,0.024769148,0.0
2022-04-25,123.25,123.25,123.27799987792967,118.76924896240234,119.42949676513672,34522000.0,-0.010924652086612098,0.00011934802321351806,0.02862544,0.0
2022-04-26,119.50599670410156,119.50599670410156,122.75,119.16184997558594,122.75,49394000.0,-0.05542308002945891,0.003071717799951807,0.0257207,0.0
2022-04-27,115.02050018310548,115.02050018310548,117.5,113.12425231933594,114.3730010986328,62238000.0,0.02352802725253087,0.0005535680663958354,0.03505263,0.0
2022-04-28,119.4114990234375,119.4114990234375,120.4384994506836,115.1438980102539,117.11499786376952,36790000.0,0.015639426125970655,0.0002445916495496935,0.03454072,0.0
2022-04-29,114.96649932861328,114.96649932861328,118.95999908447266,114.69400024414062,117.5780029296875,33694000.0,-0.01252299443775548,0.0001568253896880547,0.030765688,0.0
2022-05-02,117.15699768066406,117.15699768066406,117.3395004272461,113.39949798583984,113.90650177001952,30280000.0,-0.007339024025086734,5.386127364080029e-05,0.027742062,0.0
2022-05-03,118.12950134277344,118.12950134277344,119.3000030517578,116.6269989013672,116.76499938964844,21216000.0,0.029342698372272286,0.0008609939477661507,0.023672175,0.0
2022-05-04,122.5749969482422,122.5749969482422,123.14299774169922,115.7385025024414,118.00350189208984,33232000.0,0.08900903880705294,0.007922608989355456,0.026087238,0.0
2022-05-05,116.74649810791016,116.74649810791016,121.2332534790039,115.18250274658205,120.22049713134766,43090000.0,0.09312651355054143,0.008672547526079176,0.042781055,0.0
2022-05-06,115.66000366210938,115.66000366210938,117.49849700927734,114.14299774169922,115.5189971923828,35310000.0,0.024682314644744713,0.0006092166562221793,0.061309855,0.0
2022-05-09,113.08399963378906,113.08399963378906,115.56289672851562,112.55149841308594,113.30349731445312,34520000.0,-0.08957608133138047,0.008023874346686088,0.052325413,0.0
2022-05-10,114.58450317382812,114.58450317382812,116.69100189208984,113.38330078125,116.04049682617188,31158000.0,-0.0009479618721852997,8.986317111170584e-07,0.07427243,0.0
2022-05-11,113.96099853515624,113.96099853515624,116.6709976196289,113.6500015258789,113.71050262451172,36502000.0,-0.03867348424124814,0.0014956383833580683,0.0467658,0.0
2022-05-12,113.16100311279295,113.16100311279295,114.85649871826172,110.1135025024414,111.93800354003906,41464000.0,0.001969603774756608,3.879339029535479e-06,0.05004927,0.0
2022-05-13,116.5155029296875,116.5155029296875,118.08499908447266,114.0,114.84549713134766,29738000.0,0.06953310137476981,0.004834852186794016,0.034682825,0.0
2022-05-16,114.7925033569336,114.7925033569336,116.60749816894533,114.33499908447266,115.38400268554688,23282000.0,-0.010985740925908732,0.00012068650369118605,0.049172126,0.0
2022-05-17,116.70149993896484,116.70149993896484,117.22750091552734,115.3375015258789,117.22750091552734,21576000.0,0.05547545505773469,0.0030775261138627414,0.038116943,0.0
2022-05-18,112.4010009765625,112.4010009765625,115.69564819335938,112.14199829101562,115.2375030517578,27982000.0,-0.013678376846680228,0.00018709799315979776,0.047456916,0.0
2022-05-19,110.74549865722656,110.74549865722656,113.5875015258789,110.46800231933594,111.84100341796876,29192000.0,0.0130511940482159,0.00017033366608418615,0.036830887,0.0
2022-05-20,109.31300354003906,109.31300354003906,112.5500030517578,106.3730010986328,112.08550262451172,37586000.0,-0.011103745332947383,0.0001232931604189508,0.030365855,0.0
2022-05-23,111.66649627685548,111.66649627685548,112.00550079345705,109.1542510986328,110.10399627685548,31558000.0,0.027120023039686192,0.0007354956496731099,0.026437592,0.0
2022-05-24,105.9260025024414,105.9260025024414,106.3949966430664,102.20800018310548,106.37750244140624,60386000.0,0.0008640024263959218,7.465001928180403e-07,0.02718878,0.0
2022-05-25,105.8395004272461,105.8395004272461,106.5447006225586,104.21125030517578,105.14199829101562,37900000.0,-0.023468807024627367,0.0005507849031591988,0.021218475,0.0
2022-05-26,108.2959976196289,108.2959976196289,108.95525360107422,105.48799896240234,106.05049896240234,30288000.0,0.07124991161095312,0.005076549904568632,0.022666566,0.0
2022-05-27,112.79900360107422,112.79900360107422,112.86799621582033,109.5500030517578,109.78849792480467,29924000.0,0.06036400757590126,0.003643813410623465,0.034612972,0.0
2022-05-31,114.03900146484376,114.03900146484376,116.43350219726562,112.57250213623048,113.0790023803711,51302000.0,-0.03952786004774733,0.0015624517199542996,0.042916164,0.0
2022-06-01,114.13700103759766,114.13700103759766,117.39900207519533,113.55049896240234,114.93150329589844,28630000.0,-0.08115698581366343,0.006586456346359167,0.046632014,0.0
2022-06-02,117.74600219726562,117.74600219726562,117.89800262451172,113.30799865722656,114.18800354003906,27472000.0,0.04546884591541245,0.002067415948879519,0.06312489,0.0
2022-06-03,114.56400299072266,114.56400299072266,116.364501953125,113.66799926757812,115.99250030517578,25052000.0,-0.002111339464464188,4.457754334203924e-06,0.065236196,0.0
2022-06-06,117.010498046875,117.010498046875,119.39849853515624,116.5282974243164,116.74250030517578,23786000.0,0.02764904864036725,0.0007644698907173942,0.043719284,0.0
2022-06-07,117.22949981689452,117.22949981689452,117.74864959716795,115.12550354003906,115.64800262451172,26414000.0,0.0003878610776893452,1.504362155863403e-07,0.043407917,0.0
2022-06-08,117.23799896240234,117.23799896240234,118.64600372314452,116.69674682617188,116.87650299072266,22544000.0,-0.016696129663483182,0.00027876074573984305,0.030493183,0.0
2022-06-09,114.91799926757812,114.91799926757812,118.3499984741211,114.86699676513672,116.34149932861328,23142000.0,-0.04780884782925091,0.0022856859307604695,0.028903704,0.0
2022-06-10,111.42749786376952,111.42749786376952,113.49700164794922,110.86100006103516,112.78125,31324000.0,-0.020516769904429487,0.00042093784731130356,0.035872955,0.0
2022-06-13,106.87650299072266,106.87650299072266,109.21849822998048,106.58805084228516,107.4459991455078,36756000.0,-0.06384355917151711,0.004076000047687007,0.032172833,0.0
2022-06-14,107.19400024414062,107.19400024414062,108.4574966430664,106.35199737548828,106.88999938964844,25480000.0,0.004982618782176236,2.4826489928495403e-05,0.04276847,0.0
2022-06-15,110.3905029296875,110.3905029296875,112.06300354003906,108.1187515258789,108.89949798583984,33192000.0,-0.03764044597641497,0.001416803173303414,0.030742126,0.0
2022-06-16,106.63600158691406,106.63600158691406,109.29049682617188,105.7925033569336,108.14949798583984,35314000.0,-0.061901141885612666,0.0038317513667427507,0.034167554,0.0
2022-06-17,107.8655014038086,107.8655014038086,109.24949645996094,105.62854766845705,106.53500366210938,43516000.0,0.04766598588716376,0.002272046210595295,0.04462397,0.0
2022-06-21,112.01499938964844,112.01499938964844,112.6729965209961,109.2935028076172,109.7020034790039,39010000.0,0.020030123604557214,0.00040120585161384007,0.051427238,0.0
2022-06-22,112.03399658203124,112.03399658203124,113.76950073242188,110.72429656982422,111.16300201416016,23922000.0,-0.00041610068967000516,1.7313978394385393e-07,0.04423696,0.0
2022-06-23,112.68450164794922,112.68450164794922,113.19650268554688,111.02899932861328,112.9499969482422,24710000.0,-0.012190214567201159,0.00014860133119440333,0.031670295,0.0
2022-06-24,118.53800201416016,118.53800201416016,118.6374969482422,113.60299682617188,113.60299682617188,39122000.0,0.050967890372962524,0.0025977258490703257,0.028010193,0.0
2022-06-27,116.62249755859376,116.62249755859376,119.25,116.00074768066406,118.93499755859376,32840000.0,0.008107981229121637,6.573935961178881e-05,0.035404723,0.0
2022-06-28,112.57150268554688,112.57150268554688,117.85649871826172,112.44400024414062,116.35099792480467,28232000.0,-0.015251146831380399,0.00023259747967232437,0.028098831,0.0
2022-06-29,112.25650024414062,112.25650024414062,113.66449737548828,111.5540008544922,112.14849853515624,18628000.0,-0.05195616836635476,0.0026994434313130033,0.025567153,0.0
2022-06-30,109.37249755859376,109.37249755859376,111.32980346679688,107.30999755859376,110.49949645996094,38046000.0,-0.0138287360468179,0.00019123394065256074,0.034171235,0.0
2022-07-01,109.08100128173828,109.08100128173828,109.8063507080078,107.1050033569336,108.33699798583984,31028000.0,-0.018497144024894083,0.0003421443370776749,0.029165417,0.0
2022-07-05,113.88700103759766,113.88700103759766,114.05259704589844,106.24949645996094,107.5145034790039,36398000.0,-0.023276367073749565,0.0005417892641519328,0.027339194,0.0
2022-07-06,115.2135009765625,115.2135009765625,116.35199737548828,112.25050354003906,114.09200286865234,28852000.0,-0.01068397114761681,0.00011414723948310845,0.02752661,0.0
2022-07-07,119.30599975585938,119.30599975585938,119.86199951171876,115.53399658203124,116.00800323486328,32184000.0,0.02342492812643648,0.0005487272577287149,0.024429945,0.0
2022-07-08,120.1685028076172,120.1685028076172,120.43499755859376,117.51399993896484,117.5500030517578,29082000.0,0.014330290608923055,0.00020535722893618832,0.026084987,0.0
2022-07-11,116.52249908447266,116.52249908447266,118.79450225830078,116.2344970703125,118.6500015258789,26718000.0,-0.03011927169175612,0.0009071705272418216,0.024473425,0.0
2022-07-12,114.84950256347656,114.84950256347656,117.84950256347656,114.61499786376952,116.8385009765625,24970000.0,-0.020221090630217157,0.0004088925062754561,0.026717257,0.0
2022-07-13,112.18699645996094,112.18699645996094,115.15699768066406,111.822998046875,112.63899993896484,38958000.0,0.0009187519017800402,8.441050570244405e-07,0.02677647,0.0
2022-07-14,111.44000244140624,111.44000244140624,111.9875030517578,109.32550048828124,110.82599639892578,32366000.0,0.0033617087430189967,1.1301085672890363e-05,0.020830497,0.0
2022-07-15,112.76699829101562,112.76699829101562,114.00050354003906,111.82250213623048,112.96299743652344,34330000.0,0.02033487262318652,0.00041350704460122064,0.01729487,0.0
2022-07-18,109.91000366210938,109.91000366210938,114.8000030517578,109.3000030517578,113.44000244140624,33354000.0,0.015720368824561137,0.0002471299959802337,0.018809052,0.0
2022-07-19,114.62000274658205,114.62000274658205,114.80999755859376,110.5,111.7300033569336,30992300.0,0.03678796744088792,0.0013533545484318299,0.018963765,0.0
2022-07-20,114.6999969482422,114.6999969482422,116.33000183105467,113.26000213623048,114.05999755859376,26780100.0,0.037078187677211806,0.0013747920014265415,0.023206104,0.0
2022-07-21,115.04000091552734,115.04000091552734,115.20999908447266,111.91000366210938,115.08999633789062,27267800.0,0.027365782139110107,0.0007488860320852377,0.027908256,0.0
2022-07-22,108.36000061035156,108.36000061035156,113.18000030517578,107.5999984741211,111.80999755859376,44455300.0,-0.018521530092144592,0.00034304707695421765,0.029586414,0.0
2022-07-25,108.20999908447266,108.20999908447266,110.58000183105467,107.01000213623048,108.87999725341795,28289900.0,0.027215898969242765,0.0007407051567040293,0.02879032,0.0
2022-07-26,105.44000244140624,105.44000244140624,107.73999786376952,104.76000213623048,107.43000030517578,36626600.0,-0.010913140528220747,0.0001190966361886942,0.030450338,0.0
2022-07-27,113.5999984741211,113.5999984741211,114.4000015258789,108.41999816894533,109.5999984741211,41474600.0,0.04001486059495101,0.0016011890684333632,0.02659919,0.0
2022-07-28,114.58999633789062,114.58999633789062,114.6999969482422,111.85099792480467,112.8000030517578,23303800.0,0.008627214153548156,7.442882405118163e-05,0.032645486,0.0
2022-07-29,116.63999938964844,116.63999938964844,116.9000015258789,113.2300033569336,113.4000015258789,31336200.0,0.03325105093576891,0.0011056323883330986,0.027108533,0.0
2022-08-01,115.4800033569336,115.4800033569336,117.12000274658205,114.69000244140624,115.52999877929688,22856200.0,-0.017965629947637514,0.0003227638594154499,0.030698953,0.0
2022-08-02,115.9000015258789,115.9000015258789,117.08000183105467,114.26000213623048,114.43000030517578,17911000.0,0.016245030704759914,0.0002639010225985924,0.028824711,0.0
2022-08-03,118.77999877929688,118.77999877929688,119.41999816894533,116.1500015258789,116.33999633789062,25302800.0,-0.017996911977568558,0.00032388884072835064,0.026661074,0.0
2022-08-04,118.87000274658205,118.87000274658205,119.5,117.70999908447266,118.3000030517578,15757700.0,-0.019603072637905856,0.00038428045684701326,0.02558257,0.0
2022-08-05,118.22000122070312,118.22000122070312,118.86000061035156,116.70999908447266,116.93000030517578,15615700.0,0.013111362210224953,0.00017190781900771498,0.02536274,0.0
2022-08-08,118.13999938964844,118.13999938964844,120.86000061035156,117.83000183105467,119.12000274658205,17061100.0,0.02837624196220383,0.0008052111078975375,0.023503248,0.0
2022-08-09,117.5,117.5,118.1999969482422,116.55999755859376,117.98999786376952,15424300.0,-0.0007354144387885719,5.408343967787101e-07,0.025901437,0.0
2022-08-10,120.6500015258789,120.6500015258789,121.77999877929688,119.36000061035156,119.58999633789062,20497000.0,0.05811613888082449,0.0033774855984152795,0.020273687,0.0
