Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2021-09-07,154.10935974121094,156.69000244140625,157.25999450683594,154.38999938964844,154.97000122070312,82278300.0,-0.013854587432377972,0.00019194959292140565,7.63,16.94,18.39,16.89,18.14,True,-0.0039922665,0.014012028,-2.7666651609382353,0.005825064217444119,-0.004098985111721929,-0.004098985111721929,-0.010927998925325262,0.0027680153719962805,-0.014072190504837575,0.005965873831048097,-0.022070950829045997,0.014375607948210387,-0.027325504460808458,0.020397434942069897,-0.03480094485009581,0.029184513723966257,-0.04793590865994564,0.042874129490712176
2021-09-08,152.55538940429688,155.11000061035156,157.0399932861328,153.97999572753906,156.97999572753906,74420200.0,-0.005543181618804851,3.072686245905597e-05,7.64,18.97,19.64,17.78,17.96,True,-0.003959175,0.014341263,-2.7666651609382353,0.002681326684939772,-0.00405827839862224,-0.00405827839862224,-0.011074029375000967,0.0029957854413902594,-0.014308417681649034,0.006284219444606922,-0.022567539475843196,0.014954152982227745,-0.028022128157243663,0.021152430214642144,-0.0357007551939823,0.029998983257997772,-0.048972269521242714,0.04368064366156881
2021-09-09,151.5325164794922,154.07000732421875,156.11000061035156,153.9499969482422,155.49000549316406,57305700.0,-0.004509841051850862,2.0338666312959286e-05,7.8,19.44,19.54,17.17,18.8,True,-0.0039589037,0.014414009,-2.7666651609382353,0.0024140678141676437,-0.00405567581630944,-0.00405567581630944,-0.01111287018279728,0.0030399492233400003,-0.01436741230915541,0.006348680936723953,-0.022685959003243595,0.015078364405739671,-0.028187972492952604,0.021318825892501926,-0.03591688163695868,0.030180134808980606,-0.049226777627962945,0.0438474621635014
2021-09-10,146.51649475097656,148.97000122070312,155.47999572753906,148.6999969482422,155.0,140893200.0,0.0018594690966239776,3.4576253212995913e-06,8.16,17.94,21.13,16.99,20.95,False,-0.0039558504,0.014466775,-2.7666651609382353,0.004109117852761776,-0.0040511467950256255,-0.0040511467950256255,-0.011138485277999684,0.0030746738192864685,-0.014407637993234794,0.006398073164168703,-0.02276872191464533,0.015170135070433886,-0.028303586878092566,0.02143903355982948,-0.03606521897059274,0.030309210530228822,-0.0494000148029827,0.04397195763982864
2021-09-13,147.08697509765625,149.5500030517578,151.4199981689453,148.75,150.6300048828125,102404300.0,0.007403491816207123,5.481169107264584e-05,8.13,19.64,21.18,18.76,19.37,True,-0.003978301,0.014399285,-2.7666651609382353,0.007198552728537557,-0.004073970252958908,-0.004073970252958908,-0.011122484224752087,0.0030131546067228452,-0.014373151120724856,0.006318269530538907,-0.022683924997274667,0.015042312908365635,-0.02818626444718357,0.02128710877020002,-0.03592664562067627,0.03015566151592725,-0.04924983717444847,0.04379050620016203
2021-09-14,145.68051147460938,148.1199951171875,151.07000732421875,146.91000366210938,150.35000610351562,109296300.0,-0.002505702730070693,6.278546171483724e-06,8.33,19.58,20.47,18.39,19.46,True,-0.003966668,0.014483743,-2.7666651609382353,0.002550082832282149,-0.004060519160128187,-0.004060519160128187,-0.011157357600926985,0.0030749422737782724,-0.014431329910133024,0.006403354229740755,-0.022808718495714222,0.01519298693286921,-0.028360242956188362,0.021478776818236477,-0.036145435645628186,0.030357713811698068,-0.049501204863979006,0.043997155502579405
2021-09-15,146.57550048828125,149.02999877929688,149.44000244140625,146.3699951171875,148.55999755859375,83281300.0,0.008939198133180773,7.990926326426261e-05,8.76,19.3,20.27,18.01,18.18,True,-0.00396539,0.0144721875,-2.7666651609382353,0.0080132466494095,-0.0040597270704183005,-0.0040597270704183005,-0.011149996425657723,0.003069133381703079,-0.014420748223014052,0.006394283611969104,-0.022788383998627405,0.01517398049979746,-0.028331712818840844,0.02145227510612891,-0.036107642576835186,0.03032830264340859,-0.049455793574315406,0.04397217743149977
2021-09-16,146.3394775390625,148.7899932861328,148.97000122070312,147.22000122070312,148.44000244140625,68034100.0,0.0007848974327274121,6.160639799020824e-07,8.46,18.41,19.76,17.65,18.69,True,-0.0039763455,0.014446501,-2.7666651609382353,0.003334229437922941,-0.0040706337895071954,-0.0040706337895071954,-0.011146059725745679,0.003043459844168734,-0.014409787488595428,0.006361700827756312,-0.022758777253190695,0.015123925636316352,-0.028290984222235506,0.0213947324082943,-0.03606162779025847,0.030271514318705763,-0.04940797574747129,0.043900484218425295
2021-09-17,143.6544189453125,146.05999755859375,148.82000732421875,145.75999450683594,148.82000732421875,129868800.0,-0.00985618055689791,9.71442951701724e-05,8.25,18.37,21.51,18.35,20.81,False,-0.00398406,0.014259156,-2.7666651609382353,0.0037641204081162337,-0.004083764506214865,-0.004083764506214865,-0.011052602437374454,0.0029234931578959096,-0.014264613855764947,0.006189721868530321,-0.022462247871879643,0.014800335747090103,-0.027875608764051457,0.020966569893409837,-0.035523915662026936,0.029808719643825088,-0.04877901263604225,0.04346135072493073
2021-09-20,140.58580017089844,142.94000244140625,144.83999633789062,141.27000427246094,143.8000030517578,123478900.0,-0.02027823341787708,0.00041120675054990674,10.1,24.25,28.79,23.9,25.71,True,-0.0039678984,0.014726958,-2.7666651609382353,0.010908585966758106,-0.004053476033049733,-0.004053476033049733,-0.011289366055724996,0.003221375284647039,-0.01463107066400203,0.006617910927991929,-0.02320867870056993,0.015607655513490647,-0.02891871426219953,0.022030564954969415,-0.03686506487548826,0.030951817520170583,-0.050355235114552234,0.04454254917822853
2021-09-21,141.0677490234375,143.42999267578125,144.60000610351562,142.77999877929688,143.92999267578125,75834000.0,-0.004457280322584698,1.9867347874100746e-05,9.75,23.41,25.6,21.71,24.36,True,-0.003910633,0.016908502,-2.7666651609382353,0.003040541739572078,-0.003913831197987681,-0.003913831197987681,-0.01244202954671713,0.00465014320912574,-0.016412754542227747,0.00866981642344817,-0.02680597919873738,0.019383437001690464,-0.033784674478675156,0.026723329907712094,-0.04275618679730299,0.03575128503166344,-0.0576381962753594,0.049126790836973105
2021-09-22,143.44790649414062,145.85000610351562,146.42999267578125,143.6999969482422,144.4499969482422,76404300.0,0.02262018160054171,0.0005116726156414857,9.8,22.72,23.4,20.75,20.87,True,-0.003913663,0.01701437,-2.7666651609382353,0.01860157148864966,-0.003911752485946744,-0.003911752485946744,-0.01250422047467667,0.004716137191726758,-0.016506346875069165,0.008766612502943812,-0.02698958013172052,0.019562575034882533,-0.03402654640252992,0.02693901863050556,-0.04304232634684618,0.03596677817541738,-0.058016179128894466,0.04932471178458666
2021-09-23,144.4117431640625,146.8300018310547,147.0800018310547,145.63999938964844,146.64999389648438,64838200.0,0.019397769051182737,0.0003762734441630228,10.63,19.91,20.21,18.42,18.63,True,-0.0038737804,0.016737651,-2.7666651609382353,0.01591185123141537,-0.003887975703855817,-0.003887975703855817,-0.01231611287140446,0.004575935890598824,-0.016237030737917588,0.008545987772720589,-0.026477585547559086,0.01911448221682754,-0.03334086202033922,0.02637322153955825,-0.042205704376288934,0.035392167047167564,-0.056897519156675624,0.0488583054403581
2021-09-24,144.500244140625,146.9199981689453,147.47000122070312,145.55999755859375,145.66000366210938,53477900.0,0.005824088834375068,3.3920010750692336e-05,10.62,19.33,20.41,17.63,17.75,False,-0.003834364,0.015551945,-2.7666651609382353,0.005910175699725908,-0.0039014577635753237,-0.0039014577635753237,-0.011621823999791212,0.0038564990963222143,-0.015196817461303934,0.0074840520973699885,-0.024429620243104556,0.017099249176344436,-0.03058394510277071,0.02385263051775275,-0.03886214084830253,0.03281562961742705,-0.052679972723920575,0.04652511514670532
2021-09-27,142.97579956054688,145.3699951171875,145.9600067138672,143.82000732421875,145.47000122070312,74150700.0,-0.002843129706748941,8.083386529398319e-06,10.46,17.78,19.32,17.74,18.76,True,-0.0038418472,0.015086001,-2.7666651609382353,0.0027219963101142147,-0.003925652940307119,-0.003925652940307119,-0.011372141074379023,0.0035586325679302813,-0.014813911634649436,0.0070534769909070165,-0.02365949097993316,0.016293323599332894,-0.029529849997031732,0.02282413188420831,-0.03755756281365112,0.031741654499835105,-0.051107587293772974,0.04551334865477073
2021-09-28,139.57276916503906,141.91000366210938,144.75,141.69000244140625,143.25,108972300.0,-0.021320502780195514,0.0004545638388003246,12.19,19.74,24.82,19.71,23.25,True,-0.003820475,0.01513136,-2.7666651609382353,0.011671434841880528,-0.0039045998139030243,-0.0039045998139030243,-0.011377851944430178,0.0036062222211282052,-0.014832216780488577,0.007113327971153318,-0.02371009718644961,0.016382482834156765,-0.02959695924136732,0.022922792470824287,-0.03762793354660962,0.03183802403379242,-0.05117943696687886,0.04564669542125245
2021-09-29,140.47764587402344,142.8300018310547,144.4499969482422,142.02999877929688,142.47000122070312,74602000.0,-0.014649329387617333,0.00021460285150690884,12.1,22.07,23.79,21.45,22.56,True,-0.0037932526,0.016948331,-2.7666651609382353,0.00662270104300011,-0.003805582061597819,-0.003805582061597819,-0.012369904201147794,0.0047924641990569495,-0.016354820691857695,0.008823540527229692,-0.02675309311522145,0.019525228998589765,-0.03367883525709639,0.02680675964730945,-0.04254334978727047,0.03580758161871481,-0.057283503934087536,0.04941384680680014
2021-09-30,139.16954040527344,141.5,144.3800048828125,141.27999877929688,143.66000366210938,89056700.0,-0.01773068741953677,0.0003143772763693194,12.77,21.48,24.71,20.6,23.14,True,-0.0038058998,0.017475223,-2.7666651609382353,0.008434831917041169,-0.003792438772766856,-0.003792438772766856,-0.01268208166724838,0.0051285729277367655,-0.016825417986464797,0.00931425532204182,-0.02767047379047602,0.0204198611888639,-0.03487434051912294,0.027871853671836318,-0.04394861497012269,0.036869132889716175,-0.05914917029529237,0.050392376259075077
2021-10-01,140.3005828857422,142.64999389648438,142.9199981689453,139.11000061035156,141.89999389648438,94639600.0,0.018669335750044164,0.0003485440973478771,13.29,24.78,24.89,20.64,21.15,False,-0.0037923874,0.018037116,-2.7666651609382353,0.014510423604305718,-0.003752747667523919,-0.003752747667523919,-0.012997976037802473,0.005519986384198685,-0.01731313485699138,0.009871535468484825,-0.02862485032525678,0.02138598915333067,-0.03608852066179018,0.028980058618367652,-0.0453422497953119,0.037959611041733496,-0.061042966322074926,0.05145900510423481
2021-10-04,136.848388671875,139.13999938964844,142.2100067138672,138.27000427246094,141.75999450683594,98322000.0,-0.014445066341477669,0.00020865994160969103,13.92,22.9,24.58,21.88,22.96,True,-0.0037913949,0.018153965,-2.7666651609382353,0.006270373855452614,-0.00374596694037094,-0.00374596694037094,-0.013065742795788142,0.005600419593930709,-0.01741690095711229,0.009986591060954442,-0.028825619258098033,0.021585089154216086,-0.036342000588261,0.029206898995487146,-0.045633262022469784,0.038182171060548546,-0.06144812144484998,0.051673697306632856
2021-10-05,138.78598022460938,141.11000061035156,142.24000549316406,139.36000061035156,139.49000549316406,80861100.0,0.014176912548046315,0.00020098484939495305,14.31,22.92,23.17,20.62,21.3,True,-0.0037728657,0.01877874,-2.7666651609382353,0.010969600641330365,-0.0036969968344958736,-0.0036969968344958736,-0.0134221347977404,0.0060489408202272395,-0.017967927271086807,0.010621017309839005,-0.02988754305982743,0.022653955035668895,-0.037662526592626006,0.0304023204380836,-0.04713330231662147,0.03934953175492882,-0.06357682123749187,0.052833260967143594
2021-10-06,139.66131591796875,142.0,142.14999389648438,138.3699951171875,139.47000122070312,83221100.0,-0.0008046883556304949,6.475233496873099e-07,14.35,22.95,24.4,20.99,21.0,True,-0.0037772886,0.018934047,-2.7666651609382353,0.0037056820989604822,-0.003692675266000674,-0.003692675266000674,-0.013518554624213074,0.006152532297302992,-0.018112880179065254,0.010770910885882855,-0.03016086202022266,0.022912486456033013,-0.03800267540008337,0.03069336991779669,-0.0475259367375406,0.03963364102016717,-0.06415629014472024,0.05309701524631026
2021-10-07,140.9300537109375,143.2899932861328,144.22000122070312,142.72000122070312,143.05999755859375,61732700.0,0.014254550486982733,0.00020319220958593968,14.63,20.54,20.76,19.07,19.54,True,-0.0037333895,0.017926075,-2.7666651609382353,0.011070531267810805,-0.003705421579559869,-0.003705421579559869,-0.012886826414313442,0.00550325377722936,-0.01716914121136874,0.009821867103872957,-0.028371821157684763,0.021233650855159915,-0.03574498184037074,0.028767692855353532,-0.044900646433549046,0.03774324618237728,-0.060390984640587606,0.05138214118689409
2021-10-08,140.54647827148438,142.89999389648438,144.17999267578125,142.55999755859375,144.02999877929688,58773200.0,0.001850131266958933,3.4229857049790662e-06,14.55,19.46,19.94,18.2,18.77,False,-0.0037257473,0.017427063,-2.7666651609382353,0.003990925815314831,-0.0037227334696300746,-0.0037227334696300746,-0.01258989470000913,0.005174765597036118,-0.016719843260946887,0.009345796423964638,-0.027502623385370913,0.02038562763567137,-0.03463067673235376,0.027778279967540693,-0.04360489733485037,0.036763941867932484,-0.058635627851937336,0.0504682306204227
2021-10-11,140.4579620361328,142.80999755859375,144.80999755859375,141.80999755859375,142.27000427246094,64452200.0,-0.008885386749167912,7.895009768228871e-05,14.54,19.93,20.45,18.11,20.0,True,-0.0037365286,0.015747605,-2.7666651609382353,0.0036280444350526436,-0.003805382060691523,-0.003805382060691523,-0.011644356418267311,0.004069829592962966,-0.015274898615474724,0.007750973804066107,-0.024645972064760744,0.017487862147451922,-0.030860909260000735,0.02426969911906083,-0.039135279133121904,0.03321899287280959,-0.052955606951055965,0.04711228423002631
2021-10-12,139.1793670654297,141.50999450683594,143.25,141.0399932861328,143.22999572753906,73035900.0,-0.014355914315525001,0.00020609227583469567,14.55,20.62,20.81,18.97,19.85,True,-0.003677037,0.01605388,-2.7666651609382353,0.006931627602092974,-0.003739705890991046,-0.003739705890991046,-0.011763678396890031,0.004319277824590165,-0.015482813585790157,0.008087158667929783,-0.025094457901141263,0.01804628688762942,-0.03145339153638863,0.02492498885925431,-0.039814228192075155,0.03388025052751152,-0.05375519953638741,0.04786896519285047
2021-10-13,138.58929443359375,140.91000366210938,141.39999389648438,139.1999969482422,141.24000549316406,78762700.0,0.005793997267821384,3.357040433952167e-05,14.47,20.14,20.23,18.44,18.64,True,-0.0036601059,0.016535278,-2.7666651609382353,0.00575725925984668,-0.00370438245583139,-0.00370438245583139,-0.012022122275969927,0.004646818853283646,-0.015883586368310318,0.008554555009685327,-0.025896134786040612,0.018886704929514615,-0.03251594491213895,0.02594590466411122,-0.041074486448475535,0.03491799719621862,-0.055318327620354685,0.04888248629911392
2021-10-14,141.39230346679688,143.75999450683594,143.8800048828125,141.50999450683594,142.11000061035156,69907100.0,0.026516202775681275,0.0007031090096410473,15.3,18.01,18.08,16.8,16.86,True,-0.003706772,0.016075864,-2.7666651609382353,0.022898580939095248,-0.0037654488112901004,-0.0037654488112901004,-0.011802310589485774,0.004306718474123109,-0.015528419520505089,0.00808194791973467,-0.025167294778537696,0.018069808370977603,-0.031556850297798866,0.024975101464265542,-0.039959171787432544,0.03393780998862031,-0.053952107206364376,0.04785152338545385
2021-10-15,142.45449829101562,144.83999633789062,144.89999389648438,143.50999450683594,143.77000427246094,67940300.0,0.008338802582507555,6.953562851003467e-05,15.5,16.64,16.85,15.72,16.3,False,-0.003670558,0.016112383,-2.7666651609382353,0.006835208885406735,-0.0037315146778890067,-0.0037315146778890067,-0.011791007127600471,0.0043627817653746495,-0.015527252573532742,0.008147452492276129,-0.025186267680659104,0.018150587565661434,-0.031574944034715544,0.02504981216023038,-0.039956392719685374,0.034006999805744426,-0.05392719991490345,0.04800333641388843
2021-10-18,144.13638305664062,146.5500030517578,146.83999633789062,143.16000366210938,143.4499969482422,85589200.0,0.005305786035067682,2.8151365449919233e-05,15.19,17.29,17.93,16.27,16.31,True,-0.0037269213,0.015545068,-2.7666651609382353,0.00559159424109232,-0.0038046137193469155,-0.0038046137193469155,-0.011522730346620106,0.0039498715207226705,-0.01509426860169085,0.007572311675245196,-0.02429257985055999,0.017142572439643993,-0.030380426906498316,0.023826112040342823,-0.03854005969950629,0.032755853609393835,-0.052224995568370514,0.0467032473521066
