,Symbol,Date,LogReturn,SquaredReturn,AR_GARCH_Vol,AR_GARCH_Mean,AR_GARCH_CRPS,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
781,AXP,2022-02-07,0.010810337535446054,0.00011686339763027385,0.023565330217297623,0,0.007246247,-0.02295531518215468,0.02295531518215468,-0.035452682584450605,-0.03876151887823112,0.03876151887823112,-0.04860850845236156,-0.04618719850969679,0.04618719850969679,-0.055091094781146745,-0.05482115585208071,0.05482115585208071,-0.0628066532022864
782,AXP,2022-02-08,0.032107924786586986,0.001030918834101127,0.022872754194662025,0,0.017308591,-0.0222806672675868,0.0222806672675868,-0.03441074183209577,-0.03762233269545933,0.03762233269545933,-0.04717992302029856,-0.04482977444877502,0.04482977444877502,-0.05347198862161749,-0.053209983094210725,0.053209983094210725,-0.060960789738087454
783,AXP,2022-02-09,0.012295236856426282,0.00015117284935562322,0.024080462073510108,0,0.0078089973,-0.023457112271806583,0.023457112271806583,-0.03622766880442026,-0.03960883538028047,0.03960883538028047,-0.049671077529726125,-0.047196838395162526,0.047196838395162526,-0.056295371472952216,-0.05601953175063134,0.05601953175063134,-0.06417958995081705
784,AXP,2022-02-10,-0.004541866909869647,2.0628555026968856e-05,0.023435114284234403,0,0.0057954416,-0.022828470034743573,0.022828470034743573,-0.03525678021008287,-0.03854733272844521,0.03854733272844521,-0.04833991037949053,-0.0459319799706796,0.0459319799706796,-0.054786675609242455,-0.05451822829303284,0.05451822829303284,-0.06245959984577071
785,AXP,2022-02-11,-0.019106230280479357,0.0003650480355307063,0.022484198218378354,0,0.010458837,-0.02190216949907455,0.02190216949907455,-0.033826181736122035,-0.03698321498859546,0.03698321498859546,-0.046378443631584686,-0.044068218729281225,0.044068218729281225,-0.052563621375335,-0.05230606672483734,0.05230606672483734,-0.05992520482469587
786,AXP,2022-02-14,0.0028113304646426784,7.903578981428018e-06,0.022133067413081874,0,0.0053022294,-0.02156012810897224,0.02156012810897224,-0.03329792565521802,-0.036405656209969155,0.036405656209969155,-0.04565416162238926,-0.04338001499703757,0.04338001499703757,-0.05174274679828496,-0.051489214322425626,0.051489214322425626,-0.05898936600921822
787,AXP,2022-02-15,0.02884938629661507,0.0008322870896913214,0.021233641775809987,0,0.015544366,-0.020683985114322782,0.020683985114322782,-0.03194479156660206,-0.03492623268832935,0.03492623268832935,-0.04379890484098798,-0.04161717314121269,0.04161717314121269,-0.0496400670320932,-0.049396837403300344,0.049396837403300344,-0.05659220401061759
788,AXP,2022-02-16,0.0020183678245634207,4.073808675232875e-06,0.022043470322597507,0,0.005218745,-0.02147285033978728,0.02147285033978728,-0.03316313199096032,-0.03625828211072165,0.03625828211072165,-0.04546934855633173,-0.04320440792656864,0.04320440792656864,-0.05153328646997748,-0.051280780321457074,0.051280780321457074,-0.058750570569557674
789,AXP,2022-02-17,-0.013550411604848149,0.00018361365466080338,0.021145541855257983,0,0.007878907,-0.020598165759145252,0.020598165759145252,-0.03181225030831097,-0.034781321214475254,0.034781321214475254,-0.04361718000652498,-0.04144450046988992,0.04144450046988992,-0.04943410679183401,-0.04919188634042102,0.04919188634042102,-0.05635739884955105
790,AXP,2022-02-18,-0.004249987195006115,1.8062391157715943e-05,0.020660215012020616,0,0.0051445104,-0.020125402146238345,0.020125402146238345,-0.03108210401439746,-0.03398302959611937,0.03398302959611937,-0.04261609011115211,-0.04049327733641417,0.04049327733641417,-0.04829950834258339,-0.04806284727044082,0.04806284727044082,-0.05506389884543929
791,AXP,2022-02-22,-0.012599567688699352,0.00015874910594211673,0.019858250766101492,0,0.0073488164,-0.019344197645383122,0.019344197645383122,-0.029875594977924077,-0.03266391579753389,0.03266391579753389,-0.04096186818993172,-0.03892145629752386,0.03892145629752386,-0.04642467408922796,-0.0461971994518901,0.0461971994518901,-0.05292649233300673
792,AXP,2022-02-23,-0.018301987035407766,0.0003349627294442339,0.019454856196678753,0,0.009918388,-0.018951245397378066,0.018951245397378066,-0.029268711072875382,-0.03200039077692637,0.03200039077692637,-0.04012978104510449,-0.03813081746989625,0.03813081746989625,-0.04548161713847259,-0.04525876335291389,0.04525876335291389,-0.05185135939017098
793,AXP,2022-02-24,-0.00318049565849932,1.0115552633733023e-05,0.01943356420788152,0,0.00473041,-0.018930504575620493,0.018930504575620493,-0.02923667850157427,-0.031965368571928235,0.031965368571928235,-0.040085861787115123,-0.03808908593869444,0.03808908593869444,-0.045431840667610905,-0.045209230780041354,0.045209230780041354,-0.05179461167884914
794,AXP,2022-02-25,0.028060261164271846,0.0007873782566071428,0.0186964816999359,0,0.015140899,-0.01821250227609298,0.01821250227609298,-0.028127780304443736,-0.030752975735371387,0.030752975735371387,-0.038565472257785983,-0.03664443076948656,0.03664443076948656,-0.04370868712245281,-0.043494520454689364,0.043494520454689364,-0.04983012889710432
795,AXP,2022-02-28,0.004275602132380966,1.8280773594420667e-05,0.019384540448496846,0,0.0048708776,-0.018882749851298262,0.018882749851298262,-0.029162925078026414,-0.031884731663497555,0.031884731663497555,-0.03998473985076019,-0.03799300113591372,0.03799300113591372,-0.0453172327860372,-0.04509518446161932,0.04509518446161932,-0.0516639528582023
796,AXP,2022-03-01,-0.08851722530121671,0.00783529917502636,0.018616618870569045,0,0.052139863,-0.01813470678574551,0.01813470678574551,-0.02800763127560641,-0.030621613070828713,0.030621613070828713,-0.0384007381768072,-0.036487902500224066,0.036487902500224066,-0.04352198357696587,-0.0433087317313769,0.0433087317313769,-0.04961727734859874
797,AXP,2022-03-02,0.012557019644432324,0.0001576787423506593,0.03138143449060605,0,0.009112175,-0.030569090819326985,0.030569090819326985,-0.04721156146683397,-0.05161786634081338,0.05161786634081338,-0.06473088684172837,-0.06150648138479091,0.06150648138479091,-0.07336360517542462,-0.0730041334115733,0.0730041334115733,-0.08363824545921365
798,AXP,2022-03-03,-0.002332038809975348,5.4384050112312366e-06,0.030144514890571204,0,0.00711035,-0.029364190272126393,0.029364190272126393,-0.04535068714179132,-0.049583314650448705,0.049583314650448705,-0.06217947694087953,-0.05908216351695093,0.05908216351695093,-0.07047193108073449,-0.07012662812967278,0.07012662812967278,-0.08034158975177634
799,AXP,2022-03-04,-0.03934301758976403,0.001547873033068482,0.02890294641479372,0,0.021199038,-0.02815476119055217,0.02815476119055217,-0.043482818850843735,-0.0475411162399575,0.0475411162399575,-0.05961847774449584,-0.056648734020086765,0.056648734020086765,-0.06756938883135263,-0.06723830794557172,0.06723830794557172,-0.07703254379460106
800,AXP,2022-03-07,-0.08328105715759436,0.006935734481286498,0.030312548512340963,0,0.04509739,-0.029527874154904852,0.029527874154904852,-0.0456034840515391,-0.049859705362666484,0.049859705362666484,-0.06252608204459588,-0.05941150336381148,0.05941150336381148,-0.07086476055089155,-0.07051753278844425,0.07051753278844425,-0.0807894353500133
801,AXP,2022-03-08,0.005764788192485145,3.3232782904216144e-05,0.038257538039514476,0,0.009256057,-0.03726719870641545,0.03726719870641545,-0.05755626337804784,-0.0629280502025293,0.0629280502025293,-0.07891431369780905,-0.07498339669461948,0.07498339669461948,-0.08943857925152879,-0.0890003422842611,0.0890003422842611,-0.10196453441833467
802,AXP,2022-03-09,0.05233929508952485,0.0027394018104683598,0.0365804088037807,0,0.028222855,-0.035633483844265304,0.035633483844265304,-0.055033119000298905,-0.06016941809626624,0.06016941809626624,-0.07545487774341585,-0.07169628379516209,0.07169628379516209,-0.08551778184134774,-0.08509875625222008,0.08509875625222008,-0.09749462572989931
803,AXP,2022-03-10,0.005617161845615134,3.155250719983442e-05,0.037385230778181976,0,0.0090432465,-0.03641747209809186,0.03641747209809186,-0.056243927324745605,-0.06149323243991043,0.06149323243991043,-0.07711499433777677,-0.07327370587895501,0.07327370587895501,-0.0873992969003281,-0.08697105214134984,0.08697105214134984,-0.09963964870092039
804,AXP,2022-03-11,-0.010074159278691005,0.00010148868517243607,0.03576692128368083,0,0.009378099,-0.034841054362121454,0.034841054362121454,-0.053809273861250395,-0.058831350198350216,0.058831350198350216,-0.07377688661695839,-0.07010187755389355,0.07010187755389355,-0.08361600844543723,-0.083206301289277,0.083206301289277,-0.09532650722325528
805,AXP,2022-03-14,0.028708420244972974,0.0008241733929619741,0.034419780518374445,0,0.015753536,-0.03352878584828421,0.03352878584828421,-0.051782578138823226,-0.05661550082452183,0.05661550082452183,-0.07099812210684556,-0.0674615301717873,0.0674615301717873,-0.08046665900281566,-0.08007238323387274,0.08007238323387274,-0.09173608849875318
806,AXP,2022-03-15,0.01863425761610783,0.00034723555690347266,0.03371473992365786,0,0.011429005,-0.032841996021080636,0.032841996021080636,-0.050721885155395725,-0.05545581224515423,0.05545581224515423,-0.069543825842311,-0.06607967599850409,0.06607967599850409,-0.07881841313187186,-0.07843221354524132,0.07843221354524132,-0.08985700427979347
807,AXP,2022-03-16,0.02562876849380885,0.0006568337745092492,0.03251825331426776,0,0.014186007,-0.0316764818111581,0.0316764818111581,-0.048921839936928294,-0.05348776690610006,0.05348776690610006,-0.06707581758911091,-0.06373460533611507,0.06373460533611507,-0.07602126339560807,-0.07564876946516833,0.07564876946516833,-0.08666811115399363
808,AXP,2022-03-17,0.03460816574148288,0.001197725135989949,0.03208601713123695,0,0.018638335,-0.03125543454710064,0.03125543454710064,-0.04827156548470536,-0.05277680165274217,0.05277680165274217,-0.06618423847850514,-0.06288743798455962,0.06288743798455962,-0.07501078044002817,-0.07464323773969109,0.07464323773969109,-0.08551610913243193
809,AXP,2022-03-18,0.019858207702540657,0.00039434841315724506,0.0323709811436151,0,0.011710998,-0.031533021946020694,0.031533021946020694,-0.04870027743508653,-0.05324552574205301,0.05324552574205301,-0.06677203739651624,-0.0634459571857108,0.0634459571857108,-0.07567697010384274,-0.07530616316406513,0.07530616316406513,-0.08627559927050897
810,AXP,2022-03-21,-0.008583291681148816,7.367289608367847e-05,0.03149902652521079,0,0.008202359,-0.030683638852067104,0.030683638852067104,-0.047388471912767016,-0.0518112880254336,0.0518112880254336,-0.06497344543756843,-0.061736957537484996,0.061736957537484996,-0.07363851216226423,-0.07327769339128018,0.07327769339128018,-0.08395165342204161
811,AXP,2022-03-22,0.01177659370468185,0.00013868815928515216,0.03022925416952359,0,0.008690842,-0.02944673597968591,0.02944673597968591,-0.0454781725082781,-0.04972269836077879,0.04972269836077879,-0.062354269736873566,-0.059248249451773496,0.059248249451773496,-0.07067003480367852,-0.07032376117111143,0.07032376117111143,-0.08056743808306209
812,AXP,2022-03-23,-0.02814549107863503,0.0007921686680575241,0.029241399528627997,0,0.015228986,-0.028484453065472076,0.028484453065472076,-0.04399200207483597,-0.04809782207180083,0.04809782207180083,-0.06031660931714258,-0.057312089933657384,0.057312089933657384,-0.06836062546590367,-0.06802566762740259,0.06802566762740259,-0.07793459384651255
813,AXP,2022-03-24,0.015310640225548004,0.00023441570411616863,0.02895683193502989,0,0.009570553,-0.028207251823586785,0.028207251823586785,-0.043563886513686347,-0.04762975003335813,0.04762975003335813,-0.059729628097226185,-0.056754347699037866,0.056754347699037866,-0.06769536255101997,-0.06736366441101471,0.06736366441101471,-0.07717616024940528
814,AXP,2022-03-25,0.007331836517901254,5.375582672523039e-05,0.028116667870999472,0,0.007259148,-0.027388836349808206,0.027388836349808206,-0.04229990805014381,-0.04624780312540341,0.04624780312540341,-0.05799661092194316,-0.055107656392433445,0.055107656392433445,-0.06573122465622239,-0.06540915052681204,0.06540915052681204,-0.0749369430385279
815,AXP,2022-03-28,-0.0030527946193293375,9.319554987806154e-06,0.02703180487945441,0,0.006442637,-0.02633205625503609,0.02633205625503609,-0.04066779413821429,-0.04446336229901509,0.04446336229901509,-0.055758850134892346,-0.052981364000844744,0.052981364000844744,-0.06319502892543236,-0.06288538181280559,0.06288538181280559,-0.07204555076633509
816,AXP,2022-03-29,0.006515365624010801,4.244998921454165e-05,0.025901747485142325,0,0.006643756,-0.0252312516653632,0.0252312516653632,-0.038967687849300506,-0.04260458329531753,0.04260458329531753,-0.05342786627442633,-0.05076649220752988,0.05076649220752988,-0.06055317759366169,-0.060256475196003544,0.060256475196003544,-0.0690337057292076
817,AXP,2022-03-30,-0.006199126763217618,3.842917262644094e-05,0.024893513846081263,0,0.0063739773,-0.024249117286235813,0.024249117286235813,-0.03745085838639912,-0.040946186537293455,0.040946186537293455,-0.05134816983417526,-0.048790390586968435,0.048790390586968435,-0.058196126177073364,-0.05791097301323738,0.05791097301323738,-0.06634654709695105
818,AXP,2022-03-31,-0.014651498957837421,0.00021466642171151103,0.023911423332597305,0,0.008643872,-0.02329244928852279,0.02329244928852279,-0.03597335975078952,-0.039330791394194736,0.039330791394194736,-0.049322399153880356,-0.04686552855098143,0.04686552855098143,-0.05590019223245605,-0.055626288835078294,0.055626288835078294,-0.06372906549474688
819,AXP,2022-04-01,0.0009086779371263371,8.256955934201754e-07,0.02334846305341264,0,0.005469314,-0.022744061868335823,0.022744061868335823,-0.03512641842208547,-0.038404804137148224,0.038404804137148224,-0.04816117377588819,-0.04576214667905287,0.04576214667905287,-0.05458410211987964,-0.05431664738642761,0.05431664738642761,-0.06222865575317407
820,AXP,2022-04-04,0.002614520071763433,6.835715205653866e-06,0.0223743011115375,0,0.005339903,-0.021795117202252207,0.021795117202252207,-0.033660847865989454,-0.036802450333816815,0.036802450333816815,-0.046151757461796034,-0.043852824357868,0.043852824357868,-0.0523067036121076,-0.05205040782397489,0.05205040782397489,-0.05963230549276877
821,AXP,2022-04-05,-0.012116161728419523,0.00014680137502921797,0.021442519285913782,0,0.007364989,-0.020887455595520483,0.020887455595520483,-0.032259035754841965,-0.03526980561841218,0.03526980561841218,-0.044229759156279344,-0.04202656553819653,0.04202656553819653,-0.05012838145844194,-0.04988275915486525,0.04988275915486525,-0.057148907320856646
822,AXP,2022-04-06,-0.009157225815231014,8.385478463113331e-05,0.020910038680920368,0,0.0062977774,-0.020368758848931464,0.020368758848931464,-0.03145794934115145,-0.03439395296400744,0.03439395296400744,-0.043131404592610126,-0.04098292272994334,0.04098292272994334,-0.04888354681329523,-0.04864402403147084,0.04864402403147084,-0.05572973244036987
823,AXP,2022-04-07,-0.004364198736819685,1.9046230614458533e-05,0.020308548037929655,0,0.005085086,-0.01978283846667288,0.01978283846667288,-0.03055304129841101,-0.033404588898306796,0.033404588898306796,-0.0418907021397173,-0.039804022732643704,0.039804022732643704,-0.04747738030862852,-0.04724474755289394,0.04724474755289394,-0.054126631025266075
824,AXP,2022-04-08,0.007156740648738248,5.121893671330236e-05,0.019558240464742967,0,0.005502111,-0.019051953447569037,0.019051953447569037,-0.02942424675203238,-0.03217044276522152,0.03217044276522152,-0.04034303309893531,-0.03833344691187014,0.03833344691187014,-0.04572330916902281,-0.04549927112513435,0.04549927112513435,-0.05212690061157576
825,AXP,2022-04-11,-0.03393909485283142,0.001151862159429488,0.018813319152799258,0,0.01832853,-0.018326315260287444,0.018326315260287444,-0.02830355552559043,-0.03094515624347746,0.03094515624347746,-0.03880647436820379,-0.03687342796914415,0.03687342796914415,-0.04398183004599047,-0.043766325014766384,0.043766325014766384,-0.05014152573794473
826,AXP,2022-04-12,-0.01149796020671256,0.00013220308891514555,0.020805180145113126,0,0.007052366,-0.02026661469407351,0.02026661469407351,-0.03130019571105313,-0.03422147602106808,0.03422147602106808,-0.04291511154782408,-0.04077740377628954,0.04077740377628954,-0.048638408235498906,-0.04840008659962063,0.04840008659962063,-0.05545026197961177
827,AXP,2022-04-13,0.022809537868751555,0.0005202750177860112,0.020375712506175234,0,0.012276777,-0.01984826430723621,0.01984826430723621,-0.030654086374024513,-0.0335150646175028,0.0335150646175028,-0.04202924314857691,-0.039935662671445826,0.039935662671445826,-0.04763439759002974,-0.04740099547080813,0.04740099547080813,-0.05430563872113616
