Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,ECE,Prob_Increase
2021-12-31,AMGN,-0.00050552643,0.012045473,-3.4268780598364215,0.0012913716,-0.010434616357088089,0.009387996047735214,-0.01940607652068138,0.01683196797966957,-0.024667348712682724,0.021346639841794968,-0.029910113662481308,0.02723783627152443,-0.031604569405317307,0.029669705778360367,-0.03707205131649971,0.038017433136701584,-0.04341178759932518,0.04562341049313545,-0.0686279870569706,0.0670950897037983,-0.018160013,-0.02759121,-0.033449065,-0.039908055,-0.042203896,-0.050419874,-0.061074063,-0.100142054,0.003552271483305966,0.49063961136355894
2022-01-03,AMGN,-0.0005068617,0.0115293255,-3.3830283879257066,0.001958463,-0.009900417178869247,0.008767206221818924,-0.018420930951833725,0.01580703631043434,-0.02339240536093712,0.020216207951307297,-0.02831931784749031,0.02638530358672142,-0.029906976968050003,0.029098134487867355,-0.03501555696129799,0.03827481344342232,-0.040922459214925766,0.04606084153056145,-0.06537281349301338,0.06616374477744102,-0.01723482,-0.026183188,-0.03174392,-0.037910685,-0.04011766,-0.04809967,-0.05867394,-0.09965125,0.003552271483305966,0.48905635980531637
2022-01-04,AMGN,-0.0004413987,0.011733662,-3.5877298466656864,0.00087197335,-0.010050904005765915,0.00909901037812233,-0.018838580697774887,0.016311217099428177,-0.02398568019270897,0.020741645246744156,-0.029040303081274033,0.026710446923971176,-0.030655737966299057,0.029271211475133896,-0.035807978361845016,0.03813092038035393,-0.041670721024274826,0.04588332399725914,-0.0653633140027523,0.06585882231593132,-0.017582938,-0.026757758,-0.03239564,-0.038559187,-0.040744558,-0.048579853,-0.05885166,-0.098459035,0.003552271483305966,0.49279003094380136
2022-01-05,AMGN,-0.0004251324,0.011821679,-2.860470630202879,0.0035686307,-0.010114599019289017,0.009216148406267166,-0.01899806782603264,0.016494985669851303,-0.024224121123552322,0.02094198390841484,-0.029357459396123886,0.026870261877775192,-0.03099624440073967,0.02939056232571602,-0.036213260143995285,0.03812749311327934,-0.04212178662419319,0.04584844782948494,-0.06562625989317894,0.06585266813635826,-0.01772896,-0.027013682,-0.032713845,-0.038921684,-0.041115563,-0.048951622,-0.059167262,-0.098352216,0.003552271483305966,0.49376043846035567
2022-01-06,AMGN,-0.00041447784,0.012230435,-3.681714372975519,3.8130675e-06,-0.010528136044740677,0.009719651192426682,-0.019780296832323074,0.017355915158987045,-0.02523365244269371,0.021898049861192703,-0.030597079545259476,0.02758132293820381,-0.032310184091329575,0.029861759394407272,-0.03776119276881218,0.03784182295203209,-0.04390115663409233,0.045350123196840286,-0.06731696054339409,0.06616049632430077,-0.018447386,-0.028094837,-0.03399388,-0.040370405,-0.042607628,-0.0505187,-0.060649466,-0.09834575,0.003552271483305966,0.4948510467795164
2022-01-07,AMGN,-0.00041877685,0.0123042995,-3.200393819904803,0.0025191929,-0.010612290352582932,0.009799253195524216,-0.019895512610673904,0.01749446615576744,-0.025360774248838425,0.022054750472307205,-0.03075108304619789,0.02771448716521263,-0.03247634693980217,0.02996702864766121,-0.037976574152708054,0.037840116769075394,-0.04419315233826637,0.04532264545559883,-0.06797851994633675,0.06659974530339241,-0.01856429,-0.028250268,-0.034185067,-0.040615156,-0.04287364,-0.05086432,-0.061094612,-0.09890987,0.003552271483305966,0.49463574673062705
2022-01-10,AMGN,-0.0004137502,0.012434493,-2.717595330869969,0.004520002,-0.010715369135141373,0.009936843067407608,-0.0201277919113636,0.01770705357193947,-0.025696109980344772,0.022288773208856583,-0.031207140535116196,0.02793002501130104,-0.032973963767290115,0.030157621949911118,-0.038613755255937576,0.03792488947510719,-0.04499137029051781,0.04537270590662956,-0.06897794082760811,0.06696287170052528,-0.018788384,-0.028641121,-0.034690753,-0.041238848,-0.04353425,-0.051627636,-0.06191464,-0.09933403,0.003552271483305966,0.4953757855553682
2022-01-11,AMGN,-0.00043014679,0.012661593,-3.25960078287024,0.0021429341,-0.010965157300233841,0.010184887796640396,-0.020556967705488205,0.018150214105844498,-0.02622954174876213,0.022786561399698257,-0.03186449036002159,0.02832033857703209,-0.033675771206617355,0.03044208511710167,-0.039466019719839096,0.03781340643763542,-0.046007078140974045,0.04510265216231346,-0.07012747600674629,0.06737513467669487,-0.019192936,-0.029229952,-0.03539424,-0.042059377,-0.044390265,-0.05257273,-0.062880635,-0.09970905,0.003552271483305966,0.4949763638785446
2022-01-12,AMGN,-0.00045222926,0.012155369,-3.6418375813609987,0.00025056629,-0.01046757772564888,0.009558949619531631,-0.01956481859087944,0.017091605812311172,-0.0249471478164196,0.02162444218993187,-0.03030366078019142,0.02745947614312172,-0.03202693536877632,0.029848773032426834,-0.03754730150103569,0.03809560462832451,-0.04385234788060188,0.04568088427186012,-0.06850148364901543,0.06710350885987282,-0.018299486,-0.027879057,-0.033813946,-0.040305275,-0.04259846,-0.05075804,-0.061280753,-0.10015592,0.003552271483305966,0.49299363058164936
2022-01-13,AMGN,-0.00045728096,0.0119325975,-3.610534964745251,0.00051111216,-0.01022731140255928,0.00928230956196785,-0.019149158149957657,0.016620967537164688,-0.024445895105600357,0.021099653095006943,-0.029712501913309097,0.02707398310303688,-0.03140430524945259,0.029601197689771652,-0.03681492432951927,0.03825651481747627,-0.042983364313840866,0.04593352600932121,-0.0673619918525219,0.06657083705067635,-0.017915605,-0.027337238,-0.033184085,-0.0395858,-0.04185065,-0.04993192,-0.060418703,-0.099823326,0.003552271483305966,0.49245024458016495
2022-01-14,AMGN,-0.0004569217,0.011919402,-1.596401712098924,0.007850337,-0.01021290197968483,0.009273681789636612,-0.019139926880598068,0.01661166176199913,-0.024450358003377914,0.021086756139993668,-0.029724929481744766,0.027043137699365616,-0.03141679987311363,0.02956216409802437,-0.03681637719273567,0.03821399435400963,-0.042941864579916,0.04587853327393532,-0.06696173921227455,0.06623752042651176,-0.017902358,-0.027327906,-0.033168606,-0.039546017,-0.041797776,-0.049816914,-0.060202356,-0.099358596,0.003552271483305966,0.4924352011512303
2022-01-18,AMGN,-0.00046442964,0.011630507,-3.4568501471547752,0.0013167118,-0.00992223247885704,0.00891878828406334,-0.01857795938849449,0.01601867750287056,-0.02371503785252571,0.020426396280527115,-0.028811227530241013,0.02655613049864769,-0.030444998294115067,0.0292561836540699,-0.03565695509314537,0.038418885320425034,-0.04157678410410881,0.04619455710053444,-0.06544290110468864,0.06590956822037697,-0.017382989,-0.026529944,-0.032210566,-0.03844406,-0.04065574,-0.048586525,-0.058990557,-0.09927389,0.003552271483305966,0.49127755103746906
2022-01-19,AMGN,-0.0004182547,0.012423056,-3.0042393447194726,0.003010915,-0.010691624134778976,0.009922537952661514,-0.02013402059674263,0.017697546631097794,-0.025760281831026077,0.022274669259786606,-0.031327929347753525,0.027894210070371628,-0.033108901232481,0.03011290356516838,-0.03877032920718193,0.03787180408835411,-0.045104462653398514,0.04528910294175148,-0.06842120364308357,0.06624506786465645,-0.018791365,-0.02869627,-0.034770425,-0.041307766,-0.043588445,-0.051588167,-0.06169045,-0.098524176,0.003552271483305966,0.4952112464620293
2022-01-20,AMGN,-0.00041091535,0.013005971,-3.0528916742361805,0.0027394872,-0.011236879974603653,0.010566126555204391,-0.021211598068475723,0.01877209171652794,-0.027177084237337112,0.02347429469227791,-0.03312688693404198,0.02891911193728447,-0.035039786249399185,0.030951235443353653,-0.04113808646798134,0.037966933101415634,-0.047939758747816086,0.0450807623565197,-0.07158400490880013,0.06748510524630547,-0.01979743,-0.030272989,-0.03669935,-0.04358321,-0.045967225,-0.05422483,-0.06438986,-0.09959211,0.003552271483305966,0.49692195535502937
2022-01-21,AMGN,-0.00044473488,0.013230676,-3.448122653078728,0.00078220293,-0.011492285877466202,0.010771844536066055,-0.021605554968118668,0.019149530678987503,-0.027651850134134293,0.02391219511628151,-0.0337291918694973,0.029315654188394547,-0.03569320961833,0.03128993138670921,-0.041978511959314346,0.03803497925400734,-0.049019623547792435,0.04500659182667732,-0.07332829013466835,0.06853987649083138,-0.020188881,-0.030835852,-0.03739822,-0.04445389,-0.04689895,-0.05535569,-0.065710306,-0.10084372,0.003552271483305966,0.4958565650559493
2022-01-24,AMGN,-0.0004582081,0.013811527,-3.2960302614598507,0.0013633282,-0.012125242501497269,0.011433903127908707,-0.0226999931037426,0.020291078835725784,-0.028920132666826248,0.0251464881002903,-0.0351678766310215,0.030307035893201828,-0.0371951200067997,0.03209443762898445,-0.0437098927795887,0.038085322827100754,-0.05102633312344551,0.04461529478430748,-0.07571760937571526,0.07004230096936226,-0.021179132,-0.03218281,-0.03891704,-0.046150304,-0.048652276,-0.05726306,-0.06767469,-0.10182684,0.003552271483305966,0.49584148084098656
2022-01-25,AMGN,-0.0004065385,0.015364157,-3.3364566964709383,0.00051326817,-0.01340046152472496,0.012996960431337357,-0.025560367852449417,0.0228651724755764,-0.032755639404058456,0.028061773627996445,-0.04003265127539635,0.03323018178343773,-0.042405080050230026,0.03492264077067375,-0.05002691224217415,0.040369655936956406,-0.05840051546692848,0.04637951776385307,-0.0830971710383892,0.07334734871983528,-0.023783306,-0.03640459,-0.04407198,-0.052174278,-0.05492465,-0.064110994,-0.074570835,-0.1052732,0.003552271483305966,0.5015390258226678
2022-01-26,AMGN,-0.00050697074,0.0159373,-2.958450292191036,0.0025476413,-0.013993073254823685,0.013421300798654556,-0.026547040790319443,0.023671049624681473,-0.03404192253947258,0.029038134962320328,-0.04172128811478615,0.034310322254896164,-0.044240523129701614,0.036020707339048386,-0.05237198248505592,0.041503455489873886,-0.06132965907454491,0.047633785754442215,-0.08708584681153297,0.07598720863461494,-0.024766328,-0.03791681,-0.04598609,-0.05454541,-0.057448898,-0.06710548,-0.07796022,-0.10865384,0.003552271483305966,0.4989924812361025
2022-01-27,AMGN,-0.00055467914,0.01653116,-3.228317685586694,0.0008207611,-0.014480497688055038,0.013845022767782211,-0.027548056095838547,0.024482082575559616,-0.03545596823096275,0.030097145587205887,-0.043635521084070206,0.03563213720917702,-0.046328362077474594,0.03743111714720726,-0.05503326281905174,0.04321933165192604,-0.0645720474421978,0.049751248210668564,-0.09106342121958733,0.07831153646111488,-0.025742771,-0.039568104,-0.048113797,-0.05717076,-0.060231246,-0.07033236,-0.08149174,-0.11187378,0.003552271483305966,0.49859906578839697
2022-01-28,AMGN,-0.00062404433,0.017207399,-2.0451569838151666,0.007978092,-0.015099044889211655,0.01436232402920723,-0.028725404292345047,0.02545127645134926,-0.037024687975645065,0.03129889443516731,-0.04565154388546944,0.037058185786008835,-0.04850282892584801,0.03893518075346947,-0.057750534266233444,0.04502562806010246,-0.06784271076321602,0.0520111508667469,-0.09493512287735939,0.08059833571314812,-0.026866624,-0.041350737,-0.0503334,-0.05984809,-0.063055,-0.07357076,-0.08500119,-0.11505137,0.003552271483305966,0.4973742351119609
2022-01-31,AMGN,-0.0006897627,0.016738527,-3.107468645474297,0.0014802087,-0.014682929962873459,0.013762269169092178,-0.027776408940553665,0.024523187428712845,-0.035912882536649704,0.03036126121878624,-0.04446383938193321,0.03627881035208702,-0.04729438200592995,0.03823856636881828,-0.05648931488394737,0.04464636370539665,-0.06660475954413414,0.05195170268416405,-0.09450434520840645,0.08070142939686775,-0.026089016,-0.04026356,-0.049191456,-0.058712497,-0.061934948,-0.07256501,-0.08425097,-0.11542708,0.003552271483305966,0.4944836820454178
2022-02-01,AMGN,-0.00070419704,0.018059948,-3.160767060762187,0.00074507855,-0.01571449264883995,0.014842119067907333,-0.03010616824030876,0.026524696499109268,-0.03911259397864342,0.032880235463380814,-0.048585984855890274,0.03934147581458092,-0.05172738805413246,0.041496265679597855,-0.0618828721344471,0.04860476776957512,-0.07275371626019478,0.056624893099069595,-0.10043856874108315,0.0838320441544056,-0.028228285,-0.04380181,-0.053557474,-0.063841775,-0.067278706,-0.07838935,-0.0901426,-0.119635224,0.003552271483305966,0.4963062616011965
2022-02-02,AMGN,-0.0007767022,0.018567324,-3.2591967977686105,-0.00020639226,-0.016035575419664383,0.015013758093118668,-0.030861500650644302,0.027070630341768265,-0.040351320058107376,0.03384097293019295,-0.05041706934571266,0.04098961129784584,-0.053759802132844925,0.04343586042523384,-0.06452865526080132,0.051568057388067245,-0.07591790333390236,0.0603603757917881,-0.10413756594061852,0.08654622361063957,-0.029003425,-0.045296837,-0.055590946,-0.06641361,-0.07001155,-0.08154737,-0.093571894,-0.12300867,0.003552271483305966,0.4946886726211729
2022-02-03,AMGN,-0.0008517058,0.018886708,-2.153874540413105,0.006560415,-0.016189690679311752,0.015009608119726181,-0.03128673508763313,0.027302924543619156,-0.04116641357541084,0.03443436697125435,-0.051725324243307114,0.04229997470974922,-0.055230941623449326,0.04506341740489006,-0.06646816059947014,0.05419785901904106,-0.07822855189442635,0.063504908233881,-0.10686961188912392,0.08872301504015923,-0.029471328,-0.046316706,-0.05704561,-0.068293825,-0.07201509,-0.08386973,-0.096103534,-0.12560089,0.003552271483305966,0.49263570073208895
2022-02-04,AMGN,-0.00091664103,0.019962085,-3.0300549203057,0.0009569805,-0.01708199456334114,0.01580127701163292,-0.03318736329674721,0.02882961556315422,-0.04363441839814186,0.03646262362599373,-0.054838333278894424,0.04509584978222847,-0.058581408113241196,0.04816494509577751,-0.07057825103402138,0.05808902904391289,-0.08298200741410255,0.06770670786499977,-0.11208069697022438,0.09225773438811302,-0.031204222,-0.049078148,-0.060414538,-0.072290614,-0.07620447,-0.088560365,-0.10107292,-0.13026232,0.003552271483305966,0.4922644963200563
2022-02-07,AMGN,-0.0009668506,0.021102091,-3.0713769595382816,0.00039831083,-0.018012192100286484,0.016622837632894516,-0.03514772281050682,0.030457761138677597,-0.046132203191518784,0.038725148886442184,-0.05798732116818428,0.048341456800699234,-0.061977092176675797,0.05175202712416649,-0.07478510215878487,0.0623900331556797,-0.0879124067723751,0.07229000702500343,-0.1178278960287571,0.09646450355648994,-0.032997545,-0.051904824,-0.063869596,-0.07643005,-0.08056214,-0.09352225,-0.10645477,-0.13584125,0.003552271483305966,0.49225996501881375
2022-02-08,AMGN,-0.0010067065,0.024643553,1.2617621367893006,0.037332896,-0.020938415080308914,0.019399087876081467,-0.04139772430062294,0.0359758697450161,-0.053886089473962784,0.0463918037712574,-0.06743032112717628,0.058022093027830124,-0.07206184789538383,0.06180248782038689,-0.08706933632493019,0.07301674410700798,-0.10219046100974083,0.08335546031594276,-0.13436223939061165,0.10729696974158287,-0.038617756,-0.060515393,-0.074166484,-0.088556096,-0.09328274,-0.10791839,-0.122037135,-0.15224798,0.003552271483305966,0.49550773132610637
2022-02-09,AMGN,-0.0011388203,0.019335002,-2.6457741483589654,0.0037163203,-0.01645573601126671,0.014584038406610489,-0.03152645751833916,0.02718004211783409,-0.04174456372857094,0.03509121015667915,-0.05302780494093895,0.04525647684931755,-0.056831520050764084,0.049134511500597,-0.06911873444914818,0.061096783727407455,-0.08207102492451668,0.07152394577860832,-0.11412348970770836,0.09605547413229942,-0.029958764,-0.047437977,-0.05892843,-0.07119042,-0.07527483,-0.088337325,-0.1018715,-0.13429116,0.003552271483305966,0.48214314720374307
2022-02-10,AMGN,-0.001140591,0.016743623,-0.6114328359621648,0.014706794,-0.014377672225236893,0.012424562126398087,-0.027083780616521835,0.023261327296495438,-0.03592560067772865,0.03025013580918312,-0.04565027728676796,0.03891034051775932,-0.048895079642534256,0.04203323647379875,-0.05942496284842491,0.052034709602594376,-0.0709218941628933,0.061759594827890396,-0.10243332013487816,0.08698448911309242,-0.025896022,-0.040946595,-0.050998427,-0.061813843,-0.0654654,-0.077438675,-0.090456225,-0.1238956,0.003552271483305966,0.4762720493137028
2022-02-11,AMGN,-0.0010659008,0.016453277,-3.383258674463514,-6.793067e-05,-0.014282796531915665,0.012536603957414627,-0.02688078209757805,0.023118648678064346,-0.03546035662293434,0.029644209891557693,-0.04479147866368294,0.03731550648808479,-0.04789241775870323,0.04002724960446358,-0.057917919009923935,0.04878685250878334,-0.06879427656531334,0.05768950656056404,-0.09848914667963982,0.0829201228916645,-0.025596568,-0.04022333,-0.04985662,-0.060162198,-0.06363269,-0.07499122,-0.08733205,-0.119431295,0.003552271483305966,0.4798604510045845
2022-02-14,AMGN,-0.0009981369,0.016504452,-3.150211726466059,0.001323225,-0.014578256756067276,0.013012770563364029,-0.027250904589891434,0.023602355271577835,-0.03549512103199959,0.029687892645597458,-0.044361505657434464,0.036311257630586624,-0.04732421413064003,0.038594599813222885,-0.05698532238602638,0.046133216470479965,-0.06756054237484932,0.05432242527604103,-0.09655167534947395,0.08079012110829353,-0.025810419,-0.040068846,-0.049302693,-0.05922607,-0.062586874,-0.07363697,-0.085691534,-0.11722774,0.003552271483305966,0.4834106452107003
2022-02-15,AMGN,-0.0008980142,0.017032336,-3.3198163639136586,-0.00012466265,-0.015138443559408188,0.013798866420984268,-0.028314713388681412,0.024743791669607162,-0.03655523434281349,0.030745279043912888,-0.045334916561841965,0.03694455698132515,-0.04828205332159996,0.039029885083436966,-0.057947639375925064,0.045933712273836136,-0.06854886934161186,0.05374367907643318,-0.09719882532954216,0.08119511976838112,-0.026679937,-0.041093577,-0.050272986,-0.06014706,-0.0634968,-0.0745028,-0.0864465,-0.117354,0.003552271483305966,0.48821829951159
