Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
MSFT,2023-05-26,0.021160152,0.01253511312202068,0.014289286111972607,0.01632367054462516,0.019142036311794702,0.021676744129012313,0.022851898358638545,0.023385140400168772,0.02509367490645007,0.025409305596147007,0.026129033043581863,0.028554288201507634,0.030516453570646872,0.030516453570646872,0.03439846390846926,0.03476142236577139,0.03674895559116401,0.049527325690396334,0.017135049298116385,0.02525356080166593,0.029074100555530953,0.03634153046626467
NKE,2023-05-26,0.00027908274,0.01594879039459076,0.019020163445066778,0.02232228882874361,0.027096610624427805,0.027445055196960458,0.03004955889314138,0.033771190870381614,0.03377450012341134,0.03418614602460165,0.03538601066150668,0.03876232566547692,0.0418203456892281,0.04595229680209082,0.04595229680209082,0.04726225637203048,0.052535310177903,0.059912306930144446,0.023631808832642116,0.03369509411284959,0.03948341688256877,0.04923451128029144
PG,2023-05-26,6.877816e-05,0.009753893908401097,0.010767682191566496,0.012384312127527324,0.014798368774816948,0.017040519584947136,0.01732454910255774,0.018317452565718775,0.019054971379991792,0.02060545137168169,0.02060545137168169,0.0217258239497651,0.02406283726517971,0.024469335767269514,0.026751162144187324,0.029576545742813244,0.029576545742813244,0.03344242336117745,0.013204341913606126,0.019617665740871613,0.02331522194022429,0.027660460856125446
TRV,2023-05-26,-0.007977843,0.012161346178995657,0.014218230425243068,0.016317524399465582,0.019354113593714396,0.021768268006639925,0.022056543352687197,0.024100875592830525,0.024735704698496338,0.025570145990718274,0.026179034149456812,0.02797098059363639,0.031649270367418075,0.031649270367418075,0.03407853392918478,0.03530874347538649,0.03668705363400473,0.04743066570835007,0.017230418038049845,0.02527776411493967,0.029335634915323205,0.03629895880127515
UNH,2023-05-26,0.007964847,0.012144733537737215,0.01343400105975568,0.015446408724919402,0.01842566399340658,0.0198123745100683,0.02195450751232115,0.02296698174841961,0.02335732918089445,0.02465303608731438,0.025802067562896894,0.026790725775941618,0.02930619239332922,0.03094274184665446,0.031106931968067957,0.031106931968067957,0.034693250875597804,0.04640434858468333,0.016483557812847698,0.024046494231902006,0.027531790757510017,0.03449069313366655
V,2023-05-26,0.0072704884,0.01138319922350883,0.012927216296303612,0.015055530271334437,0.017151801569562582,0.019617958852150775,0.021103792716385045,0.021430689227292944,0.022581239757071936,0.023319048963064748,0.024575729486601243,0.02643488745180647,0.027913344247032627,0.02813331944990928,0.03028835773664921,0.03234925824691321,0.033796420672934036,0.04194066474113203,0.015589687317600482,0.023158413011848324,0.02691845367908366,0.03241442136953144
VZ,2023-05-26,0.0051561273,0.011938006043914137,0.013885118166040067,0.01627400377945429,0.01967050530534929,0.021390218719694373,0.023506847417213372,0.02461242725956077,0.02488983757193836,0.025303653565855646,0.025303653565855646,0.027265066939188357,0.030416908096202972,0.033434541244186336,0.036891660246512595,0.037538995467681815,0.03756726817303191,0.04664626046873749,0.01727601211086371,0.02510149307418095,0.029165655526956887,0.03699132764573426
WMT,2023-05-26,0.0017772921,0.01002191699855172,0.010740183919169546,0.012309776049355993,0.014943398231393321,0.01689215628859548,0.016988595645966505,0.018090276025983447,0.01945040766506429,0.020564921690286612,0.020660154552337873,0.021581968816350505,0.02355478551904764,0.024702412028072933,0.0270925928632497,0.02798311661880873,0.02936702091228388,0.03411261598949904,0.013221110244890805,0.01950921993420236,0.022868989439366272,0.02776588546243064
AAPL,2023-05-30,0.01060311,0.010159225599342948,0.011571695994376848,0.01385959486286483,0.015957764874426288,0.01803478160020092,0.018850220665077497,0.01927340072802892,0.019895065241685772,0.02079961871335862,0.02162616030870977,0.023486331703720487,0.025766951647452928,0.027124041488665138,0.02930432945765317,0.030547217533755153,0.030547217533755153,0.03617095381720535,0.014164336411807968,0.02083463589262538,0.02444525598139939,0.02978269878894635
AMGN,2023-05-30,0.007348584,0.010974567592601786,0.012643588455142416,0.014375335494023204,0.018958463906057606,0.019768369446184725,0.020994367283839535,0.0220606304712012,0.02276016018384605,0.0238220220134158,0.025337470657145818,0.028446942149760453,0.029027882052965494,0.03150080987814592,0.035070673376730886,0.03511931589371925,0.03511931589371925,0.04386058200178528,0.015802517183805244,0.023577649924796322,0.028350726553401363,0.03491585264066936
AMZN,2023-05-30,0.01282228,0.017420145892386052,0.020162882307312707,0.02349032907392891,0.027213586025140155,0.02905103534380133,0.032238611608884686,0.03325663854213613,0.03479367316706654,0.03667016905963504,0.038178028710313325,0.03970168955310886,0.04361796467039307,0.04644398394904695,0.04995279523011664,0.05193474074438827,0.05330378312479951,0.06290968307540874,0.024308716368180792,0.03557586270009179,0.04202051854756771,0.051245642009952984
AXP,2023-05-30,0.0048850216,0.014798536208201287,0.017627811953526543,0.02002786406738143,0.022579851355697178,0.024741775402786048,0.02716439998376416,0.028243696480294806,0.029665693866020484,0.031980668748392053,0.034071831361388256,0.03436818637911739,0.037804935489149066,0.037804935489149066,0.04178492909337385,0.04419572066703113,0.04419572066703113,0.058303533087087724,0.02065555201302025,0.030689727220621604,0.03648426852901558,0.043978810765158166
BA,2023-05-30,0.005192018,0.014349415523373921,0.016621310500310738,0.01995610196247675,0.023415913812582994,0.025920429703782135,0.027870718610164106,0.029851579188502817,0.03000931521390871,0.03187106963634788,0.03370948014611214,0.03766004764616039,0.0395778522446833,0.044030008095310144,0.045296014696570464,0.04841271161449574,0.04841271161449574,0.056177141499805565,0.020838864197449444,0.03141755918373008,0.03824623225755989,0.046698745630173046
CAT,2023-05-30,-0.009011206,0.013938863209103872,0.016324068233800067,0.01928461532171159,0.02282987191336198,0.025098520196677895,0.02664119871151804,0.028530868284772342,0.028530868284772342,0.029217371911700304,0.03140476724079703,0.034661340195059676,0.03788292887195365,0.039571297500972095,0.04203047499977921,0.04402601873526842,0.04402601873526842,0.0545496969360192,0.02018165739254997,0.029911656661143794,0.03543848539095582,0.04361208340879852
CRM,2023-05-30,0.015795497,0.023277197938195854,0.023491275351853545,0.029312846048037765,0.034552008798796094,0.03844134459317944,0.041366343712106665,0.049974148490384875,0.049974148490384875,0.049974148490384875,0.05602853727612579,0.06616232855074439,0.07796735517708775,0.08121527118570145,0.08160832750494629,0.08948035213134602,0.09338128087789538,0.11245806787709975,0.03212149532545362,0.05275554584977691,0.06792254432513777,0.08932606052454613
CSCO,2023-05-30,0.0061981604,0.01085350422659265,0.011864467499100242,0.013659289459371494,0.01696476725344749,0.018706105088566002,0.020201112097235317,0.020201112097235317,0.02095733880117151,0.023338557373288618,0.02352649817075097,0.026192542912046462,0.02890569130499787,0.031402536384791964,0.031402536384791964,0.03235073728538136,0.033793641085256655,0.04101561309782809,0.01470862810714944,0.022459349092544333,0.026862805409293054,0.03330400365153331
CVX,2023-05-30,-0.0062500206,0.013137855520685082,0.014953285041447427,0.017963477423934258,0.02048939395180951,0.022693814590876327,0.023852422187903403,0.024842703203606133,0.026134486239748768,0.027421774108605853,0.03059807613582996,0.03105063406327143,0.033680105790265556,0.035306847594606845,0.035306847594606845,0.03617990952183153,0.03811958615782174,0.043057116511237496,0.018277343028296485,0.0273917809889248,0.03178609992396087,0.037094100729707695
DIS,2023-05-30,-0.0053375857,0.013168626573859121,0.014994229987018217,0.01734835208606883,0.021149708647526414,0.023371395808616337,0.02439205160379071,0.025577484307409623,0.027298864514468626,0.028223849954144654,0.03185447577900332,0.03302362332729562,0.03491213809387258,0.037075622802581976,0.037075622802581976,0.039888758541373096,0.040807655078089804,0.042990520659303255,0.01844768032037644,0.028365785159950318,0.03358056913913785,0.03857231188728592
GS,2023-05-30,-0.0035604406,0.011948304972637522,0.013882921260288308,0.015300270651312852,0.01845803364574796,0.02155257608174293,0.021860601147030177,0.023834964033557508,0.023834964033557508,0.02451106169707843,0.025972599178308985,0.027865356755488263,0.030508270124149757,0.030508270124149757,0.03161044271776378,0.03540416262054569,0.03540416262054569,0.03852819653038237,0.016684898912708832,0.02474580211295787,0.028852290075114223,0.03331186842339827
HD,2023-05-30,-0.0014695079,0.011800020058865818,0.013351113558324268,0.01576009097271509,0.01862668032601128,0.020853753946264538,0.022068377058591743,0.022228655730856077,0.022845118714699436,0.02428815904100768,0.025614958990577617,0.028478048956102016,0.029463830559026922,0.031034187684754407,0.03184913603416345,0.035168620048817587,0.035168620048817587,0.04016354013624019,0.016353312129354508,0.024169207853832052,0.028602723519106366,0.03353586289260051
HON,2023-05-30,0.004120531,0.010647848549405148,0.011738774314399224,0.01371915836110545,0.016582005292990098,0.01809192897069544,0.020083231104484813,0.020083231104484813,0.020765629849739203,0.02150497651650786,0.0227747830304594,0.025153501507186232,0.027008955697167908,0.027815176124987042,0.03135382728909003,0.031532638752495554,0.03218178245266382,0.03790174815544556,0.014554203524476946,0.02174490573050935,0.025594971100763385,0.03125229794387087
IBM,2023-05-30,0.0045671016,0.011113174434351936,0.012943616119691794,0.014640377430201523,0.017419306495383605,0.01880071808190488,0.02029554049283977,0.02054736870466075,0.021122172567282403,0.022614693768007614,0.024046840575541455,0.026142308397312707,0.028487460216481138,0.02993545820037305,0.03095687833400948,0.03129200166377165,0.03396509809477239,0.03995277493888708,0.01533276863685792,0.02255054638680993,0.02651666092422291,0.03265953395690462
INTC,2023-05-30,0.033568162,0.02430789065445385,0.02800188026554505,0.03300041395351366,0.03723330977674716,0.04014628170047612,0.040713964011931954,0.043926919430440955,0.04715005533820385,0.048246555336917615,0.055227499564014286,0.055347235024283875,0.06250593258865522,0.06410477304651746,0.06858280637111473,0.07669649638614098,0.07749146254141195,0.08438496432028698,0.03329408281614014,0.049148746640656285,0.0596047437800024,0.07141398777359727
JNJ,2023-05-30,0.00012956724,0.00847178114085892,0.009349016880815608,0.0107515401527307,0.013015458190436452,0.013557135479717732,0.015698156951294798,0.01620919947142287,0.016722362799649084,0.016952684583800295,0.01820209374869961,0.01820209374869961,0.019936628158513936,0.022110670812612178,0.0231065493829056,0.024118517089735586,0.02627974823134526,0.029633327251098962,0.01155939916725291,0.016823275427575033,0.019482403465889805,0.024213384767295187
JPM,2023-05-30,0.003790092,0.010254174722998598,0.012231508388477558,0.013874638835927435,0.016078298731322216,0.018509846441780952,0.019177802771433106,0.01983372567813938,0.020438765351221872,0.02131406293909286,0.023074232128698323,0.024140358590604042,0.026494099431116466,0.02670374784681836,0.028211196831369537,0.03194914715869604,0.03194914715869604,0.03681710003115426,0.014454469271373038,0.021538949224850147,0.025394380049641545,0.03003505825983093
KO,2023-05-30,-0.007997377,0.008086125525101743,0.008831481969109344,0.010027323689397512,0.012879026374657956,0.012879026374657956,0.015419904418522137,0.015419904418522137,0.015578299161115413,0.01638950940737046,0.017163074975632284,0.017388923346133546,0.018945293958909565,0.0208844539314123,0.022136208459171185,0.023324589160247364,0.023518088637702418,0.027253818933344096,0.011048772395357738,0.015997119777767473,0.018642278169658643,0.022547572784107912
MCD,2023-05-30,-0.003923222,0.008185219934594295,0.009015562823265863,0.01003872750012855,0.013055038258102773,0.013438931126137678,0.015537666467412682,0.015537666467412682,0.015537666467412682,0.015537666467412682,0.01565432512061127,0.017114366994562143,0.01884771201609843,0.01884771201609843,0.020176041727468334,0.022077586039846525,0.023435087782654858,0.024801208243651562,0.011166442996700833,0.01580326023953455,0.01784633132770621,0.021221552357194324
MMM,2023-05-30,-0.009119234,0.014100130339307267,0.016611370668516666,0.019386396038269353,0.023413753175108243,0.02506608118599192,0.026772940010894128,0.029205543513891707,0.030232879422359048,0.03216622917975589,0.03376116349207618,0.03651873507034946,0.03837478482386027,0.04188955223510561,0.04392379449339886,0.04574047970619818,0.047712724045316526,0.05621977722978597,0.020543438747018646,0.03084156978703631,0.037312278454448,0.045624126565493445
MRK,2023-05-30,-0.017254332,0.012413236860413773,0.014040084317933356,0.016618101175819314,0.019643734243728193,0.02225832842546759,0.02315042223951823,0.02413764127140042,0.02445287140699566,0.02508217838323335,0.026797356546891818,0.028675647500069457,0.031046513358138267,0.032510469731013576,0.035139158905173384,0.035139158905173384,0.03566045020002073,0.04699481003139126,0.017370559573859013,0.025541098395402313,0.029348170938701255,0.03627028044514744
MSFT,2023-05-30,-0.00505949,0.011921239375418665,0.014123425493085052,0.016201806683131696,0.019330816995508024,0.021559215528432176,0.02176577973534529,0.021973499288830314,0.02218497154555635,0.02455737222682232,0.02697608026669928,0.029149527744835785,0.03028285318150997,0.03415952117493545,0.03415952117493545,0.03415952117493545,0.037108779705463925,0.045274418521984626,0.01671015756719475,0.02455378005150861,0.02902507091896056,0.03619701875176588
NKE,2023-05-30,-0.009251106,0.015350054146790505,0.018811317344430215,0.021403637742088904,0.024196918455656198,0.028244353170181175,0.028560908267778625,0.03304844293976091,0.03312164739887445,0.03312164739887445,0.03464312037772232,0.037277371977758024,0.041653755956733526,0.04467952256516805,0.04663191240353698,0.04934166714217487,0.0510806391898979,0.05704633956245061,0.022562074125745346,0.03324475703425802,0.039207512570652636,0.04821843393555742
PG,2023-05-30,-0.015385985,0.008872101287806381,0.009834311927265173,0.011182555135760896,0.013254004619661587,0.014108060656494366,0.0158474586249686,0.016335996477495306,0.017016629659184296,0.017340160198095658,0.018166195348100062,0.018490145587080176,0.021129626020650324,0.022986961948607845,0.024555198895944194,0.025972924784095554,0.026053126767801013,0.029422228034038836,0.01189579388959787,0.01725359406187953,0.020219810387604353,0.024829428333408444
TRV,2023-05-30,0.005787388,0.012257627341993475,0.014251375774738785,0.016758548036923213,0.019648956101184382,0.02190931408443799,0.02337278736894364,0.024302323746881845,0.025126926641894375,0.02536710355430348,0.026431512846063786,0.02714054230445881,0.030563352058316107,0.030563352058316107,0.035094516885204784,0.035094516885204784,0.035094516885204784,0.041164202753581666,0.01744376620034434,0.02548077859993118,0.02891940552966939,0.03449598812812469
