Date,Symbol,Unnamed: 0,HARQ_vol_R,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
2023-09-01,BA,1412,0.0104739836725506,-0.010202852843524166,0.010202852843524166,-0.015757505416371685,-0.017228170032425355,0.017228170032425355,-0.021604820266993785,-0.02052863077285974,0.02052863077285974,-0.024486108275160824,-0.024366129649376563,0.024366129649376563,-0.02791541022775167
2023-09-05,BA,1413,0.008051151497387,-0.007842738399911514,0.007842738399911514,-0.012112493898628595,-0.013242965741612784,0.013242965741612784,-0.016607213308842756,-0.01577996696895425,0.01577996696895425,-0.018822004451027927,-0.01872977916952698,0.01872977916952698,-0.02145804346099428
2023-09-06,BA,1414,0.0078332363706767,-0.007630464250961872,0.007630464250961872,-0.011784653136527169,-0.012884527255075755,0.012884527255075755,-0.016157716986027814,-0.015352861168915577,0.015352861168915577,-0.018312561859341665,-0.01822283277778313,0.01822283277778313,-0.020877252966457528
2023-09-07,BA,1415,0.0080887427516716,-0.007879356562366206,0.007879356562366206,-0.012169047776457349,-0.013304797852564462,0.013304797852564462,-0.016684753270505868,-0.01585364447348575,0.01585364447348575,-0.018909885390256814,-0.018817229504014484,0.018817229504014484,-0.021558232206474227
2023-09-08,BA,1416,0.0089014112778842,-0.008670988251199238,0.008670988251199238,-0.013391660786354417,-0.014641518625414565,0.014641518625414565,-0.018361055047782782,-0.01744644551623169,0.01744644551623169,-0.02080974413997085,-0.020707779202269072,0.020707779202269072,-0.02372416791896352
2023-09-11,BA,1417,0.0088191181894301,-0.00859082541175003,0.00859082541175003,-0.01326785557263771,-0.0145061585403978,0.0145061585403978,-0.018191308040259167,-0.017285154026685085,0.017285154026685085,-0.020617359128003974,-0.02051633685089562,0.02051633685089562,-0.023504839209379475
2023-09-12,BA,1418,0.0087760407657195,-0.00854886309552557,0.00854886309552557,-0.01320304806876294,-0.014435302483767695,0.014435302483767695,-0.01810245168665689,-0.017200723827665538,0.017200723827665538,-0.020516652606572493,-0.02041612377782731,0.02041612377782731,-0.023390028647130127
2023-09-13,BA,1419,0.0084533890676033,-0.00823456359893383,0.00823456359893383,-0.012717637164983153,-0.013904587667879212,0.013904587667879212,-0.017436913896588583,-0.016568338119807097,0.016568338119807097,-0.019762356565807913,-0.019665523685859023,0.019665523685859023,-0.022530092753092108
2023-09-14,BA,1420,0.0089947878275907,-0.008761947644060257,0.008761947644060257,-0.01353214042941691,-0.014795109381871516,0.014795109381871516,-0.018553664052783234,-0.017629460190657045,0.017629460190657045,-0.021028040098600837,-0.020925005540164056,0.020925005540164056,-0.02397303642708811
2023-09-15,BA,1421,0.0082739984387808,-0.008059816697983436,0.008059816697983436,-0.01244775429198183,-0.013609516341419416,0.013609516341419416,-0.0170668825489696,-0.016216738948151004,0.016216738948151004,-0.019342976652851895,-0.019248198677874948,0.019248198677874948,-0.0220519782981576
2023-09-18,BA,1422,0.0075752000688787,-0.007379107508595377,0.007379107508595377,-0.011396452376403934,-0.012460095308178171,0.012460095308178171,-0.01562546220150723,-0.01484711931068759,0.01484711931068759,-0.017709323872508977,-0.017622550575669995,0.017622550575669995,-0.020189530945540057
2023-09-19,BA,1423,0.0072337206123974,-0.007046467631306272,0.007046467631306272,-0.010882716194134957,-0.011898411585655489,0.011898411585655489,-0.014921088153122578,-0.014177831874523927,0.014177831874523927,-0.016911012245667573,-0.0168281505680561,0.0168281505680561,-0.019279415042170137
2023-09-20,BA,1424,0.0071371854325836,-0.006952431373025233,0.006952431373025233,-0.01073748457392794,-0.011739625345010347,0.011739625345010347,-0.01472196380134562,-0.013988626398847782,0.013988626398847782,-0.016685332032753204,-0.016603576157726115,0.016603576157726115,-0.01902212810816676
2023-09-21,BA,1425,0.0072244524943234,-0.007037439428876164,0.007037439428876164,-0.010868772844086268,-0.011883166888026455,0.011883166888026455,-0.014901970687269846,-0.014159666696894424,0.014159666696894424,-0.016889345213355722,-0.01680658970127829,0.01680658970127829,-0.019254713522083453
2023-09-22,BA,1426,0.0080774989188803,-0.007868403788812869,0.007868403788812869,-0.012152132077364368,-0.013286303393416857,0.013286303393416857,-0.016661560472601783,-0.015831606966166614,0.015831606966166614,-0.01888359952656228,-0.018791072437504375,0.018791072437504375,-0.021528264983427668
2023-09-25,BA,1427,0.0077901714726153,-0.007588514136146117,0.007588514136146117,-0.011719864476770479,-0.012813691801305167,0.012813691801305167,-0.016068886469242562,-0.015268455519717342,0.015268455519717342,-0.018211884620407858,-0.018122648843732207,0.018122648843732207,-0.02076247578774654
2023-09-26,BA,1428,0.0082442013610223,-0.008030790951043067,0.008030790951043067,-0.01240292630400223,-0.013560504509995793,0.013560504509995793,-0.01700541973505085,-0.016158337748899805,0.016158337748899805,-0.01927331696126864,-0.019178880309378834,0.019178880309378834,-0.0219725627027909
2023-09-27,BA,1429,0.007848837977861,-0.007645661993024527,0.007645661993024527,-0.011808124856304144,-0.012910189615239124,0.012910189615239124,-0.01618989862098457,-0.015383439757097746,0.015383439757097746,-0.018349035340179953,-0.01825912754348795,0.01825912754348795,-0.02091883459178537
2023-09-28,BA,1430,0.0084790625559227,-0.008259572500178277,0.008259572500178277,-0.012756261450059163,-0.013946816798257872,0.013946816798257872,-0.0174898709297584,-0.01661865723227063,0.01661865723227063,-0.019822376118486553,-0.019725249150830067,0.019725249150830067,-0.022598518099246852
2023-09-29,BA,1431,0.008742653419354,-0.008516340018112752,0.008516340018112752,-0.013152818728366752,-0.014380385186004119,0.014380385186004119,-0.01803358317970009,-0.017135285831249795,0.017135285831249795,-0.02043859957501503,-0.020338453195590068,0.020338453195590068,-0.023301044216817186
2023-10-02,BA,1432,0.0087136426821296,-0.008488080256398743,0.008488080256398743,-0.013109173744448702,-0.014332666769660026,0.014332666769660026,-0.017973742360472084,-0.017078425831125014,0.017078425831125014,-0.020370778192528003,-0.020270964128723725,0.020270964128723725,-0.023223724387423997
2023-10-03,BA,1433,0.0087825311670676,-0.00855518548554644,0.00855518548554644,-0.013212812503919081,-0.014445978243965488,0.014445978243965488,-0.01811583952064348,-0.017213444780553026,0.017213444780553026,-0.02053182588496659,-0.020431222709205138,0.020431222709205138,-0.023407326957098833
2023-10-04,BA,1434,0.0098392543473201,-0.009584554199640645,0.009584554199640645,-0.014802591689853154,-0.016184133199687506,0.016184133199687506,-0.02029555595854029,-0.019284584155476552,0.019284584155476552,-0.023002236286344842,-0.022889528433035215,0.022889528433035215,-0.026223720604076843
2023-10-05,BA,1435,0.0107126084723838,-0.010435300572452188,0.010435300572452188,-0.016116502689367873,-0.017620672899911566,0.017620672899911566,-0.022097034697798626,-0.020996326786350897,0.020996326786350897,-0.02504396599849938,-0.024921253945161953,0.024921253945161953,-0.02855139643759429
2023-10-06,BA,1436,0.0094232903657482,-0.009179357912834614,0.009179357912834614,-0.0141767978278852,-0.015499933335917792,0.015499933335917792,-0.01943754172629015,-0.018469309732729745,0.018469309732729745,-0.022029794528770838,-0.02192185150882786,0.02192185150882786,-0.02511508748523975
2023-10-09,BA,1437,0.0096725354098271,-0.009422150969060131,0.009422150969060131,-0.014551772646909399,-0.015909904950670652,0.015909904950670652,-0.01995166267091945,-0.018957821042449488,0.018957821042449488,-0.022612480288760853,-0.022501682187236027,0.022501682187236027,-0.025779378921069556
2023-10-10,BA,1438,0.0098733381735122,-0.009617755727717647,0.009617755727717647,-0.014853868844050006,-0.016240196104819967,0.016240196104819967,-0.02036586110335559,-0.019351387227268393,0.019351387227268393,-0.023081917550385633,-0.022968819269636384,0.022968819269636384,-0.026314561302327823
2023-10-11,BA,1439,0.0095640338866376,-0.009316458129639165,0.009316458129639165,-0.01438853835203229,-0.01573143582672264,0.01573143582672264,-0.0197278551894024,-0.01874516196473033,0.01874516196473033,-0.02235882512489033,-0.02224926989943394,0.02224926989943394,-0.025490199118535718
2023-10-12,BA,1440,0.0097872043695784,-0.009533851594021828,0.009533851594021828,-0.014724285495015723,-0.016098518605016328,0.016098518605016328,-0.020188191802822008,-0.019182568073706708,0.019182568073706708,-0.022880553703046272,-0.022768442077971938,0.022768442077971938,-0.02608499626323098
2023-10-13,BA,1441,0.0096979390237185,-0.009446896981879201,0.009446896981879201,-0.014589990921445976,-0.015951690177117596,0.015951690177117596,-0.020004063030650214,-0.019007611210753794,0.019007611210753794,-0.022671868928248174,-0.02256077983040524,0.02256077983040524,-0.02584708499406109
2023-10-16,BA,1442,0.0119001773374421,-0.011592127883869052,0.011592127883869052,-0.017903131674909683,-0.01957404985485735,0.01957404985485735,-0.024546648205551438,-0.02332391899102627,0.02332391899102627,-0.027820267807164144,-0.027683952249667423,0.027683952249667423,-0.0317165218643876
2023-10-17,BA,1443,0.0098459880610727,-0.009591113603651199,0.009591113603651199,-0.014812722174513635,-0.016195209173176326,0.016195209173176326,-0.02030944567613987,-0.019297781991913853,0.019297781991913853,-0.02301797838115755,-0.022905193393707977,0.022905193393707977,-0.026241667393726013
2023-10-18,BA,1444,0.0105051526819546,-0.010233215008118796,0.010233215008118796,-0.015804397396525678,-0.01727943849059201,0.01727943849059201,-0.02166911298188875,-0.020589720908725375,0.020589720908725375,-0.02455897527237565,-0.024438639608139523,0.024438639608139523,-0.027998482314849304
2023-10-19,BA,1445,0.0116320203121368,-0.011330912404288214,0.011330912404288214,-0.017499704868950434,-0.019132970799191414,0.019132970799191414,-0.023993517275031104,-0.022798340879226487,0.022798340879226487,-0.027193369564656986,-0.027060125723939323,0.027060125723939323,-0.031001825947258286
2023-10-20,BA,1446,0.0104399386478379,-0.0101696891125067,0.0101696891125067,-0.015706286636766674,-0.01717217095004702,0.01717217095004702,-0.021534595158486994,-0.020461903750570075,0.020461903750570075,-0.024406517721326907,-0.02428692907851451,0.02428692907851451,-0.02782467294375536
2023-10-23,BA,1447,0.0092772455791961,-0.00903709365958205,0.00903709365958205,-0.013957081854758507,-0.015259711039060217,0.015259711039060217,-0.019136293274599443,-0.01818306721095779,0.01818306721095779,-0.021688370618982877,-0.021582100530117637,0.021582100530117637,-0.02472584684331373
2023-10-24,BA,1448,0.0101255458099885,-0.009863434686309541,0.009863434686309541,-0.015233300712770674,-0.016655040750422866,0.016655040750422866,-0.02088609302526643,-0.019845705111387908,0.019845705111387908,-0.023671529267154455,-0.02355554196856989,0.02355554196856989,-0.026986748681544263
2023-10-25,BA,1449,0.0102503704834757,-0.00998502813295282,0.00998502813295282,-0.015421092247497438,-0.016860359067341322,0.016860359067341322,-0.021143570477961414,-0.020090356975804795,0.020090356975804795,-0.02396334473736846,-0.02384592758236468,0.02384592758236468,-0.027319433176372372
2023-10-26,BA,1450,0.0167859216442241,-0.016351399212868913,0.016351399212868913,-0.02525345269735756,-0.027610384098225232,0.027610384098225232,-0.03462453556135716,-0.0328998018699906,0.0328998018699906,-0.03924217448954127,-0.03904989313085687,0.03904989313085687,-0.04473807706779656
2023-10-27,BA,1451,0.0149927756278517,-0.014604670794726937,0.014604670794726937,-0.022555767752575447,-0.024660921369541504,0.024660921369541504,-0.03092579030765489,-0.029385300258879227,0.029385300258879227,-0.03505015272564103,-0.03487841170782413,0.03487841170782413,-0.0399589588058044
2023-10-30,BA,1452,0.0124573660211855,-0.012134893112843909,0.012134893112843909,-0.018741389970560584,-0.020490543682209,0.020490543682209,-0.025695968439707156,-0.02441598874375661,0.02441598874375661,-0.029122865067802498,-0.028980166959533496,0.028980166959533496,-0.033201549067716274
2023-10-31,BA,1453,0.0122675371026414,-0.01194997812902294,0.01194997812902294,-0.01845580329163709,-0.020178302897041464,0.020178302897041464,-0.025304405898190954,-0.02404393090018599,0.02404393090018599,-0.028679082491989524,-0.028538558858446958,0.028538558858446958,-0.032695614334579674
2023-11-01,BA,1454,0.0119721419421372,-0.011662229603959635,0.011662229603959635,-0.018011398279453084,-0.019692421095902215,0.019692421095902215,-0.02469509051734323,-0.02346496702439033,0.02346496702439033,-0.027988506860960008,-0.02785136695480606,0.02785136695480606,-0.031908322952182544
2023-11-02,BA,1455,0.010976685840026,-0.010692542000889748,0.010692542000889748,-0.016513791885251244,-0.018055041515873633,0.018055041515873633,-0.022641750466207037,-0.02151390891606175,0.02151390891606175,-0.02566132680593052,-0.025535589767958687,0.025535589767958687,-0.029255219193105763
2023-11-03,BA,1456,0.0091320726842334,-0.00889567872802601,0.00889567872802601,-0.013738677592330623,-0.015020922876245775,0.015020922876245775,-0.018836843284856953,-0.017898533565299482,0.017898533565299482,-0.021348985019787117,-0.021244377874552807,0.021244377874552807,-0.02433892997925037
2023-11-06,BA,1457,0.0093892279029672,-0.009146177195152826,0.009146177195152826,-0.014125552813710394,-0.015443905570469563,0.015443905570469563,-0.019367280648056533,-0.01840254853245425,0.01840254853245425,-0.02195016320817216,-0.021842610370952687,0.021842610370952687,-0.02502430372505583
2023-11-07,BA,1458,0.0088956440727398,-0.00866537033663623,0.00866537033663623,-0.013382984358250144,-0.014632032417115425,0.014632032417115425,-0.018349158959867905,-0.017435142001857213,0.017435142001857213,-0.020796261551681072,-0.02069436267684224,0.02069436267684224,-0.023708797081801014
2023-11-08,BA,1459,0.0088340442460064,-0.008605365090590776,0.008605365090590776,-0.013290310965418443,-0.014530709718693411,0.014530709718693411,-0.018222096208324684,-0.01731440856000584,0.01731440856000584,-0.02065225330474461,-0.02055106005087971,0.02055106005087971,-0.02354462034762032
2023-11-09,BA,1460,0.0078709471606076,-0.00766719885474843,0.00766719885474843,-0.011841386848853752,-0.012946555984668802,0.012946555984668802,-0.016235503515399506,-0.015426772959008695,0.015426772959008695,-0.018400722249338246,-0.018310561193767283,0.018310561193767283,-0.020977760300041837
2023-11-10,BA,1461,0.0096812235264725,-0.009430614184049925,0.009430614184049925,-0.014564843418201197,-0.015924195630846214,0.015924195630846214,-0.019969583760397033,-0.018974849438167955,0.018974849438167955,-0.022632791392113442,-0.02252189376892347,0.02252189376892347,-0.0258025346131009
2023-11-13,BA,1462,0.0098207958304177,-0.009566573502176084,0.009566573502176084,-0.014774821913886248,-0.01615377164121245,0.01615377164121245,-0.020257481339318116,-0.019248406127139826,0.019248406127139826,-0.022959083913990506,-0.02284658750148137,0.02284658750148137,-0.02617452470234207
2023-11-14,BA,1463,0.0097465367844714,-0.009494236735022607,0.009494236735022607,-0.014663103454578353,-0.01603162638015372,0.01603162638015372,-0.0201043062541714,-0.01910286107155877,0.01910286107155877,-0.02278548090903103,-0.022673835127815893,0.022673835127815893,-0.02597660843709668
2023-11-15,BA,1464,0.0089180672138629,-0.0086872130295715,0.0086872130295715,-0.013416718683101663,-0.0146689152021194,0.0146689152021194,-0.01839541146024707,-0.017479090550878748,0.017479090550878748,-0.020848682433608576,-0.02074652670352328,0.02074652670352328,-0.023768559556387122
2023-11-16,BA,1465,0.0087527352911989,-0.008526160909383601,0.008526160909383601,-0.013167986324113487,-0.01439696838947466,0.01439696838947466,-0.01805437918587821,-0.017155045936962546,0.017155045936962546,-0.020462169003164644,-0.0203619071367228,0.0203619071367228,-0.023327914565025913
