Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2021-05-10,117.08300018310548,117.08300018310548,118.9000015258789,116.73650360107422,118.74449920654295,26006000.0,-0.024062687603280213,0.0005790129346930552,0.0395110657261436,0,0.00727827677384155,-0.609011353175383,0.7097917842203568,4.42299789966493,9.96,0.5699083747016144,17.34,19.75,17.07,19.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0006626618,0.013246651,-2.6190284521452254,0.018602747539648898,0.0007703473395902771,0.0007703473395902771,-0.005915757966336125,0.00741835986194265,-0.009162617382244297,0.010599428321728185,-0.018453766592223586,0.019241957926857293,-0.02496124151996185,0.024802985599462358,-0.032666428013357215,0.031372873111985604,-0.044247964397779824,0.04318491928183127
2021-05-11,115.43800354003906,115.43800354003906,116.0999984741211,114.1500015258789,114.59300231933594,32110000.0,-0.01414946660023847,0.00020020740507126398,0.0377400297649243,0,0.007023409116404506,-0.37491932805492983,0.801448204916133,4.4844165864047465,10.48,0.580708379672365,21.17,23.73,20.71,21.84,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011648794,0.017823733,-2.6190284521452254,0.0098443284485196,0.0014105933379833261,0.0014105933379833261,-0.00861841021182818,0.011215534526352215,-0.013360238169027643,0.015684128738428022,-0.025760342367451887,0.02675541210989705,-0.033435693010708055,0.033334007487459516,-0.04194840602580061,0.041328499092899915,-0.0545035544776091,0.05745253152964863
2021-05-12,111.9540023803711,111.9540023803711,114.26850128173828,111.50250244140624,113.08550262451172,34934000.0,-0.030645526059147717,0.0009391482674419019,0.035691859189759,0,0.009382358768474727,-0.8586138899690824,0.6561218916960584,4.054087835467684,12.73,1.0533655058375477,22.42,28.38,21.66,27.59,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011795505,0.018518575,-2.6190284521452254,0.023379425124869152,0.0014276885783024592,0.0014276885783024592,-0.009013747331385947,0.011633543763541915,-0.013954550494120055,0.016288018785853196,-0.02689466718546603,0.027879462576289597,-0.034853098914919604,0.034837031735717436,-0.04356222786020991,0.043274132534437695,-0.05644115246889975,0.05991165898814548
2021-05-13,113.09850311279295,113.09850311279295,113.83004760742188,112.13600158691406,113.05449676513672,26670000.0,0.010171054052292397,0.00010345034053465358,0.0356457799232818,0,0.009382358768474727,0.2853368357820456,0.5743332938959901,4.103273701439505,13.27,1.4363491528484351,26.03,28.93,22.23,23.13,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0019089727,0.022151921,-2.6190284521452254,0.005988827427162412,0.0022678113304561553,0.0022678113304561553,-0.010651371908194481,0.014964472037843323,-0.016716496088050287,0.02072595897968034,-0.03224148042580442,0.03450706042383279,-0.04147760383793549,0.042046030983671615,-0.051724577321368065,0.050572665408023215,-0.06833207979793007,0.06839472428101145
2021-05-14,115.80799865722656,115.80799865722656,116.05699920654295,114.16600036621094,114.59149932861328,26624000.0,0.023674487829002264,0.0005604813739655763,0.0342750451598738,0,0.009382358768474727,0.690720835481736,0.4078045016348132,3.628194149642489,13.74,1.7726013526890676,21.77,22.1,18.66,18.81,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0014093857,0.020057417,-2.6190284521452254,0.01477384901092442,0.001741806453183183,0.001741806453183183,-0.009654744994051773,0.012843868228285293,-0.015060043426789153,0.01788437459666927,-0.02925488818392518,0.03035311866374605,-0.03793077729733757,0.0378132667382477,-0.04732806421725047,0.046925997361641006,-0.06143634952579621,0.06483419612152315
2021-05-17,116.07050323486328,116.07050323486328,116.16699981689452,114.75,115.46600341796876,19842000.0,0.002264157199885586,5.126407825793738e-06,0.0344497816589707,0,0.009382358768474727,0.06572341219167062,0.418735569253948,3.8586822335702093,13.71,1.9777304613564934,19.89,21.58,19.67,19.72,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011738127,0.018694341,-2.6190284521452254,0.003660119531751894,0.001418571047234107,0.001418571047234107,-0.009001299271566532,0.011590763461790422,-0.013976497108853396,0.016271823086393345,-0.027175699361388174,0.0281724790110275,-0.03531318344157107,0.035482002421495726,-0.044099165125555694,0.04427038319406605,-0.056965509429252936,0.0607128310966142
2021-05-18,115.17150115966795,115.17150115966795,117.15750122070312,115.15799713134766,116.84529876708984,17302000.0,-0.007775461096279692,6.0457795259758986e-05,0.0345413180164436,0,0.009057636723996799,-0.22510609156773165,0.5105286075825765,4.0299293876160105,13.93,2.0198888858327697,18.89,21.45,18.81,21.34,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010484429,0.01665524,-2.6190284521452254,0.005369748838206213,0.001246982079250273,0.001246982079250273,-0.007801448694181298,0.010144203436394605,-0.012118658517991678,0.014260887633150882,-0.023764730432366668,0.02477559540340222,-0.031326809896956895,0.03132511489164354,-0.03983015380726586,0.03938555531317222,-0.0520901959384448,0.0540071222940477
2021-05-19,115.4355010986328,115.4355010986328,115.83799743652344,113.1760025024414,113.22000122070312,19350000.0,0.0022896100440176954,5.242314153666713e-06,0.0328730690674476,0,0.008370507446866179,0.06965002383318601,0.5169686278067717,4.27921736783218,13.74,1.9120506734334888,22.46,25.96,21.88,22.18,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.001091651,0.017173475,-2.6190284521452254,0.0030760729770603484,0.001294217712323846,0.001294217712323846,-0.008118859027444233,0.010545008348912782,-0.012600005137668964,0.014812867622563803,-0.024601402692376307,0.02564914803977562,-0.03228303976390219,0.03234947659147467,-0.04082885943238133,0.04057529382445782,-0.05316409654985175,0.05563261918780954
2021-05-20,117.80449676513672,117.80449676513672,118.01699829101562,116.05449676513672,116.4020004272461,23832000.0,0.020314501433709064,0.00041267896850016763,0.0315094663450391,0,0.008862785631658446,0.6447110595672595,0.35709481962349277,3.839653903799337,13.83,1.7456727451996996,22.33,23.5,20.19,20.67,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0009583451,0.016001217,-2.6190284521452254,0.012591320111051244,0.0011284959628892715,0.0011284959628892715,-0.007413366576982524,0.009556854609892532,-0.011508854571741887,0.013495091815131269,-0.022710208781596516,0.023710594512695082,-0.0301304841397404,0.03013563621722299,-0.03858662582781126,0.03799173422238708,-0.05079351179342714,0.052017508073952605
2021-05-21,117.25499725341795,117.25499725341795,118.4499969482422,117.11849975585938,118.29949951171876,22832000.0,-0.004675416451444744,2.1859518994440166e-05,0.029966969472804,0,0.008924899833712557,-0.15601899470307923,0.441269541482725,4.027345401241175,13.5,1.4536425512024698,20.42,20.89,19.53,20.15,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0010507104,0.01657627,-2.6190284521452254,0.004013180811698783,0.0012570361710350004,0.0012570361710350004,-0.00775016774388561,0.010104608256394986,-0.012050587217019853,0.014195598196872144,-0.023652215488457633,0.024636567571618796,-0.031184128485868216,0.031134638003866864,-0.03966526873322354,0.03914315439890226,-0.05190138705036251,0.053750483318952505
2021-05-24,120.33350372314452,120.33350372314452,120.92400360107422,118.00550079345705,118.3499984741211,21244000.0,0.025916058729183754,0.0006716421000545014,0.0286011035225856,0,0.008924899833712557,0.9061209372120369,0.3217506599693776,3.3380949774561635,13.46,1.0295462862617437,20.5,20.51,18.38,18.4,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0009655051,0.015803156,-2.6190284521452254,0.018072994710910187,0.0011530853237370791,0.0011530853237370791,-0.0072831662845894,0.009458097163852442,-0.011335249525563612,0.013332768809437043,-0.022428405472380883,0.02336671482739704,-0.029771928676573807,0.02966880332581228,-0.038161223753398955,0.03739829547609538,-0.05029518715953568,0.05137064494199613
2021-05-25,120.45349884033205,120.45349884033205,121.64450073242188,120.14949798583984,121.0,18838000.0,0.0009966910659093544,9.93393080863525e-07,0.0271302270648903,0,0.009326390494623107,0.036737291712504304,0.3598011428744302,3.5541904598883276,13.46,0.3477563003660269,18.35,19.29,16.87,18.84,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010728647,0.016529398,-2.6190284521452254,0.0031740422931833528,0.0013008040264665178,0.0013008040264665178,-0.007717616623822225,0.010134607087251623,-0.01202511926967258,0.014206085818359332,-0.02361102122930463,0.024545432067057674,-0.03109539765891372,0.030944325959877294,-0.039530945941735375,0.03885448165350486,-0.05172962881483185,0.05355249159050757
2021-05-26,121.67649841308594,121.67649841308594,122.14720153808594,120.62574768066406,120.6417465209961,21856000.0,0.010102093812710993,0.00010205229940081374,0.0258978959297526,0,0.009326390494623107,0.3900739210672818,0.26986757441623155,3.607616600646432,13.48,0.2066021404639207,18.37,18.92,17.35,17.36,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00084401574,0.014865463,-2.6190284521452254,0.005703560424771301,0.000998020113470418,0.000998020113470418,-0.006749570135681074,0.008657461496890614,-0.01049711508538101,0.012276818510510323,-0.020961730740658952,0.02184582222182529,-0.02804444264607808,0.027909982017747626,-0.03626366518576173,0.03525762446153731,-0.048257963733451946,0.04848695360098908
2021-05-27,120.12550354003906,120.12550354003906,122.0,120.0999984741211,121.84700012207033,38962000.0,-0.012828811441995248,0.0001645784030142682,0.0258846681589563,0,0.008734592960749608,-0.4956142904059745,0.3497248386680967,3.406154144216808,13.48,0.17644955212262667,18.03,18.17,16.52,16.74,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0008217231,0.014668139,-2.6190284521452254,0.008991758554350845,0.0009704557873424018,0.0009704557873424018,-0.0066409187856133756,0.008500303607733892,-0.010326601098451146,0.01206554332841605,-0.0206562681119672,0.02152572665446284,-0.02767595183122387,0.02753013465557913,-0.035845236853303875,0.034786874428612176,-0.04779911972668618,0.04786359705102655
2021-05-28,120.5780029296875,120.5780029296875,121.40699768066406,120.3844985961914,121.0979995727539,24108000.0,0.003759811639939138,1.4136183567821832e-05,0.0273134478944568,0,0.009043133521962182,0.1376542300506185,0.3432648364410441,3.6117526805100666,13.33,0.19543683264774495,16.8,16.86,15.9,16.76,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0009786489,0.015676381,-2.6190284521452254,0.0030508606266729833,0.0011812159206392924,0.0011812159206392924,-0.007198750738672696,0.009414502884628657,-0.011227638926296862,0.013248415198938532,-0.02225224021897529,0.02315039280900886,-0.029535782522773377,0.029353627004212245,-0.037869380786617036,0.03697799704935238,-0.049947483465808046,0.050923818724260855
2021-06-01,121.4905014038086,121.4905014038086,121.89855194091795,120.24400329589844,121.0999984741211,19166000.0,0.007539211255989208,5.683970636243437e-05,0.0260845976507012,0,0.009039998862732136,0.289029233149262,0.27858351060431885,3.738578996933561,13.11,0.24178962389243178,17.24,18.53,15.68,17.9,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00081437983,0.014490243,-2.6190284521452254,0.00408885084326735,0.0009649044068904398,0.0009649044068904398,-0.006538741058229818,0.008386309725144862,-0.010175182949142674,0.011901256162634117,-0.020387810654165908,0.021237117239251365,-0.027340102009907732,0.027163675986507343,-0.035447036848330185,0.03431744687270859,-0.04734568111641517,0.04726330004591885
2021-06-02,121.06400299072266,121.06400299072266,122.0999984741211,120.20999908447266,121.7655029296875,17158000.0,-0.0035167258897579913,1.2367360983694136e-05,0.026010639039465,0,0.010126696801004156,-0.1352033636859975,0.3665224158861244,3.8992689289439384,13.09,0.23394206310260293,17.86,18.31,16.74,17.48,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0007937011,0.014352854,-2.6190284521452254,0.0033036623369159792,0.000937284815674088,0.000937284815674088,-0.006467710481694385,0.008267635944288403,-0.010058368089905272,0.01174594974018473,-0.020171315409547905,0.0210160976282781,-0.027081101201464453,0.02691090759037549,-0.035155029966126676,0.034008508548689406,-0.047029739244260724,0.04683705232905658
2021-06-03,120.23049926757812,120.23049926757812,120.48725128173828,119.1415023803711,119.7509994506836,18346000.0,-0.006908628506185425,4.772914783647786e-05,0.0247874622927461,0,0.009700445028084537,-0.2787146350276927,0.4713385470638275,3.947148024309026,12.99,0.24962416193555514,17.73,19.27,17.45,18.04,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0007571765,0.014173911,-2.6190284521452254,0.004631286695920468,0.0008877166248811043,0.0008877166248811043,-0.006381559418416628,0.008095908445379392,-0.009908635635421046,0.011527280790729096,-0.01988599915065842,0.020726404154563265,-0.02674534451293577,0.0265942728161917,-0.03478405438361696,0.03363070450639831,-0.046637734399161836,0.04630026780100684
2021-06-04,122.58799743652344,122.58799743652344,122.69294738769533,120.88849639892578,121.1259994506836,25948000.0,0.01941839093589627,0.00037707390653929845,0.0238890430830834,0,0.009700445028084537,0.8128576296824153,0.3368899238156177,3.2978934523065533,13.36,0.1914970263761624,18.09,18.42,16.18,16.42,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00082764955,0.014548617,-2.6190284521452254,0.012890910793629884,0.0009832844943787676,0.0009832844943787676,-0.00656722974857821,0.008446065244582815,-0.010225322563415486,0.011976081411179968,-0.020481799728947706,0.02133131306604204,-0.02744843903918024,0.027263297698749484,-0.0355637725442405,0.034433880819496436,-0.047466510907032786,0.047433102504520985
2021-06-07,123.30449676513672,123.30449676513672,123.4000015258789,122.05364990234376,122.56600189208984,23850000.0,0.0058277611018477124,3.396279946020926e-05,0.0247350856489806,0,0.009700445028084537,0.2356070718553542,0.29896210953752067,3.460640250321755,13.1,0.19288453656071625,17.34,17.35,15.78,16.42,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0008988569,0.014701128,-2.6190284521452254,0.0035185846320157097,0.0010868762041783106,0.0010868762041783106,-0.0066298975146882,0.008681701031641162,-0.010364482644383931,0.012247805017922334,-0.02074923086887637,0.021582663989535948,-0.02771842572831309,0.02745278086531655,-0.03580749593654983,0.034590868280141414,-0.047675075008917836,0.047757154329110846
2021-06-08,124.14250183105467,124.14250183105467,124.72474670410156,123.41200256347656,123.99500274658205,25060000.0,0.006773234465661574,4.5876705126825824e-05,0.0240393131834488,0,0.009314836459160829,0.28175657157813405,0.24327948750478037,3.6057296171436546,12.85,0.22545016694952802,16.58,17.75,15.15,17.07,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00075848814,0.013920755,-2.6190284521452254,0.00392597614897327,0.0008955132524183474,0.0008955132524183474,-0.006236879386935221,0.007961598691150302,-0.009699560236416854,0.01132209831854715,-0.01950851920898734,0.02032450866051384,-0.026257471180827798,0.026062200776904576,-0.03418196179116942,0.032929232343970584,-0.0459337774661385,0.045383023098160225
