Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,Mean_SP,Vol_SP,NLL,LB_67,UB_67,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2021-07-30,4395.1201,4412.25,4389.6499,4395.2598,2861600000.0,-0.0054207052569735185,2.938404548298034e-05,11.26,19.69,19.72,17.53,18.24,False,0.00048818858,0.0068792785,-3.24165,-0.005660030758007103,0.006909577407591799,-0.014232258778986293,0.013022006954422703,-0.018052234313697665,0.014760448131915977,-0.022977252490242038,0.016824121587239095,0.00046376232,0.007942844,0.00024808678,0.00024808678
2021-08-02,4406.8599,4422.1802,4384.8101,4387.1602,2919940000.0,-0.0018445035187035668,3.4021932305098393e-06,11.15,18.16,19.87,17.99,19.46,True,0.0005453313,0.008059828,-3.24165,-0.006566641153441468,0.00801521679385475,-0.01720500457948507,0.015024038497571945,-0.0217692786831035,0.017020710744771798,-0.027274399064293384,0.019397257827106447,0.00063422543,0.00939195,0.0002822159,0.0002822159
2021-08-03,4392.7402,4423.79,4373.0,4423.1499,3305340000.0,0.008169950836753299,6.674809667496593e-05,11.22,19.17,20.44,17.7,18.04,True,0.00020363019,0.010683662,-3.24165,-0.008788750040235393,0.009714073036418757,-0.024567150510152867,0.019101801327127813,-0.03060283232599078,0.022200248203518028,-0.037480173632600915,0.026503148489429876,0.00033338435,0.01239885,0.00031754008,0.00031754008
2021-08-04,4415.9502,4416.1699,4400.23,4402.6602,3382620000.0,-0.0046431401942389275,2.1558750863357106e-05,11.32,18.23,18.9,17.67,17.97,True,0.00035569083,0.008704361,-3.24165,-0.007228133036254055,0.008351243567890024,-0.019115979781694,0.015873738564582345,-0.024134795181765818,0.018061150796600044,-0.030067964455849302,0.02072528470146429,0.00039563474,0.009286945,0.00010726196,0.00010726196
2021-08-05,4408.8599,4429.7598,4408.8599,4429.1001,2734220000.0,0.005987476582415816,3.5849875824977783e-05,11.42,17.73,17.84,17.23,17.28,True,0.000423362,0.008712272,-3.24165,-0.00718198087984,0.008440511767416699,-0.019072261638771706,0.015950818546183278,-0.024066594429287935,0.01811811979740565,-0.029958278873030555,0.020735415630408014,0.00048302344,0.010214145,0.00023343312,0.00023343312
2021-08-06,4429.0698,4440.8198,4429.0698,4436.52,2839970000.0,0.0016738596169775285,2.8018060173481586e-06,11.06,17.46,17.5,16.14,16.15,False,0.00045805267,0.007203111,-3.24165,-0.005960846553176895,0.00717022479491998,-0.015067804138807091,0.013532749844105239,-0.019079308026514027,0.015342594589565505,-0.024169423615853298,0.01749200839498302,0.00041615867,0.008652171,0.00026494244,0.00026494244
2021-08-09,4437.77,4439.3901,4424.7402,4432.3501,2779880000.0,-0.000940345333791698,8.8424934678382e-07,10.49,17.12,17.39,16.59,16.72,True,0.00055792293,0.0067628343,-3.24165,-0.005485636415397791,0.006871517049016523,-0.013884602581246464,0.012891895604509068,-0.01767568569726697,0.014604430181046277,-0.022560290061356843,0.016637318766406506,0.0005142724,0.007937039,0.00025911897,0.00025911897
2021-08-10,4435.79,4445.21,4430.0298,4436.75,3219840000.0,0.000992186425080875,9.844339021147666e-07,10.4,16.82,17.05,16.34,16.79,True,0.00052419363,0.008005448,-3.24165,-0.006542919436474214,0.007945211138553879,-0.017081814817984105,0.014913543591968228,-0.02161536458922894,0.016899120993456293,-0.02710318472253039,0.019262920132395053,0.0005786251,0.00972553,0.00030331485,0.00030331485
2021-08-11,4442.1802,4449.4399,4436.4199,4442.4102,2803060000.0,0.0012749405662730745,1.6254734475287077e-06,10.37,16.81,17.09,15.87,16.06,True,0.0004458811,0.007503526,-3.24165,-0.0062165216070168726,0.007423482603124497,-0.01584500167489057,0.014014760496803929,-0.020055805332160694,0.01589140575300054,-0.025312463752448913,0.018122808076967974,0.0003909901,0.008874792,0.00017979494,0.00017979494
2021-08-12,4446.0801,4461.77,4435.96,4460.8301,2543860000.0,0.004137802791016937,1.7121411937347556e-05,10.41,16.33,16.42,15.49,15.59,True,0.00054072577,0.0061889254,-3.24165,-0.004998037358868335,0.006324767367122005,-0.012483573985089381,0.011883568484495908,-0.016032484359352343,0.013466212432900686,-0.020803407766430276,0.015345386694662023,0.00048809842,0.0072290963,0.00023282344,0.00023282344
2021-08-13,4464.8398,4468.3701,4460.8198,4468.0,2371630000.0,0.0016060114171270044,2.579272671942289e-06,10.35,15.68,15.72,15.19,15.45,False,0.00057471974,0.0057742093,-3.24165,-0.0045816905332569605,0.0059663329756239674,-0.01136409817404659,0.01118184486432466,-0.014844306277926593,0.012667907868821288,-0.019848476162517475,0.014432805125113697,0.00046706985,0.0062948535,0.00013707235,0.00013707235
2021-08-16,4461.6499,4480.2598,4437.6602,4479.71,2707170000.0,0.0026174309818667143,6.850944944835752e-06,10.03,17.05,17.71,16.02,16.12,True,0.00058975513,0.006020989,-3.24165,-0.0047897270418949395,0.00621315487488541,-0.011999854353616519,0.011632562148331502,-0.015558212528557248,0.013176110106540389,-0.020422373898477283,0.015009066555901568,0.0005508818,0.008452544,0.00035731835,0.00035731835
2021-08-17,4462.1201,4462.1201,4417.8301,4448.0801,2884000000.0,-0.0070857473091584244,5.020781492924585e-05,8.83,17.31,19.56,16.71,17.91,True,0.0005611814,0.0062011434,-3.24165,-0.004985789071074722,0.006355397169861948,-0.012492431793207023,0.0119236228066978,-0.016065347008414395,0.013508975972290277,-0.02085399720832299,0.015391374472230008,0.00049201405,0.008330154,0.00031810757,0.00031810757
2021-08-18,4440.9399,4454.3198,4397.5898,4400.27,2965210000.0,-0.01080666220175435,0.00011678394794282616,8.2,17.56,21.64,17.31,21.57,True,0.0006846947,0.0073435106,-3.24165,-0.005844434489004567,0.0075220463312631325,-0.015226442833660129,0.01399391842893049,-0.019374442287684347,0.01583381276480729,-0.024494678713470195,0.018017626369038014,0.0007246833,0.007278315,0.00011590725,0.00011590725
2021-08-19,4382.4399,4418.6099,4367.73,4405.7998,3120840000.0,0.001255906630866394,1.577301465454177e-06,7.72,23.12,24.74,20.37,21.67,True,0.00045942824,0.008590609,-3.24165,-0.007058744551335247,0.008379145990163617,-0.01870740857024019,0.01579090859636033,-0.023616847583142253,0.01791979093102602,-0.029428371227551466,0.020477251150371172,0.0004883235,0.0096061,0.00015232217,0.00015232217
2021-08-20,4410.5601,4444.3501,4406.7998,4441.6699,2867770000.0,0.008108600029730737,6.574939444214932e-05,8.13,22.74,23.9,18.18,18.56,False,0.00040174765,0.008896552,-3.24165,-0.007340367651000636,0.008570276667202474,-0.019593379461133455,0.016227425077068213,-0.024701568296907672,0.018449186348048888,-0.030692740342796003,0.021148913541821305,0.00047805204,0.0102107,0.00022656254,0.00022656254
2021-08-23,4450.29,4489.8799,4450.29,4479.5298,2965520000.0,0.008487676223046688,7.20406476672721e-05,7.99,18.83,18.95,16.95,17.15,True,0.0007835435,0.0070540267,-3.24165,-0.005491472547934242,0.007355470443340408,-0.014411245939396418,0.013603798578485995,-0.01846762094634727,0.015380990224960683,-0.02348800655373682,0.01749054435527606,0.0008071535,0.008022177,0.00022040175,0.00022040175
2021-08-24,4484.3999,4492.8101,4482.2798,4486.23,3037770000.0,0.0014946198418768768,2.23388847173206e-06,7.96,16.96,17.51,16.94,17.22,True,0.0007436176,0.0060658297,-3.24165,-0.0046555602447353305,0.006399370963436644,-0.011912569869975843,0.011853296774667487,-0.015663626604618217,0.013406988700084471,-0.020732196979068307,0.015252105426075083,0.00068296713,0.00733241,0.00024676503,0.00024676503
2021-08-25,4490.4502,4501.71,4485.6602,4496.1899,2554680000.0,0.0022176438404651892,4.917944203153194e-06,7.85,17.42,17.5,16.46,16.79,True,0.0006995556,0.006500123,-3.24165,-0.0050973470795853204,0.006764424267284802,-0.013099855277283162,0.012572625185090707,-0.016895133070544622,0.014225877354183467,-0.021785992198475667,0.016188747250385164,0.00063098676,0.0069741113,0.00019102986,0.00019102986
2021-08-26,4493.75,4495.8999,4468.9902,4470.0,2704600000.0,-0.005841940618416614,3.4128270189105894e-05,8.11,17.46,19.27,17.16,18.84,True,0.00069640286,0.0063021346,-3.24165,-0.004923098953400773,0.006576820043202538,-0.01259909523514924,0.012224493082179039,-0.016340618021590536,0.01383259380103184,-0.021244761532628297,0.015742053278781178,0.0006543047,0.0064071473,0.0001351932,0.0001351932
2021-08-27,4474.1001,4513.3301,4474.1001,4509.3701,2862360000.0,0.008769067728944095,7.689654883480874e-05,8.52,17.95,18.22,16.11,16.39,False,0.0007104572,0.00659954,-3.24165,-0.005173626587505008,0.006867019225552393,-0.013339194002234949,0.012755102942244996,-0.017174619249332203,0.01443084189703563,-0.022078103385646745,0.016420320606557,0.0006534305,0.007841489,0.00027095948,0.00027095948
2021-08-30,4513.7598,4537.3599,4513.7598,4528.79,2557300000.0,0.004297319293010224,1.846695310607789e-05,8.46,16.77,16.8,15.98,16.19,True,0.000586206,0.0053634467,-3.24165,-0.004199121380581894,0.005589051869969595,-0.010177428367739945,0.010463302490532206,-0.013373891357590163,0.011853012722979884,-0.019148883411241272,0.013503781986459833,0.0005396778,0.007641938,0.0003473645,0.0003473645
2021-08-31,4529.75,4531.3901,4515.7998,4522.6802,3090380000.0,-0.0013500129355656846,1.8225349261946774e-06,8.44,15.98,17.07,15.91,16.48,True,3.3843862e-05,0.0037578426,-3.24165,-0.003407108947174517,0.0035609380579558077,-0.0070572460534677785,0.007075853412189192,-0.008219518234015944,0.008079031017209927,-0.01001169299717421,0.009271000978127029,-9.450796e-05,0.004461245,0.00027327964,0.00027327964
2021-09-01,4528.7998,4537.1099,4522.02,4524.0898,3101830000.0,0.00031162503554463944,9.71101627781978e-08,7.96,16.06,16.71,15.68,16.11,True,0.0008469393,0.005735535,-3.24165,-0.004246017663563112,0.006186387733816366,-0.010786788073652027,0.011370389255332573,-0.01448050839793087,0.01284816162656452,-0.020283916032240314,0.01460344297816207,0.0007773943,0.006740104,0.00026105138,0.00026105138
2021-09-02,4534.48,4545.8501,4524.6602,4536.9502,2897010000.0,0.002838616458040825,8.057743395860238e-06,7.85,16.27,16.98,15.73,16.41,True,0.0005482548,0.006949872,-3.24165,-0.005656016290625033,0.007032255874212513,-0.014356134924190229,0.013199357781020452,-0.01824035029750386,0.014953232837300984,-0.023197767325506043,0.01703514251790468,0.0005237086,0.0087545505,0.00032659434,0.00032659434
2021-09-03,4532.4199,4541.4502,4521.2998,4535.4302,2609660000.0,-0.0003350829544631136,1.1228058637172906e-07,7.56,16.27,17.06,16.08,16.41,False,0.0004853129,0.00532051,-3.24165,-0.004270298639094685,0.00545308855263415,-0.010235910768445343,0.010291413869689101,-0.013371648733227066,0.011670789216588583,-0.018863112666563066,0.013309247325785267,0.0004087478,0.007824292,0.00037042235,0.00037042235
2021-09-07,4535.3799,4535.3799,4513.0,4520.0298,3098870000.0,-0.0034013545082278085,1.1569212490641636e-05,7.63,16.94,18.39,16.89,18.14,True,0.0008344716,0.006548114,-3.24165,-0.004987728547743234,0.006936431628535886,-0.01307718129798774,0.012781759258002102,-0.01702333707507694,0.01444587623608944,-0.02201455179591297,0.016421754844785974,0.0008274412,0.009033227,0.00034637033,0.00034637033
2021-09-08,4518.0898,4521.79,4493.9502,4514.0698,2808480000.0,-0.001319445462980044,1.7409363297786229e-06,7.64,18.97,19.64,17.78,17.96,True,0.0006521593,0.0067335567,-3.24165,-0.005356812616045069,0.006935244193547635,-0.013728620950336,0.012931253294741239,-0.01756624597957269,0.01463715964868584,-0.022466878406612795,0.016662267036240817,0.0006086124,0.0071447063,0.00016830192,0.00016830192
2021-09-09,4513.02,4529.8999,4492.0698,4493.2798,3035300000.0,-0.0046162384812883945,2.1309657716127782e-05,7.8,19.44,19.54,17.17,18.8,True,0.00064294104,0.008010783,-3.24165,-0.006435523508086688,0.008074746000748633,-0.016982651316164263,0.015048420522752055,-0.02150678727669758,0.01703168731113632,-0.02694551180997218,0.019387961364421735,0.0006873073,0.009007907,0.00013625436,0.00013625436
2021-09-10,4506.9199,4520.4702,4457.6602,4458.5801,2851140000.0,-0.007752550683550183,6.010204210101441e-05,8.16,17.94,21.13,16.99,20.95,False,0.00057703734,0.007987979,-3.24165,-0.006479691016403985,0.007985811215458532,-0.016985495575077777,0.014941154514342393,-0.021501398646050413,0.016920804045677657,-0.02695648837728512,0.019274727441030967,0.00059534534,0.009492951,0.00025142787,0.00025142787
2021-09-13,4474.8101,4492.9902,4445.7002,4468.73,3096390000.0,0.0022738998107479642,5.170620349319627e-06,8.13,19.64,21.18,18.76,19.37,True,0.00052828185,0.008242187,-3.24165,-0.006726709893831885,0.00815576268439526,-0.017704895696643578,0.015300956089466473,-0.022384625860215043,0.01733953971362624,-0.0279884533965283,0.019770170561535228,0.000593569,0.0102078505,0.00029758885,0.00029758885
2021-09-14,4479.3301,4485.6802,4435.46,4443.0498,2568730000.0,-0.005763219391926047,3.321469775947244e-05,8.33,19.58,20.47,18.39,19.46,True,0.00041299156,0.008658162,-3.24165,-0.007148501696872753,0.00838218582872985,-0.01893612276940674,0.015853286720716772,-0.023903141729546808,0.018009587191135146,-0.029776045122228725,0.020613928325006033,0.00045766213,0.009308012,0.00012677247,0.00012677247
2021-09-15,4447.4902,4486.8701,4438.3701,4480.7002,3154760000.0,0.008438296323251835,7.120484483900543e-05,8.76,19.3,20.27,18.01,18.18,True,0.0005764282,0.0079695275,-3.24165,-0.006465470186357818,0.007968967315238978,-0.016937631183142347,0.014910536351237375,-0.021442293190365218,0.016886160710075065,-0.026888531633483863,0.01923513691896069,0.0006510549,0.009452932,0.00028825022,0.00028825022
2021-09-16,4477.0898,4485.8701,4443.7998,4473.75,3321030000.0,-0.0015523457589172464,2.4097773552283617e-06,8.46,18.41,19.76,17.65,18.69,True,0.0005246049,0.00745099,-3.24165,-0.006096758647437745,0.007457858183396529,-0.015640140510737248,0.014009256382430831,-0.01981961633982097,0.015872622840019397,-0.025022092275116703,0.018085752614606314,0.000505993,0.008057911,0.00017412375,0.00017412375
2021-09-17,4469.7402,4471.52,4427.7598,4432.9902,5622210000.0,-0.009152638030158868,8.37707829111104e-05,8.25,18.37,21.51,18.35,20.81,False,0.00058702973,0.007441049,-3.24165,-0.006025993963422052,0.007512155686811876,-0.015559608582987732,0.014056772459107091,-0.019740530289963316,0.01591757219223828,-0.02492164913648407,0.01812681276329837,0.0006056331,0.008387517,0.00024507637,0.00024507637
2021-09-20,4402.9502,4402.9502,4305.9102,4357.73,3773680000.0,-0.01712306549004436,0.00029319937177634805,10.1,24.25,28.79,23.9,25.71,True,0.00056060456,0.007690988,-3.24165,-0.00625626859257378,0.007707170909102212,-0.016225923783806044,0.014440005180514887,-0.02055857237371927,0.01635518949366218,-0.025871732272959504,0.01863053534016028,0.00063729973,0.009553769,0.0003450504,0.0003450504
2021-09-21,4374.4502,4394.8701,4347.96,4354.1899,3044300000.0,-0.0008127026500434412,6.60485597387632e-07,9.75,23.41,25.6,21.71,24.36,True,0.0002609928,0.009800395,-3.24165,-0.00811166176637632,0.009117660578357594,-0.022172658703737927,0.017603821119556745,-0.027811805717719223,0.020216067322428727,-0.03429716639301987,0.02360770944428429,0.00033399794,0.010317645,6.7545145e-05,6.7545145e-05
2021-09-22,4367.4302,4416.75,4367.4302,4395.6401,3273670000.0,0.009474586380290731,8.976778707759063e-05,9.8,22.72,23.4,20.75,20.87,True,0.00015453284,0.011906237,-3.24165,-0.009696143212365237,0.010534970555130519,-0.027725598775019563,0.021374997683793494,-0.034205453469699644,0.025363077409973678,-0.041568567975724696,0.031182934530339705,0.00023599868,0.012052159,0.00016330232,0.00016330232
2021-09-23,4406.75,4465.3999,4406.75,4448.98,2833290000.0,0.012061693113434819,0.00014548444076268094,10.63,19.91,20.21,18.42,18.63,True,0.00041987398,0.008232522,-3.24165,-0.006814216961824612,0.00802746368666003,-0.01778464485032594,0.015172518323541485,-0.022486926057444914,0.01722099166477985,-0.028145845049589883,0.01967622991623319,0.00045170498,0.008628759,0.00012588862,0.00012588862
2021-09-24,4438.04,4463.1201,4430.27,4455.48,2772090000.0,0.001459942804959862,2.13143299375407e-06,10.62,19.33,20.41,17.63,17.75,False,0.0005533142,0.00650115,-3.24165,-0.005262479419229259,0.0066267682696610165,-0.013244166504778745,0.012438739183043949,-0.016913910395611166,0.014092628379268054,-0.021720907650719025,0.01605610642518742,0.0005065018,0.0077225887,0.0002457401,0.0002457401
2021-09-27,4442.1201,4457.2998,4436.1899,4443.1099,3032870000.0,-0.002780240039633838,7.729734677983165e-06,10.46,17.78,19.32,17.74,18.76,True,0.0005282408,0.0069415183,-3.24165,-0.005670198938158669,0.007005106890870336,-0.0143524906583535,0.013165780809448377,-0.018223875201695196,0.01491783792060739,-0.023177309892058233,0.01699760835715428,0.00050312397,0.008075426,0.00025386005,0.00025386005
2021-09-28,4419.54,4419.54,4346.3301,4352.6299,3495970000.0,-0.020574322055332436,0.0004233027280365387,12.19,19.74,24.82,19.71,23.25,True,0.00043507328,0.008269855,-3.24165,-0.006830155152369418,0.008076599333601563,-0.01786985155151269,0.015248348469227811,-0.022591405548011034,0.01730353850760752,-0.028260429389600206,0.019765668549361765,0.00043943574,0.00921596,0.00015804119,0.00015804119
2021-09-29,4362.4102,4385.5698,4355.0801,4359.46,2753800000.0,0.0015679593479206503,2.458496516731751e-06,12.1,22.07,23.79,21.45,22.56,True,0.0002734554,0.009007591,-3.24165,-0.007513320308135861,0.008492726367653648,-0.020008797756708427,0.016302245670560683,-0.025243547745569618,0.01862915512118054,-0.03137877769753798,0.021542928182650658,0.00033832144,0.010363124,0.00021474785,0.00021474785
2021-09-30,4370.6699,4382.5498,4306.2402,4307.54,3123770000.0,-0.011981220973814677,0.0001435496560233767,12.77,21.48,24.71,20.6,23.14,True,0.00031825592,0.008354577,-3.24165,-0.006991693517806441,0.008012223524097807,-0.018205572852720623,0.015271673445658307,-0.02302247751518544,0.017376157456287865,-0.028807626104882515,0.019929979927708293,0.0003460235,0.008859425,8.336403e-05,8.336403e-05
2021-10-01,4317.1602,4375.1899,4288.52,4357.04,3148980000.0,0.011425952216359555,0.00013055238405053183,13.29,24.78,24.89,20.64,21.15,False,0.00039539143,0.008453379,-3.24165,-0.007005168822870949,0.008187575731995524,-0.01840051356729745,0.015505122487943375,-0.02325064409480289,0.017613534816060678,-0.029035595245469545,0.020154914819263535,0.00044555453,0.009543603,0.00023491461,0.00023491461
