Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2021-02-03,3840.27,3847.51,3816.6799,3830.1699,4846900000.0,0.0010082440826528817,1.0165561302045509e-06,16.37,24.59,25.43,22.91,22.91,True,3.033338e-05,0.0096851755,-3.2584382410846273,0.0020652044299682938,0.0007566914723133086,0.0007566914723133086,-0.00544251664409327,0.006380825538106786,-0.008558672387694085,0.008801723364020011,-0.016915733926965274,0.014225498308407893,-0.02153677586610745,0.016868463717568675,-0.0258862497297212,0.019378031603850418,-0.031237869522934177,0.022770001552032
2021-02-04,3836.6599,3872.4199,3836.6599,3871.74,4856670000.0,0.010794855877440189,0.00011652891341470499,16.63,23.44,23.44,21.68,21.77,True,6.3143714e-05,0.009556845,-3.2584382410846273,0.006328054038452333,0.0007752398080375174,0.0007752398080375174,-0.00533333350891193,0.006321005757417932,-0.0084015573378038,0.00870990334002832,-0.016618751921413245,0.014068948570934835,-0.02117711398765093,0.016685864887599197,-0.025502816773021263,0.01917512621805772,-0.03087590169066636,0.022543606347462164
2021-02-05,3878.3,3894.5601,3874.9299,3886.8301,4838580000.0,0.003889922713460068,1.5131498716692539e-05,16.55,21.99,22.16,20.86,20.87,False,0.00013841379,0.0081626065,-3.2584382410846273,0.00223338617679511,0.0007863867502485749,0.0007863867502485749,-0.0041666289340795935,0.005327555118486066,-0.006681980331765621,0.007303681456574831,-0.014015004503889386,0.011787501629311834,-0.018548411315952466,0.014013380278143667,-0.02290105167948161,0.01616902928685052,-0.028222058898706128,0.019183506257925847
2021-02-08,3892.5901,3915.77,3892.5901,3915.5901,4635030000.0,0.007372104940914913,5.434793125986207e-05,16.02,21.89,22.07,21.23,21.24,True,0.00015361996,0.0073391334,-3.2584382410846273,0.004212665000759825,0.0007140563392441439,0.0007140563392441439,-0.0035339590386946796,0.004679232136864633,-0.005678729388443451,0.006429900182452855,-0.012337070424431624,0.010477012488433276,-0.016966705210104453,0.012536897790773696,-0.021366494708271545,0.014568740968355063,-0.026574210263578806,0.017445906065881207
2021-02-09,3910.49,3918.3501,3902.6399,3911.23,4554610000.0,-0.0011141435206928618,1.2413157847018853e-06,15.91,21.57,22.26,20.65,21.63,True,0.0001509891,0.0069911107,-3.2584382410846273,0.0016029230939234745,0.0006351234926110984,0.0006351234926110984,-0.0033234170415899524,0.004380074561533649,-0.0053026753009355835,0.006053132238207604,-0.011499757412800717,0.00999480160095654,-0.0160821089506595,0.01205661008248032,-0.020492841489920158,0.014126264024003838,-0.02568212803427261,0.017055210658248575
2021-02-10,3920.78,3931.5,3884.9399,3909.8799,4815380000.0,-0.000345245120110264,1.1919419295995063e-07,15.74,21.64,23.85,19.69,21.99,True,0.00014882721,0.0072445436,-3.2584382410846273,0.0014557079873594833,0.0006856594415021687,0.0006856594415021687,-0.0035149367761191977,0.004613858415649283,-0.005625899181638678,0.006348583148598975,-0.012082648928404115,0.01036007283393667,-0.01658839639138819,0.012404999229011109,-0.020976365542816112,0.014428052585483296,-0.026248169130822403,0.01730822492424438
2021-02-11,3916.3999,3925.99,3890.3899,3916.3799,4570080000.0,0.0016610748072916825,2.7591695154191003e-06,15.74,22.09,23.25,21.11,21.25,True,0.000149184,0.007405485,-3.2584382410846273,0.0015288158688684258,0.0007075326573445324,0.0007075326573445324,-0.0036365861303182274,0.004750103922791271,-0.0058239398054695515,0.006527746328642998,-0.012421864549496665,0.010614147875025653,-0.016888774000950613,0.012680817861517257,-0.02125907037445337,0.014714931604401613,-0.02656934876107793,0.017608362250090104
2021-02-12,3911.6499,3937.23,3905.78,3934.8301,4119260000.0,0.0046999720968684934,2.2089737711342424e-05,15.81,21.6,22.45,19.95,19.97,False,0.00014430656,0.0071531856,-3.2584382410846273,0.002424692368132443,0.0006609586135018571,0.0006609586135018571,-0.003481681807775217,0.004543503514187392,-0.00555646629098241,0.006260004591989161,-0.011855551508356047,0.010236467699581987,-0.01627883035502502,0.012270468753348585,-0.020656348205371676,0.014290399383158937,-0.025966634042701234,0.017179329878630918
2021-02-16,3939.6101,3950.4299,3923.8501,3932.5901,5037360000.0,-0.0005694369955041351,3.2425849184877635e-07,15.8,21.13,22.46,20.88,21.46,True,0.00018021531,0.0073883813,-3.2584382410846273,0.0015134887458419532,0.0007450511050529349,0.0007450511050529349,-0.0034098146707911463,0.004649913170951175,-0.005527137080517122,0.006397096206799368,-0.012551556806120861,0.010532855522622085,-0.017512609251510918,0.012704029214848553,-0.021898896432804862,0.014874506276735233,-0.026896589436678997,0.01790268439808338
2021-02-17,3918.5,3933.6101,3900.4299,3931.3301,4718280000.0,-0.0003204508638788187,1.0268875616068119e-07,15.59,22.02,23.44,21.09,21.5,True,0.00015522167,0.007535533,-3.2584382410846273,0.001560163385984901,0.0007597689105488451,0.0007597689105488451,-0.0036100124698090134,0.004818725633340211,-0.005833930103131201,0.006606988840787708,-0.012846658472243535,0.010729262140008928,-0.017618424259800303,0.012816900852401591,-0.022019765340768337,0.014865391422744376,-0.02715946640704684,0.017750225030257794
2021-02-18,3915.8601,3921.98,3885.03,3913.97,4773430000.0,-0.004425612306311029,1.958604428577163e-05,15.49,21.98,24.23,21.8,22.49,True,0.0001497314,0.0074939393,-3.2584382410846273,0.0030561773703613156,0.0007170356401593428,0.0007170356401593428,-0.0037056762968401004,0.00482350843985635,-0.005934039363448941,0.00662592076707794,-0.012599349488259347,0.01075969031082526,-0.017040547915088335,0.012844233309021796,-0.021398772484649924,0.014892111997084508,-0.02673088666158715,0.017803466878516503
2021-02-19,3921.1599,3930.4099,3903.0701,3906.71,4823940000.0,-0.0018566165820490526,3.4470251327395062e-06,14.75,23.1,23.19,20.84,22.05,False,0.00016347073,0.0077291215,-3.2584382410846273,0.0019524511373461787,0.0007225437726699729,0.0007225437726699729,-0.003938031150483433,0.005029359133471389,-0.006279724883938878,0.006913819583950624,-0.012958373408684686,0.011233492290021739,-0.017123016530373864,0.013420412781323164,-0.021338949910467378,0.015584855804775654,-0.02682866994349553,0.018692280166899382
2021-02-22,3885.55,3902.9199,3874.71,3876.5,5870190000.0,-0.007762902892533376,6.026266131890305e-05,15.01,24.46,25.09,21.96,23.45,True,0.00016476969,0.008248491,-3.2584382410846273,0.005274220473168065,0.0007815978894790443,0.0007815978894790443,-0.004287393066211016,0.005429414334456846,-0.006844504037043935,0.007451743586859523,-0.014023581053909764,0.012051776517452603,-0.018318315037472513,0.014349831732815583,-0.02256716135858526,0.016590359620417845,-0.028011924586714275,0.01973692420792876
2021-02-23,3857.0701,3895.98,3805.5901,3881.3701,6280650000.0,0.0012555251833221816,1.5763434859561976e-06,14.98,22.82,27.01,22.5,23.11,True,0.00021402311,0.008237948,-3.2584382410846273,0.001808069260338779,0.0008037992822456619,0.0008037992822456619,-0.004284927854333232,0.0054545879821287875,-0.006856974448377006,0.007483245107219443,-0.013875818345584918,0.012148985174186446,-0.017869972624599297,0.014535390307308877,-0.021875816397917754,0.016920116731241688,-0.02741559501764479,0.02033893112000637
2021-02-24,3873.71,3928.6499,3859.6001,3925.4299,5942350000.0,0.011287664038767272,0.00012741135945207988,15.4,23.76,25.04,21.31,21.34,True,0.00025358485,0.0087160515,-3.2584382410846273,0.006520200389861338,0.000891245289268248,0.000891245289268248,-0.0045899224940527195,0.005856182192641679,-0.0073719553181411275,0.008013111072752422,-0.014772059861430138,0.012959740589443953,-0.018789148891198006,0.015478220301599212,-0.0227510901155139,0.01797648426027834,-0.028261677362627823,0.02149945404459685
2021-02-25,3915.8,3925.02,3814.04,3829.3401,6513060000.0,-0.024783383201487447,0.0006142160829117702,17.54,21.73,31.16,21.52,28.89,True,0.0001445241,0.00730889,-3.2584382410846273,0.021229937023059576,0.0006665943358601176,0.0006665943358601176,-0.003643213422081773,0.004684107610423254,-0.0058001063295028115,0.006451448656540845,-0.012131508906322419,0.010522939731097861,-0.016350761987589127,0.012595764826759864,-0.020643251949053934,0.014656005892296152,-0.026084889658761514,0.01763102319086817
2021-02-26,3839.6599,3861.0801,3789.54,3811.1499,6512950000.0,-0.00476153607103222,2.2672225755740954e-05,15.35,28.73,30.82,25.23,27.95,False,0.0003085006,0.009728299,-3.2584382410846273,0.003688279091439548,0.001033875684630346,0.001033875684630346,-0.005304164019745025,0.006696583002814878,-0.008511375168743746,0.00913372775523737,-0.016595034858470043,0.014663611072143147,-0.02071965392694334,0.017426277510516095,-0.024696470238314807,0.02010356914382804,-0.030156747437489674,0.023742076940336365
2021-03-01,3842.51,3914.5,3842.51,3901.8201,5071540000.0,0.023512181949861776,0.000552822700043406,17.1,25.2,25.39,23.17,23.35,True,0.00029682933,0.012878522,-3.2584382410846273,0.015989916865853278,0.0011043829723817792,0.0011043829723817792,-0.007958305534420732,0.009136046747801567,-0.012269143480377085,0.012521083932091403,-0.02176096942158766,0.019990502856810873,-0.026176850310849424,0.023551554419766935,-0.03032807167646541,0.02683289628309265,-0.03596185333910329,0.030967495404586154
2021-03-02,3903.6399,3906.4099,3868.5701,3870.29,5493690000.0,-0.008113696941617949,6.583207806042045e-05,15.88,23.58,24.6,22.8,24.1,True,0.00014662255,0.007731554,-3.2584382410846273,0.005432315600718635,0.000761807286033609,0.000761807286033609,-0.003822045982385958,0.004994854097827106,-0.0061483934986627685,0.0068472295519992,-0.013179135973456753,0.011076803785175893,-0.017776818015028225,0.013193123507863691,-0.022158564067456844,0.015255277510237305,-0.02741833496773288,0.018158915453992383
2021-03-03,3863.99,3874.47,3818.8601,3819.72,6150790000.0,-0.013152318131987126,0.00017298347224499732,15.52,22.8,26.79,22.45,26.67,True,0.0001803465,0.010503656,-3.2584382410846273,0.008793923011139916,0.0008936657987172324,0.0008936657987172324,-0.0060990240887369125,0.0071903534696349455,-0.009537912439541654,0.00988141959630492,-0.01796208974018881,0.01589419599528526,-0.02228258829640857,0.018819213844304253,-0.026446600444147095,0.021581013686190004,-0.031924730167519136,0.02522391546563097
2021-03-04,3818.53,3843.6699,3723.3401,3768.47,7142240000.0,-0.013508037960082262,0.00018246708953102337,15.48,26.52,31.9,24.93,28.57,True,0.0004870121,0.011172833,-3.2584382410846273,0.009802537284755384,0.0013971881136239433,0.0013971881136239433,-0.006149060327368938,0.007955652195404523,-0.010025053750720875,0.0107549591930712,-0.01915058214312656,0.017079615034189612,-0.02339776884722528,0.020212826317123015,-0.027369464747894312,0.023205109871528497,-0.03280990011903052,0.027142082342579425
2021-03-05,3793.5801,3851.6899,3730.1899,3841.9399,6842570000.0,0.019308337787066563,0.0003728119080994625,16.78,29.48,30.03,24.33,24.66,False,0.00061579596,0.012620215,-3.2584382410846273,0.011908458017787416,0.0016488072588068377,0.0016488072588068377,-0.007127004908118047,0.009186118376338225,-0.01160619640824399,0.012382485439352466,-0.02156281378167835,0.01953507680506627,-0.02597141731403118,0.023012074640668793,-0.030025667511551918,0.026262222787973383,-0.035577269270230874,0.03040592838048029
2021-03-08,3844.3899,3881.0601,3819.25,3821.3501,5852240000.0,-0.00537363183326193,2.8875919079445972e-05,16.44,27.61,28.39,24.07,25.47,True,-1.6628768e-05,0.010231276,-3.2584382410846273,0.004036781120965876,0.0007050981217671165,0.0007050981217671165,-0.00595596269802975,0.006754105212821604,-0.009263434911684267,0.0093500637452486,-0.017843686976123124,0.01514332508640455,-0.022469944321611195,0.0179504649720318,-0.026826170272457588,0.020599487238347692,-0.03220376931143003,0.024137656204808164
2021-03-09,3851.9299,3903.76,3851.9299,3875.4399,5496340000.0,0.014055389446329294,0.0001975539724879849,17.07,25.11,25.25,22.9,24.03,True,0.0004728362,0.011822268,-3.2584382410846273,0.008408913065197102,0.0013867973466974181,0.0013867973466974181,-0.006747256732440945,0.008463660720218867,-0.010835852009066338,0.011468037497975744,-0.020169570111141524,0.018194374629153916,-0.024479799904788647,0.021474908105722404,-0.02851322758988659,0.02456012461364461,-0.0340314861379418,0.028543653896864397
2021-03-10,3891.99,3917.3501,3885.73,3898.8101,5827250000.0,0.006012225075486786,3.614685035831208e-05,17.02,23.76,23.87,22.38,22.56,True,0.00022063684,0.009481838,-3.2584382410846273,0.003019810175208074,0.0009018630659449567,0.0009018630659449567,-0.005222381792221613,0.0064348208249609615,-0.008290518540095724,0.008818964940710548,-0.01618707086931335,0.01420398661742462,-0.020394512453129638,0.016869361511006847,-0.024493011645949418,0.01943352725346966,-0.029972535559085474,0.022915328853544817
2021-03-11,3915.54,3960.27,3915.54,3939.3401,5300010000.0,0.010341817954390289,0.00010695319860174934,17.42,22.5,22.5,21.45,21.91,True,0.00016370401,0.009773835,-3.2584382410846273,0.005918905128788083,0.0008532124039229785,0.0008532124039229785,-0.005501808367554413,0.006605335276950864,-0.008664304857101646,0.009078127797519498,-0.01675895508402318,0.014632547738976112,-0.021081929095388866,0.01735481154186687,-0.025266262702797793,0.019948306493818176,-0.03072461206356794,0.023431292734609664
2021-03-12,3924.52,3944.99,3915.21,3943.3401,4469240000.0,0.001014883324412736,1.029988162171047e-06,17.42,22.57,22.99,20.63,20.69,False,0.000187804,0.008427134,-3.2584382410846273,0.0017532362945880562,0.0008034332713887822,0.0008034332713887822,-0.0044300004384415555,0.005588953616185975,-0.0070667269179535384,0.007669265615842441,-0.0142956781211601,0.012407573405307265,-0.01847725827383579,0.014783632477058946,-0.022637573070806497,0.017107971945163475,-0.02813161257694711,0.02037006895901688
2021-03-15,3942.96,3970.0801,3923.54,3968.9399,4882190000.0,0.006470926035999347,4.187288376337422e-05,17.54,21.84,21.86,19.87,20.03,True,0.00011802793,0.008722706,-3.2584382410846273,0.0034229702945979754,0.0008005379643425558,0.0008005379643425558,-0.0046163385264231405,0.005737676052152511,-0.007363018812515542,0.007876051125152451,-0.015086075756299977,0.012704024556618636,-0.01961208414261452,0.01508437888635108,-0.02394434344053581,0.01737310085384746,-0.02929652016571282,0.020532363093430518
2021-03-16,3973.5901,3981.04,3953.4399,3962.71,4604870000.0,-0.0015708966885024493,2.4677164059479614e-06,17.47,20.14,20.31,19.33,19.79,True,0.00014943199,0.0074483454,-3.2584382410846273,0.0018586342288620964,0.000698341201093218,0.000698341201093218,-0.003709287265469624,0.004794602048409075,-0.00592307723148499,0.0065929891996509326,-0.012455630581487685,0.010722080712526373,-0.016777309588195063,0.012810890095919212,-0.02109956461984638,0.014872191939136322,-0.02649513538879546,0.017822188325837686
2021-03-17,3949.5701,3983.8701,3935.74,3974.1201,4541620000.0,0.0028752304677808174,8.266950242855099e-06,17.5,20.1,20.95,19.18,19.23,True,0.00015016984,0.00806513,-3.2584382410846273,0.0018776194429898658,0.0007722386203717015,0.0007722386203717015,-0.0041232851808157694,0.005270167020267728,-0.006599868414843412,0.007229752139935852,-0.013748088385833204,0.011685684788172968,-0.01817101519627732,0.013906986917880119,-0.02249099034714569,0.01606787834312861,-0.027865850366537926,0.019104725682190817
2021-03-18,3953.5,3969.6201,3910.8601,3915.46,4043170000.0,-0.014870545764613177,0.0002211331313374549,18.2,18.95,22.6,18.95,21.58,True,0.00015058178,0.007487417,-3.2584382410846273,0.011178678108788732,0.0007020978081146197,0.0007020978081146197,-0.003740414626948822,0.004827161552377994,-0.005972081562804382,0.0066370496060092245,-0.012529812288059087,0.01079001790078002,-0.016834924927854454,0.012889705133439629,-0.021147188730440098,0.014961328824098886,-0.026554419657543595,0.017926490864615213
2021-03-19,3913.1399,3930.1201,3886.75,3913.1001,7725050000.0,-0.000602895051283216,3.634824428617916e-07,18.16,21.43,23.17,19.9,20.95,False,0.00016115785,0.0080853375,-3.2584382410846273,0.0016318293503422383,0.0007683224100571852,0.0007683224100571852,-0.004163612845230748,0.005300240358464256,-0.006651835749037578,0.007274912435979365,-0.0137205650101327,0.011771782768370098,-0.018031095153675472,0.01402156101396889,-0.022299678065083074,0.016218858771632996,-0.02773181255811091,0.019317469558133266
2021-03-22,3916.48,3955.3101,3914.1599,3940.5901,4311380000.0,0.007000559372378099,4.900783152619084e-05,18.37,21.91,22.29,18.87,18.88,True,6.497481e-06,0.009627393,-3.2584382410846273,0.003715064421670416,0.0007535104229546528,0.0007535104229546528,-0.0053728807264085115,0.006303915988155761,-0.008471562994104617,0.008693702985916442,-0.016920452006544507,0.014047887642429011,-0.02162003610310169,0.01665671262949838,-0.02599494624835231,0.01913553010767363,-0.03130756877406757,0.022500039079096028
2021-03-23,3937.6001,3949.1299,3901.5701,3910.52,4645340000.0,-0.007660126186859508,5.867753319861078e-05,18.36,19.46,21.58,18.8,20.3,True,0.00014891644,0.007984651,-3.2584382410846273,0.005505915764512299,0.0007680729904505914,0.0007680729904505914,-0.004056567557946401,0.00520564219931235,-0.0064982941828751,0.007140466711262598,-0.013604687062716102,0.01154287485512692,-0.018052485770936058,0.013738706242434062,-0.022385540416785532,0.015875701792116288,-0.027743472716861308,0.018882333300494117
