Date,Close,LogReturn,SquaredReturn,Close_RVOL,Open,High,Low,Close_VIX,NextDayTradingDay,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2021-12-02,7.425729675664237,0.01899351506628994,0.00036075361457338297,15.74,29.44,30.68,27.15,27.95,True,-0.00016322739,0.020026358,-4.78930144681643,0.00991017798185649,-0.01721886266087479,-0.01721886266087479,-0.020106951705273768,0.019890639000595317,-0.02056649606592453,0.02033843006833091,-0.02144669089345238,0.021194235421509795,-0.021826873532921783,0.021563515997463808,-0.022156744264002846,0.02188383508636773,-0.022540529257889432,0.02225645352241479
2021-12-03,7.268298124868775,-0.021428784152666035,0.000459192790261551,15.96,26.95,35.32,25.89,30.67,True,-0.00014974647,0.020033814,-4.78930144681643,0.011660356625060991,-0.017212440260521034,-0.017212440260521034,-0.02010100986671649,0.019911517388294313,-0.020560541190785354,0.02035932708585008,-0.021440709941842235,0.021215173416535917,-0.021820881404502876,0.021584472618876534,-0.022150740959677562,0.021904808468272002,-0.022534514777752167,0.02227744367017818
2021-12-04,7.4229243613211855,0.021050929786951597,0.000443141644895166,15.96,,,,30.67,True,-0.00016392773,0.020026611,-4.78930144681643,0.010776599841604256,-0.01721916999722637,-0.01721916999722637,-0.02010803017609649,0.019890070892833404,-0.020567578264586064,0.02033785264832175,-0.02144777681759221,0.02119364309886034,-0.02182796131728485,0.021562918088954892,-0.022157832050412857,0.021883233449665567,-0.022541618906810584,0.022255846300179592
2021-12-05,7.255518561617076,-0.022810738083307025,0.0005203297719052335,15.96,,,,30.67,True,-0.00013803317,0.020045904,-4.78930144681643,0.01244733317562247,-0.017206615768804046,-0.017206615768804046,-0.02010257076324619,0.019934167152844184,-0.020562113262339955,0.020381926559708243,-0.02144227828895108,0.02123769465849227,-0.02182244416435472,0.021606964059333388,-0.022152298130461778,0.021927275695016433,-0.022536064498970054,0.022299884819907908
2021-12-06,7.39770996501181,0.01940812790059067,0.00037667542860568597,16.48,28.99,30.82,26.75,27.18,True,-0.0001634332,0.020027025,-4.78930144681643,0.009444525666412535,-0.017218933442017807,-0.017218933442017807,-0.0201079817481854,0.0198909500615654,-0.020567529833777975,0.020338729956768078,-0.02144772838728278,0.021194520405557686,-0.021827911027444073,0.021563793532860587,-0.022157781758040843,0.021884108894357913,-0.022541568613511108,0.02225672174312367
2021-12-07,7.227609192544749,-0.023262185407041298,0.0005411292699115651,17.88,24.58,24.69,21.58,21.89,True,-0.00014500319,0.020042578,-4.78930144681643,0.012302634005949484,-0.017209912650064288,-0.017209912650064288,-0.020106277427913433,0.01992379780902495,-0.020565827377421624,0.02037154045089118,-0.021446009166008067,0.021227276884983482,-0.021826180630160428,0.021596533245611373,-0.02215604018549376,0.021916831843963102,-0.02253981400199829,0.022289427927901978
2021-12-08,7.366153152360608,0.018987306879975716,0.00036051782255437317,17.68,21.74,23.11,19.85,19.9,True,-0.00015797936,0.02003184,-4.78930144681643,0.009381767922967323,-0.017216273584536406,-0.017216273584536406,-0.02010773029120792,0.01990084256903813,-0.02056728023955275,0.020348609424738828,-0.02144747320586024,0.021204377524706386,-0.02182765398294659,0.02157364506234382,-0.02215752098750535,0.021893952973937307,-0.022541304117858214,0.02226655837106612
2021-12-09,7.509859810254106,0.019321188923585343,0.00037330834142087696,17.84,20.31,22.12,19.94,21.58,True,-1.49704765e-05,0.020152185,-4.78930144681643,0.008944410263942574,-0.017141588963431466,-0.017141588963431466,-0.020094168372955083,0.020155404694076687,-0.020553735084196424,0.020602880975791688,-0.02143379952651569,0.021458252332544205,-0.021813890897864906,0.02182737831093279,-0.02214367408240923,0.02214757260036214,-0.022527349181702405,0.02252004947622917
2021-12-10,7.670457194228855,0.021159423190823746,0.00044772118976836974,17.95,21.27,21.3,18.69,18.69,True,-0.00010531471,0.020075478,-4.78930144681643,0.011155494576464973,-0.017190023327060034,-0.017190023327060034,-0.020101909526694793,0.019994053056757548,-0.020561463198737178,0.020441721192954482,-0.021441607735925294,0.02129735704439618,-0.02182175498329904,0.021666576155630446,-0.022151590325741634,0.021986848673692917,-0.02253533434086161,0.02235940937004639
2021-12-11,7.826908655743264,0.020191402634058477,0.0004076927403306636,17.95,,,,18.69,True,8.183436e-05,0.020232605,-4.78930144681643,0.009611337994781623,-0.01708459761165071,-0.01708459761165071,-0.020083806477401853,0.02032681088891446,-0.020543378779273327,0.020774102769330078,-0.021423353812736773,0.021629226393183786,-0.021803385577623943,0.02199826482697735,-0.022133109160416345,0.022318388334508124,-0.02251671347847483,0.022690785116785107
2021-12-12,7.976925906257728,0.018985488113847582,0.00036044875892104783,17.95,,,,18.69,True,1.181511e-06,0.020165285,-4.78930144681643,0.009612502988719317,-0.017132590524425305,-0.017132590524425305,-0.020092052406998354,0.020183750428932716,-0.020551617257807388,0.020631200634137203,-0.021431664937059974,0.021486536600453805,-0.021811746992444758,0.021855651401165563,-0.022141519002905435,0.022175836375189547,-0.022525184786922444,0.022548300214828485
2021-12-13,8.144967537993942,0.02084714406888065,0.00043460341582866565,18.2,19.29,21.18,18.96,20.31,True,-1.3448697e-05,0.020152587,-4.78930144681643,0.010059581865876292,-0.017140957527110326,-0.017140957527110326,-0.020092972553714655,0.020157405175148916,-0.02055253554040228,0.02060488890897145,-0.02143259439697871,0.02146027330394684,-0.02181268576546975,0.02182940672898514,-0.0221424670874811,0.0221496047446722,-0.022526142187107683,0.022522085346440533
2021-12-14,7.982213430368337,-0.020184511304976293,0.0004074144966207158,18.32,19.67,23.0,19.67,21.89,True,-8.766236e-05,0.02008977,-4.78930144681643,0.009561132843280763,-0.017181043513365076,-0.017181043513365076,-0.020099551416572447,0.020025028848888394,-0.020559103228275696,0.020472669041649495,-0.02143922913936159,0.021328267640082832,-0.021819365211196762,0.02169747557452322,-0.02214919123742975,0.022017736918931035,-0.022532920351581692,0.022390288300648736
2021-12-15,8.142157565659813,0.019839456871597053,0.00039360404895995955,19.04,21.6,23.47,19.02,19.29,True,-0.00016325625,0.020027224,-4.78930144681643,0.009507664206456604,-0.017218842170120284,-0.017218842170120284,-0.020108024589252694,0.019891303963134724,-0.02056757267681421,0.02033908385780451,-0.021447771227466418,0.021194870583654178,-0.021827953868142277,0.021564143710319717,-0.022157824598766036,0.021884457209456854,-0.022541611455298188,0.02225706819468947
2021-12-16,8.295208376057001,0.01862284190950706,0.0003468102407864926,19.24,18.56,22.13,18.19,20.57,True,-0.00011727388,0.020065494,-4.78930144681643,0.008755186270561016,-0.017196121625634678,-0.017196121625634678,-0.020103135145152915,0.01997283380455432,-0.020562686956882487,0.0204205242925406,-0.021442842669340323,0.021276193669472008,-0.021822997368636576,0.021645425817847407,-0.022152840159385893,0.021965705788041405,-0.022536591627464277,0.022338279522050693
2021-12-17,8.45290017352616,0.018831554277058755,0.0003546274364898099,19.56,20.7,23.26,20.49,21.57,True,-0.00013428828,0.020051256,-4.78930144681643,0.009228498801999526,-0.017204624600835574,-0.017204624600835574,-0.020104850643291643,0.019942603075179838,-0.020564402452740323,0.02039032895030388,-0.021444573065387947,0.02124604117131088,-0.021824737079668175,0.021615290084552687,-0.022154591045550277,0.021935583093211246,-0.02253835555134786,0.02230817172771952
2021-12-18,8.27686770494575,-0.021044997965066235,0.00044289193934964196,19.56,,,,21.57,True,-0.0001461301,0.02004076,-4.78930144681643,0.01030714944437665,-0.017210504970215246,-0.017210504970215246,-0.020105344241732492,0.019921093248224227,-0.02056489232888125,0.02036884892768159,-0.021445070393641595,0.02122460585088995,-0.02182524371820975,0.021593871525746846,-0.022155103274720776,0.02191417757421397,-0.022538877092152403,0.02228678110847213
2021-12-19,8.111714904658136,-0.020155298978910358,0.0004062360769292649,19.56,,,,21.57,True,-0.00016368,0.020026887,-4.78930144681643,0.009408375267002307,-0.01721904147356999,-0.01721904147356999,-0.02010808978206857,0.019890564494109343,-0.02056763786739606,0.02033834438894378,-0.021447836420216724,0.02119413297587194,-0.02182802092271182,0.0215634079633094,-0.022157891651803388,0.0218837214634897,-0.022541676648481418,0.022256334312666888
2021-12-20,7.950112393377382,-0.020123235243895466,0.0004049445966811566,19.92,25.89,27.39,22.85,22.87,True,-0.00016383646,0.02002678,-4.78930144681643,0.009525810271264238,-0.017219112253693557,-0.017219112253693557,-0.020108134485096404,0.019890305585138247,-0.020567682572189473,0.020338085480972736,-0.021447881125012124,0.021193874068135995,-0.02182806562666998,0.02156314719529114,-0.022157936357919805,0.02188346255583112,-0.02254172321417495,0.022256075404778978
2021-12-21,8.121390351465735,0.021315298968079818,0.0004543419700986245,20.78,22.28,22.68,20.9,21.01,True,-0.00016388955,0.020026714,-4.78930144681643,0.011772638533769468,-0.017219143921166257,-0.017219143921166257,-0.02010811213507509,0.019890195689849434,-0.02056766022096327,0.020337975583697532,-0.02144786063494157,0.021193764173878332,-0.021828043275693598,0.021563039161161313,-0.02215791400617858,0.02188335452222019,-0.022541700864177172,0.022255967369753243
2021-12-22,7.962089727762092,-0.01980987105111905,0.00039243099106196457,21.04,21.04,21.36,18.59,18.63,True,-0.00011257534,0.020068903,-4.78930144681643,0.00870167858898999,-0.017193787730800922,-0.017193787730800922,-0.020102034324149264,0.019980757496408867,-0.02056158613400889,0.020428446120967596,-0.021441734394871775,0.02128411177556177,-0.021821885370066137,0.021653343925074703,-0.022151726297576876,0.02197362389463131,-0.022535474038907276,0.022346197628303765
2021-12-23,7.781290052210022,-0.02296935309130885,0.0005275911814332195,21.14,18.81,18.93,17.62,17.96,True,-0.00016211072,0.020028282,-4.78930144681643,0.012436054647032688,-0.017218277790894583,-0.017218277790894583,-0.020108028315516068,0.019893416204560754,-0.020567578262387337,0.020341192373721725,-0.021447774954869735,0.0211969753718141,-0.02182795759322314,0.021566246636188596,-0.022157828323081736,0.021886558272001155,-0.02254161331840428,0.02225916925660024
2021-12-24,7.938959546741742,0.020060086295739327,0.00040240706219250876,21.14,,,,17.96,True,-0.00016036541,0.020029739,-4.78930144681643,0.009557156849899759,-0.01721742097420537,-0.01721742097420537,-0.020107847638441367,0.01989651378278262,-0.020567397586348332,0.020344288087521492,-0.02144759427640384,0.02120006550006181,-0.02182777505411698,0.021569334901455232,-0.022157643922123833,0.021889646537569425,-0.02254142891457866,0.022262253799561604
2021-12-25,8.08622711648285,0.018380031223143134,0.0003378255477637165,21.14,,,,17.96,True,-9.7886455e-05,0.020081708,-4.78930144681643,0.00993374445976011,-0.01718623470440653,-0.01718623470440653,-0.02010117378117957,0.02000726293633882,-0.020560729316725097,0.020454916172281637,-0.021440866402688868,0.021310533395520744,-0.02182100806416749,0.021679746917028675,-0.0221508396789773,0.022000011988030557,-0.022534576245588248,0.022372568957537482
2021-12-26,7.916691513868865,-0.021188878041010082,0.0004489685526367992,21.14,,,,17.96,True,-0.000106930565,0.020074122,-4.78930144681643,0.010771820342710596,-0.01719086524116142,-0.01719086524116142,-0.02010206226364155,0.019991182721053474,-0.020561615935170325,0.020438854581369577,-0.021441760473323156,0.021294494160297724,-0.021821909583308045,0.021663716995016697,-0.02215174678662553,0.021983989515285747,-0.02253549080313163,0.022356555795640956
2021-12-27,8.068595648981605,0.019006065544965256,0.00036123052749951546,20.24,19.37,19.41,17.55,17.68,True,-0.00016045109,0.02002961,-4.78930144681643,0.008875430531112677,-0.017217473125527225,-0.017217473125527225,-0.020107789895417574,0.019896320067056716,-0.020567337983365803,0.020344092510734057,-0.021447534671952706,0.021199871785205073,-0.021827715450498317,0.02156914304843323,-0.02215758431834689,0.021889454684733564,-0.022541369312502665,0.022262061947267833
2021-12-28,8.224615353250343,0.01915208404908175,0.00036680232342309153,18.67,17.78,18.47,17.51,17.54,True,-7.887157e-05,0.020097885,-4.78930144681643,0.010833558129244032,-0.017176345922607257,-0.017176345922607257,-0.02009957935712229,0.020041250623869675,-0.02055913675547881,0.02048886474143876,-0.02143925707712311,0.021344424224499906,-0.02181938756430998,0.021713617258123957,-0.0221492080006267,0.02203386742568769,-0.02253293152771688,0.02240640576878775
2021-12-29,8.37779758551256,0.01845353199774726,0.00034053284319188193,18.23,17.63,18.0,16.71,16.95,True,-9.2697104e-05,0.02008651,-4.78930144681643,0.010590846597478349,-0.017183518968071174,-0.017183518968071174,-0.02010120172034567,0.020016849972834087,-0.020560757257688606,0.02046448830508754,-0.02144089061890955,0.021320081316108394,-0.02182103227780481,0.02168928738674062,-0.022150860167243446,0.02200954500457687,-0.02253459487005311,0.022382092663598308
2021-12-30,8.54705826826003,0.02000209956051201,0.0004000839868286348,17.23,17.3,17.79,16.62,17.33,True,-0.00011403845,0.020068618,-4.78930144681643,0.011053391022057253,-0.01719444338106292,-0.01719444338106292,-0.020103308371842342,0.01997891347888063,-0.020562862046788546,0.020426594651955465,-0.021443015895723335,0.02128224540585773,-0.02182316873329476,0.021651471963657954,-0.022153009660727276,0.02197174634850875,-0.02253675926499565,0.022344314492893855
2021-12-31,8.36405889355916,-0.02164333869722634,0.0004684341099628552,16.59,17.63,18.27,16.99,17.22,True,-0.000121167745,0.020062607,-4.78930144681643,0.011182192358904476,-0.01719805318688186,-0.01719805318688186,-0.020103969611945112,0.019966213965205447,-0.02056352328427041,0.020413910038429253,-0.021443682723873363,0.021269579418432268,-0.02182384114665758,0.021638813427681175,-0.022153685802026576,0.02195909339969168,-0.022537440994080962,0.022331667134146638
2022-01-01,8.534323260302806,0.02015224029918565,0.00040611278907612213,16.59,,,,17.22,True,-0.00016180618,0.020028519,-4.78930144681643,0.011047147057731589,-0.01721811946489885,-0.01721811946489885,-0.02010797988602242,0.01989394333082383,-0.02056752797356051,0.020341719499434408,-0.02144772652485117,0.021197500637181295,-0.021827909162976347,0.021566771902908143,-0.0221577780321886,0.021887085399594473,-0.022541563027065524,0.022259694522317453
2022-01-02,8.38272782939234,-0.01792268499696513,0.00032122263750043896,16.59,,,,17.22,True,-0.00012083899,0.020062882,-4.78930144681643,0.01001710817472766,-0.017197881824827732,-0.017197881824827732,-0.020103939809671404,0.019966798834951636,-0.020563493482899806,0.020414493046658676,-0.02144365292086439,0.021270164288419012,-0.021823811343244758,0.021639396435134822,-0.02215365599861647,0.021959676405693393,-0.022537411190827555,0.02233225014220483
2022-01-03,8.203929617625912,-0.021560117017002403,0.00046483864578683663,15.94,17.6,18.54,16.56,16.6,True,-0.00016299082,0.020027522,-4.78930144681643,0.011638939586699785,-0.01721871364942213,-0.01721871364942213,-0.020108087918414758,0.019891838544824552,-0.020567636006287256,0.020339616575744204,-0.021447834556952282,0.021195401437640194,-0.0218280190597414,0.02156467456304301,-0.0221578879288506,0.021884988061659137,-0.02254167478407893,0.02225759718640258
2022-01-04,8.037516922761105,-0.020493066104633362,0.0004199657583688728,15.67,16.57,17.81,16.34,16.91,True,-0.00016149791,0.020028787,-4.78930144681643,0.010289208821554064,-0.017217966728901177,-0.017217966728901177,-0.02010796125952959,0.019894498399976673,-0.02056750934667095,0.0203422727067216,-0.02144770789872376,0.021198053843750092,-0.021827888675771262,0.021567325107468886,-0.022157759404261332,0.02188763674267934,-0.022541544399586413,0.022260245866074925
