Symbol,Date,TrueY,Quantile_0.010,Quantile_0.025,Quantile_0.050,Quantile_0.950,Quantile_0.975,Quantile_0.990,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
CRM,2022-05-10,0.021467188,-0.06887324666755362,-0.0605452463664313,-0.04510534937834185,0.047956515154954284,0.04921172798384958,0.06142337166965486,-0.06887324666755362,-0.06470924651699246,-0.056989298022947735,0.05468994341230457,0.055317549826752216,0.06142337166965486
CSCO,2022-05-10,0.0119786225,-0.04518001588187391,-0.03924493784973512,-0.029251961241606034,0.027001139203900973,0.032908190878904786,0.0416243744715872,-0.04518001588187391,-0.04221247686580452,-0.03721598856173997,0.03431275683774408,0.037266282675245996,0.0416243744715872
CVX,2022-05-10,0.0095616765,-0.06148749314609826,-0.051471143972757066,-0.04126003754878932,0.040702599370161296,0.04505507166248769,0.05790413683025797,-0.06148749314609826,-0.056479318559427664,-0.05137376534744379,0.04930336810020963,0.05147960424637283,0.05790413683025797
DIS,2022-05-10,0.006521965,-0.07223245797771949,-0.05476681669808797,-0.0422727906160424,0.04676631480802695,0.04676631480802695,0.057734126738595785,-0.07223245797771949,-0.06349963733790373,-0.057252624296880945,0.052250220773311366,0.052250220773311366,0.057734126738595785
GS,2022-05-10,-0.012476748,-0.05757040551899853,-0.04961904663324832,-0.03566277898641279,0.035654515782755095,0.03836351418674703,0.046081106393616185,-0.05757040551899853,-0.05359472607612342,-0.04661659225270566,0.04086781108818564,0.04222231029018161,0.046081106393616185
HD,2022-05-10,-0.0199602,-0.05505014644842629,-0.03740248826420635,-0.03154613057531352,0.04006313303914427,0.04443738308004548,0.05855099330119995,-0.05505014644842629,-0.04622631735631632,-0.04329813851186991,0.04930706317017211,0.051494188190622715,0.05855099330119995
HON,2022-05-10,0.004167423,-0.051227956799075866,-0.042938971476347114,-0.03325644115966917,0.031753762936247806,0.033638857604301894,0.04329760657420708,-0.051227956799075866,-0.047083464137711487,-0.04224219897937252,0.03752568475522744,0.038468232089254484,0.04329760657420708
IBM,2022-05-10,-0.040298354,-0.047173723560324426,-0.03595379993386198,-0.029407709129528534,0.027550583179021843,0.031203681665718196,0.04150817898173795,-0.047173723560324426,-0.041563761747093204,-0.03829071634492648,0.034529381080379895,0.036355930323728074,0.04150817898173795
INTC,2022-05-10,0.021590183,-0.05899371960838755,-0.05058931024869791,-0.03683676435924516,0.031686249874206845,0.037123635308989066,0.049586540075847035,-0.05899371960838755,-0.05479151492854273,-0.04791524198381636,0.04063639497502694,0.043355087692418054,0.049586540075847035
JNJ,2022-05-10,-0.0013543256,-0.03871360141753332,-0.02731938218651765,-0.02333028594382068,0.02193379634498574,0.02949106242588393,0.03930607765318844,-0.03871360141753332,-0.03301649180202548,-0.031021943680677,0.03061993699908709,0.03439857003953618,0.03930607765318844
JPM,2022-05-10,-0.02467415,-0.055559567875367824,-0.04656399999262881,-0.03678485163566656,0.03213947628137953,0.03466138167938107,0.04219983491503636,-0.055559567875367824,-0.051061783933998316,-0.046172209755517196,0.037169655598207944,0.038430608297208714,0.04219983491503636
KO,2022-05-10,-0.009329877,-0.04209373857690759,-0.03689667233931795,-0.02623140937917178,0.024733326362930984,0.0298705392999193,0.03967349170223089,-0.04209373857690759,-0.03949520545811277,-0.034162573978039686,0.03220340903258094,0.034772015501075094,0.03967349170223089
MCD,2022-05-10,-0.007340301,-0.049695939343511214,-0.03782700871450038,-0.02809535322771218,0.02450177527319456,0.03160649595791108,0.041401757321622115,-0.049695939343511214,-0.04376147402900579,-0.03889564628561169,0.03295176629740834,0.0365041266397666,0.041401757321622115
MMM,2022-05-10,-0.02162605,-0.047190341137446884,-0.03306095342252577,-0.025033106038246208,0.030224140882018254,0.03423382483321724,0.04370331863927321,-0.047190341137446884,-0.040125647279986326,-0.03611172358784655,0.03696372976064573,0.038968571736245225,0.04370331863927321
MRK,2022-05-10,0.0019378746,-0.03963954354165923,-0.035048455935559976,-0.02687728746783132,0.02522641873051094,0.02882402891002156,0.03940170997877142,-0.03963954354165923,-0.03734399973860961,-0.03325841550474527,0.03231406435464118,0.03411286944439649,0.03940170997877142
MSFT,2022-05-10,0.018424727,-0.07219273882168638,-0.05655126490671129,-0.04189990900511724,0.037530211196649406,0.04327114551341578,0.05352145998966975,-0.07219273882168638,-0.06437200186419884,-0.05704632391340181,0.04552583559315958,0.04839630275154276,0.05352145998966975
NKE,2022-05-10,-0.015587085,-0.06828234170230821,-0.06073189069788609,-0.040052269778907724,0.046632536469902605,0.04921172798384958,0.06787203112434345,-0.06828234170230821,-0.06450711620009715,-0.05416730574060796,0.05725228379712303,0.05854187955409652,0.06787203112434345
PG,2022-05-10,-0.0052835173,-0.04159673450326176,-0.03453312286070994,-0.025186229846875113,0.0243283324802673,0.0298705392999193,0.03967349170223089,-0.04159673450326176,-0.038064928681985855,-0.03339148217506844,0.0320009120912491,0.034772015501075094,0.03967349170223089
TRV,2022-05-10,0.006204537,-0.045578255951329597,-0.034839978759943276,-0.026751051568518116,0.028181415865911774,0.030148529769002702,0.042366541996755686,-0.045578255951329597,-0.04020911735563644,-0.03616465375992386,0.03527397893133373,0.036257535882879194,0.042366541996755686
UNH,2022-05-10,0.0032634493,-0.06295035453689785,-0.05000781310080292,-0.03604396181053608,0.032652102170949965,0.03466138167938107,0.04595682925917409,-0.06295035453689785,-0.05647908381885038,-0.049497158173716964,0.03930446571506203,0.04030910546927758,0.04595682925917409
V,2022-05-10,0.0030006748,-0.06754656809529871,-0.055614122276420985,-0.04228593172395981,0.03377060396189441,0.038967317103814667,0.05266168053549316,-0.06754656809529871,-0.06158034518585985,-0.05491624990962926,0.04321614224869379,0.04581449881965391,0.05266168053549316
VZ,2022-05-10,-0.010129286,-0.04037289620828641,-0.031982219096479456,-0.024922295456567174,0.024702921997057745,0.029220321501944455,0.04102620567412779,-0.04037289620828641,-0.03617755765238293,-0.03264759583242679,0.03286456383559277,0.03512326358803612,0.04102620567412779
WMT,2022-05-10,-0.014177082,-0.043388063990845445,-0.029417125957059878,-0.023332408434905708,0.03070894551380159,0.031766859028718765,0.043822681333610516,-0.043388063990845445,-0.036402594973952665,-0.03336023621287558,0.03726581342370605,0.037794770181164644,0.043822681333610516
AAPL,2022-05-11,-0.053233393,-0.04746922059050663,-0.04051100009036985,-0.03534772003279192,0.033162382197572005,0.04272874446874997,0.050344358331480106,-0.04746922059050663,-0.04399011034043824,-0.04140847031164928,0.04175337026452605,0.046536551400115034,0.050344358331480106
AMGN,2022-05-11,-0.00029084866,-0.0448430237080787,-0.033603081245223855,-0.027850442907946173,0.034228191667633745,0.03567213551370811,0.04649280476885879,-0.0448430237080787,-0.03922305247665128,-0.03634673330801244,0.04036049821824626,0.04108247014128345,0.04649280476885879
AMZN,2022-05-11,-0.03255652,-0.06026807553464213,-0.050009049588017815,-0.036209340653449704,0.041487649836763424,0.05774871992191867,0.05774871992191867,-0.06026807553464213,-0.05513856256132997,-0.048238708094045915,0.04961818487934105,0.05774871992191867,0.05774871992191867
AXP,2022-05-11,-0.015192373,-0.05347344210986758,-0.04172818208189962,-0.037125685067922035,0.0371227930336783,0.046841999333712636,0.046841999333712636,-0.05347344210986758,-0.0476008120958836,-0.04529956358889481,0.04198239618369547,0.046841999333712636,0.046841999333712636
BA,2022-05-11,-0.027142018,-0.06301991631043352,-0.05376925958724427,-0.04196437163832755,0.040895840174893935,0.04801507500580844,0.05809191215505055,-0.06301991631043352,-0.058394587948838894,-0.05249214397438054,0.04949387616497224,0.053053493580429496,0.05809191215505055
CAT,2022-05-11,0.010877129,-0.06319562755830135,-0.05119245073402354,-0.036059267064718716,0.03642380792715761,0.04159917461705877,0.04726553281475311,-0.06319562755830135,-0.057194039146162445,-0.04962744731151003,0.041844670370955364,0.04443235371590594,0.04726553281475311
CRM,2022-05-11,-0.035811633,-0.05783665900294708,-0.04990987092817667,-0.040455888937837706,0.03911727695361582,0.052921629285883405,0.05729342540369875,-0.05783665900294708,-0.05387326496556187,-0.049146273970392396,0.048205351178657284,0.055107527344791074,0.05729342540369875
CSCO,2022-05-11,-0.018330453,-0.044077347223287364,-0.04010716508029953,-0.03073906607493668,0.029963751496535938,0.03695025541054946,0.04401103415987718,-0.044077347223287364,-0.04209225615179345,-0.03740820664911202,0.03698739282820656,0.04048064478521332,0.04401103415987718
CVX,2022-05-11,0.014694343,-0.05012067717809601,-0.04504635227241617,-0.035264972440653734,0.03613596495952467,0.04265101433263256,0.04649280476885879,-0.05012067717809601,-0.04758351472525609,-0.04269282480937488,0.04131438486419173,0.04457190955074568,0.04649280476885879
DIS,2022-05-11,-0.023205513,-0.06055151778900419,-0.04748673023579676,-0.03600733333166746,0.04143775106444697,0.052485067629212276,0.05729342540369875,-0.06055151778900419,-0.05401912401240047,-0.04827942556033582,0.04936558823407286,0.05488924651645551,0.05729342540369875
GS,2022-05-11,-0.0115726385,-0.06140473472769987,-0.04970201920899649,-0.0447932854486236,0.03589216669415241,0.047333347734618024,0.047333347734618024,-0.06140473472769987,-0.05555337696834818,-0.05309901008816173,0.04161275721438522,0.047333347734618024,0.047333347734618024
HD,2022-05-11,-0.0285674,-0.06630780832942838,-0.05460193046075576,-0.03575053666493272,0.03613596495952467,0.04653727184208189,0.04726553281475311,-0.06630780832942838,-0.06045486939509207,-0.05102917249718055,0.041700748887138886,0.046901402328417496,0.04726553281475311
HON,2022-05-11,-0.014219842,-0.05003745510272804,-0.0381456223903731,-0.03252957865585268,0.03157558642056695,0.03752107242875699,0.04401103415987718,-0.05003745510272804,-0.04409153874655057,-0.04128351687929036,0.037793310290222065,0.04076605329431708,0.04401103415987718
IBM,2022-05-11,0.012467454,-0.05385550038417636,-0.044601094384559545,-0.03540097726366777,0.028185588529751768,0.03733795172766273,0.0447837622057715,-0.05385550038417636,-0.04922829738436795,-0.04462823882392206,0.036484675367761635,0.041060856966717116,0.0447837622057715
INTC,2022-05-11,-0.02717809,-0.06247776431311284,-0.04860084322508579,-0.03586282574328482,0.03523816879763008,0.04492563127575463,0.05729342540369875,-0.06247776431311284,-0.05553930376909931,-0.04917029502819883,0.04626579710066442,0.05110952833972669,0.05729342540369875
JNJ,2022-05-11,-0.005435719,-0.03686297087139352,-0.030693100963872833,-0.025215036864798267,0.021098253865302702,0.02824893417826012,0.044115117278373646,-0.03686297087139352,-0.033778035917633176,-0.031039003868095896,0.03260668557183817,0.036182025728316886,0.044115117278373646
JPM,2022-05-11,-0.006328334,-0.057708267574172294,-0.05183549660240297,-0.03858788440887573,0.034887888429308254,0.041780955815550344,0.04726553281475311,-0.057708267574172294,-0.054771882088287635,-0.048148075991524014,0.04107671062203068,0.04452324431515173,0.04726553281475311
KO,2022-05-11,0.004675819,-0.041920935234630294,-0.03560361633013609,-0.027694789460787243,0.024548203456910684,0.03284825535513204,0.0447837622057715,-0.041920935234630294,-0.03876227578238319,-0.034807862347708766,0.03466598283134109,0.03881600878045177,0.0447837622057715
MCD,2022-05-11,-0.005100907,-0.045230112942585284,-0.037248699315815016,-0.03071010069786962,0.024070921676187913,0.03224242118632167,0.0447837622057715,-0.045230112942585284,-0.04123940612920015,-0.03797010682022745,0.03442734194097971,0.03851309169604658,0.0447837622057715
MMM,2022-05-11,-0.018340446,-0.0656491967960163,-0.05081114044744025,-0.03551931784547212,0.03435879222843074,0.03784693436722174,0.044481121072239005,-0.0656491967960163,-0.05823016862172828,-0.05058425732074421,0.039419956650334875,0.04116402771973037,0.044481121072239005
MRK,2022-05-11,0.015593536,-0.04164190484845501,-0.03200183946453524,-0.02610399749511916,0.024092971668971654,0.031727638804826,0.043449908893946405,-0.04164190484845501,-0.03682187215649513,-0.03387295117178708,0.03377144028145903,0.037588773849386206,0.043449908893946405
MSFT,2022-05-11,-0.03377361,-0.056841626480008664,-0.04247403775293844,-0.03836359076189849,0.03911727695361582,0.047741355637836116,0.050344358331480106,-0.056841626480008664,-0.04965783211647355,-0.04760260862095358,0.044730817642547965,0.049042856984658115,0.050344358331480106
NKE,2022-05-11,-0.014443009,-0.0640032545885929,-0.049755553826436955,-0.036920470946473355,0.04143775106444697,0.04601015631514752,0.05939001784274095,-0.0640032545885929,-0.05687940420751493,-0.05046186276753313,0.05041388445359396,0.05270008707894423,0.05939001784274095
PG,2022-05-11,-0.014183712,-0.039829930416589526,-0.03146438734640997,-0.02646656445730391,0.02182841369046023,0.029645714328715798,0.043296199843388845,-0.039829930416589526,-0.035647158881499746,-0.03314824743694672,0.03256230676692454,0.03647095708605232,0.043296199843388845
TRV,2022-05-11,-0.0035324472,-0.04426353866597201,-0.03349719857523035,-0.02586487707434182,0.025755963806770865,0.032561584047151135,0.04401103415987718,-0.04426353866597201,-0.03888036862060118,-0.03506420787015692,0.03488349898332402,0.03828630910351416,0.04401103415987718
UNH,2022-05-11,-0.0038186791,-0.04328095916772934,-0.036921675745622884,-0.03009871412369188,0.031345296392791114,0.036591027388731684,0.04401103415987718,-0.04328095916772934,-0.04010131745667611,-0.036689836645710606,0.03767816527633415,0.04030103077430443,0.04401103415987718
V,2022-05-11,0.016090535,-0.05093594473554526,-0.03921200048058422,-0.0344727806590962,0.03414212001067808,0.040203463010221964,0.04649280476885879,-0.05093594473554526,-0.04507397260806474,-0.04270436269732073,0.04031746238976844,0.043348133889540376,0.04649280476885879
VZ,2022-05-11,-0.0052078026,-0.0481239141838125,-0.04091206457358537,-0.030590040121633237,0.02817905590157576,0.03493413294681924,0.043296199843388845,-0.0481239141838125,-0.044517989378698934,-0.03935697715272286,0.0357376278724823,0.03911516639510404,0.043296199843388845
WMT,2022-05-11,-0.010512226,-0.04298038246663386,-0.03751576418070468,-0.028505026501581057,0.02182747414432828,0.036713510684176456,0.043296199843388845,-0.04298038246663386,-0.04024807332366927,-0.03574270448410746,0.03256183699385856,0.040004855263782654,0.043296199843388845
AAPL,2022-05-12,-0.027262464,-0.0692015375119013,-0.0593614198644605,-0.044469610216208655,0.04151853127232008,0.04151853127232008,0.05372150993151721,-0.0692015375119013,-0.0642814786881809,-0.05683557386405498,0.047620020601918646,0.047620020601918646,0.05372150993151721
AMGN,2022-05-12,0.01681266,-0.04987469280648754,-0.03362809999784952,-0.03185677941925019,0.0303493229078157,0.03130526492117813,0.04468460572770527,-0.04987469280648754,-0.04175139640216853,-0.04086573611286887,0.037516964317760484,0.0379949353244417,0.04468460572770527
AMZN,2022-05-12,0.014682145,-0.06594930707913531,-0.061120481821268946,-0.04343012694485347,0.037584056847327754,0.04159782570111338,0.0523298195892032,-0.06594930707913531,-0.06353489445020213,-0.05468971701199439,0.04495693821826548,0.04696382264515829,0.0523298195892032
AXP,2022-05-12,-0.039152957,-0.06433606833070944,-0.05037913611491254,-0.04331439810697549,0.04144490185650914,0.04144490185650914,0.0590807268045309,-0.06433606833070944,-0.05735760222281099,-0.053825233218842465,0.05026281433052002,0.05026281433052002,0.0590807268045309
BA,2022-05-12,-0.04950918,-0.06850370822323601,-0.0651790560324419,-0.04497145858390867,0.038789884972972345,0.04278688572506431,0.061014445616743476,-0.06850370822323601,-0.06684138212783895,-0.056737583403572336,0.049902165294857914,0.051900665670903894,0.061014445616743476
CAT,2022-05-12,-0.010680093,-0.04969593879279467,-0.04279412173722946,-0.034838254336580596,0.03422213652707216,0.03573266611528712,0.04886227925083176,-0.04969593879279467,-0.04624503026501207,-0.042267096564687634,0.04154220788895196,0.042297472683059445,0.04886227925083176
