Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
CAT,2023-04-20,-0.010650776,0.018270184116265804,0.022139667520042206,0.02596378423955968,0.03095976505544882,0.03362543547046926,0.03627599920001348,0.038276462653510535,0.03993500519705893,0.04397631935229879,0.04522115256690273,0.05020508825249286,0.055970431369992836,0.06145065889497081,0.06515764109383529,0.06561742960941536,0.07665856925459207,0.08426513639701018,0.02712197271696541,0.042205604760887444,0.05219808423022052,0.06870048740208023
CRM,2023-04-20,-0.0071135177,0.013589156851088375,0.016217382345396006,0.018162453085704907,0.021675437940585365,0.0239263182146333,0.025337281829886357,0.027129950953972467,0.02763848733795431,0.027781898725804548,0.030029664011825018,0.030878023479052098,0.033690962161950624,0.035180236530376524,0.03683950462605366,0.037616403320279115,0.03991815491894903,0.05104572144155432,0.019354876235349424,0.028124542711249922,0.03199939033978228,0.039334915935776836
CSCO,2023-04-20,-0.030862732,0.012002784246097013,0.013144988696594077,0.015664958313106644,0.019948692227960408,0.022007683076017564,0.023277548065323235,0.023277548065323235,0.02427964698753146,0.02427964698753146,0.025666069505867015,0.02701399621753849,0.02910243479188794,0.03202485912512707,0.03295150292395671,0.034312603207647764,0.03797204420823235,0.048847589083766206,0.016807794309816278,0.024866676485325444,0.028074950142094535,0.03617968602659406
CVX,2023-04-20,-0.0048747635,0.013098693144326897,0.015421932646114416,0.017176239487112818,0.02076935340843067,0.022909163387535604,0.024407091628107055,0.026508612257671604,0.02704578538060264,0.02704578538060264,0.030029664011825018,0.0303029699525456,0.033327086135476344,0.03549398407942893,0.0361871135095743,0.03844958464906299,0.039728448366923144,0.048952222579858685,0.01859496618873128,0.027543758108709328,0.03183101802590252,0.03873777093425228
DIS,2023-04-20,-0.0069098943,0.015585234116067992,0.016112461116468392,0.019893797301228117,0.023826405248790716,0.026157923001168544,0.029038210760594287,0.03039651489835363,0.03039651489835363,0.03039651489835363,0.032234178061835296,0.034183564591295304,0.03631418271639422,0.038268277003560176,0.03986676297010113,0.04268078049641778,0.04443388633881984,0.05409186360188111,0.021162882536181767,0.030828201887669195,0.035161844152859244,0.0425949945261513
GS,2023-04-20,0.0053878166,0.010951906771239575,0.012184532090244334,0.014410573546406187,0.017500749180806303,0.018922419622607625,0.021155985826696585,0.02232572558037096,0.022910263188843007,0.022910263188843007,0.024706674822178573,0.02671607806049186,0.02859672548138578,0.029840624342000698,0.03171692615062625,0.033543723875853866,0.03491810687027222,0.04094543136744359,0.015474697433813472,0.023258413788342314,0.027294693085750617,0.033203562842345706
HD,2023-04-20,0.0055753486,0.011664226501116584,0.013028946783921237,0.015284180937346771,0.018132783210926363,0.019819982728891156,0.021290087128856133,0.02219416232774825,0.022566837601899693,0.022566837601899693,0.024065408937590863,0.025803376999640592,0.02643851238799667,0.028338021393368114,0.03009949411439835,0.030903549954322145,0.0340614304687579,0.043211167561663086,0.01606085995221184,0.022836165757046903,0.025955537176289994,0.032429725185236825
HON,2023-04-20,-0.005373087,0.012842243442973729,0.01442059225239067,0.016741407521105662,0.02039101511347022,0.02248204080601916,0.02395729966144432,0.027154499284699353,0.027333619383673926,0.028020472248376022,0.03072780358282272,0.03214631722096649,0.03612895762012139,0.03894441009607423,0.03894441009607423,0.041118706405837674,0.043635578256024744,0.04889748519819361,0.018309951522927925,0.028125944210816302,0.03362845141562486,0.04131016825329764
IBM,2023-04-20,0.000316606,0.014625861721256572,0.016473545029804585,0.02051479060841083,0.025123898802613717,0.028842012117665874,0.031676605569157246,0.035291769786254416,0.037961802099921185,0.04091084454231383,0.043161907210005734,0.04454580746254455,0.05729536041843336,0.05729536041843336,0.06199905030426885,0.0639168075411361,0.06848287426737591,0.09261220023602243,0.022405973189668027,0.039787537483036685,0.04996614543488671,0.06753696912890679
INTC,2023-04-20,-0.009353398,0.03178265059810678,0.03721626676762195,0.043876667402724785,0.04839039591645256,0.0503954130175712,0.059201715037438846,0.06369615514194651,0.0653866126396702,0.0653866126396702,0.07143641458605614,0.07143641458605614,0.08231077587829111,0.08438183917609458,0.08701196872606964,0.09000484205037566,0.09727547917643692,0.09779748238018544,0.04499242716537052,0.0657461862318055,0.07611501194808985,0.08975550906741554
JNJ,2023-04-20,0.006439567,0.008203412551123272,0.008241138081194824,0.009866730313928495,0.01370601489240219,0.015513395575411787,0.016581118318016792,0.01771816035953587,0.019299189030541227,0.019299189030541227,0.019299189030541227,0.019299189030541227,0.019299189030541227,0.020781551561559447,0.020915059688116286,0.022367698479338963,0.022981030776459126,0.027668123539671324,0.01154709123963693,0.017998416197010453,0.019912890920300776,0.02232899091926948
JPM,2023-04-20,-0.002907494,0.009538628261934131,0.010544226746029015,0.01204634512804488,0.014511383987041406,0.016530974169405452,0.017946909227378835,0.018640230400713963,0.019770346619250576,0.019770346619250576,0.020729011704880517,0.021773035719199738,0.022813718146121653,0.025685445946876807,0.02761274818443827,0.02761274818443827,0.02938482186867563,0.03362095343021317,0.013056162904752677,0.019558191973407406,0.022539772074778152,0.027823537515265107
KO,2023-04-20,0.0043873466,0.008830866567244182,0.00989318440505086,0.011135856103195958,0.014072740335518197,0.016411548443157703,0.01708203096848471,0.018004828296129136,0.019524860275870207,0.019524860275870207,0.019524860275870207,0.020008747833309318,0.020976168139118033,0.02292939808122866,0.024778898838017267,0.025245664964724565,0.026088829489288097,0.03042982820234086,0.012387495141427667,0.01870389362050017,0.021056060297778463,0.02504062454999858
MCD,2023-04-20,-0.00092740485,0.010747024712265378,0.011380018539471331,0.013632268674912169,0.017647358786311778,0.019553514959483466,0.020392480947449297,0.023282301722870345,0.023282301722870345,0.02482669994636518,0.02598210662643475,0.02799882188417302,0.03648904394731315,0.03648904394731315,0.04573514916344211,0.04573514916344211,0.04573514916344211,0.04573514916344211,0.015337794487166202,0.0251398896407102,0.03220636431354564,0.04203670707699053
MMM,2023-04-20,-0.012807917,0.016307752048516127,0.020039299809104412,0.02384551493513,0.030278602370616962,0.0329797693624645,0.03465200346421535,0.03727713047511154,0.039009427078024864,0.04253565017436734,0.04522115256690273,0.047764008643942486,0.05253095132294619,0.059240537349535806,0.0631301909256525,0.0631301909256525,0.07357841574728227,0.07707463909951638,0.02554965992769581,0.04087866075891072,0.050236390726762246,0.06511094688898664
MRK,2023-04-20,0.0003504161,0.012719435727720182,0.014579637733815013,0.01653520908717818,0.020370014900484203,0.02248204080601916,0.02395729966144432,0.026503829897731396,0.026869905027260017,0.02692479705637331,0.029492455745285515,0.03074361170771355,0.03543673646774714,0.03719638761655921,0.03754864762212115,0.03983571682534309,0.04131518155323181,0.0479198210328157,0.018141625469385796,0.02764768754155123,0.032486663560492526,0.039883354858495
MSFT,2023-04-20,-0.008145409,0.015751185973194453,0.01934647436835945,0.022459760912623094,0.02679385607478292,0.029392950078645362,0.03239963678082238,0.0355320017707677,0.0375906117986934,0.03965574708449424,0.04328241861155074,0.04449462558851928,0.05145468953096915,0.05401538326529264,0.0583174360483391,0.05984909467632677,0.06800915090965996,0.0782661913944261,0.023976655819945524,0.038824061360136206,0.04774731509837203,0.062012570229737385
NKE,2023-04-20,-0.009755394,0.012072402656485168,0.014004109072762304,0.015753651140719152,0.019142085137891958,0.02079736263803646,0.021881097902238973,0.023818992751489916,0.02416747060619329,0.024511640914749652,0.026963451474442388,0.02881924238528401,0.030841337515028797,0.032288490929319354,0.035196442645977766,0.035196442645977766,0.03830298552213442,0.04308754869504238,0.0169582481518697,0.024930144027187982,0.02926642298709652,0.03594336106150055
PG,2023-04-20,0.0036346193,0.010005786243626498,0.010175653917734642,0.012869189422295577,0.01640536133717259,0.0186572448107752,0.019995267361339726,0.02199356264412672,0.022112528052045024,0.02273725401439563,0.02786512240058425,0.02786512240058425,0.029505983377235673,0.03166433196626337,0.03410685510189194,0.03666133299630056,0.03666133299630056,0.04288792116240963,0.014289910712991205,0.023627229200395974,0.028926963037820073,0.03496528492082024
TRV,2023-04-20,-0.018296394,0.01048446560306225,0.011478684531585136,0.01349750625772174,0.016674452504698734,0.018449736435150493,0.019995267361339726,0.021859244795503573,0.022112528052045024,0.02222502563657422,0.0241520931775224,0.025988531023506116,0.02822035455860858,0.029040232063958463,0.030565690052780176,0.033993298055647776,0.03532688294390325,0.0401518860450329,0.014798870738514287,0.022585995916933242,0.02691586049037182,0.032661009132856675
UNH,2023-04-20,0.0025881738,0.011506502425897342,0.012695747177599363,0.014730955336163906,0.01821242527890507,0.020196904449505466,0.021389655167672106,0.022258882127022574,0.023991590252850668,0.023991590252850668,0.024917967777903997,0.026631924714956984,0.02949315759334348,0.0326008997464385,0.034974279152842,0.03618085055138977,0.037665304212818426,0.04359187553746722,0.015880902469117653,0.02399785504825514,0.028243098178088975,0.03566510324858192
V,2023-04-20,0.008690681,0.013814427539243578,0.015600176557268764,0.018337244933111792,0.02187226276900539,0.02472891648208439,0.02640406050521093,0.028775340344626074,0.02922845326184461,0.032062525227126264,0.03377202870822269,0.038095139073512,0.04591059982248785,0.047857238008063185,0.05152633603630437,0.05152633603630437,0.055072811266570494,0.061046936902779424,0.01967989042865112,0.0320088117559701,0.040273325773530634,0.05228278440724106
VZ,2023-04-20,-0.037212368,0.014246375591621247,0.016222562956126972,0.019234524270942906,0.0219329672508335,0.026083799485582638,0.028043621171752072,0.03022222660773836,0.03219266106612589,0.03529900638301742,0.03656050231160971,0.04071747736378137,0.04546525507010387,0.049193417517409264,0.05342646095129813,0.05491295225034139,0.05762535074927304,0.07143314698070963,0.020371731335452597,0.03366916782103484,0.042591038675770757,0.05542872625375879
WMT,2023-04-20,0.006379183,0.009467861005403876,0.009467861005403876,0.011280253007676575,0.014687653504572587,0.015861657199652775,0.017653163756260713,0.018353562464120697,0.0198223369743848,0.0198223369743848,0.0198223369743848,0.02073635090797312,0.02178362572538448,0.025129925295673688,0.025129925295673688,0.026065138663655,0.027782010763881794,0.032500973034056545,0.012651438197435522,0.018988624126013515,0.02164595784915644,0.026465292022934038
AAPL,2023-04-21,-0.009829126,0.013689385412629715,0.015907634749976297,0.018297075194061728,0.02204469440592036,0.02411176833201524,0.025751032517642294,0.028038108630880597,0.02835478053171994,0.029487806839957345,0.03137103477934672,0.03228909488269213,0.03350401824931013,0.03471565048016438,0.03793505572623665,0.03892434620984103,0.04159802762788592,0.0535004185373118,0.019595379678693743,0.02861852688200687,0.033115260192229476,0.040250634124181776
AMGN,2023-04-21,0.0016416322,0.012954018406495295,0.015355647189042563,0.018047810464603218,0.021000837235234767,0.023844516086482942,0.02523731585145532,0.027621759150944895,0.027865486761081693,0.029157414594688354,0.031761631403694736,0.035062943978512,0.041100369953317444,0.042550567504110695,0.042550567504110695,0.045905967935212684,0.045905967935212684,0.06509581350684004,0.01899601448926415,0.02996186401120643,0.03659766557308504,0.04744065728071831
AMZN,2023-04-21,0.029892627,0.033577167676886704,0.04318167308291389,0.05055835626527317,0.0514019969629161,0.058718319800756265,0.058718319800756265,0.0673369445206223,0.0680171088388681,0.06862838061779894,0.06862838061779894,0.07509312655814082,0.08715163496953388,0.08955703248052158,0.09299758282354653,0.09630274845138705,0.10055429045258163,0.11081568856199459,0.04921122770172243,0.0682467528055427,0.07916085424293193,0.09621524585763563
AXP,2023-04-21,0.0030575453,0.012601112630581083,0.014963670833032083,0.016875192690628742,0.020121952660457534,0.02262846788062732,0.023813127929180635,0.02532010944496268,0.02643939019713367,0.027084339542573964,0.028642645586723952,0.02930590301198887,0.03193974297972038,0.03336389660475919,0.03545286958215906,0.036383912328649404,0.03687950068074349,0.0447523153711976,0.017976407651932425,0.026692674914677195,0.030671308689931315,0.03647766504371595
BA,2023-04-21,-0.010087868,0.020060742461310885,0.02326309177773945,0.028253661888038184,0.030669531591151072,0.036135094493699046,0.039031942669020214,0.04338848120246355,0.045286548662359094,0.04715875351614575,0.0503175217990321,0.05557252550693096,0.06197303711193053,0.06677731496238334,0.07150223158509178,0.0758261532409961,0.07833177417436607,0.09921773855693405,0.02912710178414063,0.0465488289472082,0.05816959823500709,0.07556041927814115
CAT,2023-04-21,-0.003605719,0.019035093020245232,0.021759189780245543,0.027186876232451068,0.030669531591151072,0.034470762109403266,0.036277171640481526,0.03884119110978943,0.04044257215423663,0.04225025992681886,0.0463808987919534,0.05257647968869584,0.06051354150396014,0.062191160480497346,0.06774130269653086,0.07122785817734234,0.07793977848700977,0.09646284387873716,0.02749837634677647,0.043616989240006995,0.054589807617754116,0.07296972540934706
CRM,2023-04-21,0.0076663513,0.014431379389332763,0.01682867934448669,0.019970252399873677,0.02302145698339978,0.0251053193163483,0.026093143436280903,0.028038108630880597,0.02941397676414619,0.030659742554620856,0.03206214704670151,0.03446551472581164,0.038707028118175585,0.04179598538017846,0.04455726281283238,0.046319478140099936,0.047550546588244064,0.06096308325011211,0.020457975349594704,0.030276322936330497,0.03644278211708191,0.04671478122990852
CSCO,2023-04-21,0.009614431,0.01389766841811685,0.015235122624999493,0.01744437245077161,0.022340197902900108,0.02292090308801434,0.025594883980868954,0.026889028421519138,0.027879037869783567,0.02979344480182991,0.02999962555375603,0.031047294156042914,0.03397075458579392,0.03468802000394797,0.03667925688324454,0.03675546330607298,0.040604498540983365,0.0424421306351955,0.01916127796366144,0.02807304101564336,0.03231331648069915,0.03767693212983306
CVX,2023-04-21,-0.0043071723,0.01353973333175543,0.015990427419872312,0.018448276512541956,0.021092901419641968,0.02419462719624384,0.025585935143138176,0.028038108630880597,0.028525025742745746,0.02976193289786247,0.03129820048598685,0.03304994669101129,0.03543203002357859,0.0368304169167602,0.0394935700308867,0.0407495635868348,0.0407495635868348,0.05916102489017423,0.019421889462938453,0.02900716371833864,0.034058334737054795,0.0423333210896469
