Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
V,2023-01-17,-0.0002690221,0.011869898335667229,0.013712209770765012,0.015311204202476647,0.018724149193043712,0.020611695536024207,0.021975692038772025,0.023007252913614197,0.023728846987649578,0.024814980319158096,0.026652385778937554,0.027210537596859857,0.028571772063158085,0.03049288109308217,0.03403967471031389,0.04067058150912129,0.0446335123185097,0.05000303365792105,0.016524942883113358,0.02430807848090829,0.029584051453446975,0.03754817476859698
VZ,2023-01-17,-0.024423895,0.012264190939856534,0.014074287583998136,0.016145237694031513,0.01898247803909124,0.02107768107294825,0.02345046393762676,0.02572324340306184,0.026511795750229293,0.029448001268673325,0.03169926058214689,0.03295168808771804,0.03596475797363955,0.03612424619764154,0.04044941648935355,0.04193141395665128,0.04905436277795692,0.056864974221731736,0.017437887532007854,0.027740791863318147,0.03439902437376582,0.04369155153206465
WMT,2023-01-17,-0.006075269,0.00906651419711874,0.010393584061760221,0.01194974455880205,0.013915857885231708,0.015828339996687573,0.017238382926277784,0.018087153937121406,0.018227768604751393,0.02018163465177788,0.02294295360320559,0.02294295360320559,0.024350333080658152,0.028670754318975252,0.031136898221452484,0.032520847607424186,0.03440477609192899,0.045658047690487855,0.012682570928006825,0.019717555642316097,0.02458774450925428,0.03284416188070055
AAPL,2023-01-18,-0.0053844866,0.01596012890015257,0.018449381575711257,0.02061015610454148,0.02246968720844887,0.025876381806980445,0.028081672225697567,0.029574604514900828,0.030505081455181944,0.03197501856434218,0.03466470303368476,0.039062089458391805,0.044922785393077536,0.04708486661938967,0.052819448246577944,0.05858016719598567,0.06198284336555033,0.08324864645164783,0.021412791660751003,0.03281012478292445,0.04184095272909639,0.05801171801524866
AMGN,2023-01-18,-0.018865125,0.011885039656477484,0.012977808026985763,0.014971932600338063,0.018143481313571713,0.01978486696710485,0.020203615868260492,0.021337036456817553,0.022243822802559418,0.022639129240831474,0.024269336541416723,0.026837194437715407,0.02879893899867607,0.029865756138397006,0.036224471577143764,0.03721851674016932,0.04584105998621344,0.05397185940168023,0.015863059610838115,0.023060116235603507,0.027952623191761793,0.0389404172204221
AMZN,2023-01-18,-0.0061615775,0.019464486925717287,0.02235607664701663,0.024853000615169187,0.029917006016258525,0.032256063004375814,0.03653283518471903,0.03882913395195008,0.03929315139777627,0.04143373901284095,0.04451986916849532,0.0488565014705116,0.05327516209393174,0.05417166584501075,0.05742127927418617,0.05935371543335602,0.06363367280065936,0.08324864645164783,0.027083940831222342,0.04117541616985963,0.049487797435827124,0.062350085293087165
AXP,2023-01-18,-0.021896526,0.013084979354316741,0.01534855260213062,0.017678319018222,0.02085469013070358,0.02221358240367577,0.023786324679014467,0.02561131902507975,0.02715771555219293,0.029324748528903394,0.03100402660010061,0.033491438883506405,0.03591039101308053,0.036970756805964324,0.04110554127185472,0.04211981099340051,0.0517998658952758,0.07789837923503412,0.018515572026090537,0.02801440804961286,0.03437008320379829,0.048736986844241895
BA,2023-01-18,-0.009505323,0.015472311368672078,0.017028425740242315,0.01947633049123864,0.023777760818535193,0.025691882499213444,0.027174461556015706,0.029698719231995907,0.030369646462384752,0.03128441395026434,0.034950712041244135,0.03633624409176985,0.03869156688803525,0.0427370959968068,0.046534675276652726,0.05005478860142411,0.05161927796236852,0.07748530152385953,0.021090709530136826,0.031375653889378664,0.038263545114547534,0.05141358352954456
CAT,2023-01-18,-0.013514781,0.012533706984088856,0.014572023251797548,0.0172805527937335,0.01970856183119598,0.021608314679386353,0.02344849075053947,0.025301068314902146,0.026622089471474552,0.028398656459368992,0.030003782109631748,0.031903078334902295,0.033605412397121386,0.036067169007966915,0.03874828551589622,0.0395405900351448,0.04490696823298434,0.06969639670327563,0.017879182635143605,0.0270576178816307,0.032690303867233844,0.044604846371448896
CRM,2023-01-18,-0.020550532,0.01907415092982626,0.022384928305497098,0.027319536975660766,0.03207236372865321,0.03383202468735128,0.03794284554770613,0.038762630032286916,0.0396609564150103,0.041570360528729124,0.04458244055450625,0.048944251413822124,0.05477724145877367,0.05684537991421354,0.05861020559503688,0.060999252885503875,0.06363367280065936,0.08324864645164783,0.027922721994384846,0.04215910173266953,0.05017470936826701,0.06342302924406626
CSCO,2023-01-18,-0.024848614,0.011625959803045385,0.012714837612610828,0.015759046896879046,0.01837928262245935,0.020153666674808234,0.021019035136030054,0.022094782677096546,0.02361306622059832,0.02413494748148738,0.025600366130254543,0.027331372647523573,0.02836198343180009,0.030747874233157776,0.03523186404268385,0.04004281024786849,0.04554577594844469,0.05880745177289791,0.01611478192241823,0.02374962351869825,0.02909429598778681,0.03973898988579686
CVX,2023-01-18,-0.01822705,0.0141128135229406,0.016112589383681302,0.018098385509905297,0.02196072365588375,0.02464510082138977,0.026308771651272666,0.028182165376574884,0.029623073031262492,0.030990282155554244,0.03255454286914464,0.03669334996431809,0.04365896964601665,0.04545319540220849,0.05197741145206142,0.0580928655271066,0.05845467046680491,0.07881908507624283,0.019693335489797164,0.03135809160381724,0.04039800203242804,0.05567266640866686
DIS,2023-01-18,-0.008745972,0.01582631419727323,0.01833002614453694,0.02138946193790096,0.026845170090327636,0.02945660167034308,0.031959406945378056,0.033670832545987205,0.034329403383848774,0.036169875276718534,0.03889793215343658,0.041131217466191444,0.04754745606790674,0.05058041813911324,0.05340895186296101,0.0580928655271066,0.058501849624722047,0.08245196292534415,0.023212360983205192,0.03643816004418264,0.04436786929827198,0.05849812772400944
GS,2023-01-18,-0.0023747883,0.023978386982633455,0.03133408912287448,0.036833863735480234,0.045282032483650765,0.04916540219773922,0.04959333769209164,0.052736458599404096,0.05279170883446326,0.05371732893093324,0.05651730978624863,0.05779998808638156,0.06325501919360435,0.06633978002208213,0.06842297723348247,0.0733091285118062,0.08313385465607497,0.08977729323834215,0.0380329661848086,0.05426455554082943,0.0609197549017948,0.07418578486871721
HD,2023-01-18,-0.011793386,0.013568237330588496,0.015333505000683529,0.01827261721443863,0.020785144426153104,0.024329377913819613,0.02570870835521968,0.02771174206850855,0.028511255373802537,0.02915208456751164,0.03183952293281002,0.03282054659901747,0.03769118584802721,0.04128204339473208,0.04534259038645281,0.05005478860142411,0.05278877177147135,0.07270909712364802,0.01913424920807446,0.02961601008473581,0.036311625709758086,0.04996273770486629
HON,2023-01-18,-0.038421936,0.011908882246686776,0.01263307820255522,0.01465581872097046,0.01787202922594067,0.01848230867208117,0.01928056408195606,0.02247501998707991,0.023660894663636703,0.025633416044770617,0.026776464579539933,0.027531782061389204,0.031520194467791,0.03299452399706034,0.034557212567756894,0.03619598179347425,0.04026416036198891,0.05847361209804796,0.015908965676646607,0.023944085293000975,0.029531567789392997,0.03956194069852902
IBM,2023-01-18,-0.033476517,0.009231011336883295,0.01060675809623224,0.012305006438544057,0.014351340590132348,0.016056533075154783,0.01714260670449796,0.017971479662543408,0.01827617231796678,0.01883821998693466,0.020915049595025596,0.02247417169950204,0.02496533831774147,0.028726912233371413,0.03197822454910563,0.03243187978000485,0.03380865619761268,0.045236629489742775,0.01289311922486707,0.01947114000207732,0.023924931875841722,0.032943152157514796
INTC,2023-01-18,-0.027051812,0.014542384522771599,0.016842814205704285,0.018961987619199854,0.02223542088444301,0.025034504315792735,0.0265311353060492,0.029153155789292586,0.03014648469596327,0.03200219950272914,0.036346016728108124,0.03779551733566935,0.04086887621076841,0.04335436110888635,0.047923210552208426,0.05154383381449733,0.05457885794467389,0.08120855041876689,0.020347152604282267,0.03178540345133635,0.039711288718354464,0.053586771247060794
JNJ,2023-01-18,-0.015199638,0.008120641603450544,0.00937566885038955,0.010523513644514808,0.012629613516462504,0.014637883364189539,0.015766984945662664,0.017152249120280297,0.017723536705222358,0.018371168342205556,0.019856444878427366,0.02180964555251211,0.02529368774549519,0.029081576249553768,0.031936841085774985,0.03290195612110262,0.03442324441798681,0.04574842450245246,0.011560337347019542,0.018655707527799423,0.023646580527948567,0.03329675480025264
JPM,2023-01-18,-0.03050314,0.013428386846451916,0.015431410121393393,0.017719525844172117,0.020324630609326787,0.021636930445501183,0.023439242238939183,0.025269321996943178,0.026622089471474552,0.028298472222706414,0.029976736087737946,0.031877747138987514,0.03348990745430436,0.03635349169388477,0.03907183953273311,0.039478523417275424,0.04490696823298434,0.07614846826109598,0.01843465508365748,0.027032981139591444,0.03262427726420233,0.04599413503500051
KO,2023-01-18,-0.030786859,0.010106542299176378,0.011570097620659825,0.013387363017283506,0.01585959735660363,0.018296403137974815,0.019054641197618835,0.01988542145524769,0.020851653440493004,0.021399434528473198,0.024202287624610717,0.025034213424819575,0.02554503827973283,0.029651933991658438,0.031215524741659926,0.043052096949857475,0.043052096949857475,0.04365172862256118,0.014161804349794208,0.02159000473608604,0.027846614161498758,0.034623264517093966
MCD,2023-01-18,-0.029882813,0.00981225376276578,0.012275087613312346,0.014957233920694183,0.01688406347954344,0.019259127842285714,0.021660994798050053,0.024435013095414383,0.025437334917564083,0.026309746971477473,0.029223229282445425,0.03238842029892028,0.03319329116227084,0.03803683231347465,0.04345951010461085,0.045730394570645906,0.046841352902231646,0.05703046134806831,0.01567273037434603,0.025754795600523222,0.033369016457151984,0.043712289566131254
MMM,2023-01-18,-0.030882742,0.01126708353337141,0.01255262702810244,0.014682209518697698,0.017803930323447504,0.018872379150422662,0.019827869862619113,0.022317668886971533,0.0235641629508215,0.025500053567162964,0.02699858878398829,0.029339116841219207,0.031207943444995154,0.03257828745232249,0.0342542882679153,0.03615019020213825,0.04423275846290295,0.05888973951960281,0.015724703858118118,0.024094188838569345,0.02983917856790077,0.040232603429547736
MRK,2023-01-18,-0.015143512,0.012059704754146415,0.013562953557990292,0.014995457909134067,0.01813702079502758,0.019687258606278096,0.020922279888695595,0.022217292785169516,0.02323570126902555,0.024292706438402,0.025566237971513694,0.026409977340353146,0.02818106868109276,0.030809782039492473,0.03349267063358929,0.039115511798008464,0.03996887632422016,0.05084938017657053,0.016194485960293572,0.023518509283321137,0.028713100445874013,0.03666035557099304
MSFT,2023-01-18,-0.019069798,0.01369534298629526,0.015414425291294165,0.017649147052977012,0.02217522925231273,0.024452042405107188,0.026379301406378414,0.027660157394331735,0.028084258822675266,0.02977242893829733,0.03149738210811281,0.03417102558177802,0.040228007631747144,0.0434705826357215,0.04876120435491619,0.05091975829263,0.05593689528895169,0.07428603531179759,0.01931886039544218,0.030128198474804163,0.03731772051051306,0.05253654504462681
NKE,2023-01-18,-0.013434621,0.010990761495858108,0.012358368796221193,0.014946386980982045,0.017809080763914548,0.019693232900304912,0.020839558074759144,0.022106763182551656,0.022859852252401565,0.023945803258633845,0.02571461547667994,0.02709630811771135,0.0285197902580871,0.031299625288781656,0.034284543167372374,0.03974257270446653,0.04076117138712756,0.051008318829220196,0.01564227224390551,0.023525409792446533,0.02900381796311575,0.03717468978611778
PG,2023-01-18,-0.027153429,0.009801250329187767,0.010689918902364084,0.014014092865660702,0.01602008239635897,0.018882274796018124,0.02072689312384492,0.02341346367586753,0.02441590869922599,0.02441590869922599,0.02704499135248567,0.028590995877477383,0.028856874755808833,0.03406509368547955,0.0360163132759792,0.03756661089240542,0.04210978423581808,0.05173625021198633,0.01478776163388781,0.02398538854547671,0.029295076315480662,0.038556863233014396
TRV,2023-01-18,-0.0074329614,0.027341758921135106,0.03198170242566237,0.038274602937962664,0.04169052684498741,0.04785394626328105,0.04785394626328105,0.05125300380236489,0.05183691028808019,0.05430312689481015,0.058124411713518315,0.063598336187968,0.06724489510575295,0.07520583075959612,0.08030582001804445,0.0857505453154675,0.0883945665121419,0.10039157147055972,0.03810831898642249,0.05458282192678271,0.06580426304350337,0.08230853677321903
UNH,2023-01-18,-0.018391896,0.01782872308426886,0.020609775430185138,0.023390154649316406,0.028828847828378436,0.031548207260397164,0.03395811163869464,0.036348227916147315,0.03702165501878608,0.039924580815858396,0.04205104110054473,0.04509730299416196,0.0492380115834733,0.051655279502851315,0.05540078945554974,0.0580928655271066,0.06329730390207287,0.08324864645164783,0.02540114578165923,0.03876340532037918,0.04688076040422899,0.060568006179119005
V,2023-01-18,-0.016001787,0.009168025765237219,0.010741774613326194,0.014131028921085257,0.01575039198447361,0.019328628952584,0.02204029208227239,0.022633750942939554,0.024804272969342744,0.025373094869552002,0.02677920238456599,0.02925888562704519,0.030484330017448213,0.034546094957266536,0.03653068250615729,0.04116964787208258,0.04450147740890807,0.05711616031930807,0.01448499444541237,0.024687345281242667,0.030613032154138797,0.040635749041817645
VZ,2023-01-18,-0.021777648,0.014831176393071202,0.017723740685647058,0.01961148368144922,0.022552548620502124,0.026565804400245144,0.026699466987368713,0.03009574510882868,0.031630191024803155,0.03267764436095617,0.03735076566500013,0.04011821713834536,0.04582927613000356,0.04666994112077478,0.04795540948289761,0.05428989042623156,0.05428989042623156,0.08191486289926453,0.020962938897899654,0.03361510084148414,0.04205315874410735,0.055331876011834404
WMT,2023-01-18,-0.025031982,0.008540635453833503,0.009979462354511878,0.01175435546796807,0.013669805917783611,0.01520166216665642,0.016186028577289967,0.01733883462288377,0.017926002644476094,0.018881567709542954,0.020516432802483903,0.022633676705790612,0.02559957807524752,0.029619928137807817,0.03246699807687418,0.03347338302462029,0.034578751723389145,0.045236629489742775,0.012256618763396166,0.01908594085323078,0.024220927663537055,0.03350037710061229
AAPL,2023-01-19,0.00044365574,0.014783278367310065,0.01725742548897654,0.019567451768735082,0.022593089742289005,0.025251734251032113,0.027451226676377477,0.029662405899241948,0.03054357510983618,0.03264579920303753,0.03680043108885314,0.039852728262357494,0.0437784095064871,0.04719971802006387,0.05235252302414392,0.05787337262768895,0.05894435827339337,0.08266040856856056,0.020772730253310525,0.0327650753265172,0.042190148137684846,0.056987083478529765
